full_name,year,position,predicted_college_basic_bpr,hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin
Tarris Bouie,2026,SF,2.6027150102797103,2026,SF,6-6,78,170.0,5.0,98.27389826865992,48.0,17.0,2.0,OH,Alabama
Styles Clemmons,2026,PG,0.5317963209169572,2026,PG,6-2,74,175.0,4.0,89.39357429718875,251.0,33.0,15.0,GA,Utah
Adonis Ratliff,2026,PF,3.5045113722499277,2026,PF,6-11,83,215.0,5.0,99.28409289331238,19.0,4.0,2.0,NY,USC
Eric Hillsman,2026,SF,-1.1534065589595375,2026,SF,6-6,78,180.0,4.0,90.190093708166,215.0,63.0,4.0,NJ,__MISSING__
Bryce Mella,2026,SG,-1.2304873668346257,2026,SG,6-4,76,180.0,,,,,,UT,__MISSING__
Archie McFadden,2026,PG,-1.0574568949408247,2026,PG,6-2,74,175.0,3.0,83.5,331.0,53.0,41.0,FL,__MISSING__
Zavier Zens,2026,PF,1.6086073673696821,2026,PF,6-7,79,215.0,4.0,95.26923748505729,104.0,16.0,1.0,WI,Illinois
Jordan Charles,2026,PG,-0.4732683380773979,2026,PG,6-0,72,165.0,3.0,86.0,292.0,44.0,18.0,AZ,UC Santa Barbara
Caden Symons,2026,SG,-0.9696894884518394,2026,SG,6-5,77,190.0,3.0,83.0,332.0,58.0,1.0,ID,Evansville
Jamese Jordan,2026,C,-1.3733625028452443,2026,C,6-10,82,240.0,,,,,,VA,__MISSING__
Anthony Granger,2026,PF,-1.0106097847437019,2026,PF,6-8,80,,,,,,,AZ,Fresno State
Dreylan Creasy,2026,SF,0.057374863193079745,2026,SF,6-7,79,185.0,4.0,93.97590361445783,134.0,45.0,7.0,VA,East Carolina
Michael Nee,2026,SG,-0.9955602574680513,2026,SG,6-1,73,170.0,3.0,86.5,286.0,52.0,7.0,IL,South Dakota
Noah Lewis,2026,PF,-1.4465036912940248,2026,PF,6-6,78,205.0,,,,,,WV,__MISSING__
LJ Rush,2026,PG,-1.2036956202688796,2026,PG,5-10,70,168.0,,,,,,NC,__MISSING__
Khalib Norcome,2026,SG,-1.3194812889112457,2026,SG,6-5,77,180.0,,,,,,MD,__MISSING__
Cash Chism,2026,CG,-1.1512357592492866,2026,CG,6-2,74,170.0,,,,,,TX,Vermont
Ralph Scott,2026,SF,1.8051922428564788,2026,SF,6-8,80,190.0,5.0,97.54455950893878,70.0,26.0,12.0,FL,Tennessee
Devin Wright,2026,CG,-1.7685932979081422,2026,CG,6-1,73,190.0,,,,,,CA,__MISSING__
Zak Smrekar,2026,SF,-1.0897610956374786,2026,SF,6-7,79,195.0,,,,,,SLOV,Boston College
Drew Paine,2026,PF,-1.2092070942005155,2026,PF,6-8,80,215.0,,,,,,CO,Northern Colorado
Will Openshaw,2026,PF,-0.040934592613897924,2026,PF,6-10,82,195.0,,,,,,UT,BYU
Jayon Alexander,2026,SG,-1.3763668247754421,2026,SG,6-2,74,180.0,,,,,,OH,The Citadel
Michael Parlow,2026,CG,-1.6357153136325566,2026,CG,6-3,75,170.0,,,,,,MD,__MISSING__
Kyler Theophile,2026,SF,-1.7367454085799419,2026,SF,6-5,77,195.0,,,,,,FL,Kennesaw State
Mykel Bruce-McCrommon,2026,SF,-1.5826835413263975,2026,SF,6-7,79,175.0,,,,,,PA,Kansas City
Tahj Martin,2026,CG,-1.2883364134306323,2026,CG,6-2,74,,,,,,,MD,Wright State
Oliver Kanden,2026,SF,-1.2963302348887882,2026,SF,6-7,79,,,,,,,FINL,Pepperdine
Talan Staley,2026,SG,-1.4003895118749083,2026,SG,6-3,75,185.0,,,,,,SC,Bowling Green
Arturas Butajevas,2026,C,-0.006828497117427279,2026,C,6-9,81,,,,,,,LITH,Florida
RJ Luis Jr.,2026,SF,2.733095041401158,2026,SF,6-7,79,215.0,5.0,98.0,3.0,1.0,1.0,FL,UMass
Jamison White,2026,PF,0.1879083695406553,2026,PF,6-7,79,215.0,4.0,89.62382864792504,246.0,37.0,2.0,IL,Saint Louis
Will Goode,2026,PF,-1.2310357477490463,2026,PF,6-9,81,230.0,3.0,83.0,332.0,54.0,2.0,KS,Kansas City
Emmanuel Butts,2026,PF,-1.526615301078194,2026,PF,6-6,78,195.0,,,,,,PA,__MISSING__
Jonas Oware,2026,C,-0.766920595736187,2026,C,6-8,80,200.0,,,,,,CA,Yale
Dhani Miller,2026,SG,0.35320440461862024,2026,SG,6-2,74,185.0,4.0,96.87311117379215,89.0,12.0,15.0,FL,Kent State
Chad Cook,2026,C,-0.868317374864122,2026,C,6-8,80,220.0,,,,,,SC,Richmond
Eli Herbert,2026,SG,-0.9075667098180427,2026,SG,6-1,73,150.0,3.0,84.5,319.0,57.0,9.0,MO,Liberty
Drew Corrao,2026,PF,-1.6204917598740265,2026,PF,6-9,81,190.0,,,,,,PA,__MISSING__
Felipe Minzer,2026,SF,-1.1181848200617048,2026,SF,6-6,78,200.0,,,,,,ARGE,Austin Peay
David Ugonna Ike,2026,C,-0.8450147194485824,2026,C,6-11,83,,,,,,,SOUT,Georgia
Keriawn Berry,2026,SF,-0.5116445924411829,2026,SF,6-5,77,200.0,4.0,91.29718875502007,174.0,50.0,6.0,IN,Kennesaw State
Luke West,2026,SG,-1.575282330872638,2026,SG,6-1,73,170.0,,,,,,UT,Utah Tech
Mason Lockett,2026,SG,-0.9314462597159996,2026,SG,6-4,76,,,,,,,IL,DePaul
Jared Thompson,2026,SG,-1.4680215684288658,2026,SG,6-3,75,170.0,,,,,,FL,__MISSING__
Joustin Reyes,2026,SF,-1.4968249622395415,2026,SF,6-6,78,185.0,3.0,80.0,365.0,89.0,29.0,CA,__MISSING__
Devan Kirk,2026,SF,-1.680514495640039,2026,SF,6-5,77,175.0,,,,,,TX,Towson
Nehemiah Lawrence,2026,PG,-1.697733154900126,2026,PG,5-3,63,150.0,,,,,,TX,Hampton
Josiah Johnson,2026,PG,1.5032436453407982,2026,PG,6-3,75,185.0,5.0,97.13216298863234,83.0,10.0,7.0,CA,UC Irvine
Ethan Harris,2026,PF,1.490651951486728,2026,PF,6-9,81,200.0,4.0,94.56248181130319,114.0,19.0,2.0,WA,Iowa
DeMarcus Surratt,2026,SG,-1.5747580001087764,2026,SG,6-3,75,165.0,,,,,,KY,Bellarmine
Dovydas Buika,2026,SG,-1.8667857957568281,2026,SG,6-5,77,,,,,,,LITH,__MISSING__
Trent Egbiremolen,2026,CG,-0.5666353927143489,2026,CG,6-5,77,190.0,,,,,,FL,Siena
Drew Harris,2026,SF,-1.4953380961211427,2026,SF,6-7,79,190.0,,,,,,MD,Brown
Eric Turner,2026,CG,-2.384502745096791,2026,CG,6-3,75,,,,,,,DC,Hampton
Daniel Patton,2026,PF,-0.07520020450393422,2026,PF,6-7,79,205.0,3.0,87.0,278.0,43.0,16.0,TX,Ole Miss
DJ Jackson,2026,PG,-1.0129255702781848,2026,PG,6-2,74,180.0,3.0,81.0,355.0,62.0,4.0,KS,Kansas City
Mark Morano Mahmutovic,2026,SF,0.9027306911211601,2026,SF,6-7,79,,4.0,92.0,161.0,47.0,5.0,SLOV,Syracuse
Ajak Nyuon,2026,PF,-0.69796682636616,2026,PF,6-10,82,195.0,,,,,,VC,Arizona State
Jordan Ghee,2026,CG,-1.226395193790739,2026,CG,6-5,77,,,,,,,CT,Boston College
Braylen Langley,2026,PF,-0.7516917454516436,2026,PF,6-9,81,195.0,4.0,92.73092369477912,155.0,26.0,12.0,AZ,__MISSING__
Brannon Martinsen,2026,SF,-0.2315027712157851,2026,SF,6-6,78,205.0,4.0,90.88888888888887,190.0,54.0,20.0,CA,San Diego
Brandon McCoy Jr.,2026,SG,4.777012237217493,2026,SG,6-5,77,190.0,5.0,99.66770090395026,10.0,2.0,3.0,CA,Michigan
Cameron Williams,2026,PF,5.581234908495556,2026,PF,6-11,83,200.0,5.0,99.87065318128703,4.0,1.0,1.0,AZ,Duke
Elias Obenyah,2026,CG,0.736885382888058,2026,CG,6-4,76,195.0,4.0,93.83187152176151,142.0,17.0,15.0,CA,Stanford
Elton James,2026,PF,-1.4954342848623623,2026,PF,6-7,79,200.0,,,,,,NC,Georgia Southern
Qayden Samuels,2026,SF,3.6740252065029164,2026,SF,6-5,77,210.0,5.0,99.0410247455821,28.0,10.0,2.0,MD,Alabama
Jordan Sigmon,2026,PG,0.06728592192443819,2026,PG,5-11,71,160.0,4.0,90.8433734939759,193.0,23.0,4.0,IA,Western Michigan
Imahri Wooten,2026,SF,0.4296067109480323,2026,SF,6-5,77,180.0,4.0,90.29986613119144,209.0,60.0,10.0,NY,Rutgers
Jayvon Rampersant,2026,PF,-1.6037067806648395,2026,PF,6-8,80,210.0,,,,,,NJ,__MISSING__
Lattimore Ford,2026,SF,0.5476869015534409,2026,SF,6-6,78,185.0,4.0,89.96586345381526,227.0,64.0,13.0,NC,Washington
Alex Egbuonu,2026,SF,1.670589703906354,2026,SF,6-6,78,220.0,4.0,96.91568951390848,88.0,33.0,4.0,MA,Marquette
Luka Ioannisci,2026,SF,-1.6717089182801212,2026,SF,6-6,78,175.0,,,,,,NY,__MISSING__
Hakeem Weems,2026,C,-0.4243215938492828,2026,C,6-9,81,170.0,4.0,89.34136546184739,253.0,40.0,36.0,FL,Georgia
Jermel Thomas,2026,PG,0.8164805815751205,2026,PG,6-2,74,170.0,4.0,91.11646586345381,178.0,20.0,8.0,NY,Saint Louis
Zamir Paschal,2026,PG,-0.06269086939858318,2026,PG,6-1,73,180.0,4.0,91.06425702811245,183.0,21.0,1.0,OR,Loyola Marymount
Jaylohn Allen,2026,CG,-1.1078503756406997,2026,CG,6-1,73,170.0,3.0,82.0,337.0,39.0,3.0,MI,Toledo
James Sanderson,2026,PG,-0.5109807043320356,2026,PG,6-1,73,165.0,3.0,82.0,337.0,55.0,2.0,NH,Louisiana Tech
Lance Barnes,2026,CG,-0.6716258649923855,2026,CG,6-3,75,170.0,3.0,85.0,304.0,37.0,1.0,SC,Charlotte
Samuel Mbingazo,2026,C,-1.4375627602300118,2026,C,6-9,81,230.0,,,,,,IA,__MISSING__
Franck Belibi,2026,SG,0.4392363242171453,2026,SG,6-2,74,180.0,4.0,89.69477911646585,243.0,41.0,1.0,CO,Pacific
Parker Spees,2026,SG,-1.5504409612554533,2026,SG,6-9,81,190.0,,,,,,CA,__MISSING__
Parrish Edmond,2026,SF,-1.4785567859447366,2026,SF,6-6,78,175.0,,,,,,CT,__MISSING__
Gage Mayfield,2026,PF,2.5810707298320374,2026,PF,6-7,79,200.0,5.0,97.15423567178412,82.0,12.0,1.0,AL,Oklahoma
Cole Edelen,2026,PG,-0.8818399312813592,2026,PG,6-2,74,175.0,3.0,86.0,292.0,44.0,2.0,KY,Fairfield
Josh Pratt,2026,PG,-0.8903225132009238,2026,PG,6-1,73,170.0,3.0,84.0,321.0,50.0,6.0,PA,Columbia
Sayon Keita,2026,C,2.8016089721125637,2026,C,6-11,83,215.0,5.0,98.0,54.0,6.0,1.0,SPAI,North Carolina
Torrey Brooks Jr.,2026,PG,0.031224062018255366,2026,PG,6-1,73,165.0,4.0,92.3293172690763,159.0,16.0,13.0,AZ,Monmouth
Boyuan Zhang,2026,SF,2.4430276419770625,2026,SF,6-8,80,205.0,5.0,98.24479635375393,49.0,18.0,5.0,CA,Louisville
Ernas Valauskas,2026,SG,-1.2782462756105641,2026,SG,6-4,76,170.0,,,,,,TN,Dartmouth
Carter Fisk,2026,CG,-1.5270416759710905,2026,CG,6-2,74,175.0,,,,,,MD,__MISSING__
Robbie Long,2026,CG,-2.4612884047033634,2026,CG,6-3,75,,,,,,,OR,Loyola Maryland
Akim Iscandari,2026,PG,-0.735409857375915,2026,PG,6-0,72,180.0,,,,,,VA,Navy
Christian Matos,2026,PG,-1.3071298824911086,2026,PG,6-2,74,170.0,,,,,,KS,Chattanooga
Keoni Sacco,2026,PF,-0.8770469700646031,2026,PF,6-8,80,210.0,,,,,,VA,Saint Joseph's
Nathan Ramus,2026,PG,-1.1376675198063457,2026,PG,6-1,73,180.0,,,,,,WI,Northern Illinois
Maximo Adams,2026,SF,3.3501970860122374,2026,SF,6-7,79,205.0,5.0,99.13240475838694,25.0,8.0,4.0,CA,North Carolina
Quincy Wadley,2026,SG,2.442839796872476,2026,SG,6-4,76,185.0,5.0,98.16017693964261,52.0,9.0,6.0,AZ,Oklahoma
Che Brogan,2026,SF,-1.3869942753962459,2026,SF,6-5,77,170.0,,,,,,CA,Ohio
DaKari Spear,2026,SG,3.6226602113856976,2026,SG,6-5,77,190.0,5.0,99.0231606470475,29.0,5.0,3.0,TX,Texas Tech
Christian Collins,2026,PF,4.470594418558114,2026,PF,6-8,80,200.0,5.0,99.74797741691403,7.0,2.0,2.0,CA,USC
Cameron Ryans,2026,SF,-0.6500137449284146,2026,SF,6-5,77,175.0,3.0,88.88152610441767,265.0,71.0,1.0,MI,Austin Peay
Ladarius Givan,2026,C,0.009800341353109865,2026,C,6-8,80,215.0,4.0,89.76974564926373,237.0,39.0,12.0,VA,UCF
Tristen Wilson,2026,CG,-1.5270416759710905,2026,CG,6-2,74,175.0,,,,,,MD,__MISSING__
Anthony Felesi,2026,SF,2.8444928187995053,2026,SF,6-5,77,205.0,5.0,98.68199665999562,36.0,13.0,1.0,UT,Oklahoma State
Jahadi White Jr.,2026,C,-1.3096149041723708,2026,C,6-8,80,220.0,3.0,87.33333333333333,277.0,42.0,4.0,IL,__MISSING__
Dezhon Hall,2026,PG,-0.7213712195764408,2026,PG,6-3,75,185.0,3.0,88.12048192771084,270.0,39.0,10.0,IN,__MISSING__
Yohance Connor,2026,CG,0.7714000095465912,2026,CG,6-2,74,170.0,4.0,91.10843373493977,179.0,22.0,7.0,NC,Ole Miss
Vincent Osazee,2026,PF,-1.4104011970150814,2026,PF,6-7,79,,,,,,,MA,Pacific
Gallagher Placide,2026,PF,0.9802962291110051,2026,PF,6-8,80,205.0,4.0,96.616880006089,97.0,14.0,7.0,TX,Wake Forest
Ethan Brown,2026,CG,1.030435161460025,2026,CG,6-4,76,180.0,4.0,90.51539491298529,204.0,25.0,8.0,MO,Illinois
JoJo Mitchell,2026,PG,-0.6895684327631976,2026,PG,6-1,73,170.0,,,,,,MN,St. Thomas
Will Stevens,2026,C,0.7274917294594316,2026,C,6-10,82,200.0,4.0,93.37145236464251,147.0,26.0,3.0,NC,Clemson
Obinna Ekezie Jr.,2026,C,5.011175379624721,2026,C,7-0,84,220.0,5.0,99.55393480275616,14.0,1.0,3.0,FL,Louisville
Ethan Johnston,2026,SG,1.0472836957083342,2026,SG,6-6,78,185.0,4.0,90.53815261044177,201.0,30.0,3.0,PA,Marquette
Cody Peck,2026,C,1.0809923080607675,2026,C,6-10,82,205.0,4.0,96.44302964365825,99.0,15.0,2.0,NC,Dayton
Josh Powell,2026,SF,-1.7265952472032289,2026,SF,6-5,77,190.0,,,,,,CA,__MISSING__
Silas Rodriguez,2026,SG,-1.4965403734586775,2026,SG,6-2,74,180.0,,,,,,TX,UT Tyler
Keyshawn Summerville,2026,PG,-1.4703902016203725,2026,PG,5-10,70,,,,,,,MI,__MISSING__
Jacob Williford,2026,SF,-1.651069722463691,2026,SF,6-4,76,185.0,3.0,84.0,321.0,80.0,21.0,AZ,__MISSING__
Darnell Lloyd,2026,C,-1.0617815595905895,2026,C,6-9,81,195.0,3.0,84.0,321.0,44.0,6.0,PA,Boston University
Darren Moore,2026,PG,-0.7906426467105635,2026,PG,6-1,73,170.0,3.0,80.0,508.0,67.0,12.0,MD,South Florida
Jerry Johnson,2026,SG,-1.4528192278895653,2026,SG,6-4,76,165.0,,,,,,PA,__MISSING__
Gavin Lowe,2026,PG,-1.0151939602037372,2026,PG,5-11,71,160.0,,,,,,UT,UC Irvine
Theo Edema,2026,C,2.1322455931797726,2026,C,6-11,83,235.0,5.0,97.33972680017729,77.0,13.0,3.0,MA,St. John's
Jemai Lake,2026,CG,-0.8508617139727137,2026,CG,6-2,74,170.0,3.0,86.0,292.0,32.0,2.0,OR,Montana
Denton Forsythe,2026,PG,-0.3693260363223986,2026,PG,6-1,73,185.0,3.0,85.0,304.0,46.0,5.0,OK,Tulsa
Jaden Bailes,2026,CG,-1.6269903622805628,2026,CG,6-2,74,185.0,3.0,85.0,304.0,37.0,27.0,CA,Seattle
Lamin Foon,2026,C,-1.6089232818335477,2026,C,6-11,83,205.0,,,,,,TX,Texas A&M Corpus Christi
Jack Kayil,2026,CG,0.8806121874663854,2026,CG,6-5,77,185.0,4.0,92.0,161.0,19.0,5.0,GERM,Gonzaga
Anthony Hester,2026,SG,-1.1833382885915942,2026,SG,6-6,78,200.0,,,,,,AR,Arkansas State
Simeon Suguturaga,2026,SG,0.46754388439640826,2026,SG,6-4,76,200.0,,,,,,UT,Utah
Antoine Almuttar,2026,SF,-1.4389903773792851,2026,SF,6-4,76,210.0,,,,,,TX,Northwestern State
Narcisse Ngoy,2026,C,-0.5244590262631746,2026,C,6-10,82,,,,,,,FRAN,Auburn
Roko Prkacin,2026,PF,-0.8303339148987235,2026,PF,6-9,81,225.0,,,,,,CROA,Penn State
Francois Wibaut,2026,SF,-0.29613336735520446,2026,SF,6-6,78,205.0,,,,,,FRAN,Penn State
Deron Rippey Jr.,2026,PG,5.282969679068304,2026,PG,6-2,74,175.0,5.0,99.58742439098647,12.0,1.0,1.0,NJ,Duke
Sinan Huan,2026,C,2.456038870055807,2026,C,7-0,84,225.0,5.0,97.61592635872364,67.0,11.0,3.0,MD,Purdue
Jonathan Sanderson,2026,PG,2.5180813469141454,2026,PG,6-2,74,170.0,5.0,97.44874705063285,75.0,7.0,3.0,IN,Notre Dame
Ashton Pierce,2026,SG,-0.5607090438642742,2026,SG,6-3,75,170.0,4.0,89.53012048192771,248.0,43.0,14.0,NC,Sacramento State
Kosi Mgbejiofor,2026,C,-1.4714199589604082,2026,C,6-10,82,205.0,,,,,,VA,__MISSING__
Isaiah Rogers,2026,CG,0.9894151646670996,2026,CG,6-2,74,165.0,4.0,94.54817262360478,115.0,13.0,9.0,CA,Stanford
DJ Ogoemeka,2026,C,-1.438093693379364,2026,C,7-0,84,220.0,,,,,,UT,__MISSING__
Dorion Bowen,2026,CG,-1.3870845522882576,2026,CG,6-5,77,185.0,,,,,,TN,__MISSING__
Luca Foster,2026,SF,2.129936073380221,2026,SF,6-5,77,185.0,5.0,98.15117773211016,53.0,20.0,5.0,MO,Gonzaga
Josh Manchester,2026,CG,0.6241611156104713,2026,CG,6-2,74,160.0,,,,,,WI,Wisconsin
Caeden Hutcherson,2026,SG,-1.276561492761433,2026,SG,6-5,77,180.0,3.0,85.0,304.0,54.0,19.0,AZ,__MISSING__
Trevon Carter-Givens,2026,C,0.6431308157736957,2026,C,6-11,83,190.0,4.0,93.85776774881019,141.0,23.0,14.0,CA,Creighton
Adam Tyson,2026,SF,-0.8308997867946419,2026,SF,6-6,78,180.0,4.0,90.84203480589024,194.0,55.0,22.0,CA,__MISSING__
Preston Wade,2026,PF,-0.11743504106519237,2026,PF,6-9,81,205.0,4.0,93.90810958437987,138.0,23.0,25.0,FL,__MISSING__
Sam Hallas,2026,PF,-1.720471328487585,2026,PF,6-7,79,200.0,,,,,,FL,__MISSING__
Favour Ibe,2026,C,1.097226712686626,2026,C,7-1,85,235.0,4.0,93.6217556961402,143.0,24.0,5.0,MD,Virginia
Abdou Toure,2026,SF,4.730672689303845,2026,SF,6-5,77,200.0,5.0,99.56732168361293,13.0,5.0,1.0,CT,Arkansas
Jalyn Collingwood,2026,SF,1.5337722893304055,2026,SF,6-5,77,190.0,4.0,94.20494911642108,125.0,43.0,2.0,DC,Mississippi State
Rajan Roberts,2026,PG,0.2765980456800438,2026,PG,6-1,73,170.0,3.0,88.70080321285141,266.0,37.0,16.0,AZ,Valparaiso
John Mattingly,2026,PG,-0.32674504196319226,2026,PG,6-0,72,175.0,3.0,82.0,337.0,55.0,22.0,AZ,Nevada
Heimir Helgason,2026,PF,-0.9759421333415712,2026,PF,6-9,81,190.0,,,,,,FL,UMass
Kuol Deng,2026,C,-0.984757319523097,2026,C,6-10,82,210.0,4.0,89.80722891566263,235.0,38.0,11.0,VA,__MISSING__
Adrian Montague,2026,PG,-1.0179018185893798,2026,PG,5-10,70,165.0,,,,,,OR,__MISSING__
Marcus Vaughns,2026,SF,0.8138858279974405,2026,SF,6-8,80,221.0,4.0,91.5,169.0,48.0,7.0,AUST,LSU
Kenneth Francis Jr.,2026,SG,-1.421030550867163,2026,SG,6-5,77,190.0,,,,,,FL,Brown
Manu Manciel,2026,SG,-0.23613009418554015,2026,SG,6-3,75,180.0,4.0,89.93574297188756,230.0,35.0,8.0,UT,Stephen F. Austin
Jaxson Thompson,2026,CG,-1.0064727848564698,2026,CG,6-1,73,165.0,3.0,86.0,292.0,32.0,19.0,TX,Rice
