db1_allyears_year,db1_allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2024,PF/C,Wing F,Wing F,True,Wing F,0.8278634487789658,PF/C,0.12454535988241726,Stretch 4,0.031563777761574485,0.015392093570412916,3.0523404240134815e-06,0.12454535988241726,2.3605081062203987e-07,3.6514446936206936e-06,0.031563777761574485,0.8278634487789658,0.0006283801707013514
2024,Pure PG,Pure PG,Pure PG,True,Pure PG,0.9847678196322218,Scoring PG,0.006786535325862335,Combo G,0.005386972774124578,2.2949906383030266e-06,0.005386972774124578,4.2928743320947335e-05,0.9847678196322218,0.006786535325862335,7.809759730439581e-05,0.0001599791460409455,0.0027753717904866275
2024,Scoring PG,Combo G,Combo G,True,Combo G,0.9099902322041146,Scoring PG,0.07385717972230613,Pure PG,0.0122442527726004,6.312666999179178e-07,0.9099902322041146,1.0551343244033456e-05,0.0122442527726004,0.07385717972230613,1.0078980112997938e-06,0.00015682104469322833,0.0037393237483305318
2024,PF/C,Wing G,Wing G,True,Wing G,0.7071829019704169,PF/C,0.14075493850131748,Stretch 4,0.08694782377114678,0.0017540056687334919,4.277647857543185e-05,0.14075493850131748,4.084472289332943e-06,0.00015725888544387755,0.08694782377114678,0.06315621025207667,0.7071829019704169
2024,Wing G,Wing G,Wing G,True,Wing G,0.9679627203522561,Wing F,0.02861003819482793,Combo G,0.0013713192280854732,1.339731547721813e-05,0.0013713192280854732,0.0008303702880628914,5.4847950711080673e-05,0.00014941459380181737,0.0010078920767774202,0.02861003819482793,0.9679627203522561
2024,Wing G,Combo G,Combo G,True,Combo G,0.9093942449694238,Wing G,0.08901572159430207,Stretch 4,0.0009603970522853197,2.599511822540329e-07,0.9093942449694238,2.89399187226546e-05,0.00013329964033532553,4.290464258919692e-05,0.0009603970522853197,0.0004242322311594806,0.08901572159430207
2024,C,C,C,True,C,0.9409751663832332,PF/C,0.05721861498170612,Wing F,0.0016770034334123503,0.9409751663832332,1.580000217364973e-07,0.05721861498170612,1.4209957504504734e-08,4.334766664070695e-08,0.00010726510781934806,0.0016770034334123503,2.1734536182824603e-05
2024,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.8049261954486844,Combo G,0.17975560031075097,Wing G,0.012311415527372917,6.103150880391611e-07,0.17975560031075097,1.3000940500891753e-05,0.0022223714965321946,0.8049261954486844,2.870221350044441e-05,0.000742103747570088,0.012311415527372917
2024,Stretch 4,Wing F,Wing F,True,Wing F,0.9214856407933706,PF/C,0.0357061301155128,Stretch 4,0.022805440981484654,0.00015015833661938247,5.164732074163191e-05,0.0357061301155128,1.8937822434060198e-06,1.0251064579805995e-05,0.022805440981484654,0.9214856407933706,0.019788837605447602
2024,Wing G,Wing F,Wing F,True,Wing F,0.8277464987296284,Stretch 4,0.12365777381509052,Wing G,0.04177857657460332,3.392192298801873e-05,0.0027147097423760847,0.0035609992424124434,2.5014146762818034e-06,0.000505018558225079,0.12365777381509052,0.8277464987296284,0.04177857657460332
2024,Wing F,Wing F,Wing F,True,Wing F,0.8649835646055578,C,0.0713228685392891,PF/C,0.030245240484287603,0.0713228685392891,4.0597631680283504e-05,0.030245240484287603,1.4944655406294532e-05,1.335803673137772e-05,0.02785626801863238,0.8649835646055578,0.005523158028415282
2024,Wing G,Pure PG,Pure PG,True,Pure PG,0.9600400854100766,Wing G,0.015578448209705845,Combo G,0.014792380162854866,3.020230609268946e-07,0.014792380162854866,1.7948419048866775e-05,0.9600400854100766,3.1323788877823246e-05,0.0008487653056900166,0.008690746680685011,0.015578448209705845
2024,C,C,C,True,C,0.9927768221424567,PF/C,0.006125273923348711,Wing F,0.000996902751592983,0.9927768221424567,3.7309340866755433e-07,0.006125273923348711,6.759360950585211e-08,3.4261650403613734e-07,4.090249901162742e-05,0.000996902751592983,5.93153800676596e-05
2024,C,PF/C,PF/C,True,PF/C,0.935731955807306,C,0.0562346236299156,Wing F,0.004989271716387042,0.0562346236299156,5.417427805443359e-06,0.935731955807306,1.6682875291974095e-07,3.7826031585602905e-06,0.003013935538115098,0.004989271716387042,2.084644855928681e-05
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.9252583010833094,Combo G,0.046099120534136236,Pure PG,0.027268639083008885,1.5184436648563165e-07,0.046099120534136236,2.4015062053870786e-06,0.027268639083008885,0.9252583010833094,6.614193112767799e-06,1.8553470112993493e-05,0.0013462182857477882
2024,Scoring PG,Combo G,Combo G,True,Combo G,0.9598087789747937,Scoring PG,0.029177499768946083,Pure PG,0.009934282914887516,2.7386588334161225e-07,0.9598087789747937,4.774698988354952e-06,0.009934282914887516,0.029177499768946083,4.398873364409133e-06,2.8889989138436628e-05,0.0010411009139982108
2024,PF/C,Wing F,Wing F,True,Wing F,0.8898516936170803,PF/C,0.08535884455507764,C,0.01526898221951538,0.01526898221951538,8.268372296733084e-06,0.08535884455507764,5.599704058881716e-07,1.2060844743421878e-05,0.0064869359361666434,0.8898516936170803,0.0030126544847138823
2024,Wing F,Wing F,Wing F,True,Wing F,0.872316016936872,Stretch 4,0.08472648343966727,Wing G,0.03947333958849394,3.678597017141422e-05,0.0003198166836669673,0.002527299116975111,2.960172226663105e-05,0.0005706565418866461,0.08472648343966727,0.872316016936872,0.03947333958849394
2024,Scoring PG,Pure PG,Pure PG,True,Pure PG,0.9884686617849834,Combo G,0.0053119500572637625,Scoring PG,0.004539044922362308,3.4556320439959946e-05,0.0053119500572637625,7.20375599319528e-05,0.9884686617849834,0.004539044922362308,1.9680859843334067e-05,7.236738497258191e-05,0.0014817011102028694
2024,PF/C,Pure PG,Pure PG,True,Pure PG,0.9737582900546966,Wing G,0.014432645238804602,Combo G,0.009744783398474486,0.0002527528388083889,0.009744783398474486,0.00045790311647193085,0.9737582900546966,0.0007971051637196057,0.00023482199744482955,0.00032169819157960194,0.014432645238804602
2024,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.9866279634162437,PF/C,0.007912916806841587,Wing F,0.0034643037493342936,0.0002864272703008807,8.381940130637853e-05,0.007912916806841587,1.717578497217626e-06,9.661543181572447e-06,0.9866279634162437,0.0034643037493342936,0.00161319023429442
2024,Scoring PG,Pure PG,Pure PG,True,Pure PG,0.9788640060213017,Scoring PG,0.014927907190172177,Combo G,0.0055536000498252755,4.239442037131564e-07,0.0055536000498252755,5.52248208534956e-06,0.9788640060213017,0.014927907190172177,1.5538285424489144e-06,1.2460073464116237e-05,0.0006345264104050986
2024,Combo G,Combo G,Combo G,True,Combo G,0.906306518935424,Scoring PG,0.05371722004672831,Wing G,0.03775436676447032,1.4944708049122645e-06,0.906306518935424,5.13081991513014e-05,0.0017464144050709563,0.05371722004672831,2.2336306991841694e-05,0.00040034087135827807,0.03775436676447032
2024,Wing G,Wing G,Wing G,True,Wing G,0.9301340366133266,Combo G,0.061176686454820633,Scoring PG,0.004625081479819175,3.3332892523569523e-06,0.061176686454820633,9.984571241391537e-05,0.00017061099308716973,0.004625081479819175,0.002436869283860818,0.0013535361734193438,0.9301340366133266
2024,Wing G,Combo G,Combo G,True,Combo G,0.871660525373088,Wing G,0.1254684958791936,Wing F,0.0010237114807218606,1.751787165946788e-07,0.871660525373088,3.296960457434281e-06,0.000983466445498213,0.0006496470774444077,0.00021068160487981857,0.0010237114807218606,0.1254684958791936
2024,Wing F,Wing G,Wing G,True,Wing G,0.7918727215843473,Wing F,0.16883651501941366,PF/C,0.03348314966962366,0.0006901775379086487,0.00013379053212998277,0.03348314966962366,1.3047139727414613e-05,8.826386653835532e-05,0.0048823346503108715,0.16883651501941366,0.7918727215843473
2024,Wing G,Wing G,Wing G,True,Wing G,0.8885974139202615,Wing F,0.0755809738494453,Combo G,0.03295360333763257,7.94159791491744e-07,0.03295360333763257,0.00011447115442029916,3.41801177804699e-05,0.000303215434648052,0.002415348026020318,0.0755809738494453,0.8885974139202615
2024,Wing G,Wing G,Wing G,True,Wing G,0.8369342834954986,Combo G,0.12398258466130696,Scoring PG,0.0339079550409548,4.047813699703469e-07,0.12398258466130696,6.363751248684993e-05,0.0010035422120715635,0.0339079550409548,5.8705827902273736e-05,0.0040488864684090145,0.8369342834954986
2024,Wing G,Combo G,Combo G,True,Combo G,0.8523908474668367,Wing G,0.13294413450923448,Scoring PG,0.011456979166084928,2.826754640940201e-06,0.8523908474668367,0.00018741496328073532,0.00036190921782230256,0.011456979166084928,0.0012371649633683526,0.0014187229587313735,0.13294413450923448
2024,PF/C,PF/C,PF/C,True,PF/C,0.9528027549388669,C,0.02477581027979995,Wing F,0.02144739566057469,0.02477581027979995,1.145389497997702e-06,0.9528027549388669,9.786454423847003e-08,1.438927798621573e-06,0.0003469005327689775,0.02144739566057469,0.0006244564061487266
2024,Combo G,Wing G,Wing G,True,Wing G,0.9547807026877202,Combo G,0.0438336525075238,Wing F,0.0007920240512945202,6.871696150496813e-06,0.0438336525075238,0.00016951894485857282,9.699536886146558e-05,0.0001442751979001083,0.00017595954569087332,0.0007920240512945202,0.9547807026877202
2024,Wing F,Wing F,Wing F,True,Wing F,0.9313481503911049,Stretch 4,0.027741390396597277,PF/C,0.026668907016361452,0.007573891734671675,1.5606638990575007e-05,0.026668907016361452,1.78151524483822e-06,2.8408308698588876e-06,0.027741390396597277,0.9313481503911049,0.006647431476159483
2024,Wing G,Wing G,Wing G,True,Wing G,0.9721653862203226,Wing F,0.011551463497446039,PF/C,0.007827889487527684,0.00017234734834862056,0.004105723613233845,0.007827889487527684,0.00014047854017471478,0.001556243600177487,0.002480467692768999,0.011551463497446039,0.9721653862203226
2024,Scoring PG,Combo G,Combo G,True,Combo G,0.9299423436925421,Scoring PG,0.04608015720679417,Pure PG,0.01648548141098548,2.500599391044116e-05,0.9299423436925421,7.811755971302771e-05,0.01648548141098548,0.04608015720679417,0.00023360605063927977,0.00011687120908050592,0.007038416876335258
2024,Wing G,Wing G,Wing G,True,Wing G,0.7695336778361989,Combo G,0.2219826628192913,Pure PG,0.004959783731927818,5.248808369381417e-07,0.2219826628192913,3.7667034702305445e-05,0.004959783731927818,0.0012549644655978891,5.997158923497456e-05,0.0021707476422098146,0.7695336778361989
2024,C,PF/C,PF/C,True,PF/C,0.8594634724712013,C,0.1388156501341107,Stretch 4,0.0015575715379513065,0.1388156501341107,8.414126016705827e-07,0.8594634724712013,1.402543941853821e-07,3.565368827255894e-08,0.0015575715379513065,0.0001395862343601937,2.2702301692321323e-05
2024,PF/C,PF/C,PF/C,True,PF/C,0.9616034428817446,Wing F,0.016554722956902176,Wing G,0.010911160838164196,0.004623785634089358,0.0005057861244119083,0.9616034428817446,1.1336646965257517e-05,4.487420234119618e-05,0.005744890715381493,0.016554722956902176,0.010911160838164196
2024,Stretch 4,PF/C,PF/C,True,PF/C,0.8683946747433468,Wing F,0.06506542060436636,Stretch 4,0.06261425921422177,0.001267789718125992,7.785878837570859e-05,0.8683946747433468,8.014858847555057e-06,1.3975585857286474e-06,0.06261425921422177,0.06506542060436636,0.0025705845141302083
2024,Wing F,PF/C,PF/C,True,PF/C,0.9555593795785525,Wing F,0.02772987877415331,Stretch 4,0.007268641756884173,0.004756967893498749,0.0004400067551086819,0.9555593795785525,8.753283985131817e-05,7.415400973948302e-05,0.007268641756884173,0.02772987877415331,0.0040834383922117995
2024,Scoring PG,Combo G,Combo G,True,Combo G,0.8932973044306739,Scoring PG,0.07941934324897855,Pure PG,0.022451062205518683,8.26409704668232e-07,0.8932973044306739,3.87795758462176e-06,0.022451062205518683,0.07941934324897855,7.448475892774915e-05,0.00013036775403488503,0.004622733234577142
2024,Wing G,Wing G,Wing G,True,Wing G,0.8620446919193381,Combo G,0.10989744883222304,Wing F,0.0129530100259752,1.3637997361168796e-06,0.10989744883222304,0.00026229419009342884,0.004796434518787315,0.009771417672057248,0.00027333904178949184,0.0129530100259752,0.8620446919193381
2024,Wing G,Wing G,Wing G,True,Wing G,0.9381535046287293,Combo G,0.02981351494090056,Stretch 4,0.018793916384697025,1.968817870181503e-06,0.02981351494090056,0.0002206252345115676,0.00010558673081686804,0.00013460461470421857,0.018793916384697025,0.012776278647770358,0.9381535046287293
2024,Combo G,Wing G,Wing G,True,Wing G,0.7871461166493944,Combo G,0.19451619541335569,Scoring PG,0.013496823282110382,1.651692058081528e-06,0.19451619541335569,8.706354908849742e-05,0.004078736140514862,0.013496823282110382,0.0005530472137371998,0.00012036605974080522,0.7871461166493944
2024,Wing G,Combo G,Combo G,True,Combo G,0.9136645575442115,Wing G,0.0824723776156294,Pure PG,0.001960768686671784,2.1649795890934338e-07,0.9136645575442115,8.573481652666574e-06,0.001960768686671784,0.0008273419238552664,8.584732941384855e-05,0.000980316920606628,0.0824723776156294
2024,Wing G,Scoring PG,Scoring PG,True,Scoring PG,0.8312788263786145,Wing G,0.12867734483785084,Combo G,0.027359560221331833,3.4456024687530754e-07,0.027359560221331833,9.106918297750413e-05,0.0016688954414569026,0.8312788263786145,0.00018005829224219833,0.010743901085279277,0.12867734483785084
2024,PF/C,PF/C,PF/C,True,PF/C,0.882315707534561,Wing F,0.06122052724227821,C,0.049545153113290503,0.049545153113290503,2.0439024534424045e-05,0.882315707534561,3.3741618173995594e-07,7.33018117322523e-06,0.006474843245258789,0.06122052724227821,0.0004156622427222815
2024,Combo G,PF/C,PF/C,True,PF/C,0.8600588107548084,Scoring PG,0.04988396269197467,Combo G,0.04750372498360477,0.0006326333896228379,0.04750372498360477,0.8600588107548084,0.010287642139191578,0.04988396269197467,0.004486388371544346,0.0017897556465635333,0.025357082022689808
2024,Wing F,Wing F,Wing F,True,Wing F,0.8359495350069214,Stretch 4,0.09046596252292165,PF/C,0.04376059303646971,0.007279698402911042,0.003156262119115946,0.04376059303646971,0.000753453583063269,0.0004965636595908991,0.09046596252292165,0.8359495350069214,0.018137931669006215
2024,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.9198954673318979,Wing F,0.039275436631892265,PF/C,0.029905415448694364,0.000987409991175179,0.002266893329745069,0.029905415448694364,1.2439197362947814e-05,0.00023152632945014877,0.9198954673318979,0.039275436631892265,0.007425411739782157
2024,Wing G,Wing G,Wing G,True,Wing G,0.8954437738671451,Wing F,0.041296393024147705,Combo G,0.029848741996700713,1.3743469623634055e-05,0.029848741996700713,0.0013858378232324455,0.00014835798628336114,0.0024350085660895934,0.029428143266777406,0.041296393024147705,0.8954437738671451
2024,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.9523927202075237,Combo G,0.034936195219087314,Wing G,0.007647754918159042,0.000181365859765692,0.034936195219087314,0.003495919857034458,0.0007780900308700742,0.9523927202075237,0.00023577328040710538,0.00033218062715260075,0.007647754918159042
2024,PF/C,Wing F,Wing F,True,Wing F,0.8756589557333028,C,0.0605947848520091,PF/C,0.029513368971172887,0.0605947848520091,0.0019780406817230894,0.029513368971172887,1.9467797854892253e-05,0.0005803220143001856,0.0029581009156396244,0.8756589557333028,0.028696959033997476
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.9349137491390204,Combo G,0.050720265891537726,Pure PG,0.009623150985923153,1.459121319466944e-06,0.050720265891537726,4.200873665080123e-05,0.009623150985923153,0.9349137491390204,2.535330060016277e-05,3.6043063262877474e-05,0.004637969761685242
2024,Scoring PG,Combo G,Combo G,True,Combo G,0.8848526023318419,Scoring PG,0.10507737093202506,Pure PG,0.006251999115740492,1.425050654807067e-06,0.8848526023318419,0.00011372536250499465,0.006251999115740492,0.10507737093202506,3.2794343117205544e-05,0.00019666513138405088,0.00347341773273173
2024,C,PF/C,PF/C,True,PF/C,0.8171715662199652,C,0.17677071759312865,Wing F,0.002930031776124914,0.17677071759312865,0.00015272120136377654,0.8171715662199652,8.921380937047904e-06,1.4931011698836837e-05,0.002322828823271598,0.002930031776124914,0.0006282819935099555
2024,Wing G,Wing G,Wing G,True,Wing G,0.8615549355586477,Combo G,0.07374373317348981,Scoring PG,0.03510367871469895,7.021316692560161e-05,0.07374373317348981,0.011921560048074294,1.9276098656128402e-05,0.03510367871469895,0.007862765231455513,0.009723838008051934,0.8615549355586477
2024,Scoring PG,Wing G,Wing G,True,Wing G,0.6896711485114857,Combo G,0.19267192553429807,Scoring PG,0.11123767532901555,9.20499797474885e-05,0.19267192553429807,0.0003033725938996955,0.005225403927921923,0.11123767532901555,8.741317753797797e-05,0.0007110109460936211,0.6896711485114857
2024,Wing F,C,C,True,C,0.8521054684904091,PF/C,0.11389468577549501,Wing F,0.025440409810996514,0.8521054684904091,2.9413704526265738e-05,0.11389468577549501,2.736901560478609e-06,4.711228642060903e-06,0.004108780525139302,0.025440409810996514,0.004413793563231306
2024,C,PF/C,PF/C,True,PF/C,0.8550510767653475,C,0.1238905642632392,Wing F,0.016935768114561565,0.1238905642632392,0.0016744089513093345,0.8550510767653475,5.6002393436835e-06,0.00011723279306844844,0.0005265380561789954,0.016935768114561565,0.00179881081695141
2024,Combo G,Wing G,Wing G,True,Wing G,0.8333059675747555,Combo G,0.1267470131095525,Scoring PG,0.03626571745562721,9.46012192846903e-06,0.1267470131095525,0.0003230011535205264,0.002984209399643162,0.03626571745562721,0.00018162446119499422,0.00018300672377766255,0.8333059675747555
2024,C,PF/C,PF/C,True,PF/C,0.7995630743187211,C,0.1956063832227706,Wing F,0.004024026825533145,0.1956063832227706,2.839032648967625e-05,0.7995630743187211,3.35318741340824e-07,2.3274816492503334e-06,0.0007329241807370895,0.004024026825533145,4.2538325357940044e-05
2024,Wing G,Wing G,Wing G,True,Wing G,0.9350525901140252,Wing F,0.04622156379327751,PF/C,0.01571783995092708,8.377627979092635e-05,0.002145508954162576,0.01571783995092708,7.88513040641208e-06,0.0001980404942808088,0.0005727952831294657,0.04622156379327751,0.9350525901140252
2024,Wing G,Wing G,Wing G,True,Wing G,0.955271534326112,Wing F,0.024402627967330462,Combo G,0.017086849640405345,4.091341134181603e-07,0.017086849640405345,0.00020624884238651427,3.751373290163868e-05,0.001586451403546893,0.0014083649532037727,0.024402627967330462,0.955271534326112
2024,Wing F,C,C,True,C,0.7781796186613368,Wing F,0.08516649088740258,Wing G,0.044764882445895327,0.7781796186613368,0.0037365848171151753,0.043305809068396005,0.0006828054156821262,0.0007406374349624049,0.043423171269209755,0.08516649088740258,0.044764882445895327
2024,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.9590319915747861,Combo G,0.028673851016831023,Pure PG,0.007592100010587911,4.201110743085375e-06,0.028673851016831023,3.333851998832954e-05,0.007592100010587911,0.9590319915747861,9.710436715751861e-06,9.675083725931193e-06,0.004645132246621948
2024,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.9231040789552261,Wing F,0.03616071145644652,Wing G,0.034533329764110644,0.0002534682992035089,0.0017519216221739667,0.0036097790888849693,2.1364233934063148e-05,0.000565346580020502,0.9231040789552261,0.03616071145644652,0.034533329764110644
2024,Combo G,Combo G,Combo G,True,Combo G,0.9146540942433067,Scoring PG,0.04668338136084424,Wing G,0.03536404766931254,0.00020329758952442552,0.9146540942433067,0.0007452134211090506,0.0003983181899749395,0.04668338136084424,0.00013173881486970552,0.001819908711058507,0.03536404766931254
2024,PF/C,PF/C,PF/C,True,PF/C,0.9533392377480455,Combo G,0.020429385781294888,Wing G,0.012392859825086385,0.000519779922851546,0.020429385781294888,0.9533392377480455,0.000697525509120422,0.007560813343258538,0.003425993850308628,0.0016344040200340195,0.012392859825086385
2024,Scoring PG,Combo G,Combo G,True,Combo G,0.9338714763005904,Scoring PG,0.05007291888305494,Wing G,0.00879530250063722,4.0354768613117587e-07,0.9338714763005904,6.367191159783755e-05,0.006427327032886182,0.05007291888305494,4.2593413846055e-05,0.0007263064097012425,0.00879530250063722
2024,Combo G,Combo G,Combo G,True,Combo G,0.9139950806051927,Wing G,0.043571197131476315,Scoring PG,0.039679348610319264,2.0766197793732972e-05,0.9139950806051927,0.00024288614715035743,0.0011566462605730203,0.039679348610319264,0.00030727892815198357,0.0010267961193421654,0.043571197131476315
2024,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.9014567357873513,Wing G,0.049815354671204425,Combo G,0.043551430036631936,7.000257375041049e-05,0.043551430036631936,0.0017204373246442627,0.0011021805725786884,0.9014567357873513,0.0018177275984250314,0.0004661314354136915,0.049815354671204425
2024,Wing F,Wing F,Wing F,True,Wing F,0.92997042511839,PF/C,0.04988181179239547,C,0.012513241673774815,0.012513241673774815,0.00013672794385892652,0.04988181179239547,2.3663046032460126e-06,1.2794163581636736e-05,0.0020589625720874812,0.92997042511839,0.005423670431308251
2024,Wing G,Wing G,Wing G,True,Wing G,0.9315133317376629,Combo G,0.04232254144864487,Wing F,0.0169269748049002,1.4399984855146226e-05,0.04232254144864487,0.0035706988463983205,6.749657881165512e-05,0.0015584035889511672,0.004026153009775591,0.0169269748049002,0.9315133317376629
2024,PF/C,PF/C,PF/C,True,PF/C,0.8756924208464925,Wing G,0.04504104274710846,Pure PG,0.02880261700625481,0.005979009655177106,0.011886634130543071,0.8756924208464925,0.02880261700625481,0.007669887583554522,0.014070731863309344,0.010857656167560145,0.04504104274710846
2024,Wing G,Wing F,Wing F,True,Wing F,0.8488557717635566,Wing G,0.11898296661137014,Combo G,0.026237353665563342,0.0001130674438011617,0.026237353665563342,0.002686912737195729,0.00016497687006611177,0.0006981530704722309,0.0022607978379746607,0.8488557717635566,0.11898296661137014
2024,Wing G,Combo G,Combo G,True,Combo G,0.8807779918782235,Wing G,0.09273228471439995,Wing F,0.016527011011388936,7.663381643074225e-06,0.8807779918782235,0.000704126562611233,8.474624632265401e-05,0.00022661115835127596,0.008939565047059355,0.016527011011388936,0.09273228471439995
2024,Wing G,Scoring PG,Scoring PG,True,Scoring PG,0.9339596231121156,Wing G,0.03511453906785063,Combo G,0.024102393207539,1.7743251732198674e-05,0.024102393207539,0.0006041558990061114,0.0026442969366824733,0.9339596231121156,0.0028222201175481026,0.00073502840752579,0.03511453906785063
2024,Wing F,C,C,True,C,0.8767685308493105,Wing F,0.05346809912340633,PF/C,0.03742604945769401,0.8767685308493105,9.129414418157998e-05,0.03742604945769401,3.980097505428637e-06,2.259553463921192e-05,0.023413743262326762,0.05346809912340633,0.008805707530936156
2024,C,C,C,True,C,0.9896288047742237,PF/C,0.009895015936829581,Stretch 4,0.00027193481830996535,0.9896288047742237,1.8035419206345105e-06,0.009895015936829581,2.0191032694967265e-08,3.793203861869672e-07,0.00027193481830996535,0.0001901473025552338,1.1894114741695076e-05
2024,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.9052620906457585,Combo G,0.0451952738166932,Wing G,0.04374166537620204,5.005250299211299e-05,0.0451952738166932,0.001947144225047087,0.002238084281222021,0.9052620906457585,0.0010343721997455066,0.0005313169523395738,0.04374166537620204
2024,PF/C,C,C,True,C,0.9204940972427798,Stretch 4,0.021546932315707777,Wing F,0.020590056583947018,0.9204940972427798,0.0030005565651314496,0.018814157020073042,0.00012717574274996303,0.0003998411556450135,0.021546932315707777,0.020590056583947018,0.015027183373966232
2024,PF/C,PF/C,PF/C,True,PF/C,0.9510525948630528,Wing F,0.028107406835372457,C,0.008218440616980564,0.008218440616980564,0.002534809302523039,0.9510525948630528,9.753061811887932e-05,0.00011468203157335574,0.003613144047672407,0.028107406835372457,0.006261391684706446
2024,Combo G,PF/C,PF/C,True,PF/C,0.9948042040474863,C,0.0016948592968139802,Stretch 4,0.0016756146524849966,0.0016948592968139802,0.0008524718220609307,0.9948042040474863,6.684161147922285e-05,0.0004306500808044315,0.0016756146524849966,0.00010369412476427103,0.0003716643641061627
2024,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.9142086910006315,Combo G,0.049431230128080206,Wing G,0.03357197879373358,1.1970255001771558e-06,0.049431230128080206,0.0002492641476568523,0.0011209065479289846,0.9142086910006315,1.522392664651764e-05,0.0014015084298220877,0.03357197879373358
2024,Combo G,Wing G,Wing G,True,Wing G,0.80636392852313,Combo G,0.17602565764563333,Wing F,0.009194476609236033,6.70213463138164e-05,0.17602565764563333,0.0008473708954331358,0.000511747659364521,0.003994851464243374,0.002994945856645889,0.009194476609236033,0.80636392852313
