hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2012.0,SF,'6-5,77.0,212.0,3.0,83.33333333333333,311.0,61.0,6.0,MD,South Carolina,1.045467,906.0,0.7512437810945274,-0.57234,1.6178070115966796,1.6178070115966796
2010.0,C,'7-1,85.0,245.0,5.0,98.47951245541607,28.0,6.0,1.0,IL,Illinois,-0.26066,433.0,0.5907230559345157,1.8973484,-2.158008403930664,2.158008403930664
2012.0,SF,'6-9,81.0,225.0,5.0,98.57138903236337,29.0,8.0,1.0,PA,Duke,2.72583,668.0,0.6900826446280992,3.11879,-0.3929599112701414,0.3929599112701414
2010.0,PF,'6-10,82.0,238.0,5.0,99.38244515510098,10.0,3.0,1.0,NV,Texas,6.31535,1902.0,0.8637602179836512,4.5900335,1.7253164688110347,1.7253164688110347
2010.0,PF,'6-7,79.0,210.0,3.0,87.18518518518518,234.0,53.0,16.0,FL,Florida,0.56775,326.0,0.5207667731629393,-0.065180875,0.6329308753609657,0.6329308753609657
2010.0,PG,'6-0,72.0,185.0,,,,,,AL,Oregon,4.08918,1750.0,0.8536585365853658,0.9214223,3.167757697277069,3.167757697277069
2012.0,SG,'6-5,77.0,205.0,4.0,94.7750598353008,101.0,18.0,8.0,CA,California,1.381885,1535.0,0.8365122615803815,1.139279,0.2426059920883179,0.2426059920883179
2014.0,PG,'6-0,72.0,160.0,3.0,80.66666666666666,495.0,93.0,17.0,NC,Murray State,-3.79337,434.0,0.5912806539509536,1.0746868,-4.868056765670776,4.868056765670776
2018.0,PG,11-May,71.0,170.0,,,,,,NJ,Loyola Maryland,0.959403,1165.0,0.7952218430034129,-0.38147077,1.3408737696437836,1.3408737696437836
2011.0,SG,'6-5,77.0,191.0,4.0,91.71352074966534,121.0,37.0,11.0,TX,Texas A&M,0.89433,766.0,0.7185741088180112,0.6969152,0.19741479070663448,0.19741479070663448
2011.0,SF,'6-5,77.0,190.0,4.0,93.36091842115938,104.0,20.0,5.0,MA,Notre Dame,2.033132,1264.0,0.8081841432225064,0.9539799,1.0791520905799867,1.0791520905799867
2011.0,SG,'6-0,72.0,170.0,3.0,84.89067380633645,314.0,78.0,28.0,CA,Colorado,0.2443457,1150.0,0.7931034482758621,-0.04083014,0.2851758390707493,0.2851758390707493
2011.0,PG,'5-11,71.0,181.0,3.0,87.04596162427487,230.0,38.0,10.0,FL,Kansas State,2.86689,1159.0,0.794379712131597,0.3817116,2.4851783977890016,2.4851783977890016
2011.0,C,'6-9,81.0,230.0,3.0,85.55555555555554,267.0,29.0,16.0,NC,Tennessee,0.91173,374.0,0.5548961424332344,-0.7561438,1.667873808364868,1.667873808364868
2012.0,C,'7-0,84.0,240.0,5.0,97.63363070199111,43.0,6.0,2.0,KS,Kentucky,3.382344,1148.0,0.7928176795580111,1.966529,1.4158149882736204,1.4158149882736204
2012.0,PF,'7-1,85.0,253.0,4.0,95.81263027177118,85.0,23.0,3.0,CT,Virginia,1.504543,641.0,0.6811902231668437,2.2970488,-0.7925058071441651,0.7925058071441651
2012.0,C,'6-11,83.0,265.0,5.0,97.07255290544973,58.0,10.0,7.0,TX,Texas,2.360612,554.0,0.6487119437939111,1.5816747,0.7789373049850465,0.7789373049850465
2012.0,PG,'6-0,72.0,160.0,2.0,76.66666666666667,357.0,61.0,2.0,KY,__MISSING__,-4.1464,207.0,0.40828402366863903,-1.070362,-3.0760380281448363,3.0760380281448363
2014.0,SG,'6-5,77.0,215.0,4.0,96.55213333317053,63.0,17.0,1.0,SC,Georgetown,1.680142,1302.0,0.8127340823970037,1.4399971,0.2401449230117798,0.2401449230117798
2013.0,SG,'6-6,78.0,200.0,4.0,90.88152610441767,132.0,34.0,12.0,CA,USC,-0.600466,544.0,0.6445497630331753,0.61241454,-1.212880538860321,1.212880538860321
2012.0,C,'7-0,84.0,235.0,3.0,87.70191878625612,199.0,21.0,19.0,FL,Miami,0.367202,361.0,0.546142208774584,-0.12410126,0.49130325881433484,0.49130325881433484
2012.0,C,'7-1,85.0,245.0,5.0,97.52668218226101,47.0,7.0,2.0,IA,Iowa,2.632457,1054.0,0.7784342688330872,2.4399402,0.19251678584289555,0.19251678584289555
2012.0,PG,'6-0,72.0,180.0,4.0,95.38644697366541,89.0,17.0,6.0,IN,Purdue,2.55881,1750.0,0.8536585365853658,1.8395885,0.719221477088928,0.719221477088928
2012.0,SG,'6-3,75.0,210.0,4.0,91.7536813922356,136.0,30.0,3.0,TN,Ole Miss,0.1552,276.0,0.4791666666666667,1.1612446,-1.0060446308135986,1.0060446308135986
2013.0,C,'6-10,82.0,230.0,4.0,96.23171412720916,69.0,9.0,7.0,TX,TCU,1.225689,1485.0,0.8319327731092437,0.4267311,0.7989578903808594,0.7989578903808594
2012.0,SF,'6-9,81.0,215.0,4.0,92.24899598393574,122.0,31.0,8.0,FL,North Florida,0.25457418,1256.0,0.8071979434447301,0.44415683,-0.18958264554244997,0.18958264554244997
2013.0,SG,'6-7,79.0,215.0,5.0,98.0631149305848,35.0,10.0,1.0,GA,Kansas,1.900605,328.0,0.5222929936305732,2.307375,-0.4067699542236327,0.4067699542236327
2013.0,SG,'6-6,78.0,215.0,5.0,97.99953945710885,40.0,11.0,2.0,IN,Michigan,2.756532,885.0,0.7468354430379747,3.2081897,-0.4516577258758545,0.4516577258758545
2014.0,SF,'6-7,79.0,227.0,4.0,95.4980609577257,78.0,19.0,3.0,WV,Providence,0.70087,988.0,0.7670807453416149,1.9116586,-1.2107886446762084,1.2107886446762084
2012.0,PF,'6-7,79.0,195.0,,,,,,GA,__MISSING__,-0.344892,563.0,0.6523754345307068,-1.7829617,1.4380697261886597,1.4380697261886597
2015.0,SG,'6-6,78.0,205.0,5.0,98.66110840442951,24.0,6.0,1.0,SC,South Carolina,1.04699,1114.0,0.7878359264497878,2.6316473,-1.5846573484039306,1.5846573484039306
2012.0,PF,'6-8,80.0,215.0,3.0,84.44444444444443,260.0,62.0,6.0,NY,Wake Forest,-1.592653,884.0,0.7466216216216216,-0.5793907,-1.0132622953681947,1.0132622953681947
2014.0,PF,'6-8,80.0,246.0,3.0,83.80555555555554,324.0,74.0,8.0,IN,Butler,-0.327476,586.0,0.6613995485327314,0.28439724,-0.6118732444534302,0.6118732444534302
2013.0,C,'7-6,90.0,290.0,4.0,94.0181461632483,95.0,11.0,8.0,CA,UC Irvine,2.52734,1110.0,0.7872340425531915,1.4810362,1.0463038137817384,1.0463038137817384
2010.0,PF,'6-9,81.0,215.0,4.0,91.71195372347808,132.0,26.0,2.0,LA,Texas A&M,1.476852,628.0,0.6767241379310345,0.58954453,0.8873074653167725,0.8873074653167725
2010.0,PG,'6-0,72.0,190.0,4.0,96.25381835439457,67.0,16.0,8.0,VA,Dayton,1.456345,1705.0,0.8503740648379052,2.126155,-0.669809899597168,0.669809899597168
2015.0,PG,'6-1,73.0,180.0,3.0,84.55555555555554,322.0,54.0,13.0,IN,Princeton,5.64863,1123.0,0.7891777933942375,-0.0075127743,5.6561427743184565,5.6561427743184565
2013.0,SG,'6-6,78.0,205.0,2.0,76.66666666666666,426.0,90.0,11.0,MD,UNC Greensboro,-2.6570771,1436.0,0.8271889400921659,-1.2817454,-1.375331666192627,1.375331666192627
2011.0,PG,'6-0,72.0,175.0,3.0,85.62962962962963,260.0,43.0,21.0,TX,South Florida,4.34881,1451.0,0.828669331810394,-0.18138488,4.53019487637043,4.53019487637043
2012.0,PG,'6-3,75.0,205.0,3.0,85.55555555555554,222.0,36.0,24.0,FL,Auburn,-0.777953,550.0,0.6470588235294118,-0.16285093,-0.6151020687131882,0.6151020687131882
2014.0,SG,'6-5,77.0,180.0,,,,,,GA,Kennesaw State,-3.18049,570.0,0.6551724137931034,-0.8404869,-2.3400031158828734,2.3400031158828734
2015.0,C,'6-11,83.0,255.0,5.0,99.71144942595964,5.0,2.0,1.0,WI,Maryland,4.5337,1315.0,0.8142414860681114,5.9863605,-1.4526605499267582,1.4526605499267582
2013.0,PF,'6-9,81.0,225.0,4.0,92.95180722891567,110.0,25.0,4.0,GA,Florida State,-2.703149,596.0,0.6651785714285714,1.2647053,-3.9678543003311155,3.9678543003311155
2013.0,PF,'6-7,79.0,190.0,3.0,80.66666666666666,372.0,85.0,19.0,NC,Charleston Southern,-0.710221,244.0,0.4485294117647059,-1.1594079,0.4491868540802002,0.4491868540802002
2015.0,PG,'6-1,73.0,185.0,5.0,98.41748467468739,27.0,6.0,1.0,TX,Oklahoma State,6.35146,1062.0,0.7797356828193832,3.451131,2.9003288945770267,2.9003288945770267
2013.0,SG,'6-6,78.0,193.0,4.0,96.46804711498268,65.0,20.0,1.0,IL,Purdue,2.933083,1110.0,0.7872340425531915,1.3973588,1.535724224861145,1.535724224861145
2012.0,SF,'6-7,79.0,220.0,3.0,87.77777777777779,193.0,44.0,18.0,TX,Baylor,-0.605495,214.0,0.4163424124513619,0.40592015,-1.0114151478958129,1.0114151478958129
2013.0,PG,'5-10,70.0,162.0,3.0,84.42101740294511,267.0,64.0,13.0,GA,Auburn,2.3274981,1512.0,0.8344370860927153,-0.34240407,2.669902167516327,2.669902167516327
2013.0,PG,'6-3,75.0,185.0,4.0,89.5863453815261,164.0,38.0,9.0,NJ,Temple,0.5688696,1102.0,0.7860199714693296,0.7398584,-0.17098878890075686,0.17098878890075686
2012.0,PF,'6-7,79.0,235.0,3.0,85.55555555555554,222.0,57.0,24.0,FL,St. John's,-1.570567,389.0,0.5645863570391872,-0.37837496,-1.1921920360012055,1.1921920360012055
2014.0,SF,'6-9,81.0,220.0,5.0,98.4634829985799,28.0,8.0,2.0,VA,Georgetown,2.141912,1036.0,0.7754491017964071,2.8014052,-0.6594931914215088,0.6594931914215088
2013.0,SG,'6-0,72.0,190.0,2.0,70.0,472.0,102.0,34.0,TX,Weber State,1.754092,1410.0,0.8245614035087719,-1.0892501,2.843342087738037,2.843342087738037
2015.0,SF,'6-7,79.0,195.0,4.0,96.84831247560425,56.0,9.0,1.0,PA,UNLV,4.00174,1110.0,0.7872340425531915,1.0834706,2.9182694170379637,2.9182694170379637
2014.0,PG,'5-8,68.0,150.0,3.0,80.58333333333333,496.0,94.0,39.0,CA,Long Beach State,-4.1073,338.0,0.5297805642633229,-0.9155028,-3.191797213363648,3.191797213363648
2012.0,C,'6-10,82.0,240.0,3.0,81.11111111111111,339.0,34.0,28.0,TX,Houston,-0.9502789,245.0,0.44954128440366975,-0.27212542,-0.6781534770454407,0.6781534770454407
2013.0,SG,'6-3,75.0,190.0,3.0,85.30053547523427,250.0,61.0,11.0,NJ,Oregon State,1.802005,1425.0,0.8260869565217391,-0.5481052,2.3501101802635196,2.3501101802635196
2013.0,SG,'6-3,75.0,190.0,4.0,93.41468905926737,104.0,27.0,4.0,NV,Stanford,-0.296097,457.0,0.6036988110964333,0.862401,-1.158498008605957,1.158498008605957
2015.0,PG,'6-1,73.0,180.0,3.0,86.67670682730923,265.0,42.0,11.0,IL,Colorado State,-1.0384468,786.0,0.7237569060773481,0.27510458,-1.313551382309723,1.313551382309723
2013.0,C,'6-10,82.0,235.0,3.0,84.22222222222221,270.0,21.0,7.0,WI,BYU,-0.30858,443.0,0.5962314939434724,-0.46289033,0.1543103269767761,0.1543103269767761
2015.0,CG,'6-2,74.0,180.0,,,,,,MS,__MISSING__,-3.278405,1364.0,0.8197115384615384,-1.8994023,-1.3790027392196653,1.3790027392196653
2014.0,SG,'6-4,76.0,210.0,,,,,,TX,__MISSING__,-1.209738,443.0,0.5962314939434724,-1.1813612,-0.02837680157470701,0.02837680157470701
2014.0,SG,'6-4,76.0,195.0,4.0,90.53212851405623,151.0,35.0,2.0,NY,Seton Hall,1.597161,1234.0,0.8044328552803129,0.9325264,0.664634590373993,0.664634590373993
2014.0,C,'7-2,86.0,226.0,4.0,96.48003690041406,64.0,8.0,1.0,CT,Providence,1.156446,532.0,0.6394230769230769,1.6569854,-0.5005394021072387,0.5005394021072387
2014.0,PG,'5-9,69.0,160.0,5.0,98.92796685882071,19.0,3.0,3.0,OH,Kentucky,8.15078,1408.0,0.8243559718969555,5.2284665,2.922313489227294,2.922313489227294
2013.0,PG,'-,,,2.0,78.16666666666666,395.0,91.0,2.0,MN,Penn State,-2.39409534,611.0,0.6706915477497256,-0.8837994,-1.5102959658964537,1.5102959658964537
2015.0,SG,'6-5,77.0,195.0,4.0,95.48968856066813,83.0,25.0,8.0,FL,Marquette,0.369683,1676.0,0.8481781376518218,1.2641363,-0.8944533143920899,0.8944533143920899
2016.0,SG,'6-3,75.0,180.0,,,,,,GA,Charleston Southern,0.57082,1610.0,0.8429319371727748,-0.7204862,1.2913062236976622,1.2913062236976622
2016.0,PG,'6-2,74.0,200.0,5.0,97.10431876487402,52.0,9.0,1.0,OR,Oregon,5.71535,1832.0,0.8592870544090057,3.3898149,2.325535146331787,2.325535146331787
2015.0,PG,'6-1,73.0,180.0,2.0,70.0,513.0,94.0,4.0,NY,Tulsa,-0.925096,488.0,0.6192893401015228,-0.57095873,-0.35413726644134524,0.35413726644134524
2011.0,C,'6-9,81.0,215.0,4.0,91.81258366800535,120.0,14.0,10.0,TX,SMU,-1.234775,528.0,0.6376811594202898,-0.21953754,-1.015237458729744,1.015237458729744
2013.0,SG,'6-4,76.0,185.0,3.0,83.16666666666666,321.0,67.0,8.0,MI,Texas,0.696429,707.0,0.702085402184707,0.29022583,0.4062031663455963,0.4062031663455963
2015.0,PF,'6-9,81.0,244.0,3.0,85.80555555555554,281.0,60.0,2.0,DC,Dayton,-1.6857791,472.0,0.6113989637305699,-0.07068076,-1.6150983401528358,1.6150983401528358
2014.0,SF,'6-7,79.0,232.0,3.0,83.80555555555554,324.0,59.0,12.0,VA,Wichita State,-0.24853,708.0,0.7023809523809523,0.4287675,-0.6772975023078919,0.6772975023078919
2014.0,PF,'6-10,82.0,240.0,,,,,,FL,Western Michigan,-0.3450085,1113.0,0.7876857749469215,-1.2311813,0.886172763923645,0.886172763923645
2015.0,PG,'6-1,73.0,160.0,,,,,,NY,Saint Louis,0.380738,976.0,0.7648902821316614,-0.7598556,1.1405936280136109,1.1405936280136109
2015.0,SG,'6-6,78.0,198.0,4.0,92.84022377133952,120.0,35.0,14.0,CA,Notre Dame,2.720993,646.0,0.6828752642706131,0.8500008,1.87099220129776,1.87099220129776
2014.0,C,'6-10,82.0,200.0,,,,,,FL,Stetson,-2.92616,519.0,0.6336996336996337,-1.3740841,-1.5520758849716185,1.5520758849716185
2015.0,PF,'6-9,81.0,230.0,3.0,85.05555555555554,311.0,69.0,6.0,OH,Southeast Missouri State,-3.528681,714.0,0.7041420118343196,-0.73611623,-2.7925647695121767,2.7925647695121767
2015.0,SF,'6-6,78.0,216.0,3.0,86.51851851851852,267.0,47.0,26.0,FL,Rutgers,-1.375506,1160.0,0.7945205479452054,-0.43254387,-0.9429621262130736,0.9429621262130736
2013.0,PG,'6-0,72.0,180.0,,,,,,IN,Purdue Fort Wayne,3.2991051,1204.0,0.800531914893617,-0.021122763,3.3202278629333732,3.3202278629333732
2013.0,SG,'6-3,75.0,180.0,3.0,83.33333333333333,291.0,66.0,9.0,IN,Illinois State,-0.0672250000000001,870.0,0.7435897435897436,-0.2569943,0.18976930704116812,0.18976930704116812
2013.0,PG,'6-0,72.0,170.0,2.0,70.0,472.0,112.0,25.0,VA,Georgia State,-1.016179,292.0,0.49324324324324326,-1.00082,-0.01535895929718012,0.01535895929718012
2014.0,SG,'6-4,76.0,195.0,,,,,,GA,Furman,0.21456,1506.0,0.8338870431893688,-1.0460364,1.2605963626480103,1.2605963626480103
2015.0,SG,'6-3,75.0,175.0,4.0,96.34336169040202,67.0,20.0,1.0,MO,Arkansas,-0.75288,978.0,0.7652582159624414,2.0922563,-2.845136307601929,2.845136307601929
2013.0,PG,'6-4,76.0,185.0,2.0,76.66666666666666,426.0,102.0,38.0,CA,Northern Arizona,0.134525,1251.0,0.8065764023210832,-1.3414034,1.4759283651351929,1.4759283651351929
2013.0,C,'6-11,83.0,245.0,2.0,70.0,472.0,34.0,41.0,CA,Sacramento State,-2.83632,672.0,0.691358024691358,-2.6472754,-0.1890445521545412,0.1890445521545412
2014.0,SG,'6-2,74.0,200.0,3.0,83.55555555555554,341.0,69.0,20.0,IL,West Virginia,3.66666,1448.0,0.8283752860411899,1.3608611,2.3057989369964598,2.3057989369964598
2013.0,PG,'6-0,72.0,181.0,2.0,70.0,472.0,112.0,34.0,TX,Cal Poly,0.429841,717.0,0.7050147492625368,-0.9710876,1.4009285749588012,1.4009285749588012
2013.0,PG,'6-2,74.0,190.0,2.0,70.0,472.0,112.0,10.0,PA,Maryland Eastern Shore,-1.496792,1274.0,0.8094027954256671,-1.1199384,-0.37685362643432607,0.37685362643432607
2013.0,SG,'6-6,78.0,215.0,2.0,70.0,472.0,102.0,4.0,IA,Drake,0.371904,1225.0,0.8032786885245902,-0.57208794,0.9439919435539246,0.9439919435539246
2013.0,SG,'6-3,75.0,190.0,2.0,76.66666666666666,426.0,90.0,3.0,MO,Missouri State,0.41846,1551.0,0.8379254457050244,-0.6448961,1.0633560900306702,1.0633560900306702
2014.0,SG,'6-4,76.0,200.0,3.0,88.89558232931726,176.0,39.0,12.0,FL,South Florida,-1.155397,1034.0,0.775112443778111,0.29100043,-1.4463974258155823,1.4463974258155823
2013.0,CG,'6-2,74.0,185.0,2.0,70.0,472.0,9.0,9.0,MA,Fairleigh Dickinson,-2.58027,319.0,0.5153473344103393,-1.7372015,-0.843068547744751,0.843068547744751
2013.0,PG,'6-3,75.0,190.0,2.0,70.0,472.0,112.0,34.0,TX,Eastern Illinois,-4.2932,766.0,0.7185741088180112,-1.3750504,-2.9181495744705197,2.9181495744705197
2013.0,SG,'6-6,78.0,195.0,2.0,70.0,472.0,102.0,25.0,GA,Southeast Missouri State,0.45334092,1203.0,0.8003992015968064,-1.6473621,2.1007030329989624,2.1007030329989624
2014.0,SG,'6-6,78.0,210.0,4.0,92.43403918705124,117.0,30.0,1.0,DC,Miami,0.028404,818.0,0.7316636851520573,1.2276622,-1.1992582056961059,1.1992582056961059
2010.0,SG,'6-7,79.0,217.0,3.0,81.11111111111111,421.0,96.0,37.0,CA,New Mexico,0.620642,945.0,0.7590361445783133,-1.0452561,1.6658981378479005,1.6658981378479005
2013.0,SF,'6-7,79.0,210.0,2.0,70.0,472.0,84.0,34.0,TX,Texas State,-1.947918,846.0,0.7382198952879581,-1.493066,-0.45485204674530033,0.45485204674530033
2013.0,CG,'6-6,78.0,180.0,2.0,70.0,472.0,9.0,22.0,IL,Prairie View A&M,-4.79552,214.0,0.4163424124513619,-1.7573295,-3.0381905360412595,3.0381905360412595
2012.0,PG,'6-3,75.0,181.0,2.0,76.66666666666667,357.0,61.0,3.0,MN,Missouri State,1.004725,1432.0,0.8267898383371824,-0.28804773,1.292772730922699,1.292772730922699
2013.0,SG,'6-3,75.0,180.0,2.0,70.0,472.0,102.0,34.0,TX,The Citadel,-2.228421,567.0,0.6539792387543253,-2.1935246,-0.0348964009246826,0.0348964009246826
2013.0,CG,'6-6,78.0,215.0,2.0,70.0,472.0,9.0,1.0,ME,Maine,-3.73835,678.0,0.6932515337423313,-1.9370068,-1.8013431688308716,1.8013431688308716
2013.0,PG,'5-11,71.0,165.0,2.0,73.33333333333334,458.0,109.0,32.0,TX,Richmond,0.389948,685.0,0.6954314720812182,0.6135384,-0.22359038443756102,0.22359038443756102
2016.0,C,'7-0,84.0,235.0,4.0,95.02732140683948,90.0,12.0,4.0,CA,Utah,-0.09866,620.0,0.6739130434782609,0.964831,-1.063490994606018,1.063490994606018
2016.0,SG,'6-4,76.0,215.0,3.0,87.23627844712182,222.0,36.0,16.0,VA,Richmond,2.8326,1834.0,0.85941893158388,1.3809539,1.451646092033386,1.451646092033386
2014.0,C,'6-10,82.0,225.0,,,,,,MO,North Dakota,-3.81473,453.0,0.601593625498008,-1.3208345,-2.493895482521057,2.493895482521057
2015.0,SG,'6-4,76.0,214.0,4.0,93.73366375199797,103.0,32.0,6.0,VA,Penn State,2.188058,1072.0,0.7813411078717201,1.1607999,1.0272581390457152,1.0272581390457152
2016.0,SG,'6-3,75.0,195.0,3.0,82.63888888888889,427.0,79.0,9.0,MA,__MISSING__,-2.480799,742.0,0.7120921305182342,-1.6902361,-0.7905629083862307,0.7905629083862307
2010.0,PG,'5-11,71.0,160.0,5.0,98.8087168443376,19.0,5.0,1.0,TN,Memphis,1.944778,1352.0,0.8184019370460048,3.0232139,-1.0784358633728028,1.0784358633728028
2014.0,SG,'6-5,77.0,205.0,,,,,,VA,UNC Asheville,-1.481956,648.0,0.6835443037974683,-0.5763268,-0.9056292125282288,0.9056292125282288
2015.0,SG,'6-4,76.0,180.0,4.0,91.6285140562249,145.0,41.0,6.0,NV,UNLV,-2.237722,880.0,0.7457627118644068,-0.042919084,-2.1948029155702593,2.1948029155702593
2014.0,PF,'6-8,80.0,240.0,3.0,86.23828647925032,253.0,57.0,5.0,MI,Georgia,0.62885,942.0,0.7584541062801933,-0.48834583,1.117195831632614,1.117195831632614
2014.0,SF,'6-6,78.0,185.0,,,,,,CT,Binghamton,-1.65883,1528.0,0.8358862144420132,-1.7655021,0.10667209522247312,0.10667209522247312
2014.0,SF,'6-8,80.0,220.0,2.0,70.0,551.0,100.0,31.0,TX,Texas Tech,1.763848,1304.0,0.8129675810473815,0.21263227,1.551215731332779,1.551215731332779
2016.0,PF,'6-10,82.0,235.0,3.0,80.58333333333333,455.0,94.0,9.0,MD,Mount St. Mary's,-3.354909,376.0,0.5562130177514792,-1.1329751,-2.221933898529053,2.221933898529053
2016.0,PG,'6-4,76.0,162.0,3.0,87.06559571619812,231.0,41.0,19.0,CA,Georgia Tech,-1.517797,1124.0,0.7893258426966292,-0.025697108,-1.4920998916418553,1.4920998916418553
2014.0,C,'6-9,81.0,260.0,3.0,83.49999999999999,346.0,30.0,14.0,VA,Hofstra,-1.3366907,754.0,0.715370018975332,-1.416935,0.08024426704101573,0.08024426704101573
2015.0,PF,'6-8,80.0,194.0,2.0,76.66666666666666,499.0,108.0,15.0,OH,Dayton,-0.278427,456.0,0.6031746031746031,-1.2069103,0.928483252571106,0.928483252571106
2014.0,SG,'6-3,75.0,180.0,3.0,81.58333333333333,468.0,96.0,26.0,IL,Southern Illinois,-2.585831,1090.0,0.7841726618705036,-0.69927096,-1.886560036331177,1.886560036331177
2014.0,PF,'6-6,78.0,220.0,3.0,84.55555555555554,296.0,67.0,17.0,TX,Vanderbilt,0.851372,986.0,0.7667185069984448,-0.44183525,1.293207254430771,1.293207254430771
2014.0,SG,'6-5,77.0,200.0,,,,,,DC,George Washington,0.803102,278.0,0.4809688581314879,-0.49389207,1.2969940736312866,1.2969940736312866
2014.0,PG,'5-9,69.0,165.0,,,,,,KS,Omaha,-0.845215,275.0,0.4782608695652174,-0.036496203,-0.808718796607256,0.808718796607256
2014.0,PF,'6-7,79.0,225.0,,,,,,DE,Stony Brook,-1.80438,533.0,0.6398559423769508,-0.8081013,-0.9962787035751344,0.9962787035751344
2014.0,SF,'6-8,80.0,215.0,,,,,,LA,Eastern Washington,-2.73563,280.0,0.4827586206896552,-0.7547281,-1.980901921157837,1.980901921157837
2014.0,PG,'6-3,75.0,175.0,,,,,,UT,Idaho State,-2.39855,716.0,0.7047244094488189,0.09153611,-2.4900861121296884,2.4900861121296884
2015.0,PG,'6-0,72.0,197.0,3.0,85.22222222222221,305.0,52.0,7.0,PA,Saint Joseph's,1.001268,1172.0,0.7961956521739131,0.18170561,0.8195623910360337,0.8195623910360337
2010.0,PF,'6-9,81.0,220.0,3.0,88.07407407407406,210.0,49.0,3.0,DC,George Mason,-0.035251,244.0,0.4485294117647059,-0.34744012,0.31218912355804446,0.31218912355804446
2015.0,SG,'6-6,78.0,195.0,,,,,,IL,Ohio,-0.371074,1046.0,0.7771173848439822,-0.520561,0.14948697984313963,0.14948697984313963
2011.0,PF,'6-6,78.0,220.0,2.0,76.66666666666667,519.0,109.0,11.0,OH,Troy,-1.098572,724.0,0.70703125,-1.1915201,0.09294809487152089,0.09294809487152089
2011.0,PG,'6-0,72.0,190.0,3.0,81.11111111111111,446.0,92.0,13.0,MD,Utah,-2.688571,1094.0,0.7847919655667145,-0.08707448,-2.6014965190491677,2.6014965190491677
2011.0,C,'7-0,84.0,300.0,3.0,84.44444444444443,329.0,36.0,29.0,CA,Boston College,-3.371523,442.0,0.5956873315363881,-1.2642802,-2.107242799995422,2.107242799995422
2011.0,PG,'6-1,73.0,180.0,3.0,81.11111111111111,446.0,92.0,41.0,TX,Texas Tech,0.432325,1408.0,0.8243559718969555,0.06442452,0.3679004777789116,0.3679004777789116
2011.0,PG,'6-4,76.0,196.0,3.0,81.11111111111111,446.0,92.0,41.0,TX,Tulsa,-0.692536,1096.0,0.7851002865329513,-0.63380337,-0.05873263238525395,0.05873263238525395
2011.0,SF,'6-8,80.0,185.0,2.0,76.66666666666667,519.0,98.0,15.0,TN,Army,-5.35333,516.0,0.6323529411764706,-1.4573863,-3.8959437447357175,3.8959437447357175
