hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2025.0,SF,'6-8.5,80.0,217.0,5.0,99.98995983935743,1.0,1.0,1.0,MA,BYU,9.5452299,2160.0,0.8780487804878049,6.5285788,3.0166511417602546,3.0166511417602546
2025.0,PF,'6-8,80.0,230.0,4.0,94.0,24.0,8.0,2.0,TX,Auburn,2.9059352,1776.0,0.8554913294797688,1.1922402,1.7136949618103028,1.7136949618103028
2025.0,PF,'6-6,78.0,210.0,4.0,90.97791164658635,219.0,51.0,25.0,FL,UMass,-3.75203929,792.0,0.7252747252747253,-0.44855213,-3.303487158347168,3.303487158347168
2024.0,SG,'6-5,77.0,165.0,4.0,91.0,104.0,17.0,4.0,FL,Notre Dame,0.924333,246.0,0.45054945054945056,0.2548538,0.6694791851596832,0.6694791851596832
2024.0,PF,'6-7,79.0,245.0,4.0,96.0,9.0,3.0,2.0,TX,TCU,1.032597,1095.0,0.7849462365591398,1.8883963,-0.8557992631225586,0.8557992631225586
2024.0,SF,'6-9,81.0,235.0,3.0,86.0,399.0,62.0,13.0,GA,Kennesaw State,0.0750699999999997,1362.0,0.8194945848375451,-0.9054808,0.9805508020591733,0.9805508020591733
2025.0,CG,'6-1,73.0,160.0,3.0,88.0,300.0,33.0,16.0,GA,Milwaukee,-1.59788816,1000.0,0.7692307692307693,-0.59948915,-0.9983990075685119,0.9983990075685119
2025.0,SF,'6-8,80.0,210.0,4.0,90.0,144.0,21.0,9.0,FL,Cincinnati,0.6843364,687.0,0.6960486322188449,0.7719586,-0.08762218955383305,0.08762218955383305
2025.0,SG,'6-4,76.0,195.0,3.0,85.72222222222221,402.0,70.0,37.0,TX,Texas A&M Corpus Christi,-1.64091951,428.0,0.5879120879120879,-0.7155923,-0.9253271852662659,0.9253271852662659
2025.0,C,'6-6,78.0,190.0,3.0,87.44444444444444,319.0,58.0,28.0,TX,UT-Arlington,1.73027584,508.0,0.6287128712871287,-0.84053797,2.570813805297699,2.570813805297699
2025.0,PG,'6-1,73.0,170.0,4.0,92.0,72.0,15.0,3.0,MI,Toledo,4.44028119,1914.0,0.8644986449864499,1.077198,3.363083161435547,3.363083161435547
2025.0,PF,'6-6,78.0,225.0,4.0,91.36546184738955,204.0,48.0,16.0,TX,Texas State,2.64957359,1540.0,0.8369565217391305,-0.30773002,2.95730360909256,2.95730360909256
2024.0,CG,'6-2,74.0,190.0,,,,,,FL,Michigan,-0.528903,610.0,0.6703296703296703,0.9489324,-1.4778354092864991,1.4778354092864991
2025.0,CG,'6-2,74.0,165.0,3.0,85.0,416.0,44.0,11.0,IN,Belmont,3.51110752,934.0,0.7568881685575365,0.061159737,3.4499477825918388,3.4499477825918388
2024.0,CG,'6-2,74.0,179.0,,,,,,SC,East Carolina,3.351679,1846.0,0.8602050326188257,-1.3855804,4.737259420494079,4.737259420494079
2024.0,SF,'6-8,80.0,200.0,,,,,,ON,Buffalo,-1.428547,334.0,0.526813880126183,-0.45923555,-0.9693114510269165,0.9693114510269165
2024.0,PG,'6-4,76.0,195.0,,,,,,CA,Evansville,-4.136346,538.0,0.6420047732696897,-0.41996768,-3.7163783188304897,3.7163783188304897
2025.0,PG,'6-1,73.0,130.0,,,,,,VA,North Carolina A&T,-2.33057757,520.0,0.6341463414634146,-0.7041703,-1.626407283344574,1.626407283344574
2025.0,PF,'6-7,79.0,225.0,4.0,92.0,72.0,12.0,1.0,NC,Florida Atlantic,0.3750007,1186.0,0.7981157469717362,0.80680823,-0.4318075332611084,0.4318075332611084
2025.0,SG,'6-6,78.0,185.0,4.0,91.97094584208257,192.0,30.0,5.0,WI,DePaul,-0.81906384,879.0,0.7455470737913485,0.2549445,-1.0740083433073426,1.0740083433073426
2025.0,C,'6-10,82.0,225.0,3.0,84.0,440.0,72.0,35.0,CA,UC Riverside,-2.0173826,439.0,0.5940460081190798,-1.2122369,-0.8051457187438964,0.8051457187438964
2024.0,SF,'6-7,79.0,225.0,4.0,90.0,144.0,21.0,9.0,LITH,Oregon State,1.733789,1398.0,0.823321554770318,0.36333168,1.37045732447052,1.37045732447052
2025.0,PG,'6-2,74.0,185.0,,,,,,OH,Miami (OH),-1.94091216,627.0,0.6763754045307443,-0.2272747,-1.7136374590007402,1.7136374590007402
2025.0,PF,'6-10,82.0,,,,,,,FINL,Oregon State,-0.05771267,960.0,0.7619047619047619,-1.2930431,1.2353304665966798,1.2353304665966798
2024.0,SG,'6-3,75.0,190.0,3.0,86.0,399.0,84.0,19.0,MO,Valparaiso,0.306823,1656.0,0.8466257668711656,0.3292305,-0.022407487346649158,0.022407487346649158
2024.0,PF,'6-9,81.0,230.0,,,,,,NC,Detroit Mercy,-2.98935,367.0,0.5502248875562219,-0.91175103,-2.0775989681243896,2.0775989681243896
2025.0,PF,'6-9,81.0,255.0,4.0,94.0,139.0,30.0,12.0,MONN,Illinois,7.7959611,1770.0,0.855072463768116,1.0863221,6.70963903083191,6.70963903083191
2024.0,SG,'6-0,72.0,180.0,,,,,,KY,Jacksonville State,1.877997,1170.0,0.7959183673469388,0.31470862,1.5632883796901702,1.5632883796901702
2024.0,PG,'6-0,72.0,,,,,,,TX,Southern Utah,7.5595,1629.0,0.8444790046656299,-0.39217153,7.951671531915665,7.951671531915665
2025.0,SG,'6-3,75.0,190.0,,,,,,SERB,DePaul,0.23054542,209.0,0.4106090373280943,-0.6411699,0.8717153256625366,0.8717153256625366
2024.0,SG,'6-3,75.0,190.0,,,,,,AZ,Loyola Maryland,-1.377273,1542.0,0.8371335504885994,-0.526145,-0.8511280186157226,0.8511280186157226
2025.0,PF,'6-10,82.0,240.0,3.0,86.0,399.0,83.0,12.0,FL,FIU,0.90750849,1464.0,0.8299319727891157,-0.64188844,1.549396929655304,1.549396929655304
2025.0,SF,'6-7,79.0,218.0,,,,,,CANA,Wyoming,0.90762174,1014.0,0.771689497716895,-0.57412946,1.4817512022421264,1.4817512022421264
2025.0,PF,'6-9,81.0,225.0,,,,,,FRAN,Murray State,3.95953134,1522.0,0.8353457738748628,1.2804089,2.67912248074707,2.67912248074707
2024.0,SF,'6-7,79.0,218.0,3.0,87.0,303.0,48.0,16.0,SWIT,George Washington,-2.3702473,224.0,0.42748091603053434,-0.60376734,-1.7664799645851135,1.7664799645851135
2025.0,C,'7-0,84.0,264.0,3.0,88.0,241.0,37.0,21.0,FRAN,Fresno State,1.32336812,1482.0,0.8316498316498316,0.3703022,0.9530659196826172,0.9530659196826172
2025.0,PF,'6-8,80.0,230.0,,,,,,MN,North Dakota,-3.72041174,774.0,0.7206703910614525,-0.62803555,-3.0923761946508788,3.0923761946508788
2025.0,PF,9-Jun,81.0,220.0,,,,,,LITH,UT Martin,1.69728398,1354.0,0.8186215235792019,-0.95165664,2.648940619575958,2.648940619575958
2024.0,C,'6-10,82.0,246.0,5.0,99.5399658836013,12.0,3.0,2.0,MD,Maryland,7.56314,1940.0,0.8660714285714286,4.037363,3.5257769476318357,3.5257769476318357
2024.0,CG,'6-2,74.0,180.0,4.0,93.48802568132061,141.0,18.0,5.0,PA,Mississippi State,-0.45831,288.0,0.4897959183673469,0.97906256,-1.437372557220459,1.437372557220459
2024.0,PF,'6-8,80.0,215.0,4.0,91.0,198.0,37.0,6.0,IL,Iowa,0.5579559,256.0,0.460431654676259,0.9258038,-0.36784788055572515,0.36784788055572515
2024.0,C,'6-11,83.0,260.0,4.0,95.0,12.0,3.0,1.0,GA,Georgia,2.98303,786.0,0.7237569060773481,2.1606507,0.8223792698669432,0.8223792698669432
2024.0,SG,'6-5,77.0,180.0,5.0,97.92558192636767,56.0,10.0,6.0,NC,NC State,2.395646,350.0,0.5384615384615384,1.4047464,0.9908995867691042,0.9908995867691042
2024.0,C,'6-11,83.0,230.0,3.0,86.22222222222221,279.0,48.0,5.0,NH,New Hampshire,-2.81654,587.0,0.6617812852311161,-1.1457633,-1.6707767219924925,1.6707767219924925
2025.0,PF,'6-8.25,80.0,253.0,5.0,99.9280734980054,3.0,1.0,2.0,FL,Duke,14.459257,2132.0,0.8766447368421053,8.1568,6.302456729919433,6.302456729919433
2024.0,CG,'6-4,76.0,182.0,5.0,98.27027172234087,45.0,5.0,1.0,AZ,Oklahoma,5.15155,1829.0,0.8590887740723344,3.2468925,1.90465754776001,1.90465754776001
2024.0,CG,'6-3,75.0,185.0,5.0,98.82728237364174,32.0,3.0,7.0,FL,Michigan State,7.70169,1548.0,0.8376623376623377,3.377583,4.324106973114014,4.324106973114014
2025.0,CG,'6-5,77.0,175.0,4.0,91.0,104.0,16.0,1.0,IN,Maryland,0.19532293,1420.0,0.8255813953488372,1.1634101,-0.9680871375582886,0.9680871375582886
2025.0,CG,'6-5,77.0,193.0,3.0,87.0,303.0,58.0,31.0,MO,USC,-0.148195692,855.0,0.7402597402597403,-0.3666261,0.218430421653183,0.218430421653183
2025.0,PG,'5-10,70.0,172.0,4.0,90.78012048192771,225.0,23.0,4.0,NY,UMass,0.68782782,1562.0,0.8388829215896885,0.39591756,0.29191025536949156,0.29191025536949156
2025.0,C,'6-10,82.0,260.0,4.0,90.0,144.0,18.0,5.0,WV,Virginia Tech,1.87994354,873.0,0.7442455242966752,1.3286947,0.5512488388052368,0.5512488388052368
2024.0,SF,'6-6,78.0,200.0,4.0,91.61847389558233,163.0,35.0,7.0,VA,Florida State,-0.8217639,522.0,0.635036496350365,1.3290204,-2.150784280973816,2.150784280973816
2025.0,CG,'6-3.75,75.0,215.0,5.0,99.6470161582786,10.0,2.0,2.0,CA,Arizona,9.4756191,2104.0,0.8752079866888519,4.1394463,5.3361728414550775,5.3361728414550775
2024.0,C,'6-11,83.0,240.0,4.0,93.92242548790479,131.0,25.0,4.0,OH,Purdue,0.857802,338.0,0.5297805642633229,1.3401065,-0.48230448727416997,0.48230448727416997
2024.0,PF,'6-7,79.0,230.0,4.0,89.10776439089692,201.0,44.0,1.0,DC,Georgetown,0.318541,990.0,0.7674418604651163,0.434709,-0.11616801250839232,0.11616801250839232
2024.0,PG,'6-3,75.0,196.0,4.0,89.88788487282463,190.0,21.0,5.0,MN,Minnesota,1.76004,1276.0,0.8096446700507615,0.84890795,0.9111320524597168,0.9111320524597168
2025.0,CG,'6-2,74.0,175.0,5.0,97.61292662287948,60.0,10.0,1.0,NC,Auburn,1.24870257,372.0,0.5535714285714286,1.6276141,-0.378911570510559,0.378911570510559
2024.0,PG,'6-0,72.0,170.0,,,,,,TN,Vanderbilt,3.6601,1174.0,0.7964721845318861,-0.22006296,3.880162956213951,3.880162956213951
2025.0,SG,'6-5,77.0,205.0,3.0,84.0,440.0,75.0,35.0,CA,UC San Diego,2.47406611,1375.0,0.8208955223880597,-0.77351844,3.247584553107605,3.247584553107605
2024.0,PF,'6-11,83.0,220.0,3.0,86.0,474.0,101.0,34.0,ON,Florida State,-1.210924,269.0,0.4727592267135325,0.25549075,-1.4664147500743865,1.4664147500743865
2025.0,PF,'6-7,79.0,253.0,3.0,82.0,489.0,104.0,16.0,KY,South Carolina,-1.8400811,587.0,0.6617812852311161,-0.5616225,-1.2784585995803832,1.2784585995803832
2024.0,PF,'7-0,84.0,,,,,,,GA,Siena,0.0930610000000001,460.0,0.6052631578947368,-1.1842636,1.277324586997986,1.277324586997986
2024.0,SG,'6-6,78.0,200.0,3.0,87.05555555555556,254.0,40.0,4.0,MD,George Washington,-2.30379,462.0,0.6062992125984252,-0.32687664,-1.9769133596801756,1.9769133596801756
2024.0,CG,'6-1,73.0,192.0,3.0,86.0,474.0,43.0,31.0,TX,Texas A&M Corpus Christi,0.1887726,843.0,0.7375328083989501,-0.5815912,0.7703637889076234,0.7703637889076234
2024.0,SF,'6-6,78.0,220.0,4.0,91.8995983935743,157.0,31.0,6.0,OH,Ohio State,1.514513,260.0,0.4642857142857143,1.1733199,0.341193064201355,0.341193064201355
2024.0,PG,'6-0,72.0,160.0,,,,,,WV,Akron,2.6255478,938.0,0.7576736672051696,-0.070333205,2.695881005163479,2.695881005163479
2024.0,PG,'5-11,71.0,170.0,3.0,88.92815707273537,210.0,25.0,10.0,VA,Virginia Tech,0.044537,940.0,0.7580645161290323,0.73290116,-0.6883641559486389,0.6883641559486389
2025.0,C,'6-8,80.0,251.0,4.0,96.09363876912332,96.0,13.0,1.0,AL,Tennessee,3.2175023,864.0,0.7422680412371134,1.7777486,1.4397537152526856,1.4397537152526856
2024.0,SG,'6-4,76.0,185.0,,,,,,MA,Harvard,0.494609,646.0,0.6828752642706131,-0.88034964,1.374958636077881,1.374958636077881
2024.0,PF,'6-7,79.0,220.0,,,,,,OK,Oral Roberts,-3.163806,502.0,0.6259351620947631,-0.26044723,-2.903358766084671,2.903358766084671
2025.0,C,'6-8,80.0,220.0,4.0,93.70943976575197,150.0,26.0,5.0,GABO,George Mason,3.1470096,652.0,0.6848739495798319,0.5575877,2.589421916799164,2.589421916799164
2025.0,PG,'6-0,72.0,165.0,4.0,89.11479250334672,275.0,30.0,23.0,CA,California,3.11867789,864.0,0.7422680412371134,0.1708373,2.947840591964378,2.947840591964378
2025.0,PF,'6-7,79.0,190.0,3.0,86.0,372.0,81.0,15.0,VA,UMBC,-2.23169433,762.0,0.7175141242937854,-1.0015601,-1.2301342380276488,1.2301342380276488
2025.0,PF,'6-8,80.0,190.0,3.0,87.66666666666666,309.0,69.0,10.0,IN,Wright State,2.12014653,1321.0,0.8149290561381863,-0.33437768,2.4545242062485504,2.4545242062485504
2024.0,PF,'6-8,80.0,215.0,,,,,,MO,Stanford,-0.8331818,552.0,0.647887323943662,-0.8557822,0.022600410826873807,0.022600410826873807
2025.0,SF,'6-7,79.0,215.0,3.0,86.0,399.0,62.0,10.0,NH,Notre Dame,0.27233245,280.0,0.4827586206896552,-0.5635329,0.8358653388893127,0.8358653388893127
2024.0,PG,'6-4,76.0,175.0,3.0,85.77777777777777,293.0,33.0,12.0,VA,VCU,1.936278,730.0,0.7087378640776699,0.33689195,1.5993860508232116,1.5993860508232116
2025.0,PF,'6-9,81.0,230.0,4.0,91.88366397585884,194.0,44.0,2.0,OH,Northwestern,0.41019924,586.0,0.6613995485327314,0.52809596,-0.11789672061706541,0.11789672061706541
2025.0,PG,'5-11,71.0,160.0,3.0,87.83333333333334,307.0,35.0,29.0,FL,Samford,-1.69357526,1099.0,0.7855611150822016,-0.46437252,-1.2292027443215943,1.2292027443215943
2025.0,PF,'6-7,79.0,200.0,,,,,,NC,__MISSING__,-2.4395287,444.0,0.5967741935483871,-1.8048873,-0.6346414052307128,0.6346414052307128
2025.0,PG,'6-1,73.0,170.0,,,,,,TX,South Dakota,0.45682412,1538.0,0.8367791077257889,-0.3654357,0.8222598096877289,0.8222598096877289
2024.0,C,'6-9,81.0,225.0,,,,,,MN,Colorado State,0.1823701,740.0,0.7115384615384616,-0.25744298,0.43981308100471495,0.43981308100471495
2025.0,CG,'6-5,77.0,210.0,4.0,91.77763450681208,196.0,24.0,1.0,CO,Colorado,0.18533179,1012.0,0.7713414634146342,0.87780994,-0.6924781517686462,0.6924781517686462
2025.0,C,'6-11,83.0,250.0,4.0,94.23822379820285,133.0,23.0,1.0,IA,Iowa,-1.30901239,226.0,0.4296577946768061,2.8892646,-4.198276973587646,4.198276973587646
2025.0,SF,'6-5,77.0,180.0,3.0,82.0,486.0,103.0,4.0,KY,Illinois-Chicago,1.10226747,1645.0,0.8457583547557841,-0.6141298,1.7163972517230224,1.7163972517230224
2025.0,PF,'6-6,78.0,205.0,3.0,83.0,467.0,100.0,2.0,RI,Merrimack,-0.7160968,432.0,0.5901639344262295,-0.7169794,0.0008825844223022683,0.0008825844223022683
2025.0,PG,'6-0,72.0,170.0,3.0,81.0,497.0,63.0,3.0,OK,Oral Roberts,-1.05500973,1064.0,0.7800586510263929,-0.39005032,-0.664959408182602,0.664959408182602
2025.0,PF,'6-8,80.0,215.0,3.0,86.0,372.0,81.0,9.0,MD,Texas State,0.3380813,750.0,0.7142857142857143,-0.8481106,1.1861919162071228,1.1861919162071228
2025.0,PF,'6-11,83.0,240.0,4.0,90.0,248.0,57.0,37.0,GERM,Iowa State,3.225395,676.0,0.6926229508196722,0.41161314,2.8137818634700773,2.8137818634700773
2024.0,PF,'6-8,80.0,225.0,3.0,89.0,184.0,38.0,6.0,FL,North Florida,0.688269,1146.0,0.7925311203319502,-0.3433289,1.0315978931846619,1.0315978931846619
2024.0,SG,'6-5,77.0,170.0,,,,,,VA,Lafayette,1.635707,1384.0,0.8218527315914489,-0.7642226,2.3999296219177246,2.3999296219177246
2024.0,SG,'6-3,75.0,205.0,3.0,88.0,375.0,86.0,12.0,OH,Saint Francis (PA),0.39204,1459.0,0.8294485503126776,0.14861839,0.24342161480426788,0.24342161480426788
2025.0,SF,'6-8,80.0,,3.0,88.0,241.0,38.0,7.0,FRAN,Florida State,-0.07673538,1133.0,0.790648988136776,0.3065428,-0.3832781937779236,0.3832781937779236
2025.0,SG,'6-5,77.0,,,,,,,ITAL,St. Bonaventure,-1.23288297,364.0,0.5481927710843374,0.3068197,-1.5397026771552276,1.5397026771552276
2025.0,SG,'6-6,78.0,215.0,4.0,91.0,104.0,17.0,7.0,MONN,North Carolina,3.755122,1384.0,0.8218527315914489,0.3564222,3.398699814102173,3.398699814102173
2025.0,C,'6-8,80.0,240.0,3.0,88.0,241.0,37.0,10.0,GREE,Louisville,1.52882977,428.0,0.5879120879120879,0.50664645,1.022183315665741,1.022183315665741
2025.0,SG,'6-9,81.0,215.0,4.0,95.0,12.0,1.0,1.0,GREE,Virginia Tech,3.9156174,1684.0,0.8487903225806451,2.628747,1.2868704136108398,1.2868704136108398
2024.0,SG,'6-3,75.0,205.0,3.0,89.0,184.0,34.0,7.0,GA,Wofford,-2.366784,566.0,0.6535796766743649,-0.0010855977,-2.3656984023275003,2.3656984023275003
2024.0,SG,'6-7,79.0,,4.0,91.0,104.0,17.0,7.0,NC,UNC Asheville,-0.280966,1028.0,0.7740963855421686,-0.17867185,-0.10229414824581146,0.10229414824581146
2025.0,SG,'6-2,74.0,190.0,,,,,,ISRA,Kent State,-2.32467747,256.0,0.460431654676259,-0.4835767,-1.8411007848097993,1.8411007848097993
2025.0,C,'6-10,82.0,235.0,3.0,87.0,303.0,46.0,14.0,GAMB,NC State,2.97187927,742.0,0.7120921305182342,-0.8489897,3.820868995112915,3.820868995112915
2024.0,SG,'6-4,76.0,203.0,,,,,,QC,Stonehill,-2.291067,1604.0,0.842436974789916,-0.43837982,-1.8526871758384704,1.8526871758384704
2024.0,PG,'5-10,70.0,180.0,,,,,,NY,Bucknell,-2.90026,724.0,0.70703125,-0.12141282,-2.7788471788859366,2.7788471788859366
2024.0,PF,'6-10,82.0,215.0,4.0,91.0,104.0,25.0,5.0,FL,Louisville,-0.245584,802.0,0.7277676950998185,1.2387444,-1.4843283780899048,1.4843283780899048
2024.0,C,'6-9,81.0,230.0,3.0,88.47088353413655,229.0,37.0,20.0,AZ,Incarnate Word,1.409758,828.0,0.7340425531914894,-0.37394077,1.7836987658576966,1.7836987658576966
2025.0,PF,'6-8,80.0,235.0,5.0,99.68717680084887,9.0,4.0,1.0,AZ,Arizona,7.8219903,1842.0,0.8599439775910365,4.6141896,3.2078006752136234,3.2078006752136234
2025.0,SF,'6-6,78.0,170.0,3.0,88.0,241.0,38.0,21.0,AZ,Fresno State,1.66945602,1592.0,0.8414376321353065,0.06341844,1.6060375794792365,1.6060375794792365
2024.0,PG,'6-3,75.0,190.0,3.0,89.0,184.0,35.0,8.0,FL,LSU,-1.0481013,1004.0,0.7699386503067485,0.2345124,-1.2826137036073684,1.2826137036073684
2025.0,C,'6-10,82.0,230.0,5.0,98.39733516003814,41.0,5.0,3.0,TX,SMU,2.28747493,923.0,0.7547015535568274,2.3868089,-0.09933394222290026,0.09933394222290026
2024.0,CG,'6-3,75.0,160.0,4.0,91.0,104.0,16.0,8.0,PA,Pittsburgh,2.099836,834.0,0.7354497354497355,-0.36281154,2.4626475355968473,2.4626475355968473
2024.0,CG,'6-1,73.0,185.0,4.0,94.0,24.0,3.0,2.0,GA,California,2.196125,1507.0,0.8339789706696181,2.092879,0.10324594306945789,0.10324594306945789
2024.0,C,'6-9,81.0,214.0,4.0,92.03614457831326,154.0,31.0,6.0,NY,Seton Hall,-2.531673,716.0,0.7047244094488189,0.40796804,-2.939641044281006,2.939641044281006
2024.0,PF,'6-5,77.0,185.0,,,,,,IL,Howard,-1.8500292,306.0,0.504950495049505,-1.4129099,-0.43711933462066654,0.43711933462066654
2024.0,PF,'6-10,82.0,241.0,3.0,87.0,431.0,92.0,5.0,ON,New Mexico,1.07938,688.0,0.6963562753036437,-0.30894473,1.38832473195076,1.38832473195076
2025.0,C,'6-10,82.0,220.0,4.0,90.45983935742971,234.0,39.0,18.0,TX,Santa Clara,1.1119326,237.0,0.441340782122905,-0.34060198,1.4525345806861878,1.4525345806861878
2025.0,SG,'6-4,76.0,190.0,3.0,86.0,372.0,64.0,6.0,MA,Brown,-3.3853529,902.0,0.7504159733777038,-0.75939757,-2.625955333681488,2.625955333681488
2025.0,SG,'6-5,77.0,180.0,4.0,89.09103078982598,276.0,49.0,23.0,TX,Boston College,-1.98212743,570.0,0.6551724137931034,-0.08140022,-1.9007272069236565,1.9007272069236565
2025.0,SG,'6-2,74.0,170.0,4.0,91.0,104.0,17.0,2.0,CA,Washington State,3.11762559,1566.0,0.8392282958199357,0.5106834,2.6069421726797484,2.6069421726797484
2025.0,PF,'6-9.5,81.0,211.0,5.0,99.90631422009106,4.0,2.0,1.0,VA,Tennessee,7.6129113,1748.0,0.853515625,6.484233,1.128678397473145,1.128678397473145
2025.0,PG,'5-11,71.0,160.0,3.0,86.0,372.0,45.0,13.0,MO,Missouri State,0.2649483,1589.0,0.8411858125992588,-0.07918412,0.34413242238359454,0.34413242238359454
2025.0,PG,'6-0,72.0,165.0,,,,,,AR,Central Arkansas,1.32641643,1684.0,0.8487903225806451,-0.24423046,1.5706468941008378,1.5706468941008378
2024.0,PF,'6-7,79.0,220.0,,,,,,SC,American,-3.437083,269.0,0.4727592267135325,-0.97550595,-2.4615770519332885,2.4615770519332885
2024.0,SG,'6-2,74.0,200.0,,,,,,IL,Cleveland State,1.191859,1084.0,0.7832369942196532,-0.42308754,1.6149465372886658,1.6149465372886658
2025.0,CG,'6-3,75.0,195.0,4.0,94.0,24.0,3.0,2.0,NY,Penn State,2.85985416,1528.0,0.8358862144420132,1.876684,0.9831702095758055,0.9831702095758055
2024.0,CG,'6-1,73.0,168.0,3.0,87.0,303.0,40.0,1.0,TX,Texas A&M Corpus Christi,2.296972,904.0,0.7508305647840532,-0.0940735,2.3910454967589376,2.3910454967589376
2025.0,PG,'6-2,74.0,185.0,4.0,90.79488746513366,224.0,22.0,16.0,CA,Rutgers,1.47734844,883.0,0.746407438715131,0.3345147,1.142833732673111,1.142833732673111
2024.0,SG,'6-4,76.0,190.0,3.0,89.0,309.0,73.0,7.0,TN,Western Kentucky,-0.17341,668.0,0.6900826446280992,-0.23522092,0.06181092401981353,0.06181092401981353
2025.0,SG,'6-4,76.0,165.0,4.0,91.289420782349,206.0,34.0,1.0,NV,UC Santa Barbara,0.9306926,1494.0,0.8327759197324415,-0.13701017,1.067702772009468,1.067702772009468
2024.0,PG,'6-1,73.0,185.0,,,,,,GA,Wofford,0.1153,994.0,0.768160741885626,-0.36610892,0.48140892415046693,0.48140892415046693
2024.0,SF,'6-6,78.0,20.0,4.0,91.0,104.0,17.0,2.0,FL,Yale,2.604865,1050.0,0.7777777777777778,-0.072885774,2.677750774075985,2.677750774075985
2024.0,SG,'6-6,78.0,220.0,,,,,,FL,Kennesaw State,-1.752093,244.0,0.4485294117647059,-0.656856,-1.0952369995765685,1.0952369995765685
2024.0,SF,'6-5,77.0,180.0,,,,,,MO,Abilene Christian,-2.190965,764.0,0.7180451127819549,-0.6323167,-1.5586482914352415,1.5586482914352415
2024.0,SF,'6-6,78.0,208.0,,,,,,MD,Rhode Island,-0.63728,553.0,0.6483001172332943,-0.37814248,-0.2591375239181518,0.2591375239181518
2025.0,CG,'6-5,77.0,175.0,3.0,87.5,317.0,35.0,15.0,NC,South Florida,-0.0241201999999999,476.0,0.6134020618556701,-0.6162715,0.5921512958190919,0.5921512958190919
2024.0,SF,'6-6,78.0,195.0,,,,,,IN,IU Indy,-3.07453,918.0,0.7536945812807881,-0.6472012,-2.4273288195419314,2.4273288195419314
2025.0,SG,'6-3,75.0,200.0,3.0,86.0,372.0,64.0,48.0,ON,__MISSING__,0.94466628,403.0,0.5732574679943101,-1.8829442,2.8276105062649535,2.8276105062649535
2025.0,PG,'5-10,70.0,160.0,4.0,90.88353413654619,223.0,21.0,10.0,AZ,New Mexico,5.1588392,1722.0,0.8516320474777448,-0.009215411,5.168054610798788,5.168054610798788
2025.0,SF,'6-7,79.0,,,,,,,NJ,__MISSING__,1.246156487,1774.0,0.8553519768563163,-1.9923382,3.238494667541992,3.238494667541992
2025.0,PG,'6-2,74.0,170.0,4.0,96.57412257726558,88.0,12.0,1.0,MA,West Virginia,-0.05920676,798.0,0.726775956284153,2.6425698,-2.7017765403497314,2.7017765403497314
2025.0,PG,'6-4,76.0,200.0,3.0,83.0,467.0,59.0,12.0,WI,College of Charleston,0.24084228,912.0,0.7524752475247525,-0.5313316,0.7721738787586975,0.7721738787586975
2024.0,CG,'6-2,74.0,180.0,,,,,,NC,Arizona State,-2.406008,252.0,0.45652173913043476,-0.58627576,-1.8197322436408996,1.8197322436408996
