hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2023.0,C,'6-11,83.0,245.0,5.0,99.52263905118804,14.0,2.0,1.0,IN,Michigan State,3.3722,422.0,0.5844875346260388,4.3742332,-1.0020332458496095,1.0020332458496095
2022.0,CG,'6-6,78.0,175.0,,,,,,FL,Northwestern State,-2.125385,288.0,0.4897959183673469,-1.0482512,-1.0771338479614259,1.0771338479614259
2022.0,PG,'6-2,74.0,185.0,5.0,98.0,3.0,2.0,1.0,CA,New Mexico,2.095158,1055.0,0.7785977859778598,3.1270895,-1.031931500427246,1.031931500427246
2023.0,PG,'5-11,71.0,175.0,3.0,82.0,379.0,61.0,36.0,TX,South Alabama,0.5426,1408.0,0.8243559718969555,-0.9690418,1.5116418243408203,1.5116418243408203
2023.0,CG,'6-7,79.0,225.0,3.0,89.0,184.0,34.0,6.0,NC,Elon,-1.554315,1110.0,0.7872340425531915,-0.010113625,-1.544201375144124,1.544201375144124
2022.0,SF,'6-7,79.0,215.0,4.0,93.0,85.0,20.0,3.0,CA,Minnesota,-1.095437,1048.0,0.7774480712166172,1.0181738,-2.1136108138198852,2.1136108138198852
2023.0,PF,'6-9,81.0,240.0,3.0,88.0,241.0,49.0,12.0,GA,Belmont,-0.997975,986.0,0.7667185069984448,-0.18078114,-0.8171938590764999,0.8171938590764999
2023.0,SG,'6-6,78.0,185.0,5.0,97.18875502008032,77.0,10.0,10.0,CA,Pepperdine,0.4642813,1052.0,0.7781065088757396,1.1123879,-0.6481065955841064,0.6481065955841064
2023.0,C,'6-11,83.0,250.0,3.0,81.0,395.0,63.0,9.0,TX,South Carolina State,-2.67099928,890.0,0.7478991596638656,-0.94714457,-1.723854712033539,1.723854712033539
2022.0,SG,'6-6,78.0,195.0,3.0,88.0,375.0,86.0,6.0,AUST,Elon,-0.558717,1465.0,0.830028328611898,-0.2428587,-0.31585830699634554,0.31585830699634554
2022.0,SG,'6-7,79.0,205.0,,,,,,IN,Miami (OH),-2.948812,890.0,0.7478991596638656,-0.4805541,-2.468257896148682,2.468257896148682
2023.0,SG,'6-4,76.0,189.0,,,,,,OH,Marshall,-1.871079,673.0,0.6916752312435765,-0.60136855,-1.269710453514099,1.269710453514099
2023.0,PF,'6-8,80.0,230.0,,,,,,CT,East Texas A&M,-2.548495,522.0,0.635036496350365,-0.82545197,-1.7230430298995971,1.7230430298995971
2023.0,PG,'6-1,73.0,170.0,,,,,,ID,Idaho State,-2.08199,231.0,0.4350282485875706,-0.3654357,-1.716554310312271,1.716554310312271
2023.0,CG,'6-3,75.0,195.0,3.0,88.0,241.0,31.0,14.0,DC,Buffalo,-1.630437,1550.0,0.8378378378378378,-0.292326,-1.3381109966869353,1.3381109966869353
2022.0,PG,1-Jun,73.0,150.0,,,,,,MI,Washington,2.12141,1580.0,0.8404255319148937,-0.6569491,2.7783591028785706,2.7783591028785706
2023.0,SG,2-Jun,74.0,175.0,,,,,,OR,Oregon State,1.8939723,740.0,0.7115384615384616,-0.19740413,2.0913764312932965,2.0913764312932965
2023.0,PG,9-May,69.0,155.0,,,,,,IL,Niagara,-2.90506,1404.0,0.823943661971831,-0.3589215,-2.5461385019397738,2.5461385019397738
2023.0,SF,6-Jun,78.0,225.0,3.0,83.16666666666666,366.0,83.0,9.0,CA,The Citadel,-2.026087,707.0,0.702085402184707,-1.2350023,-0.7910847207183838,0.7910847207183838
2022.0,PG,'6-2,74.0,195.0,4.0,93.0,85.0,20.0,2.0,MN,Michigan State,-0.703068,466.0,0.608355091383812,2.0008898,-2.703957778137207,2.703957778137207
2022.0,PG,'5-11,71.0,175.0,4.0,93.0,85.0,20.0,4.0,VA,Michigan,2.572653,1747.0,0.8534440644846116,2.8125048,-0.23985176837158217,0.23985176837158217
2022.0,SG,'6-4,76.0,180.0,3.0,87.0,303.0,40.0,16.0,OH,Illinois,3.959753,818.0,0.7316636851520573,-0.08239236,4.042145357289791,4.042145357289791
2022.0,SF,'6-4,76.0,165.0,,,,,,WI,Green Bay,-3.80127,314.0,0.511400651465798,-0.41077766,-3.3904923417758943,3.3904923417758943
2022.0,SF,'6-9,81.0,210.0,3.0,88.0,375.0,74.0,3.0,KS,Missouri,0.255123,604.0,0.668141592920354,0.18671156,0.06841143533992766,0.06841143533992766
2022.0,CG,'6-3,75.0,180.0,4.0,89.0673806336457,203.0,30.0,6.0,NJ,Seton Hall,-0.000545000000000018,1227.0,0.8035363457760314,0.3829346,-0.3834796001148224,0.3834796001148224
2022.0,C,'6-10,82.0,240.0,3.0,85.85185185185185,281.0,39.0,30.0,CA,Lehigh,-4.09872076,560.0,0.6511627906976745,-0.8628291,-3.235891670835266,3.235891670835266
2023.0,SF,'6-7,79.0,210.0,4.0,96.4219419483956,95.0,19.0,2.0,IA,Iowa,1.818329,494.0,0.6221662468513854,2.8823,-1.0639709000549316,1.0639709000549316
2022.0,CG,'6-4,76.0,185.0,5.0,98.03682959261796,54.0,9.0,2.0,VA,Syracuse,2.792591,1852.0,0.8605947955390335,2.2215044,0.5710865501556395,0.5710865501556395
2022.0,C,'7-0,84.0,190.0,,,,,,SENE,Washington State,0.00666999999999973,242.0,0.44649446494464945,-0.7315929,0.7382628936004636,0.7382628936004636
2023.0,SG,'6-5,77.0,197.0,5.0,99.68099824045346,9.0,1.0,1.0,TX,Baylor,5.30808,1847.0,0.8602701443875175,4.964567,0.34351281555175817,0.34351281555175817
2023.0,SF,'6-6,78.0,180.0,4.0,96.61141780052203,89.0,17.0,1.0,MI,Louisville,-2.367066,997.0,0.7686969930609098,2.2088678,-4.575933788314819,4.575933788314819
2022.0,SF,'6-7,79.0,215.0,3.0,89.0,184.0,28.0,9.0,MI,William & Mary,-2.862567,672.0,0.691358024691358,-0.6121142,-2.250452808944702,2.250452808944702
2022.0,C,'6-9,81.0,225.0,3.0,85.18518518518518,306.0,44.0,8.0,CONG,Tennessee Tech,-2.424446,404.0,0.5738636363636364,-0.8383615,-1.5860844983062745,1.5860844983062745
2023.0,SF,'6-7,79.0,193.0,5.0,98.3359077334981,46.0,8.0,2.0,CT,Rutgers,-0.62466,984.0,0.7663551401869159,2.4580698,-3.0827298013305664,3.0827298013305664
2023.0,PG,'6-1,73.0,180.0,5.0,99.28391380460526,19.0,4.0,3.0,CA,Auburn,3.60796,1240.0,0.8051948051948052,3.4317126,0.17624737258911116,0.17624737258911116
2023.0,PF,'6-8,80.0,205.0,3.0,87.83333333333334,266.0,60.0,4.0,TN,Tulsa,-1.127567,416.0,0.5810055865921788,-0.39652842,-0.731038577167511,0.731038577167511
2023.0,SF,'6-6,78.0,205.0,4.0,91.76706827309236,180.0,42.0,6.0,IL,Illinois State,-2.73081,330.0,0.5238095238095238,0.42783946,-3.158649457988739,3.158649457988739
2022.0,PG,'6-4,76.0,170.0,,,,,,IA,Northern Iowa,0.215464,1628.0,0.8443983402489627,-0.1854995,0.40096350420856475,0.40096350420856475
2022.0,PF,'6-10,82.0,230.0,4.0,94.0,65.0,10.0,2.0,MA,Davidson,-1.757388,1152.0,0.7933884297520661,2.2268727,-3.984260682571411,3.984260682571411
2023.0,CG,'6-4,76.0,218.0,3.0,85.27777777777777,317.0,38.0,5.0,MI,Evansville,-1.613558,1076.0,0.7819767441860465,-0.04837665,-1.5651813503818512,1.5651813503818512
2023.0,PF,'6-7,79.0,200.0,4.0,90.08032128514056,213.0,46.0,29.0,CA,Loyola Marymount,-0.151832,242.0,0.44649446494464945,-0.74091434,0.5890823447875977,0.5890823447875977
2023.0,SG,'6-4,76.0,204.0,4.0,92.0,72.0,7.0,1.0,AZ,New Mexico,3.04881,1102.0,0.7860199714693296,1.0265924,2.0222176261520386,2.0222176261520386
2022.0,PF,'6-10,82.0,215.0,,,,,,GA,Arkansas State,-0.86163,842.0,0.7373029772329247,-1.1094306,0.24780055152893066,0.24780055152893066
2023.0,PF,'6-9,81.0,225.0,4.0,93.0,46.0,12.0,2.0,TX,Rice,-0.91955,1260.0,0.8076923076923077,0.93477833,-1.8543283327102662,1.8543283327102662
2023.0,SG,'6-4,76.0,205.0,3.0,87.0,431.0,71.0,14.0,MO,Wyoming,0.166748,398.0,0.5702005730659025,-0.19688584,0.3636338391046524,0.3636338391046524
2023.0,CG,'6-4,76.0,210.0,4.0,96.36172337062855,98.0,14.0,2.0,MA,Marquette,0.616084,524.0,0.6359223300970874,1.3326955,-0.716611484161377,0.716611484161377
2023.0,CG,'6-0,72.0,195.0,,,,,,MO,Southeast Missouri State,-3.58547,774.0,0.7206703910614525,-0.27303195,-3.3124380500030517,3.3124380500030517
2023.0,CG,'6-3,75.0,175.0,3.0,82.0,379.0,42.0,16.0,NC,Queens,-2.780394,278.0,0.4809688581314879,-0.79908675,-1.9813072504463194,1.9813072504463194
2023.0,CG,'6-2,74.0,160.0,3.0,82.0,379.0,42.0,36.0,TX,UT-Arlington,-2.049394,534.0,0.6402877697841727,-1.2649925,-0.7844015244903564,0.7844015244903564
2023.0,PF,'6-8,80.0,230.0,4.0,90.0,217.0,48.0,2.0,WI,Wofford,0.586612,760.0,0.7169811320754716,-0.0077100415,0.5943220414782763,0.5943220414782763
2023.0,C,'6-9.25,81.0,259.0,4.0,95.46184738955823,112.0,16.0,6.0,SOUT,Washington State,2.295052,788.0,0.7242647058823529,0.97488743,1.320164569332123,1.320164569332123
2023.0,PF,'6-9,81.0,250.0,3.0,86.0,293.0,65.0,12.0,MO,Wyoming,1.542357,1098.0,0.7854077253218884,-0.36544707,1.907804074174881,1.907804074174881
2023.0,SG,'6-6,78.0,180.0,3.0,88.0,241.0,45.0,3.0,VA,Vanderbilt,1.683011,782.0,0.722735674676525,-0.27692983,1.9599408255443573,1.9599408255443573
2023.0,PG,'6-2,74.0,192.0,3.0,87.0,431.0,71.0,10.0,KY,Coastal Carolina,-0.447517,1790.0,0.8564593301435407,0.49051338,-0.9380303843421935,0.9380303843421935
2023.0,PG,'5-11,71.0,146.0,3.0,88.0,241.0,46.0,21.0,NC,Appalachian State,0.092574,580.0,0.6590909090909091,-0.6401984,0.7327724095573426,0.7327724095573426
2023.0,SF,'6-6,78.0,230.0,,,,,,ON,Georgia Tech,-0.76061,384.0,0.5614035087719298,0.231342,-0.9919520027494431,0.9919520027494431
2022.0,PG,'5-10,70.0,172.0,3.0,84.0,526.0,84.0,28.0,NV,Radford,-1.682162,1200.0,0.8,-0.5525873,-1.1295747292633056,1.1295747292633056
2022.0,PG,'6-0,72.0,170.0,,,,,,IL,Akron,-0.794736,728.0,0.708171206225681,-0.2554918,-0.5392442068443298,0.5392442068443298
2023.0,PG,'6-1,73.0,180.0,3.0,85.0,502.0,82.0,10.0,PA,NJIT,-0.18555,1228.0,0.8036649214659686,0.013764846,-0.19931484613865613,0.19931484613865613
2022.0,PG,'5-11,71.0,175.0,,,,,,AR,North Texas,1.844147,777.0,0.7214484679665738,-0.22006296,2.064209956213951,2.064209956213951
2023.0,SG,'6-3,75.0,190.0,,,,,,NJ,NJIT,-4.23247,958.0,0.7615262321144675,-0.56289494,-3.6695750596237184,3.6695750596237184
2023.0,PF,'6-11,83.0,215.0,3.0,89.0,184.0,29.0,7.0,KS,Furman,-1.604336,615.0,0.6721311475409836,-0.31527448,-1.289061522994995,1.289061522994995
2023.0,C,'6-11,83.0,235.0,,,,,,NY,LIU,-2.147115737,1112.0,0.7875354107648725,-0.7018383,-1.4452774224667664,1.4452774224667664
2022.0,SG,'6-3,75.0,210.0,,,,,,OH,Ohio,-1.085588,828.0,0.7340425531914894,-0.068703465,-1.0168845348362923,1.0168845348362923
2023.0,PF,'6-9,81.0,215.0,3.0,83.0,483.0,103.0,23.0,GREE,North Carolina A&T,-2.3527539,1183.0,0.7977073499662846,-1.2328842,-1.1198697313751222,1.1198697313751222
2022.0,SG,'6-5,77.0,205.0,,,,,,UT,Ohio State,2.51067,944.0,0.7588424437299035,0.91276544,1.5979045566749575,1.5979045566749575
2022.0,PF,'6-9,81.0,205.0,5.0,97.48143073968113,67.0,10.0,12.0,FL,UCF,6.02082,1952.0,0.866785079928952,1.1098802,4.910939791030883,4.910939791030883
2022.0,C,'7-1,85.0,220.0,5.0,99.95983935742971,3.0,1.0,1.0,PA,Duke,7.74647,1148.0,0.7928176795580111,7.645431,0.10103895828247111,0.10103895828247111
2022.0,SF,'6-8,80.0,190.0,,,,,,TN,East Tennessee State,-2.25783,292.0,0.49324324324324326,-0.89174,-1.3660899759101865,1.3660899759101865
2023.0,SF,'6-6,78.0,205.0,4.0,90.0,144.0,21.0,5.0,VA,NC State,-1.316236,779.0,0.7219647822057461,0.43828785,-1.754523854194641,1.754523854194641
2022.0,C,'6-10,82.0,260.0,,,,,,MO,Michigan,0.6543,712.0,0.7035573122529645,1.0794319,-0.4251318914413452,0.4251318914413452
2022.0,SG,'6-4,76.0,170.0,4.0,89.10754127621597,201.0,27.0,2.0,NY,Seton Hall,1.122005,290.0,0.4915254237288136,0.50036097,0.6216440342712402,0.6216440342712402
2022.0,CG,'6-2,74.0,190.0,4.0,93.0,85.0,7.0,1.0,NC,Illinois,2.2403,1323.0,0.8151571164510166,1.2395091,1.000790894317627,1.000790894317627
2022.0,SG,'6-4,76.0,165.0,,,,,,CA,__MISSING__,-0.241694,430.0,0.589041095890411,-1.7218962,1.4802021715698241,1.4802021715698241
2023.0,PF,'6-10,82.0,202.0,4.0,90.0,144.0,33.0,7.0,NH,Florida State,0.56171,580.0,0.6590909090909091,1.1585886,-0.5968786478424072,0.5968786478424072
2022.0,CG,'6-1,73.0,180.0,4.0,91.0,198.0,18.0,3.0,WA,Washington,0.163989,980.0,0.765625,0.25296333,-0.08897433432197571,0.08897433432197571
2022.0,SF,'6-7,79.0,240.0,4.0,91.0,198.0,34.0,5.0,GA,Clemson,0.525592,534.0,0.6402877697841727,-0.056592867,0.5821848667783737,0.5821848667783737
2022.0,SG,'6-5,77.0,210.0,4.0,92.0,143.0,33.0,3.0,FL,Florida,1.585237,1302.0,0.8127340823970037,1.3572018,0.22803518534851075,0.22803518534851075
2022.0,PF,'6-8,80.0,215.0,4.0,91.0,198.0,34.0,5.0,GA,Indiana,0.637965,237.0,0.441340782122905,0.019610092,0.6183549079561234,0.6183549079561234
2022.0,PG,'6-6,78.0,205.0,4.0,96.0,25.0,7.0,1.0,CT,Xavier,0.827261,1282.0,0.8103666245259166,1.6736926,-0.8464315840377807,0.8464315840377807
2023.0,PF,'6-7,79.0,220.0,,,,,,GA,Old Dominion,-3.321146,853.0,0.7398091934084996,-1.0113771,-2.3097689038238527,2.3097689038238527
2022.0,SG,'6-6,78.0,200.0,3.0,88.0,375.0,86.0,1.0,MN,St. Thomas,0.0432393,1268.0,0.8086734693877551,0.46452293,-0.4212836279994965,0.4212836279994965
2022.0,SG,'6-4,76.0,190.0,,,,,,IN,Wisconsin,2.0058859,1542.0,0.8371335504885994,0.67762375,1.3282621512207031,1.3282621512207031
2022.0,SF,'6-6,78.0,205.0,,,,,,MD,Jacksonville State,-1.626723,501.0,0.6254681647940075,-0.6298037,-0.9969192828636169,0.9969192828636169
2023.0,C,'6-9,81.0,205.0,3.0,83.0,367.0,61.0,33.0,TX,Cal State Fullerton,-3.802054,548.0,0.6462264150943396,-1.0602161,-2.7418379307785035,2.7418379307785035
2023.0,SF,'6-6,78.0,200.0,4.0,89.85185185185185,220.0,47.0,18.0,TX,Vanderbilt,-0.895285,522.0,0.635036496350365,-0.2714272,-0.6238577858543396,0.6238577858543396
2022.0,PG,'6-0,72.0,210.0,,,,,,IN,UMass,-1.621099,1083.0,0.7830802603036876,0.23366578,-1.8547647792329789,1.8547647792329789
2022.0,C,'6-9,81.0,235.0,5.0,99.32407444717553,18.0,4.0,2.0,CA,UCLA,5.78678,1264.0,0.8081841432225064,3.2494056,2.5373743775177005,2.5373743775177005
2022.0,SG,'6-3,75.0,170.0,,,,,,AR,__MISSING__,-3.817688,378.0,0.5575221238938053,-1.6435074,-2.1741806385879516,2.1741806385879516
2022.0,SG,'6-5,77.0,205.0,4.0,95.0,39.0,9.0,2.0,FL,St. John's,-0.499288,1285.0,0.8107255520504731,1.5686526,-2.067940629852295,2.067940629852295
2022.0,SF,'6-6,78.0,180.0,,,,,,UT,Duquesne,-1.659581,348.0,0.5370370370370371,0.8838532,-2.5434341970977785,2.5434341970977785
2023.0,PG,'6-0,72.0,170.0,3.0,87.66666666666666,268.0,40.0,5.0,TN,Tennessee State,-1.120807,1202.0,0.800266311584554,0.24780394,-1.3686109413690568,1.3686109413690568
2023.0,SF,'6-7,79.0,202.0,3.0,87.95850066934403,265.0,57.0,35.0,CA,Portland,-1.3759028,1216.0,0.8021108179419525,-0.6349887,-0.7409140748146057,0.7409140748146057
2023.0,C,'6-9,81.0,215.0,3.0,87.4074074074074,273.0,45.0,5.0,UT,Utah Valley,-1.769985,716.0,0.7047244094488189,0.4177999,-2.1877848900413515,2.1877848900413515
2023.0,SG,'6-5,77.0,185.0,,,,,,MS,Louisiana,-1.628132,253.0,0.45750452079566006,-1.1733749,-0.454757108718872,0.454757108718872
2023.0,C,'6-11,83.0,241.0,4.0,95.0,12.0,5.0,1.0,ME,Tennessee,1.31761,223.0,0.42638623326959846,1.6969099,-0.3792999044799805,0.3792999044799805
2023.0,SG,'6-3,75.0,190.0,5.0,98.2889417200575,47.0,4.0,1.0,MD,UConn,-0.122456,764.0,0.7180451127819549,3.1398854,-3.262341425567627,3.262341425567627
2022.0,PF,'6-11,83.0,235.0,,,,,,AUST,Marquette,-0.4579862,500.0,0.625,-0.43086767,-0.027118528033447276,0.027118528033447276
2023.0,CG,'6-3,75.0,175.0,3.0,82.0,379.0,42.0,3.0,WI,Bradley,0.5459955,789.0,0.7245179063360881,-0.8956023,1.441597785861969,1.441597785861969
2022.0,SG,'6-3,75.0,190.0,,,,,,LA,North Dakota State,-3.51596,640.0,0.6808510638297872,-0.56289494,-2.9530650596237185,2.9530650596237185
2023.0,PF,'6-9,81.0,215.0,4.0,89.38866577420794,234.0,52.0,6.0,PA,Florida,2.187478,990.0,0.7674418604651163,0.14195938,2.045518615916252,2.045518615916252
2022.0,PF,'6-9,81.0,240.0,3.0,88.0,375.0,74.0,28.0,FL,Chattanooga,-1.462389,522.0,0.635036496350365,-0.41246024,-1.0499287622585296,1.0499287622585296
2023.0,SF,'6-7,79.0,220.0,3.0,86.0,474.0,84.0,31.0,AB,Tarleton State,-2.58685,360.0,0.5454545454545454,-0.6164213,-1.9704287177085877,1.9704287177085877
2023.0,C,'7-2,86.0,245.0,4.0,95.0,39.0,6.0,2.0,CROA,Kentucky,2.02339,339.0,0.5305164319248826,2.8702931,-0.8469031404113769,0.8469031404113769
2022.0,SG,'6-4,76.0,190.0,,,,,,TN,Detroit Mercy,0.905302,294.0,0.494949494949495,-0.63155246,1.5368544578094483,1.5368544578094483
2023.0,SF,'6-7,79.0,185.0,,,,,,ISRA,West Virginia,-0.981915,548.0,0.6462264150943396,0.7191831,-1.7010980873489379,1.7010980873489379
2022.0,SG,'6-3,75.0,180.0,3.0,86.0,399.0,84.0,4.0,NC,College of Charleston,-2.4261974,1204.0,0.800531914893617,-0.28616786,-2.140029539968872,2.140029539968872
2023.0,PG,'5-10,70.0,165.0,4.0,93.0,46.0,9.0,2.0,PA,Merrimack,0.772932,1673.0,0.8479472883933097,1.4272311,-0.6542990733795166,0.6542990733795166
2022.0,PF,'6-8,80.0,225.0,,,,,,OK,UNC Greensboro,-1.978613,240.0,0.4444444444444444,-0.43128,-1.5473330129032135,1.5473330129032135
2022.0,PF,'6-9,81.0,220.0,,,,,,NE,Omaha,-2.7353647,929.0,0.7558991049633849,-0.8576055,-1.877759183089447,1.877759183089447
2023.0,SG,'6-3,75.0,183.0,3.0,85.0,454.0,95.0,14.0,GERM,UCF,0.639746,417.0,0.5815899581589958,-0.6059875,1.2457334892234804,1.2457334892234804
2023.0,SG,'6-4,76.0,188.0,,,,,,LITH,High Point,-2.151526,620.0,0.6739130434782609,-0.72640264,-1.4251233596572876,1.4251233596572876
2022.0,C,'6-11,83.0,245.0,,,,,,SERB,New Hampshire,-1.186737,878.0,0.7453310696095077,-1.2519383,0.06520134304809577,0.06520134304809577
2022.0,SF,6-Jun,78.0,195.0,3.0,88.15930388219545,224.0,47.0,7.0,NJ,Lafayette,-1.622982,1312.0,0.8138957816377171,-0.37773696,-1.2452450441188812,1.2452450441188812
2022.0,PG,4-Jun,76.0,190.0,,,,,,IL,Loyola,-3.055737,770.0,0.719626168224299,-0.108132504,-2.947604496073246,2.947604496073246
2023.0,SF,7-Jun,79.0,230.0,,,,,,VA,Indiana State,-0.26894,1050.0,0.7777777777777778,-0.64062214,0.37168213897705077,0.37168213897705077
2023.0,PF,10-Jun,82.0,205.0,4.0,92.0,72.0,19.0,2.0,IL,Loyola,2.365657,986.0,0.7667185069984448,0.9196086,1.4460484070129396,1.4460484070129396
2022.0,PF,'6-9,81.0,245.0,5.0,97.70444095221467,61.0,8.0,9.0,UT,Michigan State,-0.331192,596.0,0.6651785714285714,2.9068696,-3.238061649887085,3.238061649887085
2022.0,SF,'6-7,79.0,220.0,5.0,98.38941048474835,43.0,14.0,10.0,FL,Michigan,2.80554,1570.0,0.839572192513369,3.3098738,-0.5043338193511961,0.5043338193511961
2022.0,PG,'6-2,74.0,175.0,,,,,,MA,Iowa,-0.5417128,431.0,0.5896032831737346,0.48958126,-1.0312940571048737,1.0312940571048737
2023.0,PG,'6-1,73.0,150.0,2.0,79.0,412.0,64.0,41.0,TX,Mount St. Mary's,-2.260128,1027.0,0.7739261492087415,-1.5951545,-0.6649734761505126,0.6649734761505126
2023.0,CG,'6-4,76.0,200.0,3.0,86.0,399.0,68.0,20.0,NJ,St. John's,1.165751,440.0,0.5945945945945946,-0.13225509,1.2980060922632217,1.2980060922632217
2022.0,PG,'6-4,76.0,190.0,3.0,82.0,489.0,77.0,21.0,CT,Columbia,-3.58196,1484.0,0.8318385650224215,-0.44684544,-3.135114557943344,3.135114557943344
2022.0,SG,'6-4,76.0,185.0,,,,,,CA,__MISSING__,-2.361598,1022.0,0.773071104387292,-1.6474924,-0.7141055912475585,0.7141055912475585
2022.0,CG,'6-4,76.0,190.0,4.0,92.75234270414994,149.0,21.0,5.0,IL,Nevada,-0.419141,469.0,0.6098829648894668,0.9028555,-1.3219965154800415,1.3219965154800415
2023.0,SF,'6-5,77.0,224.0,3.0,87.0,303.0,48.0,4.0,VA,Maryland,1.91351,1620.0,0.84375,0.39001137,1.5234986298179627,1.5234986298179627
