hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2024.0,PF,'7-0,84.0,,,,,,,GA,Siena,0.0930610000000001,460.0,0.6052631578947368,-1.774079,1.8671399651870728,1.8671399651870728
2024.0,SG,'6-6,78.0,200.0,3.0,87.05555555555556,254.0,40.0,4.0,MD,George Washington,-2.30379,462.0,0.6062992125984252,-0.6352177,-1.6685722737693784,1.6685722737693784
2024.0,CG,'6-1,73.0,192.0,3.0,86.0,474.0,43.0,31.0,TX,Texas A&M Corpus Christi,0.1887726,843.0,0.7375328083989501,-1.0841149,1.2728875091720582,1.2728875091720582
2024.0,SF,'6-6,78.0,220.0,4.0,91.8995983935743,157.0,31.0,6.0,OH,Ohio State,1.514513,260.0,0.4642857142857143,1.1385119,0.37600110386657715,0.37600110386657715
2024.0,PG,'6-0,72.0,160.0,,,,,,WV,Akron,2.6255478,938.0,0.7576736672051696,-0.7503723,3.375920090611267,3.375920090611267
2024.0,PG,'5-11,71.0,170.0,3.0,88.92815707273537,210.0,25.0,10.0,VA,Virginia Tech,0.044537,940.0,0.7580645161290323,0.70434654,-0.6598095375900268,0.6598095375900268
2025.0,C,'6-8,80.0,251.0,4.0,96.09363876912332,96.0,13.0,1.0,AL,Tennessee,3.2175023,864.0,0.7422680412371134,1.1752858,2.042216483807373,2.042216483807373
2024.0,SG,'6-4,76.0,185.0,,,,,,MA,Harvard,0.494609,646.0,0.6828752642706131,-1.2201917,1.7148007171478272,1.7148007171478272
2024.0,PF,'6-7,79.0,220.0,,,,,,OK,Oral Roberts,-3.163806,502.0,0.6259351620947631,-0.71919805,-2.4446079518852235,2.4446079518852235
2025.0,C,'6-8,80.0,220.0,4.0,93.70943976575197,150.0,26.0,5.0,GABO,George Mason,3.1470096,652.0,0.6848739495798319,0.0631398,3.0838697962924004,3.0838697962924004
2025.0,PG,'6-0,72.0,165.0,4.0,89.11479250334672,275.0,30.0,23.0,CA,California,3.11867789,864.0,0.7422680412371134,-0.2198452,3.3385230955454253,3.3385230955454253
2025.0,PF,'6-7,79.0,190.0,3.0,86.0,372.0,81.0,15.0,VA,UMBC,-2.23169433,762.0,0.7175141242937854,-1.5341308,-0.6975635183087157,0.6975635183087157
2025.0,PF,'6-8,80.0,190.0,3.0,87.66666666666666,309.0,69.0,10.0,IN,Wright State,2.12014653,1321.0,0.8149290561381863,-0.5240577,2.644204216328888,2.644204216328888
2024.0,PF,'6-8,80.0,215.0,,,,,,MO,Stanford,-0.8331818,552.0,0.647887323943662,-1.158031,0.3248491867858887,0.3248491867858887
2025.0,SF,'6-7,79.0,215.0,3.0,86.0,399.0,62.0,10.0,NH,Notre Dame,0.27233245,280.0,0.4827586206896552,-0.8424864,1.1148188315307617,1.1148188315307617
2024.0,PG,'6-4,76.0,175.0,3.0,85.77777777777777,293.0,33.0,12.0,VA,VCU,1.936278,730.0,0.7087378640776699,-0.19637735,2.1326553518800733,2.1326553518800733
2025.0,PF,'6-9,81.0,230.0,4.0,91.88366397585884,194.0,44.0,2.0,OH,Northwestern,0.41019924,586.0,0.6613995485327314,0.16928862,0.24091061964725496,0.24091061964725496
2025.0,PG,'5-11,71.0,160.0,3.0,87.83333333333334,307.0,35.0,29.0,FL,Samford,-1.69357526,1099.0,0.7855611150822016,-0.5884136,-1.1051616638467407,1.1051616638467407
2025.0,PF,'6-7,79.0,200.0,,,,,,NC,__MISSING__,-2.4395287,444.0,0.5967741935483871,-2.201184,-0.2383446656524657,0.2383446656524657
2025.0,PG,'6-1,73.0,170.0,,,,,,TX,South Dakota,0.45682412,1538.0,0.8367791077257889,-1.0136818,1.4705058893710328,1.4705058893710328
2024.0,C,'6-9,81.0,225.0,,,,,,MN,Colorado State,0.1823701,740.0,0.7115384615384616,-0.63261205,0.8149821495796203,0.8149821495796203
2025.0,CG,'6-5,77.0,210.0,4.0,91.77763450681208,196.0,24.0,1.0,CO,Colorado,0.18533179,1012.0,0.7713414634146342,0.29018998,-0.10485819146057129,0.10485819146057129
2025.0,C,'6-11,83.0,250.0,4.0,94.23822379820285,133.0,23.0,1.0,IA,Iowa,-1.30901239,226.0,0.4296577946768061,2.0451717,-3.3541841276708984,3.3541841276708984
2025.0,SF,'6-5,77.0,180.0,3.0,82.0,486.0,103.0,4.0,KY,Illinois-Chicago,1.10226747,1645.0,0.8457583547557841,-1.3542153,2.4564827343203737,2.4564827343203737
2025.0,PF,'6-6,78.0,205.0,3.0,83.0,467.0,100.0,2.0,RI,Merrimack,-0.7160968,432.0,0.5901639344262295,-1.25661,0.5405132358963013,0.5405132358963013
2025.0,PG,'6-0,72.0,170.0,3.0,81.0,497.0,63.0,3.0,OK,Oral Roberts,-1.05500973,1064.0,0.7800586510263929,-0.9715932,-0.08341652883956918,0.08341652883956918
2025.0,PF,'6-8,80.0,215.0,3.0,86.0,372.0,81.0,9.0,MD,Texas State,0.3380813,750.0,0.7142857142857143,-0.7136363,1.0517175791061402,1.0517175791061402
2025.0,PF,'6-11,83.0,240.0,4.0,90.0,248.0,57.0,37.0,GERM,Iowa State,3.225395,676.0,0.6926229508196722,0.40432987,2.8210651338291166,2.8210651338291166
2024.0,PF,'6-8,80.0,225.0,3.0,89.0,184.0,38.0,6.0,FL,North Florida,0.688269,1146.0,0.7925311203319502,-0.14059843,0.8288674312295914,0.8288674312295914
2024.0,SG,'6-5,77.0,170.0,,,,,,VA,Lafayette,1.635707,1384.0,0.8218527315914489,-1.2434584,2.879165390235901,2.879165390235901
2024.0,SG,'6-3,75.0,205.0,3.0,88.0,375.0,86.0,12.0,OH,Saint Francis (PA),0.39204,1459.0,0.8294485503126776,-0.09647739,0.4885173893356323,0.4885173893356323
2025.0,SF,'6-8,80.0,,3.0,88.0,241.0,38.0,7.0,FRAN,Florida State,-0.07673538,1133.0,0.790648988136776,-0.40642968,0.3296942982016754,0.3296942982016754
2025.0,SG,'6-5,77.0,,,,,,,ITAL,St. Bonaventure,-1.23288297,364.0,0.5481927710843374,-0.15374953,-1.0791334444529723,1.0791334444529723
2025.0,SG,'6-6,78.0,215.0,4.0,91.0,104.0,17.0,7.0,MONN,North Carolina,3.755122,1384.0,0.8218527315914489,0.28778583,3.467336171886444,3.467336171886444
2025.0,C,'6-8,80.0,240.0,3.0,88.0,241.0,37.0,10.0,GREE,Louisville,1.52882977,428.0,0.5879120879120879,-0.1418169,1.6706466691804123,1.6706466691804123
2025.0,SG,'6-9,81.0,215.0,4.0,95.0,12.0,1.0,1.0,GREE,Virginia Tech,3.9156174,1684.0,0.8487903225806451,1.8057668,2.109850579092407,2.109850579092407
2024.0,SG,'6-3,75.0,205.0,3.0,89.0,184.0,34.0,7.0,GA,Wofford,-2.366784,566.0,0.6535796766743649,-0.2641425,-2.1026414867248535,2.1026414867248535
2024.0,SG,'6-7,79.0,,4.0,91.0,104.0,17.0,7.0,NC,UNC Asheville,-0.280966,1028.0,0.7740963855421686,-0.103433624,-0.17753237609004974,0.17753237609004974
2025.0,SG,'6-2,74.0,190.0,,,,,,ISRA,Kent State,-2.32467747,256.0,0.460431654676259,-1.03413,-1.2905474927737428,1.2905474927737428
2025.0,C,'6-10,82.0,235.0,3.0,87.0,303.0,46.0,14.0,GAMB,NC State,2.97187927,742.0,0.7120921305182342,-0.60186577,3.5737450384326173,3.5737450384326173
2024.0,SG,'6-4,76.0,203.0,,,,,,QC,Stonehill,-2.291067,1604.0,0.842436974789916,-0.9595063,-1.3315607267303466,1.3315607267303466
2024.0,PG,'5-10,70.0,180.0,,,,,,NY,Bucknell,-2.90026,724.0,0.70703125,-0.8538369,-2.0464231059646605,2.0464231059646605
2024.0,PF,'6-10,82.0,215.0,4.0,91.0,104.0,25.0,5.0,FL,Louisville,-0.245584,802.0,0.7277676950998185,1.0677449,-1.3133288511123657,1.3133288511123657
2024.0,C,'6-9,81.0,230.0,3.0,88.47088353413655,229.0,37.0,20.0,AZ,Incarnate Word,1.409758,828.0,0.7340425531914894,-0.60359216,2.0133501573638917,2.0133501573638917
2025.0,PF,'6-8,80.0,235.0,5.0,99.68717680084887,9.0,4.0,1.0,AZ,Arizona,7.8219903,1842.0,0.8599439775910365,4.3982816,3.423708725750733,3.423708725750733
2025.0,SF,'6-6,78.0,170.0,3.0,88.0,241.0,38.0,21.0,AZ,Fresno State,1.66945602,1592.0,0.8414376321353065,-0.27440333,1.9438593536639404,1.9438593536639404
2024.0,PG,'6-3,75.0,190.0,3.0,89.0,184.0,35.0,8.0,FL,LSU,-1.0481013,1004.0,0.7699386503067485,0.69209045,-1.7401917517173766,1.7401917517173766
2025.0,C,'6-10,82.0,230.0,5.0,98.39733516003814,41.0,5.0,3.0,TX,SMU,2.28747493,923.0,0.7547015535568274,2.1073415,0.18013340206115735,0.18013340206115735
2024.0,CG,'6-3,75.0,160.0,4.0,91.0,104.0,16.0,8.0,PA,Pittsburgh,2.099836,834.0,0.7354497354497355,0.63681126,1.4630247435913084,1.4630247435913084
2024.0,CG,'6-1,73.0,185.0,4.0,94.0,24.0,3.0,2.0,GA,California,2.196125,1507.0,0.8339789706696181,1.3793848,0.816740243911743,0.816740243911743
2024.0,C,'6-9,81.0,214.0,4.0,92.03614457831326,154.0,31.0,6.0,NY,Seton Hall,-2.531673,716.0,0.7047244094488189,-0.039224073,-2.492448926709175,2.492448926709175
2024.0,PF,'6-5,77.0,185.0,,,,,,IL,Howard,-1.8500292,306.0,0.504950495049505,-1.848411,-0.0016182359878540442,0.0016182359878540442
2024.0,PF,'6-10,82.0,241.0,3.0,87.0,431.0,92.0,5.0,ON,New Mexico,1.07938,688.0,0.6963562753036437,-0.25145894,1.3308389428901672,1.3308389428901672
2025.0,C,'6-10,82.0,220.0,4.0,90.45983935742971,234.0,39.0,18.0,TX,Santa Clara,1.1119326,237.0,0.441340782122905,-0.77083564,1.8827682380462647,1.8827682380462647
2025.0,SG,'6-4,76.0,190.0,3.0,86.0,372.0,64.0,6.0,MA,Brown,-3.3853529,902.0,0.7504159733777038,-1.0219795,-2.3633734488204956,2.3633734488204956
2025.0,SG,'6-5,77.0,180.0,4.0,89.09103078982598,276.0,49.0,23.0,TX,Boston College,-1.98212743,570.0,0.6551724137931034,-0.40433353,-1.5777938981434632,1.5777938981434632
2025.0,SG,'6-2,74.0,170.0,4.0,91.0,104.0,17.0,2.0,CA,Washington State,3.11762559,1566.0,0.8392282958199357,0.4544766,2.663148995075073,2.663148995075073
2025.0,PF,'6-9.5,81.0,211.0,5.0,99.90631422009106,4.0,2.0,1.0,VA,Tennessee,7.6129113,1748.0,0.853515625,6.002477,1.6104341309631351,1.6104341309631351
2025.0,PG,'5-11,71.0,160.0,3.0,86.0,372.0,45.0,13.0,MO,Missouri State,0.2649483,1589.0,0.8411858125992588,-0.36851156,0.6334598575790406,0.6334598575790406
2025.0,PG,'6-0,72.0,165.0,,,,,,AR,Central Arkansas,1.32641643,1684.0,0.8487903225806451,-0.6960654,2.022481855872803,2.022481855872803
2024.0,PF,'6-7,79.0,220.0,,,,,,SC,American,-3.437083,269.0,0.4727592267135325,-1.5320303,-1.9050526559906005,1.9050526559906005
2024.0,SG,'6-2,74.0,200.0,,,,,,IL,Cleveland State,1.191859,1084.0,0.7832369942196532,-0.90014076,2.0919997623291016,2.0919997623291016
2025.0,CG,'6-3,75.0,195.0,4.0,94.0,24.0,3.0,2.0,NY,Penn State,2.85985416,1528.0,0.8358862144420132,1.3604302,1.4994239193688963,1.4994239193688963
2024.0,CG,'6-1,73.0,168.0,3.0,87.0,303.0,40.0,1.0,TX,Texas A&M Corpus Christi,2.296972,904.0,0.7508305647840532,-0.6546998,2.9516718023986814,2.9516718023986814
2025.0,PG,'6-2,74.0,185.0,4.0,90.79488746513366,224.0,22.0,16.0,CA,Rutgers,1.47734844,883.0,0.746407438715131,0.17955808,1.2977903565849687,1.2977903565849687
2024.0,SG,'6-4,76.0,190.0,3.0,89.0,309.0,73.0,7.0,TN,Western Kentucky,-0.17341,668.0,0.6900826446280992,-0.37954682,0.20613682111740111,0.20613682111740111
2025.0,SG,'6-4,76.0,165.0,4.0,91.289420782349,206.0,34.0,1.0,NV,UC Santa Barbara,0.9306926,1494.0,0.8327759197324415,-0.5625866,1.4932792055488586,1.4932792055488586
2024.0,PG,'6-1,73.0,185.0,,,,,,GA,Wofford,0.1153,994.0,0.768160741885626,-0.9774582,1.0927581789970398,1.0927581789970398
2024.0,SF,'6-6,78.0,20.0,4.0,91.0,104.0,17.0,2.0,FL,Yale,2.604865,1050.0,0.7777777777777778,0.016757162,2.588107837712169,2.588107837712169
2024.0,SG,'6-6,78.0,220.0,,,,,,FL,Kennesaw State,-1.752093,244.0,0.4485294117647059,-1.107954,-0.6441389747314452,0.6441389747314452
2024.0,SF,'6-5,77.0,180.0,,,,,,MO,Abilene Christian,-2.190965,764.0,0.7180451127819549,-1.0515018,-1.139463249053955,1.139463249053955
2024.0,SF,'6-6,78.0,208.0,,,,,,MD,Rhode Island,-0.63728,553.0,0.6483001172332943,-0.91299665,0.2757166497421265,0.2757166497421265
2025.0,CG,'6-5,77.0,175.0,3.0,87.5,317.0,35.0,15.0,NC,South Florida,-0.0241201999999999,476.0,0.6134020618556701,-1.0000111,0.9758908864639283,0.9758908864639283
2024.0,SF,'6-6,78.0,195.0,,,,,,IN,IU Indy,-3.07453,918.0,0.7536945812807881,-2.0158906,-1.058639401702881,1.058639401702881
2025.0,SG,'6-3,75.0,200.0,3.0,86.0,372.0,64.0,48.0,ON,__MISSING__,0.94466628,403.0,0.5732574679943101,-1.7336055,2.6782717840359496,2.6782717840359496
2025.0,PG,'5-10,70.0,160.0,4.0,90.88353413654619,223.0,21.0,10.0,AZ,New Mexico,5.1588392,1722.0,0.8516320474777448,0.08549103,5.07334816859169,5.07334816859169
2025.0,SF,'6-7,79.0,,,,,,,NJ,__MISSING__,1.246156487,1774.0,0.8553519768563163,-2.2578382,3.503994736206543,3.503994736206543
2025.0,PG,'6-2,74.0,170.0,4.0,96.57412257726558,88.0,12.0,1.0,MA,West Virginia,-0.05920676,798.0,0.726775956284153,1.801896,-1.8611027360665893,1.8611027360665893
2025.0,PG,'6-4,76.0,200.0,3.0,83.0,467.0,59.0,12.0,WI,College of Charleston,0.24084228,912.0,0.7524752475247525,-0.87299407,1.113836345284729,1.113836345284729
2024.0,CG,'6-2,74.0,180.0,,,,,,NC,Arizona State,-2.406008,252.0,0.45652173913043476,-1.068807,-1.3372009941177367,1.3372009941177367
