allyears_pid,allyears_player_name,transfer_player_name,allyears_team,transfer_old_team,transfer_new_team,transfer_old_team_conf,transfer_new_team_conf,247_full_name,247_position,247_position_group,allyears_year,allyears_role,evan_advanced_position,evan_advanced_role,evan_basic_bpr,evan_basic_obpr,evan_basic_dbpr,evan_basic_poss,pred_next_year_basic_bpr,transfer_bpr_model_type,transfer_bpr_used_destination_feature
78218,Markus Burton,Markus Burton,Notre Dame,Notre Dame,Indiana,ACC,B10,Markus Burton,PG,Guard,2026,Scoring PG,1.00581049660091,1.0,5.5693924,3.4182478,2.1511446,498,5.4174631432851275,destination_adjusted_with_new_team,True
76839,Baba Miller,Baba Miller,Cincinnati,Cincinnati,__MISSING__,__MISSING__,__MISSING__,Baba Miller,PF,Forward,2026,PF/C,4.63058569441356,1.89249374037415,7.2341544,3.2798497,3.9543047,1700,5.299705325467612,neutral_no_destination,False
77849,Adam Clark,Adam Clark,Seton Hall,Seton Hall,Mississippi,BE,SEC,Adam Clark,PG,Guard,2026,Pure PG,1.15671245134116,1.0,5.5016539,2.6458109,2.855843,1704,5.275520162434939,destination_adjusted_with_new_team,True
79090,KJ Lewis,KJ Lewis,Georgetown,Georgetown,USC,BE,B10,KJ Lewis,SF,Forward,2026,Combo G,2.42971044237812,2.42751607748485,5.7643483,2.5136919,3.2506564,1425,5.2582572690966805,destination_adjusted_with_new_team,True
126817,Justin Pippen,Justin Pippen,California,California,Ohio St.,ACC,B10,Justin Pippen,CG,Guard,2026,Scoring PG,1.60669749954626,1.69971445823027,4.1103082,1.6672088,2.4430994,1678,5.245741531637857,destination_adjusted_with_new_team,True
78626,Jackson Holcombe,Jackson Holcombe,Utah Valley,Utah Valley,Utah,WAC,B12,Jackson Holcombe,SG,Guard,2026,Wing G,3.27850452102075,2.0139240647213,6.1807205,3.1581046,3.0226159,1672,5.2066422702478,destination_adjusted_with_new_team,True
134877,Najai Hines,Najai Hines,Seton Hall,Seton Hall,Connecticut,BE,BE,Najai Hines,C,Center,2026,C,5.0,2.99824036396532,5.1866684,1.7617463,3.4249221,900,5.189224611357092,destination_adjusted_with_new_team,True
126760,Zoom Diallo,Zoom Diallo,Washington,Washington,Kentucky,B10,SEC,Zoom Diallo,PG,Guard,2026,Scoring PG,1.7153232881578,1.0,5.9831656,4.5998783,1.3832873,1658,5.1746837020443675,destination_adjusted_with_new_team,True
126620,Collin Chandler,Collin Chandler,Kentucky,Kentucky,BYU,SEC,B12,Collin Chandler,SG,Guard,2026,Combo G,1.92667775152585,2.91343092011127,4.8480048,3.3629551,1.4850497,1718,5.139450425505795,destination_adjusted_with_new_team,True
135516,Tomislav Buljan,Tomislav Buljan,New Mexico,New Mexico,Maryland,MWC,B10,Tomislav Buljan,PF,Forward,2026,PF/C,5.0,2.86517998736309,3.9338313,1.9319308,2.0019005,1612,5.113019685952997,destination_adjusted_with_new_team,True
127185,Terrence Hill Jr.,Terrence Hill Jr.,VCU,VCU,Tennessee,A10,SEC,Terrence Hill Jr.,PG,Guard,2026,Scoring PG,1.74698149934735,1.0,5.32505518,5.0625278,0.26252738,1538,5.083797077887282,destination_adjusted_with_new_team,True
78115,BJ Davis,BJ Davis,San Diego St.,San Diego St.,Creighton,MWC,BE,BJ Davis,PG,Guard,2026,Combo G,2.25141550179652,1.97051375436492,5.3252415,2.869056,2.4561855,1252,5.048305625962785,destination_adjusted_with_new_team,True
134565,Massamba Diop,Massamba Diop,Arizona St.,Arizona St.,Gonzaga,B12,WCC,Massamba Diop,C,Center,2026,C,4.73718730942729,2.71467527048696,3.9124913,1.4818972,2.4305941,1724,5.0427467638761545,destination_adjusted_with_new_team,True
127715,DeSean Goode,DeSean Goode,Robert Morris,Robert Morris,Miami FL,Horz,ACC,DeSean Goode,PF,Forward,2026,PF/C,4.55843438002367,1.98516219441277,5.20206499,4.402093,0.79997199,1619,4.999648771103348,destination_adjusted_with_new_team,True
78644,Dra Gibbs-Lawhorn,Dra Gibbs-Lawhorn,UNLV,UNLV,Texas Tech,MWC,B12,Dra Gibbs-Lawhorn,CG,Guard,2026,Combo G,2.07902486174761,1.44553524580192,3.86653099,3.6271996,0.23933139,2070,4.904675522269815,destination_adjusted_with_new_team,True
78048,De'Shayne Montgomery,De'Shayne Montgomery,Dayton,Dayton,Louisville,A10,ACC,De'Shayne Montgomery,SG,Guard,2026,Combo G,2.39826542488031,2.52101077120514,4.6967221,1.689573,3.0071491,1886,4.869200972819683,destination_adjusted_with_new_team,True
77779,Naithan George,Naithan George,Syracuse,Syracuse,Pittsburgh,ACC,ACC,Naithan George,PG,Guard,2026,Pure PG,1.0,1.06334639997178,5.1519674,3.3751252,1.7768422,1772,4.863915785510233,destination_adjusted_with_new_team,True
128121,Nolan Minessale,Nolan Minessale,St. Thomas,St. Thomas,Marquette,Sum,BE,Nolan Minessale,SG,Guard,2026,Scoring PG,2.38536888585279,1.45045383436537,4.9653856,2.9613061,2.0040795,1719,4.859867493814719,destination_adjusted_with_new_team,True
79189,Arrinten Page,Arrinten Page,Northwestern,Northwestern,Providence,B10,BE,Arrinten Page,C,Center,2026,PF/C,4.23134095412124,2.37598764230111,3.7888602,1.7675374,2.0213228,1096,4.847200990631376,destination_adjusted_with_new_team,True
134460,Isaiah Johnson,Isaiah Johnson,Colorado,Colorado,Texas,B12,SEC,Isaiah Johnson,PG,Guard,2026,Combo G,1.7279285433955,1.33135647736167,4.8648571,4.7627717,0.1020854,1730,4.829307877882174,destination_adjusted_with_new_team,True
76525,Micah Handlogten,Micah Handlogten,Florida,Florida,__MISSING__,__MISSING__,__MISSING__,Micah Handlogten,C,Center,2026,C,5.0,4.05172693366222,4.6193217,2.3568647,2.262457,900,4.827807934022835,neutral_no_destination,False
77057,Duke Brennan,Duke Brennan,Villanova,Villanova,__MISSING__,__MISSING__,__MISSING__,Duke Brennan,C,Center,2026,C,5.0,2.49056504863897,6.0382925,3.154128,2.8841645,1642,4.826586456643069,neutral_no_destination,False
133659,Elijah Crawford,Elijah Crawford,Illinois Chicago,Illinois Chicago,Villanova,MVC,BE,Elijah Crawford,PG,Guard,2026,Pure PG,1.0,1.0,5.1373828,3.1317128,2.00567,1013,4.794243535272957,destination_adjusted_with_new_team,True
77872,Drew Scharnowski,Drew Scharnowski,Belmont,Belmont,Duke,MVC,ACC,Drew Scharnowski,PF,Forward,2026,C,4.89091663010283,2.22351624624423,3.41773925,2.5969589,0.82078035,1148,4.777571456987449,destination_adjusted_with_new_team,True
77420,Trevan Leonhardt,Trevan Leonhardt,Utah Valley,Utah Valley,Nebraska,WAC,B10,Trevan Leonhardt,SG,Guard,2026,Scoring PG,2.01327386584808,1.87591999897502,5.0975463,3.1678072,1.9297391,1910,4.749038999526439,destination_adjusted_with_new_team,True
76719,PJ Haggerty,PJ Haggerty,Kansas St.,Kansas St.,Texas A&M,B12,SEC,PJ Haggerty,PG,Guard,2026,Combo G,2.50256883686133,1.42775096110633,4.6429377,3.4830665,1.1598712,2023,4.734738436669905,destination_adjusted_with_new_team,True
78899,Keanu Dawes,Keanu Dawes,Utah,Utah,Kansas,B12,B12,Keanu Dawes,PF,Forward,2026,Stretch 4,4.64599701132697,2.26202682846024,4.871548,3.6799424,1.1916056,1706,4.71740997047441,destination_adjusted_with_new_team,True
77306,Dylan Darling,Dylan Darling,St. John's,St. John's,Grand Canyon,BE,MWC,Dylan Darling,PG,Guard,2026,Scoring PG,1.4641276232809,2.83433156236573,6.5486508,2.6246013,3.9240495,1320,4.714543278160406,destination_adjusted_with_new_team,True
75474,Logan Duncomb,Logan Duncomb,Winthrop,Winthrop,Notre Dame,BSth,ACC,Logan Duncomb,C,Center,2026,C,5.0,1.0,4.151497902,4.2385752,-0.087077298,1336,4.710512835649823,destination_adjusted_with_new_team,True
134883,Leroy Blyden Jr.,Leroy Blyden Jr.,Toledo,Toledo,Kansas,MAC,B12,Leroy Blyden Jr.,PG,Guard,2026,Scoring PG,1.92469001604798,1.63074264715566,4.44028119,3.7019788,0.73830239,1914,4.68304525901655,destination_adjusted_with_new_team,True
127643,Isaac Celiscar,Isaac Celiscar,Yale,Yale,Baylor,Ivy,B12,Isaac Celiscar,SF,Forward,2026,Wing G,3.14316067939358,2.07083761363104,5.95343498,5.4688749,0.48456008,1510,4.675837724675475,destination_adjusted_with_new_team,True
128312,Moustapha Thiam,Moustapha Thiam,Cincinnati,Cincinnati,Michigan,B12,B10,Moustapha Thiam,C,Center,2026,PF/C,5.0,3.22966634793727,3.89911332,0.62035072,3.2787626,1462,4.650259641010793,destination_adjusted_with_new_team,True
78990,Jackson Shelstad,Jackson Shelstad,Oregon,Oregon,Louisville,B10,ACC,Jackson Shelstad,PG,Guard,2026,Scoring PG,1.04273371312517,1.43837182918999,4.87807706,4.2311519,0.64692516,724,4.646836364315412,destination_adjusted_with_new_team,True
77459,Kyle Evans,Kyle Evans,UC Irvine,UC Irvine,N.C. State,BW,ACC,Kyle Evans,PF,Forward,2026,C,5.0,2.8853795092313,4.9034223,1.7081867,3.1952356,1748,4.634458432330478,destination_adjusted_with_new_team,True
78720,Garwey Dual,Garwey Dual,McNeese St.,McNeese St.,Syracuse,Slnd,ACC,Garwey Dual,CG,Guard,2026,Pure PG,1.45209266945108,1.5736223553291,6.0184183,2.6322059,3.3862124,1418,4.60874853793753,destination_adjusted_with_new_team,True
78869,Sam Orme,Sam Orme,Belmont,Belmont,Nebraska,MVC,B10,Sam Orme,PF,Forward,2026,Stretch 4,3.64915528018621,2.74166211143393,5.0766109,3.2933246,1.7832863,1280,4.604807862201582,destination_adjusted_with_new_team,True
135272,Kashie Natt,Kashie Natt,Sam Houston St.,Sam Houston St.,Oklahoma St.,CUSA,B12,Kashie Natt,CG,Guard,2026,Wing G,3.70930449095907,2.61263830810234,6.0135807,4.0117466,2.0018341,1520,4.5961641057889375,destination_adjusted_with_new_team,True
75954,Denzel Aberdeen,Denzel Aberdeen,Kentucky,Kentucky,Florida,SEC,SEC,Denzel Aberdeen,CG,Guard,2026,Scoring PG,1.62878574318793,2.36427948773738,5.1867808,3.9292969,1.2574839,1926,4.593595424019506,destination_adjusted_with_new_team,True
78943,Anthony Robinson II,Anthony Robinson II,Missouri,Missouri,Florida St.,SEC,ACC,Anthony Robinson II,PG,Guard,2026,Scoring PG,1.74019400354736,2.97121458566457,5.2850555,2.6676733,2.6173822,1518,4.55878372166538,destination_adjusted_with_new_team,True
77886,Owen Freeman,Owen Freeman,Creighton,Creighton,Auburn,BE,SEC,Owen Freeman,C,Center,2026,C,5.0,2.45291319776061,4.0357789,1.4764416,2.5593373,516,4.550317841018455,destination_adjusted_with_new_team,True
78078,Thomas Dowd,Thomas Dowd,Troy,Troy,Auburn,SB,SEC,Thomas Dowd,PF,Forward,2026,PF/C,4.78309456381668,3.2360082604112,3.8553181,2.5917803,1.2635378,1990,4.5480107290931,destination_adjusted_with_new_team,True
127110,Bishop Boswell,Bishop Boswell,Tennessee,Tennessee,Maryland,SEC,B10,Bishop Boswell,CG,Guard,2026,Combo G,2.06268963972982,3.11362511792218,4.5930815,2.3511144,2.2419671,1488,4.547937739012758,destination_adjusted_with_new_team,True
128004,Donnie Freeman,Donnie Freeman,Syracuse,Syracuse,St. John's,ACC,BE,Donnie Freeman,PF,Forward,2026,Stretch 4,4.21399469776512,2.36643609336816,4.2219665,2.031584,2.1903825,1246,4.547563489655401,destination_adjusted_with_new_team,True
127334,Jeremiah Wilkinson,Jeremiah Wilkinson,Georgia,Georgia,Arkansas,SEC,SEC,Jeremiah Wilkinson,CG,Guard,2026,Combo G,1.74736189457608,2.42234059714687,4.82079552,4.3829131,0.43788242,1471,4.546865987464869,destination_adjusted_with_new_team,True
78815,Baye Ndongo,Baye Ndongo,Georgia Tech,Georgia Tech,Pittsburgh,ACC,ACC,Baye Ndongo,PF,Forward,2026,PF/C,4.71238416921071,2.06436318149659,4.2060746,2.0003148,2.2057598,1306,4.5439915887043885,destination_adjusted_with_new_team,True
135511,Jaylen Petty,Jaylen Petty,Texas Tech,Texas Tech,UCLA,B12,B10,Jaylen Petty,PG,Guard,2026,Combo G,2.52270224122018,3.47719762752428,4.5198208,2.9248743,1.5949465,1716,4.54383695444769,destination_adjusted_with_new_team,True
77044,Cruz Davis,Cruz Davis,Hofstra,Hofstra,Texas Tech,CAA,B12,Cruz Davis,PG,Guard,2026,Scoring PG,1.53551035327152,1.0,4.22191007,3.5731277,0.64878237,2086,4.53235445447971,destination_adjusted_with_new_team,True
134298,Elyjah Freeman,Elyjah Freeman,Auburn,Auburn,Texas,SEC,SEC,Elyjah Freeman,SF,Forward,2026,Wing F,3.41807485371339,3.87386707889345,4.7315041,2.7185971,2.012907,1768,4.52717564818983,destination_adjusted_with_new_team,True
76545,Braeden Smith,Braeden Smith,Gonzaga,Gonzaga,Notre Dame,WCC,ACC,Braeden Smith,PG,Guard,2026,Pure PG,1.04973291725235,1.81708236423881,5.303589,3.4216499,1.8819391,1057,4.525727455866448,destination_adjusted_with_new_team,True
78694,Andrew McKeever,Andrew McKeever,Saint Mary's,Saint Mary's,Iowa,WCC,B10,Andrew McKeever,C,Center,2026,C,5.0,3.39787462143568,3.8067738,1.5781021,2.2286717,1234,4.5085059586006615,destination_adjusted_with_new_team,True
133864,Joel Foxwell,Joel Foxwell,Portland,Portland,Arizona St.,WCC,B12,Joel Foxwell,PG,Guard,2026,Pure PG,1.2385911665246,1.30970624731917,2.34708583,2.069,0.27808583,2002,4.459279276601557,destination_adjusted_with_new_team,True
79409,Devin Royal,Devin Royal,Ohio St.,Ohio St.,Villanova,B10,BE,Devin Royal,PF,Forward,2026,Wing F,3.45490144688458,3.4918081474667,4.4704075,2.8588979,1.6115096,1741,4.458528649100285,destination_adjusted_with_new_team,True
134716,Neoklis Avdalas,Neoklis Avdalas,Virginia Tech,Virginia Tech,North Carolina,ACC,ACC,Neoklis Avdalas,CG,Guard,2026,Wing F,1.87829910624418,2.23145448043083,3.9156174,1.8182993,2.0973181,1684,4.445125947067385,destination_adjusted_with_new_team,True
79248,Jordan Burks,Jordan Burks,UCF,UCF,Oklahoma St.,B12,B12,Jordan Burks,SF,Forward,2026,Wing F,3.44043964006453,3.41077462927249,3.8522917,2.8167243,1.0355674,1674,4.416075136805692,destination_adjusted_with_new_team,True
78294,Drew Fielder,Drew Fielder,Boise St.,Boise St.,Alabama,MWC,SEC,Drew Fielder,C,Center,2026,Stretch 4,4.49122416001228,1.7375123742296,4.1592116,3.0424184,1.1167932,1174,4.404485355787617,destination_adjusted_with_new_team,True
77283,Rowan Brumbaugh,Rowan Brumbaugh,Tulane,Tulane,SMU,Amer,ACC,Rowan Brumbaugh,PG,Guard,2026,Combo G,2.24444074176686,1.01581603076207,3.45121137,3.1222001,0.32901127,1990,4.3937719852979615,destination_adjusted_with_new_team,True
127810,Pharaoh Compton,Pharaoh Compton,San Diego St.,San Diego St.,Oregon,MWC,B10,Pharaoh Compton,PF,Forward,2026,C,4.70697064322235,2.07445081198581,5.2736946,2.8932336,2.380461,749,4.377002165943117,destination_adjusted_with_new_team,True
126956,Samet Yigitoglu,Samet Yigitoglu,SMU,SMU,Indiana,ACC,B10,Samet Yigitoglu,C,Center,2026,C,5.0,3.46483555839156,4.315806,2.0149874,2.3008186,1740,4.374067512734343,destination_adjusted_with_new_team,True
76250,Delrecco Gillespie,Delrecco Gillespie,Kent St.,Kent St.,Houston,MAC,B12,Delrecco Gillespie,PF,Forward,2026,PF/C,4.99896358051253,2.5312717077946,3.3736135,1.9659239,1.4076896,1901,4.3637477164566585,destination_adjusted_with_new_team,True
78503,Tru Washington,Tru Washington,Miami FL,Miami FL,Xavier,ACC,BE,Tru Washington,SG,Guard,2026,Wing G,2.3459306360458,3.4985938029448,4.4582606,2.8408997,1.6173609,1468,4.33817535471299,destination_adjusted_with_new_team,True
127893,Gavin Doty,Gavin Doty,Siena,Siena,Syracuse,MAAC,ACC,Gavin Doty,SG,Guard,2026,Wing G,2.98204691529704,2.22507757097557,3.35060393,2.917941,0.43266293,2079,4.2821035944157755,destination_adjusted_with_new_team,True
79168,Berke Buyuktuncel,Berke Buyuktuncel,Nebraska,Nebraska,Vanderbilt,B10,SEC,Berke Buyuktuncel,PF,Forward,2026,Stretch 4,4.67374756360575,4.00107656667443,4.30963971,0.58922911,3.7204106,1312,4.280395178344741,destination_adjusted_with_new_team,True
76432,LeJuan Watts,LeJuan Watts,Texas Tech,Texas Tech,Washington,B12,B10,LeJuan Watts,SF,Forward,2026,Wing F,3.41932998455831,2.99004171443046,4.1429204,2.8911747,1.2517457,1535,4.270095560115982,destination_adjusted_with_new_team,True
78257,Jalen Cox,Jalen Cox,Colgate,Colgate,USC,Pat,B10,Jalen Cox,CG,Guard,2026,Scoring PG,1.8209852149415,1.0,3.8543205,2.6381383,1.2161822,1727,4.243189199004087,destination_adjusted_with_new_team,True
79373,Malik Mack,Malik Mack,Georgetown,Georgetown,Providence,BE,BE,Malik Mack,PG,Guard,2026,Scoring PG,1.49404380112629,2.08772700014512,4.04013201,3.1873994,0.85273261,1858,4.231849684512656,destination_adjusted_with_new_team,True
134079,Stefan Vaaks,Stefan Vaaks,Providence,Providence,Illinois,BE,B10,Stefan Vaaks,SG,Guard,2026,Combo G,1.67359185126909,2.20721537699022,3.55240527,3.9728326,-0.42042733,1781,4.225427250741497,destination_adjusted_with_new_team,True
79263,Colby Garland,Colby Garland,San Jose St.,San Jose St.,Georgia Tech,MWC,ACC,Colby Garland,PG,Guard,2026,Scoring PG,1.0598071464369,1.0,4.15321061,4.4067331,-0.25352249,1648,4.218000896181797,destination_adjusted_with_new_team,True
76471,Joseph Pinion,Joseph Pinion,South Florida,South Florida,__MISSING__,__MISSING__,__MISSING__,Joseph Pinion,SG,Guard,2026,Combo G,2.29998255156652,2.87015150985646,5.5423622,3.7954968,1.7468654,1852,4.212921987171509,neutral_no_destination,False
127832,Mikey Lewis,Mikey Lewis,Saint Mary's,Saint Mary's,Texas,WCC,SEC,Mikey Lewis,CG,Guard,2026,Combo G,1.97924166098094,2.87454937583737,5.5859872,4.3339342,1.252053,1404,4.200460216722127,destination_adjusted_with_new_team,True
78722,Kory Mincy,Kory Mincy,George Mason,George Mason,South Carolina,A10,SEC,Kory Mincy,PG,Guard,2026,Combo G,1.82441342690162,2.28579521540826,3.93564183,3.3569457,0.57869613,1756,4.186037532497721,destination_adjusted_with_new_team,True
134970,Nikolas Khamenia,Nikolas Khamenia,Duke,Duke,Connecticut,ACC,BE,Nikolas Khamenia,SF,Forward,2026,Wing F,2.92080006371577,4.11763164143841,4.8883595,2.3361215,2.552238,1253,4.176666975997611,destination_adjusted_with_new_team,True
78090,Michael Nwoko,Michael Nwoko,LSU,LSU,Xavier,SEC,BE,Mike Nwoko,C,Center,2026,C,4.93645392379053,1.80120922583613,4.52224964,3.6470859,0.87516374,1198,4.171077156615323,destination_adjusted_with_new_team,True
134574,Dillan Shaw,Dillan Shaw,Saint Mary's,Saint Mary's,Arizona St.,WCC,B12,Dillan Shaw,SF,Forward,2026,Stretch 4,3.30654432260081,3.93971618715041,4.0144991,1.9566921,2.057807,1460,4.166425516424807,destination_adjusted_with_new_team,True
77889,Jason Rivera-Torres,Jason Rivera-Torres,Monmouth,Monmouth,High Point,CAA,BSth,Jason Rivera-Torres,SG,Guard,2026,Wing F,3.54814382404844,2.33690766677761,3.8573,1.6880313,2.1692687,1994,4.154742624433803,destination_adjusted_with_new_team,True
77833,Corey Hadnot II,Corey Hadnot II,Purdue Fort Wayne,Purdue Fort Wayne,Houston,Horz,B12,Corey Hadnot,SG,Guard,2026,Combo G,2.06898877346305,1.0,3.06390443,2.3376955,0.72620893,1721,4.142436968954728,destination_adjusted_with_new_team,True
134280,Kayden Mingo,Kayden Mingo,Penn St.,Penn St.,Baylor,B10,B12,Kayden Mingo,CG,Guard,2026,Scoring PG,1.354291255878,1.42659200119326,2.85985416,2.4223315,0.43752266,1528,4.1356030057010145,destination_adjusted_with_new_team,True
77821,Terrence Brown,Terrence Brown,Utah,Utah,North Carolina,B12,ACC,Terrence Brown,CG,Guard,2026,Scoring PG,1.03200994172181,1.0,2.55408033,2.0281093,0.52597103,1757,4.135168640423715,destination_adjusted_with_new_team,True
77803,David Terrell Jr.,David Terrell Jr.,North Texas,North Texas,SMU,Amer,ACC,David Terrell Jr.,SG,Guard,2026,Scoring PG,1.19888744616568,1.0,3.4918983,1.5536079,1.9382904,1716,4.111004660461797,destination_adjusted_with_new_team,True
76875,Malique Ewin,Malique Ewin,Arkansas,Arkansas,__MISSING__,__MISSING__,__MISSING__,Malique Ewin,C,Center,2026,PF/C,4.95643370598612,3.06745007119867,5.7718514,4.3836052,1.3882462,1408,4.1080528303030395,neutral_no_destination,False
76160,Ven-Allen Lubin,Ven-Allen Lubin,N.C. State,N.C. State,__MISSING__,__MISSING__,__MISSING__,Corbin Allen,SG,Guard,2026,C,5.0,2.50519571375953,4.7430182,3.5718896,1.1711286,1660,4.106899402613289,neutral_no_destination,False
75913,Ryan Prather Jr.,Ryan Prather Jr.,Robert Morris,Robert Morris,Iowa St.,Horz,B12,Ryan Prather Jr.,SG,Guard,2026,Combo G,1.93563867293288,2.22557974098471,4.01207114,4.7429031,-0.73083196,1801,4.085604092158876,destination_adjusted_with_new_team,True
78969,Jaylen Curry,Jaylen Curry,Oklahoma St.,Oklahoma St.,Virginia Tech,B12,ACC,Jaylen Curry,PG,Guard,2026,Scoring PG,1.35581923400496,1.93987220560279,3.78251124,3.072055,0.71045624,1461,4.067896266784825,destination_adjusted_with_new_team,True
78798,Emmanuel Innocenti,Emmanuel Innocenti,Gonzaga,Gonzaga,Arizona St.,WCC,B12,Emmanuel Innocenti,SF,Forward,2026,Wing G,2.81430049926171,4.20647069168455,4.5769877,1.8828228,2.6941649,1468,4.0673400737996435,destination_adjusted_with_new_team,True
126649,Martin Somerville,Martin Somerville,Florida St.,Florida St.,West Virginia,ACC,B12,Martin Somerville,PG,Guard,2026,Scoring PG,1.81491672927864,3.10139498123475,4.7086017,3.0464944,1.6621073,1532,4.056527160214333,destination_adjusted_with_new_team,True
