allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2025,Wing G,Wing G,Wing G,True,Wing G,0.36626910194271434,Combo G,0.2662426898349018,Pure PG,0.10116727677197912,0.0071758390812381445,0.2662426898349018,0.06382073731397171,0.10116727677197912,0.08152819607918399,0.0833981518697083,0.03039800710630254,0.36626910194271434
2025,Wing G,Wing G,Wing G,True,Wing G,0.44877463900249964,Combo G,0.3637072052045713,Scoring PG,0.07900500901597603,0.0010647720812289084,0.3637072052045713,0.009374034942149343,0.06050119782901872,0.07900500901597603,0.014206503482453605,0.02336663844210236,0.44877463900249964
2025,Wing G,Wing G,Wing G,True,Wing G,0.43549087481525817,Stretch 4,0.1837372443510377,Wing F,0.17666789499661437,0.0013268230035795466,0.08506320384837103,0.01697820737241804,0.01960853354030372,0.08112721807241755,0.1837372443510377,0.17666789499661437,0.43549087481525817
2025,C,C,C,True,C,0.7475808810641379,PF/C,0.2128193730421167,Wing F,0.019966706623330773,0.7475808810641379,0.0005344284474160995,0.2128193730421167,0.00027780798896446656,0.0003161887371339047,0.016622994379738958,0.019966706623330773,0.0018816197171612882
2025,Combo G,Combo G,Combo G,True,Combo G,0.44965573714638984,Wing G,0.30586145142116045,Scoring PG,0.11134264994533748,0.0009645326196110988,0.44965573714638984,0.007241564087889045,0.09876848424068384,0.11134264994533748,0.00915753753497754,0.017008043003950802,0.30586145142116045
2025,Combo G,Wing G,Combo G,False,Combo G,0.5967178649873774,Wing G,0.32231082199481587,Scoring PG,0.05003962387774518,0.00037674894623902354,0.5967178649873774,0.0021343022438569705,0.015257013401856326,0.05003962387774518,0.006195453418643023,0.006968171129466068,0.32231082199481587
2025,Combo G,Combo G,Combo G,True,Combo G,0.6286097038942726,Scoring PG,0.18272953879868736,Wing G,0.11147885938088528,0.0004034952880138164,0.6286097038942726,0.0022197806135568735,0.06973186512925938,0.18272953879868736,0.001874915921377344,0.00295184097394728,0.11147885938088528
2025,PF/C,PF/C,PF/C,True,PF/C,0.4805106523829152,Stretch 4,0.33297284902576996,Wing F,0.12277082547707467,0.05268348188821437,0.0013444748075587519,0.4805106523829152,0.0005587902601572241,0.001197580865148588,0.33297284902576996,0.12277082547707467,0.007961345293161108
2025,PF/C,C,PF/C,False,PF/C,0.5737642275595837,C,0.14730332494897067,Stretch 4,0.13666356412491917,0.14730332494897067,0.0012088416082532145,0.5737642275595837,0.00063234774105843,0.0006469872248416623,0.13666356412491917,0.13486430653685907,0.004916400255514042
2025,Pure PG,Scoring PG,Scoring PG,True,Scoring PG,0.47644213596906587,Pure PG,0.40557565749495494,Combo G,0.10158654001821847,0.00026686094050265856,0.10158654001821847,0.0010031540883757946,0.40557565749495494,0.47644213596906587,0.00109435313933276,0.001677656357352622,0.012353641992196985
2025,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.4784832378952746,Combo G,0.2993691496099662,Pure PG,0.18759856999880334,0.00036411777562638003,0.2993691496099662,0.002502205945445669,0.18759856999880334,0.4784832378952746,0.0017227693174781762,0.0018070455254768634,0.028152903931928944
2025,Wing G,Wing G,Wing G,True,Wing G,0.49907140063812155,Wing F,0.2603312980120589,PF/C,0.10128263579042662,0.009586866445149651,0.04756345295261652,0.10128263579042662,0.005309908297758892,0.015792951764142745,0.061061486099725004,0.2603312980120589,0.49907140063812155
2025,Wing G,Scoring PG,Wing G,False,Wing G,0.5464517641724194,Combo G,0.3067082433367916,Scoring PG,0.05402093800229433,0.001297955533061972,0.3067082433367916,0.010833549981081757,0.024097725220504275,0.05402093800229433,0.024618014039200622,0.03197180971464607,0.5464517641724194
2025,Wing F,Wing F,Stretch 4,False,Stretch 4,0.43758330459504513,Wing F,0.41824912329479824,PF/C,0.06170517985285649,0.006948302758633883,0.009562884862321099,0.06170517985285649,0.0041578049999240144,0.0036774644133531374,0.43758330459504513,0.41824912329479824,0.058115935223067884
2025,Combo G,Combo G,Wing G,False,Wing G,0.524965999560578,Combo G,0.3096949669934436,Scoring PG,0.07898558291167672,0.0011981615403845786,0.3096949669934436,0.008914732622703422,0.033769121531495784,0.07898558291167672,0.013596546937551274,0.02887488790216665,0.524965999560578
2025,Combo G,Combo G,Combo G,True,Combo G,0.4191914237055308,Scoring PG,0.28888480473603195,Wing G,0.16952748969303466,0.0010268091305338277,0.4191914237055308,0.004765868589158857,0.10612340575694278,0.28888480473603195,0.005826321554546782,0.0046538768342204865,0.16952748969303466
2025,Stretch 4,Wing F,Stretch 4,False,Stretch 4,0.6901055572468509,Wing F,0.21781709660260176,PF/C,0.06840923374535988,0.0034275821476187573,0.0020377910679287344,0.06840923374535988,0.0011834112024818317,0.0012775342928753322,0.6901055572468509,0.21781709660260176,0.015741793694282812
2025,Wing G,Wing G,Wing G,True,Wing G,0.5509353641998455,Combo G,0.1619460439908226,Stretch 4,0.10638612247287332,0.0023044747065501534,0.1619460439908226,0.033456493536167496,0.046610922381600514,0.04036005547786068,0.10638612247287332,0.058000523234279844,0.5509353641998455
2025,Wing F,Wing F,Stretch 4,False,Stretch 4,0.45280020100305585,Wing F,0.25743353756683335,Wing G,0.15591361238806842,0.007663973884135192,0.021456697277271685,0.06828462261127297,0.025395134037973905,0.011052221231388578,0.45280020100305585,0.25743353756683335,0.15591361238806842
2025,Combo G,Wing G,Combo G,False,Combo G,0.39032090940235836,Wing G,0.32273179579232186,Scoring PG,0.2229538086773952,0.0007652137904623324,0.39032090940235836,0.0052856868715238205,0.03019620002598828,0.2229538086773952,0.011343335328341291,0.0164030501116088,0.32273179579232186
2025,Wing G,Wing G,Wing G,True,Wing G,0.6786876375353644,Combo G,0.15756067888369168,Wing F,0.05224891452887287,0.001344402857507648,0.15756067888369168,0.0171975652272481,0.02185311787661779,0.02273751122048556,0.04837017187021188,0.05224891452887287,0.6786876375353644
2025,Combo G,Combo G,Scoring PG,False,Scoring PG,0.3862222954925337,Combo G,0.30953080600554234,Pure PG,0.22324599313250665,0.000585049751181173,0.30953080600554234,0.003387415339739361,0.22324599313250665,0.3862222954925337,0.0022875651552774923,0.0036060643344107603,0.0711348107888085
2025,Combo G,Combo G,Combo G,True,Combo G,0.6541521305771838,Scoring PG,0.169927986946255,Wing G,0.13239401545068047,0.00022906676886352636,0.6541521305771838,0.0013402132795529364,0.03745803268264385,0.169927986946255,0.0018909752906296556,0.0026075790041906826,0.13239401545068047
2025,PF/C,PF/C,PF/C,True,PF/C,0.581930934393017,C,0.1990429673708203,Stretch 4,0.1281556862519739,0.1990429673708203,0.0015032401667675534,0.581930934393017,0.0007117802112669421,0.0011244820975567212,0.1281556862519739,0.08168295283823207,0.005847956670365284
2025,Wing G,PF/C,Wing G,False,Wing G,0.42344332898849124,Wing F,0.24579362328488666,Stretch 4,0.2081338342798139,0.0023248215073833163,0.05610160672584042,0.025534972505249255,0.018494156661811412,0.02017365604652385,0.2081338342798139,0.24579362328488666,0.42344332898849124
2025,Scoring PG,Scoring PG,Combo G,False,Combo G,0.32397013493555105,Scoring PG,0.28004122400466647,Wing G,0.16160952886740496,0.00499073832846663,0.32397013493555105,0.043118433453147545,0.15191975717586836,0.28004122400466647,0.017361691817630982,0.016988491417263895,0.16160952886740496
2025,Wing F,Wing G,Wing F,False,Wing F,0.37054049440823095,Wing G,0.3336316772399193,Stretch 4,0.127392292276604,0.01170600370632066,0.027213176512424712,0.11567213042358453,0.004101816376821546,0.009742409056094256,0.127392292276604,0.37054049440823095,0.3336316772399193
2025,Wing F,Wing F,Wing F,True,Wing F,0.5237385761832611,Stretch 4,0.3089673961334206,Wing G,0.07702345309231998,0.009138668623774113,0.005165322200649154,0.07042069135963766,0.0030901734969589903,0.0024557189099783175,0.3089673961334206,0.5237385761832611,0.07702345309231998
2025,Wing F,Wing F,Wing F,True,Wing F,0.37842407376427795,PF/C,0.36381994550266294,Stretch 4,0.12079689499058015,0.05781974864655243,0.013132809673285813,0.36381994550266294,0.003665767111905954,0.006485831668600524,0.12079689499058015,0.37842407376427795,0.05585492864213427
2025,Combo G,Wing G,Combo G,False,Combo G,0.4903785562087626,Wing G,0.3974235978359657,Scoring PG,0.05193943280737603,0.0005968730168995267,0.4903785562087626,0.004313396314894517,0.03325459391429598,0.05193943280737603,0.007772326544147178,0.014321223357658414,0.3974235978359657
2025,C,PF/C,C,False,C,0.7242362137778864,PF/C,0.18890603485694213,Stretch 4,0.046238313474408974,0.7242362137778864,0.003077216508754931,0.18890603485694213,0.0018230652656585815,0.0011873788642682052,0.046238313474408974,0.02854230821302961,0.0059894690390512465
2025,Wing G,Wing G,Wing G,True,Wing G,0.5699283281321128,Wing F,0.2649061266530082,Combo G,0.05796593873610164,0.0034813640437423507,0.05796593873610164,0.05467821151709574,0.01135321026336056,0.019649681514538993,0.018037139140039696,0.2649061266530082,0.5699283281321128
2025,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.5869732357988102,Pure PG,0.2928478213574547,Combo G,0.10125403352155227,0.00028185125254676747,0.10125403352155227,0.0011373421847788712,0.2928478213574547,0.5869732357988102,0.0011990561324230578,0.0015856986113497718,0.014720961141084177
2025,Stretch 4,Wing F,Stretch 4,False,Stretch 4,0.629803716839767,Wing F,0.21006942638421114,Wing G,0.06875332502745489,0.004714398061780743,0.008225085331196955,0.0657132317242024,0.007075911484315226,0.005644905147071626,0.629803716839767,0.21006942638421114,0.06875332502745489
2025,Wing G,Scoring PG,Wing G,False,Wing G,0.42224975406357595,Wing F,0.2033108404245475,PF/C,0.08782688897490497,0.009778850662185205,0.07334777972278642,0.08782688897490497,0.05577473430635157,0.07898595587689555,0.06872519596875275,0.2033108404245475,0.42224975406357595
2025,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.4510555043682863,Wing F,0.3034054556765358,Wing G,0.10483283621481845,0.02148689936724821,0.01560816555330994,0.07287645169114144,0.018528099135801397,0.012206587992858425,0.4510555043682863,0.3034054556765358,0.10483283621481845
2025,Wing F,Wing F,Stretch 4,False,Stretch 4,0.5070619885804194,Wing F,0.36600874443667475,PF/C,0.07511511514591025,0.010259916361402326,0.0033293541291180813,0.07511511514591025,0.0022532638342058296,0.0019553571251621276,0.5070619885804194,0.36600874443667475,0.034016260387107145
2025,Wing G,Combo G,Wing G,False,Wing G,0.6517630093133384,Combo G,0.12419892772100462,Wing F,0.11891870752209771,0.0020361663429850504,0.12419892772100462,0.04085662089595119,0.008129111837788255,0.030296703995155817,0.023800752371678956,0.11891870752209771,0.6517630093133384
2025,Combo G,Combo G,Scoring PG,False,Scoring PG,0.3611581624259145,Combo G,0.27792004387300606,Pure PG,0.19601392680980423,0.0009072342119686415,0.27792004387300606,0.004744449976522781,0.19601392680980423,0.3611581624259145,0.00391736294900903,0.006125741523026188,0.14921307823074878
2025,Scoring PG,Scoring PG,Pure PG,False,Pure PG,0.46592184274730464,Scoring PG,0.41903804024858743,Combo G,0.10621829434987509,0.0001279386530396397,0.10621829434987509,0.0006089156471733116,0.46592184274730464,0.41903804024858743,0.00038321739521991115,0.000660396462667864,0.007041354496132149
2025,Combo G,Combo G,Scoring PG,False,Scoring PG,0.3382306922253504,Combo G,0.3215933241999157,Pure PG,0.22288821148894386,0.0006048992511210423,0.3215933241999157,0.0032578379149717836,0.22288821148894386,0.3382306922253504,0.0018437445165401089,0.0038797600438439917,0.10770153035931314
2025,Wing F,Stretch 4,Wing F,False,Wing F,0.3975412502751862,Stretch 4,0.28330305515392745,PF/C,0.20012406107635455,0.06234489739072514,0.006320289625114436,0.20012406107635455,0.0030882930265320506,0.0035269007769793644,0.28330305515392745,0.3975412502751862,0.04375125267518087
2025,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.34983383733054424,PF/C,0.30385938072954805,Wing F,0.1944384838241044,0.13115545681759314,0.002591907348701845,0.30385938072954805,0.0016594347959516626,0.0021141573752088477,0.34983383733054424,0.1944384838241044,0.014347341778348026
2025,Wing G,Wing G,Wing G,True,Wing G,0.6730071582178286,Wing F,0.1438776446001741,Combo G,0.08529346241246659,0.0015145417694894527,0.08529346241246659,0.02247153517522581,0.013939369022570139,0.010441150036278588,0.049455138765966626,0.1438776446001741,0.6730071582178286
2025,Stretch 4,Wing F,Wing G,False,Wing G,0.3067980325179232,Stretch 4,0.19243365574438506,Combo G,0.12484653188214961,0.015954635976363978,0.12484653188214961,0.10071187665042654,0.09571551686265266,0.07736275453981988,0.19243365574438506,0.08617699582627908,0.3067980325179232
2025,Combo G,Scoring PG,Combo G,False,Combo G,0.4679691078178496,Scoring PG,0.3178916893974012,Wing G,0.11961778101247413,0.0006599268625444646,0.4679691078178496,0.003616664916351409,0.08291496433676052,0.3178916893974012,0.004254092167321408,0.003075773489297393,0.11961778101247413
2025,Wing F,PF/C,Wing F,False,Wing F,0.2811782614975594,Stretch 4,0.27472138473708996,PF/C,0.2444143923055026,0.14759518721789905,0.006161798150319611,0.2444143923055026,0.0056699395846745255,0.007552600622737936,0.27472138473708996,0.2811782614975594,0.032706435884216886
2025,C,C,C,True,C,0.8020381993324174,PF/C,0.16908937649707018,Stretch 4,0.013704231785339326,0.8020381993324174,0.0007176548926571384,0.16908937649707018,0.00023758540112687484,0.0003896436626279663,0.013704231785339326,0.012051307771431662,0.0017720006573293567
2025,PF/C,PF/C,PF/C,True,PF/C,0.5337459898997439,C,0.2514443912814633,Stretch 4,0.11024634775472998,0.2514443912814633,0.001373018020845598,0.5337459898997439,0.0006131972372978578,0.001064643405788582,0.11024634775472998,0.0950754884599074,0.006436923940223311
2025,Wing F,Wing F,Wing F,True,Wing F,0.49371899501670147,Stretch 4,0.3298895329312712,PF/C,0.09672185368836263,0.00621793061671588,0.005189506869701658,0.09672185368836263,0.0029667795451757332,0.0049941211486813734,0.3298895329312712,0.49371899501670147,0.06030128018339003
2025,Combo G,Scoring PG,Wing G,False,Wing G,0.4144365136653558,Combo G,0.3646936139161301,Scoring PG,0.1379694678770629,0.0006656729084856616,0.3646936139161301,0.004350007219712413,0.04886619412337793,0.1379694678770629,0.006525255196267239,0.02249327509360798,0.4144365136653558
2025,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.5245582626284535,Wing F,0.38960551300162727,PF/C,0.04136827435165795,0.0031440783093926333,0.0034291327818396873,0.04136827435165795,0.0016449997699376784,0.0024492942457256424,0.5245582626284535,0.38960551300162727,0.03380044491136569
2025,PF/C,Wing F,PF/C,False,PF/C,0.5810308632743449,Stretch 4,0.24016633583812494,Wing F,0.10776294493980959,0.06441813074767926,0.0007287458716133221,0.5810308632743449,0.000304007084058662,0.0006700504047439054,0.24016633583812494,0.10776294493980959,0.004918921839625333
2025,Stretch 4,Wing G,Wing G,True,Wing G,0.4661870949102721,Combo G,0.15856405608041868,Stretch 4,0.1361796864581503,0.007559442224657501,0.15856405608041868,0.11604292434516615,0.024282006007701553,0.03405278519705877,0.1361796864581503,0.0571320047765751,0.4661870949102721
2025,Scoring PG,Combo G,Combo G,True,Combo G,0.4565579361513712,Scoring PG,0.32262058656557174,Pure PG,0.16744833386258007,0.00041307248462106117,0.4565579361513712,0.0020287675215981053,0.16744833386258007,0.32262058656557174,0.003194767185829888,0.0034664345875442606,0.04427010164088361
2025,C,C,C,True,C,0.8780085003058388,PF/C,0.09016566599373917,Stretch 4,0.016502073087658102,0.8780085003058388,0.00035483499881503003,0.09016566599373917,0.00018699963086190598,0.00026744689251567873,0.016502073087658102,0.013439582092962187,0.0010748969976092128
2025,C,PF/C,C,False,C,0.7009584994577986,PF/C,0.2187802332008532,Wing F,0.039346478264652394,0.7009584994577986,0.0012507165866004876,0.2187802332008532,0.0005514552139457172,0.0008014765554494848,0.03437073588931024,0.039346478264652394,0.003940404831390002
2025,C,C,C,True,C,0.7451078430625019,PF/C,0.21651296023322658,Wing F,0.01865425867113017,0.7451078430625019,0.0009182131468582586,0.21651296023322658,0.0006285257255189107,0.0006826849505697958,0.01454612348213896,0.01865425867113017,0.00294939072805568
2025,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.4678607826592624,Combo G,0.2757084424212669,Pure PG,0.21955619523249395,0.0003161448647869816,0.2757084424212669,0.002609712316613902,0.21955619523249395,0.4678607826592624,0.0014417577793465624,0.0023141961433897486,0.03019276858283947
2025,C,PF/C,C,False,C,0.764841684461604,PF/C,0.18977307651743275,Wing F,0.02508529577287487,0.764841684461604,0.0005217149251894276,0.18977307651743275,0.0002872644594430348,0.00039310947848084386,0.017082005302756463,0.02508529577287487,0.002015849082218438
2025,C,C,C,True,C,0.6925395013776237,PF/C,0.18789666798037236,Stretch 4,0.054605514083041616,0.6925395013776237,0.004745246070157324,0.18789666798037236,0.0022687213980142015,0.0026726488913677796,0.054605514083041616,0.04585271729279234,0.00941898290663075
2025,PF/C,Wing G,PF/C,False,PF/C,0.3479600985534176,Wing F,0.2557223313534293,Wing G,0.17982600493472506,0.0396910331464671,0.040495966717453966,0.3479600985534176,0.01403594353461042,0.04248373175661645,0.07978489000328014,0.2557223313534293,0.17982600493472506
2025,C,C,C,True,C,0.85919456929988,PF/C,0.11605770688078602,Stretch 4,0.014873337237333783,0.85919456929988,0.0003426553128294087,0.11605770688078602,0.00020106644233750402,0.00027847525403463906,0.014873337237333783,0.00802968199037315,0.001022507582425371
2025,Stretch 4,Wing G,PF/C,False,PF/C,0.2568561822803138,Wing G,0.19493322135064117,Stretch 4,0.19059462056557805,0.054746339061351165,0.05522078124393688,0.2568561822803138,0.04541702039880378,0.02735011357083004,0.19059462056557805,0.17488172152854523,0.19493322135064117
2025,C,C,C,True,C,0.8930144129058256,PF/C,0.08122265126000412,Stretch 4,0.012463384237789869,0.8930144129058256,0.0004832387372984797,0.08122265126000412,0.00021597252407864925,0.0003672926429850097,0.012463384237789869,0.010761395843640095,0.0014716518483783169
2025,Wing F,PF/C,PF/C,True,PF/C,0.40881041654675915,C,0.24310190721748315,Wing F,0.16883653328695414,0.24310190721748315,0.0060613328073289684,0.40881041654675915,0.006317506562588506,0.00339374814705086,0.1308467183556623,0.16883653328695414,0.03263183707617295
2025,PF/C,C,PF/C,False,PF/C,0.5437248233560841,Stretch 4,0.1847978530961888,Wing F,0.173997059950657,0.08837388535868454,0.00106144560631362,0.5437248233560841,0.0004858701475519026,0.0007273406176897615,0.1847978530961888,0.173997059950657,0.006831721866830353
2025,Wing F,Wing F,Wing F,True,Wing F,0.5540919478413023,Stretch 4,0.2903314582929615,Wing G,0.07229497937799141,0.009827890749657089,0.008616923212381822,0.04736580858992926,0.008468191437198921,0.00900280049857777,0.2903314582929615,0.5540919478413023,0.07229497937799141
2025,Wing G,PF/C,Wing F,False,Wing F,0.6480050986848697,PF/C,0.14331183568674105,Wing G,0.10289089264113593,0.022703901570855018,0.005445690811986879,0.14331183568674105,0.0031998802085523893,0.002879112324188322,0.07156358807167072,0.6480050986848697,0.10289089264113593
2025,Stretch 4,Wing F,Stretch 4,False,Stretch 4,0.4753229571316726,Wing F,0.2613129561032283,PF/C,0.2356258882298554,0.011159192423339901,0.001758535077379193,0.2356258882298554,0.0008308622928409976,0.0012667245448538748,0.4753229571316726,0.2613129561032283,0.012722884196829818
2025,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.6115796803175704,Wing F,0.19565352487907592,PF/C,0.16578405433429394,0.012968595769425526,0.001441457008240871,0.16578405433429394,0.0007026736121500888,0.0009666778827157734,0.6115796803175704,0.19565352487907592,0.010903336196527506
2025,Wing F,PF/C,Wing F,False,Wing F,0.6981110411169532,Stretch 4,0.1303408562413274,PF/C,0.12438726405387608,0.0110212563846549,0.0014594194470605672,0.12438726405387608,0.0009446175004769081,0.0016490219469174497,0.1303408562413274,0.6981110411169532,0.032086523308733454
2025,PF/C,PF/C,PF/C,True,PF/C,0.6080280855926958,Wing F,0.2002817036671317,C,0.11551213453125929,0.11551213453125929,0.004638716154803371,0.6080280855926958,0.0017314152506064503,0.003766990416135539,0.0412124735984662,0.2002817036671317,0.02482848078890159
2025,Wing G,Wing F,Wing G,False,Wing G,0.5592732714651907,Wing F,0.11605028376800484,Stretch 4,0.08927079033640672,0.0063301220343797695,0.08607759991578594,0.049249539980161364,0.027353653933270293,0.0663947385668005,0.08927079033640672,0.11605028376800484,0.5592732714651907
2025,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.5037413919258191,Wing F,0.3511687465017116,PF/C,0.0920898861883338,0.006834991089069878,0.0035931398907787697,0.0920898861883338,0.0018774896135347087,0.002879673073709981,0.5037413919258191,0.3511687465017116,0.037814681717042276
2025,Wing G,Combo G,Wing G,False,Wing G,0.6140936855648218,Combo G,0.21934122612515083,Wing F,0.051420120277893645,0.0014746370763221953,0.21934122612515083,0.014684126216787679,0.03580519059531779,0.038968027810938353,0.024212986332767736,0.051420120277893645,0.6140936855648218
2025,Combo G,Wing G,Wing G,True,Wing G,0.3611611370648238,Scoring PG,0.15949922646368486,Combo G,0.1593439720860834,0.013125922528814034,0.1593439720860834,0.06885613208984764,0.04700697468138524,0.15949922646368486,0.056807174195388783,0.13419946088997223,0.3611611370648238
2025,Combo G,Combo G,Pure PG,False,Pure PG,0.4219459623366092,Scoring PG,0.29866202804485975,Combo G,0.23445414174532817,0.0008357647142373429,0.23445414174532817,0.004154153236414692,0.4219459623366092,0.29866202804485975,0.0029611199233166964,0.0016831282310375633,0.03530370176819667
2025,Combo G,Combo G,Combo G,True,Combo G,0.39397066958895716,Wing G,0.2349772982219419,Pure PG,0.18963237570755784,0.0019368445691177784,0.39397066958895716,0.009565572494782104,0.18963237570755784,0.15557032062865433,0.005052963158216462,0.009293955630772373,0.2349772982219419
2025,Wing F,Stretch 4,Wing F,False,Wing F,0.3788109420007953,Stretch 4,0.2481649312994566,Wing G,0.1490361678538302,0.03279254954956981,0.019919852047933857,0.12160614508394087,0.02721348490543751,0.022455927259035748,0.2481649312994566,0.3788109420007953,0.1490361678538302
2025,PF/C,PF/C,Stretch 4,False,Stretch 4,0.2982699437709359,PF/C,0.28067534213266526,Wing F,0.18362820926719856,0.02233846192076883,0.020081897662517594,0.28067534213266526,0.050717549028752064,0.011718253519946781,0.2982699437709359,0.18362820926719856,0.13257034269721485
2025,Wing G,Wing G,Wing G,True,Wing G,0.4769228114391648,Combo G,0.15656346538279511,Scoring PG,0.10915818005717554,0.005864477639040373,0.15656346538279511,0.062067042613607,0.07815811525552246,0.10915818005717554,0.07474825196001951,0.036517655652675125,0.4769228114391648
2025,Wing F,Wing G,Stretch 4,False,Stretch 4,0.4238815529372521,Wing F,0.3416111154437639,Wing G,0.14069900371669325,0.00700198281549958,0.015117101342483516,0.05430722256394282,0.009577935186515483,0.007804085993849327,0.4238815529372521,0.3416111154437639,0.14069900371669325
2025,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.4954908256180519,Pure PG,0.3297964591076843,Combo G,0.15627056755958563,0.0001685457480061678,0.15627056755958563,0.000948390950158595,0.3297964591076843,0.4954908256180519,0.0009123966837595889,0.0012551118519565211,0.015157702480797529
2025,Combo G,Combo G,Combo G,True,Combo G,0.6426649992510556,Scoring PG,0.17705433520595074,Wing G,0.11699924175653476,0.00040224035920362615,0.6426649992510556,0.0031615759273276455,0.0527155742898093,0.17705433520595074,0.003670492261652621,0.003331540948465678,0.11699924175653476
2025,Wing G,Wing G,Wing G,True,Wing G,0.36853103603748416,Stretch 4,0.2966077567499641,Wing F,0.2012122207323366,0.00467918961851972,0.0636228714463277,0.03329038098758871,0.013120154484515598,0.018936389943263382,0.2966077567499641,0.2012122207323366,0.36853103603748416
2025,Wing F,Wing G,Wing F,False,Wing F,0.5694326415044291,PF/C,0.1654245680969276,Stretch 4,0.11844762704776889,0.05483693883474433,0.0067955550547059585,0.1654245680969276,0.004865521881958605,0.005024118088710947,0.11844762704776889,0.5694326415044291,0.0751730294907545
