allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2018,Wing G,Wing G,Wing G,True,Wing G,0.6073108526652994,Combo G,0.1603262385069229,Wing F,0.08695757015783534,0.0017737486366094612,0.1603262385069229,0.015626207810914217,0.03108104809396368,0.06110574915799711,0.03581858497045786,0.08695757015783534,0.6073108526652994
2018,Pure PG,Scoring PG,Scoring PG,True,Scoring PG,0.598170515964262,Pure PG,0.3014043362431429,Combo G,0.09111794077467186,0.00032029516894633393,0.09111794077467186,0.0014209384762758708,0.3014043362431429,0.598170515964262,0.0011779152361031304,0.0010085277675598889,0.005379530369038034
2018,PF/C,Wing F,PF/C,False,PF/C,0.5748271915698718,Wing F,0.2231738828569284,C,0.1142250669855689,0.1142250669855689,0.003693753958676553,0.5748271915698718,0.001393617291529093,0.0029511200178065364,0.059931295282881936,0.2231738828569284,0.01980407203673668
2018,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.5667033236290325,Combo G,0.23444053642426854,Wing G,0.09500417265143271,0.0005319583721346682,0.23444053642426854,0.0025826992252818283,0.09205514839034963,0.5667033236290325,0.003390354998360634,0.005291806309139469,0.09500417265143271
2018,Combo G,Combo G,Combo G,True,Combo G,0.6895788523011096,Scoring PG,0.16934920649558838,Wing G,0.09269314334254353,0.0002662684392227771,0.6895788523011096,0.0015482196460967913,0.03881675585676601,0.16934920649558838,0.0029857063554177736,0.0047618475632552944,0.09269314334254353
2018,Wing G,Wing G,Wing G,True,Wing G,0.6732596215113347,Wing F,0.1704673592635612,Combo G,0.075681664373915,0.0015269851788347766,0.075681664373915,0.015062699419706503,0.01547099913945148,0.011769332442394163,0.03676133867080217,0.1704673592635612,0.6732596215113347
2018,PF/C,PF/C,PF/C,True,PF/C,0.6698170850986869,Stretch 4,0.20989210633021632,Wing F,0.05005250087987015,0.03548810784828867,0.005237431715592067,0.6698170850986869,0.0030724816651415835,0.0031228637593263414,0.20989210633021632,0.05005250087987015,0.023317422702878027
2018,C,PF/C,C,False,C,0.7662907297615611,PF/C,0.1789291169844893,Wing F,0.030657685470831007,0.7662907297615611,0.0004908821796185044,0.1789291169844893,0.00024239827594242812,0.00033099695241983306,0.020882523104700533,0.030657685470831007,0.00217566727043735
2018,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.6065293759137628,Combo G,0.2120570962266547,Pure PG,0.12073977284938546,0.0007777668895533516,0.2120570962266547,0.003749206312111165,0.12073977284938546,0.6065293759137628,0.0032020041646756915,0.0021930181715129914,0.050751759472343894
2018,Wing G,Wing G,Wing F,False,Wing F,0.47454897168371063,Wing G,0.2143207057820646,PF/C,0.11809293080584507,0.03334896316745798,0.018622723444711144,0.11809293080584507,0.010079871700570339,0.021525227700846885,0.10946060571479334,0.47454897168371063,0.2143207057820646
2018,Combo G,Combo G,Combo G,True,Combo G,0.5697351283738604,Wing G,0.29516206294853214,Scoring PG,0.07466778623025058,0.0004813134523357055,0.5697351283738604,0.004151863413918634,0.03895457267936266,0.07466778623025058,0.00867599062390806,0.008171282277831787,0.29516206294853214
2018,Wing F,Wing G,Wing G,True,Wing G,0.3629693564590081,PF/C,0.2537121942928699,Wing F,0.23878291482392902,0.03711421831193148,0.03194131139256146,0.2537121942928699,0.011013722814640432,0.022621357702887854,0.04184492420217174,0.23878291482392902,0.3629693564590081
2018,PF/C,PF/C,PF/C,True,PF/C,0.4884254551530266,C,0.32484164217281253,Wing F,0.10885746502704034,0.32484164217281253,0.0015070354969747223,0.4884254551530266,0.0008439710357736014,0.0008944928515355502,0.06783875711346359,0.10885746502704034,0.006791181149373156
2018,Wing G,Combo G,Combo G,True,Combo G,0.6159853101097778,Scoring PG,0.18362503086090012,Wing G,0.13769567067464447,0.0005430081388658002,0.6159853101097778,0.003674197659137754,0.044345279345828485,0.18362503086090012,0.006423721648410409,0.007707781562435181,0.13769567067464447
2018,C,Stretch 4,C,False,C,0.5284706193574558,Stretch 4,0.2095529626606344,PF/C,0.16008934974918873,0.5284706193574558,0.009833765716958669,0.16008934974918873,0.0073630653895210545,0.004523862856301378,0.2095529626606344,0.0707027255216937,0.009463648748246319
2018,Combo G,Combo G,Combo G,True,Combo G,0.5484610451062196,Scoring PG,0.2587262261482998,Wing G,0.12750304988332858,0.00041830848866806895,0.5484610451062196,0.003751808897877137,0.05334644909229103,0.2587262261482998,0.004457940684535472,0.0033351716987801675,0.12750304988332858
2018,Scoring PG,Wing G,Combo G,False,Combo G,0.4173715721866896,Scoring PG,0.2811947235756414,Wing G,0.17168050030173604,0.0020204762522443988,0.4173715721866896,0.020019976823148367,0.08939941297825997,0.2811947235756414,0.011766788828569248,0.006546549053710925,0.17168050030173604
2018,Wing G,Wing G,Wing G,True,Wing G,0.5543332057542509,PF/C,0.14655428855448843,Wing F,0.1009314257609582,0.013894694965519355,0.08255342934451984,0.14655428855448843,0.023084835323248242,0.04337633664537263,0.03527178365164227,0.1009314257609582,0.5543332057542509
2018,Wing G,Wing G,Wing G,True,Wing G,0.6304319004546838,Wing F,0.156423907543477,Combo G,0.08240554483962167,0.005496278696873965,0.08240554483962167,0.0324793322833255,0.01106583204554652,0.021779399959465106,0.059917804177006435,0.156423907543477,0.6304319004546838
2018,Wing G,Scoring PG,Scoring PG,True,Scoring PG,0.5085566042248608,Combo G,0.23190948876990108,Wing G,0.11624709889062666,0.005988746208079502,0.23190948876990108,0.043889900677971064,0.06460289110139553,0.5085566042248608,0.011818032100478904,0.016987238026686523,0.11624709889062666
2018,Combo G,Combo G,Combo G,True,Combo G,0.46676171900087565,Scoring PG,0.24802831663666855,Wing G,0.18280166950256382,0.0005206491563262669,0.46676171900087565,0.0026783280659776966,0.0928336095201959,0.24802831663666855,0.0023708826738195283,0.004004825443572644,0.18280166950256382
2018,Combo G,Combo G,Combo G,True,Combo G,0.7128004011095888,Scoring PG,0.14259931947920618,Pure PG,0.07274151769512349,0.00018881487242649017,0.7128004011095888,0.0007843236765519934,0.07274151769512349,0.14259931947920618,0.0009716937165539836,0.002093790975087107,0.06782013847546212
2018,Wing G,Wing G,Wing G,True,Wing G,0.6040358714559775,Combo G,0.20892550898661238,Scoring PG,0.062056723771193104,0.0020139276247547037,0.20892550898661238,0.02124273634995119,0.014003941561156388,0.062056723771193104,0.04554997565719862,0.04217131459315608,0.6040358714559775
2018,PF/C,Combo G,Pure PG,False,Pure PG,0.38042861639186254,PF/C,0.23730418339315637,Combo G,0.1568879757574452,0.019298949191888844,0.1568879757574452,0.23730418339315637,0.38042861639186254,0.06516989320364329,0.021403282743935752,0.026269358752572997,0.09323774056549497
2018,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.6064682428395268,Pure PG,0.29613029841348343,Combo G,0.08749653985303868,0.00019659265670351561,0.08749653985303868,0.000866014407923445,0.29613029841348343,0.6064682428395268,0.0005525658230203981,0.0007749893642257761,0.007514756642078
2018,Wing G,Wing G,Wing G,True,Wing G,0.5294573410368831,Combo G,0.2398558927841501,Scoring PG,0.0857079921840885,0.0017681677773020517,0.2398558927841501,0.013616111369984701,0.05752041296716592,0.0857079921840885,0.0513807736373511,0.020693308243074467,0.5294573410368831
2018,Wing F,Stretch 4,Wing F,False,Wing F,0.4841364079645598,Stretch 4,0.38044964289488503,PF/C,0.07745314498896941,0.011098303429276913,0.0039776160784217186,0.07745314498896941,0.0021801056039409896,0.005214585866562337,0.38044964289488503,0.4841364079645598,0.035490193173383804
2018,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.582615921409258,Wing F,0.2227821425815124,PF/C,0.10151453982983762,0.03152673307133675,0.006980290583052741,0.10151453982983762,0.006369490705371446,0.008976572770955097,0.582615921409258,0.2227821425815124,0.03923430904867579
2018,Wing F,Wing F,Wing G,False,Wing G,0.33794005892628975,Wing F,0.29206603453886776,Stretch 4,0.2154602227699751,0.009554897237277815,0.035781137218903476,0.08494946515040144,0.014031248053177597,0.010216936105107063,0.2154602227699751,0.29206603453886776,0.33794005892628975
2018,Combo G,Wing G,Combo G,False,Combo G,0.4272061524968584,Scoring PG,0.2691094060378524,Wing G,0.18608423751554526,0.0007735789993749001,0.4272061524968584,0.004412742751429685,0.10272338938061054,0.2691094060378524,0.0054108249656421034,0.004279667852686871,0.18608423751554526
2018,Combo G,Combo G,Combo G,True,Combo G,0.7030715452428381,Scoring PG,0.17055765751908003,Wing G,0.07050314489515763,0.00016465133505733448,0.7030715452428381,0.0009814027595202392,0.051900809937959154,0.17055765751908003,0.001049564587792158,0.001771223722595501,0.07050314489515763
2018,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.4482651907221537,Wing G,0.23178489523496235,Wing F,0.22081264485987478,0.003870183901493322,0.03448181598518535,0.038891239986283965,0.015746752833561636,0.006147276476484774,0.4482651907221537,0.22081264485987478,0.23178489523496235
2018,Combo G,Wing G,Wing G,True,Wing G,0.5274053960953828,Scoring PG,0.11197544993273693,Combo G,0.10752829215938804,0.020445288659359115,0.10752829215938804,0.07374125802554748,0.056954689768752696,0.11197544993273693,0.043322111078495394,0.05862751428033752,0.5274053960953828
2018,PF/C,Wing G,Wing G,True,Wing G,0.4537342332670479,Combo G,0.1764084360891422,PF/C,0.09541118792080122,0.012569506849440627,0.1764084360891422,0.09541118792080122,0.05025018451235199,0.09331371298540382,0.08523326323961143,0.03307947513620072,0.4537342332670479
2018,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.43434301479130544,Combo G,0.36803583334074486,Pure PG,0.17612445025959597,0.00032982086815070853,0.36803583334074486,0.0017045677676812074,0.17612445025959597,0.43434301479130544,0.0011424670841459362,0.001417231069221621,0.016902614819154192
2018,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.6066296403431428,Pure PG,0.2406145114719649,Combo G,0.13061830022618218,0.0002419709976377747,0.13061830022618218,0.001193967030773415,0.2406145114719649,0.6066296403431428,0.0010029123675772277,0.001312697985856801,0.018385999576864934
2018,Wing G,Wing G,Wing G,True,Wing G,0.5355383187798708,Combo G,0.18209991628358063,Scoring PG,0.13646080647689351,0.000820821770560712,0.18209991628358063,0.007534138051877232,0.03607106976751067,0.13646080647689351,0.02468301002276214,0.07679191884694432,0.5355383187798708
2018,PF/C,Wing G,PF/C,False,PF/C,0.3518991438913611,Pure PG,0.2383344484734966,Scoring PG,0.16653107265393102,0.010841255440363457,0.05967845272160138,0.3518991438913611,0.2383344484734966,0.16653107265393102,0.02905454414430485,0.025887186578113345,0.11777389609682815
2018,Wing G,Combo G,Combo G,True,Combo G,0.2988989542873755,Scoring PG,0.2907486241347038,Wing G,0.2769676351914068,0.004045821002387614,0.2988989542873755,0.03856938793681362,0.04742176271311982,0.2907486241347038,0.010682315876933616,0.03266549885725932,0.2769676351914068
2018,Wing G,Wing G,Wing G,True,Wing G,0.6108670281552517,Wing F,0.19317843477583527,Combo G,0.0956315932096096,0.0017500082435431487,0.0956315932096096,0.025167632681753704,0.012448982027474974,0.04756293020011995,0.013393390706411714,0.19317843477583527,0.6108670281552517
2018,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.6867487698090587,Wing F,0.15902385471018576,PF/C,0.11759476023049585,0.009430348517569725,0.0035846283553680057,0.11759476023049585,0.002229996533749196,0.005827776405871306,0.6867487698090587,0.15902385471018576,0.015559865437701374
2018,Combo G,Pure PG,Pure PG,True,Pure PG,0.681879712423578,Scoring PG,0.15243781663203623,Combo G,0.11855024228610683,0.0013436318518889152,0.11855024228610683,0.008639885352101207,0.681879712423578,0.15243781663203623,0.007249384682561437,0.0029703907662863476,0.026928936005441145
2018,Wing G,Wing G,Wing G,True,Wing G,0.5841910967138431,Combo G,0.19573363426172613,Scoring PG,0.0694805961164474,0.002809092985245594,0.19573363426172613,0.021019766446385323,0.04281701771409613,0.0694805961164474,0.041962263080580375,0.04198653268167598,0.5841910967138431
2018,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.5504937656752081,Wing F,0.24808519105567456,PF/C,0.15188594741588207,0.02651546221899515,0.0030018929007601474,0.15188594741588207,0.0013393416873260049,0.0023794092086996924,0.5504937656752081,0.24808519105567456,0.016298989837454207
2018,PF/C,Stretch 4,PF/C,False,PF/C,0.42751283147520985,C,0.29730999921145584,Stretch 4,0.19763071163999082,0.29730999921145584,0.00080748195870529,0.42751283147520985,0.00038750044937494897,0.000569314255845007,0.19763071163999082,0.07114255032737747,0.004639610682040812
2018,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.5627859002452387,Combo G,0.2466779610890449,Pure PG,0.0728445066692197,0.0027523189064004297,0.2466779610890449,0.05012145941633515,0.0728445066692197,0.5627859002452387,0.0067665852347742386,0.006384877428104107,0.05166639101088301
2018,Combo G,Combo G,Combo G,True,Combo G,0.40923048666732004,Scoring PG,0.32007704532466813,Pure PG,0.14613422585923033,0.0011688138057503455,0.40923048666732004,0.00656600878124316,0.14613422585923033,0.32007704532466813,0.004762930590953467,0.006650952239092877,0.10540953673174146
2018,PF/C,C,C,True,C,0.6105037901382415,PF/C,0.26186910916398715,Stretch 4,0.06625860612513879,0.6105037901382415,0.0008685560444278232,0.26186910916398715,0.0003746142481373318,0.0005934446092228748,0.06625860612513879,0.05661157511046054,0.002920304560383921
2018,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.47651914281927393,Combo G,0.28059037786155816,Pure PG,0.18620070704593475,0.0002554967915123758,0.28059037786155816,0.0018980840275299295,0.18620070704593475,0.47651914281927393,0.0018972294099614602,0.001414991755924674,0.0512239702883046
2018,C,PF/C,C,False,C,0.7868393740657565,PF/C,0.16925434079957186,Wing F,0.021631412527666448,0.7868393740657565,0.0009186964842745032,0.16925434079957186,0.0003862732227856365,0.0005567182556646973,0.017062141516910503,0.021631412527666448,0.003351043127369828
2018,Combo G,Scoring PG,Combo G,False,Combo G,0.5241880759608667,Scoring PG,0.34307694930955585,Pure PG,0.06371570052708354,0.0002315424588950684,0.5241880759608667,0.001033603940570015,0.06371570052708354,0.34307694930955585,0.002009350665042108,0.0028159118631512882,0.06292886527483521
2018,Wing G,Wing G,Wing G,True,Wing G,0.41719674514787325,Combo G,0.3173746969731017,Scoring PG,0.08054402367148804,0.0036904870746975586,0.3173746969731017,0.03216030825268297,0.0772164820538402,0.08054402367148804,0.0395870967190092,0.03223016010730698,0.41719674514787325
2018,PF/C,Stretch 4,PF/C,False,PF/C,0.39482578542235897,C,0.28693397860870995,Wing F,0.15647281132060933,0.28693397860870995,0.0017189602822157565,0.39482578542235897,0.0007317387951496831,0.0012996663150795773,0.14443396142161552,0.15647281132060933,0.013583097834261381
2018,Wing G,Wing G,Wing G,True,Wing G,0.6069602754903878,Combo G,0.1280725234282685,Wing F,0.11520663887863394,0.004891042218982573,0.1280725234282685,0.059929656089884265,0.012980198610039871,0.032288915234408466,0.03967075004939461,0.11520663887863394,0.6069602754903878
2018,Wing G,Combo G,Combo G,True,Combo G,0.4783605239070728,Wing G,0.3727231342169602,Scoring PG,0.05462342049279369,0.001310037428192701,0.4783605239070728,0.009463535869999127,0.03258161761741626,0.05462342049279369,0.01796520038543083,0.032972530082134445,0.3727231342169602
2018,C,C,C,True,C,0.8543330324260934,PF/C,0.12231796870890162,Wing F,0.011444468454811165,0.8543330324260934,0.0005173381422977018,0.12231796870890162,0.0002748796079252744,0.00036679351104660675,0.008641980663610788,0.011444468454811165,0.0021035384853136103
2018,Wing G,Combo G,Wing G,False,Wing G,0.4642448745991634,Combo G,0.4040003052416356,Pure PG,0.04571410608742401,0.0008694235280165882,0.4040003052416356,0.005577170184800179,0.04571410608742401,0.03579466373152167,0.02192608400893955,0.021873372618498994,0.4642448745991634
2018,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.5254871754598877,Combo G,0.3575538196853648,Pure PG,0.06584449786896106,0.00016569613599720515,0.3575538196853648,0.0008471931622233842,0.06584449786896106,0.5254871754598877,0.0010446513368290967,0.0015963154352609298,0.04746065091547566
2018,Wing F,Wing F,Wing F,True,Wing F,0.48181268072905503,Stretch 4,0.3947690541387238,PF/C,0.07023447846666052,0.012959054292640555,0.00433772813577592,0.07023447846666052,0.0029980916956941187,0.003059997122267969,0.3947690541387238,0.48181268072905503,0.029828915419182
2018,Scoring PG,Pure PG,Pure PG,True,Pure PG,0.8153532738146136,Scoring PG,0.15043558650732433,Combo G,0.030576710098728123,8.59651038043048e-05,0.030576710098728123,0.00029402836410194857,0.8153532738146136,0.15043558650732433,0.0002812147408669557,0.0004237318084383325,0.002549489562122377
2018,C,C,C,True,C,0.7894716165285671,PF/C,0.17745341001389892,Stretch 4,0.016493558993466294,0.7894716165285671,0.0006973014989490806,0.17745341001389892,0.00033464902438193827,0.0006313914204641402,0.016493558993466294,0.012638112157432132,0.0022799603628403963
2018,C,C,C,True,C,0.8728939404622903,PF/C,0.11026641560394605,Stretch 4,0.008050874539321684,0.8728939404622903,0.0003108709477129547,0.11026641560394605,0.0001190314649705378,0.0001842894895976751,0.008050874539321684,0.007466495510512688,0.0007080819816478447
2018,C,C,C,True,C,0.8430968780895478,PF/C,0.13682027635591204,Stretch 4,0.009347407599900869,0.8430968780895478,0.00035470798841370055,0.13682027635591204,0.0002015627468701418,0.0002955697541878138,0.009347407599900869,0.008680859334869442,0.001202738130298119
2018,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.5355770499108666,C,0.18839752414786054,PF/C,0.14522812124131917,0.18839752414786054,0.0104014595972309,0.14522812124131917,0.00933571769075653,0.010339497427840664,0.5355770499108666,0.07035004355918317,0.03037058642494248
2018,Combo G,Combo G,Combo G,True,Combo G,0.4560223716068683,Scoring PG,0.3212913163381129,Wing G,0.1057166316642029,0.0011727741192707369,0.4560223716068683,0.006305527305231032,0.09397777219588106,0.3212913163381129,0.009090532683158488,0.006423074087274542,0.1057166316642029
2018,PF/C,Scoring PG,Scoring PG,True,Scoring PG,0.3426323119560638,PF/C,0.302491774083978,Wing G,0.1507874286200782,0.02639009271046878,0.044176249746563236,0.302491774083978,0.037032607151809116,0.3426323119560638,0.05325541393178801,0.04323412179925077,0.1507874286200782
2018,C,C,C,True,C,0.7932740909769709,PF/C,0.16371672455996247,Stretch 4,0.019554422920756712,0.7932740909769709,0.0006498649800480342,0.16371672455996247,0.00029764942942841127,0.0004456571476527455,0.019554422920756712,0.01938675472740027,0.0026748352577807737
