allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2024,Wing G,Wing G,Wing G,True,Wing G,0.6332516803217041,Combo G,0.25692359251908325,Scoring PG,0.03377161389271153,0.0010091412864142875,0.25692359251908325,0.006925062930372884,0.02504680031090554,0.03377161389271153,0.021203976744404503,0.021868131994403975,0.6332516803217041
2024,PF/C,PF/C,PF/C,True,PF/C,0.5209461351037666,Stretch 4,0.3575233191874187,Wing F,0.07987112223558124,0.029966698175898532,0.001966780792761068,0.5209461351037666,0.0008576658558857988,0.0022364800584194072,0.3575233191874187,0.07987112223558124,0.006631798590268577
2024,Stretch 4,Wing F,Stretch 4,False,Stretch 4,0.5329481431335278,Wing F,0.24480924388006498,PF/C,0.14305319615429912,0.03961581180418631,0.005986483366546066,0.14305319615429912,0.0042172131465615615,0.005091895042193379,0.5329481431335278,0.24480924388006498,0.024278013472620763
2024,Stretch 4,Wing G,Stretch 4,False,Stretch 4,0.43082747566547785,Wing F,0.2722360185777341,Wing G,0.20441143323357897,0.004872174505575287,0.023508950118209034,0.041602070847646,0.010908246652730649,0.011633630399048071,0.43082747566547785,0.2722360185777341,0.20441143323357897
2024,Wing G,Scoring PG,Scoring PG,True,Scoring PG,0.3887451337732002,Wing G,0.19751493066740253,Combo G,0.1946865455827969,0.006482517095164709,0.1946865455827969,0.03462569129175511,0.14012513034296917,0.3887451337732002,0.01919883406341222,0.018621217183299208,0.19751493066740253
2024,Wing F,PF/C,PF/C,True,PF/C,0.3259280272972107,Wing F,0.28829046426879734,C,0.2714438473357025,0.2714438473357025,0.0029552522636809957,0.3259280272972107,0.0012353516413344849,0.0022656140667223173,0.08619111037109499,0.28829046426879734,0.021690332755456693
2024,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.48625425322241494,Combo G,0.26821220676362467,Pure PG,0.1869270750534686,0.0010237108369470815,0.26821220676362467,0.00428696984547666,0.1869270750534686,0.48625425322241494,0.0034689896530659932,0.006650984947812748,0.0431758096771892
2024,Combo G,Combo G,Combo G,True,Combo G,0.6310012679788313,Scoring PG,0.1922839162338103,Pure PG,0.11260502864730908,0.00017686167739111184,0.6310012679788313,0.0007720832291272547,0.11260502864730908,0.1922839162338103,0.0010998427574647404,0.002039260074398415,0.06002173940166801
2024,PF/C,Wing F,PF/C,False,PF/C,0.5454035787594432,Stretch 4,0.256725522020602,Wing F,0.11920255991950875,0.06939462238007985,0.0012803981106363864,0.5454035787594432,0.0005991896825536183,0.001369296603785209,0.256725522020602,0.11920255991950875,0.0060248325233909494
2024,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.48291959408429336,Combo G,0.3244967231463788,Pure PG,0.15921737123576213,0.0004710952010598956,0.3244967231463788,0.003021667358648766,0.15921737123576213,0.48291959408429336,0.002417843348071927,0.0018796155704258054,0.025576090055359456
2024,Combo G,Combo G,Combo G,True,Combo G,0.6314622188585401,Wing G,0.1673152046816171,Scoring PG,0.14786285423923395,0.0002569454945979645,0.6314622188585401,0.0016593207380709825,0.044915924966094846,0.14786285423923395,0.0023682883639659373,0.004159242657879095,0.1673152046816171
2024,PF/C,Wing F,Wing F,True,Wing F,0.434214472468991,Stretch 4,0.29011214949413155,PF/C,0.15155209779504242,0.025659931775872984,0.01592495993125925,0.15155209779504242,0.024183322829953956,0.010460261651779287,0.29011214949413155,0.434214472468991,0.04789280405296953
2024,Combo G,Wing G,Wing G,True,Wing G,0.5126278441584644,Combo G,0.17821755012557852,Scoring PG,0.13935803084659204,0.002634425818553968,0.17821755012557852,0.022753904405946292,0.039087916030556086,0.13935803084659204,0.05755568863742074,0.04776463997688781,0.5126278441584644
2024,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.509788654953602,PF/C,0.2007389356144625,Wing F,0.0843036888683605,0.03138192972129335,0.02667022460131007,0.2007389356144625,0.043468179522208474,0.028075572536952795,0.509788654953602,0.0843036888683605,0.07557281418181024
2024,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.483033673915829,Wing F,0.3525143111483979,Wing G,0.10022331562040493,0.0042165876862839445,0.0072139294443698005,0.04672676529126169,0.003621411257210144,0.0024500056362426765,0.483033673915829,0.3525143111483979,0.10022331562040493
2024,PF/C,C,PF/C,False,PF/C,0.6292860162912932,C,0.17572319510841397,Wing F,0.12498215509517614,0.17572319510841397,0.0018182088621005268,0.6292860162912932,0.0012089893344102423,0.0010145044837633719,0.05686309251782963,0.12498215509517614,0.009103838307012824
2024,Wing F,Wing F,Wing F,True,Wing F,0.4699455091263612,Stretch 4,0.4378356316788998,Wing G,0.0540973899432072,0.0019323087584634001,0.0037775965906176566,0.029289438460720307,0.0016860471066535644,0.0014360783350768206,0.4378356316788998,0.4699455091263612,0.0540973899432072
2024,Wing F,Wing F,Wing F,True,Wing F,0.4714729653277277,Stretch 4,0.3471689719705255,PF/C,0.13054574653094414,0.023551054606576086,0.0022157858221415368,0.13054574653094414,0.001319081654228531,0.0014470714817285877,0.3471689719705255,0.4714729653277277,0.02227932260612812
2024,PF/C,Stretch 4,PF/C,False,PF/C,0.42055564208551277,Stretch 4,0.22226850863231615,C,0.17676633335429892,0.17676633335429892,0.0012596083036778905,0.42055564208551277,0.0006828281776008421,0.001299066237576546,0.22226850863231615,0.16908504085529702,0.008082972353719898
2024,Wing G,PF/C,Wing F,False,Wing F,0.41068483799463484,PF/C,0.28844368218689626,Wing G,0.15641597651609812,0.018830034579509974,0.011723602134151011,0.28844368218689626,0.004575022646612062,0.003571465406041696,0.10575537853605611,0.41068483799463484,0.15641597651609812
2024,C,C,C,True,C,0.6527004241072746,PF/C,0.2633138704865284,Stretch 4,0.05637215048330041,0.6527004241072746,0.0007296974736490089,0.2633138704865284,0.0004907001947409596,0.0007934216238719627,0.05637215048330041,0.023508193120911514,0.002091542509722954
2024,PF/C,Wing F,Wing F,True,Wing F,0.48670722339625483,PF/C,0.2588419008654755,Stretch 4,0.187907447796643,0.01817130226899337,0.005094736838256177,0.2588419008654755,0.0019064363983877408,0.0042818628064750265,0.187907447796643,0.48670722339625483,0.03708908962951436
2024,PF/C,PF/C,PF/C,True,PF/C,0.6712126196122028,C,0.14699535219196652,Wing F,0.13853190942464588,0.14699535219196652,0.0010446850108366515,0.6712126196122028,0.0004400854064340768,0.0005538728815121198,0.033644908849282916,0.13853190942464588,0.0075765666231190805
2024,C,C,C,True,C,0.8772268063954224,PF/C,0.10618675424971344,Stretch 4,0.007963744881975154,0.8772268063954224,0.00023966055275605116,0.10618675424971344,0.00010420805963460212,0.00017404229581763567,0.007963744881975154,0.007312018169338448,0.0007927653953426466
2024,Wing F,Wing G,Wing G,True,Wing G,0.4213223256844641,Wing F,0.2923534998111508,PF/C,0.12292067302663266,0.032918824552352316,0.04788809232409745,0.12292067302663266,0.008397704106140892,0.032626489864548566,0.04157239063061327,0.2923534998111508,0.4213223256844641
2024,Wing G,Wing G,Wing G,True,Wing G,0.7100200636563543,Combo G,0.13992248988457268,Wing F,0.0772587557962461,0.0007196844790260089,0.13992248988457268,0.007609303198832638,0.018029092680739135,0.024993478149287186,0.021447132154942043,0.0772587557962461,0.7100200636563543
2024,Stretch 4,Wing F,Stretch 4,False,Stretch 4,0.4718567927003601,Wing F,0.33470844735966576,PF/C,0.11981279456375873,0.02310434065958757,0.0036087017822097173,0.11981279456375873,0.0033385832943540533,0.002512956558284028,0.4718567927003601,0.33470844735966576,0.041057383081780176
2024,Combo G,Combo G,Combo G,True,Combo G,0.4675996525140269,Scoring PG,0.31369118927949186,Wing G,0.10745752441605616,0.0009549384494183897,0.4675996525140269,0.005037311539891943,0.09590437554853096,0.31369118927949186,0.002704051574544249,0.006650956678039639,0.10745752441605616
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.5961759756505697,Pure PG,0.32890588026078077,Combo G,0.0636119329655589,0.00021508229337967316,0.0636119329655589,0.0008160255909183079,0.32890588026078077,0.5961759756505697,0.0008256683340259203,0.0012517165433173216,0.00819771836144938
2024,PF/C,PF/C,PF/C,True,PF/C,0.6170211416035429,Stretch 4,0.170992065597336,C,0.1315474371079806,0.1315474371079806,0.0007930955151057535,0.6170211416035429,0.0005019776125001588,0.00090770723427532,0.170992065597336,0.07362290001470255,0.004613675314556804
2024,Wing F,Wing G,Wing F,False,Wing F,0.645274262215773,PF/C,0.12056149387021384,Stretch 4,0.0994204822831282,0.04607127336933367,0.0037553195706722165,0.12056149387021384,0.0030012494585311593,0.0025994233589233607,0.0994204822831282,0.645274262215773,0.07931649587342442
2024,Wing F,Combo G,Wing F,False,Wing F,0.43589758992863215,Wing G,0.2799026384429294,Stretch 4,0.12059937117679193,0.007606564058413821,0.05283426937371837,0.08905839114171006,0.006877746065173065,0.007223429812631051,0.12059937117679193,0.43589758992863215,0.2799026384429294
2024,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.670029846784191,PF/C,0.19814042389860442,Wing F,0.08167394275309535,0.02828730387074664,0.0031791260623643103,0.19814042389860442,0.00253507100831189,0.0026214578769663244,0.670029846784191,0.08167394275309535,0.013532827745720082
2024,Wing G,Wing G,Wing G,True,Wing G,0.46739932701738685,Combo G,0.22764130002575675,Scoring PG,0.1695522567847342,0.0026623382533642443,0.22764130002575675,0.025363979891083747,0.027400658305445972,0.1695522567847342,0.05032012178568348,0.02966001793654483,0.46739932701738685
2024,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.45270402546304056,Wing F,0.34150747276995497,PF/C,0.10976608693893179,0.051182667574886605,0.0033726147146226695,0.10976608693893179,0.004096261741777369,0.003194145145642749,0.45270402546304056,0.34150747276995497,0.03417672565114329
2024,Wing F,Wing F,Wing F,True,Wing F,0.5658645695892627,Stretch 4,0.3311850517769034,Wing G,0.04583500502875587,0.004472612999308963,0.004832126692398201,0.04310940305300278,0.002677238962600985,0.002023991897767237,0.3311850517769034,0.5658645695892627,0.04583500502875587
2024,Combo G,Wing G,Combo G,False,Combo G,0.5231902448159262,Wing G,0.21418008779041178,Scoring PG,0.1779124442874961,0.00036714792951964795,0.5231902448159262,0.002094819571853429,0.07247730589180013,0.1779124442874961,0.003925254538127931,0.005852695174864781,0.21418008779041178
2024,C,C,C,True,C,0.7733305960545169,PF/C,0.2002138476034063,Stretch 4,0.012320216294208618,0.7733305960545169,0.00037917559073763913,0.2002138476034063,0.0001996809304715586,0.00036418062135522755,0.012320216294208618,0.011732291595433144,0.0014600113098704405
2024,Stretch 4,Wing G,Stretch 4,False,Stretch 4,0.47621225468856027,Wing F,0.30092086859203643,Wing G,0.15577700679243262,0.0027348077294673274,0.014681086359306058,0.03662142700473844,0.005526627595324477,0.007525921238134357,0.47621225468856027,0.30092086859203643,0.15577700679243262
2024,Wing G,Wing G,Wing G,True,Wing G,0.6863737826163787,Combo G,0.10043110370219592,Wing F,0.09738204357018218,0.003626620439991227,0.10043110370219592,0.03863026098279389,0.020507004730045138,0.02778592846483459,0.0252632554935783,0.09738204357018218,0.6863737826163787
2024,Wing G,Wing G,Wing G,True,Wing G,0.6731070444339671,Combo G,0.11801143780930323,Stretch 4,0.07476331896865283,0.0019418290584008778,0.11801143780930323,0.011230911523075291,0.03567638612183284,0.036590399886114996,0.07476331896865283,0.04867867219865288,0.6731070444339671
2024,C,PF/C,C,False,C,0.6573016208789253,PF/C,0.2977617564630348,Wing F,0.027711238336534803,0.6573016208789253,0.0006224138431788442,0.2977617564630348,0.00035924700287191894,0.0004226830332467342,0.013582082542569745,0.027711238336534803,0.0022389578996379915
2024,C,C,C,True,C,0.8728914855935022,PF/C,0.10185517642203205,Stretch 4,0.014650780306195446,0.8728914855935022,0.00037526213570069397,0.10185517642203205,0.00020388539842259453,0.00035570867218778383,0.014650780306195446,0.008663701291312324,0.001004000180647164
2024,Wing G,Combo G,Wing G,False,Wing G,0.5455668501207807,Combo G,0.23541655242039786,Wing F,0.11223473835271307,0.0007624439392623335,0.23541655242039786,0.006530673858619691,0.02291614898177811,0.028409730602609984,0.04816286172383824,0.11223473835271307,0.5455668501207807
2024,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.5167127784988016,Wing F,0.24033885354769105,PF/C,0.15357451796330202,0.040378461998948026,0.005530078586554163,0.15357451796330202,0.002688670601623679,0.0061049249202536566,0.5167127784988016,0.24033885354769105,0.03467171388282597
2024,Wing G,Pure PG,Pure PG,True,Pure PG,0.5023810689767829,Wing F,0.16069043963191446,Stretch 4,0.11557839157538415,0.02248014837201367,0.016009819327892444,0.0643061001555807,0.5023810689767829,0.019303065427526793,0.11557839157538415,0.16069043963191446,0.09925096653290487
2024,Wing G,Wing G,Wing G,True,Wing G,0.6376812327307534,Combo G,0.20119679790908881,Wing F,0.08405125198280933,0.0005869679805499414,0.20119679790908881,0.005544984623660367,0.021344222975220983,0.024231464475206636,0.025363077322710613,0.08405125198280933,0.6376812327307534
2024,Combo G,Scoring PG,Combo G,False,Combo G,0.5006983943978353,Scoring PG,0.39507747316760133,Pure PG,0.0642741528352183,0.00017619491815888777,0.5006983943978353,0.0007338568554428896,0.0642741528352183,0.39507747316760133,0.0007775034079229572,0.0013655381586615257,0.036896886259158955
2024,Wing G,Wing G,Wing G,True,Wing G,0.7033090311093021,Combo G,0.14619212793833775,Wing F,0.07746663716610108,0.0015807394336423569,0.14619212793833775,0.016831674638076718,0.012049231045638178,0.026201305173487822,0.016369253495413932,0.07746663716610108,0.7033090311093021
2024,Wing G,Wing G,Wing G,True,Wing G,0.6134779117271724,Combo G,0.17515538037392184,Scoring PG,0.07509444837442283,0.002385128826200682,0.17515538037392184,0.01522128189351242,0.021200353382376948,0.07509444837442283,0.048602636707941384,0.04886285871445151,0.6134779117271724
2024,Wing F,C,C,True,C,0.5445792142450847,PF/C,0.21569476529414178,Wing F,0.14429436475826557,0.5445792142450847,0.004145716289204809,0.21569476529414178,0.0020096587284089335,0.001960157138171477,0.06303279760073152,0.14429436475826557,0.024283325945991276
2024,Combo G,Combo G,Combo G,True,Combo G,0.5954808539568237,Scoring PG,0.19249129538603654,Wing G,0.1422414130056674,0.0002652618755702022,0.5954808539568237,0.0018258490994564013,0.062434214116059185,0.19249129538603654,0.002191629364192245,0.0030694831961942145,0.1422414130056674
2024,Wing G,Wing F,Wing G,False,Wing G,0.34599724810795046,Wing F,0.30744126646043657,Stretch 4,0.20816158088609676,0.005635065780162071,0.03336050133786835,0.03441918195038707,0.023029989374750186,0.04195516610234861,0.20816158088609676,0.30744126646043657,0.34599724810795046
2024,Wing G,Wing G,Wing G,True,Wing G,0.6013818495882846,Combo G,0.14319455271036802,Scoring PG,0.07835467655461627,0.0034056694240065465,0.14319455271036802,0.018878768225247148,0.03598797235675977,0.07835467655461627,0.06446067761145877,0.05433583352925895,0.6013818495882846
2024,Wing G,Wing G,Wing G,True,Wing G,0.6815448888504887,Combo G,0.1570598721339397,Wing F,0.08210963962115043,0.0007626817649050293,0.1570598721339397,0.007441679789268897,0.02182656846235287,0.019591377410183124,0.029663291967711298,0.08210963962115043,0.6815448888504887
2024,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.40191495731466803,Combo G,0.30707301836719636,Pure PG,0.250929168931843,0.0005376162247294031,0.30707301836719636,0.0025366471310450784,0.250929168931843,0.40191495731466803,0.0013456615529932581,0.0025132992423894593,0.0331496312351353
2024,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.41710761965416154,Combo G,0.2976380212314583,Pure PG,0.15031813261707402,0.0006986414252577122,0.2976380212314583,0.004486310993196612,0.15031813261707402,0.41710761965416154,0.0032425580780620572,0.00396601618984052,0.12254269981094906
2024,PF/C,PF/C,PF/C,True,PF/C,0.5884068735520195,C,0.26991625104186395,Wing F,0.07881247309333941,0.26991625104186395,0.0008382467868576463,0.5884068735520195,0.00048279437215862937,0.0008421075581302253,0.055110878918373365,0.07881247309333941,0.0055903746772574025
2024,Wing G,Wing G,Wing G,True,Wing G,0.6083877159924481,Combo G,0.15999447850164977,Scoring PG,0.061307527226354526,0.0020100559124005975,0.15999447850164977,0.018779182842166897,0.06000275241517127,0.061307527226354526,0.056635189983671695,0.03288309712613719,0.6083877159924481
2024,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.4594153171129306,Combo G,0.2693735763366913,Pure PG,0.20255009315022346,0.0009810675679829514,0.2693735763366913,0.005935197057421258,0.20255009315022346,0.4594153171129306,0.00632987145537501,0.002749988822251625,0.05266488849712367
2024,PF/C,PF/C,PF/C,True,PF/C,0.4920102254504039,Stretch 4,0.19837498628094272,C,0.1915647853655816,0.1915647853655816,0.0008117875298364219,0.4920102254504039,0.00039295212849777705,0.0005930847308527327,0.19837498628094272,0.11075171965682336,0.005500458857061394
2024,Wing G,Wing G,Wing G,True,Wing G,0.6946484978126392,Combo G,0.11334377175246793,Wing F,0.07885953116307717,0.0014268707846738415,0.11334377175246793,0.022068251514849455,0.01548210259074728,0.012009500729309112,0.0621614736522361,0.07885953116307717,0.6946484978126392
2024,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.5135693041191549,Wing F,0.3052644265016406,PF/C,0.08564356758766481,0.015194623695235911,0.006699314487148627,0.08564356758766481,0.0047131870971692785,0.007278775256137016,0.5135693041191549,0.3052644265016406,0.0616368012558487
2024,PF/C,Combo G,PF/C,False,PF/C,0.3542041925142544,Combo G,0.2288487890942578,Wing G,0.1435218950604235,0.02253263307733109,0.2288487890942578,0.3542041925142544,0.08576641850620496,0.050302801302104856,0.06327007160277177,0.05155319884265159,0.1435218950604235
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.6718545585899243,Pure PG,0.1706929047243444,Combo G,0.1359301210956011,0.0007037441753897865,0.1359301210956011,0.0026272991403056686,0.1706929047243444,0.6718545585899243,0.0015462856224690766,0.0014375766167549786,0.015207510035210729
2024,Combo G,Wing G,Combo G,False,Combo G,0.4682192769967777,Scoring PG,0.22914406741320956,Wing G,0.19232364136763225,0.000587954099340958,0.4682192769967777,0.004941848776658181,0.09687115778155626,0.22914406741320956,0.004453223155112242,0.003458830409712708,0.19232364136763225
2024,C,C,C,True,C,0.7939205689903707,PF/C,0.15861709134837038,Stretch 4,0.028167449494002142,0.7939205689903707,0.0004671619150822365,0.15861709134837038,0.0002436618042211383,0.0003788269369570878,0.028167449494002142,0.016722001970744475,0.0014832375402518071
2024,C,PF/C,C,False,C,0.4905870657276718,PF/C,0.38174407802434684,Stretch 4,0.08404755980659329,0.4905870657276718,0.0009636650495385541,0.38174407802434684,0.00044909239864098123,0.0005567924199238963,0.08404755980659329,0.03809301727936345,0.0035587292939211835
2024,Wing G,Scoring PG,Combo G,False,Combo G,0.4164466965203947,Scoring PG,0.30985360273019674,Wing G,0.2041686330905922,0.0006474122322296676,0.4164466965203947,0.0049926995242336,0.04746194520173219,0.30985360273019674,0.007166079187888365,0.009262931512732386,0.2041686330905922
2024,Wing G,Combo G,Wing G,False,Wing G,0.44294417199337566,Combo G,0.33126321171590983,Scoring PG,0.1176142468313764,0.0021801717822569995,0.33126321171590983,0.01591944465896503,0.03724552528004014,0.1176142468313764,0.02887645713672986,0.02395677060134599,0.44294417199337566
2024,Wing G,Wing F,Wing G,False,Wing G,0.45598996389055435,Wing F,0.2148508746024938,Combo G,0.08325556678423746,0.017536861398694863,0.08325556678423746,0.07968212138802705,0.016914991869565982,0.06304924157813142,0.06872037848829517,0.2148508746024938,0.45598996389055435
2024,Wing G,Wing G,Wing G,True,Wing G,0.6377057890126651,Combo G,0.1423159922493149,Scoring PG,0.06805998658056212,0.0021774550578847625,0.1423159922493149,0.027312372056316588,0.037406585041061695,0.06805998658056212,0.055206347833633686,0.029815472168561098,0.6377057890126651
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.5746624497874611,Combo G,0.26588741732468485,Pure PG,0.11559459745235214,0.0007726824144947282,0.26588741732468485,0.005180048100069769,0.11559459745235214,0.5746624497874611,0.0028094682888352897,0.0023442173333194484,0.03274911929878276
2024,C,C,C,True,C,0.8168535223074875,PF/C,0.08873845841808148,Stretch 4,0.0453435146920331,0.8168535223074875,0.003568695230034564,0.08873845841808148,0.0030430614733505945,0.004480544487481773,0.0453435146920331,0.02860439365958642,0.009367809731944567
2024,Wing G,Wing G,Wing G,True,Wing G,0.539959319889678,Combo G,0.13554894119369598,Scoring PG,0.12968836364128897,0.00532041400668165,0.13554894119369598,0.027447342829097342,0.021197636552998934,0.12968836364128897,0.03788736571377924,0.1029506161727798,0.539959319889678
2024,C,PF/C,C,False,C,0.3323764043852158,PF/C,0.2577486639790121,Stretch 4,0.22155517306785366,0.3323764043852158,0.013500521464573752,0.2577486639790121,0.012150476452188985,0.00614481507909123,0.22155517306785366,0.1427720645215453,0.013751881050519329
