number,value,params_bagging_temperature,params_border_count,params_depth,params_iterations,params_l2_leaf_reg,params_leaf_estimation_iterations,params_learning_rate,params_random_strength,params_rsm,state,user_attrs_best_iteration,user_attrs_class_order
13,1.1876316053120566,1.9754817942974467,128,7,1705,14.73440353645217,2,0.016024712794907896,6.383037211082491,0.8603321777202679,COMPLETE,905,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
14,1.211904210544203,1.6229534767238907,254,5,709,3.117694867652475,4,0.04801209048483699,1.315211418027106,0.926275501881067,COMPLETE,109,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
15,1.186892227852867,0.8917771135448707,128,5,1474,1.7618898778005982,1,0.03201264069633077,5.9373589765865855,0.989175626759127,COMPLETE,409,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
16,1.18799397675449,1.4301136235443626,128,7,1017,17.339017083344732,3,0.05550032336038951,7.415837699439127,0.8669077966120438,COMPLETE,234,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
17,1.209962333997394,1.7851177934055613,254,6,1561,3.729223586732269,5,0.013661137175239988,1.9541947863101674,0.9492446277616472,COMPLETE,399,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
18,1.1977890059256826,1.3900127787258914,254,8,1042,8.21536623678188,2,0.025961899874068148,9.45716549084273,0.8146896674243596,COMPLETE,469,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
19,1.2281625324974301,0.7834242478697536,128,7,2991,1.7758012654205224,2,0.036464381561503806,4.702395596681625,0.8886065669841345,COMPLETE,175,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
20,1.1998551517004195,1.0402548824960105,254,5,2241,16.951611643270827,4,0.06927132421602646,7.914849280451007,0.950821389846144,COMPLETE,192,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
21,1.174635080583434,1.0952482733668003,254,6,1260,1.0349590523964338,1,0.010159457607923047,0.003302865806649513,0.9527549399591084,COMPLETE,606,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
22,1.1841129152403742,1.32596303015485,254,6,1356,1.3708565132921198,1,0.017012642425171403,0.9291159526556472,0.996495205557128,COMPLETE,508,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
23,1.2056736533882897,0.6190543703538467,254,6,1724,1.8106915580168432,2,0.012537558970391893,2.659210522619545,0.9420913199187324,COMPLETE,607,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
24,1.2011344416668233,1.0325111020060058,254,5,906,1.074895866166374,2,0.021928937310808676,1.3552868637404565,0.9020051412240085,COMPLETE,307,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
25,1.1880479081561348,1.7684566626405078,128,7,1189,1.4254724111208597,1,0.015097465361671954,0.055703645024137105,0.8556915894454958,COMPLETE,366,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
26,1.2013530726640316,1.1783317912292788,254,4,1499,4.235696374686904,3,0.11961669424215807,4.919983357575729,0.9686908656290844,COMPLETE,101,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
27,1.2040977964359847,1.4567013458639995,254,6,882,2.311471437232382,2,0.02753698934964571,1.881464839197497,0.926007032120087,COMPLETE,270,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
28,1.1975755824442234,0.875342727891976,128,8,1133,8.627668304018473,1,0.019364096055397646,0.8490817851134032,0.9628786234892387,COMPLETE,600,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
29,1.2145029796679774,0.5055643198903208,64,7,1773,6.360373451324586,5,0.019672891608822733,2.794124840078716,0.8837006462434942,COMPLETE,313,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
30,1.1986756104997138,1.7333895184111199,64,8,1376,21.16885542736916,3,0.038157618108882206,2.097980512800937,0.9320790514218191,COMPLETE,292,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
31,1.1820585254017444,1.3040951232234042,254,6,1305,1.639320132283272,1,0.01680879429257603,0.9494005470531638,0.9982376445486417,COMPLETE,557,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
32,1.178609626835594,1.545187177363255,254,6,1620,1.491156286439036,1,0.010055789820732259,0.9898167614917872,0.9698711585280896,COMPLETE,968,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
33,1.1848120108643911,1.5202522883716432,254,6,1360,1.4579379906468697,2,0.011940156746450548,0.8596903148427678,0.991222200308936,COMPLETE,494,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
34,1.185896563177698,1.2976793694923923,254,6,1570,1.1628369071092262,1,0.010649011403167513,1.3240155317891458,0.9693580028097192,COMPLETE,858,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
35,1.194153357137801,1.663014285088533,254,5,1835,1.6211576478270406,1,0.013862160122695859,1.6772608015668125,0.9058446717010288,COMPLETE,800,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
36,1.2001575764383385,1.8428799167562429,254,6,826,3.1451448879206154,3,0.01732929177852848,2.6109656652004674,0.9983027456026398,COMPLETE,451,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
37,1.1879944501735862,1.606335566627858,254,6,1119,2.17352085845818,2,0.0146069739667522,0.5470715164949754,0.9718748591178586,COMPLETE,365,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
38,1.1828569629076746,1.4848684046706346,128,5,2118,1.2108948146864813,1,0.023477635910161075,2.9187218054795596,0.7720229963830093,COMPLETE,559,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
39,1.1915269567885223,1.5247530110994847,64,5,2154,1.250896151882869,1,0.012402362404814671,2.921485286907593,0.7520532895808806,COMPLETE,954,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
40,1.1855450076619782,1.203165314492776,254,5,2689,2.783438335216841,1,0.018642586196016865,0.010741413186213135,0.7838460783105426,COMPLETE,433,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
41,1.2070821877681326,1.879715478382968,128,6,2075,1.0177683366093506,2,0.02223948472740806,2.3877988375944286,0.6811888477438727,COMPLETE,270,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
42,1.2346347837475538,1.3676288503291512,128,6,1865,1.3398849620785858,3,0.024825298592038546,3.390626886414116,0.7121086263351394,COMPLETE,223,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
43,1.2003866078058163,1.4734774413043523,128,6,2374,1.9714218307428544,1,0.010616366390047484,1.5195676255462747,0.8261912636606439,COMPLETE,819,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
44,1.1987592321423737,1.24687891328468,128,4,1958,1.5668967900374535,9,0.030024724471890217,3.9405034415785463,0.7780801872158672,COMPLETE,355,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
45,1.2029135636156396,1.7050160971239077,128,7,2579,1.214552232578401,2,0.022498106337066663,0.684003954456968,0.9624177543445587,COMPLETE,170,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
46,1.1842843496285125,1.5438601460692465,128,5,1605,11.42541193491577,1,0.013280448129574487,1.0839477108028104,0.9378877409771653,COMPLETE,1304,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
47,1.1865579795454573,1.1093611915741823,64,6,1295,4.808876075164677,3,0.016100494889459308,0.46101827265759165,0.8427577937113823,COMPLETE,327,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
48,1.2308345516381434,0.019926630533489753,254,7,960,24.33889099996105,2,0.010083891584099985,2.214974092747906,0.9780923944869259,COMPLETE,959,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
49,1.2264807283844859,0.9623674311071571,128,5,791,2.466849795411145,1,0.01176390048135814,3.2141620975048184,0.6509453451013125,COMPLETE,790,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
