hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight
2023,SF,6-Jun,78,225.0,3.0,83.16666666666666,366.0,83.0,9.0,CA,The Citadel,-2.026087,707.0,0.702085402184707
2022,PG,'6-2,74,195.0,4.0,93.0,85.0,20.0,2.0,MN,Michigan State,-0.703068,466.0,0.608355091383812
2022,PG,'5-11,71,175.0,4.0,93.0,85.0,20.0,4.0,VA,Michigan,2.572653,1747.0,0.8534440644846116
2022,SG,'6-4,76,180.0,3.0,87.0,303.0,40.0,16.0,OH,Illinois,3.959753,818.0,0.7316636851520573
2022,SF,'6-4,76,165.0,,,,,,WI,Green Bay,-3.80127,314.0,0.511400651465798
2022,SF,'6-9,81,210.0,3.0,88.0,375.0,74.0,3.0,KS,Missouri,0.255123,604.0,0.668141592920354
2022,CG,'6-3,75,180.0,4.0,89.0673806336457,203.0,30.0,6.0,NJ,Seton Hall,-0.000545000000000018,1227.0,0.8035363457760314
2022,C,'6-10,82,240.0,3.0,85.85185185185185,281.0,39.0,30.0,CA,Lehigh,-4.09872076,560.0,0.6511627906976745
2023,SF,'6-7,79,210.0,4.0,96.4219419483956,95.0,19.0,2.0,IA,Iowa,1.818329,494.0,0.6221662468513854
2022,CG,'6-4,76,185.0,5.0,98.03682959261796,54.0,9.0,2.0,VA,Syracuse,2.792591,1852.0,0.8605947955390335
2022,C,'7-0,84,190.0,,,,,,SENE,Washington State,0.00666999999999973,242.0,0.44649446494464945
2023,SG,'6-5,77,197.0,5.0,99.68099824045346,9.0,1.0,1.0,TX,Baylor,5.30808,1847.0,0.8602701443875175
2023,SF,'6-6,78,180.0,4.0,96.61141780052203,89.0,17.0,1.0,MI,Louisville,-2.367066,997.0,0.7686969930609098
2022,SF,'6-7,79,215.0,3.0,89.0,184.0,28.0,9.0,MI,William & Mary,-2.862567,672.0,0.691358024691358
2022,C,'6-9,81,225.0,3.0,85.18518518518518,306.0,44.0,8.0,CONG,Tennessee Tech,-2.424446,404.0,0.5738636363636364
2023,SF,'6-7,79,193.0,5.0,98.3359077334981,46.0,8.0,2.0,CT,Rutgers,-0.62466,984.0,0.7663551401869159
2023,PG,'6-1,73,180.0,5.0,99.28391380460526,19.0,4.0,3.0,CA,Auburn,3.60796,1240.0,0.8051948051948052
2023,PF,'6-8,80,205.0,3.0,87.83333333333334,266.0,60.0,4.0,TN,Tulsa,-1.127567,416.0,0.5810055865921788
2023,SF,'6-6,78,205.0,4.0,91.76706827309236,180.0,42.0,6.0,IL,Illinois State,-2.73081,330.0,0.5238095238095238
2022,PG,'6-4,76,170.0,,,,,,IA,Northern Iowa,0.215464,1628.0,0.8443983402489627
2022,PF,'6-10,82,230.0,4.0,94.0,65.0,10.0,2.0,MA,Davidson,-1.757388,1152.0,0.7933884297520661
2023,CG,'6-4,76,218.0,3.0,85.27777777777777,317.0,38.0,5.0,MI,Evansville,-1.613558,1076.0,0.7819767441860465
2023,PF,'6-7,79,200.0,4.0,90.08032128514056,213.0,46.0,29.0,CA,Loyola Marymount,-0.151832,242.0,0.44649446494464945
2023,SG,'6-4,76,204.0,4.0,92.0,72.0,7.0,1.0,AZ,New Mexico,3.04881,1102.0,0.7860199714693296
2022,PF,'6-10,82,215.0,,,,,,GA,Arkansas State,-0.86163,842.0,0.7373029772329247
2023,PF,'6-9,81,225.0,4.0,93.0,46.0,12.0,2.0,TX,Rice,-0.91955,1260.0,0.8076923076923077
2023,SG,'6-4,76,205.0,3.0,87.0,431.0,71.0,14.0,MO,Wyoming,0.166748,398.0,0.5702005730659025
2023,CG,'6-4,76,210.0,4.0,96.36172337062855,98.0,14.0,2.0,MA,Marquette,0.616084,524.0,0.6359223300970874
2023,CG,'6-0,72,195.0,,,,,,MO,Southeast Missouri State,-3.58547,774.0,0.7206703910614525
2023,CG,'6-3,75,175.0,3.0,82.0,379.0,42.0,16.0,NC,Queens,-2.780394,278.0,0.4809688581314879
2023,CG,'6-2,74,160.0,3.0,82.0,379.0,42.0,36.0,TX,UT-Arlington,-2.049394,534.0,0.6402877697841727
2023,PF,'6-8,80,230.0,4.0,90.0,217.0,48.0,2.0,WI,Wofford,0.586612,760.0,0.7169811320754716
2023,C,'6-9.25,81,259.0,4.0,95.46184738955823,112.0,16.0,6.0,SOUT,Washington State,2.295052,788.0,0.7242647058823529
2023,PF,'6-9,81,250.0,3.0,86.0,293.0,65.0,12.0,MO,Wyoming,1.542357,1098.0,0.7854077253218884
2023,SG,'6-6,78,180.0,3.0,88.0,241.0,45.0,3.0,VA,Vanderbilt,1.683011,782.0,0.722735674676525
2023,PG,'6-2,74,192.0,3.0,87.0,431.0,71.0,10.0,KY,Coastal Carolina,-0.447517,1790.0,0.8564593301435407
2023,PG,'5-11,71,146.0,3.0,88.0,241.0,46.0,21.0,NC,Appalachian State,0.092574,580.0,0.6590909090909091
2023,SF,'6-6,78,230.0,,,,,,ON,Georgia Tech,-0.76061,384.0,0.5614035087719298
2022,PG,'5-10,70,172.0,3.0,84.0,526.0,84.0,28.0,NV,Radford,-1.682162,1200.0,0.8
2022,PG,'6-0,72,170.0,,,,,,IL,Akron,-0.794736,728.0,0.708171206225681
2023,PG,'6-1,73,180.0,3.0,85.0,502.0,82.0,10.0,PA,NJIT,-0.18555,1228.0,0.8036649214659686
2022,PG,'5-11,71,175.0,,,,,,AR,North Texas,1.844147,777.0,0.7214484679665738
2023,SG,'6-3,75,190.0,,,,,,NJ,NJIT,-4.23247,958.0,0.7615262321144675
2023,PF,'6-11,83,215.0,3.0,89.0,184.0,29.0,7.0,KS,Furman,-1.604336,615.0,0.6721311475409836
2023,C,'6-11,83,235.0,,,,,,NY,LIU,-2.147115737,1112.0,0.7875354107648725
2022,SG,'6-3,75,210.0,,,,,,OH,Ohio,-1.085588,828.0,0.7340425531914894
2023,PF,'6-9,81,215.0,3.0,83.0,483.0,103.0,23.0,GREE,North Carolina A&T,-2.3527539,1183.0,0.7977073499662846
2022,SG,'6-5,77,205.0,,,,,,UT,Ohio State,2.51067,944.0,0.7588424437299035
2022,PF,'6-9,81,205.0,5.0,97.48143073968113,67.0,10.0,12.0,FL,UCF,6.02082,1952.0,0.866785079928952
2022,C,'7-1,85,220.0,5.0,99.95983935742971,3.0,1.0,1.0,PA,Duke,7.74647,1148.0,0.7928176795580111
2022,SF,'6-8,80,190.0,,,,,,TN,East Tennessee State,-2.25783,292.0,0.49324324324324326
2023,SF,'6-6,78,205.0,4.0,90.0,144.0,21.0,5.0,VA,NC State,-1.316236,779.0,0.7219647822057461
2022,C,'6-10,82,260.0,,,,,,MO,Michigan,0.6543,712.0,0.7035573122529645
2022,SG,'6-4,76,170.0,4.0,89.10754127621597,201.0,27.0,2.0,NY,Seton Hall,1.122005,290.0,0.4915254237288136
2022,CG,'6-2,74,190.0,4.0,93.0,85.0,7.0,1.0,NC,Illinois,2.2403,1323.0,0.8151571164510166
2022,SG,'6-4,76,165.0,,,,,,CA,,-0.241694,430.0,0.589041095890411
2023,PF,'6-10,82,202.0,4.0,90.0,144.0,33.0,7.0,NH,Florida State,0.56171,580.0,0.6590909090909091
2022,CG,'6-1,73,180.0,4.0,91.0,198.0,18.0,3.0,WA,Washington,0.163989,980.0,0.765625
2022,SF,'6-7,79,240.0,4.0,91.0,198.0,34.0,5.0,GA,Clemson,0.525592,534.0,0.6402877697841727
2022,SG,'6-5,77,210.0,4.0,92.0,143.0,33.0,3.0,FL,Florida,1.585237,1302.0,0.8127340823970037
2022,PF,'6-8,80,215.0,4.0,91.0,198.0,34.0,5.0,GA,Indiana,0.637965,237.0,0.441340782122905
2022,PG,'6-6,78,205.0,4.0,96.0,25.0,7.0,1.0,CT,Xavier,0.827261,1282.0,0.8103666245259166
2023,PF,'6-7,79,220.0,,,,,,GA,Old Dominion,-3.321146,853.0,0.7398091934084996
2022,SG,'6-6,78,200.0,3.0,88.0,375.0,86.0,1.0,MN,St. Thomas,0.0432393,1268.0,0.8086734693877551
2022,SG,'6-4,76,190.0,,,,,,IN,Wisconsin,2.0058859,1542.0,0.8371335504885994
2022,SF,'6-6,78,205.0,,,,,,MD,Jacksonville State,-1.626723,501.0,0.6254681647940075
2023,C,'6-9,81,205.0,3.0,83.0,367.0,61.0,33.0,TX,Cal State Fullerton,-3.802054,548.0,0.6462264150943396
2023,SF,'6-6,78,200.0,4.0,89.85185185185185,220.0,47.0,18.0,TX,Vanderbilt,-0.895285,522.0,0.635036496350365
2022,PG,'6-0,72,210.0,,,,,,IN,UMass,-1.621099,1083.0,0.7830802603036876
2022,C,'6-9,81,235.0,5.0,99.32407444717553,18.0,4.0,2.0,CA,UCLA,5.78678,1264.0,0.8081841432225064
2022,SG,'6-3,75,170.0,,,,,,AR,,-3.817688,378.0,0.5575221238938053
2022,SG,'6-5,77,205.0,4.0,95.0,39.0,9.0,2.0,FL,St. John's,-0.499288,1285.0,0.8107255520504731
2022,SF,'6-6,78,180.0,,,,,,UT,Duquesne,-1.659581,348.0,0.5370370370370371
2023,PG,'6-0,72,170.0,3.0,87.66666666666666,268.0,40.0,5.0,TN,Tennessee State,-1.120807,1202.0,0.800266311584554
2023,SF,'6-7,79,202.0,3.0,87.95850066934403,265.0,57.0,35.0,CA,Portland,-1.3759028,1216.0,0.8021108179419525
2023,C,'6-9,81,215.0,3.0,87.4074074074074,273.0,45.0,5.0,UT,Utah Valley,-1.769985,716.0,0.7047244094488189
2023,SG,'6-5,77,185.0,,,,,,MS,Louisiana,-1.628132,253.0,0.45750452079566006
2023,C,'6-11,83,241.0,4.0,95.0,12.0,5.0,1.0,ME,Tennessee,1.31761,223.0,0.42638623326959846
2023,SG,'6-3,75,190.0,5.0,98.2889417200575,47.0,4.0,1.0,MD,UConn,-0.122456,764.0,0.7180451127819549
2022,PF,'6-11,83,235.0,,,,,,AUST,Marquette,-0.4579862,500.0,0.625
2023,CG,'6-3,75,175.0,3.0,82.0,379.0,42.0,3.0,WI,Bradley,0.5459955,789.0,0.7245179063360881
2022,SG,'6-3,75,190.0,,,,,,LA,North Dakota State,-3.51596,640.0,0.6808510638297872
2023,PF,'6-9,81,215.0,4.0,89.38866577420794,234.0,52.0,6.0,PA,Florida,2.187478,990.0,0.7674418604651163
2022,PF,'6-9,81,240.0,3.0,88.0,375.0,74.0,28.0,FL,Chattanooga,-1.462389,522.0,0.635036496350365
2023,SF,'6-7,79,220.0,3.0,86.0,474.0,84.0,31.0,AB,Tarleton State,-2.58685,360.0,0.5454545454545454
2023,C,'7-2,86,245.0,4.0,95.0,39.0,6.0,2.0,CROA,Kentucky,2.02339,339.0,0.5305164319248826
2022,SG,'6-4,76,190.0,,,,,,TN,Detroit Mercy,0.905302,294.0,0.494949494949495
2023,SF,'6-7,79,185.0,,,,,,ISRA,West Virginia,-0.981915,548.0,0.6462264150943396
2022,SG,'6-3,75,180.0,3.0,86.0,399.0,84.0,4.0,NC,College of Charleston,-2.4261974,1204.0,0.800531914893617
2023,PG,'5-10,70,165.0,4.0,93.0,46.0,9.0,2.0,PA,Merrimack,0.772932,1673.0,0.8479472883933097
2022,PF,'6-8,80,225.0,,,,,,OK,UNC Greensboro,-1.978613,240.0,0.4444444444444444
2022,PF,'6-9,81,220.0,,,,,,NE,Omaha,-2.7353647,929.0,0.7558991049633849
2023,SG,'6-3,75,183.0,3.0,85.0,454.0,95.0,14.0,GERM,UCF,0.639746,417.0,0.5815899581589958
2023,SG,'6-4,76,188.0,,,,,,LITH,High Point,-2.151526,620.0,0.6739130434782609
2022,C,'6-11,83,245.0,,,,,,SERB,New Hampshire,-1.186737,878.0,0.7453310696095077
2022,SF,6-Jun,78,195.0,3.0,88.15930388219545,224.0,47.0,7.0,NJ,Lafayette,-1.622982,1312.0,0.8138957816377171
2022,PG,4-Jun,76,190.0,,,,,,IL,Loyola,-3.055737,770.0,0.719626168224299
2023,SF,7-Jun,79,230.0,,,,,,VA,Indiana State,-0.26894,1050.0,0.7777777777777778
2023,PF,10-Jun,82,205.0,4.0,92.0,72.0,19.0,2.0,IL,Loyola,2.365657,986.0,0.7667185069984448
2022,PF,'6-9,81,245.0,5.0,97.70444095221467,61.0,8.0,9.0,UT,Michigan State,-0.331192,596.0,0.6651785714285714
2022,SF,'6-7,79,220.0,5.0,98.38941048474835,43.0,14.0,10.0,FL,Michigan,2.80554,1570.0,0.839572192513369
2022,PG,'6-2,74,175.0,,,,,,MA,Iowa,-0.5417128,431.0,0.5896032831737346
2023,PG,'6-1,73,150.0,2.0,79.0,412.0,64.0,41.0,TX,Mount St. Mary's,-2.260128,1027.0,0.7739261492087415
2023,CG,'6-4,76,200.0,3.0,86.0,399.0,68.0,20.0,NJ,St. John's,1.165751,440.0,0.5945945945945946
2022,PG,'6-4,76,190.0,3.0,82.0,489.0,77.0,21.0,CT,Columbia,-3.58196,1484.0,0.8318385650224215
2022,SG,'6-4,76,185.0,,,,,,CA,,-2.361598,1022.0,0.773071104387292
2022,CG,'6-4,76,190.0,4.0,92.75234270414994,149.0,21.0,5.0,IL,Nevada,-0.419141,469.0,0.6098829648894668
2023,SF,'6-5,77,224.0,3.0,87.0,303.0,48.0,4.0,VA,Maryland,1.91351,1620.0,0.84375
2023,SG,'6-5,77,160.0,4.0,93.58768406961178,150.0,22.0,4.0,IL,Minnesota,2.278706,1694.0,0.8495486459378134
2022,SG,'6-4,76,210.0,4.0,94.0,65.0,13.0,5.0,FL,Ohio,2.534444,922.0,0.7545008183306056
2022,CG,'6-6,78,220.0,3.0,86.0,399.0,83.0,8.0,IL,Princeton,2.451072,1614.0,0.8432601880877743
2022,C,'6-10,82,250.0,4.0,92.0,143.0,21.0,6.0,AZ,Arizona State,1.2512814,540.0,0.6428571428571429
2022,PF,'6-9,81,250.0,,,,,,TN,Vanderbilt,-0.758016,284.0,0.4863013698630137
2022,SF,'6-9,81,235.0,,,,,,NC,Fordham,-2.605939,392.0,0.5664739884393064
2023,PF,'6-9,81,225.0,5.0,99.32855166485338,18.0,5.0,2.0,FL,Duke,4.01023,448.0,0.5989304812834224
2023,SF,'6-7,79,190.0,3.0,85.0,454.0,75.0,4.0,CA,St. John's,-0.7671143,553.0,0.6483001172332943
2022,PF,'6-9,81,253.0,4.0,92.0,143.0,22.0,2.0,NC,East Carolina,-1.211889,1224.0,0.8031496062992126
2023,PG,'5-10,70,160.0,3.0,89.0,184.0,35.0,5.0,NY,South Florida,2.840068,1326.0,0.8154981549815498
2022,CG,'6-4,76,195.0,4.0,90.0,261.0,66.0,8.0,SC,Virginia Tech,0.192722,1399.0,0.8234255444379046
2022,SG,'6-3,75,185.0,3.0,85.0,502.0,121.0,7.0,TX,Boston College,-2.411981,740.0,0.7115384615384616
2023,PG,'5-8,68,150.0,2.0,79.0,412.0,64.0,41.0,TX,Prairie View A&M,-3.007,655.0,0.6858638743455497
2022,PG,'6-0,72,190.0,3.0,89.0,309.0,58.0,5.0,VA,Penn State,-1.094323,532.0,0.6394230769230769
2023,PG,'6-2,74,175.0,,,,,,IN,Le Moyne,-3.07516,649.0,0.6838777660695469
2023,SF,'6-7,79,205.0,5.0,99.02736923166468,26.0,5.0,4.0,CA,Stanford,-1.704445,1276.0,0.8096446700507615
2022,PF,'6-8,80,255.0,,,,,,TX,UT-Arlington,-3.578424,860.0,0.7413793103448276
2023,SF,'6-7,79,200.0,3.0,84.77777777777777,335.0,72.0,7.0,VA,George Mason,-1.323077,326.0,0.5207667731629393
2023,PG,'6-2,74,175.0,3.0,87.0,303.0,40.0,14.0,MO,Colorado State,-0.902243,396.0,0.5689655172413793
2023,PF,'6-6,78,210.0,4.0,93.0,46.0,12.0,2.0,OH,Ohio State,1.890914,626.0,0.6760259179265659
2022,PG,'6-0,72,170.0,,,,,,OH,Ohio,-0.204112,382.0,0.5601173020527859
2023,SG,'6-5,77,175.0,3.0,80.0,403.0,55.0,13.0,TX,Siena,-5.3363,1134.0,0.7907949790794979
2023,SG,'6-4,76,185.0,,,,,,NY,Saint Peter's,0.152646,968.0,0.7634069400630915
2023,PF,'6-8,80,255.0,4.0,91.285140562249,190.0,42.0,7.0,NJ,Iowa,-1.736954,623.0,0.6749729144095341
2023,SG,'6-4,76,200.0,3.0,87.0,303.0,58.0,4.0,OH,George Washington,1.2605108,994.0,0.768160741885626
2023,PG,'5-11,71,175.0,3.0,88.0,241.0,46.0,14.0,CT,Gardner-Webb,-1.731191,484.0,0.6173469387755102
2023,PG,'5-11,71,165.0,4.0,91.20481927710843,191.0,28.0,8.0,NJ,Saint Louis,0.0611764,1266.0,0.8084291187739464
2023,PG,'6-1,73,190.0,3.0,88.0,241.0,46.0,4.0,GA,Virginia Tech,0.917462,382.0,0.5601173020527859
2023,SF,'6-7,79,220.0,3.0,83.0,367.0,84.0,28.0,GA,Kennesaw State,0.053773,598.0,0.6659242761692651
2023,SG,'6-5,77,170.0,,,,,,IL,Cal Poly,-2.5297923,1709.0,0.8506719761075162
2023,PF,'6-8,80,230.0,3.0,88.0,375.0,74.0,9.0,ICEL,Bradley,0.584712,1124.0,0.7893258426966292
2023,C,'7-0,84,265.0,,,,,,GA,Saint Louis,-4.66856,482.0,0.6163682864450127
2023,SF,'6-8,80,240.0,3.0,88.0,241.0,38.0,8.0,OH,Texas Tech,-1.73832,266.0,0.46996466431095407
2023,CG,'5-9,69,155.0,,,,,,NV,Utah Tech,-4.94253,392.0,0.5664739884393064
2022,PG,'6-2,74,175.0,,,,,,AR,Texas Tech,1.799425,505.0,0.6273291925465838
2023,PG,'6-3,75,185.0,4.0,91.0,104.0,20.0,4.0,AZ,Georgia Tech,2.387885,1453.0,0.8288648031945237
2022,PG,'6-2,74,200.0,4.0,93.0,85.0,20.0,4.0,IN,Illinois-Chicago,-1.946179,1254.0,0.806949806949807
2022,SG,'6-4,76,175.0,,,,,,FL,IU Indy,-3.27373,856.0,0.740484429065744
2023,SG,'6-5,77,208.0,,,,,,IL,Green Bay,-0.906311,944.0,0.7588424437299035
2023,SF,'6-7,79,205.0,,,,,,NY,La Salle,0.069911,1276.0,0.8096446700507615
2022,C,'7-0,84,240.0,4.0,93.0,85.0,12.0,10.0,GERM,Santa Clara,1.103708,550.0,0.6470588235294118
2023,SG,'6-5,77,200.0,,,,,,VA,Buffalo,-1.029211,422.0,0.5844875346260388
2022,PF,'6-8,80,225.0,,,,,,UT,Northern Arizona,-0.861182,801.0,0.7275204359673024
2022,PF,'6-10,82,240.0,,,,,,LITH,La Salle,-2.387881,718.0,0.7053045186640472
2023,PF,'6-8,80,252.0,,,,,,CT,Saint Francis (PA),0.551442,1231.0,0.8040496407576747
2023,SG,'6-5,77,180.0,3.0,87.0,303.0,58.0,2.0,SD,South Dakota,-0.61313,698.0,0.6993987975951904
2023,CG,'6-3,75,180.0,3.0,89.0,184.0,25.0,8.0,CA,Colgate,0.760569,1090.0,0.7841726618705036
2023,PG,'6-2,74,185.0,,,,,,LA,North Alabama,-2.568118,422.0,0.5844875346260388
2023,CG,'6-3,75,195.0,,,,,,MD,UMBC,0.16936,1490.0,0.8324022346368715
2023,SG,3-Jun,75,180.0,,,,,,OH,Ball State,-2.065261,843.0,0.7375328083989501
2022,CG,3-Jun,75,185.0,,,,,,LA,Louisiana Tech,-2.4261974,1204.0,0.800531914893617
2022,SF,7-Jun,79,175.0,3.0,86.74074074074075,257.0,50.0,20.0,TX,Lamar,-1.617544,578.0,0.6583143507972665
2022,SF,'6-4,76,185.0,3.0,86.18518518518518,271.0,52.0,5.0,WI,Illinois-Chicago,-1.161666,506.0,0.6277915632754343
2022,PF,'6-9,81,225.0,,,,,,IL,Miami,-1.01942483,290.0,0.4915254237288136
2022,CG,'6-4,76,185.0,5.0,99.96431657510756,1.0,1.0,1.0,AR,Arkansas,1.715184,782.0,0.722735674676525
2022,PG,'6-1,73,175.0,,,,,,AZ,Hawaii,-1.964347,592.0,0.6636771300448431
2022,PG,'6-2,74,170.0,,,,,,TX,Arizona State,-0.345254,788.0,0.7242647058823529
2022,SF,'6-5,77,195.0,3.0,88.0,375.0,86.0,4.0,AR,Arkansas,0.678041,281.0,0.4836488812392427
2022,PG,'6-2,74,181.0,4.0,91.0,198.0,31.0,8.0,AZ,Lamar,-0.726029,1516.0,0.8348017621145375
2022,C,'6-10,82,205.0,,,,,,TX,Florida State,-0.909779,1318.0,0.8145859085290482
2022,CG,'6-3,75,170.0,,,,,,TX,Texas A&M Corpus Christi,-1.937784,248.0,0.45255474452554745
2023,PG,'6-1,73,185.0,4.0,95.0,12.0,2.0,1.0,OR,Oregon,2.950728,1788.0,0.8563218390804598
2022,CG,'6-4,76,195.0,3.0,88.0,375.0,37.0,21.0,WV,Western Michigan,-0.8982,1002.0,0.7695852534562212
2023,PG,'6-3,75,175.0,,,,,,WI,,-2.393452,200.0,0.4
2023,C,'7-0,84,230.0,4.0,93.38152610441767,153.0,23.0,18.0,CA,Nevada,-1.076388,208.0,0.4094488188976378
2023,PG,'6-3,75,195.0,3.0,87.0,303.0,54.0,10.0,AZ,Saint Mary's,1.523268,240.0,0.4444444444444444
2023,CG,'6-3,75,197.0,5.0,99.59176729213398,13.0,3.0,1.0,CA,Duke,5.78246,1919.0,0.864803965750338
2022,SG,'6-3,75,180.0,,,,,,KS,,4.34469,1668.0,0.8475609756097561
2023,PF,'6-10,82,215.0,4.0,95.12717536813923,117.0,28.0,3.0,NC,Alabama,1.656036,1141.0,0.7918112421929215
2023,PF,'6-10,82,215.0,5.0,97.60862849390874,63.0,15.0,2.0,NH,Notre Dame,1.069111,1102.0,0.7860199714693296
2022,SF,'6-8,80,,,,,,,LITH,,-2.465085,488.0,0.6192893401015228
2022,SG,'6-5,77,210.0,4.0,90.28023203926818,177.0,24.0,3.0,TX,Marquette,1.08415,1024.0,0.7734138972809668
2022,SF,'6-4,76,180.0,,,,,,TX,Tulsa,-5.67871,712.0,0.7035573122529645
2022,C,'6-10,82,215.0,3.0,85.77777777777777,285.0,41.0,6.0,MO,Butler,-1.448129,202.0,0.40239043824701193
