hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2022,SG,'6-6,78,195.0,3.0,88.0,375.0,86.0,6.0,AUST,Elon,-0.558717,1465.0,0.830028328611898,0.1272708128673483,-0.6859878128673483,0.6859878128673483
2022,SG,'6-7,79,205.0,,,,,,IN,Miami (OH),-2.948812,890.0,0.7478991596638656,-0.6100200400776833,-2.338791959922317,2.338791959922317
2023,SG,'6-4,76,189.0,,,,,,OH,Marshall,-1.871079,673.0,0.6916752312435765,0.12630378915381313,-1.997382789153813,1.997382789153813
2023,PF,'6-8,80,230.0,,,,,,CT,East Texas A&M,-2.548495,522.0,0.635036496350365,-0.4946070696263425,-2.0538879303736577,2.0538879303736577
2023,PG,'6-1,73,170.0,,,,,,ID,Idaho State,-2.08199,231.0,0.4350282485875706,-0.4686001645028367,-1.6133898354971632,1.6133898354971632
2023,CG,'6-3,75,195.0,3.0,88.0,241.0,31.0,14.0,DC,Buffalo,-1.630437,1550.0,0.8378378378378378,0.08359351210770649,-1.7140305121077064,1.7140305121077064
2022,PG,1-Jun,73,150.0,,,,,,MI,Washington,2.12141,1580.0,0.8404255319148937,0.3427419776157852,1.7786680223842148,1.7786680223842148
2023,SG,2-Jun,74,175.0,,,,,,OR,Oregon State,1.8939723,740.0,0.7115384615384616,-0.26505549453994526,2.159027794539945,2.159027794539945
2023,PG,9-May,69,155.0,,,,,,IL,Niagara,-2.90506,1404.0,0.823943661971831,-1.1433740176131504,-1.7616859823868498,1.7616859823868498
2023,SF,6-Jun,78,225.0,3.0,83.16666666666666,366.0,83.0,9.0,CA,The Citadel,-2.026087,707.0,0.702085402184707,-1.4058943202685494,-0.6201926797314505,0.6201926797314505
2022,PG,'6-2,74,195.0,4.0,93.0,85.0,20.0,2.0,MN,Michigan State,-0.703068,466.0,0.608355091383812,2.463446762518673,-3.166514762518673,3.166514762518673
2022,PG,'5-11,71,175.0,4.0,93.0,85.0,20.0,4.0,VA,Michigan,2.572653,1747.0,0.8534440644846116,2.504556366938153,0.06809663306184666,0.06809663306184666
2022,SG,'6-4,76,180.0,3.0,87.0,303.0,40.0,16.0,OH,Illinois,3.959753,818.0,0.7316636851520573,-0.19028130712256075,4.150034307122561,4.150034307122561
2022,SF,'6-4,76,165.0,,,,,,WI,Green Bay,-3.80127,314.0,0.511400651465798,-0.7186775748602352,-3.082592425139765,3.082592425139765
2022,SF,'6-9,81,210.0,3.0,88.0,375.0,74.0,3.0,KS,Missouri,0.255123,604.0,0.668141592920354,-0.17461291282651267,0.4297359128265127,0.4297359128265127
2022,CG,'6-3,75,180.0,4.0,89.0673806336457,203.0,30.0,6.0,NJ,Seton Hall,-0.000545000000000018,1227.0,0.8035363457760314,1.2648053266138635,-1.2653503266138635,1.2653503266138635
2022,C,'6-10,82,240.0,3.0,85.85185185185185,281.0,39.0,30.0,CA,Lehigh,-4.09872076,560.0,0.6511627906976745,-1.2211544412504332,-2.877566318749567,2.877566318749567
2023,SF,'6-7,79,210.0,4.0,96.4219419483956,95.0,19.0,2.0,IA,Iowa,1.818329,494.0,0.6221662468513854,2.639350921016146,-0.8210219210161458,0.8210219210161458
2022,CG,'6-4,76,185.0,5.0,98.03682959261796,54.0,9.0,2.0,VA,Syracuse,2.792591,1852.0,0.8605947955390335,2.990161922813708,-0.19757092281370836,0.19757092281370836
2022,C,'7-0,84,190.0,,,,,,SENE,Washington State,0.00666999999999973,242.0,0.44649446494464945,-1.1270996554943462,1.133769655494346,1.133769655494346
2023,SG,'6-5,77,197.0,5.0,99.68099824045346,9.0,1.0,1.0,TX,Baylor,5.30808,1847.0,0.8602701443875175,2.884286020474422,2.4237939795255783,2.4237939795255783
2023,SF,'6-6,78,180.0,4.0,96.61141780052203,89.0,17.0,1.0,MI,Louisville,-2.367066,997.0,0.7686969930609098,2.118021139888164,-4.485087139888163,4.485087139888163
2022,SF,'6-7,79,215.0,3.0,89.0,184.0,28.0,9.0,MI,William & Mary,-2.862567,672.0,0.691358024691358,-0.7045644011855254,-2.158002598814474,2.158002598814474
2022,C,'6-9,81,225.0,3.0,85.18518518518518,306.0,44.0,8.0,CONG,Tennessee Tech,-2.424446,404.0,0.5738636363636364,-2.59781370035333,0.17336770035332982,0.17336770035332982
2023,SF,'6-7,79,193.0,5.0,98.3359077334981,46.0,8.0,2.0,CT,Rutgers,-0.62466,984.0,0.7663551401869159,2.0624761474945252,-2.6871361474945252,2.6871361474945252
2023,PG,'6-1,73,180.0,5.0,99.28391380460526,19.0,4.0,3.0,CA,Auburn,3.60796,1240.0,0.8051948051948052,2.370296352449783,1.237663647550217,1.237663647550217
2023,PF,'6-8,80,205.0,3.0,87.83333333333334,266.0,60.0,4.0,TN,Tulsa,-1.127567,416.0,0.5810055865921788,-0.8390856771876883,-0.28848132281231165,0.28848132281231165
2023,SF,'6-6,78,205.0,4.0,91.76706827309236,180.0,42.0,6.0,IL,Illinois State,-2.73081,330.0,0.5238095238095238,0.8124391863402235,-3.5432491863402236,3.5432491863402236
2022,PG,'6-4,76,170.0,,,,,,IA,Northern Iowa,0.215464,1628.0,0.8443983402489627,0.4258587844393116,-0.2103947844393116,0.2103947844393116
2022,PF,'6-10,82,230.0,4.0,94.0,65.0,10.0,2.0,MA,Davidson,-1.757388,1152.0,0.7933884297520661,1.6889078682613994,-3.4462958682613993,3.4462958682613993
2023,CG,'6-4,76,218.0,3.0,85.27777777777777,317.0,38.0,5.0,MI,Evansville,-1.613558,1076.0,0.7819767441860465,-0.3248794504312763,-1.2886785495687239,1.2886785495687239
2023,PF,'6-7,79,200.0,4.0,90.08032128514056,213.0,46.0,29.0,CA,Loyola Marymount,-0.151832,242.0,0.44649446494464945,-0.35264901834007867,0.20081701834007867,0.20081701834007867
2023,SG,'6-4,76,204.0,4.0,92.0,72.0,7.0,1.0,AZ,New Mexico,3.04881,1102.0,0.7860199714693296,0.8606312802391005,2.1881787197608995,2.1881787197608995
2022,PF,'6-10,82,215.0,,,,,,GA,Arkansas State,-0.86163,842.0,0.7373029772329247,-1.0821296875321402,0.22049968753214022,0.22049968753214022
2023,PF,'6-9,81,225.0,4.0,93.0,46.0,12.0,2.0,TX,Rice,-0.91955,1260.0,0.8076923076923077,0.5137423667776959,-1.433292366777696,1.433292366777696
2023,SG,'6-4,76,205.0,3.0,87.0,431.0,71.0,14.0,MO,Wyoming,0.166748,398.0,0.5702005730659025,-0.5390097840009827,0.7057577840009827,0.7057577840009827
2023,CG,'6-4,76,210.0,4.0,96.36172337062855,98.0,14.0,2.0,MA,Marquette,0.616084,524.0,0.6359223300970874,1.6188019107549838,-1.002717910754984,1.002717910754984
2023,CG,'6-0,72,195.0,,,,,,MO,Southeast Missouri State,-3.58547,774.0,0.7206703910614525,-0.6304896928399105,-2.9549803071600893,2.9549803071600893
2023,CG,'6-3,75,175.0,3.0,82.0,379.0,42.0,16.0,NC,Queens,-2.780394,278.0,0.4809688581314879,-0.6509544037294531,-2.129439596270547,2.129439596270547
2023,CG,'6-2,74,160.0,3.0,82.0,379.0,42.0,36.0,TX,UT-Arlington,-2.049394,534.0,0.6402877697841727,-0.006922321079236099,-2.042471678920764,2.042471678920764
2023,PF,'6-8,80,230.0,4.0,90.0,217.0,48.0,2.0,WI,Wofford,0.586612,760.0,0.7169811320754716,0.82339386352974,-0.23678186352973996,0.23678186352973996
2023,C,'6-9.25,81,259.0,4.0,95.46184738955823,112.0,16.0,6.0,SOUT,Washington State,2.295052,788.0,0.7242647058823529,1.2623059383560822,1.032746061643918,1.032746061643918
2023,PF,'6-9,81,250.0,3.0,86.0,293.0,65.0,12.0,MO,Wyoming,1.542357,1098.0,0.7854077253218884,-0.4622687103039699,2.0046257103039697,2.0046257103039697
2023,SG,'6-6,78,180.0,3.0,88.0,241.0,45.0,3.0,VA,Vanderbilt,1.683011,782.0,0.722735674676525,-0.34721769652413537,2.0302286965241354,2.0302286965241354
2023,PG,'6-2,74,192.0,3.0,87.0,431.0,71.0,10.0,KY,Coastal Carolina,-0.447517,1790.0,0.8564593301435407,0.6281170490584671,-1.075634049058467,1.075634049058467
2023,PG,'5-11,71,146.0,3.0,88.0,241.0,46.0,21.0,NC,Appalachian State,0.092574,580.0,0.6590909090909091,-0.851099105989192,0.9436731059891921,0.9436731059891921
2023,SF,'6-6,78,230.0,,,,,,ON,Georgia Tech,-0.76061,384.0,0.5614035087719298,0.7992122054851379,-1.5598222054851378,1.5598222054851378
2022,PG,'5-10,70,172.0,3.0,84.0,526.0,84.0,28.0,NV,Radford,-1.682162,1200.0,0.8,-0.09984568591362883,-1.5823163140863712,1.5823163140863712
2022,PG,'6-0,72,170.0,,,,,,IL,Akron,-0.794736,728.0,0.708171206225681,-0.0186820577990168,-0.7760539422009832,0.7760539422009832
2023,PG,'6-1,73,180.0,3.0,85.0,502.0,82.0,10.0,PA,NJIT,-0.18555,1228.0,0.8036649214659686,-0.5239457035207441,0.3383957035207441,0.3383957035207441
2022,PG,'5-11,71,175.0,,,,,,AR,North Texas,1.844147,777.0,0.7214484679665738,-0.46807769959559387,2.312224699595594,2.312224699595594
2023,SG,'6-3,75,190.0,,,,,,NJ,NJIT,-4.23247,958.0,0.7615262321144675,-0.22967754785499128,-4.002792452145009,4.002792452145009
2023,PF,'6-11,83,215.0,3.0,89.0,184.0,29.0,7.0,KS,Furman,-1.604336,615.0,0.6721311475409836,-0.9787379001486584,-0.6255980998513416,0.6255980998513416
2023,C,'6-11,83,235.0,,,,,,NY,LIU,-2.147115737,1112.0,0.7875354107648725,-0.6771770529529479,-1.469938684047052,1.469938684047052
2022,SG,'6-3,75,210.0,,,,,,OH,Ohio,-1.085588,828.0,0.7340425531914894,0.13591951760138374,-1.2215075176013837,1.2215075176013837
2023,PF,'6-9,81,215.0,3.0,83.0,483.0,103.0,23.0,GREE,North Carolina A&T,-2.3527539,1183.0,0.7977073499662846,-1.0821909404112204,-1.2705629595887797,1.2705629595887797
2022,SG,'6-5,77,205.0,,,,,,UT,Ohio State,2.51067,944.0,0.7588424437299035,1.9314588363891625,0.5792111636108377,0.5792111636108377
2022,PF,'6-9,81,205.0,5.0,97.48143073968113,67.0,10.0,12.0,FL,UCF,6.02082,1952.0,0.866785079928952,1.5290800950412577,4.491739904958742,4.491739904958742
2022,C,'7-1,85,220.0,5.0,99.95983935742971,3.0,1.0,1.0,PA,Duke,7.74647,1148.0,0.7928176795580111,4.291792271869554,3.454677728130447,3.454677728130447
2022,SF,'6-8,80,190.0,,,,,,TN,East Tennessee State,-2.25783,292.0,0.49324324324324326,0.49428833037304476,-2.7521183303730448,2.7521183303730448
2023,SF,'6-6,78,205.0,4.0,90.0,144.0,21.0,5.0,VA,NC State,-1.316236,779.0,0.7219647822057461,0.9617596233678156,-2.277995623367816,2.277995623367816
2022,C,'6-10,82,260.0,,,,,,MO,Michigan,0.6543,712.0,0.7035573122529645,1.1549366569109427,-0.5006366569109427,0.5006366569109427
2022,SG,'6-4,76,170.0,4.0,89.10754127621597,201.0,27.0,2.0,NY,Seton Hall,1.122005,290.0,0.4915254237288136,0.9189771307439707,0.20302786925602923,0.20302786925602923
2022,CG,'6-2,74,190.0,4.0,93.0,85.0,7.0,1.0,NC,Illinois,2.2403,1323.0,0.8151571164510166,1.2176124588470651,1.0226875411529348,1.0226875411529348
2022,SG,'6-4,76,165.0,,,,,,CA,,-0.241694,430.0,0.589041095890411,-1.799932210570329,1.558238210570329,1.558238210570329
2023,PF,'6-10,82,202.0,4.0,90.0,144.0,33.0,7.0,NH,Florida State,0.56171,580.0,0.6590909090909091,1.6682767013437871,-1.106566701343787,1.106566701343787
2022,CG,'6-1,73,180.0,4.0,91.0,198.0,18.0,3.0,WA,Washington,0.163989,980.0,0.765625,1.2474611380863823,-1.0834721380863823,1.0834721380863823
2022,SF,'6-7,79,240.0,4.0,91.0,198.0,34.0,5.0,GA,Clemson,0.525592,534.0,0.6402877697841727,0.5316624919584043,-0.006070491958404367,0.006070491958404367
2022,SG,'6-5,77,210.0,4.0,92.0,143.0,33.0,3.0,FL,Florida,1.585237,1302.0,0.8127340823970037,1.9820766362224211,-0.39683963622242113,0.39683963622242113
2022,PF,'6-8,80,215.0,4.0,91.0,198.0,34.0,5.0,GA,Indiana,0.637965,237.0,0.441340782122905,0.9994185566596807,-0.3614535566596807,0.3614535566596807
2022,PG,'6-6,78,205.0,4.0,96.0,25.0,7.0,1.0,CT,Xavier,0.827261,1282.0,0.8103666245259166,1.517458997619748,-0.6901979976197479,0.6901979976197479
2023,PF,'6-7,79,220.0,,,,,,GA,Old Dominion,-3.321146,853.0,0.7398091934084996,-0.7991167898067266,-2.5220292101932733,2.5220292101932733
2022,SG,'6-6,78,200.0,3.0,88.0,375.0,86.0,1.0,MN,St. Thomas,0.0432393,1268.0,0.8086734693877551,0.11305667448086573,-0.06981737448086572,0.06981737448086572
2022,SG,'6-4,76,190.0,,,,,,IN,Wisconsin,2.0058859,1542.0,0.8371335504885994,1.1149031040886224,0.8909827959113776,0.8909827959113776
2022,SF,'6-6,78,205.0,,,,,,MD,Jacksonville State,-1.626723,501.0,0.6254681647940075,-0.6841383190712826,-0.9425846809287173,0.9425846809287173
2023,C,'6-9,81,205.0,3.0,83.0,367.0,61.0,33.0,TX,Cal State Fullerton,-3.802054,548.0,0.6462264150943396,-1.4274539867332592,-2.3746000132667406,2.3746000132667406
2023,SF,'6-6,78,200.0,4.0,89.85185185185185,220.0,47.0,18.0,TX,Vanderbilt,-0.895285,522.0,0.635036496350365,0.8960427633384114,-1.7913277633384115,1.7913277633384115
2022,PG,'6-0,72,210.0,,,,,,IN,UMass,-1.621099,1083.0,0.7830802603036876,0.7476503173658593,-2.368749317365859,2.368749317365859
2022,C,'6-9,81,235.0,5.0,99.32407444717553,18.0,4.0,2.0,CA,UCLA,5.78678,1264.0,0.8081841432225064,2.6069126288658047,3.1798673711341956,3.1798673711341956
2022,SG,'6-3,75,170.0,,,,,,AR,,-3.817688,378.0,0.5575221238938053,-1.3089419050838667,-2.508746094916133,2.508746094916133
2022,SG,'6-5,77,205.0,4.0,95.0,39.0,9.0,2.0,FL,St. John's,-0.499288,1285.0,0.8107255520504731,1.1793534100336227,-1.6786414100336227,1.6786414100336227
2022,SF,'6-6,78,180.0,,,,,,UT,Duquesne,-1.659581,348.0,0.5370370370370371,0.9833747418984169,-2.642955741898417,2.642955741898417
2023,PG,'6-0,72,170.0,3.0,87.66666666666666,268.0,40.0,5.0,TN,Tennessee State,-1.120807,1202.0,0.800266311584554,-0.4648142436531477,-0.6559927563468524,0.6559927563468524
2023,SF,'6-7,79,202.0,3.0,87.95850066934403,265.0,57.0,35.0,CA,Portland,-1.3759028,1216.0,0.8021108179419525,-0.8905461898848109,-0.48535661011518905,0.48535661011518905
2023,C,'6-9,81,215.0,3.0,87.4074074074074,273.0,45.0,5.0,UT,Utah Valley,-1.769985,716.0,0.7047244094488189,-0.6516543863873396,-1.1183306136126603,1.1183306136126603
2023,SG,'6-5,77,185.0,,,,,,MS,Louisiana,-1.628132,253.0,0.45750452079566006,-0.45285575635339703,-1.1752762436466029,1.1752762436466029
2023,C,'6-11,83,241.0,4.0,95.0,12.0,5.0,1.0,ME,Tennessee,1.31761,223.0,0.42638623326959846,1.0450942759003865,0.27251572409961344,0.27251572409961344
2023,SG,'6-3,75,190.0,5.0,98.2889417200575,47.0,4.0,1.0,MD,UConn,-0.122456,764.0,0.7180451127819549,2.3323850915850413,-2.4548410915850414,2.4548410915850414
2022,PF,'6-11,83,235.0,,,,,,AUST,Marquette,-0.4579862,500.0,0.625,0.6838091844613854,-1.1417953844613855,1.1417953844613855
2023,CG,'6-3,75,175.0,3.0,82.0,379.0,42.0,3.0,WI,Bradley,0.5459955,789.0,0.7245179063360881,-1.0469601274315758,1.592955627431576,1.592955627431576
2022,SG,'6-3,75,190.0,,,,,,LA,North Dakota State,-3.51596,640.0,0.6808510638297872,-0.7831737657943588,-2.7327862342056415,2.7327862342056415
2023,PF,'6-9,81,215.0,4.0,89.38866577420794,234.0,52.0,6.0,PA,Florida,2.187478,990.0,0.7674418604651163,1.435568917441457,0.751909082558543,0.751909082558543
2022,PF,'6-9,81,240.0,3.0,88.0,375.0,74.0,28.0,FL,Chattanooga,-1.462389,522.0,0.635036496350365,-1.0388961764501827,-0.4234928235498172,0.4234928235498172
2023,SF,'6-7,79,220.0,3.0,86.0,474.0,84.0,31.0,AB,Tarleton State,-2.58685,360.0,0.5454545454545454,-0.1228332140002367,-2.4640167859997635,2.4640167859997635
2023,C,'7-2,86,245.0,4.0,95.0,39.0,6.0,2.0,CROA,Kentucky,2.02339,339.0,0.5305164319248826,3.6841927832625445,-1.6608027832625445,1.6608027832625445
2022,SG,'6-4,76,190.0,,,,,,TN,Detroit Mercy,0.905302,294.0,0.494949494949495,-0.05796145994325269,0.9632634599432528,0.9632634599432528
2023,SF,'6-7,79,185.0,,,,,,ISRA,West Virginia,-0.981915,548.0,0.6462264150943396,0.9024475746885179,-1.884362574688518,1.884362574688518
2022,SG,'6-3,75,180.0,3.0,86.0,399.0,84.0,4.0,NC,College of Charleston,-2.4261974,1204.0,0.800531914893617,-0.4066908648028362,-2.0195065351971637,2.0195065351971637
2023,PG,'5-10,70,165.0,4.0,93.0,46.0,9.0,2.0,PA,Merrimack,0.772932,1673.0,0.8479472883933097,0.65577058278569,0.11716141721430995,0.11716141721430995
2022,PF,'6-8,80,225.0,,,,,,OK,UNC Greensboro,-1.978613,240.0,0.4444444444444444,-0.3037894077130703,-1.6748235922869297,1.6748235922869297
2022,PF,'6-9,81,220.0,,,,,,NE,Omaha,-2.7353647,929.0,0.7558991049633849,-0.2733917176302603,-2.4619729823697396,2.4619729823697396
2023,SG,'6-3,75,183.0,3.0,85.0,454.0,95.0,14.0,GERM,UCF,0.639746,417.0,0.5815899581589958,0.36864853646309614,0.2710974635369039,0.2710974635369039
2023,SG,'6-4,76,188.0,,,,,,LITH,High Point,-2.151526,620.0,0.6739130434782609,-1.947619017915105,-0.2039069820848951,0.2039069820848951
2022,C,'6-11,83,245.0,,,,,,SERB,New Hampshire,-1.186737,878.0,0.7453310696095077,-2.060489529438661,0.873752529438661,0.873752529438661
2022,SF,6-Jun,78,195.0,3.0,88.15930388219545,224.0,47.0,7.0,NJ,Lafayette,-1.622982,1312.0,0.8138957816377171,-0.5869685139928739,-1.0360134860071262,1.0360134860071262
2022,PG,4-Jun,76,190.0,,,,,,IL,Loyola,-3.055737,770.0,0.719626168224299,0.4094822526789925,-3.4652192526789927,3.4652192526789927
2023,SF,7-Jun,79,230.0,,,,,,VA,Indiana State,-0.26894,1050.0,0.7777777777777778,0.005251434970415497,-0.27419143497041554,0.27419143497041554
2023,PF,10-Jun,82,205.0,4.0,92.0,72.0,19.0,2.0,IL,Loyola,2.365657,986.0,0.7667185069984448,0.8992452995844944,1.4664117004155057,1.4664117004155057
2022,PF,'6-9,81,245.0,5.0,97.70444095221467,61.0,8.0,9.0,UT,Michigan State,-0.331192,596.0,0.6651785714285714,3.611039863052444,-3.942231863052444,3.942231863052444
2022,SF,'6-7,79,220.0,5.0,98.38941048474835,43.0,14.0,10.0,FL,Michigan,2.80554,1570.0,0.839572192513369,3.4366306316341118,-0.6310906316341116,0.6310906316341116
2022,PG,'6-2,74,175.0,,,,,,MA,Iowa,-0.5417128,431.0,0.5896032831737346,0.6843521109365611,-1.2260649109365611,1.2260649109365611
2023,PG,'6-1,73,150.0,2.0,79.0,412.0,64.0,41.0,TX,Mount St. Mary's,-2.260128,1027.0,0.7739261492087415,-2.3654446001045053,0.10531660010450539,0.10531660010450539
2023,CG,'6-4,76,200.0,3.0,86.0,399.0,68.0,20.0,NJ,St. John's,1.165751,440.0,0.5945945945945946,0.2090156713418023,0.9567353286581977,0.9567353286581977
2022,PG,'6-4,76,190.0,3.0,82.0,489.0,77.0,21.0,CT,Columbia,-3.58196,1484.0,0.8318385650224215,-0.8100241499788463,-2.771935850021154,2.771935850021154
2022,SG,'6-4,76,185.0,,,,,,CA,,-2.361598,1022.0,0.773071104387292,-1.6159323791221296,-0.7456656208778702,0.7456656208778702
2022,CG,'6-4,76,190.0,4.0,92.75234270414994,149.0,21.0,5.0,IL,Nevada,-0.419141,469.0,0.6098829648894668,1.4293246175355625,-1.8484656175355625,1.8484656175355625
2023,SF,'6-5,77,224.0,3.0,87.0,303.0,48.0,4.0,VA,Maryland,1.91351,1620.0,0.84375,0.47375734636373146,1.4397526536362686,1.4397526536362686
2023,SG,'6-5,77,160.0,4.0,93.58768406961178,150.0,22.0,4.0,IL,Minnesota,2.278706,1694.0,0.8495486459378134,0.31161729208332567,1.9670887079166746,1.9670887079166746
2022,SG,'6-4,76,210.0,4.0,94.0,65.0,13.0,5.0,FL,Ohio,2.534444,922.0,0.7545008183306056,1.080276956208113,1.4541670437918872,1.4541670437918872
2022,CG,'6-6,78,220.0,3.0,86.0,399.0,83.0,8.0,IL,Princeton,2.451072,1614.0,0.8432601880877743,0.31609773389677254,2.134974266103227,2.134974266103227
