hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2012,SF,'6-9,81,225.0,5.0,98.57138903236337,29.0,8.0,1.0,PA,Duke,2.72583,668.0,0.6900826446280992,4.955295475922622,-2.2294654759226216,2.2294654759226216
2010,PF,'6-10,82,238.0,5.0,99.38244515510098,10.0,3.0,1.0,NV,Texas,6.31535,1902.0,0.8637602179836512,3.0058010431854867,3.309548956814513,3.309548956814513
2010,PF,'6-7,79,210.0,3.0,87.18518518518518,234.0,53.0,16.0,FL,Florida,0.56775,326.0,0.5207667731629393,0.45611440628084043,0.11163559371915954,0.11163559371915954
2010,PG,'6-0,72,185.0,,,,,,AL,Oregon,4.08918,1750.0,0.8536585365853658,0.9566043491228979,3.1325756508771017,3.1325756508771017
2012,SG,'6-5,77,205.0,4.0,94.7750598353008,101.0,18.0,8.0,CA,California,1.381885,1535.0,0.8365122615803815,1.2176435795633882,0.16424142043661183,0.16424142043661183
2014,PG,'6-0,72,160.0,3.0,80.66666666666666,495.0,93.0,17.0,NC,Murray State,-3.79337,434.0,0.5912806539509536,1.1090536748600983,-4.902423674860098,4.902423674860098
2018,PG,11-May,71,170.0,,,,,,NJ,Loyola Maryland,0.959403,1165.0,0.7952218430034129,-0.4257006895265506,1.3851036895265505,1.3851036895265505
2011,SG,'6-5,77,191.0,4.0,91.71352074966534,121.0,37.0,11.0,TX,Texas A&M,0.89433,766.0,0.7185741088180112,1.3802339661331469,-0.4859039661331469,0.4859039661331469
2011,SF,'6-5,77,190.0,4.0,93.36091842115938,104.0,20.0,5.0,MA,Notre Dame,2.033132,1264.0,0.8081841432225064,0.82135598696872,1.21177601303128,1.21177601303128
2011,SG,'6-0,72,170.0,3.0,84.89067380633645,314.0,78.0,28.0,CA,Colorado,0.2443457,1150.0,0.7931034482758621,-0.08888497093322503,0.333230670933225,0.333230670933225
2011,PG,'5-11,71,181.0,3.0,87.04596162427487,230.0,38.0,10.0,FL,Kansas State,2.86689,1159.0,0.794379712131597,0.34071345690278954,2.5261765430972107,2.5261765430972107
2011,C,'6-9,81,230.0,3.0,85.55555555555554,267.0,29.0,16.0,NC,Tennessee,0.91173,374.0,0.5548961424332344,0.1486607071535818,0.7630692928464182,0.7630692928464182
2012,C,'7-0,84,240.0,5.0,97.63363070199111,43.0,6.0,2.0,KS,Kentucky,3.382344,1148.0,0.7928176795580111,4.438932686286283,-1.0565886862862834,1.0565886862862834
2012,PF,'7-1,85,253.0,4.0,95.81263027177118,85.0,23.0,3.0,CT,Virginia,1.504543,641.0,0.6811902231668437,1.9646103759597597,-0.4600673759597598,0.4600673759597598
2012,C,'6-11,83,265.0,5.0,97.07255290544973,58.0,10.0,7.0,TX,Texas,2.360612,554.0,0.6487119437939111,3.062097350645199,-0.701485350645199,0.701485350645199
2012,PG,'6-0,72,160.0,2.0,76.66666666666667,357.0,61.0,2.0,KY,,-4.1464,207.0,0.40828402366863903,-1.9712777235054881,-2.1751222764945117,2.1751222764945117
2014,SG,'6-5,77,215.0,4.0,96.55213333317053,63.0,17.0,1.0,SC,Georgetown,1.680142,1302.0,0.8127340823970037,1.570437882942429,0.109704117057571,0.109704117057571
2013,SG,'6-6,78,200.0,4.0,90.88152610441767,132.0,34.0,12.0,CA,USC,-0.600466,544.0,0.6445497630331753,1.3137290679884153,-1.9141950679884152,1.9141950679884152
2012,C,'7-0,84,235.0,3.0,87.70191878625612,199.0,21.0,19.0,FL,Miami,0.367202,361.0,0.546142208774584,-0.389891225822519,0.7570932258225189,0.7570932258225189
2012,C,'7-1,85,245.0,5.0,97.52668218226101,47.0,7.0,2.0,IA,Iowa,2.632457,1054.0,0.7784342688330872,3.420172175487428,-0.7877151754874281,0.7877151754874281
2012,PG,'6-0,72,180.0,4.0,95.38644697366541,89.0,17.0,6.0,IN,Purdue,2.55881,1750.0,0.8536585365853658,2.005633831107716,0.5531761688922838,0.5531761688922838
2012,SG,'6-3,75,210.0,4.0,91.7536813922356,136.0,30.0,3.0,TN,Ole Miss,0.1552,276.0,0.4791666666666667,1.1253477951493733,-0.9701477951493733,0.9701477951493733
2013,C,'6-10,82,230.0,4.0,96.23171412720916,69.0,9.0,7.0,TX,TCU,1.225689,1485.0,0.8319327731092437,-0.004245299737302838,1.2299342997373028,1.2299342997373028
2012,SF,'6-9,81,215.0,4.0,92.24899598393574,122.0,31.0,8.0,FL,North Florida,0.25457418,1256.0,0.8071979434447301,-0.0052167716590525715,0.2597909516590525,0.2597909516590525
2013,SG,'6-7,79,215.0,5.0,98.0631149305848,35.0,10.0,1.0,GA,Kansas,1.900605,328.0,0.5222929936305732,3.292446738594068,-1.391841738594068,1.391841738594068
2013,SG,'6-6,78,215.0,5.0,97.99953945710885,40.0,11.0,2.0,IN,Michigan,2.756532,885.0,0.7468354430379747,4.031023721521534,-1.2744917215215343,1.2744917215215343
2014,SF,'6-7,79,227.0,4.0,95.4980609577257,78.0,19.0,3.0,WV,Providence,0.70087,988.0,0.7670807453416149,1.6012361828907662,-0.9003661828907662,0.9003661828907662
2012,PF,'6-7,79,195.0,,,,,,GA,,-0.344892,563.0,0.6523754345307068,-2.0220609744891327,1.6771689744891327,1.6771689744891327
2015,SG,'6-6,78,205.0,5.0,98.66110840442951,24.0,6.0,1.0,SC,South Carolina,1.04699,1114.0,0.7878359264497878,1.8964844793064615,-0.8494944793064614,0.8494944793064614
2012,PF,'6-8,80,215.0,3.0,84.44444444444443,260.0,62.0,6.0,NY,Wake Forest,-1.592653,884.0,0.7466216216216216,-0.3061799054009844,-1.2864730945990157,1.2864730945990157
2014,PF,'6-8,80,246.0,3.0,83.80555555555554,324.0,74.0,8.0,IN,Butler,-0.327476,586.0,0.6613995485327314,0.8032082972840715,-1.1306842972840716,1.1306842972840716
2013,C,'7-6,90,290.0,4.0,94.0181461632483,95.0,11.0,8.0,CA,UC Irvine,2.52734,1110.0,0.7872340425531915,0.31823525823752175,2.2091047417624785,2.2091047417624785
2010,PF,'6-9,81,215.0,4.0,91.71195372347808,132.0,26.0,2.0,LA,Texas A&M,1.476852,628.0,0.6767241379310345,0.9696950898326231,0.507156910167377,0.507156910167377
2010,PG,'6-0,72,190.0,4.0,96.25381835439457,67.0,16.0,8.0,VA,Dayton,1.456345,1705.0,0.8503740648379052,1.8414626400333711,-0.3851176400333711,0.3851176400333711
2015,PG,'6-1,73,180.0,3.0,84.55555555555554,322.0,54.0,13.0,IN,Princeton,5.64863,1123.0,0.7891777933942375,0.4472440933815428,5.201385906618457,5.201385906618457
2013,SG,'6-6,78,205.0,2.0,76.66666666666666,426.0,90.0,11.0,MD,UNC Greensboro,-2.6570771,1436.0,0.8271889400921659,-1.6085660713506735,-1.0485110286493264,1.0485110286493264
2011,PG,'6-0,72,175.0,3.0,85.62962962962963,260.0,43.0,21.0,TX,South Florida,4.34881,1451.0,0.828669331810394,-0.23473441753777421,4.583544417537775,4.583544417537775
2012,PG,'6-3,75,205.0,3.0,85.55555555555554,222.0,36.0,24.0,FL,Auburn,-0.777953,550.0,0.6470588235294118,0.41743239915094477,-1.1953853991509447,1.1953853991509447
2014,SG,'6-5,77,180.0,,,,,,GA,Kennesaw State,-3.18049,570.0,0.6551724137931034,-1.6954912748195998,-1.4849987251804,1.4849987251804
2015,C,'6-11,83,255.0,5.0,99.71144942595964,5.0,2.0,1.0,WI,Maryland,4.5337,1315.0,0.8142414860681114,3.044307991249286,1.4893920087507135,1.4893920087507135
2013,PF,'6-9,81,225.0,4.0,92.95180722891567,110.0,25.0,4.0,GA,Florida State,-2.703149,596.0,0.6651785714285714,1.6346810757216046,-4.337830075721604,4.337830075721604
2013,PF,'6-7,79,190.0,3.0,80.66666666666666,372.0,85.0,19.0,NC,Charleston Southern,-0.710221,244.0,0.4485294117647059,-0.7293477387215522,0.01912673872155224,0.01912673872155224
2015,PG,'6-1,73,185.0,5.0,98.41748467468739,27.0,6.0,1.0,TX,Oklahoma State,6.35146,1062.0,0.7797356828193832,2.9541978203878165,3.397262179612184,3.397262179612184
2013,SG,'6-6,78,193.0,4.0,96.46804711498268,65.0,20.0,1.0,IL,Purdue,2.933083,1110.0,0.7872340425531915,1.5142850521252196,1.4187979478747803,1.4187979478747803
2012,SF,'6-7,79,220.0,3.0,87.77777777777779,193.0,44.0,18.0,TX,Baylor,-0.605495,214.0,0.4163424124513619,0.8689993269845061,-1.474494326984506,1.474494326984506
2013,PG,'5-10,70,162.0,3.0,84.42101740294511,267.0,64.0,13.0,GA,Auburn,2.3274981,1512.0,0.8344370860927153,0.1242507751518582,2.203247324848142,2.203247324848142
2013,PG,'6-3,75,185.0,4.0,89.5863453815261,164.0,38.0,9.0,NJ,Temple,0.5688696,1102.0,0.7860199714693296,1.3994273185861485,-0.8305577185861486,0.8305577185861486
2012,PF,'6-7,79,235.0,3.0,85.55555555555554,222.0,57.0,24.0,FL,St. John's,-1.570567,389.0,0.5645863570391872,-0.08635910003577255,-1.4842078999642274,1.4842078999642274
2014,SF,'6-9,81,220.0,5.0,98.4634829985799,28.0,8.0,2.0,VA,Georgetown,2.141912,1036.0,0.7754491017964071,2.460814363006863,-0.3189023630068628,0.3189023630068628
2013,SG,'6-0,72,190.0,2.0,70.0,472.0,102.0,34.0,TX,Weber State,1.754092,1410.0,0.8245614035087719,-1.575774924839379,3.3298669248393793,3.3298669248393793
2015,SF,'6-7,79,195.0,4.0,96.84831247560425,56.0,9.0,1.0,PA,UNLV,4.00174,1110.0,0.7872340425531915,0.6060953232320688,3.395644676767931,3.395644676767931
2014,PG,'5-8,68,150.0,3.0,80.58333333333333,496.0,94.0,39.0,CA,Long Beach State,-4.1073,338.0,0.5297805642633229,-0.406571658289546,-3.7007283417104544,3.7007283417104544
2012,C,'6-10,82,240.0,3.0,81.11111111111111,339.0,34.0,28.0,TX,Houston,-0.9502789,245.0,0.44954128440366975,0.17500419820904153,-1.1252830982090416,1.1252830982090416
2013,SG,'6-3,75,190.0,3.0,85.30053547523427,250.0,61.0,11.0,NJ,Oregon State,1.802005,1425.0,0.8260869565217391,-0.18630482424539566,1.9883098242453958,1.9883098242453958
2013,SG,'6-3,75,190.0,4.0,93.41468905926737,104.0,27.0,4.0,NV,Stanford,-0.296097,457.0,0.6036988110964333,1.063837334232035,-1.3599343342320351,1.3599343342320351
2015,PG,'6-1,73,180.0,3.0,86.67670682730923,265.0,42.0,11.0,IL,Colorado State,-1.0384468,786.0,0.7237569060773481,0.4332223441607751,-1.4716691441607752,1.4716691441607752
2013,C,'6-10,82,235.0,3.0,84.22222222222221,270.0,21.0,7.0,WI,BYU,-0.30858,443.0,0.5962314939434724,0.14020515913432405,-0.44878515913432404,0.44878515913432404
2015,CG,'6-2,74,180.0,,,,,,MS,,-3.278405,1364.0,0.8197115384615384,-1.5484669736134031,-1.7299380263865967,1.7299380263865967
2014,SG,'6-4,76,210.0,,,,,,TX,,-1.209738,443.0,0.5962314939434724,-1.2131020269721944,0.0033640269721944005,0.0033640269721944005
2014,SG,'6-4,76,195.0,4.0,90.53212851405623,151.0,35.0,2.0,NY,Seton Hall,1.597161,1234.0,0.8044328552803129,1.364884593299866,0.23227640670013416,0.23227640670013416
2014,C,'7-2,86,226.0,4.0,96.48003690041406,64.0,8.0,1.0,CT,Providence,1.156446,532.0,0.6394230769230769,0.5152054958121987,0.6412405041878014,0.6412405041878014
2014,PG,'5-9,69,160.0,5.0,98.92796685882071,19.0,3.0,3.0,OH,Kentucky,8.15078,1408.0,0.8243559718969555,4.8308099041706765,3.319970095829323,3.319970095829323
2013,PG,'-,,,2.0,78.16666666666666,395.0,91.0,2.0,MN,Penn State,-2.39409534,611.0,0.6706915477497256,-0.6292497022144315,-1.7648456377855681,1.7648456377855681
2015,SG,'6-5,77,195.0,4.0,95.48968856066813,83.0,25.0,8.0,FL,Marquette,0.369683,1676.0,0.8481781376518218,1.4232271171727209,-1.053544117172721,1.053544117172721
2016,SG,'6-3,75,180.0,,,,,,GA,Charleston Southern,0.57082,1610.0,0.8429319371727748,-0.4524077589592125,1.0232277589592125,1.0232277589592125
2016,PG,'6-2,74,200.0,5.0,97.10431876487402,52.0,9.0,1.0,OR,Oregon,5.71535,1832.0,0.8592870544090057,3.8775847187696826,1.8377652812303173,1.8377652812303173
2015,PG,'6-1,73,180.0,2.0,70.0,513.0,94.0,4.0,NY,Tulsa,-0.925096,488.0,0.6192893401015228,-1.4629076376026557,0.5378116376026557,0.5378116376026557
2011,C,'6-9,81,215.0,4.0,91.81258366800535,120.0,14.0,10.0,TX,SMU,-1.234775,528.0,0.6376811594202898,0.3120458254126084,-1.5468208254126083,1.5468208254126083
2013,SG,'6-4,76,185.0,3.0,83.16666666666666,321.0,67.0,8.0,MI,Texas,0.696429,707.0,0.702085402184707,1.1231463138361193,-0.4267173138361193,0.4267173138361193
2015,PF,'6-9,81,244.0,3.0,85.80555555555554,281.0,60.0,2.0,DC,Dayton,-1.6857791,472.0,0.6113989637305699,0.27937447425875295,-1.965153574258753,1.965153574258753
2014,SF,'6-7,79,232.0,3.0,83.80555555555554,324.0,59.0,12.0,VA,Wichita State,-0.24853,708.0,0.7023809523809523,0.7494150796236163,-0.9979450796236163,0.9979450796236163
2014,PF,'6-10,82,240.0,,,,,,FL,Western Michigan,-0.3450085,1113.0,0.7876857749469215,-1.2703425422197647,0.9253340422197647,0.9253340422197647
2015,PG,'6-1,73,160.0,,,,,,NY,Saint Louis,0.380738,976.0,0.7648902821316614,-0.07890981044059178,0.4596478104405918,0.4596478104405918
2015,SG,'6-6,78,198.0,4.0,92.84022377133952,120.0,35.0,14.0,CA,Notre Dame,2.720993,646.0,0.6828752642706131,1.028586048366087,1.692406951633913,1.692406951633913
2014,C,'6-10,82,200.0,,,,,,FL,Stetson,-2.92616,519.0,0.6336996336996337,-1.8041148939264222,-1.1220451060735777,1.1220451060735777
2015,PF,'6-9,81,230.0,3.0,85.05555555555554,311.0,69.0,6.0,OH,Southeast Missouri State,-3.528681,714.0,0.7041420118343196,-1.0647045705329334,-2.463976429467067,2.463976429467067
2015,SF,'6-6,78,216.0,3.0,86.51851851851852,267.0,47.0,26.0,FL,Rutgers,-1.375506,1160.0,0.7945205479452054,-0.14796662577572173,-1.2275393742242782,1.2275393742242782
2013,PG,'6-0,72,180.0,,,,,,IN,Purdue Fort Wayne,3.2991051,1204.0,0.800531914893617,-0.12896006908551697,3.428065169085517,3.428065169085517
2013,SG,'6-3,75,180.0,3.0,83.33333333333333,291.0,66.0,9.0,IN,Illinois State,-0.0672250000000001,870.0,0.7435897435897436,-0.02225635181711258,-0.044968648182887525,0.044968648182887525
2013,PG,'6-0,72,170.0,2.0,70.0,472.0,112.0,25.0,VA,Georgia State,-1.016179,292.0,0.49324324324324326,-0.968920887634961,-0.04725811236503896,0.04725811236503896
2014,SG,'6-4,76,195.0,,,,,,GA,Furman,0.21456,1506.0,0.8338870431893688,-0.9413580365149073,1.1559180365149073,1.1559180365149073
2015,SG,'6-3,75,175.0,4.0,96.34336169040202,67.0,20.0,1.0,MO,Arkansas,-0.75288,978.0,0.7652582159624414,1.6247741051814186,-2.377654105181419,2.377654105181419
2013,PG,'6-4,76,185.0,2.0,76.66666666666666,426.0,102.0,38.0,CA,Northern Arizona,0.134525,1251.0,0.8065764023210832,-1.933827282865156,2.068352282865156,2.068352282865156
2013,C,'6-11,83,245.0,2.0,70.0,472.0,34.0,41.0,CA,Sacramento State,-2.83632,672.0,0.691358024691358,-2.5723430271025296,-0.2639769728974706,0.2639769728974706
2014,SG,'6-2,74,200.0,3.0,83.55555555555554,341.0,69.0,20.0,IL,West Virginia,3.66666,1448.0,0.8283752860411899,1.3298538368101793,2.3368061631898205,2.3368061631898205
2013,PG,'6-0,72,181.0,2.0,70.0,472.0,112.0,34.0,TX,Cal Poly,0.429841,717.0,0.7050147492625368,-1.536360861371707,1.966201861371707,1.966201861371707
2013,PG,'6-2,74,190.0,2.0,70.0,472.0,112.0,10.0,PA,Maryland Eastern Shore,-1.496792,1274.0,0.8094027954256671,-1.6614511550114248,0.16465915501142492,0.16465915501142492
2013,SG,'6-6,78,215.0,2.0,70.0,472.0,102.0,4.0,IA,Drake,0.371904,1225.0,0.8032786885245902,-1.0182706315156376,1.3901746315156376,1.3901746315156376
2013,SG,'6-3,75,190.0,2.0,76.66666666666666,426.0,90.0,3.0,MO,Missouri State,0.41846,1551.0,0.8379254457050244,-0.9958298589371428,1.4142898589371429,1.4142898589371429
2014,SG,'6-4,76,200.0,3.0,88.89558232931726,176.0,39.0,12.0,FL,South Florida,-1.155397,1034.0,0.775112443778111,-0.32542836348084647,-0.8299686365191535,0.8299686365191535
2013,CG,'6-2,74,185.0,2.0,70.0,472.0,9.0,9.0,MA,Fairleigh Dickinson,-2.58027,319.0,0.5153473344103393,-2.481589853977153,-0.09868014602284703,0.09868014602284703
2013,PG,'6-3,75,190.0,2.0,70.0,472.0,112.0,34.0,TX,Eastern Illinois,-4.2932,766.0,0.7185741088180112,-1.265830860799707,-3.0273691392002924,3.0273691392002924
2013,SG,'6-6,78,195.0,2.0,70.0,472.0,102.0,25.0,GA,Southeast Missouri State,0.45334092,1203.0,0.8003992015968064,-2.259127106010194,2.712468026010194,2.712468026010194
2014,SG,'6-6,78,210.0,4.0,92.43403918705124,117.0,30.0,1.0,DC,Miami,0.028404,818.0,0.7316636851520573,1.545600353484284,-1.5171963534842838,1.5171963534842838
2010,SG,'6-7,79,217.0,3.0,81.11111111111111,421.0,96.0,37.0,CA,New Mexico,0.620642,945.0,0.7590361445783133,-0.38292586367773596,1.0035678636777359,1.0035678636777359
2013,SF,'6-7,79,210.0,2.0,70.0,472.0,84.0,34.0,TX,Texas State,-1.947918,846.0,0.7382198952879581,-0.9556168038558244,-0.9923011961441757,0.9923011961441757
2013,CG,'6-6,78,180.0,2.0,70.0,472.0,9.0,22.0,IL,Prairie View A&M,-4.79552,214.0,0.4163424124513619,-3.0958900118777413,-1.6996299881222585,1.6996299881222585
2012,PG,'6-3,75,181.0,2.0,76.66666666666667,357.0,61.0,3.0,MN,Missouri State,1.004725,1432.0,0.8267898383371824,-0.48818949985302207,1.4929144998530222,1.4929144998530222
2013,SG,'6-3,75,180.0,2.0,70.0,472.0,102.0,34.0,TX,The Citadel,-2.228421,567.0,0.6539792387543253,-2.5385740260618936,0.31015302606189366,0.31015302606189366
2013,CG,'6-6,78,215.0,2.0,70.0,472.0,9.0,1.0,ME,Maine,-3.73835,678.0,0.6932515337423313,-3.3883847728588985,-0.34996522714110156,0.34996522714110156
2013,PG,'5-11,71,165.0,2.0,73.33333333333334,458.0,109.0,32.0,TX,Richmond,0.389948,685.0,0.6954314720812182,-0.02273827920816321,0.41268627920816325,0.41268627920816325
2016,C,'7-0,84,235.0,4.0,95.02732140683948,90.0,12.0,4.0,CA,Utah,-0.09866,620.0,0.6739130434782609,0.6123422803598175,-0.7110022803598175,0.7110022803598175
2016,SG,'6-4,76,215.0,3.0,87.23627844712182,222.0,36.0,16.0,VA,Richmond,2.8326,1834.0,0.85941893158388,1.0550733067703306,1.7775266932296692,1.7775266932296692
2014,C,'6-10,82,225.0,,,,,,MO,North Dakota,-3.81473,453.0,0.601593625498008,-1.7119337231333207,-2.1027962768666795,2.1027962768666795
2015,SG,'6-4,76,214.0,4.0,93.73366375199797,103.0,32.0,6.0,VA,Penn State,2.188058,1072.0,0.7813411078717201,1.056199859485415,1.1318581405145849,1.1318581405145849
2016,SG,'6-3,75,195.0,3.0,82.63888888888889,427.0,79.0,9.0,MA,,-2.480799,742.0,0.7120921305182342,-1.5872602254530932,-0.893538774546907,0.893538774546907
2010,PG,'5-11,71,160.0,5.0,98.8087168443376,19.0,5.0,1.0,TN,Memphis,1.944778,1352.0,0.8184019370460048,2.762915673159665,-0.818137673159665,0.818137673159665
2014,SG,'6-5,77,205.0,,,,,,VA,UNC Asheville,-1.481956,648.0,0.6835443037974683,-0.12729979233178887,-1.3546562076682112,1.3546562076682112
2015,SG,'6-4,76,180.0,4.0,91.6285140562249,145.0,41.0,6.0,NV,UNLV,-2.237722,880.0,0.7457627118644068,0.6686727929385672,-2.9063947929385674,2.9063947929385674
2014,PF,'6-8,80,240.0,3.0,86.23828647925032,253.0,57.0,5.0,MI,Georgia,0.62885,942.0,0.7584541062801933,-0.10931809276135421,0.7381680927613542,0.7381680927613542
2014,SF,'6-6,78,185.0,,,,,,CT,Binghamton,-1.65883,1528.0,0.8358862144420132,-1.6159113233853355,-0.04291867661466453,0.04291867661466453
2014,SF,'6-8,80,220.0,2.0,70.0,551.0,100.0,31.0,TX,Texas Tech,1.763848,1304.0,0.8129675810473815,-0.5553717949149385,2.3192197949149387,2.3192197949149387
2016,PF,'6-10,82,235.0,3.0,80.58333333333333,455.0,94.0,9.0,MD,Mount St. Mary's,-3.354909,376.0,0.5562130177514792,-1.4918603304953504,-1.8630486695046498,1.8630486695046498
2016,PG,'6-4,76,162.0,3.0,87.06559571619812,231.0,41.0,19.0,CA,Georgia Tech,-1.517797,1124.0,0.7893258426966292,0.06401560736348041,-1.5818126073634804,1.5818126073634804
2014,C,'6-9,81,260.0,3.0,83.49999999999999,346.0,30.0,14.0,VA,Hofstra,-1.3366907,754.0,0.715370018975332,-1.1490045807730138,-0.18768611922698608,0.18768611922698608
2015,PF,'6-8,80,194.0,2.0,76.66666666666666,499.0,108.0,15.0,OH,Dayton,-0.278427,456.0,0.6031746031746031,-1.2674681738559872,0.9890411738559872,0.9890411738559872
2014,SG,'6-3,75,180.0,3.0,81.58333333333333,468.0,96.0,26.0,IL,Southern Illinois,-2.585831,1090.0,0.7841726618705036,-0.5107244905122786,-2.0751065094877217,2.0751065094877217
2014,PF,'6-6,78,220.0,3.0,84.55555555555554,296.0,67.0,17.0,TX,Vanderbilt,0.851372,986.0,0.7667185069984448,-0.32606354499295775,1.1774355449929579,1.1774355449929579
2014,SG,'6-5,77,200.0,,,,,,DC,George Washington,0.803102,278.0,0.4809688581314879,-0.13599889541970506,0.9391008954197051,0.9391008954197051
2014,PG,'5-9,69,165.0,,,,,,KS,Omaha,-0.845215,275.0,0.4782608695652174,-0.10067651153502474,-0.7445384884649753,0.7445384884649753
2014,PF,'6-7,79,225.0,,,,,,DE,Stony Brook,-1.80438,533.0,0.6398559423769508,-0.6979384934747817,-1.1064415065252184,1.1064415065252184
2014,SF,'6-8,80,215.0,,,,,,LA,Eastern Washington,-2.73563,280.0,0.4827586206896552,-0.5576375417100131,-2.177992458289987,2.177992458289987
2014,PG,'6-3,75,175.0,,,,,,UT,Idaho State,-2.39855,716.0,0.7047244094488189,0.7370134839435367,-3.135563483943537,3.135563483943537
2015,PG,'6-0,72,197.0,3.0,85.22222222222221,305.0,52.0,7.0,PA,Saint Joseph's,1.001268,1172.0,0.7961956521739131,-0.037499683744293105,1.0387676837442932,1.0387676837442932
2010,PF,'6-9,81,220.0,3.0,88.07407407407406,210.0,49.0,3.0,DC,George Mason,-0.035251,244.0,0.4485294117647059,-0.7366216175287558,0.7013706175287557,0.7013706175287557
2015,SG,'6-6,78,195.0,,,,,,IL,Ohio,-0.371074,1046.0,0.7771173848439822,-0.09098137642368856,-0.2800926235763115,0.2800926235763115
2011,PF,'6-6,78,220.0,2.0,76.66666666666667,519.0,109.0,11.0,OH,Troy,-1.098572,724.0,0.70703125,-1.6193661747169696,0.5207941747169695,0.5207941747169695
2011,PG,'6-0,72,190.0,3.0,81.11111111111111,446.0,92.0,13.0,MD,Utah,-2.688571,1094.0,0.7847919655667145,0.20301539993812476,-2.8915863999381246,2.8915863999381246
2011,C,'7-0,84,300.0,3.0,84.44444444444443,329.0,36.0,29.0,CA,Boston College,-3.371523,442.0,0.5956873315363881,-0.45838212403757894,-2.913140875962421,2.913140875962421
2011,PG,'6-1,73,180.0,3.0,81.11111111111111,446.0,92.0,41.0,TX,Texas Tech,0.432325,1408.0,0.8243559718969555,0.9083750185280144,-0.4760500185280144,0.4760500185280144
2011,PG,'6-4,76,196.0,3.0,81.11111111111111,446.0,92.0,41.0,TX,Tulsa,-0.692536,1096.0,0.7851002865329513,-0.11650746678475202,-0.576028533215248,0.576028533215248
2011,SF,'6-8,80,185.0,2.0,76.66666666666667,519.0,98.0,15.0,TN,Army,-5.35333,516.0,0.6323529411764706,-2.4738658763467303,-2.8794641236532694,2.8794641236532694
2011,SG,'6-7,79,208.0,2.0,76.66666666666667,519.0,127.0,19.0,NJ,Rice,-0.5522835,730.0,0.7087378640776699,-1.174153906633723,0.621870406633723,0.621870406633723
2011,SF,'6-6,78,210.0,2.0,76.66666666666667,519.0,98.0,29.0,FL,Central Michigan,-1.730495,1057.0,0.7789240972733972,-1.8373860050326902,0.10689100503269033,0.10689100503269033
