hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2024,SG,'6-5,77,165.0,4.0,91.0,104.0,17.0,4.0,FL,Notre Dame,0.924333,246.0,0.45054945054945056,0.5818556596817057,0.34247734031829424,0.34247734031829424
2024,PF,'6-7,79,245.0,4.0,96.0,9.0,3.0,2.0,TX,TCU,1.032597,1095.0,0.7849462365591398,0.34568093657994614,0.6869160634200538,0.6869160634200538
2024,SF,'6-9,81,235.0,3.0,86.0,399.0,62.0,13.0,GA,Kennesaw State,0.0750699999999997,1362.0,0.8194945848375451,-1.6220386306888646,1.6971086306888643,1.6971086306888643
2025,CG,'6-1,73,160.0,3.0,88.0,300.0,33.0,16.0,GA,Milwaukee,-1.59788816,1000.0,0.7692307692307693,-1.4648338172993463,-0.13305434270065364,0.13305434270065364
2025,SF,'6-8,80,210.0,4.0,90.0,144.0,21.0,9.0,FL,Cincinnati,0.6843364,687.0,0.6960486322188449,1.2743826721999487,-0.5900462721999488,0.5900462721999488
2025,SG,'6-4,76,195.0,3.0,85.72222222222221,402.0,70.0,37.0,TX,Texas A&M Corpus Christi,-1.64091951,428.0,0.5879120879120879,-0.7273647648375299,-0.9135547451624701,0.9135547451624701
2025,C,'6-6,78,190.0,3.0,87.44444444444444,319.0,58.0,28.0,TX,UT-Arlington,1.73027584,508.0,0.6287128712871287,-0.3852212299966953,2.115497069996695,2.115497069996695
2025,PG,'6-1,73,170.0,4.0,92.0,72.0,15.0,3.0,MI,Toledo,4.44028119,1914.0,0.8644986449864499,1.0228832674533468,3.4173979225466535,3.4173979225466535
2025,PF,'6-6,78,225.0,4.0,91.36546184738955,204.0,48.0,16.0,TX,Texas State,2.64957359,1540.0,0.8369565217391305,1.1723456459889114,1.4772279440110887,1.4772279440110887
2024,CG,'6-2,74,190.0,,,,,,FL,Michigan,-0.528903,610.0,0.6703296703296703,1.188915784207067,-1.7178187842070671,1.7178187842070671
2025,CG,'6-2,74,165.0,3.0,85.0,416.0,44.0,11.0,IN,Belmont,3.51110752,934.0,0.7568881685575365,0.3339991869678436,3.177108333032156,3.177108333032156
2024,CG,'6-2,74,179.0,,,,,,SC,East Carolina,3.351679,1846.0,0.8602050326188257,-0.9132981076312214,4.264977107631221,4.264977107631221
2024,SF,'6-8,80,200.0,,,,,,ON,Buffalo,-1.428547,334.0,0.526813880126183,0.17991022317395214,-1.6084572231739522,1.6084572231739522
2024,PG,'6-4,76,195.0,,,,,,CA,Evansville,-4.136346,538.0,0.6420047732696897,-0.675117760625812,-3.4612282393741878,3.4612282393741878
2025,PG,'6-1,73,130.0,,,,,,VA,North Carolina A&T,-2.33057757,520.0,0.6341463414634146,-1.0137337719552648,-1.3168437980447352,1.3168437980447352
2025,PF,'6-7,79,225.0,4.0,92.0,72.0,12.0,1.0,NC,Florida Atlantic,0.3750007,1186.0,0.7981157469717362,0.3493224534269812,0.025678246573018815,0.025678246573018815
2025,SG,'6-6,78,185.0,4.0,91.97094584208257,192.0,30.0,5.0,WI,DePaul,-0.81906384,879.0,0.7455470737913485,0.7288829649064971,-1.547946804906497,1.547946804906497
2025,C,'6-10,82,225.0,3.0,84.0,440.0,72.0,35.0,CA,UC Riverside,-2.0173826,439.0,0.5940460081190798,-1.7482913718781767,-0.2690912281218232,0.2690912281218232
2024,SF,'6-7,79,225.0,4.0,90.0,144.0,21.0,9.0,LITH,Oregon State,1.733789,1398.0,0.823321554770318,0.039477191083443136,1.694311808916557,1.694311808916557
2025,PG,'6-2,74,185.0,,,,,,OH,Miami (OH),-1.94091216,627.0,0.6763754045307443,-0.6666038427843382,-1.274308317215662,1.274308317215662
2025,PF,'6-10,82,,,,,,,FINL,Oregon State,-0.05771267,960.0,0.7619047619047619,-0.22108994615142058,0.1633772761514206,0.1633772761514206
2024,SG,'6-3,75,190.0,3.0,86.0,399.0,84.0,19.0,MO,Valparaiso,0.306823,1656.0,0.8466257668711656,0.15933685427245012,0.1474861457275499,0.1474861457275499
2024,PF,'6-9,81,230.0,,,,,,NC,Detroit Mercy,-2.98935,367.0,0.5502248875562219,-0.27848028850234274,-2.710869711497657,2.710869711497657
2025,PF,'6-9,81,255.0,4.0,94.0,139.0,30.0,12.0,MONN,Illinois,7.7959611,1770.0,0.855072463768116,1.1190994047794556,6.676861695220545,6.676861695220545
2024,SG,'6-0,72,180.0,,,,,,KY,Jacksonville State,1.877997,1170.0,0.7959183673469388,-0.1594641476231794,2.0374611476231794,2.0374611476231794
2024,PG,'6-0,72,,,,,,,TX,Southern Utah,7.5595,1629.0,0.8444790046656299,-1.3618356275414278,8.921335627541428,8.921335627541428
2025,SG,'6-3,75,190.0,,,,,,SERB,DePaul,0.23054542,209.0,0.4106090373280943,-1.157986321314229,1.388531741314229,1.388531741314229
2024,SG,'6-3,75,190.0,,,,,,AZ,Loyola Maryland,-1.377273,1542.0,0.8371335504885994,-0.6292678537859033,-0.7480051462140966,0.7480051462140966
2025,PF,'6-10,82,240.0,3.0,86.0,399.0,83.0,12.0,FL,FIU,0.90750849,1464.0,0.8299319727891157,-0.9158330451618943,1.8233415351618945,1.8233415351618945
2025,SF,'6-7,79,218.0,,,,,,CANA,Wyoming,0.90762174,1014.0,0.771689497716895,-1.3051354428638295,2.2127571828638297,2.2127571828638297
2025,PF,'6-9,81,225.0,,,,,,FRAN,Murray State,3.95953134,1522.0,0.8353457738748628,1.2403634080527528,2.719167931947247,2.719167931947247
2024,SF,'6-7,79,218.0,3.0,87.0,303.0,48.0,16.0,SWIT,George Washington,-2.3702473,224.0,0.42748091603053434,-0.2703194106554412,-2.099927889344559,2.099927889344559
2025,C,'7-0,84,264.0,3.0,88.0,241.0,37.0,21.0,FRAN,Fresno State,1.32336812,1482.0,0.8316498316498316,0.41726210291496235,0.9061060170850377,0.9061060170850377
2025,PF,'6-8,80,230.0,,,,,,MN,North Dakota,-3.72041174,774.0,0.7206703910614525,-1.1897134963090092,-2.5306982436909906,2.5306982436909906
2025,PF,9-Jun,81,220.0,,,,,,LITH,UT Martin,1.69728398,1354.0,0.8186215235792019,-1.4302270603884282,3.127511040388428,3.127511040388428
2024,C,'6-10,82,246.0,5.0,99.5399658836013,12.0,3.0,2.0,MD,Maryland,7.56314,1940.0,0.8660714285714286,2.5531497368860414,5.009990263113958,5.009990263113958
2024,CG,'6-2,74,180.0,4.0,93.48802568132061,141.0,18.0,5.0,PA,Mississippi State,-0.45831,288.0,0.4897959183673469,0.9015428563038874,-1.3598528563038874,1.3598528563038874
2024,PF,'6-8,80,215.0,4.0,91.0,198.0,37.0,6.0,IL,Iowa,0.5579559,256.0,0.460431654676259,1.4209776219676895,-0.8630217219676896,0.8630217219676896
2024,C,'6-11,83,260.0,4.0,95.0,12.0,3.0,1.0,GA,Georgia,2.98303,786.0,0.7237569060773481,0.6115675264789805,2.3714624735210195,2.3714624735210195
2024,SG,'6-5,77,180.0,5.0,97.92558192636767,56.0,10.0,6.0,NC,NC State,2.395646,350.0,0.5384615384615384,2.1560570249795923,0.23958897502040788,0.23958897502040788
2024,C,'6-11,83,230.0,3.0,86.22222222222221,279.0,48.0,5.0,NH,New Hampshire,-2.81654,587.0,0.6617812852311161,-1.5089272030848615,-1.3076127969151383,1.3076127969151383
2025,PF,'6-8.25,80,253.0,5.0,99.9280734980054,3.0,1.0,2.0,FL,Duke,14.459257,2132.0,0.8766447368421053,4.742428082543211,9.716828917456787,9.716828917456787
2024,CG,'6-4,76,182.0,5.0,98.27027172234087,45.0,5.0,1.0,AZ,Oklahoma,5.15155,1829.0,0.8590887740723344,2.9293363295164245,2.2222136704835758,2.2222136704835758
2024,CG,'6-3,75,185.0,5.0,98.82728237364174,32.0,3.0,7.0,FL,Michigan State,7.70169,1548.0,0.8376623376623377,2.6750848180679627,5.026605181932037,5.026605181932037
2025,CG,'6-5,77,175.0,4.0,91.0,104.0,16.0,1.0,IN,Maryland,0.19532293,1420.0,0.8255813953488372,2.0035973173181074,-1.8082743873181073,1.8082743873181073
2025,CG,'6-5,77,193.0,3.0,87.0,303.0,58.0,31.0,MO,USC,-0.148195692,855.0,0.7402597402597403,0.5159494222856028,-0.6641451142856027,0.6641451142856027
2025,PG,'5-10,70,172.0,4.0,90.78012048192771,225.0,23.0,4.0,NY,UMass,0.68782782,1562.0,0.8388829215896885,1.085751403218007,-0.3979235832180069,0.3979235832180069
2025,C,'6-10,82,260.0,4.0,90.0,144.0,18.0,5.0,WV,Virginia Tech,1.87994354,873.0,0.7442455242966752,1.76101709161139,0.11892644838860988,0.11892644838860988
2024,SF,'6-6,78,200.0,4.0,91.61847389558233,163.0,35.0,7.0,VA,Florida State,-0.8217639,522.0,0.635036496350365,1.799092434602259,-2.620856334602259,2.620856334602259
2025,CG,'6-3.75,75,215.0,5.0,99.6470161582786,10.0,2.0,2.0,CA,Arizona,9.4756191,2104.0,0.8752079866888519,3.626753953966911,5.848865146033088,5.848865146033088
2024,C,'6-11,83,240.0,4.0,93.92242548790479,131.0,25.0,4.0,OH,Purdue,0.857802,338.0,0.5297805642633229,1.1113954274688542,-0.25359342746885427,0.25359342746885427
2024,PF,'6-7,79,230.0,4.0,89.10776439089692,201.0,44.0,1.0,DC,Georgetown,0.318541,990.0,0.7674418604651163,1.12623633135394,-0.8076953313539401,0.8076953313539401
2024,PG,'6-3,75,196.0,4.0,89.88788487282463,190.0,21.0,5.0,MN,Minnesota,1.76004,1276.0,0.8096446700507615,1.2427827723431581,0.5172572276568419,0.5172572276568419
2025,CG,'6-2,74,175.0,5.0,97.61292662287948,60.0,10.0,1.0,NC,Auburn,1.24870257,372.0,0.5535714285714286,2.3067235607094454,-1.0580209907094453,1.0580209907094453
2024,PG,'6-0,72,170.0,,,,,,TN,Vanderbilt,3.6601,1174.0,0.7964721845318861,0.0012373293613492653,3.6588626706386504,3.6588626706386504
2025,SG,'6-5,77,205.0,3.0,84.0,440.0,75.0,35.0,CA,UC San Diego,2.47406611,1375.0,0.8208955223880597,-0.36906487771693486,2.843130987716935,2.843130987716935
2024,PF,'6-11,83,220.0,3.0,86.0,474.0,101.0,34.0,ON,Florida State,-1.210924,269.0,0.4727592267135325,0.9418452430295692,-2.152769243029569,2.152769243029569
2025,PF,'6-7,79,253.0,3.0,82.0,489.0,104.0,16.0,KY,South Carolina,-1.8400811,587.0,0.6617812852311161,-0.029504992426018145,-1.8105761075739817,1.8105761075739817
2024,PF,'7-0,84,,,,,,,GA,Siena,0.0930610000000001,460.0,0.6052631578947368,-0.9935788137998325,1.0866398137998325,1.0866398137998325
2024,SG,'6-6,78,200.0,3.0,87.05555555555556,254.0,40.0,4.0,MD,George Washington,-2.30379,462.0,0.6062992125984252,-0.34159311725600616,-1.9621968827439935,1.9621968827439935
2024,CG,'6-1,73,192.0,3.0,86.0,474.0,43.0,31.0,TX,Texas A&M Corpus Christi,0.1887726,843.0,0.7375328083989501,-0.9034797806015947,1.0922523806015947,1.0922523806015947
2024,SF,'6-6,78,220.0,4.0,91.8995983935743,157.0,31.0,6.0,OH,Ohio State,1.514513,260.0,0.4642857142857143,2.1606366229260225,-0.6461236229260225,0.6461236229260225
2024,PG,'6-0,72,160.0,,,,,,WV,Akron,2.6255478,938.0,0.7576736672051696,0.34123399754964945,2.2843138024503507,2.2843138024503507
2024,PG,'5-11,71,170.0,3.0,88.92815707273537,210.0,25.0,10.0,VA,Virginia Tech,0.044537,940.0,0.7580645161290323,0.34874845718521197,-0.304211457185212,0.304211457185212
2025,C,'6-8,80,251.0,4.0,96.09363876912332,96.0,13.0,1.0,AL,Tennessee,3.2175023,864.0,0.7422680412371134,1.3071910708657342,1.9103112291342659,1.9103112291342659
2024,SG,'6-4,76,185.0,,,,,,MA,Harvard,0.494609,646.0,0.6828752642706131,-0.584843705569351,1.079452705569351,1.079452705569351
2024,PF,'6-7,79,220.0,,,,,,OK,Oral Roberts,-3.163806,502.0,0.6259351620947631,0.3019031536577108,-3.465709153657711,3.465709153657711
2025,C,'6-8,80,220.0,4.0,93.70943976575197,150.0,26.0,5.0,GABO,George Mason,3.1470096,652.0,0.6848739495798319,0.04242858678679032,3.1045810132132097,3.1045810132132097
2025,PG,'6-0,72,165.0,4.0,89.11479250334672,275.0,30.0,23.0,CA,California,3.11867789,864.0,0.7422680412371134,0.8640404874577946,2.254637402542205,2.254637402542205
2025,PF,'6-7,79,190.0,3.0,86.0,372.0,81.0,15.0,VA,UMBC,-2.23169433,762.0,0.7175141242937854,-2.3507270096063024,0.1190326796063026,0.1190326796063026
2025,PF,'6-8,80,190.0,3.0,87.66666666666666,309.0,69.0,10.0,IN,Wright State,2.12014653,1321.0,0.8149290561381863,-0.7258290779798919,2.845975607979892,2.845975607979892
2024,PF,'6-8,80,215.0,,,,,,MO,Stanford,-0.8331818,552.0,0.647887323943662,-0.40798453642580723,-0.42519726357419274,0.42519726357419274
2025,SF,'6-7,79,215.0,3.0,86.0,399.0,62.0,10.0,NH,Notre Dame,0.27233245,280.0,0.4827586206896552,-0.1617332512833475,0.43406570128334754,0.43406570128334754
2024,PG,'6-4,76,175.0,3.0,85.77777777777777,293.0,33.0,12.0,VA,VCU,1.936278,730.0,0.7087378640776699,0.13618684778900128,1.8000911522109986,1.8000911522109986
2025,PF,'6-9,81,230.0,4.0,91.88366397585884,194.0,44.0,2.0,OH,Northwestern,0.41019924,586.0,0.6613995485327314,0.8742358670065912,-0.46403662700659115,0.46403662700659115
2025,PG,'5-11,71,160.0,3.0,87.83333333333334,307.0,35.0,29.0,FL,Samford,-1.69357526,1099.0,0.7855611150822016,-0.7409544064553231,-0.952620853544677,0.952620853544677
2025,PF,'6-7,79,200.0,,,,,,NC,,-2.4395287,444.0,0.5967741935483871,-1.8675876662786919,-0.571941033721308,0.571941033721308
2025,PG,'6-1,73,170.0,,,,,,TX,South Dakota,0.45682412,1538.0,0.8367791077257889,-0.4099429300452101,0.86676705004521,0.86676705004521
2024,C,'6-9,81,225.0,,,,,,MN,Colorado State,0.1823701,740.0,0.7115384615384616,0.1789931988575321,0.003376901142467914,0.003376901142467914
2025,CG,'6-5,77,210.0,4.0,91.77763450681208,196.0,24.0,1.0,CO,Colorado,0.18533179,1012.0,0.7713414634146342,1.5706171839087593,-1.3852853939087593,1.3852853939087593
2025,C,'6-11,83,250.0,4.0,94.23822379820285,133.0,23.0,1.0,IA,Iowa,-1.30901239,226.0,0.4296577946768061,2.331269280951111,-3.640281670951111,3.640281670951111
2025,SF,'6-5,77,180.0,3.0,82.0,486.0,103.0,4.0,KY,Illinois-Chicago,1.10226747,1645.0,0.8457583547557841,-0.8297865494472386,1.9320540194472384,1.9320540194472384
2025,PF,'6-6,78,205.0,3.0,83.0,467.0,100.0,2.0,RI,Merrimack,-0.7160968,432.0,0.5901639344262295,-1.139628575307404,0.42353177530740405,0.42353177530740405
2025,PG,'6-0,72,170.0,3.0,81.0,497.0,63.0,3.0,OK,Oral Roberts,-1.05500973,1064.0,0.7800586510263929,0.26189671564794126,-1.3169064456479413,1.3169064456479413
2025,PF,'6-8,80,215.0,3.0,86.0,372.0,81.0,9.0,MD,Texas State,0.3380813,750.0,0.7142857142857143,-0.14835399749219383,0.48643529749219383,0.48643529749219383
2025,PF,'6-11,83,240.0,4.0,90.0,248.0,57.0,37.0,GERM,Iowa State,3.225395,676.0,0.6926229508196722,2.2330055580163184,0.9923894419836814,0.9923894419836814
2024,PF,'6-8,80,225.0,3.0,89.0,184.0,38.0,6.0,FL,North Florida,0.688269,1146.0,0.7925311203319502,-1.4518677629454886,2.1401367629454886,2.1401367629454886
2024,SG,'6-5,77,170.0,,,,,,VA,Lafayette,1.635707,1384.0,0.8218527315914489,-0.9978684655929196,2.6335754655929198,2.6335754655929198
2024,SG,'6-3,75,205.0,3.0,88.0,375.0,86.0,12.0,OH,Saint Francis (PA),0.39204,1459.0,0.8294485503126776,-1.1596528079866437,1.5516928079866437,1.5516928079866437
2025,SF,'6-8,80,,3.0,88.0,241.0,38.0,7.0,FRAN,Florida State,-0.07673538,1133.0,0.790648988136776,0.9739342026953937,-1.0506695826953936,1.0506695826953936
2025,SG,'6-5,77,,,,,,,ITAL,St. Bonaventure,-1.23288297,364.0,0.5481927710843374,0.48376951880208474,-1.7166524888020847,1.7166524888020847
2025,SG,'6-6,78,215.0,4.0,91.0,104.0,17.0,7.0,MONN,North Carolina,3.755122,1384.0,0.8218527315914489,1.9289081758516735,1.8262138241483266,1.8262138241483266
2025,C,'6-8,80,240.0,3.0,88.0,241.0,37.0,10.0,GREE,Louisville,1.52882977,428.0,0.5879120879120879,0.6487634292942055,0.8800663407057945,0.8800663407057945
2025,SG,'6-9,81,215.0,4.0,95.0,12.0,1.0,1.0,GREE,Virginia Tech,3.9156174,1684.0,0.8487903225806451,1.727123338388371,2.188494061611629,2.188494061611629
2024,SG,'6-3,75,205.0,3.0,89.0,184.0,34.0,7.0,GA,Wofford,-2.366784,566.0,0.6535796766743649,-0.33441953080842957,-2.0323644691915703,2.0323644691915703
2024,SG,'6-7,79,,4.0,91.0,104.0,17.0,7.0,NC,UNC Asheville,-0.280966,1028.0,0.7740963855421686,0.9931283039037162,-1.2740943039037163,1.2740943039037163
2025,SG,'6-2,74,190.0,,,,,,ISRA,Kent State,-2.32467747,256.0,0.460431654676259,-0.8405974205008142,-1.484080049499186,1.484080049499186
2025,C,'6-10,82,235.0,3.0,87.0,303.0,46.0,14.0,GAMB,NC State,2.97187927,742.0,0.7120921305182342,-0.39375845566247325,3.365637725662473,3.365637725662473
2024,SG,'6-4,76,203.0,,,,,,QC,Stonehill,-2.291067,1604.0,0.842436974789916,-0.10821024776754759,-2.1828567522324525,2.1828567522324525
2024,PG,'5-10,70,180.0,,,,,,NY,Bucknell,-2.90026,724.0,0.70703125,-0.39991615069247455,-2.500343849307525,2.500343849307525
2024,PF,'6-10,82,215.0,4.0,91.0,104.0,25.0,5.0,FL,Louisville,-0.245584,802.0,0.7277676950998185,1.5710825178282328,-1.8166665178282329,1.8166665178282329
2024,C,'6-9,81,230.0,3.0,88.47088353413655,229.0,37.0,20.0,AZ,Incarnate Word,1.409758,828.0,0.7340425531914894,-2.0453030757162485,3.4550610757162485,3.4550610757162485
2025,PF,'6-8,80,235.0,5.0,99.68717680084887,9.0,4.0,1.0,AZ,Arizona,7.8219903,1842.0,0.8599439775910365,3.3461889015439734,4.475801398456027,4.475801398456027
2025,SF,'6-6,78,170.0,3.0,88.0,241.0,38.0,21.0,AZ,Fresno State,1.66945602,1592.0,0.8414376321353065,-0.028762922897525384,1.6982189428975254,1.6982189428975254
2024,PG,'6-3,75,190.0,3.0,89.0,184.0,35.0,8.0,FL,LSU,-1.0481013,1004.0,0.7699386503067485,0.43682657027391025,-1.4849278702739102,1.4849278702739102
2025,C,'6-10,82,230.0,5.0,98.39733516003814,41.0,5.0,3.0,TX,SMU,2.28747493,923.0,0.7547015535568274,1.491916700917458,0.795558229082542,0.795558229082542
2024,CG,'6-3,75,160.0,4.0,91.0,104.0,16.0,8.0,PA,Pittsburgh,2.099836,834.0,0.7354497354497355,1.1668367103885668,0.932999289611433,0.932999289611433
2024,CG,'6-1,73,185.0,4.0,94.0,24.0,3.0,2.0,GA,California,2.196125,1507.0,0.8339789706696181,1.2688199288646882,0.9273050711353117,0.9273050711353117
2024,C,'6-9,81,214.0,4.0,92.03614457831326,154.0,31.0,6.0,NY,Seton Hall,-2.531673,716.0,0.7047244094488189,0.7477094447629394,-3.2793824447629394,3.2793824447629394
2024,PF,'6-5,77,185.0,,,,,,IL,Howard,-1.8500292,306.0,0.504950495049505,-1.7952262563998012,-0.05480294360019888,0.05480294360019888
2024,PF,'6-10,82,241.0,3.0,87.0,431.0,92.0,5.0,ON,New Mexico,1.07938,688.0,0.6963562753036437,-0.27565369977752685,1.3550336997775267,1.3550336997775267
2025,C,'6-10,82,220.0,4.0,90.45983935742971,234.0,39.0,18.0,TX,Santa Clara,1.1119326,237.0,0.441340782122905,-0.19922442531939766,1.3111570253193978,1.3111570253193978
2025,SG,'6-4,76,190.0,3.0,86.0,372.0,64.0,6.0,MA,Brown,-3.3853529,902.0,0.7504159733777038,-0.8397646602806608,-2.545588239719339,2.545588239719339
2025,SG,'6-5,77,180.0,4.0,89.09103078982598,276.0,49.0,23.0,TX,Boston College,-1.98212743,570.0,0.6551724137931034,0.485494295405386,-2.467621725405386,2.467621725405386
2025,SG,'6-2,74,170.0,4.0,91.0,104.0,17.0,2.0,CA,Washington State,3.11762559,1566.0,0.8392282958199357,0.6892875110955888,2.428338078904411,2.428338078904411
2025,PF,'6-9.5,81,211.0,5.0,99.90631422009106,4.0,2.0,1.0,VA,Tennessee,7.6129113,1748.0,0.853515625,2.373332100270467,5.239579199729533,5.239579199729533
2025,PG,'5-11,71,160.0,3.0,86.0,372.0,45.0,13.0,MO,Missouri State,0.2649483,1589.0,0.8411858125992588,-0.07452628772804329,0.3394745877280433,0.3394745877280433
2025,PG,'6-0,72,165.0,,,,,,AR,Central Arkansas,1.32641643,1684.0,0.8487903225806451,-1.7902019964696774,3.1166184264696772,3.1166184264696772
2024,PF,'6-7,79,220.0,,,,,,SC,American,-3.437083,269.0,0.4727592267135325,-1.4804648648392522,-1.9566181351607477,1.9566181351607477
2024,SG,'6-2,74,200.0,,,,,,IL,Cleveland State,1.191859,1084.0,0.7832369942196532,-0.6532884568851167,1.8451474568851167,1.8451474568851167
2025,CG,'6-3,75,195.0,4.0,94.0,24.0,3.0,2.0,NY,Penn State,2.85985416,1528.0,0.8358862144420132,1.1775086667700958,1.682345493229904,1.682345493229904
2024,CG,'6-1,73,168.0,3.0,87.0,303.0,40.0,1.0,TX,Texas A&M Corpus Christi,2.296972,904.0,0.7508305647840532,-0.8809026636760249,3.1778746636760244,3.1778746636760244
2025,PG,'6-2,74,185.0,4.0,90.79488746513366,224.0,22.0,16.0,CA,Rutgers,1.47734844,883.0,0.746407438715131,0.8718223405993661,0.605526099400634,0.605526099400634
2024,SG,'6-4,76,190.0,3.0,89.0,309.0,73.0,7.0,TN,Western Kentucky,-0.17341,668.0,0.6900826446280992,-0.4231686683539887,0.2497586683539887,0.2497586683539887
2025,SG,'6-4,76,165.0,4.0,91.289420782349,206.0,34.0,1.0,NV,UC Santa Barbara,0.9306926,1494.0,0.8327759197324415,-0.09927012887843592,1.0299627288784359,1.0299627288784359
2024,PG,'6-1,73,185.0,,,,,,GA,Wofford,0.1153,994.0,0.768160741885626,-0.30819625186991084,0.42349625186991086,0.42349625186991086
2024,SF,'6-6,78,20.0,4.0,91.0,104.0,17.0,2.0,FL,Yale,2.604865,1050.0,0.7777777777777778,-1.0427214920950938,3.647586492095094,3.647586492095094
2024,SG,'6-6,78,220.0,,,,,,FL,Kennesaw State,-1.752093,244.0,0.4485294117647059,-1.3801687993451806,-0.37192420065481935,0.37192420065481935
2024,SF,'6-5,77,180.0,,,,,,MO,Abilene Christian,-2.190965,764.0,0.7180451127819549,-1.3729650678479732,-0.8179999321520266,0.8179999321520266
2024,SF,'6-6,78,208.0,,,,,,MD,Rhode Island,-0.63728,553.0,0.6483001172332943,-0.03108226377629661,-0.6061977362237033,0.6061977362237033
2025,CG,'6-5,77,175.0,3.0,87.5,317.0,35.0,15.0,NC,South Florida,-0.0241201999999999,476.0,0.6134020618556701,-0.6376183548749443,0.6134981548749444,0.6134981548749444
2024,SF,'6-6,78,195.0,,,,,,IN,IU Indy,-3.07453,918.0,0.7536945812807881,-1.354750935223638,-1.7197790647763622,1.7197790647763622
2025,SG,'6-3,75,200.0,3.0,86.0,372.0,64.0,48.0,ON,,0.94466628,403.0,0.5732574679943101,-0.7715092324181224,1.7161755124181224,1.7161755124181224
2025,PG,'5-10,70,160.0,4.0,90.88353413654619,223.0,21.0,10.0,AZ,New Mexico,5.1588392,1722.0,0.8516320474777448,0.6083278128274978,4.550511387172502,4.550511387172502
2025,SF,'6-7,79,,,,,,,NJ,,1.246156487,1774.0,0.8553519768563163,-1.4005786495276975,2.646735136527697,2.646735136527697
2025,PG,'6-2,74,170.0,4.0,96.57412257726558,88.0,12.0,1.0,MA,West Virginia,-0.05920676,798.0,0.726775956284153,2.28406921671226,-2.3432759767122597,2.3432759767122597
2025,PG,'6-4,76,200.0,3.0,83.0,467.0,59.0,12.0,WI,College of Charleston,0.24084228,912.0,0.7524752475247525,0.05627621681604131,0.18456606318395868,0.18456606318395868
2024,CG,'6-2,74,180.0,,,,,,NC,Arizona State,-2.406008,252.0,0.45652173913043476,-0.35878650967782444,-2.0472214903221753,2.0472214903221753
2024,PF,'6-9,81,225.0,,,,,,CA,Long Beach State,-3.04405,736.0,0.7104247104247104,-0.657797134318248,-2.386252865681752,2.386252865681752
2025,PG,'6-3,75,180.0,,,,,,ON,North Texas,-2.262324919,442.0,0.5956873315363881,-0.26574316640133616,-1.996581752598664,1.996581752598664
2024,SG,'6-6,78,210.0,,,,,,LITH,College of Charleston,-2.917706,908.0,0.7516556291390728,-0.8242495596443726,-2.0934564403556273,2.0934564403556273
