hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2025,PF,'6-6,78,225.0,4.0,91.36546184738955,204.0,48.0,16.0,TX,Texas State,2.64957359,1540.0,0.8369565217391305,-0.24976109563810583,2.899334685638106,2.899334685638106
2024,CG,'6-2,74,190.0,,,,,,FL,Michigan,-0.528903,610.0,0.6703296703296703,0.845346308309378,-1.3742493083093779,1.3742493083093779
2025,CG,'6-2,74,165.0,3.0,85.0,416.0,44.0,11.0,IN,Belmont,3.51110752,934.0,0.7568881685575365,-0.9475193033373077,4.458626823337307,4.458626823337307
2024,CG,'6-2,74,179.0,,,,,,SC,East Carolina,3.351679,1846.0,0.8602050326188257,-1.2178125461818972,4.569491546181897,4.569491546181897
2024,SF,'6-8,80,200.0,,,,,,ON,Buffalo,-1.428547,334.0,0.526813880126183,-1.3841554102433387,-0.044391589756661354,0.044391589756661354
2024,PG,'6-4,76,195.0,,,,,,CA,Evansville,-4.136346,538.0,0.6420047732696897,-1.3118958759725239,-2.824450124027476,2.824450124027476
2025,PG,'6-1,73,130.0,,,,,,VA,North Carolina A&T,-2.33057757,520.0,0.6341463414634146,-1.6258221386829101,-0.7047554313170898,0.7047554313170898
2025,PF,'6-7,79,225.0,4.0,92.0,72.0,12.0,1.0,NC,Florida Atlantic,0.3750007,1186.0,0.7981157469717362,0.24072271120917882,0.1342779887908212,0.1342779887908212
2025,SG,'6-6,78,185.0,4.0,91.97094584208257,192.0,30.0,5.0,WI,DePaul,-0.81906384,879.0,0.7455470737913485,0.44578055228700464,-1.2648443922870047,1.2648443922870047
2025,C,'6-10,82,225.0,3.0,84.0,440.0,72.0,35.0,CA,UC Riverside,-2.0173826,439.0,0.5940460081190798,-2.1535000268913618,0.13611742689136186,0.13611742689136186
2024,SF,'6-7,79,225.0,4.0,90.0,144.0,21.0,9.0,LITH,Oregon State,1.733789,1398.0,0.823321554770318,0.6428167174271393,1.0909722825728607,1.0909722825728607
2025,PG,'6-2,74,185.0,,,,,,OH,Miami (OH),-1.94091216,627.0,0.6763754045307443,-0.8565545653101938,-1.0843575946898063,1.0843575946898063
2025,PF,'6-10,82,,,,,,,FINL,Oregon State,-0.05771267,960.0,0.7619047619047619,-1.2075190635555888,1.149806393555589,1.149806393555589
2024,SG,'6-3,75,190.0,3.0,86.0,399.0,84.0,19.0,MO,Valparaiso,0.306823,1656.0,0.8466257668711656,-0.15472262541361947,0.4615456254136195,0.4615456254136195
2024,PF,'6-9,81,230.0,,,,,,NC,Detroit Mercy,-2.98935,367.0,0.5502248875562219,-1.0921002306161802,-1.8972497693838197,1.8972497693838197
2025,PF,'6-9,81,255.0,4.0,94.0,139.0,30.0,12.0,MONN,Illinois,7.7959611,1770.0,0.855072463768116,0.8185679049483474,6.977393195051653,6.977393195051653
2024,SG,'6-0,72,180.0,,,,,,KY,Jacksonville State,1.877997,1170.0,0.7959183673469388,-1.138712049411299,3.0167090494112987,3.0167090494112987
2024,PG,'6-0,72,,,,,,,TX,Southern Utah,7.5595,1629.0,0.8444790046656299,-1.9492805111068616,9.508780511106862,9.508780511106862
2025,SG,'6-3,75,190.0,,,,,,SERB,DePaul,0.23054542,209.0,0.4106090373280943,-0.8118539813802002,1.0423994013802003,1.0423994013802003
2024,SG,'6-3,75,190.0,,,,,,AZ,Loyola Maryland,-1.377273,1542.0,0.8371335504885994,-1.257866559126445,-0.1194064408735549,0.1194064408735549
2025,PF,'6-10,82,240.0,3.0,86.0,399.0,83.0,12.0,FL,FIU,0.90750849,1464.0,0.8299319727891157,-0.9847895800614306,1.8922980700614307,1.8922980700614307
2025,SF,'6-7,79,218.0,,,,,,CANA,Wyoming,0.90762174,1014.0,0.771689497716895,-1.2235273823725765,2.1311491223725767,2.1311491223725767
2025,PF,'6-9,81,225.0,,,,,,FRAN,Murray State,3.95953134,1522.0,0.8353457738748628,-1.090365718137489,5.049897058137489,5.049897058137489
2024,SF,'6-7,79,218.0,3.0,87.0,303.0,48.0,16.0,SWIT,George Washington,-2.3702473,224.0,0.42748091603053434,-0.425334067392511,-1.944913232607489,1.944913232607489
2025,C,'7-0,84,264.0,3.0,88.0,241.0,37.0,21.0,FRAN,Fresno State,1.32336812,1482.0,0.8316498316498316,-0.24966637987869628,1.5730344998786963,1.5730344998786963
2025,PF,'6-8,80,230.0,,,,,,MN,North Dakota,-3.72041174,774.0,0.7206703910614525,-1.4551255543372261,-2.2652861856627737,2.2652861856627737
2025,PF,9-Jun,81,220.0,,,,,,LITH,UT Martin,1.69728398,1354.0,0.8186215235792019,-1.4531186221042334,3.1504026021042333,3.1504026021042333
2024,C,'6-10,82,246.0,5.0,99.5399658836013,12.0,3.0,2.0,MD,Maryland,7.56314,1940.0,0.8660714285714286,4.961137410725455,2.6020025892745444,2.6020025892745444
2024,CG,'6-2,74,180.0,4.0,93.48802568132061,141.0,18.0,5.0,PA,Mississippi State,-0.45831,288.0,0.4897959183673469,1.200029724082411,-1.658339724082411,1.658339724082411
2024,PF,'6-8,80,215.0,4.0,91.0,198.0,37.0,6.0,IL,Iowa,0.5579559,256.0,0.460431654676259,0.8938701350470074,-0.33591423504700746,0.33591423504700746
2024,C,'6-11,83,260.0,4.0,95.0,12.0,3.0,1.0,GA,Georgia,2.98303,786.0,0.7237569060773481,1.413610466611111,1.569419533388889,1.569419533388889
2024,SG,'6-5,77,180.0,5.0,97.92558192636767,56.0,10.0,6.0,NC,NC State,2.395646,350.0,0.5384615384615384,2.5527411311568806,-0.15709513115688045,0.15709513115688045
2024,C,'6-11,83,230.0,3.0,86.22222222222221,279.0,48.0,5.0,NH,New Hampshire,-2.81654,587.0,0.6617812852311161,-1.403907946326329,-1.4126320536736707,1.4126320536736707
2025,PF,'6-8.25,80,253.0,5.0,99.9280734980054,3.0,1.0,2.0,FL,Duke,14.459257,2132.0,0.8766447368421053,5.846605852790979,8.61265114720902,8.61265114720902
2024,CG,'6-4,76,182.0,5.0,98.27027172234087,45.0,5.0,1.0,AZ,Oklahoma,5.15155,1829.0,0.8590887740723344,2.9504505066565154,2.201099493343485,2.201099493343485
2024,CG,'6-3,75,185.0,5.0,98.82728237364174,32.0,3.0,7.0,FL,Michigan State,7.70169,1548.0,0.8376623376623377,2.833322499932372,4.868367500067628,4.868367500067628
2025,CG,'6-5,77,175.0,4.0,91.0,104.0,16.0,1.0,IN,Maryland,0.19532293,1420.0,0.8255813953488372,0.952003116855662,-0.756680186855662,0.756680186855662
2025,CG,'6-5,77,193.0,3.0,87.0,303.0,58.0,31.0,MO,USC,-0.148195692,855.0,0.7402597402597403,0.025274099427155916,-0.1734697914271559,0.1734697914271559
2025,PG,'5-10,70,172.0,4.0,90.78012048192771,225.0,23.0,4.0,NY,UMass,0.68782782,1562.0,0.8388829215896885,0.8384828369131224,-0.15065501691312244,0.15065501691312244
2025,C,'6-10,82,260.0,4.0,90.0,144.0,18.0,5.0,WV,Virginia Tech,1.87994354,873.0,0.7442455242966752,0.33161774702657243,1.5483257929734275,1.5483257929734275
2024,SF,'6-6,78,200.0,4.0,91.61847389558233,163.0,35.0,7.0,VA,Florida State,-0.8217639,522.0,0.635036496350365,0.8906937996705677,-1.7124576996705678,1.7124576996705678
2025,CG,'6-3.75,75,215.0,5.0,99.6470161582786,10.0,2.0,2.0,CA,Arizona,9.4756191,2104.0,0.8752079866888519,4.952373070890258,4.523246029109742,4.523246029109742
2024,C,'6-11,83,240.0,4.0,93.92242548790479,131.0,25.0,4.0,OH,Purdue,0.857802,338.0,0.5297805642633229,1.4716310998054618,-0.6138290998054619,0.6138290998054619
2024,PF,'6-7,79,230.0,4.0,89.10776439089692,201.0,44.0,1.0,DC,Georgetown,0.318541,990.0,0.7674418604651163,0.7622893072337721,-0.44374830723377207,0.44374830723377207
2024,PG,'6-3,75,196.0,4.0,89.88788487282463,190.0,21.0,5.0,MN,Minnesota,1.76004,1276.0,0.8096446700507615,0.9333290402048301,0.82671095979517,0.82671095979517
2025,CG,'6-2,74,175.0,5.0,97.61292662287948,60.0,10.0,1.0,NC,Auburn,1.24870257,372.0,0.5535714285714286,2.2251146992848074,-0.9764121292848074,0.9764121292848074
2024,PG,'6-0,72,170.0,,,,,,TN,Vanderbilt,3.6601,1174.0,0.7964721845318861,0.31754555359190884,3.342554446408091,3.342554446408091
2025,SG,'6-5,77,205.0,3.0,84.0,440.0,75.0,35.0,CA,UC San Diego,2.47406611,1375.0,0.8208955223880597,-1.4364209847679328,3.910487094767933,3.910487094767933
2024,PF,'6-11,83,220.0,3.0,86.0,474.0,101.0,34.0,ON,Florida State,-1.210924,269.0,0.4727592267135325,-0.2873684934154622,-0.9235555065845377,0.9235555065845377
2025,PF,'6-7,79,253.0,3.0,82.0,489.0,104.0,16.0,KY,South Carolina,-1.8400811,587.0,0.6617812852311161,-0.7128498099598131,-1.1272312900401869,1.1272312900401869
2024,PF,'7-0,84,,,,,,,GA,Siena,0.0930610000000001,460.0,0.6052631578947368,-1.7456087341021427,1.8386697341021427,1.8386697341021427
2024,SG,'6-6,78,200.0,3.0,87.05555555555556,254.0,40.0,4.0,MD,George Washington,-2.30379,462.0,0.6062992125984252,-0.12190087095782892,-2.1818891290421707,2.1818891290421707
2024,CG,'6-1,73,192.0,3.0,86.0,474.0,43.0,31.0,TX,Texas A&M Corpus Christi,0.1887726,843.0,0.7375328083989501,-1.3871335703289398,1.5759061703289399,1.5759061703289399
2024,SF,'6-6,78,220.0,4.0,91.8995983935743,157.0,31.0,6.0,OH,Ohio State,1.514513,260.0,0.4642857142857143,1.2396128572265275,0.2749001427734725,0.2749001427734725
2024,PG,'6-0,72,160.0,,,,,,WV,Akron,2.6255478,938.0,0.7576736672051696,-1.0481849536546075,3.6737327536546074,3.6737327536546074
2024,PG,'5-11,71,170.0,3.0,88.92815707273537,210.0,25.0,10.0,VA,Virginia Tech,0.044537,940.0,0.7580645161290323,1.0341274763965327,-0.9895904763965326,0.9895904763965326
2025,C,'6-8,80,251.0,4.0,96.09363876912332,96.0,13.0,1.0,AL,Tennessee,3.2175023,864.0,0.7422680412371134,1.2909523672354637,1.9265499327645363,1.9265499327645363
2024,SG,'6-4,76,185.0,,,,,,MA,Harvard,0.494609,646.0,0.6828752642706131,-0.6548003337735842,1.1494093337735842,1.1494093337735842
2024,PF,'6-7,79,220.0,,,,,,OK,Oral Roberts,-3.163806,502.0,0.6259351620947631,-0.684921871898029,-2.478884128101971,2.478884128101971
2025,C,'6-8,80,220.0,4.0,93.70943976575197,150.0,26.0,5.0,GABO,George Mason,3.1470096,652.0,0.6848739495798319,0.10781777844573999,3.03919182155426,3.03919182155426
2025,PG,'6-0,72,165.0,4.0,89.11479250334672,275.0,30.0,23.0,CA,California,3.11867789,864.0,0.7422680412371134,0.5940885004165644,2.5245893895834355,2.5245893895834355
2025,PF,'6-7,79,190.0,3.0,86.0,372.0,81.0,15.0,VA,UMBC,-2.23169433,762.0,0.7175141242937854,-1.3463608673332534,-0.8853334626667464,0.8853334626667464
2025,PF,'6-8,80,190.0,3.0,87.66666666666666,309.0,69.0,10.0,IN,Wright State,2.12014653,1321.0,0.8149290561381863,-0.6238054179922845,2.7439519479922847,2.7439519479922847
2024,PF,'6-8,80,215.0,,,,,,MO,Stanford,-0.8331818,552.0,0.647887323943662,-0.06328564899428277,-0.7698961510057172,0.7698961510057172
2025,SF,'6-7,79,215.0,3.0,86.0,399.0,62.0,10.0,NH,Notre Dame,0.27233245,280.0,0.4827586206896552,0.15005271765679545,0.12227973234320455,0.12227973234320455
2024,PG,'6-4,76,175.0,3.0,85.77777777777777,293.0,33.0,12.0,VA,VCU,1.936278,730.0,0.7087378640776699,0.4645508704040989,1.4717271295959011,1.4717271295959011
2025,PF,'6-9,81,230.0,4.0,91.88366397585884,194.0,44.0,2.0,OH,Northwestern,0.41019924,586.0,0.6613995485327314,0.5717857272917763,-0.16158648729177633,0.16158648729177633
2025,PG,'5-11,71,160.0,3.0,87.83333333333334,307.0,35.0,29.0,FL,Samford,-1.69357526,1099.0,0.7855611150822016,-0.5622873113264162,-1.1312879486735838,1.1312879486735838
2025,PF,'6-7,79,200.0,,,,,,NC,__MISSING__,-2.4395287,444.0,0.5967741935483871,-1.73404081574191,-0.7054878842580898,0.7054878842580898
2025,PG,'6-1,73,170.0,,,,,,TX,South Dakota,0.45682412,1538.0,0.8367791077257889,-1.591596882371257,2.048421002371257,2.048421002371257
2024,C,'6-9,81,225.0,,,,,,MN,Colorado State,0.1823701,740.0,0.7115384615384616,-0.2095866077540271,0.39195670775402713,0.39195670775402713
2025,CG,'6-5,77,210.0,4.0,91.77763450681208,196.0,24.0,1.0,CO,Colorado,0.18533179,1012.0,0.7713414634146342,0.9549446509165824,-0.7696128609165824,0.7696128609165824
2025,C,'6-11,83,250.0,4.0,94.23822379820285,133.0,23.0,1.0,IA,Iowa,-1.30901239,226.0,0.4296577946768061,1.5067773248261345,-2.8157897148261344,2.8157897148261344
2025,SF,'6-5,77,180.0,3.0,82.0,486.0,103.0,4.0,KY,Illinois-Chicago,1.10226747,1645.0,0.8457583547557841,-1.278437559264715,2.380705029264715,2.380705029264715
2025,PF,'6-6,78,205.0,3.0,83.0,467.0,100.0,2.0,RI,Merrimack,-0.7160968,432.0,0.5901639344262295,-0.9370854567329545,0.22098865673295454,0.22098865673295454
2025,PG,'6-0,72,170.0,3.0,81.0,497.0,63.0,3.0,OK,Oral Roberts,-1.05500973,1064.0,0.7800586510263929,-0.5045875010844362,-0.5504222289155639,0.5504222289155639
2025,PF,'6-8,80,215.0,3.0,86.0,372.0,81.0,9.0,MD,Texas State,0.3380813,750.0,0.7142857142857143,-1.1079076515082498,1.4459889515082498,1.4459889515082498
2025,PF,'6-11,83,240.0,4.0,90.0,248.0,57.0,37.0,GERM,Iowa State,3.225395,676.0,0.6926229508196722,0.6687775646560026,2.5566174353439974,2.5566174353439974
2024,PF,'6-8,80,225.0,3.0,89.0,184.0,38.0,6.0,FL,North Florida,0.688269,1146.0,0.7925311203319502,-0.6860734416572469,1.374342441657247,1.374342441657247
2024,SG,'6-5,77,170.0,,,,,,VA,Lafayette,1.635707,1384.0,0.8218527315914489,-1.5526455148279985,3.1883525148279985,3.1883525148279985
2024,SG,'6-3,75,205.0,3.0,88.0,375.0,86.0,12.0,OH,Saint Francis (PA),0.39204,1459.0,0.8294485503126776,-0.9063224676123007,1.2983624676123007,1.2983624676123007
2025,SF,'6-8,80,,3.0,88.0,241.0,38.0,7.0,FRAN,Florida State,-0.07673538,1133.0,0.790648988136776,0.28413148276654976,-0.3608668627665498,0.3608668627665498
2025,SG,'6-5,77,,,,,,,ITAL,St. Bonaventure,-1.23288297,364.0,0.5481927710843374,-0.49308818398669596,-0.739794786013304,0.739794786013304
2025,SG,'6-6,78,215.0,4.0,91.0,104.0,17.0,7.0,MONN,North Carolina,3.755122,1384.0,0.8218527315914489,1.0611181466744914,2.6940038533255084,2.6940038533255084
2025,C,'6-8,80,240.0,3.0,88.0,241.0,37.0,10.0,GREE,Louisville,1.52882977,428.0,0.5879120879120879,0.3806819790256327,1.1481477909743671,1.1481477909743671
2025,SG,'6-9,81,215.0,4.0,95.0,12.0,1.0,1.0,GREE,Virginia Tech,3.9156174,1684.0,0.8487903225806451,2.001766174719328,1.913851225280672,1.913851225280672
2024,SG,'6-3,75,205.0,3.0,89.0,184.0,34.0,7.0,GA,Wofford,-2.366784,566.0,0.6535796766743649,0.01803038085915598,-2.384814380859156,2.384814380859156
2024,SG,'6-7,79,,4.0,91.0,104.0,17.0,7.0,NC,UNC Asheville,-0.280966,1028.0,0.7740963855421686,-0.42096959384364985,0.14000359384364985,0.14000359384364985
2025,SG,'6-2,74,190.0,,,,,,ISRA,Kent State,-2.32467747,256.0,0.460431654676259,-1.4348059851357984,-0.8898714848642018,0.8898714848642018
2025,C,'6-10,82,235.0,3.0,87.0,303.0,46.0,14.0,GAMB,NC State,2.97187927,742.0,0.7120921305182342,-0.17193298170693455,3.1438122517069345,3.1438122517069345
2024,SG,'6-4,76,203.0,,,,,,QC,Stonehill,-2.291067,1604.0,0.842436974789916,-1.1167927532667319,-1.174274246733268,1.174274246733268
2024,PG,'5-10,70,180.0,,,,,,NY,Bucknell,-2.90026,724.0,0.70703125,-0.7895489129087337,-2.110711087091266,2.110711087091266
2024,PF,'6-10,82,215.0,4.0,91.0,104.0,25.0,5.0,FL,Louisville,-0.245584,802.0,0.7277676950998185,0.8473248794926185,-1.0929088794926185,1.0929088794926185
2024,C,'6-9,81,230.0,3.0,88.47088353413655,229.0,37.0,20.0,AZ,Incarnate Word,1.409758,828.0,0.7340425531914894,-1.2144815372356372,2.6242395372356375,2.6242395372356375
2025,PF,'6-8,80,235.0,5.0,99.68717680084887,9.0,4.0,1.0,AZ,Arizona,7.8219903,1842.0,0.8599439775910365,5.195732093445957,2.626258206554043,2.626258206554043
2025,SF,'6-6,78,170.0,3.0,88.0,241.0,38.0,21.0,AZ,Fresno State,1.66945602,1592.0,0.8414376321353065,0.02870936956824488,1.6407466504317552,1.6407466504317552
2024,PG,'6-3,75,190.0,3.0,89.0,184.0,35.0,8.0,FL,LSU,-1.0481013,1004.0,0.7699386503067485,0.5072217668852474,-1.5553230668852474,1.5553230668852474
2025,C,'6-10,82,230.0,5.0,98.39733516003814,41.0,5.0,3.0,TX,SMU,2.28747493,923.0,0.7547015535568274,2.4102341829797087,-0.12275925297970858,0.12275925297970858
2024,CG,'6-3,75,160.0,4.0,91.0,104.0,16.0,8.0,PA,Pittsburgh,2.099836,834.0,0.7354497354497355,0.8569777807090396,1.24285821929096,1.24285821929096
2024,CG,'6-1,73,185.0,4.0,94.0,24.0,3.0,2.0,GA,California,2.196125,1507.0,0.8339789706696181,1.363788509323875,0.8323364906761248,0.8323364906761248
2024,C,'6-9,81,214.0,4.0,92.03614457831326,154.0,31.0,6.0,NY,Seton Hall,-2.531673,716.0,0.7047244094488189,0.8221343344896783,-3.3538073344896784,3.3538073344896784
2024,PF,'6-5,77,185.0,,,,,,IL,Howard,-1.8500292,306.0,0.504950495049505,-1.608991443594876,-0.24103775640512404,0.24103775640512404
2024,PF,'6-10,82,241.0,3.0,87.0,431.0,92.0,5.0,ON,New Mexico,1.07938,688.0,0.6963562753036437,-0.30472970954697737,1.3841097095469774,1.3841097095469774
2025,C,'6-10,82,220.0,4.0,90.45983935742971,234.0,39.0,18.0,TX,Santa Clara,1.1119326,237.0,0.441340782122905,-0.6231223148374772,1.7350549148374772,1.7350549148374772
2025,SG,'6-4,76,190.0,3.0,86.0,372.0,64.0,6.0,MA,Brown,-3.3853529,902.0,0.7504159733777038,-0.8967354463560595,-2.4886174536439407,2.4886174536439407
2025,SG,'6-5,77,180.0,4.0,89.09103078982598,276.0,49.0,23.0,TX,Boston College,-1.98212743,570.0,0.6551724137931034,-0.30019421669734797,-1.681933213302652,1.681933213302652
2025,SG,'6-2,74,170.0,4.0,91.0,104.0,17.0,2.0,CA,Washington State,3.11762559,1566.0,0.8392282958199357,0.4129949167249055,2.704630673275094,2.704630673275094
2025,PF,'6-9.5,81,211.0,5.0,99.90631422009106,4.0,2.0,1.0,VA,Tennessee,7.6129113,1748.0,0.853515625,4.63222396137291,2.9806873386270905,2.9806873386270905
2025,PG,'5-11,71,160.0,3.0,86.0,372.0,45.0,13.0,MO,Missouri State,0.2649483,1589.0,0.8411858125992588,0.01690473546225485,0.24804356453774518,0.24804356453774518
2025,PG,'6-0,72,165.0,,,,,,AR,Central Arkansas,1.32641643,1684.0,0.8487903225806451,-1.400800641204896,2.7272170712048958,2.7272170712048958
2024,PF,'6-7,79,220.0,,,,,,SC,American,-3.437083,269.0,0.4727592267135325,-1.4738163555331145,-1.9632666444668854,1.9632666444668854
2024,SG,'6-2,74,200.0,,,,,,IL,Cleveland State,1.191859,1084.0,0.7832369942196532,-1.2383054480928017,2.4301644480928015,2.4301644480928015
2025,CG,'6-3,75,195.0,4.0,94.0,24.0,3.0,2.0,NY,Penn State,2.85985416,1528.0,0.8358862144420132,1.284659745509238,1.575194414490762,1.575194414490762
2024,CG,'6-1,73,168.0,3.0,87.0,303.0,40.0,1.0,TX,Texas A&M Corpus Christi,2.296972,904.0,0.7508305647840532,-1.2505769699627207,3.5475489699627207,3.5475489699627207
2025,PG,'6-2,74,185.0,4.0,90.79488746513366,224.0,22.0,16.0,CA,Rutgers,1.47734844,883.0,0.746407438715131,0.7116236309950734,0.7657248090049267,0.7657248090049267
2024,SG,'6-4,76,190.0,3.0,89.0,309.0,73.0,7.0,TN,Western Kentucky,-0.17341,668.0,0.6900826446280992,0.1854704641383878,-0.3588804641383878,0.3588804641383878
2025,SG,'6-4,76,165.0,4.0,91.289420782349,206.0,34.0,1.0,NV,UC Santa Barbara,0.9306926,1494.0,0.8327759197324415,0.0659304687836038,0.8647621312163962,0.8647621312163962
2024,PG,'6-1,73,185.0,,,,,,GA,Wofford,0.1153,994.0,0.768160741885626,-0.47405882365457797,0.5893588236545779,0.5893588236545779
2024,SF,'6-6,78,20.0,4.0,91.0,104.0,17.0,2.0,FL,Yale,2.604865,1050.0,0.7777777777777778,0.09178411899296156,2.513080881007039,2.513080881007039
2024,SG,'6-6,78,220.0,,,,,,FL,Kennesaw State,-1.752093,244.0,0.4485294117647059,-1.5611734423263097,-0.19091955767369018,0.19091955767369018
2024,SF,'6-5,77,180.0,,,,,,MO,Abilene Christian,-2.190965,764.0,0.7180451127819549,-1.789555708689125,-0.4014092913108749,0.4014092913108749
2024,SF,'6-6,78,208.0,,,,,,MD,Rhode Island,-0.63728,553.0,0.6483001172332943,0.0849266979295342,-0.7222066979295342,0.7222066979295342
2025,CG,'6-5,77,175.0,3.0,87.5,317.0,35.0,15.0,NC,South Florida,-0.0241201999999999,476.0,0.6134020618556701,-0.5691874143431565,0.5450672143431565,0.5450672143431565
2024,SF,'6-6,78,195.0,,,,,,IN,IU Indy,-3.07453,918.0,0.7536945812807881,-1.6068648326694077,-1.4676651673305925,1.4676651673305925
2025,SG,'6-3,75,200.0,3.0,86.0,372.0,64.0,48.0,ON,__MISSING__,0.94466628,403.0,0.5732574679943101,-1.1269790142066203,2.07164529420662,2.07164529420662
2025,PG,'5-10,70,160.0,4.0,90.88353413654619,223.0,21.0,10.0,AZ,New Mexico,5.1588392,1722.0,0.8516320474777448,0.8009517425472823,4.357887457452717,4.357887457452717
2025,SF,'6-7,79,,,,,,,NJ,__MISSING__,1.246156487,1774.0,0.8553519768563163,-1.879336739455415,3.125493226455415,3.125493226455415
2025,PG,'6-2,74,170.0,4.0,96.57412257726558,88.0,12.0,1.0,MA,West Virginia,-0.05920676,798.0,0.726775956284153,1.9998381745921103,-2.0590449345921105,2.0590449345921105
2025,PG,'6-4,76,200.0,3.0,83.0,467.0,59.0,12.0,WI,College of Charleston,0.24084228,912.0,0.7524752475247525,-0.4433453297852561,0.6841876097852561,0.6841876097852561
2024,CG,'6-2,74,180.0,,,,,,NC,Arizona State,-2.406008,252.0,0.45652173913043476,-0.4160242442444221,-1.9899837557555777,1.9899837557555777
2024,PF,'6-9,81,225.0,,,,,,CA,Long Beach State,-3.04405,736.0,0.7104247104247104,-1.2284725292147303,-1.8155774707852697,1.8155774707852697
2025,PG,'6-3,75,180.0,,,,,,ON,North Texas,-2.262324919,442.0,0.5956873315363881,-1.1774877483104345,-1.0848371706895656,1.0848371706895656
2024,SG,'6-6,78,210.0,,,,,,LITH,College of Charleston,-2.917706,908.0,0.7516556291390728,-1.0199634044260824,-1.8977425955739176,1.8977425955739176
