hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2024,C,'6-11,83,240.0,4.0,93.92242548790479,131.0,25.0,4.0,OH,Purdue,0.857802,338.0,0.5297805642633229,1.1879646191955646,-0.33016261919556467,0.33016261919556467
2024,PF,'6-7,79,230.0,4.0,89.10776439089692,201.0,44.0,1.0,DC,Georgetown,0.318541,990.0,0.7674418604651163,1.3186614573611128,-1.0001204573611129,1.0001204573611129
2024,PG,'6-3,75,196.0,4.0,89.88788487282463,190.0,21.0,5.0,MN,Minnesota,1.76004,1276.0,0.8096446700507615,1.0133097345956918,0.7467302654043082,0.7467302654043082
2025,CG,'6-2,74,175.0,5.0,97.61292662287948,60.0,10.0,1.0,NC,Auburn,1.24870257,372.0,0.5535714285714286,2.023830107326434,-0.7751275373264341,0.7751275373264341
2024,PG,'6-0,72,170.0,,,,,,TN,Vanderbilt,3.6601,1174.0,0.7964721845318861,0.6252461297242558,3.034853870275744,3.034853870275744
2025,SG,'6-5,77,205.0,3.0,84.0,440.0,75.0,35.0,CA,UC San Diego,2.47406611,1375.0,0.8208955223880597,-0.6904985571418802,3.16456466714188,3.16456466714188
2024,PF,'6-11,83,220.0,3.0,86.0,474.0,101.0,34.0,ON,Florida State,-1.210924,269.0,0.4727592267135325,-0.6104329900005738,-0.6004910099994261,0.6004910099994261
2025,PF,'6-7,79,253.0,3.0,82.0,489.0,104.0,16.0,KY,South Carolina,-1.8400811,587.0,0.6617812852311161,-0.5627148364463138,-1.2773662635536862,1.2773662635536862
2024,PF,'7-0,84,,,,,,,GA,Siena,0.0930610000000001,460.0,0.6052631578947368,-1.1404519338384358,1.2335129338384359,1.2335129338384359
2024,SG,'6-6,78,200.0,3.0,87.05555555555556,254.0,40.0,4.0,MD,George Washington,-2.30379,462.0,0.6062992125984252,0.047724756073961566,-2.3515147560739615,2.3515147560739615
2024,CG,'6-1,73,192.0,3.0,86.0,474.0,43.0,31.0,TX,Texas A&M Corpus Christi,0.1887726,843.0,0.7375328083989501,-1.3164660200091551,1.5052386200091552,1.5052386200091552
2024,SF,'6-6,78,220.0,4.0,91.8995983935743,157.0,31.0,6.0,OH,Ohio State,1.514513,260.0,0.4642857142857143,1.0609106142777858,0.45360238572221423,0.45360238572221423
2024,PG,'6-0,72,160.0,,,,,,WV,Akron,2.6255478,938.0,0.7576736672051696,-0.7990641735584985,3.4246119735584983,3.4246119735584983
2024,PG,'5-11,71,170.0,3.0,88.92815707273537,210.0,25.0,10.0,VA,Virginia Tech,0.044537,940.0,0.7580645161290323,0.7553573087713906,-0.7108203087713906,0.7108203087713906
2025,C,'6-8,80,251.0,4.0,96.09363876912332,96.0,13.0,1.0,AL,Tennessee,3.2175023,864.0,0.7422680412371134,1.1373770742331732,2.080125225766827,2.080125225766827
2024,SG,'6-4,76,185.0,,,,,,MA,Harvard,0.494609,646.0,0.6828752642706131,-0.37596991460169504,0.8705789146016951,0.8705789146016951
2024,PF,'6-7,79,220.0,,,,,,OK,Oral Roberts,-3.163806,502.0,0.6259351620947631,-0.7646724739644851,-2.399133526035515,2.399133526035515
2025,C,'6-8,80,220.0,4.0,93.70943976575197,150.0,26.0,5.0,GABO,George Mason,3.1470096,652.0,0.6848739495798319,0.3905039180270897,2.7565056819729103,2.7565056819729103
2025,PG,'6-0,72,165.0,4.0,89.11479250334672,275.0,30.0,23.0,CA,California,3.11867789,864.0,0.7422680412371134,0.7816656653445144,2.3370122246554854,2.3370122246554854
2025,PF,'6-7,79,190.0,3.0,86.0,372.0,81.0,15.0,VA,UMBC,-2.23169433,762.0,0.7175141242937854,-1.5139908537628701,-0.7177034762371297,0.7177034762371297
2025,PF,'6-8,80,190.0,3.0,87.66666666666666,309.0,69.0,10.0,IN,Wright State,2.12014653,1321.0,0.8149290561381863,-0.7113710533961162,2.831517583396116,2.831517583396116
2024,PF,'6-8,80,215.0,,,,,,MO,Stanford,-0.8331818,552.0,0.647887323943662,0.05158382927876415,-0.8847656292787641,0.8847656292787641
2025,SF,'6-7,79,215.0,3.0,86.0,399.0,62.0,10.0,NH,Notre Dame,0.27233245,280.0,0.4827586206896552,0.18052027707074397,0.09181217292925603,0.09181217292925603
2024,PG,'6-4,76,175.0,3.0,85.77777777777777,293.0,33.0,12.0,VA,VCU,1.936278,730.0,0.7087378640776699,0.44517440250772466,1.4911035974922753,1.4911035974922753
2025,PF,'6-9,81,230.0,4.0,91.88366397585884,194.0,44.0,2.0,OH,Northwestern,0.41019924,586.0,0.6613995485327314,0.8349224741292344,-0.42472323412923435,0.42472323412923435
2025,PG,'5-11,71,160.0,3.0,87.83333333333334,307.0,35.0,29.0,FL,Samford,-1.69357526,1099.0,0.7855611150822016,-0.457309426464791,-1.236265833535209,1.236265833535209
2025,PF,'6-7,79,200.0,,,,,,NC,__MISSING__,-2.4395287,444.0,0.5967741935483871,-1.7917561398894175,-0.6477725601105824,0.6477725601105824
2025,PG,'6-1,73,170.0,,,,,,TX,South Dakota,0.45682412,1538.0,0.8367791077257889,-1.2709746208904913,1.7277987408904913,1.7277987408904913
2024,C,'6-9,81,225.0,,,,,,MN,Colorado State,0.1823701,740.0,0.7115384615384616,0.2896847152924765,-0.10731461529247652,0.10731461529247652
2025,CG,'6-5,77,210.0,4.0,91.77763450681208,196.0,24.0,1.0,CO,Colorado,0.18533179,1012.0,0.7713414634146342,1.1414192266733179,-0.9560874366733179,0.9560874366733179
2025,C,'6-11,83,250.0,4.0,94.23822379820285,133.0,23.0,1.0,IA,Iowa,-1.30901239,226.0,0.4296577946768061,1.9321322908584069,-3.241144680858407,3.241144680858407
2025,SF,'6-5,77,180.0,3.0,82.0,486.0,103.0,4.0,KY,Illinois-Chicago,1.10226747,1645.0,0.8457583547557841,-1.1915126134322402,2.29378008343224,2.29378008343224
2025,PF,'6-6,78,205.0,3.0,83.0,467.0,100.0,2.0,RI,Merrimack,-0.7160968,432.0,0.5901639344262295,-1.1487104386948288,0.43261363869482883,0.43261363869482883
2025,PG,'6-0,72,170.0,3.0,81.0,497.0,63.0,3.0,OK,Oral Roberts,-1.05500973,1064.0,0.7800586510263929,-0.4992641281484387,-0.5557456018515614,0.5557456018515614
2025,PF,'6-8,80,215.0,3.0,86.0,372.0,81.0,9.0,MD,Texas State,0.3380813,750.0,0.7142857142857143,-1.3560999881851135,1.6941812881851135,1.6941812881851135
2025,PF,'6-11,83,240.0,4.0,90.0,248.0,57.0,37.0,GERM,Iowa State,3.225395,676.0,0.6926229508196722,0.5587173284954555,2.6666776715045444,2.6666776715045444
2024,PF,'6-8,80,225.0,3.0,89.0,184.0,38.0,6.0,FL,North Florida,0.688269,1146.0,0.7925311203319502,-0.7609394955017004,1.4492084955017004,1.4492084955017004
2024,SG,'6-5,77,170.0,,,,,,VA,Lafayette,1.635707,1384.0,0.8218527315914489,-1.2917576874311034,2.9274646874311037,2.9274646874311037
2024,SG,'6-3,75,205.0,3.0,88.0,375.0,86.0,12.0,OH,Saint Francis (PA),0.39204,1459.0,0.8294485503126776,-0.7793828766839229,1.171422876683923,1.171422876683923
2025,SF,'6-8,80,,3.0,88.0,241.0,38.0,7.0,FRAN,Florida State,-0.07673538,1133.0,0.790648988136776,-0.09937918067816282,0.02264380067816281,0.02264380067816281
2025,SG,'6-5,77,,,,,,,ITAL,St. Bonaventure,-1.23288297,364.0,0.5481927710843374,-0.4080243719498108,-0.8248585980501891,0.8248585980501891
2025,SG,'6-6,78,215.0,4.0,91.0,104.0,17.0,7.0,MONN,North Carolina,3.755122,1384.0,0.8218527315914489,0.9587338257484279,2.796388174251572,2.796388174251572
2025,C,'6-8,80,240.0,3.0,88.0,241.0,37.0,10.0,GREE,Louisville,1.52882977,428.0,0.5879120879120879,0.022724685353996105,1.5061050846460038,1.5061050846460038
2025,SG,'6-9,81,215.0,4.0,95.0,12.0,1.0,1.0,GREE,Virginia Tech,3.9156174,1684.0,0.8487903225806451,2.195857203706785,1.719760196293215,1.719760196293215
2024,SG,'6-3,75,205.0,3.0,89.0,184.0,34.0,7.0,GA,Wofford,-2.366784,566.0,0.6535796766743649,-0.12025303744754134,-2.2465309625524585,2.2465309625524585
2024,SG,'6-7,79,,4.0,91.0,104.0,17.0,7.0,NC,UNC Asheville,-0.280966,1028.0,0.7740963855421686,-0.4939062454380938,0.2129402454380938,0.2129402454380938
2025,SG,'6-2,74,190.0,,,,,,ISRA,Kent State,-2.32467747,256.0,0.460431654676259,-0.5897826758846467,-1.7348947941153534,1.7348947941153534
2025,C,'6-10,82,235.0,3.0,87.0,303.0,46.0,14.0,GAMB,NC State,2.97187927,742.0,0.7120921305182342,-0.19627367250282385,3.168152942502824,3.168152942502824
2024,SG,'6-4,76,203.0,,,,,,QC,Stonehill,-2.291067,1604.0,0.842436974789916,-0.3041764172177902,-1.9868905827822099,1.9868905827822099
2024,PG,'5-10,70,180.0,,,,,,NY,Bucknell,-2.90026,724.0,0.70703125,-0.6516784711501123,-2.2485815288498876,2.2485815288498876
2024,PF,'6-10,82,215.0,4.0,91.0,104.0,25.0,5.0,FL,Louisville,-0.245584,802.0,0.7277676950998185,1.0751461264809905,-1.3207301264809905,1.3207301264809905
2024,C,'6-9,81,230.0,3.0,88.47088353413655,229.0,37.0,20.0,AZ,Incarnate Word,1.409758,828.0,0.7340425531914894,-1.5335522498948526,2.9433102498948527,2.9433102498948527
2025,PF,'6-8,80,235.0,5.0,99.68717680084887,9.0,4.0,1.0,AZ,Arizona,7.8219903,1842.0,0.8599439775910365,5.446176514699379,2.375813785300622,2.375813785300622
2025,SF,'6-6,78,170.0,3.0,88.0,241.0,38.0,21.0,AZ,Fresno State,1.66945602,1592.0,0.8414376321353065,0.11694212535189617,1.5525138946481039,1.5525138946481039
2024,PG,'6-3,75,190.0,3.0,89.0,184.0,35.0,8.0,FL,LSU,-1.0481013,1004.0,0.7699386503067485,0.5135195218126214,-1.5616208218126213,1.5616208218126213
2025,C,'6-10,82,230.0,5.0,98.39733516003814,41.0,5.0,3.0,TX,SMU,2.28747493,923.0,0.7547015535568274,2.7416448205231028,-0.45416989052310264,0.45416989052310264
2024,CG,'6-3,75,160.0,4.0,91.0,104.0,16.0,8.0,PA,Pittsburgh,2.099836,834.0,0.7354497354497355,0.5331629500554567,1.5666730499445432,1.5666730499445432
2024,CG,'6-1,73,185.0,4.0,94.0,24.0,3.0,2.0,GA,California,2.196125,1507.0,0.8339789706696181,1.8034286629125498,0.3926963370874501,0.3926963370874501
2024,C,'6-9,81,214.0,4.0,92.03614457831326,154.0,31.0,6.0,NY,Seton Hall,-2.531673,716.0,0.7047244094488189,0.8565852543977305,-3.3882582543977304,3.3882582543977304
2024,PF,'6-5,77,185.0,,,,,,IL,Howard,-1.8500292,306.0,0.504950495049505,-1.3160098677169334,-0.5340193322830666,0.5340193322830666
2024,PF,'6-10,82,241.0,3.0,87.0,431.0,92.0,5.0,ON,New Mexico,1.07938,688.0,0.6963562753036437,-0.8655204909766785,1.9449004909766785,1.9449004909766785
2025,C,'6-10,82,220.0,4.0,90.45983935742971,234.0,39.0,18.0,TX,Santa Clara,1.1119326,237.0,0.441340782122905,-0.6541355167031323,1.7660681167031322,1.7660681167031322
2025,SG,'6-4,76,190.0,3.0,86.0,372.0,64.0,6.0,MA,Brown,-3.3853529,902.0,0.7504159733777038,-0.7995700669585328,-2.585782833041467,2.585782833041467
2025,SG,'6-5,77,180.0,4.0,89.09103078982598,276.0,49.0,23.0,TX,Boston College,-1.98212743,570.0,0.6551724137931034,-0.10777741722542877,-1.8743500127745714,1.8743500127745714
2025,SG,'6-2,74,170.0,4.0,91.0,104.0,17.0,2.0,CA,Washington State,3.11762559,1566.0,0.8392282958199357,0.8683416380538606,2.2492839519461394,2.2492839519461394
2025,PF,'6-9.5,81,211.0,5.0,99.90631422009106,4.0,2.0,1.0,VA,Tennessee,7.6129113,1748.0,0.853515625,5.29254642108497,2.32036487891503,2.32036487891503
2025,PG,'5-11,71,160.0,3.0,86.0,372.0,45.0,13.0,MO,Missouri State,0.2649483,1589.0,0.8411858125992588,-0.027934293869774668,0.29288259386977467,0.29288259386977467
2025,PG,'6-0,72,165.0,,,,,,AR,Central Arkansas,1.32641643,1684.0,0.8487903225806451,-0.8082783574501471,2.1346947874501474,2.1346947874501474
2024,PF,'6-7,79,220.0,,,,,,SC,American,-3.437083,269.0,0.4727592267135325,-1.2151956430560087,-2.2218873569439914,2.2218873569439914
2024,SG,'6-2,74,200.0,,,,,,IL,Cleveland State,1.191859,1084.0,0.7832369942196532,-0.9926357547738656,2.1844947547738656,2.1844947547738656
2025,CG,'6-3,75,195.0,4.0,94.0,24.0,3.0,2.0,NY,Penn State,2.85985416,1528.0,0.8358862144420132,1.5429193027755093,1.3169348572244906,1.3169348572244906
2024,CG,'6-1,73,168.0,3.0,87.0,303.0,40.0,1.0,TX,Texas A&M Corpus Christi,2.296972,904.0,0.7508305647840532,-0.7640453476276373,3.061017347627637,3.061017347627637
2025,PG,'6-2,74,185.0,4.0,90.79488746513366,224.0,22.0,16.0,CA,Rutgers,1.47734844,883.0,0.746407438715131,0.47909411903918486,0.9982543209608152,0.9982543209608152
2024,SG,'6-4,76,190.0,3.0,89.0,309.0,73.0,7.0,TN,Western Kentucky,-0.17341,668.0,0.6900826446280992,0.1148112718590876,-0.28822127185908764,0.28822127185908764
2025,SG,'6-4,76,165.0,4.0,91.289420782349,206.0,34.0,1.0,NV,UC Santa Barbara,0.9306926,1494.0,0.8327759197324415,0.1295607502799664,0.8011318497200336,0.8011318497200336
2024,PG,'6-1,73,185.0,,,,,,GA,Wofford,0.1153,994.0,0.768160741885626,-0.40160722752575184,0.5169072275257518,0.5169072275257518
2024,SF,'6-6,78,20.0,4.0,91.0,104.0,17.0,2.0,FL,Yale,2.604865,1050.0,0.7777777777777778,0.2056691108473395,2.3991958891526606,2.3991958891526606
2024,SG,'6-6,78,220.0,,,,,,FL,Kennesaw State,-1.752093,244.0,0.4485294117647059,-1.2805126538369236,-0.4715803461630763,0.4715803461630763
2024,SF,'6-5,77,180.0,,,,,,MO,Abilene Christian,-2.190965,764.0,0.7180451127819549,-1.4072773529835532,-0.7836876470164467,0.7836876470164467
2024,SF,'6-6,78,208.0,,,,,,MD,Rhode Island,-0.63728,553.0,0.6483001172332943,0.34393575008167127,-0.9812157500816712,0.9812157500816712
2025,CG,'6-5,77,175.0,3.0,87.5,317.0,35.0,15.0,NC,South Florida,-0.0241201999999999,476.0,0.6134020618556701,-0.7905865007833127,0.7664663007833128,0.7664663007833128
2024,SF,'6-6,78,195.0,,,,,,IN,IU Indy,-3.07453,918.0,0.7536945812807881,-1.147074786812775,-1.9274552131872251,1.9274552131872251
2025,SG,'6-3,75,200.0,3.0,86.0,372.0,64.0,48.0,ON,__MISSING__,0.94466628,403.0,0.5732574679943101,-1.205265317123889,2.149931597123889,2.149931597123889
2025,PG,'5-10,70,160.0,4.0,90.88353413654619,223.0,21.0,10.0,AZ,New Mexico,5.1588392,1722.0,0.8516320474777448,0.4627952242181906,4.6960439757818095,4.6960439757818095
2025,SF,'6-7,79,,,,,,,NJ,__MISSING__,1.246156487,1774.0,0.8553519768563163,-2.063548356110264,3.309704843110264,3.309704843110264
2025,PG,'6-2,74,170.0,4.0,96.57412257726558,88.0,12.0,1.0,MA,West Virginia,-0.05920676,798.0,0.726775956284153,2.1265833799615814,-2.1857901399615813,2.1857901399615813
2025,PG,'6-4,76,200.0,3.0,83.0,467.0,59.0,12.0,WI,College of Charleston,0.24084228,912.0,0.7524752475247525,-0.5758974110130209,0.8167396910130209,0.8167396910130209
2024,CG,'6-2,74,180.0,,,,,,NC,Arizona State,-2.406008,252.0,0.45652173913043476,0.3602427386856776,-2.7662507386856774,2.7662507386856774
2024,PF,'6-9,81,225.0,,,,,,CA,Long Beach State,-3.04405,736.0,0.7104247104247104,-1.0047870884899315,-2.039262911510068,2.039262911510068
2025,PG,'6-3,75,180.0,,,,,,ON,North Texas,-2.262324919,442.0,0.5956873315363881,-0.8483217301931967,-1.4140031888068034,1.4140031888068034
2024,SG,'6-6,78,210.0,,,,,,LITH,College of Charleston,-2.917706,908.0,0.7516556291390728,-0.8123741938030682,-2.105331806196932,2.105331806196932
