hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight
2025,PF,9-Jun,81,220.0,,,,,,LITH,UT Martin,1.69728398,1354.0,0.8186215235792019
2024,C,'6-10,82,246.0,5.0,99.5399658836013,12.0,3.0,2.0,MD,Maryland,7.56314,1940.0,0.8660714285714286
2024,CG,'6-2,74,180.0,4.0,93.48802568132061,141.0,18.0,5.0,PA,Mississippi State,-0.45831,288.0,0.4897959183673469
2024,PF,'6-8,80,215.0,4.0,91.0,198.0,37.0,6.0,IL,Iowa,0.5579559,256.0,0.460431654676259
2024,C,'6-11,83,260.0,4.0,95.0,12.0,3.0,1.0,GA,Georgia,2.98303,786.0,0.7237569060773481
2024,SG,'6-5,77,180.0,5.0,97.92558192636767,56.0,10.0,6.0,NC,NC State,2.395646,350.0,0.5384615384615384
2024,C,'6-11,83,230.0,3.0,86.22222222222221,279.0,48.0,5.0,NH,New Hampshire,-2.81654,587.0,0.6617812852311161
2025,PF,'6-8.25,80,253.0,5.0,99.9280734980054,3.0,1.0,2.0,FL,Duke,14.459257,2132.0,0.8766447368421053
2024,CG,'6-4,76,182.0,5.0,98.27027172234087,45.0,5.0,1.0,AZ,Oklahoma,5.15155,1829.0,0.8590887740723344
2024,CG,'6-3,75,185.0,5.0,98.82728237364174,32.0,3.0,7.0,FL,Michigan State,7.70169,1548.0,0.8376623376623377
2025,CG,'6-5,77,175.0,4.0,91.0,104.0,16.0,1.0,IN,Maryland,0.19532293,1420.0,0.8255813953488372
2025,CG,'6-5,77,193.0,3.0,87.0,303.0,58.0,31.0,MO,USC,-0.148195692,855.0,0.7402597402597403
2025,PG,'5-10,70,172.0,4.0,90.78012048192771,225.0,23.0,4.0,NY,UMass,0.68782782,1562.0,0.8388829215896885
2025,C,'6-10,82,260.0,4.0,90.0,144.0,18.0,5.0,WV,Virginia Tech,1.87994354,873.0,0.7442455242966752
2024,SF,'6-6,78,200.0,4.0,91.61847389558233,163.0,35.0,7.0,VA,Florida State,-0.8217639,522.0,0.635036496350365
2025,CG,'6-3.75,75,215.0,5.0,99.6470161582786,10.0,2.0,2.0,CA,Arizona,9.4756191,2104.0,0.8752079866888519
2024,C,'6-11,83,240.0,4.0,93.92242548790479,131.0,25.0,4.0,OH,Purdue,0.857802,338.0,0.5297805642633229
2024,PF,'6-7,79,230.0,4.0,89.10776439089692,201.0,44.0,1.0,DC,Georgetown,0.318541,990.0,0.7674418604651163
2024,PG,'6-3,75,196.0,4.0,89.88788487282463,190.0,21.0,5.0,MN,Minnesota,1.76004,1276.0,0.8096446700507615
2025,CG,'6-2,74,175.0,5.0,97.61292662287948,60.0,10.0,1.0,NC,Auburn,1.24870257,372.0,0.5535714285714286
2024,PG,'6-0,72,170.0,,,,,,TN,Vanderbilt,3.6601,1174.0,0.7964721845318861
2025,SG,'6-5,77,205.0,3.0,84.0,440.0,75.0,35.0,CA,UC San Diego,2.47406611,1375.0,0.8208955223880597
2024,PF,'6-11,83,220.0,3.0,86.0,474.0,101.0,34.0,ON,Florida State,-1.210924,269.0,0.4727592267135325
2025,PF,'6-7,79,253.0,3.0,82.0,489.0,104.0,16.0,KY,South Carolina,-1.8400811,587.0,0.6617812852311161
2024,PF,'7-0,84,,,,,,,GA,Siena,0.0930610000000001,460.0,0.6052631578947368
2024,SG,'6-6,78,200.0,3.0,87.05555555555556,254.0,40.0,4.0,MD,George Washington,-2.30379,462.0,0.6062992125984252
2024,CG,'6-1,73,192.0,3.0,86.0,474.0,43.0,31.0,TX,Texas A&M Corpus Christi,0.1887726,843.0,0.7375328083989501
2024,SF,'6-6,78,220.0,4.0,91.8995983935743,157.0,31.0,6.0,OH,Ohio State,1.514513,260.0,0.4642857142857143
2024,PG,'6-0,72,160.0,,,,,,WV,Akron,2.6255478,938.0,0.7576736672051696
2024,PG,'5-11,71,170.0,3.0,88.92815707273537,210.0,25.0,10.0,VA,Virginia Tech,0.044537,940.0,0.7580645161290323
2025,C,'6-8,80,251.0,4.0,96.09363876912332,96.0,13.0,1.0,AL,Tennessee,3.2175023,864.0,0.7422680412371134
2024,SG,'6-4,76,185.0,,,,,,MA,Harvard,0.494609,646.0,0.6828752642706131
2024,PF,'6-7,79,220.0,,,,,,OK,Oral Roberts,-3.163806,502.0,0.6259351620947631
2025,C,'6-8,80,220.0,4.0,93.70943976575197,150.0,26.0,5.0,GABO,George Mason,3.1470096,652.0,0.6848739495798319
2025,PG,'6-0,72,165.0,4.0,89.11479250334672,275.0,30.0,23.0,CA,California,3.11867789,864.0,0.7422680412371134
2025,PF,'6-7,79,190.0,3.0,86.0,372.0,81.0,15.0,VA,UMBC,-2.23169433,762.0,0.7175141242937854
2025,PF,'6-8,80,190.0,3.0,87.66666666666666,309.0,69.0,10.0,IN,Wright State,2.12014653,1321.0,0.8149290561381863
2024,PF,'6-8,80,215.0,,,,,,MO,Stanford,-0.8331818,552.0,0.647887323943662
2025,SF,'6-7,79,215.0,3.0,86.0,399.0,62.0,10.0,NH,Notre Dame,0.27233245,280.0,0.4827586206896552
2024,PG,'6-4,76,175.0,3.0,85.77777777777777,293.0,33.0,12.0,VA,VCU,1.936278,730.0,0.7087378640776699
2025,PF,'6-9,81,230.0,4.0,91.88366397585884,194.0,44.0,2.0,OH,Northwestern,0.41019924,586.0,0.6613995485327314
2025,PG,'5-11,71,160.0,3.0,87.83333333333334,307.0,35.0,29.0,FL,Samford,-1.69357526,1099.0,0.7855611150822016
2025,PF,'6-7,79,200.0,,,,,,NC,__MISSING__,-2.4395287,444.0,0.5967741935483871
2025,PG,'6-1,73,170.0,,,,,,TX,South Dakota,0.45682412,1538.0,0.8367791077257889
2024,C,'6-9,81,225.0,,,,,,MN,Colorado State,0.1823701,740.0,0.7115384615384616
2025,CG,'6-5,77,210.0,4.0,91.77763450681208,196.0,24.0,1.0,CO,Colorado,0.18533179,1012.0,0.7713414634146342
2025,C,'6-11,83,250.0,4.0,94.23822379820285,133.0,23.0,1.0,IA,Iowa,-1.30901239,226.0,0.4296577946768061
2025,SF,'6-5,77,180.0,3.0,82.0,486.0,103.0,4.0,KY,Illinois-Chicago,1.10226747,1645.0,0.8457583547557841
2025,PF,'6-6,78,205.0,3.0,83.0,467.0,100.0,2.0,RI,Merrimack,-0.7160968,432.0,0.5901639344262295
2025,PG,'6-0,72,170.0,3.0,81.0,497.0,63.0,3.0,OK,Oral Roberts,-1.05500973,1064.0,0.7800586510263929
2025,PF,'6-8,80,215.0,3.0,86.0,372.0,81.0,9.0,MD,Texas State,0.3380813,750.0,0.7142857142857143
2025,PF,'6-11,83,240.0,4.0,90.0,248.0,57.0,37.0,GERM,Iowa State,3.225395,676.0,0.6926229508196722
2024,PF,'6-8,80,225.0,3.0,89.0,184.0,38.0,6.0,FL,North Florida,0.688269,1146.0,0.7925311203319502
2024,SG,'6-5,77,170.0,,,,,,VA,Lafayette,1.635707,1384.0,0.8218527315914489
2024,SG,'6-3,75,205.0,3.0,88.0,375.0,86.0,12.0,OH,Saint Francis (PA),0.39204,1459.0,0.8294485503126776
2025,SF,'6-8,80,,3.0,88.0,241.0,38.0,7.0,FRAN,Florida State,-0.07673538,1133.0,0.790648988136776
2025,SG,'6-5,77,,,,,,,ITAL,St. Bonaventure,-1.23288297,364.0,0.5481927710843374
2025,SG,'6-6,78,215.0,4.0,91.0,104.0,17.0,7.0,MONN,North Carolina,3.755122,1384.0,0.8218527315914489
2025,C,'6-8,80,240.0,3.0,88.0,241.0,37.0,10.0,GREE,Louisville,1.52882977,428.0,0.5879120879120879
2025,SG,'6-9,81,215.0,4.0,95.0,12.0,1.0,1.0,GREE,Virginia Tech,3.9156174,1684.0,0.8487903225806451
2024,SG,'6-3,75,205.0,3.0,89.0,184.0,34.0,7.0,GA,Wofford,-2.366784,566.0,0.6535796766743649
2024,SG,'6-7,79,,4.0,91.0,104.0,17.0,7.0,NC,UNC Asheville,-0.280966,1028.0,0.7740963855421686
2025,SG,'6-2,74,190.0,,,,,,ISRA,Kent State,-2.32467747,256.0,0.460431654676259
2025,C,'6-10,82,235.0,3.0,87.0,303.0,46.0,14.0,GAMB,NC State,2.97187927,742.0,0.7120921305182342
2024,SG,'6-4,76,203.0,,,,,,QC,Stonehill,-2.291067,1604.0,0.842436974789916
2024,PG,'5-10,70,180.0,,,,,,NY,Bucknell,-2.90026,724.0,0.70703125
2024,PF,'6-10,82,215.0,4.0,91.0,104.0,25.0,5.0,FL,Louisville,-0.245584,802.0,0.7277676950998185
2024,C,'6-9,81,230.0,3.0,88.47088353413655,229.0,37.0,20.0,AZ,Incarnate Word,1.409758,828.0,0.7340425531914894
2025,PF,'6-8,80,235.0,5.0,99.68717680084887,9.0,4.0,1.0,AZ,Arizona,7.8219903,1842.0,0.8599439775910365
2025,SF,'6-6,78,170.0,3.0,88.0,241.0,38.0,21.0,AZ,Fresno State,1.66945602,1592.0,0.8414376321353065
2024,PG,'6-3,75,190.0,3.0,89.0,184.0,35.0,8.0,FL,LSU,-1.0481013,1004.0,0.7699386503067485
2025,C,'6-10,82,230.0,5.0,98.39733516003814,41.0,5.0,3.0,TX,SMU,2.28747493,923.0,0.7547015535568274
2024,CG,'6-3,75,160.0,4.0,91.0,104.0,16.0,8.0,PA,Pittsburgh,2.099836,834.0,0.7354497354497355
2024,CG,'6-1,73,185.0,4.0,94.0,24.0,3.0,2.0,GA,California,2.196125,1507.0,0.8339789706696181
2024,C,'6-9,81,214.0,4.0,92.03614457831326,154.0,31.0,6.0,NY,Seton Hall,-2.531673,716.0,0.7047244094488189
2024,PF,'6-5,77,185.0,,,,,,IL,Howard,-1.8500292,306.0,0.504950495049505
2024,PF,'6-10,82,241.0,3.0,87.0,431.0,92.0,5.0,ON,New Mexico,1.07938,688.0,0.6963562753036437
2025,C,'6-10,82,220.0,4.0,90.45983935742971,234.0,39.0,18.0,TX,Santa Clara,1.1119326,237.0,0.441340782122905
2025,SG,'6-4,76,190.0,3.0,86.0,372.0,64.0,6.0,MA,Brown,-3.3853529,902.0,0.7504159733777038
2025,SG,'6-5,77,180.0,4.0,89.09103078982598,276.0,49.0,23.0,TX,Boston College,-1.98212743,570.0,0.6551724137931034
2025,SG,'6-2,74,170.0,4.0,91.0,104.0,17.0,2.0,CA,Washington State,3.11762559,1566.0,0.8392282958199357
2025,PF,'6-9.5,81,211.0,5.0,99.90631422009106,4.0,2.0,1.0,VA,Tennessee,7.6129113,1748.0,0.853515625
2025,PG,'5-11,71,160.0,3.0,86.0,372.0,45.0,13.0,MO,Missouri State,0.2649483,1589.0,0.8411858125992588
2025,PG,'6-0,72,165.0,,,,,,AR,Central Arkansas,1.32641643,1684.0,0.8487903225806451
2024,PF,'6-7,79,220.0,,,,,,SC,American,-3.437083,269.0,0.4727592267135325
2024,SG,'6-2,74,200.0,,,,,,IL,Cleveland State,1.191859,1084.0,0.7832369942196532
2025,CG,'6-3,75,195.0,4.0,94.0,24.0,3.0,2.0,NY,Penn State,2.85985416,1528.0,0.8358862144420132
2024,CG,'6-1,73,168.0,3.0,87.0,303.0,40.0,1.0,TX,Texas A&M Corpus Christi,2.296972,904.0,0.7508305647840532
2025,PG,'6-2,74,185.0,4.0,90.79488746513366,224.0,22.0,16.0,CA,Rutgers,1.47734844,883.0,0.746407438715131
2024,SG,'6-4,76,190.0,3.0,89.0,309.0,73.0,7.0,TN,Western Kentucky,-0.17341,668.0,0.6900826446280992
2025,SG,'6-4,76,165.0,4.0,91.289420782349,206.0,34.0,1.0,NV,UC Santa Barbara,0.9306926,1494.0,0.8327759197324415
2024,PG,'6-1,73,185.0,,,,,,GA,Wofford,0.1153,994.0,0.768160741885626
2024,SF,'6-6,78,20.0,4.0,91.0,104.0,17.0,2.0,FL,Yale,2.604865,1050.0,0.7777777777777778
2024,SG,'6-6,78,220.0,,,,,,FL,Kennesaw State,-1.752093,244.0,0.4485294117647059
2024,SF,'6-5,77,180.0,,,,,,MO,Abilene Christian,-2.190965,764.0,0.7180451127819549
2024,SF,'6-6,78,208.0,,,,,,MD,Rhode Island,-0.63728,553.0,0.6483001172332943
2025,CG,'6-5,77,175.0,3.0,87.5,317.0,35.0,15.0,NC,South Florida,-0.0241201999999999,476.0,0.6134020618556701
2024,SF,'6-6,78,195.0,,,,,,IN,IU Indy,-3.07453,918.0,0.7536945812807881
2025,SG,'6-3,75,200.0,3.0,86.0,372.0,64.0,48.0,ON,__MISSING__,0.94466628,403.0,0.5732574679943101
2025,PG,'5-10,70,160.0,4.0,90.88353413654619,223.0,21.0,10.0,AZ,New Mexico,5.1588392,1722.0,0.8516320474777448
2025,SF,'6-7,79,,,,,,,NJ,__MISSING__,1.246156487,1774.0,0.8553519768563163
2025,PG,'6-2,74,170.0,4.0,96.57412257726558,88.0,12.0,1.0,MA,West Virginia,-0.05920676,798.0,0.726775956284153
2025,PG,'6-4,76,200.0,3.0,83.0,467.0,59.0,12.0,WI,College of Charleston,0.24084228,912.0,0.7524752475247525
2024,CG,'6-2,74,180.0,,,,,,NC,Arizona State,-2.406008,252.0,0.45652173913043476
2024,PF,'6-9,81,225.0,,,,,,CA,Long Beach State,-3.04405,736.0,0.7104247104247104
2025,PG,'6-3,75,180.0,,,,,,ON,North Texas,-2.262324919,442.0,0.5956873315363881
2024,SG,'6-6,78,210.0,,,,,,LITH,College of Charleston,-2.917706,908.0,0.7516556291390728
2024,C,'7-0,84,215.0,,,,,,NC,Denver,-1.78776,492.0,0.6212121212121212
2025,PF,'6-10,82,235.0,4.0,93.0,46.0,12.0,2.0,LITH,Wisconsin,2.09718789,1183.0,0.7977073499662846
2025,SF,'6-6,78,,,,,,,MONN,Boston College,-1.48277,273.0,0.47643979057591623
2025,SG,'6-2,74,180.0,,,,,,ISRA,Oklahoma State,-2.90069836,204.0,0.40476190476190477
2025,PG,'6-5,77,175.0,4.0,94.0,24.0,3.0,1.0,MA,Furman,1.598252274,1632.0,0.84472049689441
2025,PG,'6-1,73,,4.0,90.0,144.0,27.0,6.0,MA,Hofstra,4.54749602,1874.0,0.8620055197792088
2025,SG,'6-6,78,213.0,4.0,90.0,144.0,29.0,9.0,SPAI,Texas A&M,4.02100051,1422.0,0.8257839721254355
2025,SF,'6-9,81,215.0,,,,,,RUSS,Bryant,-0.8733025,1510.0,0.8342541436464088
2025,SF,'6-6,78,205.0,5.0,98.82724879450913,29.0,8.0,8.0,FL,Florida,0.56705123,208.0,0.4094488188976378
2025,PG,'6-4,76,205.0,5.0,99.20706236316502,20.0,4.0,5.0,FL,Duke,6.0741414,1456.0,0.8291571753986332
2024,C,'6-11,83,220.0,3.0,89.0,184.0,29.0,12.0,EN,VCU,2.8677492,966.0,0.7630331753554502
2024,CG,'6-3,75,190.0,3.0,89.0,184.0,35.0,1.0,TX,Miami,-0.92974,962.0,0.7622820919175911
2025,C,'7-0,84,199.0,3.0,86.55555555555556,360.0,63.0,19.0,GA,Georgia Tech,-1.06706246,450.0,0.6
2024,PG,'6-2.5,74,176.0,5.0,98.78047306281984,35.0,4.0,2.0,MO,Alabama,7.00454,1764.0,0.8546511627906976
2025,PG,'6-5,77,208.0,4.0,89.22791164658635,272.0,29.0,5.0,OH,North Texas,-0.97845733,410.0,0.5774647887323944
2025,SG,'6-5,77,185.0,5.0,99.56007978401902,12.0,2.0,2.0,GA,Arkansas,6.9265217,2044.0,0.8720136518771331
2025,C,'6-11.25,83,243.0,5.0,99.10165746598433,25.0,2.0,1.0,KY,Kentucky,6.2468638,1435.0,0.8270893371757925
2025,SG,'6-4,76,184.0,4.0,90.0,144.0,29.0,6.0,GA,Georgia Tech,-0.39527197,1374.0,0.8207885304659498
2024,SG,'6-5,77,215.0,3.0,88.0,375.0,86.0,13.0,MO,Drake,1.729268,607.0,0.6692392502756339
2025,SG,'6-5,77,185.0,5.0,98.72355643309022,34.0,8.0,1.0,NY,Syracuse,-1.2881873,916.0,0.7532894736842105
2024,SG,'6-5,77,192.0,3.0,88.0194109772423,238.0,37.0,13.0,ON,Virginia,1.62976,562.0,0.6519721577726219
2024,SF,'6-5,77,208.0,3.0,88.0,241.0,45.0,21.0,NV,San Diego State,-0.152065,930.0,0.7560975609756098
2025,SF,'6-7,79,195.0,4.0,96.71438261406831,85.0,19.0,1.0,AR,Arkansas,-0.334071729,244.0,0.4485294117647059
2025,PF,'6-8,80,180.0,4.0,90.98694779116465,218.0,50.0,4.0,NJ,La Salle,-1.48334768,336.0,0.5283018867924528
2025,SG,'6-3.75,75,196.0,4.0,94.0,24.0,3.0,2.0,FL,NC State,3.8250359,1278.0,0.8098859315589354
2025,CG,'6-5,77,195.0,4.0,93.5472189762394,155.0,18.0,2.0,PA,Santa Clara,-0.1738522,719.0,0.7055937193326791
2025,C,'6-7,79,240.0,3.0,85.0,416.0,66.0,33.0,BELI,San Jose State,-1.84160276,468.0,0.609375
2024,CG,'6-3,75,185.0,,,,,,MI,Western Michigan,-3.73322,666.0,0.6894409937888198
2025,SG,'6-5,77,200.0,4.0,90.04462293618921,245.0,44.0,12.0,AZ,Colorado,-0.05331153,954.0,0.7607655502392344
2024,SG,'6-4,76,180.0,3.0,86.0,288.0,42.0,5.0,IN,Butler,0.467406,214.0,0.4163424124513619
2025,SF,'6-6,78,200.0,3.0,86.51851851851852,362.0,74.0,31.0,TX,Colorado,-0.43792204,406.0,0.5750708215297451
2025,PG,'6-0,72,165.0,3.0,87.0,333.0,39.0,9.0,MO,Austin Peay,1.90802964,1552.0,0.838012958963283
2024,SG,'6-5,77,195.0,3.0,88.0,241.0,46.0,3.0,BRAZ,Ole Miss,2.870911,605.0,0.6685082872928176
2025,C,'6-11,83,245.0,,,,,,AUST,__MISSING__,2.77692627,1064.0,0.7800586510263929
2025,C,'6-10,82,265.0,4.0,94.0,24.0,5.0,1.0,NJ,Seton Hall,5.1866684,900.0,0.75
2025,SG,'6-4,76,180.0,4.0,91.80722891566265,195.0,31.0,2.0,KS,Loyola,-2.10651934,770.0,0.719626168224299
2025,SF,'6-4,76,185.0,,,,,,IL,__MISSING__,-1.57043555,918.0,0.7536945812807881
2024,PF,'6-8,80,215.0,,,,,,FRAN,Syracuse,0.57297,708.0,0.7023809523809523
2025,SG,'6-6,78,210.0,3.0,86.0,399.0,84.0,22.0,OH,Davidson,0.02649144,1218.0,0.8023715415019763
2025,SG,'6-4,76,180.0,,,,,,FL,Chattanooga,0.3644981,1312.0,0.8138957816377171
2024,PG,'6-0,72,150.0,,,,,,IL,Columbia,-3.458836,486.0,0.6183206106870229
2024,SG,'6-5,77,190.0,,,,,,CA,Pepperdine,-1.727365,956.0,0.7611464968152867
2024,SF,'6-6,78,216.0,3.0,85.0,502.0,86.0,6.0,NE,Air Force,-3.01725,522.0,0.635036496350365
2024,SG,'6-4,76,,,,,,,NY,Air Force,-1.929063,1278.0,0.8098859315589354
2025,PF,'6-9,81,238.0,4.0,93.0,162.0,37.0,19.0,BELG,Virginia,7.3759309,1666.0,0.8474059003051883
2025,PG,'6-2,74,163.0,,,,,,FL,Marshall,2.61860794,957.0,0.7613365155131265
2025,C,'7-2,86,250.0,,,,,,SPAI,DePaul,0.62928,482.0,0.6163682864450127
2025,PF,'6-9,81,250.0,4.0,93.0,46.0,12.0,1.0,CROA,New Mexico,3.9338313,1612.0,0.8430962343096234
2025,C,'6-11,83,220.0,3.0,86.0,399.0,58.0,12.0,BELG,Florida Atlantic,1.97151408,1004.0,0.7699386503067485
2024,PF,'6-10,82,,,,,,,SERB,Pepperdine,-0.782627,1048.0,0.7774480712166172
2024,SG,'6-4,76,190.0,3.0,88.0,241.0,45.0,13.0,LATV,Davidson,-2.90347,752.0,0.714828897338403
2025,SG,'6-2,74,188.0,,,,,,FL,Wofford,-2.459912627,272.0,0.4755244755244755
2024,PF,'6-7,79,231.0,4.0,91.0,198.0,34.0,1.0,FL,Missouri,1.906811,428.0,0.5879120879120879
2024,SG,'6-4,76,200.0,4.0,96.640367490027,83.0,14.0,8.0,CA,Houston,0.799167,316.0,0.512987012987013
2024,PF,'6-8,80,225.0,3.0,89.0,184.0,38.0,8.0,CT,Cincinnati,0.690777,624.0,0.6753246753246753
2024,SF,'6-4,76,205.0,4.0,92.0,143.0,33.0,5.0,NJ,St. John's,-0.067485,238.0,0.4423791821561338
2024,SF,'6-7,79,190.0,,,,,,NH,Hampton,0.971989,894.0,0.7487437185929648
2024,PG,'6-3,75,175.0,3.0,88.0,375.0,37.0,12.0,NY,Iona,0.450783,1678.0,0.8483316481294236
2025,SG,'6-6,78,190.0,3.0,87.0,303.0,58.0,11.0,MO,Alabama,2.9629591,241.0,0.4454713493530499
2024,PF,'6-11,83,220.0,5.0,99.5081664450444,16.0,4.0,4.0,FL,Georgia,5.93309,1654.0,0.8464687819856704
2024,SG,'6-6,78,190.0,3.0,89.0,184.0,34.0,10.0,OH,West Virginia,1.272388,1566.0,0.8392282958199357
2024,SF,'6-6,78,203.0,3.0,89.0,184.0,28.0,10.0,VA,Duke,1.696999,220.0,0.4230769230769231
2024,SF,'6-5.75,77,195.0,5.0,99.05152382103665,27.0,9.0,2.0,NJ,Arkansas,2.060988,1110.0,0.7872340425531915
2024,SF,'6-9,81,205.0,4.0,95.34384360183208,105.0,24.0,10.0,GA,Georgia Tech,-0.481746,357.0,0.54337899543379
2024,CG,'6-3,75,200.0,5.0,97.2164242253294,69.0,10.0,8.0,GA,Purdue,2.507088,894.0,0.7487437185929648
2024,SG,'6-6,78,200.0,3.0,89.0,184.0,34.0,7.0,FL,South Carolina Upstate,2.022401,1252.0,0.8067010309278351
2025,PG,'6-1,73,190.0,3.0,89.0,184.0,35.0,12.0,NH,Cincinnati,2.07124776,660.0,0.6875
