hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2013,PG,'5-10,70,162.0,3.0,84.42101740294511,267.0,64.0,13.0,GA,Auburn,2.3274981,1512.0,0.8344370860927153,0.43450959824005897,1.892988501759941,1.892988501759941
2013,PG,'6-3,75,185.0,4.0,89.5863453815261,164.0,38.0,9.0,NJ,Temple,0.5688696,1102.0,0.7860199714693296,0.9240139376808154,-0.35514433768081544,0.35514433768081544
2012,PF,'6-7,79,235.0,3.0,85.55555555555554,222.0,57.0,24.0,FL,St. John's,-1.570567,389.0,0.5645863570391872,-0.10292883999553637,-1.4676381600044637,1.4676381600044637
2014,SF,'6-9,81,220.0,5.0,98.4634829985799,28.0,8.0,2.0,VA,Georgetown,2.141912,1036.0,0.7754491017964071,3.203682323701789,-1.061770323701789,1.061770323701789
2013,SG,'6-0,72,190.0,2.0,70.0,472.0,102.0,34.0,TX,Weber State,1.754092,1410.0,0.8245614035087719,-0.7361585598068736,2.4902505598068734,2.4902505598068734
2015,SF,'6-7,79,195.0,4.0,96.84831247560425,56.0,9.0,1.0,PA,UNLV,4.00174,1110.0,0.7872340425531915,1.7492310835802147,2.252508916419785,2.252508916419785
2014,PG,'5-8,68,150.0,3.0,80.58333333333333,496.0,94.0,39.0,CA,Long Beach State,-4.1073,338.0,0.5297805642633229,-0.7119444458190359,-3.3953555541809646,3.3953555541809646
2012,C,'6-10,82,240.0,3.0,81.11111111111111,339.0,34.0,28.0,TX,Houston,-0.9502789,245.0,0.44954128440366975,-0.6060544303004386,-0.34422446969956144,0.34422446969956144
2013,SG,'6-3,75,190.0,3.0,85.30053547523427,250.0,61.0,11.0,NJ,Oregon State,1.802005,1425.0,0.8260869565217391,0.2982223253215437,1.5037826746784564,1.5037826746784564
2013,SG,'6-3,75,190.0,4.0,93.41468905926737,104.0,27.0,4.0,NV,Stanford,-0.296097,457.0,0.6036988110964333,1.3511783917558153,-1.6472753917558154,1.6472753917558154
2015,PG,'6-1,73,180.0,3.0,86.67670682730923,265.0,42.0,11.0,IL,Colorado State,-1.0384468,786.0,0.7237569060773481,0.42018125417914887,-1.4586280541791488,1.4586280541791488
2013,C,'6-10,82,235.0,3.0,84.22222222222221,270.0,21.0,7.0,WI,BYU,-0.30858,443.0,0.5962314939434724,-0.6800173422699698,0.3714373422699698,0.3714373422699698
2015,CG,'6-2,74,180.0,,,,,,MS,__MISSING__,-3.278405,1364.0,0.8197115384615384,-1.6024281522542534,-1.6759768477457464,1.6759768477457464
2014,SG,'6-4,76,210.0,,,,,,TX,__MISSING__,-1.209738,443.0,0.5962314939434724,-1.440706393838241,0.23096839383824097,0.23096839383824097
2014,SG,'6-4,76,195.0,4.0,90.53212851405623,151.0,35.0,2.0,NY,Seton Hall,1.597161,1234.0,0.8044328552803129,1.175628451917389,0.4215325480826111,0.4215325480826111
2014,C,'7-2,86,226.0,4.0,96.48003690041406,64.0,8.0,1.0,CT,Providence,1.156446,532.0,0.6394230769230769,1.3861130758073044,-0.22966707580730428,0.22966707580730428
2014,PG,'5-9,69,160.0,5.0,98.92796685882071,19.0,3.0,3.0,OH,Kentucky,8.15078,1408.0,0.8243559718969555,4.020950037189541,4.129829962810458,4.129829962810458
2013,PG,'-,,,2.0,78.16666666666666,395.0,91.0,2.0,MN,Penn State,-2.39409534,611.0,0.6706915477497256,-0.1638595531062189,-2.2302357868937808,2.2302357868937808
2015,SG,'6-5,77,195.0,4.0,95.48968856066813,83.0,25.0,8.0,FL,Marquette,0.369683,1676.0,0.8481781376518218,1.439020552316697,-1.069337552316697,1.069337552316697
2016,SG,'6-3,75,180.0,,,,,,GA,Charleston Southern,0.57082,1610.0,0.8429319371727748,-0.6143527439542548,1.1851727439542548,1.1851727439542548
2016,PG,'6-2,74,200.0,5.0,97.10431876487402,52.0,9.0,1.0,OR,Oregon,5.71535,1832.0,0.8592870544090057,3.173917005723277,2.541432994276723,2.541432994276723
2015,PG,'6-1,73,180.0,2.0,70.0,513.0,94.0,4.0,NY,Tulsa,-0.925096,488.0,0.6192893401015228,-0.8760758016466743,-0.04902019835332572,0.04902019835332572
2011,C,'6-9,81,215.0,4.0,91.81258366800535,120.0,14.0,10.0,TX,SMU,-1.234775,528.0,0.6376811594202898,0.4236280216905435,-1.6584030216905434,1.6584030216905434
2013,SG,'6-4,76,185.0,3.0,83.16666666666666,321.0,67.0,8.0,MI,Texas,0.696429,707.0,0.702085402184707,0.3597863144026009,0.33664268559739907,0.33664268559739907
2015,PF,'6-9,81,244.0,3.0,85.80555555555554,281.0,60.0,2.0,DC,Dayton,-1.6857791,472.0,0.6113989637305699,-0.012682224360574423,-1.6730968756394256,1.6730968756394256
2014,SF,'6-7,79,232.0,3.0,83.80555555555554,324.0,59.0,12.0,VA,Wichita State,-0.24853,708.0,0.7023809523809523,-0.05317583756369226,-0.19535416243630774,0.19535416243630774
2014,PF,'6-10,82,240.0,,,,,,FL,Western Michigan,-0.3450085,1113.0,0.7876857749469215,-1.293711970616907,0.9487034706169069,0.9487034706169069
2015,PG,'6-1,73,160.0,,,,,,NY,Saint Louis,0.380738,976.0,0.7648902821316614,-0.24860154396336387,0.6293395439633639,0.6293395439633639
2015,SG,'6-6,78,198.0,4.0,92.84022377133952,120.0,35.0,14.0,CA,Notre Dame,2.720993,646.0,0.6828752642706131,1.0752107404632354,1.6457822595367646,1.6457822595367646
2014,C,'6-10,82,200.0,,,,,,FL,Stetson,-2.92616,519.0,0.6336996336996337,-1.5320848368392381,-1.3940751631607617,1.3940751631607617
2015,PF,'6-9,81,230.0,3.0,85.05555555555554,311.0,69.0,6.0,OH,Southeast Missouri State,-3.528681,714.0,0.7041420118343196,-0.9603103790851992,-2.568370620914801,2.568370620914801
2015,SF,'6-6,78,216.0,3.0,86.51851851851852,267.0,47.0,26.0,FL,Rutgers,-1.375506,1160.0,0.7945205479452054,0.16486433570936818,-1.540370335709368,1.540370335709368
2013,PG,'6-0,72,180.0,,,,,,IN,Purdue Fort Wayne,3.2991051,1204.0,0.800531914893617,-0.5803987499547112,3.8795038499547108,3.8795038499547108
2013,SG,'6-3,75,180.0,3.0,83.33333333333333,291.0,66.0,9.0,IN,Illinois State,-0.0672250000000001,870.0,0.7435897435897436,0.222101228032052,-0.2893262280320521,0.2893262280320521
2013,PG,'6-0,72,170.0,2.0,70.0,472.0,112.0,25.0,VA,Georgia State,-1.016179,292.0,0.49324324324324326,-0.3652278869562975,-0.6509511130437025,0.6509511130437025
2014,SG,'6-4,76,195.0,,,,,,GA,Furman,0.21456,1506.0,0.8338870431893688,-0.8565797414215806,1.0711397414215806,1.0711397414215806
2015,SG,'6-3,75,175.0,4.0,96.34336169040202,67.0,20.0,1.0,MO,Arkansas,-0.75288,978.0,0.7652582159624414,1.8165136962633357,-2.5693936962633357,2.5693936962633357
2013,PG,'6-4,76,185.0,2.0,76.66666666666666,426.0,102.0,38.0,CA,Northern Arizona,0.134525,1251.0,0.8065764023210832,-1.4136342564698998,1.5481592564698998,1.5481592564698998
2013,C,'6-11,83,245.0,2.0,70.0,472.0,34.0,41.0,CA,Sacramento State,-2.83632,672.0,0.691358024691358,-2.549438689453504,-0.28688131054649624,0.28688131054649624
2014,SG,'6-2,74,200.0,3.0,83.55555555555554,341.0,69.0,20.0,IL,West Virginia,3.66666,1448.0,0.8283752860411899,0.548767635062659,3.1178923649373407,3.1178923649373407
2013,PG,'6-0,72,181.0,2.0,70.0,472.0,112.0,34.0,TX,Cal Poly,0.429841,717.0,0.7050147492625368,-1.0718431790311245,1.5016841790311244,1.5016841790311244
2013,PG,'6-2,74,190.0,2.0,70.0,472.0,112.0,10.0,PA,Maryland Eastern Shore,-1.496792,1274.0,0.8094027954256671,-1.452412674842648,-0.04437932515735188,0.04437932515735188
2013,SG,'6-6,78,215.0,2.0,70.0,472.0,102.0,4.0,IA,Drake,0.371904,1225.0,0.8032786885245902,-0.7467595968539962,1.1186635968539962,1.1186635968539962
2013,SG,'6-3,75,190.0,2.0,76.66666666666666,426.0,90.0,3.0,MO,Missouri State,0.41846,1551.0,0.8379254457050244,-0.24235441375804095,0.660814413758041,0.660814413758041
2014,SG,'6-4,76,200.0,3.0,88.89558232931726,176.0,39.0,12.0,FL,South Florida,-1.155397,1034.0,0.775112443778111,-0.003309923840867035,-1.152087076159133,1.152087076159133
2013,CG,'6-2,74,185.0,2.0,70.0,472.0,9.0,9.0,MA,Fairleigh Dickinson,-2.58027,319.0,0.5153473344103393,-1.6300835181598339,-0.9501864818401662,0.9501864818401662
2013,PG,'6-3,75,190.0,2.0,70.0,472.0,112.0,34.0,TX,Eastern Illinois,-4.2932,766.0,0.7185741088180112,-1.5438153549279527,-2.749384645072047,2.749384645072047
2013,SG,'6-6,78,195.0,2.0,70.0,472.0,102.0,25.0,GA,Southeast Missouri State,0.45334092,1203.0,0.8003992015968064,-0.900592647355533,1.353933567355533,1.353933567355533
2014,SG,'6-6,78,210.0,4.0,92.43403918705124,117.0,30.0,1.0,DC,Miami,0.028404,818.0,0.7316636851520573,1.7879359504814976,-1.7595319504814975,1.7595319504814975
2010,SG,'6-7,79,217.0,3.0,81.11111111111111,421.0,96.0,37.0,CA,New Mexico,0.620642,945.0,0.7590361445783133,-0.7109759047800999,1.3316179047800998,1.3316179047800998
2013,SF,'6-7,79,210.0,2.0,70.0,472.0,84.0,34.0,TX,Texas State,-1.947918,846.0,0.7382198952879581,-1.6979063855166432,-0.25001161448335685,0.25001161448335685
2013,CG,'6-6,78,180.0,2.0,70.0,472.0,9.0,22.0,IL,Prairie View A&M,-4.79552,214.0,0.4163424124513619,-1.983238144934699,-2.812281855065301,2.812281855065301
2012,PG,'6-3,75,181.0,2.0,76.66666666666667,357.0,61.0,3.0,MN,Missouri State,1.004725,1432.0,0.8267898383371824,-0.3027859200462558,1.3075109200462558,1.3075109200462558
2013,SG,'6-3,75,180.0,2.0,70.0,472.0,102.0,34.0,TX,The Citadel,-2.228421,567.0,0.6539792387543253,-1.570644861533028,-0.657776138466972,0.657776138466972
2013,CG,'6-6,78,215.0,2.0,70.0,472.0,9.0,1.0,ME,Maine,-3.73835,678.0,0.6932515337423313,-2.151681351218369,-1.586668648781631,1.586668648781631
2013,PG,'5-11,71,165.0,2.0,73.33333333333334,458.0,109.0,32.0,TX,Richmond,0.389948,685.0,0.6954314720812182,-0.2356075174911238,0.6255555174911238,0.6255555174911238
2016,C,'7-0,84,235.0,4.0,95.02732140683948,90.0,12.0,4.0,CA,Utah,-0.09866,620.0,0.6739130434782609,1.0793644037821692,-1.1780244037821692,1.1780244037821692
2016,SG,'6-4,76,215.0,3.0,87.23627844712182,222.0,36.0,16.0,VA,Richmond,2.8326,1834.0,0.85941893158388,0.29301484498149377,2.5395851550185062,2.5395851550185062
2014,C,'6-10,82,225.0,,,,,,MO,North Dakota,-3.81473,453.0,0.601593625498008,-1.8236003323722452,-1.9911296676277548,1.9911296676277548
2015,SG,'6-4,76,214.0,4.0,93.73366375199797,103.0,32.0,6.0,VA,Penn State,2.188058,1072.0,0.7813411078717201,1.391647712405133,0.7964102875948669,0.7964102875948669
2016,SG,'6-3,75,195.0,3.0,82.63888888888889,427.0,79.0,9.0,MA,__MISSING__,-2.480799,742.0,0.7120921305182342,-1.1442256041313144,-1.3365733958686858,1.3365733958686858
2010,PG,'5-11,71,160.0,5.0,98.8087168443376,19.0,5.0,1.0,TN,Memphis,1.944778,1352.0,0.8184019370460048,3.1060874665020206,-1.1613094665020207,1.1613094665020207
2014,SG,'6-5,77,205.0,,,,,,VA,UNC Asheville,-1.481956,648.0,0.6835443037974683,-0.8713368223696507,-0.6106191776303493,0.6106191776303493
2015,SG,'6-4,76,180.0,4.0,91.6285140562249,145.0,41.0,6.0,NV,UNLV,-2.237722,880.0,0.7457627118644068,1.1180554832509895,-3.3557774832509897,3.3557774832509897
2014,PF,'6-8,80,240.0,3.0,86.23828647925032,253.0,57.0,5.0,MI,Georgia,0.62885,942.0,0.7584541062801933,-0.5999747828670939,1.228824782867094,1.228824782867094
2014,SF,'6-6,78,185.0,,,,,,CT,Binghamton,-1.65883,1528.0,0.8358862144420132,-1.3036486073694302,-0.3551813926305698,0.3551813926305698
2014,SF,'6-8,80,220.0,2.0,70.0,551.0,100.0,31.0,TX,Texas Tech,1.763848,1304.0,0.8129675810473815,0.4748387298236396,1.2890092701763605,1.2890092701763605
2016,PF,'6-10,82,235.0,3.0,80.58333333333333,455.0,94.0,9.0,MD,Mount St. Mary's,-3.354909,376.0,0.5562130177514792,-1.6366177660849774,-1.7182912339150227,1.7182912339150227
2016,PG,'6-4,76,162.0,3.0,87.06559571619812,231.0,41.0,19.0,CA,Georgia Tech,-1.517797,1124.0,0.7893258426966292,-0.004670249338086241,-1.5131267506619137,1.5131267506619137
2014,C,'6-9,81,260.0,3.0,83.49999999999999,346.0,30.0,14.0,VA,Hofstra,-1.3366907,754.0,0.715370018975332,-1.5243537067632518,0.18766300676325187,0.18766300676325187
2015,PF,'6-8,80,194.0,2.0,76.66666666666666,499.0,108.0,15.0,OH,Dayton,-0.278427,456.0,0.6031746031746031,-0.5217256571322059,0.2432986571322059,0.2432986571322059
2014,SG,'6-3,75,180.0,3.0,81.58333333333333,468.0,96.0,26.0,IL,Southern Illinois,-2.585831,1090.0,0.7841726618705036,-0.48745257265534736,-2.098378427344653,2.098378427344653
2014,PF,'6-6,78,220.0,3.0,84.55555555555554,296.0,67.0,17.0,TX,Vanderbilt,0.851372,986.0,0.7667185069984448,-0.09531237411846,0.9466843741184601,0.9466843741184601
2014,SG,'6-5,77,200.0,,,,,,DC,George Washington,0.803102,278.0,0.4809688581314879,-0.4463207683074689,1.2494227683074688,1.2494227683074688
2014,PG,'5-9,69,165.0,,,,,,KS,Omaha,-0.845215,275.0,0.4782608695652174,-0.7811424370563247,-0.06407256294367536,0.06407256294367536
2014,PF,'6-7,79,225.0,,,,,,DE,Stony Brook,-1.80438,533.0,0.6398559423769508,-1.0395392576223363,-0.7648407423776638,0.7648407423776638
2014,SF,'6-8,80,215.0,,,,,,LA,Eastern Washington,-2.73563,280.0,0.4827586206896552,-1.3004186174745866,-1.4352113825254134,1.4352113825254134
2014,PG,'6-3,75,175.0,,,,,,UT,Idaho State,-2.39855,716.0,0.7047244094488189,-0.8907964927716299,-1.5077535072283703,1.5077535072283703
2015,PG,'6-0,72,197.0,3.0,85.22222222222221,305.0,52.0,7.0,PA,Saint Joseph's,1.001268,1172.0,0.7961956521739131,0.3582524277187306,0.6430155722812694,0.6430155722812694
2010,PF,'6-9,81,220.0,3.0,88.07407407407406,210.0,49.0,3.0,DC,George Mason,-0.035251,244.0,0.4485294117647059,-0.13476450628922348,0.09951350628922348,0.09951350628922348
2015,SG,'6-6,78,195.0,,,,,,IL,Ohio,-0.371074,1046.0,0.7771173848439822,-0.6637423557429334,0.2926683557429334,0.2926683557429334
2011,PF,'6-6,78,220.0,2.0,76.66666666666667,519.0,109.0,11.0,OH,Troy,-1.098572,724.0,0.70703125,-1.6566699036813308,0.5580979036813307,0.5580979036813307
2011,PG,'6-0,72,190.0,3.0,81.11111111111111,446.0,92.0,13.0,MD,Utah,-2.688571,1094.0,0.7847919655667145,0.01586714820964208,-2.704438148209642,2.704438148209642
2011,C,'7-0,84,300.0,3.0,84.44444444444443,329.0,36.0,29.0,CA,Boston College,-3.371523,442.0,0.5956873315363881,-1.5154864845885723,-1.8560365154114276,1.8560365154114276
2011,PG,'6-1,73,180.0,3.0,81.11111111111111,446.0,92.0,41.0,TX,Texas Tech,0.432325,1408.0,0.8243559718969555,0.42947314014204363,0.0028518598579563847,0.0028518598579563847
2011,PG,'6-4,76,196.0,3.0,81.11111111111111,446.0,92.0,41.0,TX,Tulsa,-0.692536,1096.0,0.7851002865329513,-0.9088531691563291,0.21631716915632904,0.21631716915632904
2011,SF,'6-8,80,185.0,2.0,76.66666666666667,519.0,98.0,15.0,TN,Army,-5.35333,516.0,0.6323529411764706,-1.7783456828866775,-3.574984317113322,3.574984317113322
2011,SG,'6-7,79,208.0,2.0,76.66666666666667,519.0,127.0,19.0,NJ,Rice,-0.5522835,730.0,0.7087378640776699,-1.041087306063427,0.4888038060634269,0.4888038060634269
2011,SF,'6-6,78,210.0,2.0,76.66666666666667,519.0,98.0,29.0,FL,Central Michigan,-1.730495,1057.0,0.7789240972733972,-1.247732153359654,-0.48276284664034597,0.48276284664034597
