hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2022,PG,'5-10,70,172.0,3.0,84.0,526.0,84.0,28.0,NV,Radford,-1.682162,1200.0,0.8,-0.9516863626051195,-0.7304756373948804,0.7304756373948804
2022,PG,'6-0,72,170.0,,,,,,IL,Akron,-0.794736,728.0,0.708171206225681,-0.6629014841199244,-0.13183451588007555,0.13183451588007555
2023,PG,'6-1,73,180.0,3.0,85.0,502.0,82.0,10.0,PA,NJIT,-0.18555,1228.0,0.8036649214659686,-0.2570265007332774,0.07147650073327738,0.07147650073327738
2022,PG,'5-11,71,175.0,,,,,,AR,North Texas,1.844147,777.0,0.7214484679665738,-0.8087453767875272,2.652892376787527,2.652892376787527
2023,SG,'6-3,75,190.0,,,,,,NJ,NJIT,-4.23247,958.0,0.7615262321144675,-0.25398969834453267,-3.9784803016554675,3.9784803016554675
2023,PF,'6-11,83,215.0,3.0,89.0,184.0,29.0,7.0,KS,Furman,-1.604336,615.0,0.6721311475409836,-0.9968476116065386,-0.6074883883934614,0.6074883883934614
2023,C,'6-11,83,235.0,,,,,,NY,LIU,-2.147115737,1112.0,0.7875354107648725,-0.9550676788448622,-1.1920480581551378,1.1920480581551378
2022,SG,'6-3,75,210.0,,,,,,OH,Ohio,-1.085588,828.0,0.7340425531914894,-0.5323995875131761,-0.5531884124868239,0.5531884124868239
2023,PF,'6-9,81,215.0,3.0,83.0,483.0,103.0,23.0,GREE,North Carolina A&T,-2.3527539,1183.0,0.7977073499662846,-1.6196048161187042,-0.733149083881296,0.733149083881296
2022,SG,'6-5,77,205.0,,,,,,UT,Ohio State,2.51067,944.0,0.7588424437299035,1.0408300793599667,1.4698399206400334,1.4698399206400334
2022,PF,'6-9,81,205.0,5.0,97.48143073968113,67.0,10.0,12.0,FL,UCF,6.02082,1952.0,0.866785079928952,1.801472447828309,4.2193475521716906,4.2193475521716906
2022,C,'7-1,85,220.0,5.0,99.95983935742971,3.0,1.0,1.0,PA,Duke,7.74647,1148.0,0.7928176795580111,6.452954113012935,1.2935158869870653,1.2935158869870653
2022,SF,'6-8,80,190.0,,,,,,TN,East Tennessee State,-2.25783,292.0,0.49324324324324326,0.0653203220845095,-2.3231503220845093,2.3231503220845093
2023,SF,'6-6,78,205.0,4.0,90.0,144.0,21.0,5.0,VA,NC State,-1.316236,779.0,0.7219647822057461,0.7997717574864646,-2.1160077574864644,2.1160077574864644
2022,C,'6-10,82,260.0,,,,,,MO,Michigan,0.6543,712.0,0.7035573122529645,1.105625424519387,-0.45132542451938706,0.45132542451938706
2022,SG,'6-4,76,170.0,4.0,89.10754127621597,201.0,27.0,2.0,NY,Seton Hall,1.122005,290.0,0.4915254237288136,0.8461235941346499,0.27588140586535004,0.27588140586535004
2022,CG,'6-2,74,190.0,4.0,93.0,85.0,7.0,1.0,NC,Illinois,2.2403,1323.0,0.8151571164510166,1.4157553568560406,0.8245446431439594,0.8245446431439594
2022,SG,'6-4,76,165.0,,,,,,CA,__MISSING__,-0.241694,430.0,0.589041095890411,-1.6199437652399835,1.3782497652399834,1.3782497652399834
2023,PF,'6-10,82,202.0,4.0,90.0,144.0,33.0,7.0,NH,Florida State,0.56171,580.0,0.6590909090909091,0.9397653673714709,-0.37805536737147083,0.37805536737147083
2022,CG,'6-1,73,180.0,4.0,91.0,198.0,18.0,3.0,WA,Washington,0.163989,980.0,0.765625,1.008775070474941,-0.844786070474941,0.844786070474941
2022,SF,'6-7,79,240.0,4.0,91.0,198.0,34.0,5.0,GA,Clemson,0.525592,534.0,0.6402877697841727,0.5867979852820744,-0.06120598528207444,0.06120598528207444
2022,SG,'6-5,77,210.0,4.0,92.0,143.0,33.0,3.0,FL,Florida,1.585237,1302.0,0.8127340823970037,1.3839004162471213,0.20133658375287866,0.20133658375287866
2022,PF,'6-8,80,215.0,4.0,91.0,198.0,34.0,5.0,GA,Indiana,0.637965,237.0,0.441340782122905,0.8848325544737724,-0.2468675544737724,0.2468675544737724
2022,PG,'6-6,78,205.0,4.0,96.0,25.0,7.0,1.0,CT,Xavier,0.827261,1282.0,0.8103666245259166,1.8823691430241871,-1.055108143024187,1.055108143024187
2023,PF,'6-7,79,220.0,,,,,,GA,Old Dominion,-3.321146,853.0,0.7398091934084996,-0.3537260410734634,-2.967419958926537,2.967419958926537
2022,SG,'6-6,78,200.0,3.0,88.0,375.0,86.0,1.0,MN,St. Thomas,0.0432393,1268.0,0.8086734693877551,-0.620640397373962,0.663879697373962,0.663879697373962
2022,SG,'6-4,76,190.0,,,,,,IN,Wisconsin,2.0058859,1542.0,0.8371335504885994,0.6980766294813228,1.3078092705186772,1.3078092705186772
2022,SF,'6-6,78,205.0,,,,,,MD,Jacksonville State,-1.626723,501.0,0.6254681647940075,-1.113179642850549,-0.513543357149451,0.513543357149451
2023,C,'6-9,81,205.0,3.0,83.0,367.0,61.0,33.0,TX,Cal State Fullerton,-3.802054,548.0,0.6462264150943396,-1.7218301589153342,-2.080223841084666,2.080223841084666
2023,SF,'6-6,78,200.0,4.0,89.85185185185185,220.0,47.0,18.0,TX,Vanderbilt,-0.895285,522.0,0.635036496350365,0.3161302117578794,-1.2114152117578794,1.2114152117578794
2022,PG,'6-0,72,210.0,,,,,,IN,UMass,-1.621099,1083.0,0.7830802603036876,0.028498777134907755,-1.6495977771349077,1.6495977771349077
2022,C,'6-9,81,235.0,5.0,99.32407444717553,18.0,4.0,2.0,CA,UCLA,5.78678,1264.0,0.8081841432225064,4.39975305709695,1.3870269429030504,1.3870269429030504
2022,SG,'6-3,75,170.0,,,,,,AR,__MISSING__,-3.817688,378.0,0.5575221238938053,-1.2386425063334574,-2.5790454936665426,2.5790454936665426
2022,SG,'6-5,77,205.0,4.0,95.0,39.0,9.0,2.0,FL,St. John's,-0.499288,1285.0,0.8107255520504731,1.5322105044109162,-2.031498504410916,2.031498504410916
2022,SF,'6-6,78,180.0,,,,,,UT,Duquesne,-1.659581,348.0,0.5370370370370371,-0.8538288743275664,-0.8057521256724336,0.8057521256724336
2023,PG,'6-0,72,170.0,3.0,87.66666666666666,268.0,40.0,5.0,TN,Tennessee State,-1.120807,1202.0,0.800266311584554,-0.3122077519662737,-0.8085992480337264,0.8085992480337264
2023,SF,'6-7,79,202.0,3.0,87.95850066934403,265.0,57.0,35.0,CA,Portland,-1.3759028,1216.0,0.8021108179419525,-0.68980445053751,-0.6860983494624899,0.6860983494624899
2023,C,'6-9,81,215.0,3.0,87.4074074074074,273.0,45.0,5.0,UT,Utah Valley,-1.769985,716.0,0.7047244094488189,-1.25394721666007,-0.5160377833399299,0.5160377833399299
2023,SG,'6-5,77,185.0,,,,,,MS,Louisiana,-1.628132,253.0,0.45750452079566006,-0.5781598867973329,-1.0499721132026671,1.0499721132026671
2023,C,'6-11,83,241.0,4.0,95.0,12.0,5.0,1.0,ME,Tennessee,1.31761,223.0,0.42638623326959846,1.002412612665387,0.315197387334613,0.315197387334613
2023,SG,'6-3,75,190.0,5.0,98.2889417200575,47.0,4.0,1.0,MD,UConn,-0.122456,764.0,0.7180451127819549,3.253802718126426,-3.3762587181264263,3.3762587181264263
2022,PF,'6-11,83,235.0,,,,,,AUST,Marquette,-0.4579862,500.0,0.625,0.6904764837557313,-1.1484626837557315,1.1484626837557315
2023,CG,'6-3,75,175.0,3.0,82.0,379.0,42.0,3.0,WI,Bradley,0.5459955,789.0,0.7245179063360881,-1.2377955039081077,1.7837910039081075,1.7837910039081075
2022,SG,'6-3,75,190.0,,,,,,LA,North Dakota State,-3.51596,640.0,0.6808510638297872,-0.9668911710028611,-2.549068828997139,2.549068828997139
2023,PF,'6-9,81,215.0,4.0,89.38866577420794,234.0,52.0,6.0,PA,Florida,2.187478,990.0,0.7674418604651163,0.5264325148907889,1.6610454851092111,1.6610454851092111
2022,PF,'6-9,81,240.0,3.0,88.0,375.0,74.0,28.0,FL,Chattanooga,-1.462389,522.0,0.635036496350365,-1.0954029264740024,-0.36698607352599755,0.36698607352599755
2023,SF,'6-7,79,220.0,3.0,86.0,474.0,84.0,31.0,AB,Tarleton State,-2.58685,360.0,0.5454545454545454,-1.0441809115984682,-1.542669088401532,1.542669088401532
2023,C,'7-2,86,245.0,4.0,95.0,39.0,6.0,2.0,CROA,Kentucky,2.02339,339.0,0.5305164319248826,2.2513409586795676,-0.2279509586795676,0.2279509586795676
2022,SG,'6-4,76,190.0,,,,,,TN,Detroit Mercy,0.905302,294.0,0.494949494949495,-0.3672471755850628,1.2725491755850629,1.2725491755850629
2023,SF,'6-7,79,185.0,,,,,,ISRA,West Virginia,-0.981915,548.0,0.6462264150943396,0.8401137726501785,-1.8220287726501785,1.8220287726501785
2022,SG,'6-3,75,180.0,3.0,86.0,399.0,84.0,4.0,NC,College of Charleston,-2.4261974,1204.0,0.800531914893617,-0.3882825942524557,-2.037914805747544,2.037914805747544
2023,PG,'5-10,70,165.0,4.0,93.0,46.0,9.0,2.0,PA,Merrimack,0.772932,1673.0,0.8479472883933097,0.5136269659348802,0.25930503406511973,0.25930503406511973
2022,PF,'6-8,80,225.0,,,,,,OK,UNC Greensboro,-1.978613,240.0,0.4444444444444444,-1.0116421185708488,-0.9669708814291511,0.9669708814291511
2022,PF,'6-9,81,220.0,,,,,,NE,Omaha,-2.7353647,929.0,0.7558991049633849,-0.854284036404217,-1.8810806635957829,1.8810806635957829
2023,SG,'6-3,75,183.0,3.0,85.0,454.0,95.0,14.0,GERM,UCF,0.639746,417.0,0.5815899581589958,-0.6274399016846749,1.267185901684675,1.267185901684675
2023,SG,'6-4,76,188.0,,,,,,LITH,High Point,-2.151526,620.0,0.6739130434782609,-0.957651072155022,-1.193874927844978,1.193874927844978
2022,C,'6-11,83,245.0,,,,,,SERB,New Hampshire,-1.186737,878.0,0.7453310696095077,-1.0887801839752085,-0.09795681602479145,0.09795681602479145
2022,SF,6-Jun,78,195.0,3.0,88.15930388219545,224.0,47.0,7.0,NJ,Lafayette,-1.622982,1312.0,0.8138957816377171,-0.679553998950962,-0.9434280010490379,0.9434280010490379
2022,PG,4-Jun,76,190.0,,,,,,IL,Loyola,-3.055737,770.0,0.719626168224299,0.12392489139272692,-3.179661891392727,3.179661891392727
2023,SF,7-Jun,79,230.0,,,,,,VA,Indiana State,-0.26894,1050.0,0.7777777777777778,-0.03523337384068764,-0.23370662615931237,0.23370662615931237
2023,PF,10-Jun,82,205.0,4.0,92.0,72.0,19.0,2.0,IL,Loyola,2.365657,986.0,0.7667185069984448,1.0596850014408892,1.305971998559111,1.305971998559111
2022,PF,'6-9,81,245.0,5.0,97.70444095221467,61.0,8.0,9.0,UT,Michigan State,-0.331192,596.0,0.6651785714285714,2.7915014693216773,-3.1226934693216775,3.1226934693216775
2022,SF,'6-7,79,220.0,5.0,98.38941048474835,43.0,14.0,10.0,FL,Michigan,2.80554,1570.0,0.839572192513369,2.5479352804287942,0.2576047195712059,0.2576047195712059
2022,PG,'6-2,74,175.0,,,,,,MA,Iowa,-0.5417128,431.0,0.5896032831737346,0.818854605625878,-1.3605674056258779,1.3605674056258779
2023,PG,'6-1,73,150.0,2.0,79.0,412.0,64.0,41.0,TX,Mount St. Mary's,-2.260128,1027.0,0.7739261492087415,-1.5562703157101512,-0.7038576842898487,0.7038576842898487
2023,CG,'6-4,76,200.0,3.0,86.0,399.0,68.0,20.0,NJ,St. John's,1.165751,440.0,0.5945945945945946,-0.19264973666917118,1.358400736669171,1.358400736669171
2022,PG,'6-4,76,190.0,3.0,82.0,489.0,77.0,21.0,CT,Columbia,-3.58196,1484.0,0.8318385650224215,-1.2963737558145714,-2.2855862441854287,2.2855862441854287
2022,SG,'6-4,76,185.0,,,,,,CA,__MISSING__,-2.361598,1022.0,0.773071104387292,-1.427263747225,-0.9343342527749998,0.9343342527749998
2022,CG,'6-4,76,190.0,4.0,92.75234270414994,149.0,21.0,5.0,IL,Nevada,-0.419141,469.0,0.6098829648894668,0.43478034560113926,-0.8539213456011392,0.8539213456011392
2023,SF,'6-5,77,224.0,3.0,87.0,303.0,48.0,4.0,VA,Maryland,1.91351,1620.0,0.84375,0.2985616719393574,1.6149483280606427,1.6149483280606427
2023,SG,'6-5,77,160.0,4.0,93.58768406961178,150.0,22.0,4.0,IL,Minnesota,2.278706,1694.0,0.8495486459378134,0.9333212122865906,1.3453847877134095,1.3453847877134095
2022,SG,'6-4,76,210.0,4.0,94.0,65.0,13.0,5.0,FL,Ohio,2.534444,922.0,0.7545008183306056,0.6422288686712838,1.8922151313287163,1.8922151313287163
