hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2025,CG,'6-1,73,160.0,3.0,88.0,300.0,33.0,16.0,GA,Milwaukee,-1.59788816,1000.0,-0.8747193892030806,-0.7231687707969193,0.7231687707969193,0.7692307692307693
2025,SF,'6-8,80,210.0,4.0,90.0,144.0,21.0,9.0,FL,Cincinnati,0.6843364,687.0,0.3902661622934578,0.29407023770654217,0.29407023770654217,0.6960486322188449
2025,SG,'6-4,76,195.0,3.0,85.72222222222221,402.0,70.0,37.0,TX,Texas A&M Corpus Christi,-1.64091951,428.0,-1.2428979257447534,-0.3980215842552466,0.3980215842552466,0.5879120879120879
2025,C,'6-6,78,190.0,3.0,87.44444444444444,319.0,58.0,28.0,TX,UT-Arlington,1.73027584,508.0,-0.904006468927278,2.634282308927278,2.634282308927278,0.6287128712871287
2025,PG,'6-1,73,170.0,4.0,92.0,72.0,15.0,3.0,MI,Toledo,4.44028119,1914.0,0.321628935280223,4.118652254719778,4.118652254719778,0.8644986449864499
2025,PF,'6-6,78,225.0,4.0,91.36546184738955,204.0,48.0,16.0,TX,Texas State,2.64957359,1540.0,-0.4163669973739788,3.065940587373979,3.065940587373979,0.8369565217391305
2024,CG,'6-2,74,190.0,,,,,,FL,Michigan,-0.528903,610.0,0.4689643036140634,-0.9978673036140634,0.9978673036140634,0.6703296703296703
2025,CG,'6-2,74,165.0,3.0,85.0,416.0,44.0,11.0,IN,Belmont,3.51110752,934.0,-0.859025090846972,4.370132610846972,4.370132610846972,0.7568881685575365
2024,CG,'6-2,74,179.0,,,,,,SC,East Carolina,3.351679,1846.0,-0.9922850034286262,4.343964003428626,4.343964003428626,0.8602050326188257
2024,SF,'6-8,80,200.0,,,,,,ON,Buffalo,-1.428547,334.0,-1.204236850928462,-0.224310149071538,0.224310149071538,0.526813880126183
2024,PG,'6-4,76,195.0,,,,,,CA,Evansville,-4.136346,538.0,-1.3367583817719646,-2.799587618228035,2.799587618228035,0.6420047732696897
2025,PG,'6-1,73,130.0,,,,,,VA,North Carolina A&T,-2.33057757,520.0,-1.5427617318820486,-0.7878158381179514,0.7878158381179514,0.6341463414634146
2025,PF,'6-7,79,225.0,4.0,92.0,72.0,12.0,1.0,NC,Florida Atlantic,0.3750007,1186.0,0.2546714599898826,0.12032924001011741,0.12032924001011741,0.7981157469717362
2025,SG,'6-6,78,185.0,4.0,91.97094584208257,192.0,30.0,5.0,WI,DePaul,-0.81906384,879.0,0.5842632262188172,-1.403327066218817,1.403327066218817,0.7455470737913485
2025,C,'6-10,82,225.0,3.0,84.0,440.0,72.0,35.0,CA,UC Riverside,-2.0173826,439.0,-1.7706740846409919,-0.24670851535900806,0.24670851535900806,0.5940460081190798
2024,SF,'6-7,79,225.0,4.0,90.0,144.0,21.0,9.0,LITH,Oregon State,1.733789,1398.0,0.4336873206114187,1.3001016793885813,1.3001016793885813,0.823321554770318
2025,PG,'6-2,74,185.0,,,,,,OH,Miami (OH),-1.94091216,627.0,-1.1051301255016426,-0.8357820344983575,0.8357820344983575,0.6763754045307443
2025,PF,'6-10,82,,,,,,,FINL,Oregon State,-0.05771267,960.0,-0.8087720599501754,0.7510593899501754,0.7510593899501754,0.7619047619047619
2024,SG,'6-3,75,190.0,3.0,86.0,399.0,84.0,19.0,MO,Valparaiso,0.306823,1656.0,-0.22810446669611723,0.5349274666961172,0.5349274666961172,0.8466257668711656
2024,PF,'6-9,81,230.0,,,,,,NC,Detroit Mercy,-2.98935,367.0,-0.8501237846100438,-2.1392262153899564,2.1392262153899564,0.5502248875562219
2025,PF,'6-9,81,255.0,4.0,94.0,139.0,30.0,12.0,MONN,Illinois,7.7959611,1770.0,0.7073645425430971,7.088596557456904,7.088596557456904,0.855072463768116
2024,SG,'6-0,72,180.0,,,,,,KY,Jacksonville State,1.877997,1170.0,-1.1357500580474424,3.0137470580474424,3.0137470580474424,0.7959183673469388
2024,PG,'6-0,72,,,,,,,TX,Southern Utah,7.5595,1629.0,-1.7519381482839262,9.311438148283926,9.311438148283926,0.8444790046656299
2025,SG,'6-3,75,190.0,,,,,,SERB,DePaul,0.23054542,209.0,-0.7607707381238507,0.9913161581238507,0.9913161581238507,0.4106090373280943
2024,SG,'6-3,75,190.0,,,,,,AZ,Loyola Maryland,-1.377273,1542.0,-1.2178055101715675,-0.1594674898284325,0.1594674898284325,0.8371335504885994
2025,PF,'6-10,82,240.0,3.0,86.0,399.0,83.0,12.0,FL,FIU,0.90750849,1464.0,-1.0041350849083572,1.9116435749083571,1.9116435749083571,0.8299319727891157
2025,SF,'6-7,79,218.0,,,,,,CANA,Wyoming,0.90762174,1014.0,-1.0806452923049557,1.9882670323049556,1.9882670323049556,0.771689497716895
2025,PF,'6-9,81,225.0,,,,,,FRAN,Murray State,3.95953134,1522.0,-0.9472818875340967,4.906813227534096,4.906813227534096,0.8353457738748628
2024,SF,'6-7,79,218.0,3.0,87.0,303.0,48.0,16.0,SWIT,George Washington,-2.3702473,224.0,-0.5353848265314449,-1.834862473468555,1.834862473468555,0.42748091603053434
2025,C,'7-0,84,264.0,3.0,88.0,241.0,37.0,21.0,FRAN,Fresno State,1.32336812,1482.0,-0.281340100700915,1.604708220700915,1.604708220700915,0.8316498316498316
2025,PF,'6-8,80,230.0,,,,,,MN,North Dakota,-3.72041174,774.0,-1.4968000143827567,-2.223611725617243,2.223611725617243,0.7206703910614525
2025,PF,9-Jun,81,220.0,,,,,,LITH,UT Martin,1.69728398,1354.0,-1.3944034046425864,3.0916873846425865,3.0916873846425865,0.8186215235792019
2024,C,'6-10,82,246.0,5.0,99.5399658836013,12.0,3.0,2.0,MD,Maryland,7.56314,1940.0,4.123625276607973,3.439514723392027,3.439514723392027,0.8660714285714286
2024,CG,'6-2,74,180.0,4.0,93.48802568132061,141.0,18.0,5.0,PA,Mississippi State,-0.45831,288.0,0.8807421594953599,-1.33905215949536,1.33905215949536,0.4897959183673469
2024,PF,'6-8,80,215.0,4.0,91.0,198.0,37.0,6.0,IL,Iowa,0.5579559,256.0,0.7010439694250767,-0.1430880694250768,0.1430880694250768,0.460431654676259
2024,C,'6-11,83,260.0,4.0,95.0,12.0,3.0,1.0,GA,Georgia,2.98303,786.0,1.260101636167865,1.7229283638321349,1.7229283638321349,0.7237569060773481
2024,SG,'6-5,77,180.0,5.0,97.92558192636767,56.0,10.0,6.0,NC,NC State,2.395646,350.0,2.2927201219823075,0.1029258780176927,0.1029258780176927,0.5384615384615384
2024,C,'6-11,83,230.0,3.0,86.22222222222221,279.0,48.0,5.0,NH,New Hampshire,-2.81654,587.0,-1.3271237097494315,-1.4894162902505683,1.4894162902505683,0.6617812852311161
2025,PF,'6-8.25,80,253.0,5.0,99.9280734980054,3.0,1.0,2.0,FL,Duke,14.459257,2132.0,5.611755049659987,8.847501950340012,8.847501950340012,0.8766447368421053
2024,CG,'6-4,76,182.0,5.0,98.27027172234087,45.0,5.0,1.0,AZ,Oklahoma,5.15155,1829.0,2.9423367987076094,2.209213201292391,2.209213201292391,0.8590887740723344
2024,CG,'6-3,75,185.0,5.0,98.82728237364174,32.0,3.0,7.0,FL,Michigan State,7.70169,1548.0,2.9163131960524318,4.785376803947568,4.785376803947568,0.8376623376623377
2025,CG,'6-5,77,175.0,4.0,91.0,104.0,16.0,1.0,IN,Maryland,0.19532293,1420.0,0.9604320080814933,-0.7651090780814933,0.7651090780814933,0.8255813953488372
2025,CG,'6-5,77,193.0,3.0,87.0,303.0,58.0,31.0,MO,USC,-0.148195692,855.0,-0.21802586639657717,0.06983017439657718,0.06983017439657718,0.7402597402597403
2025,PG,'5-10,70,172.0,4.0,90.78012048192771,225.0,23.0,4.0,NY,UMass,0.68782782,1562.0,0.5877362926379756,0.10009152736202442,0.10009152736202442,0.8388829215896885
2025,C,'6-10,82,260.0,4.0,90.0,144.0,18.0,5.0,WV,Virginia Tech,1.87994354,873.0,0.579906678344669,1.300036861655331,1.300036861655331,0.7442455242966752
2024,SF,'6-6,78,200.0,4.0,91.61847389558233,163.0,35.0,7.0,VA,Florida State,-0.8217639,522.0,0.7583473587077433,-1.5801112587077433,1.5801112587077433,0.635036496350365
2025,CG,'6-3.75,75,215.0,5.0,99.6470161582786,10.0,2.0,2.0,CA,Arizona,9.4756191,2104.0,4.2532629848213155,5.222356115178684,5.222356115178684,0.8752079866888519
2024,C,'6-11,83,240.0,4.0,93.92242548790479,131.0,25.0,4.0,OH,Purdue,0.857802,338.0,0.9866930136933103,-0.12889101369331035,0.12889101369331035,0.5297805642633229
2024,PF,'6-7,79,230.0,4.0,89.10776439089692,201.0,44.0,1.0,DC,Georgetown,0.318541,990.0,0.7714555016438374,-0.45291450164383734,0.45291450164383734,0.7674418604651163
2024,PG,'6-3,75,196.0,4.0,89.88788487282463,190.0,21.0,5.0,MN,Minnesota,1.76004,1276.0,0.5509886431108532,1.2090513568891468,1.2090513568891468,0.8096446700507615
2025,CG,'6-2,74,175.0,5.0,97.61292662287948,60.0,10.0,1.0,NC,Auburn,1.24870257,372.0,1.9306649823456572,-0.6819624123456571,0.6819624123456571,0.5535714285714286
2024,PG,'6-0,72,170.0,,,,,,TN,Vanderbilt,3.6601,1174.0,-0.19435938301186356,3.8544593830118634,3.8544593830118634,0.7964721845318861
2025,SG,'6-5,77,205.0,3.0,84.0,440.0,75.0,35.0,CA,UC San Diego,2.47406611,1375.0,-1.3718365667945156,3.8459026767945153,3.8459026767945153,0.8208955223880597
2024,PF,'6-11,83,220.0,3.0,86.0,474.0,101.0,34.0,ON,Florida State,-1.210924,269.0,-0.22886204591500936,-0.9820619540849905,0.9820619540849905,0.4727592267135325
2025,PF,'6-7,79,253.0,3.0,82.0,489.0,104.0,16.0,KY,South Carolina,-1.8400811,587.0,-0.8889796428554841,-0.9511014571445158,0.9511014571445158,0.6617812852311161
2024,PF,'7-0,84,,,,,,,GA,Siena,0.0930610000000001,460.0,-1.1785870078392138,1.2716480078392138,1.2716480078392138,0.6052631578947368
2024,SG,'6-6,78,200.0,3.0,87.05555555555556,254.0,40.0,4.0,MD,George Washington,-2.30379,462.0,-0.20876262535997742,-2.0950273746400225,2.0950273746400225,0.6062992125984252
2024,CG,'6-1,73,192.0,3.0,86.0,474.0,43.0,31.0,TX,Texas A&M Corpus Christi,0.1887726,843.0,-1.130671129842869,1.3194437298428692,1.3194437298428692,0.7375328083989501
2024,SF,'6-6,78,220.0,4.0,91.8995983935743,157.0,31.0,6.0,OH,Ohio State,1.514513,260.0,0.9919696307611201,0.5225433692388799,0.5225433692388799,0.4642857142857143
2024,PG,'6-0,72,160.0,,,,,,WV,Akron,2.6255478,938.0,-1.0402352124497327,3.665783012449733,3.665783012449733,0.7576736672051696
2024,PG,'5-11,71,170.0,3.0,88.92815707273537,210.0,25.0,10.0,VA,Virginia Tech,0.044537,940.0,0.5616182960691686,-0.5170812960691685,0.5170812960691685,0.7580645161290323
2025,C,'6-8,80,251.0,4.0,96.09363876912332,96.0,13.0,1.0,AL,Tennessee,3.2175023,864.0,1.1728426110915458,2.044659688908454,2.044659688908454,0.7422680412371134
2024,SG,'6-4,76,185.0,,,,,,MA,Harvard,0.494609,646.0,-0.6778204686145879,1.172429468614588,1.172429468614588,0.6828752642706131
2024,PF,'6-7,79,220.0,,,,,,OK,Oral Roberts,-3.163806,502.0,-0.43942555977901687,-2.7243804402209832,2.7243804402209832,0.6259351620947631
2025,C,'6-8,80,220.0,4.0,93.70943976575197,150.0,26.0,5.0,GABO,George Mason,3.1470096,652.0,0.0758053055869631,3.071204294413037,3.071204294413037,0.6848739495798319
2025,PG,'6-0,72,165.0,4.0,89.11479250334672,275.0,30.0,23.0,CA,California,3.11867789,864.0,0.3017908780675597,2.8168870119324403,2.8168870119324403,0.7422680412371134
2025,PF,'6-7,79,190.0,3.0,86.0,372.0,81.0,15.0,VA,UMBC,-2.23169433,762.0,-1.214755392020753,-1.0169389379792468,1.0169389379792468,0.7175141242937854
2025,PF,'6-8,80,190.0,3.0,87.66666666666666,309.0,69.0,10.0,IN,Wright State,2.12014653,1321.0,-0.5376655902980014,2.6578121202980016,2.6578121202980016,0.8149290561381863
2024,PF,'6-8,80,215.0,,,,,,MO,Stanford,-0.8331818,552.0,-0.15472142300030745,-0.6784603769996925,0.6784603769996925,0.647887323943662
2025,SF,'6-7,79,215.0,3.0,86.0,399.0,62.0,10.0,NH,Notre Dame,0.27233245,280.0,-0.062410651055621255,0.3347431010556213,0.3347431010556213,0.4827586206896552
2024,PG,'6-4,76,175.0,3.0,85.77777777777777,293.0,33.0,12.0,VA,VCU,1.936278,730.0,0.02220278475490793,1.914075215245092,1.914075215245092,0.7087378640776699
2025,PF,'6-9,81,230.0,4.0,91.88366397585884,194.0,44.0,2.0,OH,Northwestern,0.41019924,586.0,0.5942160777714582,-0.18401683777145822,0.18401683777145822,0.6613995485327314
2025,PG,'5-11,71,160.0,3.0,87.83333333333334,307.0,35.0,29.0,FL,Samford,-1.69357526,1099.0,-0.47454619478678944,-1.2190290652132105,1.2190290652132105,0.7855611150822016
2025,PF,'6-7,79,200.0,,,,,,NC,__MISSING__,-2.4395287,444.0,-1.7376839708168719,-0.701844729183128,0.701844729183128,0.5967741935483871
2025,PG,'6-1,73,170.0,,,,,,TX,South Dakota,0.45682412,1538.0,-1.5647676710319411,2.021591791031941,2.021591791031941,0.8367791077257889
2024,C,'6-9,81,225.0,,,,,,MN,Colorado State,0.1823701,740.0,-0.37989292217080206,0.562263022170802,0.562263022170802,0.7115384615384616
2025,CG,'6-5,77,210.0,4.0,91.77763450681208,196.0,24.0,1.0,CO,Colorado,0.18533179,1012.0,0.7658287999973846,-0.5804970099973846,0.5804970099973846,0.7713414634146342
2025,C,'6-11,83,250.0,4.0,94.23822379820285,133.0,23.0,1.0,IA,Iowa,-1.30901239,226.0,1.3551982095870312,-2.6642105995870313,2.6642105995870313,0.4296577946768061
2025,SF,'6-5,77,180.0,3.0,82.0,486.0,103.0,4.0,KY,Illinois-Chicago,1.10226747,1645.0,-1.2916941751073487,2.393961645107349,2.393961645107349,0.8457583547557841
2025,PF,'6-6,78,205.0,3.0,83.0,467.0,100.0,2.0,RI,Merrimack,-0.7160968,432.0,-0.7682701081694109,0.052173308169410904,0.052173308169410904,0.5901639344262295
2025,PG,'6-0,72,170.0,3.0,81.0,497.0,63.0,3.0,OK,Oral Roberts,-1.05500973,1064.0,-0.3541831486094184,-0.7008265813905816,0.7008265813905816,0.7800586510263929
2025,PF,'6-8,80,215.0,3.0,86.0,372.0,81.0,9.0,MD,Texas State,0.3380813,750.0,-1.0501970122159594,1.3882783122159594,1.3882783122159594,0.7142857142857143
2025,PF,'6-11,83,240.0,4.0,90.0,248.0,57.0,37.0,GERM,Iowa State,3.225395,676.0,0.20001977389728764,3.025375226102712,3.025375226102712,0.6926229508196722
2024,PF,'6-8,80,225.0,3.0,89.0,184.0,38.0,6.0,FL,North Florida,0.688269,1146.0,-0.5871562849618703,1.2754252849618704,1.2754252849618704,0.7925311203319502
2024,SG,'6-5,77,170.0,,,,,,VA,Lafayette,1.635707,1384.0,-1.4804250364341562,3.1161320364341565,3.1161320364341565,0.8218527315914489
2024,SG,'6-3,75,205.0,3.0,88.0,375.0,86.0,12.0,OH,Saint Francis (PA),0.39204,1459.0,-0.8794366208684689,1.271476620868469,1.271476620868469,0.8294485503126776
2025,SF,'6-8,80,,3.0,88.0,241.0,38.0,7.0,FRAN,Florida State,-0.07673538,1133.0,0.12157916880704245,-0.19831454880704247,0.19831454880704247,0.790648988136776
2025,SG,'6-5,77,,,,,,,ITAL,St. Bonaventure,-1.23288297,364.0,-0.1985008418244382,-1.0343821281755616,1.0343821281755616,0.5481927710843374
2025,SG,'6-6,78,215.0,4.0,91.0,104.0,17.0,7.0,MONN,North Carolina,3.755122,1384.0,0.8935934918209447,2.861528508179055,2.861528508179055,0.8218527315914489
2025,C,'6-8,80,240.0,3.0,88.0,241.0,37.0,10.0,GREE,Louisville,1.52882977,428.0,0.20452039196734742,1.3243093780326525,1.3243093780326525,0.5879120879120879
2025,SG,'6-9,81,215.0,4.0,95.0,12.0,1.0,1.0,GREE,Virginia Tech,3.9156174,1684.0,1.7437443831533204,2.1718730168466793,2.1718730168466793,0.8487903225806451
2024,SG,'6-3,75,205.0,3.0,89.0,184.0,34.0,7.0,GA,Wofford,-2.366784,566.0,0.021022065705762157,-2.387806065705762,2.387806065705762,0.6535796766743649
2024,SG,'6-7,79,,4.0,91.0,104.0,17.0,7.0,NC,UNC Asheville,-0.280966,1028.0,-0.178169181347459,-0.102796818652541,0.102796818652541,0.7740963855421686
2025,SG,'6-2,74,190.0,,,,,,ISRA,Kent State,-2.32467747,256.0,-1.2127378470157615,-1.1119396229842387,1.1119396229842387,0.460431654676259
2025,C,'6-10,82,235.0,3.0,87.0,303.0,46.0,14.0,GAMB,NC State,2.97187927,742.0,-0.06102096839190497,3.032900238391905,3.032900238391905,0.7120921305182342
2024,SG,'6-4,76,203.0,,,,,,QC,Stonehill,-2.291067,1604.0,-1.233252489424608,-1.057814510575392,1.057814510575392,0.842436974789916
2024,PG,'5-10,70,180.0,,,,,,NY,Bucknell,-2.90026,724.0,-0.8731539069569914,-2.0271060930430087,2.0271060930430087,0.70703125
2024,PF,'6-10,82,215.0,4.0,91.0,104.0,25.0,5.0,FL,Louisville,-0.245584,802.0,0.7657444841473545,-1.0113284841473544,1.0113284841473544,0.7277676950998185
2024,C,'6-9,81,230.0,3.0,88.47088353413655,229.0,37.0,20.0,AZ,Incarnate Word,1.409758,828.0,-1.107202742331898,2.5169607423318983,2.5169607423318983,0.7340425531914894
2025,PF,'6-8,80,235.0,5.0,99.68717680084887,9.0,4.0,1.0,AZ,Arizona,7.8219903,1842.0,4.376406816436377,3.445583483563623,3.445583483563623,0.8599439775910365
2025,SF,'6-6,78,170.0,3.0,88.0,241.0,38.0,21.0,AZ,Fresno State,1.66945602,1592.0,0.00320247336084601,1.666253546639154,1.666253546639154,0.8414376321353065
2024,PG,'6-3,75,190.0,3.0,89.0,184.0,35.0,8.0,FL,LSU,-1.0481013,1004.0,0.3860989335000224,-1.4342002335000223,1.4342002335000223,0.7699386503067485
2025,C,'6-10,82,230.0,5.0,98.39733516003814,41.0,5.0,3.0,TX,SMU,2.28747493,923.0,2.4726530768051784,-0.1851781468051783,0.1851781468051783,0.7547015535568274
2024,CG,'6-3,75,160.0,4.0,91.0,104.0,16.0,8.0,PA,Pittsburgh,2.099836,834.0,0.5990725181065641,1.5007634818934357,1.5007634818934357,0.7354497354497355
2024,CG,'6-1,73,185.0,4.0,94.0,24.0,3.0,2.0,GA,California,2.196125,1507.0,0.9743422641692199,1.22178273583078,1.22178273583078,0.8339789706696181
2024,C,'6-9,81,214.0,4.0,92.03614457831326,154.0,31.0,6.0,NY,Seton Hall,-2.531673,716.0,0.762899454799969,-3.294572454799969,3.294572454799969,0.7047244094488189
2024,PF,'6-5,77,185.0,,,,,,IL,Howard,-1.8500292,306.0,-1.3131866853701104,-0.5368425146298896,0.5368425146298896,0.504950495049505
2024,PF,'6-10,82,241.0,3.0,87.0,431.0,92.0,5.0,ON,New Mexico,1.07938,688.0,-0.5979594255401349,1.677339425540135,1.677339425540135,0.6963562753036437
2025,C,'6-10,82,220.0,4.0,90.45983935742971,234.0,39.0,18.0,TX,Santa Clara,1.1119326,237.0,-0.5322674754574126,1.6442000754574126,1.6442000754574126,0.441340782122905
2025,SG,'6-4,76,190.0,3.0,86.0,372.0,64.0,6.0,MA,Brown,-3.3853529,902.0,-0.969414162078456,-2.415938737921544,2.415938737921544,0.7504159733777038
2025,SG,'6-5,77,180.0,4.0,89.09103078982598,276.0,49.0,23.0,TX,Boston College,-1.98212743,570.0,-0.19422584554836603,-1.787901584451634,1.787901584451634,0.6551724137931034
2025,SG,'6-2,74,170.0,4.0,91.0,104.0,17.0,2.0,CA,Washington State,3.11762559,1566.0,0.5110673848789677,2.606558205121032,2.606558205121032,0.8392282958199357
2025,PF,'6-9.5,81,211.0,5.0,99.90631422009106,4.0,2.0,1.0,VA,Tennessee,7.6129113,1748.0,4.791593267427121,2.8213180325728793,2.8213180325728793,0.853515625
2025,PG,'5-11,71,160.0,3.0,86.0,372.0,45.0,13.0,MO,Missouri State,0.2649483,1589.0,-0.5012289673840915,0.7661772673840915,0.7661772673840915,0.8411858125992588
2025,PG,'6-0,72,165.0,,,,,,AR,Central Arkansas,1.32641643,1684.0,-1.3821648736858876,2.7085813036858877,2.7085813036858877,0.8487903225806451
2024,PF,'6-7,79,220.0,,,,,,SC,American,-3.437083,269.0,-1.2870948345125053,-2.1499881654874944,2.1499881654874944,0.4727592267135325
2024,SG,'6-2,74,200.0,,,,,,IL,Cleveland State,1.191859,1084.0,-1.3535422725352777,2.545401272535278,2.545401272535278,0.7832369942196532
2025,CG,'6-3,75,195.0,4.0,94.0,24.0,3.0,2.0,NY,Penn State,2.85985416,1528.0,1.0819658463151556,1.7778883136848442,1.7778883136848442,0.8358862144420132
2024,CG,'6-1,73,168.0,3.0,87.0,303.0,40.0,1.0,TX,Texas A&M Corpus Christi,2.296972,904.0,-0.7621915991174951,3.059163599117495,3.059163599117495,0.7508305647840532
2025,PG,'6-2,74,185.0,4.0,90.79488746513366,224.0,22.0,16.0,CA,Rutgers,1.47734844,883.0,0.5732665645644734,0.9040818754355266,0.9040818754355266,0.746407438715131
2024,SG,'6-4,76,190.0,3.0,89.0,309.0,73.0,7.0,TN,Western Kentucky,-0.17341,668.0,0.08181325573243826,-0.25522325573243826,0.25522325573243826,0.6900826446280992
2025,SG,'6-4,76,165.0,4.0,91.289420782349,206.0,34.0,1.0,NV,UC Santa Barbara,0.9306926,1494.0,0.1533124991509599,0.7773801008490401,0.7773801008490401,0.8327759197324415
2024,PG,'6-1,73,185.0,,,,,,GA,Wofford,0.1153,994.0,-0.5816536477819911,0.6969536477819911,0.6969536477819911,0.768160741885626
2024,SF,'6-6,78,20.0,4.0,91.0,104.0,17.0,2.0,FL,Yale,2.604865,1050.0,0.12258502211710914,2.4822799778828912,2.4822799778828912,0.7777777777777778
2024,SG,'6-6,78,220.0,,,,,,FL,Kennesaw State,-1.752093,244.0,-1.4824746538405693,-0.2696183461594306,0.2696183461594306,0.4485294117647059
2024,SF,'6-5,77,180.0,,,,,,MO,Abilene Christian,-2.190965,764.0,-1.5251821352515376,-0.6657828647484623,0.6657828647484623,0.7180451127819549
2024,SF,'6-6,78,208.0,,,,,,MD,Rhode Island,-0.63728,553.0,-0.13646432923611476,-0.5008156707638852,0.5008156707638852,0.6483001172332943
2025,CG,'6-5,77,175.0,3.0,87.5,317.0,35.0,15.0,NC,South Florida,-0.0241201999999999,476.0,-0.5930358120887108,0.5689156120887109,0.5689156120887109,0.6134020618556701
2024,SF,'6-6,78,195.0,,,,,,IN,IU Indy,-3.07453,918.0,-1.5692085215148457,-1.5053214784851545,1.5053214784851545,0.7536945812807881
2025,SG,'6-3,75,200.0,3.0,86.0,372.0,64.0,48.0,ON,__MISSING__,0.94466628,403.0,-1.221825566208433,2.166491846208433,2.166491846208433,0.5732574679943101
2025,PG,'5-10,70,160.0,4.0,90.88353413654619,223.0,21.0,10.0,AZ,New Mexico,5.1588392,1722.0,0.5776051307794406,4.581234069220559,4.581234069220559,0.8516320474777448
2025,SF,'6-7,79,,,,,,,NJ,__MISSING__,1.246156487,1774.0,-1.8872081129674183,3.1333645999674182,3.1333645999674182,0.8553519768563163
2025,PG,'6-2,74,170.0,4.0,96.57412257726558,88.0,12.0,1.0,MA,West Virginia,-0.05920676,798.0,1.7000383825601768,-1.7592451425601767,1.7592451425601767,0.726775956284153
2025,PG,'6-4,76,200.0,3.0,83.0,467.0,59.0,12.0,WI,College of Charleston,0.24084228,912.0,-0.5813344637765117,0.8221767437765116,0.8221767437765116,0.7524752475247525
2024,CG,'6-2,74,180.0,,,,,,NC,Arizona State,-2.406008,252.0,-0.30783338441390384,-2.098174615586096,2.098174615586096,0.45652173913043476
2024,PF,'6-9,81,225.0,,,,,,CA,Long Beach State,-3.04405,736.0,-1.2524503788644508,-1.7915996211355492,1.7915996211355492,0.7104247104247104
2025,PG,'6-3,75,180.0,,,,,,ON,North Texas,-2.262324919,442.0,-1.015275157420656,-1.247049761579344,1.247049761579344,0.5956873315363881
2024,SG,'6-6,78,210.0,,,,,,LITH,College of Charleston,-2.917706,908.0,-0.8430942636266419,-2.074611736373358,2.074611736373358,0.7516556291390728
