hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2022,CG,'6-1,73,185.0,3.0,85.5,294.0,35.0,13.0,IN,Eastern Kentucky,0.406971,1614.0,-1.0348202011957834,1.4417912011957834,1.4417912011957834,0.8432601880877743
2023,PF,'6-8,80,240.0,5.0,97.38557350919844,71.0,16.0,1.0,MD,Illinois,1.4606,248.0,2.2877419655653113,-0.8271419655653114,0.8271419655653114,0.45255474452554745
2022,PF,'6-9,81,215.0,3.0,85.0,502.0,108.0,8.0,NEW ,UMass,-1.44538,662.0,-0.70076557885249,-0.7446144211475101,0.7446144211475101,0.6881496881496881
2022,PF,'6-5,77,185.0,3.0,86.07407407407408,275.0,58.0,22.0,TX,Mississippi State,0.983969,474.0,-0.3926088510769449,1.3765778510769449,1.3765778510769449,0.6124031007751938
2023,CG,'6-3,75,181.0,5.0,98.38703755937911,45.0,9.0,1.0,KY,Kentucky,10.05234,1767.0,2.9230163924995183,7.129323607500481,7.129323607500481,0.8548621190130624
2022,SF,'6-8,80,210.0,3.0,84.0,526.0,90.0,11.0,DC,Northeastern,1.077798,767.0,-0.9488047301801038,2.026602730180104,2.026602730180104,0.7188378631677601
2022,CG,'6-1,73,175.0,3.0,84.27777777777777,322.0,37.0,17.0,GA,North Carolina A&T,-1.163795,425.0,-1.2356022285955273,0.07180722859552735,0.07180722859552735,0.5862068965517241
2023,PF,'6-6,78,190.0,3.0,88.3632307005801,255.0,57.0,12.0,AZ,Saint Joseph's,-1.830618,314.0,-0.13705112614455628,-1.6935668738554437,1.6935668738554437,0.511400651465798
2022,SG,'6-5,77,180.0,3.0,86.51851851851852,262.0,38.0,3.0,NY,Fairfield,-2.4712264,531.0,-0.6426868812703773,-1.8285395187296225,1.8285395187296225,0.6389891696750902
2022,SG,'6-6,78,195.0,4.0,90.0,261.0,66.0,9.0,WI,St. Thomas,1.6215771,1615.0,-0.03320210696462797,1.654779206964628,1.654779206964628,0.8433420365535248
2023,PG,'6-0,72,168.0,5.0,97.55060375280385,66.0,12.0,9.0,CA,Xavier,-0.2961386,812.0,1.9523304870926772,-2.248469087092677,2.248469087092677,0.7302158273381295
2022,PF,'6-9,81,200.0,4.0,90.04685408299866,180.0,30.0,6.0,SWED,Wake Forest,-0.187155,1182.0,0.5707221680953768,-0.7578771680953768,0.7578771680953768,0.7975708502024291
2022,PF,'6-8,80,233.0,,,,,,NC,South Carolina,-1.806939,296.0,-0.20055162406396365,-1.6063873759360363,1.6063873759360363,0.4966442953020134
2022,SF,'6-4,76,185.0,,,,,,AR,Oklahoma State,-0.38349,756.0,0.2981440620726225,-0.6816340620726224,0.6816340620726224,0.7159090909090909
2023,C,'6-11,83,245.0,5.0,99.52263905118804,14.0,2.0,1.0,IN,Michigan State,3.3722,422.0,4.561653960540901,-1.189453960540901,1.189453960540901,0.5844875346260388
2022,CG,'6-6,78,175.0,,,,,,FL,Northwestern State,-2.125385,288.0,-1.1301555349827235,-0.9952294650172766,0.9952294650172766,0.4897959183673469
2022,PG,'6-2,74,185.0,5.0,98.0,3.0,2.0,1.0,CA,New Mexico,2.095158,1055.0,2.0567004586938036,0.0384575413061965,0.0384575413061965,0.7785977859778598
2023,PG,'5-11,71,175.0,3.0,82.0,379.0,61.0,36.0,TX,South Alabama,0.5426,1408.0,-1.0423628758744536,1.5849628758744536,1.5849628758744536,0.8243559718969555
2023,CG,'6-7,79,225.0,3.0,89.0,184.0,34.0,6.0,NC,Elon,-1.554315,1110.0,-0.8155915049322172,-0.7387234950677827,0.7387234950677827,0.7872340425531915
2022,SF,'6-7,79,215.0,4.0,93.0,85.0,20.0,3.0,CA,Minnesota,-1.095437,1048.0,0.8646263966246736,-1.9600633966246734,1.9600633966246734,0.7774480712166172
2023,PF,'6-9,81,240.0,3.0,88.0,241.0,49.0,12.0,GA,Belmont,-0.997975,986.0,-0.44549278689780425,-0.5524822131021957,0.5524822131021957,0.7667185069984448
2023,SG,'6-6,78,185.0,5.0,97.18875502008032,77.0,10.0,10.0,CA,Pepperdine,0.4642813,1052.0,1.5910961855812669,-1.126814885581267,1.126814885581267,0.7781065088757396
2023,C,'6-11,83,250.0,3.0,81.0,395.0,63.0,9.0,TX,South Carolina State,-2.67099928,890.0,-1.8939018215297683,-0.7770974584702319,0.7770974584702319,0.7478991596638656
2022,SG,'6-6,78,195.0,3.0,88.0,375.0,86.0,6.0,AUST,Elon,-0.558717,1465.0,-0.54884004020954,-0.009876959790459994,0.009876959790459994,0.830028328611898
2022,SG,'6-7,79,205.0,,,,,,IN,Miami (OH),-2.948812,890.0,-0.9682320671830684,-1.9805799328169318,1.9805799328169318,0.7478991596638656
2023,SG,'6-4,76,189.0,,,,,,OH,Marshall,-1.871079,673.0,-0.9960753587318112,-0.8750036412681887,0.8750036412681887,0.6916752312435765
2023,PF,'6-8,80,230.0,,,,,,CT,East Texas A&M,-2.548495,522.0,-0.9018352332503642,-1.6466597667496359,1.6466597667496359,0.635036496350365
2023,PG,'6-1,73,170.0,,,,,,ID,Idaho State,-2.08199,231.0,-0.889876238979269,-1.1921137610207309,1.1921137610207309,0.4350282485875706
2023,CG,'6-3,75,195.0,3.0,88.0,241.0,31.0,14.0,DC,Buffalo,-1.630437,1550.0,-0.6247658199164383,-1.0056711800835616,1.0056711800835616,0.8378378378378378
2022,PG,1-Jun,73,150.0,,,,,,MI,Washington,2.12141,1580.0,0.23180242475281201,1.889607575247188,1.889607575247188,0.8404255319148937
2023,SG,2-Jun,74,175.0,,,,,,OR,Oregon State,1.8939723,740.0,-0.026096310169483,1.920068610169483,1.920068610169483,0.7115384615384616
2023,PG,9-May,69,155.0,,,,,,IL,Niagara,-2.90506,1404.0,-1.3347660356027544,-1.5702939643972458,1.5702939643972458,0.823943661971831
2023,SF,6-Jun,78,225.0,3.0,83.16666666666666,366.0,83.0,9.0,CA,The Citadel,-2.026087,707.0,-1.3059586174897224,-0.7201283825102776,0.7201283825102776,0.702085402184707
2022,PG,'6-2,74,195.0,4.0,93.0,85.0,20.0,2.0,MN,Michigan State,-0.703068,466.0,1.451517449389615,-2.1545854493896153,2.1545854493896153,0.608355091383812
2022,PG,'5-11,71,175.0,4.0,93.0,85.0,20.0,4.0,VA,Michigan,2.572653,1747.0,1.4308192945272686,1.1418337054727312,1.1418337054727312,0.8534440644846116
2022,SG,'6-4,76,180.0,3.0,87.0,303.0,40.0,16.0,OH,Illinois,3.959753,818.0,0.30500985013505927,3.6547431498649408,3.6547431498649408,0.7316636851520573
2022,SF,'6-4,76,165.0,,,,,,WI,Green Bay,-3.80127,314.0,-1.02091462926213,-2.78035537073787,2.78035537073787,0.511400651465798
2022,SF,'6-9,81,210.0,3.0,88.0,375.0,74.0,3.0,KS,Missouri,0.255123,604.0,0.028305535981106862,0.22681746401889313,0.22681746401889313,0.668141592920354
2022,CG,'6-3,75,180.0,4.0,89.0673806336457,203.0,30.0,6.0,NJ,Seton Hall,-0.000545000000000018,1227.0,0.831582264482843,-0.832127264482843,0.832127264482843,0.8035363457760314
2022,C,'6-10,82,240.0,3.0,85.85185185185185,281.0,39.0,30.0,CA,Lehigh,-4.09872076,560.0,-1.182653627679025,-2.916067132320975,2.916067132320975,0.6511627906976745
2023,SF,'6-7,79,210.0,4.0,96.4219419483956,95.0,19.0,2.0,IA,Iowa,1.818329,494.0,1.713892960091851,0.10443603990814898,0.10443603990814898,0.6221662468513854
2022,CG,'6-4,76,185.0,5.0,98.03682959261796,54.0,9.0,2.0,VA,Syracuse,2.792591,1852.0,2.5013842033391254,0.29120679666087446,0.29120679666087446,0.8605947955390335
2022,C,'7-0,84,190.0,,,,,,SENE,Washington State,0.00666999999999973,242.0,-0.5699983800444576,0.5766683800444573,0.5766683800444573,0.44649446494464945
2023,SG,'6-5,77,197.0,5.0,99.68099824045346,9.0,1.0,1.0,TX,Baylor,5.30808,1847.0,4.206267343210219,1.1018126567897815,1.1018126567897815,0.8602701443875175
2023,SF,'6-6,78,180.0,4.0,96.61141780052203,89.0,17.0,1.0,MI,Louisville,-2.367066,997.0,1.5047298289398772,-3.8717958289398773,3.8717958289398773,0.7686969930609098
2022,SF,'6-7,79,215.0,3.0,89.0,184.0,28.0,9.0,MI,William & Mary,-2.862567,672.0,-0.47359110654687325,-2.3889758934531264,2.3889758934531264,0.691358024691358
2022,C,'6-9,81,225.0,3.0,85.18518518518518,306.0,44.0,8.0,CONG,Tennessee Tech,-2.424446,404.0,-1.5671874002396855,-0.8572585997603146,0.8572585997603146,0.5738636363636364
2023,SF,'6-7,79,193.0,5.0,98.3359077334981,46.0,8.0,2.0,CT,Rutgers,-0.62466,984.0,2.2860849144787823,-2.9107449144787823,2.9107449144787823,0.7663551401869159
2023,PG,'6-1,73,180.0,5.0,99.28391380460526,19.0,4.0,3.0,CA,Auburn,3.60796,1240.0,3.1749873719647974,0.4329726280352024,0.4329726280352024,0.8051948051948052
2023,PF,'6-8,80,205.0,3.0,87.83333333333334,266.0,60.0,4.0,TN,Tulsa,-1.127567,416.0,-0.7226284669232702,-0.4049385330767298,0.4049385330767298,0.5810055865921788
2023,SF,'6-6,78,205.0,4.0,91.76706827309236,180.0,42.0,6.0,IL,Illinois State,-2.73081,330.0,0.3575749370542964,-3.0883849370542964,3.0883849370542964,0.5238095238095238
2022,PG,'6-4,76,170.0,,,,,,IA,Northern Iowa,0.215464,1628.0,0.11009771318301463,0.10536628681698536,0.10536628681698536,0.8443983402489627
2022,PF,'6-10,82,230.0,4.0,94.0,65.0,10.0,2.0,MA,Davidson,-1.757388,1152.0,1.4729237114172897,-3.23031171141729,3.23031171141729,0.7933884297520661
2023,CG,'6-4,76,218.0,3.0,85.27777777777777,317.0,38.0,5.0,MI,Evansville,-1.613558,1076.0,-1.3816765996479639,-0.2318814003520362,0.2318814003520362,0.7819767441860465
2023,PF,'6-7,79,200.0,4.0,90.08032128514056,213.0,46.0,29.0,CA,Loyola Marymount,-0.151832,242.0,-0.5129908238717016,0.3611588238717016,0.3611588238717016,0.44649446494464945
2023,SG,'6-4,76,204.0,4.0,92.0,72.0,7.0,1.0,AZ,New Mexico,3.04881,1102.0,0.7927705616441909,2.256039438355809,2.256039438355809,0.7860199714693296
2022,PF,'6-10,82,215.0,,,,,,GA,Arkansas State,-0.86163,842.0,-1.2388519828070383,0.37722198280703834,0.37722198280703834,0.7373029772329247
2023,PF,'6-9,81,225.0,4.0,93.0,46.0,12.0,2.0,TX,Rice,-0.91955,1260.0,0.0904246461263124,-1.0099746461263124,1.0099746461263124,0.8076923076923077
2023,SG,'6-4,76,205.0,3.0,87.0,431.0,71.0,14.0,MO,Wyoming,0.166748,398.0,-0.546678850160939,0.713426850160939,0.713426850160939,0.5702005730659025
2023,CG,'6-4,76,210.0,4.0,96.36172337062855,98.0,14.0,2.0,MA,Marquette,0.616084,524.0,1.3878482354979802,-0.7717642354979802,0.7717642354979802,0.6359223300970874
2023,CG,'6-0,72,195.0,,,,,,MO,Southeast Missouri State,-3.58547,774.0,-0.8620211435771787,-2.723448856422821,2.723448856422821,0.7206703910614525
2023,CG,'6-3,75,175.0,3.0,82.0,379.0,42.0,16.0,NC,Queens,-2.780394,278.0,-1.416051427928464,-1.3643425720715359,1.3643425720715359,0.4809688581314879
2023,CG,'6-2,74,160.0,3.0,82.0,379.0,42.0,36.0,TX,UT-Arlington,-2.049394,534.0,-1.2116583473962987,-0.8377356526037012,0.8377356526037012,0.6402877697841727
2023,PF,'6-8,80,230.0,4.0,90.0,217.0,48.0,2.0,WI,Wofford,0.586612,760.0,0.1260550031101791,0.46055699688982094,0.46055699688982094,0.7169811320754716
2023,C,'6-9.25,81,259.0,4.0,95.46184738955823,112.0,16.0,6.0,SOUT,Washington State,2.295052,788.0,0.7658955428798446,1.5291564571201555,1.5291564571201555,0.7242647058823529
2023,PF,'6-9,81,250.0,3.0,86.0,293.0,65.0,12.0,MO,Wyoming,1.542357,1098.0,-1.0285956143863575,2.5709526143863575,2.5709526143863575,0.7854077253218884
2023,SG,'6-6,78,180.0,3.0,88.0,241.0,45.0,3.0,VA,Vanderbilt,1.683011,782.0,0.3735020982001359,1.3095089017998642,1.3095089017998642,0.722735674676525
2023,PG,'6-2,74,192.0,3.0,87.0,431.0,71.0,10.0,KY,Coastal Carolina,-0.447517,1790.0,-0.5168032043904496,0.06928620439044958,0.06928620439044958,0.8564593301435407
2023,PG,'5-11,71,146.0,3.0,88.0,241.0,46.0,21.0,NC,Appalachian State,0.092574,580.0,-0.7055734462854235,0.7981474462854236,0.7981474462854236,0.6590909090909091
2023,SF,'6-6,78,230.0,,,,,,ON,Georgia Tech,-0.76061,384.0,-0.1602276120100262,-0.6003823879899738,0.6003823879899738,0.5614035087719298
2022,PG,'5-10,70,172.0,3.0,84.0,526.0,84.0,28.0,NV,Radford,-1.682162,1200.0,-0.8322142203521371,-0.8499477796478628,0.8499477796478628,0.8
2022,PG,'6-0,72,170.0,,,,,,IL,Akron,-0.794736,728.0,-0.9009632760414118,0.1062272760414118,0.1062272760414118,0.708171206225681
2023,PG,'6-1,73,180.0,3.0,85.0,502.0,82.0,10.0,PA,NJIT,-0.18555,1228.0,-0.4451771155767979,0.2596271155767979,0.2596271155767979,0.8036649214659686
2022,PG,'5-11,71,175.0,,,,,,AR,North Texas,1.844147,777.0,-1.0029278548630491,2.847074854863049,2.847074854863049,0.7214484679665738
2023,SG,'6-3,75,190.0,,,,,,NJ,NJIT,-4.23247,958.0,-0.3586077833937592,-3.873862216606241,3.873862216606241,0.7615262321144675
2023,PF,'6-11,83,215.0,3.0,89.0,184.0,29.0,7.0,KS,Furman,-1.604336,615.0,-0.7888087936922706,-0.8155272063077293,0.8155272063077293,0.6721311475409836
2023,C,'6-11,83,235.0,,,,,,NY,LIU,-2.147115737,1112.0,-1.0688317304110384,-1.0782840065889616,1.0782840065889616,0.7875354107648725
2022,SG,'6-3,75,210.0,,,,,,OH,Ohio,-1.085588,828.0,-0.5714758560846732,-0.5141121439153268,0.5141121439153268,0.7340425531914894
2023,PF,'6-9,81,215.0,3.0,83.0,483.0,103.0,23.0,GREE,North Carolina A&T,-2.3527539,1183.0,-1.2791767283404538,-1.0735771716595464,1.0735771716595464,0.7977073499662846
2022,SG,'6-5,77,205.0,,,,,,UT,Ohio State,2.51067,944.0,0.4270491712752266,2.0836208287247735,2.0836208287247735,0.7588424437299035
2022,PF,'6-9,81,205.0,5.0,97.48143073968113,67.0,10.0,12.0,FL,UCF,6.02082,1952.0,1.5197260360387128,4.501093963961287,4.501093963961287,0.866785079928952
2022,C,'7-1,85,220.0,5.0,99.95983935742971,3.0,1.0,1.0,PA,Duke,7.74647,1148.0,5.6823539511830425,2.064116048816958,2.064116048816958,0.7928176795580111
2022,SF,'6-8,80,190.0,,,,,,TN,East Tennessee State,-2.25783,292.0,-0.04515527675168852,-2.2126747232483113,2.2126747232483113,0.49324324324324326
2023,SF,'6-6,78,205.0,4.0,90.0,144.0,21.0,5.0,VA,NC State,-1.316236,779.0,0.9354408397381773,-2.2516768397381774,2.2516768397381774,0.7219647822057461
2022,C,'6-10,82,260.0,,,,,,MO,Michigan,0.6543,712.0,0.34962564904953997,0.30467435095046,0.30467435095046,0.7035573122529645
2022,SG,'6-4,76,170.0,4.0,89.10754127621597,201.0,27.0,2.0,NY,Seton Hall,1.122005,290.0,1.0753689568204134,0.04663604317958647,0.04663604317958647,0.4915254237288136
2022,CG,'6-2,74,190.0,4.0,93.0,85.0,7.0,1.0,NC,Illinois,2.2403,1323.0,1.1354729076165087,1.1048270923834913,1.1048270923834913,0.8151571164510166
2022,SG,'6-4,76,165.0,,,,,,CA,__MISSING__,-0.241694,430.0,-1.6140346644325092,1.3723406644325091,1.3723406644325091,0.589041095890411
2023,PF,'6-10,82,202.0,4.0,90.0,144.0,33.0,7.0,NH,Florida State,0.56171,580.0,0.940671247973633,-0.37896124797363295,0.37896124797363295,0.6590909090909091
2022,CG,'6-1,73,180.0,4.0,91.0,198.0,18.0,3.0,WA,Washington,0.163989,980.0,1.180572043557394,-1.0165830435573942,1.0165830435573942,0.765625
2022,SF,'6-7,79,240.0,4.0,91.0,198.0,34.0,5.0,GA,Clemson,0.525592,534.0,0.5123879556759314,0.01320404432406852,0.01320404432406852,0.6402877697841727
2022,SG,'6-5,77,210.0,4.0,92.0,143.0,33.0,3.0,FL,Florida,1.585237,1302.0,1.1387574573471833,0.44647954265281675,0.44647954265281675,0.8127340823970037
2022,PF,'6-8,80,215.0,4.0,91.0,198.0,34.0,5.0,GA,Indiana,0.637965,237.0,1.2070396484473418,-0.5690746484473418,0.5690746484473418,0.441340782122905
2022,PG,'6-6,78,205.0,4.0,96.0,25.0,7.0,1.0,CT,Xavier,0.827261,1282.0,1.6040394330183958,-0.7767784330183958,0.7767784330183958,0.8103666245259166
2023,PF,'6-7,79,220.0,,,,,,GA,Old Dominion,-3.321146,853.0,-0.6210252933239946,-2.700120706676006,2.700120706676006,0.7398091934084996
2022,SG,'6-6,78,200.0,3.0,88.0,375.0,86.0,1.0,MN,St. Thomas,0.0432393,1268.0,-0.6344835681323809,0.6777228681323809,0.6777228681323809,0.8086734693877551
2022,SG,'6-4,76,190.0,,,,,,IN,Wisconsin,2.0058859,1542.0,0.41983491783829846,1.5860509821617015,1.5860509821617015,0.8371335504885994
2022,SF,'6-6,78,205.0,,,,,,MD,Jacksonville State,-1.626723,501.0,-1.259906510225388,-0.366816489774612,0.366816489774612,0.6254681647940075
2023,C,'6-9,81,205.0,3.0,83.0,367.0,61.0,33.0,TX,Cal State Fullerton,-3.802054,548.0,-1.6923642900781568,-2.1096897099218435,2.1096897099218435,0.6462264150943396
2023,SF,'6-6,78,200.0,4.0,89.85185185185185,220.0,47.0,18.0,TX,Vanderbilt,-0.895285,522.0,0.47132980753031883,-1.3666148075303188,1.3666148075303188,0.635036496350365
2022,PG,'6-0,72,210.0,,,,,,IN,UMass,-1.621099,1083.0,-0.2556333989253544,-1.3654656010746455,1.3654656010746455,0.7830802603036876
2022,C,'6-9,81,235.0,5.0,99.32407444717553,18.0,4.0,2.0,CA,UCLA,5.78678,1264.0,3.838736484066227,1.9480435159337732,1.9480435159337732,0.8081841432225064
2022,SG,'6-3,75,170.0,,,,,,AR,__MISSING__,-3.817688,378.0,-1.398220290629616,-2.419467709370384,2.419467709370384,0.5575221238938053
2022,SG,'6-5,77,205.0,4.0,95.0,39.0,9.0,2.0,FL,St. John's,-0.499288,1285.0,1.4755715366988376,-1.9748595366988375,1.9748595366988375,0.8107255520504731
2022,SF,'6-6,78,180.0,,,,,,UT,Duquesne,-1.659581,348.0,-0.9901507440532706,-0.6694302559467293,0.6694302559467293,0.5370370370370371
2023,PG,'6-0,72,170.0,3.0,87.66666666666666,268.0,40.0,5.0,TN,Tennessee State,-1.120807,1202.0,-0.5036016547362377,-0.6172053452637624,0.6172053452637624,0.800266311584554
2023,SF,'6-7,79,202.0,3.0,87.95850066934403,265.0,57.0,35.0,CA,Portland,-1.3759028,1216.0,-0.7596849258595353,-0.6162178741404647,0.6162178741404647,0.8021108179419525
2023,C,'6-9,81,215.0,3.0,87.4074074074074,273.0,45.0,5.0,UT,Utah Valley,-1.769985,716.0,-1.448933498380208,-0.3210515016197919,0.3210515016197919,0.7047244094488189
2023,SG,'6-5,77,185.0,,,,,,MS,Louisiana,-1.628132,253.0,-0.7379721235548009,-0.890159876445199,0.890159876445199,0.45750452079566006
2023,C,'6-11,83,241.0,4.0,95.0,12.0,5.0,1.0,ME,Tennessee,1.31761,223.0,1.0364354658269197,0.28117453417308025,0.28117453417308025,0.42638623326959846
2023,SG,'6-3,75,190.0,5.0,98.2889417200575,47.0,4.0,1.0,MD,UConn,-0.122456,764.0,2.836799997433259,-2.9592559974332593,2.9592559974332593,0.7180451127819549
2022,PF,'6-11,83,235.0,,,,,,AUST,Marquette,-0.4579862,500.0,0.27675685744924045,-0.7347430574492404,0.7347430574492404,0.625
2023,CG,'6-3,75,175.0,3.0,82.0,379.0,42.0,3.0,WI,Bradley,0.5459955,789.0,-1.4196474197131967,1.9656429197131966,1.9656429197131966,0.7245179063360881
2022,SG,'6-3,75,190.0,,,,,,LA,North Dakota State,-3.51596,640.0,-0.8585463963856786,-2.6574136036143217,2.6574136036143217,0.6808510638297872
2023,PF,'6-9,81,215.0,4.0,89.38866577420794,234.0,52.0,6.0,PA,Florida,2.187478,990.0,0.6877590827496687,1.4997189172503314,1.4997189172503314,0.7674418604651163
2022,PF,'6-9,81,240.0,3.0,88.0,375.0,74.0,28.0,FL,Chattanooga,-1.462389,522.0,-1.0418561099199928,-0.42053289008000716,0.42053289008000716,0.635036496350365
2023,SF,'6-7,79,220.0,3.0,86.0,474.0,84.0,31.0,AB,Tarleton State,-2.58685,360.0,-0.5593248963393854,-2.0275251036606146,2.0275251036606146,0.5454545454545454
2023,C,'7-2,86,245.0,4.0,95.0,39.0,6.0,2.0,CROA,Kentucky,2.02339,339.0,1.772504706977514,0.2508852930224861,0.2508852930224861,0.5305164319248826
2022,SG,'6-4,76,190.0,,,,,,TN,Detroit Mercy,0.905302,294.0,-0.41861532030519377,1.3239173203051937,1.3239173203051937,0.494949494949495
2023,SF,'6-7,79,185.0,,,,,,ISRA,West Virginia,-0.981915,548.0,0.390660924001921,-1.372575924001921,1.372575924001921,0.6462264150943396
2022,SG,'6-3,75,180.0,3.0,86.0,399.0,84.0,4.0,NC,College of Charleston,-2.4261974,1204.0,-0.46544183820064267,-1.9607555617993573,1.9607555617993573,0.800531914893617
2023,PG,'5-10,70,165.0,4.0,93.0,46.0,9.0,2.0,PA,Merrimack,0.772932,1673.0,0.11557608758498597,0.657355912415014,0.657355912415014,0.8479472883933097
2022,PF,'6-8,80,225.0,,,,,,OK,UNC Greensboro,-1.978613,240.0,-1.072863668623194,-0.9057493313768059,0.9057493313768059,0.4444444444444444
2022,PF,'6-9,81,220.0,,,,,,NE,Omaha,-2.7353647,929.0,-1.128528176501101,-1.6068365234988988,1.6068365234988988,0.7558991049633849
2023,SG,'6-3,75,183.0,3.0,85.0,454.0,95.0,14.0,GERM,UCF,0.639746,417.0,-0.33262332853530885,0.9723693285353089,0.9723693285353089,0.5815899581589958
2023,SG,'6-4,76,188.0,,,,,,LITH,High Point,-2.151526,620.0,-1.0458733574617405,-1.1056526425382596,1.1056526425382596,0.6739130434782609
2022,C,'6-11,83,245.0,,,,,,SERB,New Hampshire,-1.186737,878.0,-1.3025506606796622,0.11581366067966226,0.11581366067966226,0.7453310696095077
2022,SF,6-Jun,78,195.0,3.0,88.15930388219545,224.0,47.0,7.0,NJ,Lafayette,-1.622982,1312.0,-0.690815771576765,-0.9321662284232349,0.9321662284232349,0.8138957816377171
2022,PG,4-Jun,76,190.0,,,,,,IL,Loyola,-3.055737,770.0,-0.2301785175080601,-2.82555848249194,2.82555848249194,0.719626168224299
2023,SF,7-Jun,79,230.0,,,,,,VA,Indiana State,-0.26894,1050.0,-0.3194038057674304,0.05046380576743037,0.05046380576743037,0.7777777777777778
2023,PF,10-Jun,82,205.0,4.0,92.0,72.0,19.0,2.0,IL,Loyola,2.365657,986.0,0.669789780479617,1.695867219520383,1.695867219520383,0.7667185069984448
2022,PF,'6-9,81,245.0,5.0,97.70444095221467,61.0,8.0,9.0,UT,Michigan State,-0.331192,596.0,2.827875395376892,-3.159067395376892,3.159067395376892,0.6651785714285714
2022,SF,'6-7,79,220.0,5.0,98.38941048474835,43.0,14.0,10.0,FL,Michigan,2.80554,1570.0,2.6758968314863103,0.12964316851368984,0.12964316851368984,0.839572192513369
2022,PG,'6-2,74,175.0,,,,,,MA,Iowa,-0.5417128,431.0,0.49362751184614284,-1.0353403118461428,1.0353403118461428,0.5896032831737346
2023,PG,'6-1,73,150.0,2.0,79.0,412.0,64.0,41.0,TX,Mount St. Mary's,-2.260128,1027.0,-1.5226958183856067,-0.7374321816143932,0.7374321816143932,0.7739261492087415
2023,CG,'6-4,76,200.0,3.0,86.0,399.0,68.0,20.0,NJ,St. John's,1.165751,440.0,-0.4852461593781634,1.6509971593781634,1.6509971593781634,0.5945945945945946
2022,PG,'6-4,76,190.0,3.0,82.0,489.0,77.0,21.0,CT,Columbia,-3.58196,1484.0,-1.20386260735622,-2.37809739264378,2.37809739264378,0.8318385650224215
2022,SG,'6-4,76,185.0,,,,,,CA,__MISSING__,-2.361598,1022.0,-1.5213042746242216,-0.8402937253757783,0.8402937253757783,0.773071104387292
2022,CG,'6-4,76,190.0,4.0,92.75234270414994,149.0,21.0,5.0,IL,Nevada,-0.419141,469.0,0.35275315988249734,-0.7718941598824973,0.7718941598824973,0.6098829648894668
2023,SF,'6-5,77,224.0,3.0,87.0,303.0,48.0,4.0,VA,Maryland,1.91351,1620.0,0.2869783506349954,1.6265316493650046,1.6265316493650046,0.84375
2023,SG,'6-5,77,160.0,4.0,93.58768406961178,150.0,22.0,4.0,IL,Minnesota,2.278706,1694.0,0.8789127255494551,1.399793274450545,1.399793274450545,0.8495486459378134
2022,SG,'6-4,76,210.0,4.0,94.0,65.0,13.0,5.0,FL,Ohio,2.534444,922.0,0.5673758874015746,1.9670681125984255,1.9670681125984255,0.7545008183306056
