hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2025,CG,'6-5,77,193.0,3.0,87.0,303.0,58.0,31.0,MO,USC,-0.148195692,855.0,-0.3178162430570119,0.1696205510570119,0.1696205510570119,0.7402597402597403
2025,PG,'5-10,70,172.0,4.0,90.78012048192771,225.0,23.0,4.0,NY,UMass,0.68782782,1562.0,0.7379968440093978,-0.05016902400939782,0.05016902400939782,0.8388829215896885
2025,C,'6-10,82,260.0,4.0,90.0,144.0,18.0,5.0,WV,Virginia Tech,1.87994354,873.0,0.7757617901791622,1.1041817498208377,1.1041817498208377,0.7442455242966752
2024,SF,'6-6,78,200.0,4.0,91.61847389558233,163.0,35.0,7.0,VA,Florida State,-0.8217639,522.0,0.8674695619298801,-1.68923346192988,1.68923346192988,0.635036496350365
2025,CG,'6-3.75,75,215.0,5.0,99.6470161582786,10.0,2.0,2.0,CA,Arizona,9.4756191,2104.0,4.470046091579563,5.005573008420437,5.005573008420437,0.8752079866888519
2024,C,'6-11,83,240.0,4.0,93.92242548790479,131.0,25.0,4.0,OH,Purdue,0.857802,338.0,1.241726018318095,-0.383924018318095,0.383924018318095,0.5297805642633229
2024,PF,'6-7,79,230.0,4.0,89.10776439089692,201.0,44.0,1.0,DC,Georgetown,0.318541,990.0,1.1719542235984635,-0.8534132235984635,0.8534132235984635,0.7674418604651163
2024,PG,'6-3,75,196.0,4.0,89.88788487282463,190.0,21.0,5.0,MN,Minnesota,1.76004,1276.0,1.0158334423044286,0.7442065576955714,0.7442065576955714,0.8096446700507615
2025,CG,'6-2,74,175.0,5.0,97.61292662287948,60.0,10.0,1.0,NC,Auburn,1.24870257,372.0,1.9750667319179718,-0.7263641619179717,0.7263641619179717,0.5535714285714286
2024,PG,'6-0,72,170.0,,,,,,TN,Vanderbilt,3.6601,1174.0,0.35776571735888096,3.302334282641119,3.302334282641119,0.7964721845318861
2025,SG,'6-5,77,205.0,3.0,84.0,440.0,75.0,35.0,CA,UC San Diego,2.47406611,1375.0,-0.6139821108047201,3.08804822080472,3.08804822080472,0.8208955223880597
2024,PF,'6-11,83,220.0,3.0,86.0,474.0,101.0,34.0,ON,Florida State,-1.210924,269.0,-0.506969722073688,-0.7039542779263119,0.7039542779263119,0.4727592267135325
2025,PF,'6-7,79,253.0,3.0,82.0,489.0,104.0,16.0,KY,South Carolina,-1.8400811,587.0,-0.6321960978653879,-1.2078850021346121,1.2078850021346121,0.6617812852311161
2024,PF,'7-0,84,,,,,,,GA,Siena,0.0930610000000001,460.0,-0.8646367087722503,0.9576977087722504,0.9576977087722504,0.6052631578947368
2024,SG,'6-6,78,200.0,3.0,87.05555555555556,254.0,40.0,4.0,MD,George Washington,-2.30379,462.0,-0.22124085256629156,-2.082549147433708,2.082549147433708,0.6062992125984252
2024,CG,'6-1,73,192.0,3.0,86.0,474.0,43.0,31.0,TX,Texas A&M Corpus Christi,0.1887726,843.0,-1.423190209078359,1.611962809078359,1.611962809078359,0.7375328083989501
2024,SF,'6-6,78,220.0,4.0,91.8995983935743,157.0,31.0,6.0,OH,Ohio State,1.514513,260.0,0.933049770740465,0.581463229259535,0.581463229259535,0.4642857142857143
2024,PG,'6-0,72,160.0,,,,,,WV,Akron,2.6255478,938.0,-0.8673370458348474,3.4928848458348476,3.4928848458348476,0.7576736672051696
2024,PG,'5-11,71,170.0,3.0,88.92815707273537,210.0,25.0,10.0,VA,Virginia Tech,0.044537,940.0,0.6439243346358068,-0.5993873346358067,0.5993873346358067,0.7580645161290323
2025,C,'6-8,80,251.0,4.0,96.09363876912332,96.0,13.0,1.0,AL,Tennessee,3.2175023,864.0,1.0364127667629879,2.181089533237012,2.181089533237012,0.7422680412371134
2024,SG,'6-4,76,185.0,,,,,,MA,Harvard,0.494609,646.0,-0.429110889277433,0.923719889277433,0.923719889277433,0.6828752642706131
2024,PF,'6-7,79,220.0,,,,,,OK,Oral Roberts,-3.163806,502.0,-0.9870108567846682,-2.176795143215332,2.176795143215332,0.6259351620947631
2025,C,'6-8,80,220.0,4.0,93.70943976575197,150.0,26.0,5.0,GABO,George Mason,3.1470096,652.0,0.26276803822097966,2.8842415617790205,2.8842415617790205,0.6848739495798319
2025,PG,'6-0,72,165.0,4.0,89.11479250334672,275.0,30.0,23.0,CA,California,3.11867789,864.0,0.5825575798650731,2.536120310134927,2.536120310134927,0.7422680412371134
2025,PF,'6-7,79,190.0,3.0,86.0,372.0,81.0,15.0,VA,UMBC,-2.23169433,762.0,-1.5930033975345683,-0.6386909324654315,0.6386909324654315,0.7175141242937854
2025,PF,'6-8,80,190.0,3.0,87.66666666666666,309.0,69.0,10.0,IN,Wright State,2.12014653,1321.0,-0.6665908893026783,2.7867374193026784,2.7867374193026784,0.8149290561381863
2024,PF,'6-8,80,215.0,,,,,,MO,Stanford,-0.8331818,552.0,-0.08760774571809904,-0.7455740542819009,0.7455740542819009,0.647887323943662
2025,SF,'6-7,79,215.0,3.0,86.0,399.0,62.0,10.0,NH,Notre Dame,0.27233245,280.0,-0.05315234787423653,0.32548479787423656,0.32548479787423656,0.4827586206896552
2024,PG,'6-4,76,175.0,3.0,85.77777777777777,293.0,33.0,12.0,VA,VCU,1.936278,730.0,0.19681509450260434,1.7394629054973956,1.7394629054973956,0.7087378640776699
2025,PF,'6-9,81,230.0,4.0,91.88366397585884,194.0,44.0,2.0,OH,Northwestern,0.41019924,586.0,0.9428135636283255,-0.5326143236283254,0.5326143236283254,0.6613995485327314
2025,PG,'5-11,71,160.0,3.0,87.83333333333334,307.0,35.0,29.0,FL,Samford,-1.69357526,1099.0,-0.5763199973463147,-1.1172552626536854,1.1172552626536854,0.7855611150822016
2025,PF,'6-7,79,200.0,,,,,,NC,__MISSING__,-2.4395287,444.0,-1.8589978974547199,-0.58053080254528,0.58053080254528,0.5967741935483871
2025,PG,'6-1,73,170.0,,,,,,TX,South Dakota,0.45682412,1538.0,-1.2941288648873248,1.7509529848873249,1.7509529848873249,0.8367791077257889
2024,C,'6-9,81,225.0,,,,,,MN,Colorado State,0.1823701,740.0,-0.2609542677312481,0.44332436773124806,0.44332436773124806,0.7115384615384616
2025,CG,'6-5,77,210.0,4.0,91.77763450681208,196.0,24.0,1.0,CO,Colorado,0.18533179,1012.0,1.0004132316679224,-0.8150814416679224,0.8150814416679224,0.7713414634146342
2025,C,'6-11,83,250.0,4.0,94.23822379820285,133.0,23.0,1.0,IA,Iowa,-1.30901239,226.0,1.4482102241171995,-2.7572226141171994,2.7572226141171994,0.4296577946768061
2025,SF,'6-5,77,180.0,3.0,82.0,486.0,103.0,4.0,KY,Illinois-Chicago,1.10226747,1645.0,-1.2770617168587386,2.3793291868587385,2.3793291868587385,0.8457583547557841
2025,PF,'6-6,78,205.0,3.0,83.0,467.0,100.0,2.0,RI,Merrimack,-0.7160968,432.0,-1.311601434559552,0.5955046345595519,0.5955046345595519,0.5901639344262295
2025,PG,'6-0,72,170.0,3.0,81.0,497.0,63.0,3.0,OK,Oral Roberts,-1.05500973,1064.0,-0.8291854264690801,-0.22582430353091998,0.22582430353091998,0.7800586510263929
2025,PF,'6-8,80,215.0,3.0,86.0,372.0,81.0,9.0,MD,Texas State,0.3380813,750.0,-1.2924397774337961,1.6305210774337962,1.6305210774337962,0.7142857142857143
2025,PF,'6-11,83,240.0,4.0,90.0,248.0,57.0,37.0,GERM,Iowa State,3.225395,676.0,0.6318711857291792,2.593523814270821,2.593523814270821,0.6926229508196722
2024,PF,'6-8,80,225.0,3.0,89.0,184.0,38.0,6.0,FL,North Florida,0.688269,1146.0,-0.7052577510414052,1.393526751041405,1.393526751041405,0.7925311203319502
2024,SG,'6-5,77,170.0,,,,,,VA,Lafayette,1.635707,1384.0,-1.1853417690558905,2.8210487690558903,2.8210487690558903,0.8218527315914489
2024,SG,'6-3,75,205.0,3.0,88.0,375.0,86.0,12.0,OH,Saint Francis (PA),0.39204,1459.0,-0.8744670106235011,1.266507010623501,1.266507010623501,0.8294485503126776
2025,SF,'6-8,80,,3.0,88.0,241.0,38.0,7.0,FRAN,Florida State,-0.07673538,1133.0,0.19223488546372097,-0.268970265463721,0.268970265463721,0.790648988136776
2025,SG,'6-5,77,,,,,,,ITAL,St. Bonaventure,-1.23288297,364.0,-0.31138283032551617,-0.9215001396744837,0.9215001396744837,0.5481927710843374
2025,SG,'6-6,78,215.0,4.0,91.0,104.0,17.0,7.0,MONN,North Carolina,3.755122,1384.0,1.1880312286323742,2.567090771367626,2.567090771367626,0.8218527315914489
2025,C,'6-8,80,240.0,3.0,88.0,241.0,37.0,10.0,GREE,Louisville,1.52882977,428.0,0.1261014812051748,1.4027282887948251,1.4027282887948251,0.5879120879120879
2025,SG,'6-9,81,215.0,4.0,95.0,12.0,1.0,1.0,GREE,Virginia Tech,3.9156174,1684.0,1.598179016047439,2.317438383952561,2.317438383952561,0.8487903225806451
2024,SG,'6-3,75,205.0,3.0,89.0,184.0,34.0,7.0,GA,Wofford,-2.366784,566.0,-0.17595330348769497,-2.190830696512305,2.190830696512305,0.6535796766743649
2024,SG,'6-7,79,,4.0,91.0,104.0,17.0,7.0,NC,UNC Asheville,-0.280966,1028.0,-0.032298822752703224,-0.24866717724729676,0.24866717724729676,0.7740963855421686
2025,SG,'6-2,74,190.0,,,,,,ISRA,Kent State,-2.32467747,256.0,-0.7974000073057491,-1.5272774626942511,1.5272774626942511,0.460431654676259
2025,C,'6-10,82,235.0,3.0,87.0,303.0,46.0,14.0,GAMB,NC State,2.97187927,742.0,-0.05781267340452825,3.0296919434045284,3.0296919434045284,0.7120921305182342
2024,SG,'6-4,76,203.0,,,,,,QC,Stonehill,-2.291067,1604.0,-0.6301630147980882,-1.6609039852019118,1.6609039852019118,0.842436974789916
2024,PG,'5-10,70,180.0,,,,,,NY,Bucknell,-2.90026,724.0,-0.7899043693222495,-2.1103556306777502,2.1103556306777502,0.70703125
2024,PF,'6-10,82,215.0,4.0,91.0,104.0,25.0,5.0,FL,Louisville,-0.245584,802.0,1.229468927830385,-1.475052927830385,1.475052927830385,0.7277676950998185
2024,C,'6-9,81,230.0,3.0,88.47088353413655,229.0,37.0,20.0,AZ,Incarnate Word,1.409758,828.0,-1.3499471658725066,2.7597051658725067,2.7597051658725067,0.7340425531914894
2025,PF,'6-8,80,235.0,5.0,99.68717680084887,9.0,4.0,1.0,AZ,Arizona,7.8219903,1842.0,5.112584117445859,2.709406182554141,2.709406182554141,0.8599439775910365
2025,SF,'6-6,78,170.0,3.0,88.0,241.0,38.0,21.0,AZ,Fresno State,1.66945602,1592.0,-0.03135015654451128,1.7008061765445113,1.7008061765445113,0.8414376321353065
2024,PG,'6-3,75,190.0,3.0,89.0,184.0,35.0,8.0,FL,LSU,-1.0481013,1004.0,0.4154984081348043,-1.4635997081348042,1.4635997081348042,0.7699386503067485
2025,C,'6-10,82,230.0,5.0,98.39733516003814,41.0,5.0,3.0,TX,SMU,2.28747493,923.0,2.170484571853958,0.11699035814604208,0.11699035814604208,0.7547015535568274
2024,CG,'6-3,75,160.0,4.0,91.0,104.0,16.0,8.0,PA,Pittsburgh,2.099836,834.0,0.8543629114169824,1.2454730885830174,1.2454730885830174,0.7354497354497355
2024,CG,'6-1,73,185.0,4.0,94.0,24.0,3.0,2.0,GA,California,2.196125,1507.0,1.205853806012873,0.9902711939871269,0.9902711939871269,0.8339789706696181
2024,C,'6-9,81,214.0,4.0,92.03614457831326,154.0,31.0,6.0,NY,Seton Hall,-2.531673,716.0,0.7369835973759944,-3.2686565973759945,3.2686565973759945,0.7047244094488189
2024,PF,'6-5,77,185.0,,,,,,IL,Howard,-1.8500292,306.0,-1.3703338600572323,-0.4796953399427677,0.4796953399427677,0.504950495049505
2024,PF,'6-10,82,241.0,3.0,87.0,431.0,92.0,5.0,ON,New Mexico,1.07938,688.0,-0.6503978653507688,1.7297778653507687,1.7297778653507687,0.6963562753036437
2025,C,'6-10,82,220.0,4.0,90.45983935742971,234.0,39.0,18.0,TX,Santa Clara,1.1119326,237.0,-0.5607837366274733,1.6727163366274733,1.6727163366274733,0.441340782122905
2025,SG,'6-4,76,190.0,3.0,86.0,372.0,64.0,6.0,MA,Brown,-3.3853529,902.0,-0.7765289890944724,-2.6088239109055276,2.6088239109055276,0.7504159733777038
2025,SG,'6-5,77,180.0,4.0,89.09103078982598,276.0,49.0,23.0,TX,Boston College,-1.98212743,570.0,0.03550700305357525,-2.0176344330535754,2.0176344330535754,0.6551724137931034
2025,SG,'6-2,74,170.0,4.0,91.0,104.0,17.0,2.0,CA,Washington State,3.11762559,1566.0,0.7390355771905841,2.3785900128094157,2.3785900128094157,0.8392282958199357
2025,PF,'6-9.5,81,211.0,5.0,99.90631422009106,4.0,2.0,1.0,VA,Tennessee,7.6129113,1748.0,4.827956820940013,2.784954479059987,2.784954479059987,0.853515625
2025,PG,'5-11,71,160.0,3.0,86.0,372.0,45.0,13.0,MO,Missouri State,0.2649483,1589.0,-0.24022899631535985,0.5051772963153599,0.5051772963153599,0.8411858125992588
2025,PG,'6-0,72,165.0,,,,,,AR,Central Arkansas,1.32641643,1684.0,-1.0487772536403677,2.3751936836403678,2.3751936836403678,0.8487903225806451
2024,PF,'6-7,79,220.0,,,,,,SC,American,-3.437083,269.0,-1.2887675263352658,-2.1483154736647343,2.1483154736647343,0.4727592267135325
2024,SG,'6-2,74,200.0,,,,,,IL,Cleveland State,1.191859,1084.0,-1.1636408258502484,2.3554998258502486,2.3554998258502486,0.7832369942196532
2025,CG,'6-3,75,195.0,4.0,94.0,24.0,3.0,2.0,NY,Penn State,2.85985416,1528.0,1.0242180292398018,1.835636130760198,1.835636130760198,0.8358862144420132
2024,CG,'6-1,73,168.0,3.0,87.0,303.0,40.0,1.0,TX,Texas A&M Corpus Christi,2.296972,904.0,-1.113441840009485,3.4104138400094848,3.4104138400094848,0.7508305647840532
2025,PG,'6-2,74,185.0,4.0,90.79488746513366,224.0,22.0,16.0,CA,Rutgers,1.47734844,883.0,0.6116770973840987,0.8656713426159014,0.8656713426159014,0.746407438715131
2024,SG,'6-4,76,190.0,3.0,89.0,309.0,73.0,7.0,TN,Western Kentucky,-0.17341,668.0,0.1651047067596448,-0.3385147067596448,0.3385147067596448,0.6900826446280992
2025,SG,'6-4,76,165.0,4.0,91.289420782349,206.0,34.0,1.0,NV,UC Santa Barbara,0.9306926,1494.0,0.3068666022591919,0.623825997740808,0.623825997740808,0.8327759197324415
2024,PG,'6-1,73,185.0,,,,,,GA,Wofford,0.1153,994.0,-0.7041630451057339,0.8194630451057339,0.8194630451057339,0.768160741885626
2024,SF,'6-6,78,20.0,4.0,91.0,104.0,17.0,2.0,FL,Yale,2.604865,1050.0,0.28165277402283956,2.323212225977161,2.323212225977161,0.7777777777777778
2024,SG,'6-6,78,220.0,,,,,,FL,Kennesaw State,-1.752093,244.0,-1.3792505800741697,-0.3728424199258302,0.3728424199258302,0.4485294117647059
2024,SF,'6-5,77,180.0,,,,,,MO,Abilene Christian,-2.190965,764.0,-1.4546039042676657,-0.7363610957323341,0.7363610957323341,0.7180451127819549
2024,SF,'6-6,78,208.0,,,,,,MD,Rhode Island,-0.63728,553.0,0.03364040570278757,-0.6709204057027875,0.6709204057027875,0.6483001172332943
2025,CG,'6-5,77,175.0,3.0,87.5,317.0,35.0,15.0,NC,South Florida,-0.0241201999999999,476.0,-0.7322621239627888,0.7081419239627889,0.7081419239627889,0.6134020618556701
2024,SF,'6-6,78,195.0,,,,,,IN,IU Indy,-3.07453,918.0,-1.446805162675087,-1.6277248373249131,1.6277248373249131,0.7536945812807881
2025,SG,'6-3,75,200.0,3.0,86.0,372.0,64.0,48.0,ON,__MISSING__,0.94466628,403.0,-1.1896782690312968,2.134344549031297,2.134344549031297,0.5732574679943101
2025,PG,'5-10,70,160.0,4.0,90.88353413654619,223.0,21.0,10.0,AZ,New Mexico,5.1588392,1722.0,0.5172050086971829,4.641634191302817,4.641634191302817,0.8516320474777448
2025,SF,'6-7,79,,,,,,,NJ,__MISSING__,1.246156487,1774.0,-1.921347220464089,3.167503707464089,3.167503707464089,0.8553519768563163
2025,PG,'6-2,74,170.0,4.0,96.57412257726558,88.0,12.0,1.0,MA,West Virginia,-0.05920676,798.0,1.899663590506889,-1.958870350506889,1.958870350506889,0.726775956284153
2025,PG,'6-4,76,200.0,3.0,83.0,467.0,59.0,12.0,WI,College of Charleston,0.24084228,912.0,-0.6965661660008771,0.937408446000877,0.937408446000877,0.7524752475247525
2024,CG,'6-2,74,180.0,,,,,,NC,Arizona State,-2.406008,252.0,-0.18239927903284237,-2.2236087209671576,2.2236087209671576,0.45652173913043476
2024,PF,'6-9,81,225.0,,,,,,CA,Long Beach State,-3.04405,736.0,-1.102201907108899,-1.9418480928911008,1.9418480928911008,0.7104247104247104
2025,PG,'6-3,75,180.0,,,,,,ON,North Texas,-2.262324919,442.0,-1.0002953532738421,-1.262029565726158,1.262029565726158,0.5956873315363881
2024,SG,'6-6,78,210.0,,,,,,LITH,College of Charleston,-2.917706,908.0,-0.7069556892925938,-2.210750310707406,2.210750310707406,0.7516556291390728
