hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2016,PG,'6-2,74,200.0,5.0,97.10431876487402,52.0,9.0,1.0,OR,Oregon,5.71535,1832.0,2.956515269182816,2.758834730817184,2.758834730817184,0.8592870544090057
2015,PG,'6-1,73,180.0,2.0,70.0,513.0,94.0,4.0,NY,Tulsa,-0.925096,488.0,-1.136035871439266,0.21093987143926596,0.21093987143926596,0.6192893401015228
2011,C,'6-9,81,215.0,4.0,91.81258366800535,120.0,14.0,10.0,TX,SMU,-1.234775,528.0,0.1909635518881725,-1.4257385518881724,1.4257385518881724,0.6376811594202898
2013,SG,'6-4,76,185.0,3.0,83.16666666666666,321.0,67.0,8.0,MI,Texas,0.696429,707.0,0.32032839594066514,0.3761006040593348,0.3761006040593348,0.702085402184707
2015,PF,'6-9,81,244.0,3.0,85.80555555555554,281.0,60.0,2.0,DC,Dayton,-1.6857791,472.0,-0.04326119488705199,-1.642517905112948,1.642517905112948,0.6113989637305699
2014,SF,'6-7,79,232.0,3.0,83.80555555555554,324.0,59.0,12.0,VA,Wichita State,-0.24853,708.0,-0.2607034834180728,0.012173483418072811,0.012173483418072811,0.7023809523809523
2014,PF,'6-10,82,240.0,,,,,,FL,Western Michigan,-0.3450085,1113.0,-1.500423817651663,1.155415317651663,1.155415317651663,0.7876857749469215
2015,PG,'6-1,73,160.0,,,,,,NY,Saint Louis,0.380738,976.0,-0.3335470263111603,0.7142850263111603,0.7142850263111603,0.7648902821316614
2015,SG,'6-6,78,198.0,4.0,92.84022377133952,120.0,35.0,14.0,CA,Notre Dame,2.720993,646.0,0.8817109432442007,1.8392820567557993,1.8392820567557993,0.6828752642706131
2014,C,'6-10,82,200.0,,,,,,FL,Stetson,-2.92616,519.0,-1.7299945253939073,-1.1961654746060926,1.1961654746060926,0.6336996336996337
2015,PF,'6-9,81,230.0,3.0,85.05555555555554,311.0,69.0,6.0,OH,Southeast Missouri State,-3.528681,714.0,-1.108261234505384,-2.420419765494616,2.420419765494616,0.7041420118343196
2015,SF,'6-6,78,216.0,3.0,86.51851851851852,267.0,47.0,26.0,FL,Rutgers,-1.375506,1160.0,-0.27107980033048157,-1.1044261996695184,1.1044261996695184,0.7945205479452054
2013,PG,'6-0,72,180.0,,,,,,IN,Purdue Fort Wayne,3.2991051,1204.0,-0.8865019316020183,4.185607031602018,4.185607031602018,0.800531914893617
2013,SG,'6-3,75,180.0,3.0,83.33333333333333,291.0,66.0,9.0,IN,Illinois State,-0.0672250000000001,870.0,-0.1896006443206987,0.1223756443206986,0.1223756443206986,0.7435897435897436
2013,PG,'6-0,72,170.0,2.0,70.0,472.0,112.0,25.0,VA,Georgia State,-1.016179,292.0,-0.6453409158749223,-0.3708380841250777,0.3708380841250777,0.49324324324324326
2014,SG,'6-4,76,195.0,,,,,,GA,Furman,0.21456,1506.0,-1.114445805623781,1.329005805623781,1.329005805623781,0.8338870431893688
2015,SG,'6-3,75,175.0,4.0,96.34336169040202,67.0,20.0,1.0,MO,Arkansas,-0.75288,978.0,1.6720800854559557,-2.4249600854559556,2.4249600854559556,0.7652582159624414
2013,PG,'6-4,76,185.0,2.0,76.66666666666666,426.0,102.0,38.0,CA,Northern Arizona,0.134525,1251.0,-1.4766707890865736,1.6111957890865736,1.6111957890865736,0.8065764023210832
2013,C,'6-11,83,245.0,2.0,70.0,472.0,34.0,41.0,CA,Sacramento State,-2.83632,672.0,-2.1535299651996076,-0.6827900348003926,0.6827900348003926,0.691358024691358
2014,SG,'6-2,74,200.0,3.0,83.55555555555554,341.0,69.0,20.0,IL,West Virginia,3.66666,1448.0,0.18764060656661208,3.4790193934333877,3.4790193934333877,0.8283752860411899
2013,PG,'6-0,72,181.0,2.0,70.0,472.0,112.0,34.0,TX,Cal Poly,0.429841,717.0,-1.3522479826751204,1.7820889826751203,1.7820889826751203,0.7050147492625368
2013,PG,'6-2,74,190.0,2.0,70.0,472.0,112.0,10.0,PA,Maryland Eastern Shore,-1.496792,1274.0,-1.578823345790824,0.08203134579082416,0.08203134579082416,0.8094027954256671
2013,SG,'6-6,78,215.0,2.0,70.0,472.0,102.0,4.0,IA,Drake,0.371904,1225.0,-1.0102924715737163,1.3821964715737163,1.3821964715737163,0.8032786885245902
2013,SG,'6-3,75,190.0,2.0,76.66666666666666,426.0,90.0,3.0,MO,Missouri State,0.41846,1551.0,-0.5548659090806252,0.9733259090806252,0.9733259090806252,0.8379254457050244
2014,SG,'6-4,76,200.0,3.0,88.89558232931726,176.0,39.0,12.0,FL,South Florida,-1.155397,1034.0,-0.11889416956224053,-1.0365028304377595,1.0365028304377595,0.775112443778111
2013,CG,'6-2,74,185.0,2.0,70.0,472.0,9.0,9.0,MA,Fairleigh Dickinson,-2.58027,319.0,-1.504804561042843,-1.075465438957157,1.075465438957157,0.5153473344103393
2013,PG,'6-3,75,190.0,2.0,70.0,472.0,112.0,34.0,TX,Eastern Illinois,-4.2932,766.0,-1.531806784194672,-2.7613932158053274,2.7613932158053274,0.7185741088180112
2013,SG,'6-6,78,195.0,2.0,70.0,472.0,102.0,25.0,GA,Southeast Missouri State,0.45334092,1203.0,-1.1812904334838001,1.6346313534838002,1.6346313534838002,0.8003992015968064
2014,SG,'6-6,78,210.0,4.0,92.43403918705124,117.0,30.0,1.0,DC,Miami,0.028404,818.0,1.4678641254980287,-1.4394601254980286,1.4394601254980286,0.7316636851520573
2010,SG,'6-7,79,217.0,3.0,81.11111111111111,421.0,96.0,37.0,CA,New Mexico,0.620642,945.0,-0.8976633531437743,1.5183053531437745,1.5183053531437745,0.7590361445783133
2013,SF,'6-7,79,210.0,2.0,70.0,472.0,84.0,34.0,TX,Texas State,-1.947918,846.0,-1.7272296163409948,-0.22068838365900523,0.22068838365900523,0.7382198952879581
2013,CG,'6-6,78,180.0,2.0,70.0,472.0,9.0,22.0,IL,Prairie View A&M,-4.79552,214.0,-1.6711106287258766,-3.1244093712741234,3.1244093712741234,0.4163424124513619
2012,PG,'6-3,75,181.0,2.0,76.66666666666667,357.0,61.0,3.0,MN,Missouri State,1.004725,1432.0,-0.627663273702061,1.6323882737020612,1.6323882737020612,0.8267898383371824
2013,SG,'6-3,75,180.0,2.0,70.0,472.0,102.0,34.0,TX,The Citadel,-2.228421,567.0,-1.5921249427015316,-0.6362960572984684,0.6362960572984684,0.6539792387543253
2013,CG,'6-6,78,215.0,2.0,70.0,472.0,9.0,1.0,ME,Maine,-3.73835,678.0,-1.49399786135483,-2.24435213864517,2.24435213864517,0.6932515337423313
2013,PG,'5-11,71,165.0,2.0,73.33333333333334,458.0,109.0,32.0,TX,Richmond,0.389948,685.0,-0.6973018748245191,1.0872498748245192,1.0872498748245192,0.6954314720812182
2016,C,'7-0,84,235.0,4.0,95.02732140683948,90.0,12.0,4.0,CA,Utah,-0.09866,620.0,0.872524663100804,-0.971184663100804,0.971184663100804,0.6739130434782609
2016,SG,'6-4,76,215.0,3.0,87.23627844712182,222.0,36.0,16.0,VA,Richmond,2.8326,1834.0,-0.09188362763974084,2.9244836276397406,2.9244836276397406,0.85941893158388
2014,C,'6-10,82,225.0,,,,,,MO,North Dakota,-3.81473,453.0,-1.6270006715843657,-2.1877293284156343,2.1877293284156343,0.601593625498008
2015,SG,'6-4,76,214.0,4.0,93.73366375199797,103.0,32.0,6.0,VA,Penn State,2.188058,1072.0,1.2856610156788872,0.9023969843211126,0.9023969843211126,0.7813411078717201
2016,SG,'6-3,75,195.0,3.0,82.63888888888889,427.0,79.0,9.0,MA,__MISSING__,-2.480799,742.0,-1.1517050141740783,-1.3290939858259219,1.3290939858259219,0.7120921305182342
2010,PG,'5-11,71,160.0,5.0,98.8087168443376,19.0,5.0,1.0,TN,Memphis,1.944778,1352.0,3.4059534875835316,-1.4611754875835317,1.4611754875835317,0.8184019370460048
2014,SG,'6-5,77,205.0,,,,,,VA,UNC Asheville,-1.481956,648.0,-1.0242404805827694,-0.45771551941723065,0.45771551941723065,0.6835443037974683
2015,SG,'6-4,76,180.0,4.0,91.6285140562249,145.0,41.0,6.0,NV,UNLV,-2.237722,880.0,1.0273826809079616,-3.265104680907962,3.265104680907962,0.7457627118644068
2014,PF,'6-8,80,240.0,3.0,86.23828647925032,253.0,57.0,5.0,MI,Georgia,0.62885,942.0,-0.6009657981714711,1.229815798171471,1.229815798171471,0.7584541062801933
2014,SF,'6-6,78,185.0,,,,,,CT,Binghamton,-1.65883,1528.0,-1.5156548660551634,-0.1431751339448366,0.1431751339448366,0.8358862144420132
2014,SF,'6-8,80,220.0,2.0,70.0,551.0,100.0,31.0,TX,Texas Tech,1.763848,1304.0,-0.4299643833003257,2.193812383300326,2.193812383300326,0.8129675810473815
2016,PF,'6-10,82,235.0,3.0,80.58333333333333,455.0,94.0,9.0,MD,Mount St. Mary's,-3.354909,376.0,-1.6458537757768927,-1.7090552242231074,1.7090552242231074,0.5562130177514792
2016,PG,'6-4,76,162.0,3.0,87.06559571619812,231.0,41.0,19.0,CA,Georgia Tech,-1.517797,1124.0,-0.07052737060972362,-1.4472696293902765,1.4472696293902765,0.7893258426966292
2014,C,'6-9,81,260.0,3.0,83.49999999999999,346.0,30.0,14.0,VA,Hofstra,-1.3366907,754.0,-1.481683692722536,0.14499299272253618,0.14499299272253618,0.715370018975332
2015,PF,'6-8,80,194.0,2.0,76.66666666666666,499.0,108.0,15.0,OH,Dayton,-0.278427,456.0,-0.6441625497192216,0.3657355497192216,0.3657355497192216,0.6031746031746031
2014,SG,'6-3,75,180.0,3.0,81.58333333333333,468.0,96.0,26.0,IL,Southern Illinois,-2.585831,1090.0,-0.5707541109568385,-2.015076889043162,2.015076889043162,0.7841726618705036
2014,PF,'6-6,78,220.0,3.0,84.55555555555554,296.0,67.0,17.0,TX,Vanderbilt,0.851372,986.0,-0.1845480069316452,1.0359200069316452,1.0359200069316452,0.7667185069984448
2014,SG,'6-5,77,200.0,,,,,,DC,George Washington,0.803102,278.0,-0.44667312054345054,1.2497751205434504,1.2497751205434504,0.4809688581314879
2014,PG,'5-9,69,165.0,,,,,,KS,Omaha,-0.845215,275.0,-0.8669687905631825,0.021753790563182496,0.021753790563182496,0.4782608695652174
2014,PF,'6-7,79,225.0,,,,,,DE,Stony Brook,-1.80438,533.0,-1.3982811853392716,-0.4060988146607285,0.4060988146607285,0.6398559423769508
2014,SF,'6-8,80,215.0,,,,,,LA,Eastern Washington,-2.73563,280.0,-1.3562777021722068,-1.3793522978277932,1.3793522978277932,0.4827586206896552
2014,PG,'6-3,75,175.0,,,,,,UT,Idaho State,-2.39855,716.0,-0.9946248093262986,-1.4039251906737016,1.4039251906737016,0.7047244094488189
2015,PG,'6-0,72,197.0,3.0,85.22222222222221,305.0,52.0,7.0,PA,Saint Joseph's,1.001268,1172.0,-0.03127548801653426,1.0325434880165343,1.0325434880165343,0.7961956521739131
2010,PF,'6-9,81,220.0,3.0,88.07407407407406,210.0,49.0,3.0,DC,George Mason,-0.035251,244.0,-0.43964927038898644,0.40439827038898646,0.40439827038898646,0.4485294117647059
2015,SG,'6-6,78,195.0,,,,,,IL,Ohio,-0.371074,1046.0,-0.701973766126763,0.330899766126763,0.330899766126763,0.7771173848439822
2011,PF,'6-6,78,220.0,2.0,76.66666666666667,519.0,109.0,11.0,OH,Troy,-1.098572,724.0,-1.73712913979393,0.6385571397939298,0.6385571397939298,0.70703125
2011,PG,'6-0,72,190.0,3.0,81.11111111111111,446.0,92.0,13.0,MD,Utah,-2.688571,1094.0,-0.3392200386202323,-2.3493509613797676,2.3493509613797676,0.7847919655667145
2011,C,'7-0,84,300.0,3.0,84.44444444444443,329.0,36.0,29.0,CA,Boston College,-3.371523,442.0,-1.3032101021068032,-2.068312897893197,2.068312897893197,0.5956873315363881
2011,PG,'6-1,73,180.0,3.0,81.11111111111111,446.0,92.0,41.0,TX,Texas Tech,0.432325,1408.0,-0.09929664183434594,0.531621641834346,0.531621641834346,0.8243559718969555
2011,PG,'6-4,76,196.0,3.0,81.11111111111111,446.0,92.0,41.0,TX,Tulsa,-0.692536,1096.0,-1.1420037728945167,0.44946777289451667,0.44946777289451667,0.7851002865329513
2011,SF,'6-8,80,185.0,2.0,76.66666666666667,519.0,98.0,15.0,TN,Army,-5.35333,516.0,-1.6203491127673026,-3.732980887232697,3.732980887232697,0.6323529411764706
2011,SG,'6-7,79,208.0,2.0,76.66666666666667,519.0,127.0,19.0,NJ,Rice,-0.5522835,730.0,-1.2378684420264578,0.6855849420264578,0.6855849420264578,0.7087378640776699
2011,SF,'6-6,78,210.0,2.0,76.66666666666667,519.0,98.0,29.0,FL,Central Michigan,-1.730495,1057.0,-1.2813558135281389,-0.449139186471861,0.449139186471861,0.7789240972733972
