db1_allyears_year,db1_allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2025,PF/C,Scoring PG,Wing G,False,Wing G,0.35032838094057234,PF/C,0.2825313096213556,Stretch 4,0.14494010511163952,0.004375185634361209,0.11964158283847456,0.2825313096213556,0.018070285935547988,0.05296170482324414,0.14494010511163952,0.02715144509480481,0.35032838094057234
2025,PF/C,C,PF/C,False,PF/C,0.5371245543268907,C,0.3159822840087283,Wing F,0.13561670581661192,0.3159822840087283,9.443304169324401e-05,0.5371245543268907,1.3532193228237211e-06,3.967436224908945e-06,0.005684004604947777,0.13561670581661192,0.005492697545580463
2025,Wing G,Wing G,Wing G,True,Wing G,0.5877663327624537,Combo G,0.3359149129141925,Scoring PG,0.04542782750499477,6.085991767989675e-05,0.3359149129141925,0.0024443703830084053,0.00221641504837203,0.04542782750499477,0.004297225926699666,0.021872055542598877,0.5877663327624537
2025,Wing G,Wing G,Wing G,True,Wing G,0.9270936862042894,Combo G,0.027452469198427823,PF/C,0.022711181555373505,0.00012632826156460045,0.027452469198427823,0.022711181555373505,0.00033978195721534913,0.0008987384494454221,0.0002652110348385885,0.021112603338845293,0.9270936862042894
2025,Combo G,Scoring PG,Combo G,False,Combo G,0.9103872554465159,Scoring PG,0.053496331120892214,Wing G,0.02519236371235402,2.2306179818907485e-06,0.9103872554465159,2.1963812954783288e-05,0.0105886289433139,0.053496331120892214,9.419464814786622e-05,0.00021703169783948261,0.02519236371235402
2025,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.8086660614205229,Wing F,0.10602899201830858,Combo G,0.04058584590831347,0.0013596033288244983,0.04058584590831347,0.011460695281294295,0.00029605114663957605,0.0007729536027104133,0.8086660614205229,0.10602899201830858,0.030829797293386273
2025,Wing G,Wing G,Wing G,True,Wing G,0.6352954354600886,Combo G,0.3384113823729431,Wing F,0.020482523505817446,6.0197535400091725e-06,0.3384113823729431,0.0014463216443503033,2.3782118216682347e-05,0.0012548989511567286,0.003079636193887079,0.020482523505817446,0.6352954354600886
2025,Wing G,Wing F,Wing G,False,Wing G,0.30533979024606683,Combo G,0.25550656455246606,Scoring PG,0.2159947524208572,0.00013722712622257728,0.25550656455246606,0.035694591697251435,0.017967076716589033,0.2159947524208572,0.025928643019255654,0.14343135422129116,0.30533979024606683
2025,Wing G,Wing G,Wing G,True,Wing G,0.582511880649975,Wing F,0.30458798131028725,Stretch 4,0.052509082453520095,0.0002801112000607774,0.045842059718519984,0.012183000419135559,5.683660148405959e-06,0.002080200588352974,0.052509082453520095,0.30458798131028725,0.582511880649975
2025,Stretch 4,Stretch 4,Wing F,False,Wing F,0.48059645720884925,Stretch 4,0.3157827886295918,PF/C,0.16714503200323128,0.01015277823718224,0.0017217272948092971,0.16714503200323128,2.7724532146805825e-05,0.0002911652120736143,0.3157827886295918,0.48059645720884925,0.02428232688211556
2025,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.6506128128284825,Combo G,0.29123744363258863,Wing G,0.035113315681044435,3.573305084333491e-06,0.29123744363258863,0.0002794586124047673,0.02259139505607612,0.6506128128284825,8.219628198929751e-05,7.98046023300527e-05,0.035113315681044435
2025,C,PF/C,C,False,C,0.6320580036947137,PF/C,0.19276255980926182,Wing F,0.10402236316474,0.6320580036947137,0.019117991649749904,0.19276255980926182,3.6239387375489274e-05,0.001354896575836287,0.044865232788357495,0.10402236316474,0.005782712929965418
2025,Wing G,Combo G,Wing G,False,Wing G,0.9056844795477066,Wing F,0.0735779026032964,Combo G,0.018144609088350007,4.8812490520347694e-06,0.018144609088350007,0.0011324218074900316,8.474515558848624e-06,0.0006948831063334798,0.0007523480822125595,0.0735779026032964,0.9056844795477066
2025,PF/C,PF/C,PF/C,True,PF/C,0.6424162617586622,Wing F,0.14596613550015644,Stretch 4,0.1024457531092129,0.020988192660817796,0.001903583828932936,0.6424162617586622,8.708238451325429e-05,0.008487203929371075,0.1024457531092129,0.14596613550015644,0.07770578682833332
2025,C,C,C,True,C,0.8973641223781847,PF/C,0.10051074232565334,Wing F,0.001984545454213837,0.8973641223781847,1.5250982097092127e-05,0.10051074232565334,8.752348506875166e-08,1.150502348001696e-06,5.2742157721896996e-05,0.001984545454213837,7.135867629613845e-05
2025,Wing G,Wing G,Wing G,True,Wing G,0.8228108673919357,Combo G,0.0927467907281465,Wing F,0.0621987157799063,3.8035308820750836e-06,0.0927467907281465,0.002139444085460929,5.1935573112952546e-05,0.006190912347552568,0.013857530563003099,0.0621987157799063,0.8228108673919357
2025,Wing G,Combo G,Combo G,True,Combo G,0.7632397175024874,Wing G,0.1937180198478093,Scoring PG,0.019110295185092895,8.584884785328817e-05,0.7632397175024874,0.005511512073715618,0.006758778290108205,0.019110295185092895,0.00011668401044844964,0.011459144242484792,0.1937180198478093
2025,Wing F,Stretch 4,Wing F,False,Wing F,0.5632547637808671,Stretch 4,0.34881684031379484,PF/C,0.047620940941649884,0.005043758349291238,0.0004916688970673862,0.047620940941649884,0.0005028298050170912,6.288390585620788e-05,0.34881684031379484,0.5632547637808671,0.034206314006456205
2025,Wing G,Wing G,Wing G,True,Wing G,0.9114167369941245,Wing F,0.04721454278884185,Combo G,0.03091659716990731,0.00010204198572115091,0.03091659716990731,0.00885221275449912,8.961209300669567e-05,0.00016385705771496394,0.0012443991561843894,0.04721454278884185,0.9114167369941245
2025,Wing G,Combo G,Combo G,True,Combo G,0.6982206706947299,Wing G,0.27822949473072073,Wing F,0.011128549927095274,1.1478251826701774e-05,0.6982206706947299,0.0004679134164992485,0.0005823305988812544,0.007436136348519189,0.003923426031727777,0.011128549927095274,0.27822949473072073
2025,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.5652136573648315,Combo G,0.144131676077775,Wing G,0.12333317591564481,0.007064896339731597,0.144131676077775,0.031911562301203504,0.012159240849002436,0.009824684086089155,0.5652136573648315,0.10636110706572205,0.12333317591564481
2025,Combo G,Combo G,Combo G,True,Combo G,0.5820059079524583,Wing G,0.22906078460315157,Scoring PG,0.18651603315546778,4.723727065858375e-07,0.5820059079524583,0.00018316692351518372,0.0009737990365793714,0.18651603315546778,0.00013010474448283923,0.001129731211638319,0.22906078460315157
2025,Combo G,Combo G,Combo G,True,Combo G,0.8409919835872846,Wing G,0.1317290473371971,Scoring PG,0.023496483553370962,3.5914210834200766e-06,0.8409919835872846,0.00028937721115474804,0.0032216967657957745,0.023496483553370962,6.205791252576729e-05,0.00020576221158752578,0.1317290473371971
2025,Wing G,Wing G,Wing G,True,Wing G,0.6304638848928588,Combo G,0.24369066709746154,Stretch 4,0.05586052285882291,0.00021268962162208853,0.24369066709746154,0.006711641666736225,0.001303132515862966,0.008000636003717554,0.05586052285882291,0.05375682534291778,0.6304638848928588
2025,C,C,C,True,C,0.8582513906807825,PF/C,0.1403811376470132,Wing F,0.0008141721870380815,0.8582513906807825,2.1183629570303e-06,0.1403811376470132,4.4616998093346916e-08,4.064609375876684e-07,0.000542605996819256,0.0008141721870380815,8.124047454299844e-06
2025,Wing G,Combo G,Combo G,True,Combo G,0.6550663531826499,Wing G,0.22570433001083495,Scoring PG,0.11142167335063356,5.342525299101606e-05,0.6550663531826499,0.0013306513809652337,0.001542841677516812,0.11142167335063356,0.00011507162645041884,0.004765653517958106,0.22570433001083495
2025,Wing G,Wing G,Combo G,False,Combo G,0.5211740657532841,Wing G,0.3380528457669468,Scoring PG,0.07128191072334163,0.001769894826765212,0.5211740657532841,0.0028639480797368368,0.008478323242332622,0.07128191072334163,0.021482424554940847,0.03489658705265224,0.3380528457669468
2025,PF/C,PF/C,PF/C,True,PF/C,0.5235529505989576,Wing G,0.1423424832938536,Wing F,0.13478959297100793,0.09452108508594857,0.04892366467018267,0.5235529505989576,7.282145136620883e-05,0.0012346267060403856,0.054562775222642974,0.13478959297100793,0.1423424832938536
2025,C,C,C,True,C,0.9706912001984587,PF/C,0.028795219022828483,Wing F,0.00042393966945689847,0.9706912001984587,5.932296323383091e-07,0.028795219022828483,2.8475109150212873e-08,2.0218677759562718e-07,1.208072667577861e-05,0.00042393966945689847,7.673649106065413e-05
2025,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.7455478153532886,Wing G,0.14395850475274494,Wing F,0.0658849666136999,0.00020717860286527593,0.015806528887857968,0.02767415467415759,0.00011445651774592442,0.0008063945976398016,0.7455478153532886,0.0658849666136999,0.14395850475274494
2025,Wing G,Wing G,Wing G,True,Wing G,0.6312561704050641,Combo G,0.2608061030108531,Wing F,0.07246047207394855,3.001988053882079e-05,0.2608061030108531,0.0028999457432882115,0.0022933139021549696,0.012938110845959036,0.017315864138193235,0.07246047207394855,0.6312561704050641
2025,C,PF/C,C,False,C,0.5839408924628017,PF/C,0.38914869689283815,Wing F,0.02307947619495059,0.5839408924628017,6.187927796908983e-05,0.38914869689283815,4.976821953678294e-07,2.9410319670076956e-06,0.0031543545142717374,0.02307947619495059,0.0006112619430063973
2025,C,PF/C,C,False,C,0.47968443475991096,PF/C,0.466787329272447,Stretch 4,0.027430341101144933,0.47968443475991096,0.009164008811352532,0.466787329272447,5.5089568187179205e-05,0.001857327972644899,0.027430341101144933,0.006824897596681694,0.008196570917630966
2025,PF/C,C,C,True,C,0.8432339581072384,PF/C,0.0811826766018575,Wing F,0.05760442208034123,0.8432339581072384,0.00010633233050984109,0.0811826766018575,5.519759138838045e-07,4.775104067194208e-06,0.017516660155499335,0.05760442208034123,0.0003506236445723754
2025,Wing F,Wing F,Wing F,True,Wing F,0.4639433187362177,Stretch 4,0.40380552126514524,Wing G,0.10885108736921592,0.000700895222078912,0.0015902036200978159,0.02104062299134643,1.4795939063075708e-05,5.355485683482312e-05,0.40380552126514524,0.4639433187362177,0.10885108736921592
2025,PF/C,Scoring PG,Wing G,False,Wing G,0.5620636834331323,Scoring PG,0.21975287108214345,Stretch 4,0.08780466339769807,0.025650666987810152,0.009876446089347336,0.04595434668409361,0.041185310489717714,0.21975287108214345,0.08780466339769807,0.007712011836057443,0.5620636834331323
2025,C,C,C,True,C,0.9504291594807096,PF/C,0.048026705139111635,Wing F,0.0013187767713687994,0.9504291594807096,6.071705183151296e-06,0.048026705139111635,9.96363305150854e-08,9.472896016997079e-07,0.00017297262799721494,0.0013187767713687994,4.526734969771373e-05
2025,Combo G,Combo G,Wing G,False,Wing G,0.6887603952640325,Combo G,0.24961264033960648,Scoring PG,0.041828056306878754,3.531043208421858e-05,0.24961264033960648,0.004113003121395895,0.0017419350153301135,0.041828056306878754,0.012244475174069066,0.0016641843466029917,0.6887603952640325
2025,Wing G,Wing G,Wing G,True,Wing G,0.6673873972428792,Wing F,0.13194590693482158,PF/C,0.10051908428408969,0.011644633919098273,0.07544789431439401,0.10051908428408969,0.00024138607118943543,0.004304899236203763,0.008508797997323948,0.13194590693482158,0.6673873972428792
2025,Pure PG,Scoring PG,Scoring PG,True,Scoring PG,0.6016969125040579,Combo G,0.2661673946671274,Pure PG,0.09839564220161631,6.837718109511307e-05,0.2661673946671274,0.0002741823147567202,0.09839564220161631,0.6016969125040579,0.0005051471370483123,0.0007060687784607218,0.03218627521583771
2025,Stretch 4,Wing F,PF/C,False,PF/C,0.935892098880123,Wing F,0.03167812486220813,Stretch 4,0.029919905641633084,0.0014993847750516549,6.3462056548757904e-06,0.935892098880123,4.366767464834681e-07,2.0031955525078713e-06,0.029919905641633084,0.03167812486220813,0.001001699763030351
2025,Wing G,Wing G,Wing G,True,Wing G,0.8621307457432268,Combo G,0.08233354819281337,Wing F,0.04561056419610996,8.032119893091722e-06,0.08233354819281337,0.0007697400503700712,7.576958497595237e-05,0.00028903746165560916,0.008782562650955157,0.04561056419610996,0.8621307457432268
2025,C,Stretch 4,C,False,C,0.7092115369855195,Stretch 4,0.1217875186776283,Combo G,0.04616496997975451,0.7092115369855195,0.04616496997975451,0.026328999795711402,0.0035233713840950543,0.035320761681358746,0.1217875186776283,0.017555419868473154,0.0401074216274594
2025,Wing G,Wing G,Wing G,True,Wing G,0.7095575151082076,Combo G,0.2149008204630407,Wing F,0.05113358704043493,2.5785776201941678e-05,0.2149008204630407,0.004407740282837583,0.0006998142059305999,0.0072707339172071025,0.01200400320613956,0.05113358704043493,0.7095575151082076
2025,Wing G,Wing G,Wing G,True,Wing G,0.654762620902488,Wing F,0.16100471508037048,Combo G,0.15394282457700845,7.817353815819667e-05,0.15394282457700845,0.008045278442668396,0.00016153441036410678,0.0011986317908010793,0.020806221258141258,0.16100471508037048,0.654762620902488
2025,Scoring PG,Pure PG,Scoring PG,False,Scoring PG,0.9333671603696565,Combo G,0.049879997799740096,Pure PG,0.015661056681499405,2.0084043235127876e-06,0.049879997799740096,6.795817913685058e-05,0.015661056681499405,0.9333671603696565,2.138569562321471e-05,5.8121664470518594e-05,0.000942311205549925
2025,Wing G,Wing G,Wing G,True,Wing G,0.8303422377714194,Combo G,0.09398010532341215,Stretch 4,0.0551791189899836,4.4627674863077725e-05,0.09398010532341215,0.0036246013006133457,0.005439347940229652,0.0023499727050821898,0.0551791189899836,0.009039988294396603,0.8303422377714194
2025,Stretch 4,PF/C,Stretch 4,False,Stretch 4,0.4692336037437627,Wing F,0.2892079304204792,PF/C,0.20769103413619178,0.026004579963092352,0.0015874964531689814,0.20769103413619178,3.755083341657365e-05,4.084956091623065e-05,0.4692336037437627,0.2892079304204792,0.006196954888972139
2025,C,C,C,True,C,0.9916897735157104,PF/C,0.008143300351970976,Wing F,0.00011054778784027114,0.9916897735157104,3.2469078399342917e-06,0.008143300351970976,4.373177022222147e-08,6.584423905522404e-07,1.341712849096052e-05,0.00011054778784027114,3.901213398657939e-05
2025,Wing G,Combo G,Wing G,False,Wing G,0.9325513216472717,Wing F,0.06029078713061062,Stretch 4,0.0035398048442608276,3.1422608937949517e-06,0.0028002334157545,0.0007127934626333576,1.7488863163621693e-05,8.44283754115728e-05,0.0035398048442608276,0.06029078713061062,0.9325513216472717
2025,Wing G,Wing F,Wing G,False,Wing G,0.4424280511256748,Wing F,0.2514713284562204,Stretch 4,0.1610863910908095,1.6675970899202088e-05,0.14337843777999734,0.0012141599014817534,2.5105016198443026e-05,0.00037985065871864456,0.1610863910908095,0.2514713284562204,0.4424280511256748
2025,Wing G,Wing F,Wing G,False,Wing G,0.715098398757087,Combo G,0.13669175879040557,Wing F,0.1114120846668086,7.966551920849346e-06,0.13669175879040557,0.0007948552925746113,0.0007610359312733041,0.02046219300048689,0.01477170700944305,0.1114120846668086,0.715098398757087
2025,C,Wing F,C,False,C,0.8162948423489138,PF/C,0.1414861875910531,Wing F,0.02630812192134918,0.8162948423489138,2.2652667183519677e-05,0.1414861875910531,2.2093151469626575e-06,4.2364701045100466e-05,0.014719122832100794,0.02630812192134918,0.0011244986232074028
2025,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.7196477737241589,Combo G,0.23769178767053614,Wing G,0.022651503151434303,3.6094956907227687e-06,0.23769178767053614,6.24063286846637e-05,0.017998167572198003,0.7196477737241589,0.0015503011770789932,0.00039445088021825567,0.022651503151434303
2025,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.8523245736830608,Wing F,0.10742190342911093,PF/C,0.03147480374758693,0.0002611197264226972,0.00023239652900148845,0.03147480374758693,3.5239484648306394e-06,4.482702780663118e-05,0.8523245736830608,0.10742190342911093,0.008236851908545478
2025,PF/C,PF/C,PF/C,True,PF/C,0.9548999422819816,Stretch 4,0.027272972204632873,Wing F,0.01302048369934223,0.004382215428514973,9.496679862860242e-06,0.9548999422819816,3.7154204606505543e-07,4.914736595694383e-06,0.027272972204632873,0.01302048369934223,0.00040960342702343254
2025,Combo G,Pure PG,Combo G,False,Combo G,0.8325041165929714,Wing G,0.13833558812205302,Scoring PG,0.023375072834817552,3.8976810447594303e-07,0.8325041165929714,1.9524699851379284e-05,0.005016691496759684,0.023375072834817552,1.8275953130490214e-05,0.0007303405323119517,0.13833558812205302
2025,Combo G,Combo G,Combo G,True,Combo G,0.4925443253161199,Scoring PG,0.4781647362394788,Wing G,0.02252890161353075,2.76171471041755e-07,0.4925443253161199,2.296456022188082e-06,0.0066036865759661655,0.4781647362394788,4.912876037272389e-06,0.00015086475137381433,0.02252890161353075
2025,Stretch 4,C,PF/C,False,PF/C,0.37968996089214646,C,0.2794940683971553,Stretch 4,0.21286410956358187,0.2794940683971553,2.062556215452745e-05,0.37968996089214646,4.0140042279172114e-07,1.7403582022538203e-05,0.21286410956358187,0.12355936637882181,0.004354064223694671
2025,Wing G,Wing G,Wing G,True,Wing G,0.9250331100989964,Wing F,0.06711746749217867,Combo G,0.0038351967787459947,3.445390180065272e-06,0.0038351967787459947,0.0013528920352150397,2.4793334746224647e-05,0.00032129119210187854,0.002311803677835804,0.06711746749217867,0.9250331100989964
2025,PF/C,PF/C,PF/C,True,PF/C,0.6038797600734466,Stretch 4,0.38971022312864695,C,0.0036155236869122014,0.0036155236869122014,5.3890232196765546e-05,0.6038797600734466,1.059683049151867e-06,4.336234775470461e-06,0.38971022312864695,0.0020619909901658322,0.000673215970807049
2025,PF/C,Stretch 4,PF/C,False,PF/C,0.9769115052681618,Stretch 4,0.017397682813410097,Wing F,0.004759212806494595,0.0006993142946191547,2.8108729333787187e-05,0.9769115052681618,7.695319435826359e-07,8.737400655291111e-05,0.017397682813410097,0.004759212806494595,0.00011603254948416523
2025,Wing F,PF/C,Wing F,False,Wing F,0.6928761809265523,PF/C,0.20957295255668487,Stretch 4,0.05808721610416752,0.03538031184021857,1.1564709109378124e-05,0.20957295255668487,7.142357233561243e-06,1.4855231332764548e-06,0.05808721610416752,0.6928761809265523,0.004063145982900488
2025,PF/C,Wing F,PF/C,False,PF/C,0.6032176531670997,Wing F,0.163364469792229,Stretch 4,0.15603282222476253,0.04856602136701927,0.0014348757909369843,0.6032176531670997,5.065122627102916e-05,0.0009168804042930289,0.15603282222476253,0.163364469792229,0.026416626027388455
2025,C,C,C,True,C,0.8658370413226913,PF/C,0.13358984839015897,Wing F,0.00030427813658781506,0.8658370413226913,1.6759199076823785e-05,0.13358984839015897,1.8419484275991273e-06,1.1158987777332406e-05,0.00018806648950938246,0.00030427813658781506,5.100552577074935e-05
2025,PF/C,Stretch 4,Wing F,False,Wing F,0.512085016111793,PF/C,0.3158486680550637,Stretch 4,0.14933739582074182,0.01639604681791039,0.0002926209244856434,0.3158486680550637,2.6252745871238892e-05,0.0001478336265662004,0.14933739582074182,0.512085016111793,0.005866165897567914
2025,Wing F,Wing F,C,False,C,0.42106556208301876,PF/C,0.31044375737669244,Stretch 4,0.13389218378318887,0.42106556208301876,0.0017982152067366156,0.31044375737669244,0.0001861514392762687,0.0006620628292515736,0.13389218378318887,0.1037963838513351,0.028155683430500313
2025,Combo G,Wing G,Combo G,False,Combo G,0.8133710691801885,Wing G,0.10682165724269169,Scoring PG,0.07904415626482687,5.655524838401063e-07,0.8133710691801885,6.375169094897765e-05,0.000509098257054864,0.07904415626482687,4.180589440704696e-05,0.00014789591739785868,0.10682165724269169
2025,Combo G,Combo G,Combo G,True,Combo G,0.7770671502064579,Wing G,0.213968190400401,Scoring PG,0.0054023705047060045,1.0779870362803727e-07,0.7770671502064579,7.683817896221027e-06,0.0021587153669309278,0.0054023705047060045,0.00010914808894999999,0.0012866338159541468,0.213968190400401
2025,Wing G,PF/C,Wing G,False,Wing G,0.70701784068477,Wing F,0.2743398375113604,Combo G,0.007998978476516419,0.0004834478004910302,0.007998978476516419,0.007085278554535308,0.0004302442384773613,0.0009476433463578061,0.0016967293874916285,0.2743398375113604,0.70701784068477
2025,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.6957195992435802,Pure PG,0.1639179153983401,Combo G,0.13894106789131583,8.381329237383111e-08,0.13894106789131583,3.15464638788583e-06,0.1639179153983401,0.6957195992435802,1.7164143272505252e-06,3.0051841677869973e-05,0.0013864107510785048
2025,Combo G,Combo G,Combo G,True,Combo G,0.7949505514260473,Wing G,0.15545944790871372,Scoring PG,0.03779181179282979,1.887048381566343e-05,0.7949505514260473,0.0004275241530910132,0.010634174555181205,0.03779181179282979,0.0004506817783101442,0.0002669379020110841,0.15545944790871372
2025,Wing G,Wing G,Wing G,True,Wing G,0.8438408462373694,Wing F,0.07716624081188564,Combo G,0.06285484799101083,0.00033376350051143617,0.06285484799101083,0.003300411559067506,0.00010414764418693695,0.001871429538447846,0.010528312717520362,0.07716624081188564,0.8438408462373694
2025,Pure PG,Combo G,Combo G,True,Combo G,0.6469039891928704,Scoring PG,0.2313391999644149,Wing G,0.06577241232945263,0.003410945537955302,0.6469039891928704,0.005428635617683137,0.04435729068158081,0.2313391999644149,0.0008175614233201065,0.001969965252722637,0.06577241232945263
2025,Pure PG,Wing F,Wing G,False,Wing G,0.7022529533798542,Combo G,0.20022965691272931,Wing F,0.03967930919693996,0.001275465279209088,0.20022965691272931,0.014581620914389894,0.005901331484475903,0.014478996771885811,0.02160066606051589,0.03967930919693996,0.7022529533798542
2025,Stretch 4,C,PF/C,False,PF/C,0.5936057868908841,Wing F,0.26030983370159444,Stretch 4,0.14484779399677147,0.0010435221677250147,9.620289637280974e-07,0.5936057868908841,3.391433487377314e-07,3.4689589398981194e-07,0.14484779399677147,0.26030983370159444,0.00019141517481845112
2025,C,C,C,True,C,0.9790703302678142,PF/C,0.020859880051666065,Stretch 4,3.83328524617548e-05,0.9790703302678142,2.07043290230485e-07,0.020859880051666065,6.306958690431314e-08,2.7197249402030972e-08,3.83328524617548e-05,2.870276891557504e-05,2.4567490157779067e-06
2025,C,C,C,True,C,0.7697319188749583,PF/C,0.1859548793816758,Wing F,0.03971350097944113,0.7697319188749583,6.032771618590758e-06,0.1859548793816758,5.452574357485785e-07,2.4916123400887257e-06,0.0040156023065484525,0.03971350097944113,0.0005750288159819637
2025,Stretch 4,Wing F,Stretch 4,False,Stretch 4,0.9052815708243996,Wing F,0.06676403186687174,PF/C,0.017250768196156265,0.004075733144044663,0.0007822363151209947,0.017250768196156265,1.0707307320324484e-06,4.0927364291239884e-05,0.9052815708243996,0.06676403186687174,0.005803661558383558
2025,Wing F,PF/C,Wing F,False,Wing F,0.47543818823442835,Stretch 4,0.450690350519666,PF/C,0.057828627486936804,0.000292049703563926,2.488867264309464e-05,0.057828627486936804,2.0512117505995524e-06,2.4214366599577727e-06,0.450690350519666,0.47543818823442835,0.01572142273435124
2025,Stretch 4,Wing G,Stretch 4,False,Stretch 4,0.5658343762920889,Wing F,0.3731317430806704,Wing G,0.045678374902709026,0.0008646567729644846,0.0007650923927892088,0.01339695274766972,3.691470553805013e-05,0.0002918891055703228,0.5658343762920889,0.3731317430806704,0.045678374902709026
2025,Wing G,Wing G,Wing G,True,Wing G,0.594297739329362,Stretch 4,0.2871925258290299,Wing F,0.08355191484659161,5.927196899746597e-05,0.027511317292711092,0.006313934008734616,0.0009506277067519312,0.00012266901782136336,0.2871925258290299,0.08355191484659161,0.594297739329362
2025,Wing F,Wing F,Wing F,True,Wing F,0.7715433230452009,Stretch 4,0.11246755176450468,Wing G,0.10784221396459713,1.4585323710954321e-05,0.0002105208216489023,0.0061703725380909515,7.720025596502844e-06,0.0017437125166500907,0.11246755176450468,0.7715433230452009,0.10784221396459713
2025,Wing F,Wing F,Wing F,True,Wing F,0.5544759718051351,Stretch 4,0.22862607856145858,Wing G,0.15329525731073335,0.00010638757482188776,0.0002598230949057236,0.06220193696135982,2.494450911491907e-05,0.0010096001824706482,0.22862607856145858,0.5544759718051351,0.15329525731073335
2025,Wing G,Combo G,Wing G,False,Wing G,0.8859699411832376,Combo G,0.08520773967965366,Wing F,0.022469408731494542,2.2855441728143623e-07,0.08520773967965366,8.93494172897092e-05,0.000443346288969912,0.004854014058360529,0.0009659720865768766,0.022469408731494542,0.8859699411832376
2025,C,C,C,True,C,0.9590956692780302,PF/C,0.04056471112281109,Wing F,0.00020102841590862637,0.9590956692780302,1.0844104120691965e-06,0.04056471112281109,1.3223550058215178e-07,8.628503182238589e-08,0.000130374810225179,0.00020102841590862637,6.913442080244514e-06
2025,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.709402176161019,Combo G,0.16863816062821443,Pure PG,0.11446134390361534,2.1692344836016934e-06,0.16863816062821443,3.604596769919991e-05,0.11446134390361534,0.709402176161019,3.2079374573014303e-06,8.555111537409685e-05,0.007371345052136983
