db1_allyears_year,db1_allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2018,Wing G,Wing G,Wing G,True,Wing G,0.8244002631712309,Combo G,0.1118635775347292,Wing F,0.04242832510994568,0.00010380516594157298,0.1118635775347292,0.004548885309928933,2.4684144360227835e-05,0.007748486989164798,0.008881972574698749,0.04242832510994568,0.8244002631712309
2018,C,C,C,True,C,0.970274654023685,PF/C,0.0280478124015784,Stretch 4,0.001104139915017644,0.970274654023685,0.00028202071806329287,0.0280478124015784,1.6460505911436744e-06,2.7857386592047452e-06,0.001104139915017644,0.000208169692767033,7.877145963820427e-05
2018,Wing G,Wing F,Wing F,True,Wing F,0.73051667247076,Wing G,0.16254910877622203,Combo G,0.06896310080326894,0.0008133100518282164,0.06896310080326894,0.017284190808173474,0.0031589940473570797,0.009240571430973756,0.007474051611416479,0.73051667247076,0.16254910877622203
2018,C,C,C,True,C,0.967627786336071,PF/C,0.03036982191014138,Wing F,0.0012119911763812635,0.967627786336071,3.6106671643962875e-05,0.03036982191014138,5.939533676817881e-07,3.1014131314016668e-06,0.00024957623763177645,0.0012119911763812635,0.0005010223016313636
2018,Wing G,Wing G,Wing G,True,Wing G,0.8517154313871309,Combo G,0.12216676750928226,Wing F,0.020952623482007663,1.0049261907128046e-05,0.12216676750928226,0.00179156494057192,0.0010433804403222329,0.0008206035870463355,0.0014995793917315773,0.020952623482007663,0.8517154313871309
2018,C,C,C,True,C,0.9749327576117393,PF/C,0.024756589790689797,Wing F,0.00023149026677929608,0.9749327576117393,3.449535511733024e-06,0.024756589790689797,1.223051433547091e-08,2.3590699545858587e-07,6.794926647501775e-05,0.00023149026677929608,7.515391295044509e-06
2018,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.8960789923599841,Combo G,0.08546427916835214,Wing G,0.013320950440663453,3.4930722414092786e-05,0.08546427916835214,0.000428154242867775,0.004001383307364726,0.8960789923599841,3.5099431741973434e-05,0.0006362103266116954,0.013320950440663453
2018,Stretch 4,Wing F,Wing F,True,Wing F,0.9314752216251662,Stretch 4,0.05002445076423385,PF/C,0.014144017486015731,0.00034954465655583094,0.00014153734941832884,0.014144017486015731,4.674051827142022e-06,5.323363692730724e-06,0.05002445076423385,0.9314752216251662,0.0038552307030901753
2018,Wing F,PF/C,PF/C,True,PF/C,0.8962789908571351,Wing F,0.05014863339115028,Stretch 4,0.028657792575067443,0.0037467346606753797,0.005639012295110975,0.8962789908571351,0.002826674454126936,0.0027330265446781662,0.028657792575067443,0.05014863339115028,0.00996913522205571
2018,C,C,C,True,C,0.8477007919477066,PF/C,0.14790026145810534,Wing F,0.00418809298662389,0.8477007919477066,1.1644702477623293e-05,0.14790026145810534,2.7924882995641037e-07,6.862703068868018e-07,0.00017723147926828475,0.00418809298662389,2.1011906681392376e-05
2018,C,C,C,True,C,0.9515615635661074,PF/C,0.04354636022981797,Wing F,0.0027486130002370435,0.9515615635661074,0.00028502017429346506,0.04354636022981797,7.244606171713685e-06,1.07994241031262e-05,0.0011010724568800215,0.0027486130002370435,0.0007393265423892963
2018,Wing G,Wing G,Wing G,True,Wing G,0.9361917370509247,Combo G,0.026920829364936276,Wing F,0.023603780955191413,0.000300120880687918,0.026920829364936276,0.00328690869174976,4.7532594191099804e-05,0.008303058748878918,0.0013460317134398585,0.023603780955191413,0.9361917370509247
2018,Combo G,Combo G,Combo G,True,Combo G,0.8719106957560667,Scoring PG,0.09832998434258815,Pure PG,0.02097918551164188,8.5599698510691e-06,0.8719106957560667,0.0001718927604953922,0.02097918551164188,0.09832998434258815,0.00039672773577061364,5.5496895746276386e-05,0.008147457027840027
2018,Wing G,Combo G,Combo G,True,Combo G,0.9115720750021991,Wing G,0.07976893211757077,Wing F,0.004876645247778616,3.914073268032832e-06,0.9115720750021991,0.00013737946707580875,0.0014968108973700627,0.00017767237556207133,0.001966570819175357,0.004876645247778616,0.07976893211757077
2018,Combo G,Combo G,Combo G,True,Combo G,0.9127807204610467,Scoring PG,0.04232291181432443,Wing G,0.03746907356901214,1.3399596513996242e-05,0.9127807204610467,0.0003953868051893658,0.00578573267882434,0.04232291181432443,0.0011406916162441962,9.20834588446222e-05,0.03746907356901214
2018,PF/C,PF/C,PF/C,True,PF/C,0.8865567402070872,C,0.06388467934380576,Wing F,0.04569445206431156,0.06388467934380576,0.00011980359437302239,0.8865567402070872,2.1036697645890376e-06,1.246782043181128e-05,0.002493642127590575,0.04569445206431156,0.0012361111726354392
2018,C,C,C,True,C,0.9618930438159987,PF/C,0.03700519390352367,Wing F,0.0005373066556956125,0.9618930438159987,0.00017874596219361478,0.03700519390352367,1.418801080994837e-06,1.8733279617712991e-06,0.0001741927904300208,0.0005373066556956125,0.00020822474311547992
2018,C,C,C,True,C,0.9820865349326269,PF/C,0.017288032063052756,Wing F,0.0005194305282228746,0.9820865349326269,1.0403994387697637e-06,0.017288032063052756,2.6507204481038328e-08,3.0653610811630885e-07,4.9158723217013673e-05,0.0005194305282228746,5.5470310129274206e-05
2018,Stretch 4,PF/C,PF/C,True,PF/C,0.9029039822177296,Stretch 4,0.047845171261020725,Wing F,0.04426390562001952,0.00018720355190616372,0.00011654457837354817,0.9029039822177296,1.1478211483152876e-06,8.45907229384087e-06,0.047845171261020725,0.04426390562001952,0.004673585877508083
2018,PF/C,C,C,True,C,0.7855042585909817,PF/C,0.16518206712651504,Stretch 4,0.025030132021836765,0.7855042585909817,0.00084459537730148,0.16518206712651504,2.136402436150404e-06,1.4688206868290429e-05,0.025030132021836765,0.022071578719809894,0.0013505435542506892
2018,Combo G,Combo G,Combo G,True,Combo G,0.9248574246209953,Wing G,0.05804793410549299,Scoring PG,0.0064320919309911575,7.84432100951477e-05,0.9248574246209953,0.004125573467883324,0.00018491894500165007,0.0064320919309911575,0.00309856708217627,0.003175046637364066,0.05804793410549299
2018,Wing G,Wing G,Wing G,True,Wing G,0.8808686785493314,Combo G,0.07286648732789036,Wing F,0.02512955476768224,2.644246652294098e-05,0.07286648732789036,0.0009241075971089591,0.004136933871752585,0.008068858549331903,0.007978936870379741,0.02512955476768224,0.8808686785493314
2018,Combo G,Combo G,Combo G,True,Combo G,0.9711206991127894,Scoring PG,0.022885511543421118,Wing G,0.00403970116785225,9.916573392344338e-06,0.9711206991127894,0.00013071360472775425,0.0017740970072519671,0.022885511543421118,1.0015380863965601e-05,2.9345609700891375e-05,0.00403970116785225
2018,Wing G,Wing G,Wing G,True,Wing G,0.9638307889857829,Wing F,0.019309712910591706,PF/C,0.007933743559367021,0.00027163929103655836,0.007751509736343256,0.007933743559367021,9.06738873483073e-05,0.0002618736281481749,0.0005500580013820854,0.019309712910591706,0.9638307889857829
2018,PF/C,C,C,True,C,0.9578438856993549,PF/C,0.03055482124704254,Wing F,0.007475056959904303,0.9578438856993549,2.822642482073366e-05,0.03055482124704254,2.5817828607192043e-07,2.0245238118300935e-06,0.0027127389852886256,0.007475056959904303,0.0013829879814910696
2018,C,C,C,True,C,0.9670855743998583,PF/C,0.03069248356260435,Wing F,0.001471540809938819,0.9670855743998583,6.323624765162249e-05,0.03069248356260435,4.1699054769321755e-06,1.2603393999542455e-05,0.000361487663914662,0.001471540809938819,0.00030890401655547366
2018,Combo G,Combo G,Combo G,True,Combo G,0.9582244605766455,Wing G,0.02358668197637805,Scoring PG,0.017193864590472764,2.799763662509444e-07,0.9582244605766455,2.1307518878895933e-05,0.0007123992429827573,0.017193864590472764,8.299332769250196e-06,0.00025270678550666997,0.02358668197637805
2018,Combo G,Combo G,Combo G,True,Combo G,0.8919652815897638,Scoring PG,0.06272515855171251,Wing G,0.03882474932551685,1.6704645501156885e-05,0.8919652815897638,0.0032366200924200373,0.001319089027700669,0.06272515855171251,0.0015941003774363252,0.00031829638994875127,0.03882474932551685
2018,PF/C,Wing F,Wing F,True,Wing F,0.884818049335217,PF/C,0.06016806435624683,C,0.025134520798960412,0.025134520798960412,0.01064679016035852,0.06016806435624683,1.1858860667736223e-05,0.0006881018118661041,0.003762080203043468,0.884818049335217,0.014770534473639825
2018,Combo G,Combo G,Combo G,True,Combo G,0.984379102533964,Scoring PG,0.008047974173674961,Wing G,0.006844757838286791,3.8863626818057825e-07,0.984379102533964,1.1119149273786706e-05,0.0002725207431489037,0.008047974173674961,3.352798737454666e-05,0.00041060893800901543,0.006844757838286791
2018,PF/C,Combo G,Combo G,True,Combo G,0.7949950016512541,PF/C,0.1526289213138413,Wing G,0.024301156808865614,0.00881664575410137,0.7949950016512541,0.1526289213138413,0.006240239889584546,0.0005583328906846095,0.004770814000678832,0.007688887690989525,0.024301156808865614
2018,Wing G,Wing G,Wing G,True,Wing G,0.6741728045436022,Combo G,0.2943017519568152,Stretch 4,0.015626127483759338,3.6302084929873924e-05,0.2943017519568152,0.0006017641231916101,0.00024705802220929135,0.003666112810581896,0.015626127483759338,0.011348078974910579,0.6741728045436022
2018,Scoring PG,Combo G,Combo G,True,Combo G,0.935315870839679,Scoring PG,0.043669435365250475,Wing G,0.013402861250478853,3.5793929741407118e-06,0.935315870839679,0.00023586309108751766,0.004542763790824404,0.043669435365250475,0.0017344913836006657,0.0010951348861049214,0.013402861250478853
2018,Combo G,Combo G,Combo G,True,Combo G,0.910932360030274,Wing G,0.08065830005955998,Scoring PG,0.005452435516186211,2.7515399351578755e-06,0.910932360030274,0.0006299404981162992,0.0001650264804298362,0.005452435516186211,0.0012297456902236317,0.0009294401852748264,0.08065830005955998
2018,Wing F,Wing F,Wing F,True,Wing F,0.9696138826054905,Wing G,0.013644632691566396,Stretch 4,0.012130381479148099,9.562048430153401e-05,0.0005572391352645002,0.003923781734354543,1.391318827945381e-05,2.054868159508751e-05,0.012130381479148099,0.9696138826054905,0.013644632691566396
2018,Wing G,Wing F,Wing F,True,Wing F,0.9144371211139556,Wing G,0.023302241397394476,Combo G,0.02261691818637456,0.0001871451241738511,0.02261691818637456,0.015139987855098803,0.000947276416627587,0.01617763573910762,0.00719167416726749,0.9144371211139556,0.023302241397394476
2018,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.9938003730435092,Combo G,0.004661317505190744,Pure PG,0.0010963509004946277,7.961464213694039e-08,0.004661317505190744,3.908110095768687e-06,0.0010963509004946277,0.9938003730435092,1.5870290120842656e-05,3.5224885859249434e-05,0.0003868756500875695
2018,Combo G,Pure PG,Pure PG,True,Pure PG,0.9829506481020841,Combo G,0.010335703289184558,Scoring PG,0.005081502927558588,1.3093965909320556e-06,0.010335703289184558,5.656832446026045e-05,0.9829506481020841,0.005081502927558588,9.594522591908693e-06,4.858762510469307e-06,0.0015598146750192261
2018,PF/C,C,C,True,C,0.9439982426204593,PF/C,0.05080021942769513,Stretch 4,0.0025302746756123585,0.9439982426204593,2.8330290819263695e-05,0.05080021942769513,2.492406874193172e-07,3.7109259586675537e-06,0.0025302746756123585,0.0024506450978312544,0.00018832772093653526
2018,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.9460829637556099,Combo G,0.02933155840920525,Wing G,0.012858290913004193,2.513302675637536e-06,0.02933155840920525,5.7427537689704e-05,0.011272715598546673,0.9460829637556099,2.342431406955084e-05,0.00037110616919910076,0.012858290913004193
2018,Wing G,Wing G,Wing G,True,Wing G,0.8870454524076299,Scoring PG,0.054891253275401265,Combo G,0.052717796763760934,1.0527955194028826e-06,0.052717796763760934,0.0002009890295162344,0.0010301630147125384,0.054891253275401265,0.0002249271233850055,0.0038883655900747273,0.8870454524076299
2018,Wing G,Wing G,Wing G,True,Wing G,0.8201096840817961,Combo G,0.12061607060041613,Scoring PG,0.043834039346619266,6.463874152481744e-07,0.12061607060041613,0.00035521399276044135,0.0017212632180630715,0.043834039346619266,0.00022282776112519633,0.013140254611804479,0.8201096840817961
2018,Combo G,Combo G,Combo G,True,Combo G,0.9126817662465387,Wing G,0.06918647206407018,Scoring PG,0.014857825304287869,3.06342197989545e-06,0.9126817662465387,0.00037774755741325515,0.000896377429013379,0.014857825304287869,0.0002248287436327142,0.001771919233063819,0.06918647206407018
2018,Wing G,Wing G,Wing G,True,Wing G,0.8954492948770949,Wing F,0.06491327419815067,PF/C,0.02599994934350939,0.0007550729559318222,0.008565339181859253,0.02599994934350939,0.0007073447024529994,0.0013937683140554154,0.0022159564269455903,0.06491327419815067,0.8954492948770949
2018,Wing G,Wing G,Wing G,True,Wing G,0.9103365981576572,Combo G,0.07165258721327336,Wing F,0.006246225992193148,0.0001888942115932984,0.07165258721327336,0.0050413567102799255,0.002707045495673385,0.000634342959077825,0.003192949260251761,0.006246225992193148,0.9103365981576572
2018,Combo G,Combo G,Combo G,True,Combo G,0.7643802482481806,Wing G,0.1326221569959745,Scoring PG,0.09413645314429343,3.4338471801026868e-06,0.7643802482481806,0.00014263232364206273,0.008084240027924017,0.09413645314429343,0.00010148770313631721,0.0005293477096690437,0.1326221569959745
2018,Wing F,Wing G,Wing G,True,Wing G,0.855692005760614,Wing F,0.07166941395749754,PF/C,0.053410475853946454,0.01139567065932343,0.006007217346798747,0.053410475853946454,0.0001774561764165822,0.0002683552913720669,0.0013794049540311142,0.07166941395749754,0.855692005760614
2018,Combo G,Combo G,Combo G,True,Combo G,0.9400253143914006,Wing G,0.041984252998794214,Scoring PG,0.014796254162349675,1.945707318874505e-06,0.9400253143914006,9.579406617968697e-05,0.00223751794783043,0.014796254162349675,0.0006108512069474898,0.0002480695191791717,0.041984252998794214
2018,Combo G,Combo G,Combo G,True,Combo G,0.9236441999291796,Wing G,0.06761480497991965,Scoring PG,0.007686173496257129,2.624517425847385e-07,0.9236441999291796,0.00011459515712029167,0.00065288802424704,0.007686173496257129,7.304241778366382e-05,0.00021403354375024717,0.06761480497991965
2018,Combo G,Combo G,Combo G,True,Combo G,0.838623217210131,Scoring PG,0.08195340666231495,Wing G,0.07044409559702679,1.5705768249642463e-05,0.838623217210131,8.714361724659107e-05,0.007374895644251574,0.08195340666231495,1.874521265986352e-05,0.001482790288119325,0.07044409559702679
2018,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.9235582823662508,Combo G,0.05514968559140061,Wing G,0.01550642618911676,2.3324754803128568e-05,0.05514968559140061,0.0007095754744171861,0.0048396750138975245,0.9235582823662508,0.00013280845034746076,8.022215976650824e-05,0.01550642618911676
2018,Wing G,Wing G,Wing G,True,Wing G,0.8640634209442799,Combo G,0.10833191436724555,Wing F,0.02540233433769497,2.4506629044440657e-06,0.10833191436724555,0.00018577228747598858,0.0005141960014527117,0.00047382862625850754,0.0010260827726878477,0.02540233433769497,0.8640634209442799
2018,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.8006970307236799,Combo G,0.14282140838073457,Wing G,0.05209725720495524,9.524961304465264e-05,0.14282140838073457,0.0012421386934866117,0.002687426562100168,0.8006970307236799,0.00015489435188606018,0.00020459447011265112,0.05209725720495524
2018,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.9438476018326301,Combo G,0.02669343721606255,Pure PG,0.02104999458581473,7.157122978138767e-06,0.02669343721606255,6.656179044098366e-05,0.02104999458581473,0.9438476018326301,9.450764839379931e-05,0.00023234030344653704,0.008008399500233167
2018,C,C,C,True,C,0.9529809365952565,PF/C,0.04472013776962088,Stretch 4,0.0012003918283248294,0.9529809365952565,6.473560444486673e-05,0.04472013776962088,3.975250142321418e-07,1.1332231424222912e-05,0.0012003918283248294,0.0006980011757545781,0.0003240672701595436
2018,Wing G,Combo G,Combo G,True,Combo G,0.8027364281477154,Wing G,0.16762628328056098,Wing F,0.017165460916212304,5.166677982699888e-05,0.8027364281477154,0.002981531725112558,0.0003009231563256804,0.006038132198451048,0.0030995737957950358,0.017165460916212304,0.16762628328056098
2018,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.9347831022559652,Combo G,0.04313785988624391,Wing G,0.011777976140621892,0.00026505389393682345,0.04313785988624391,0.005892344692872227,0.0008765471440277521,0.9347831022559652,0.0013541850781885704,0.0019129309081436993,0.011777976140621892
2018,C,PF/C,PF/C,True,PF/C,0.7572877522458793,C,0.20681530743202117,Wing F,0.027304948880558982,0.20681530743202117,3.568448144475158e-06,0.7572877522458793,2.9520151617519647e-07,4.286641246376911e-06,0.0064752006702229244,0.027304948880558982,0.00210864048041049
2018,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.5092133811838738,C,0.23013891898498254,PF/C,0.1491981220100446,0.23013891898498254,1.6168076974498866e-05,0.1491981220100446,2.9196050790877796e-07,4.922362165169361e-06,0.5092133811838738,0.09721942052950854,0.014208774891942973
2018,Combo G,Wing G,Wing G,True,Wing G,0.6763571805992967,Combo G,0.2541455694626528,Scoring PG,0.06363047247729302,5.8169558868994455e-06,0.2541455694626528,0.0006348876006024168,0.0037534246867923613,0.06363047247729302,0.0005062210927244122,0.0009664271247514198,0.6763571805992967
2018,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.899917560004818,Combo G,0.0911758998815998,Wing G,0.0072358445615626635,1.2876359704417062e-07,0.0911758998815998,3.023059389371205e-06,0.001559626774607177,0.899917560004818,2.5759204135593908e-05,8.215775029024852e-05,0.0072358445615626635
2018,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.8126189469139408,C,0.06830440799015011,PF/C,0.06281545491584486,0.06830440799015011,0.0002925616290595991,0.06281545491584486,1.6731216603429235e-06,5.7640992606054626e-05,0.8126189469139408,0.03459800330991909,0.021311311126819173
2018,C,C,C,True,C,0.9423233637160496,PF/C,0.057117897337177474,Stretch 4,0.00025412221227780256,0.9423233637160496,3.91645079132108e-05,0.057117897337177474,1.3281415541016336e-07,3.2169103227688823e-06,0.00025412221227780256,0.00019158795493851407,7.051454716517269e-05
2018,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.9301226820865844,Wing F,0.04435790452314015,PF/C,0.02028586885175562,0.0003731867595364087,2.9991023426236856e-05,0.02028586885175562,4.61900044008759e-07,4.072735125617039e-06,0.9301226820865844,0.04435790452314015,0.004825832120387372
2018,Stretch 4,PF/C,PF/C,True,PF/C,0.9354567252835091,Stretch 4,0.029293457658475106,Wing F,0.018409914689427768,0.01187137413384672,7.878882162377193e-05,0.9354567252835091,2.9302544106224897e-06,1.1528782834760137e-05,0.029293457658475106,0.018409914689427768,0.004875280375872431
2018,Combo G,Combo G,Combo G,True,Combo G,0.9244123355909222,Wing G,0.04926054991462967,Scoring PG,0.018995110160958475,4.03076630002563e-06,0.9244123355909222,0.0005297750365345969,0.006419130635764151,0.018995110160958475,6.456039097888881e-05,0.0003145075039118824,0.04926054991462967
2018,Combo G,Combo G,Combo G,True,Combo G,0.9042842897521844,Scoring PG,0.06263142909919771,Wing G,0.020590382613466403,2.3964879200433028e-05,0.9042842897521844,0.0001810603256252506,0.01211907490395511,0.06263142909919771,5.1272739248243674e-05,0.00011852568712261958,0.020590382613466403
2018,Combo G,Wing G,Wing G,True,Wing G,0.4320090849728945,Combo G,0.382599523116756,Scoring PG,0.16786568648471542,3.383039915967151e-06,0.382599523116756,0.000469923301590761,0.016003167350615757,0.16786568648471542,5.8958324800312475e-06,0.0010433359010315912,0.4320090849728945
2018,Wing G,Wing G,Wing G,True,Wing G,0.9652158411228662,Combo G,0.02800705350475262,Wing F,0.006070305380926653,4.138857896603758e-06,0.02800705350475262,9.087241291214697e-05,6.749818623740146e-05,0.00023533937917677395,0.00030895115523162363,0.006070305380926653,0.9652158411228662
2018,Wing G,Wing G,Wing G,True,Wing G,0.940208331804477,Wing F,0.028943513032538056,Combo G,0.024733475551227777,3.8053280090095536e-05,0.024733475551227777,0.0008612604495290667,0.00018848146406505285,0.004861868608053605,0.00016501581001930623,0.028943513032538056,0.940208331804477
2018,Scoring PG,Combo G,Combo G,True,Combo G,0.9294295420917478,Scoring PG,0.05911978012103839,Pure PG,0.007381269907816497,2.2717747038307346e-06,0.9294295420917478,7.254424723334191e-05,0.007381269907816497,0.05911978012103839,3.415215768288052e-05,0.0002194422302023268,0.003740997469574995
2018,C,C,C,True,C,0.9369543957406113,PF/C,0.05806621165608228,Wing F,0.004703642010871224,0.9369543957406113,1.4013225037366957e-06,0.05806621165608228,1.2668523666535127e-07,8.242666056801124e-07,0.00022529646161399423,0.004703642010871224,4.810185647498438e-05
2018,PF/C,C,C,True,C,0.8066722248725746,PF/C,0.10490019810124271,Wing F,0.06773687396309404,0.8066722248725746,0.0001603059213389172,0.10490019810124271,9.002966621950457e-07,1.5426772673825056e-05,0.01608934120417557,0.06773687396309404,0.004424728868237947
2018,Wing G,Combo G,Combo G,True,Combo G,0.8593468075782223,Wing G,0.11412713763074968,Scoring PG,0.020082258438652266,9.046612240591865e-06,0.8593468075782223,0.0009364351668188211,0.003219326474823006,0.020082258438652266,0.0008807561993091687,0.00139823189918413,0.11412713763074968
2018,Wing F,Wing F,Wing F,True,Wing F,0.84461681599059,PF/C,0.13465694306462075,Stretch 4,0.009004252888511238,0.00516839895256644,2.97798081948786e-05,0.13465694306462075,1.9243590986611078e-06,5.854390586849645e-05,0.009004252888511238,0.84461681599059,0.006463341030549548
2018,C,C,C,True,C,0.9809257030136982,PF/C,0.01892419696087158,Wing F,5.937030252889604e-05,0.9809257030136982,2.9933240716989254e-06,0.01892419696087158,3.127385916559045e-07,1.5768683348248702e-07,4.4745030633294796e-05,5.937030252889604e-05,4.2520942770957675e-05
2018,Combo G,Combo G,Combo G,True,Combo G,0.9448129186460992,Scoring PG,0.03534242922902056,Wing G,0.015011579951485454,3.709896588147339e-05,0.9448129186460992,0.0015765972620997368,0.0008810755709574308,0.03534242922902056,0.0008557316897615429,0.0014825686846947055,0.015011579951485454
2018,C,PF/C,PF/C,True,PF/C,0.9412905555602509,C,0.0567301522028522,Wing F,0.0016378242868919893,0.0567301522028522,2.6251314209976936e-05,0.9412905555602509,8.033992816786979e-07,9.771581197274558e-07,0.0002938617975288929,0.0016378242868919893,1.9574280864901956e-05
2018,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.8904921291903781,Wing F,0.08092045657688746,Wing G,0.02035179640692973,4.768888714765317e-05,0.00032539371022473145,0.007852822375219221,9.727487918477873e-07,8.740104421313397e-06,0.8904921291903781,0.08092045657688746,0.02035179640692973
2018,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.9523470734971494,Stretch 4,0.016524016223298774,Combo G,0.014155924060880414,0.0010703812791023333,0.014155924060880414,0.003218181679386087,0.005383932564945125,0.9523470734971494,0.016524016223298774,0.0003618105870905567,0.00693868010814724
2018,Combo G,Combo G,Combo G,True,Combo G,0.9548201657649226,Wing G,0.029741076789150098,Scoring PG,0.014414101333831026,4.231417396833834e-07,0.9548201657649226,2.2930481200628527e-05,0.0007050601749565798,0.014414101333831026,3.5323672461828254e-05,0.0002609186417377502,0.029741076789150098
2018,PF/C,C,C,True,C,0.8491599401162433,Wing G,0.04952337448659592,PF/C,0.03587026676763924,0.8491599401162433,0.016146375693612762,0.03587026676763924,9.91262831822538e-05,0.00010874380181964829,0.02517073373184904,0.023921439119057978,0.04952337448659592
2018,Scoring PG,Pure PG,Pure PG,True,Pure PG,0.9600249893600039,Scoring PG,0.03687023536856939,Combo G,0.0029555347741152694,7.162079585259203e-08,0.0029555347741152694,1.3519981399269239e-06,0.9600249893600039,0.03687023536856939,9.421201283447223e-07,2.7900615911458025e-05,0.00011897414233591555
2018,Stretch 4,Wing G,Wing G,True,Wing G,0.7639458432198833,Stretch 4,0.13104145827270214,Wing F,0.09618196091696618,3.901592818536932e-05,0.004690889478267035,0.0031164507357082792,0.00014920583796770992,0.0008351756103198997,0.13104145827270214,0.09618196091696618,0.7639458432198833
