number,value,params_bagging_temperature,params_border_count,params_depth,params_iterations,params_l2_leaf_reg,params_leaf_estimation_iterations,params_learning_rate,params_random_strength,params_rsm,state,user_attrs_best_iteration,user_attrs_class_order
31,1.1981595905108684,1.531807753277886,128,4,1103,1.6070563366659527,2,0.07731869981694287,0.10201376444470839,0.9746805724055682,COMPLETE,119,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
32,1.2348273556148013,1.4812631932091074,128,5,1141,1.6680640454466076,2,0.07624625560599493,0.49160024536862196,0.9698171495279609,COMPLETE,77,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
33,1.2201820292079706,1.7118194585261994,128,4,904,2.398159899272495,2,0.1043034946233806,0.056894715569991504,0.9262654641545344,COMPLETE,82,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
34,1.2151005463407027,1.3557856216010027,128,6,1166,3.771392663592963,6,0.07610373508661315,1.4497577351884463,0.9964629075784017,COMPLETE,76,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
35,1.2445177218301615,1.0087484994170783,128,5,840,1.9544520752967551,3,0.06543371653638383,3.472303233141769,0.8816290095211854,COMPLETE,98,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
36,1.212805973586623,1.5340264186542913,254,4,1604,2.6736696262548407,1,0.059116970383919845,0.8242600536722089,0.9323001027600399,COMPLETE,253,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
37,1.235067690280973,1.8570066530288503,128,5,1009,1.3993099681402295,9,0.08192365401238767,2.0926516016592087,0.8355020486190046,COMPLETE,52,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
38,1.2426623344394305,0.055149668187345235,128,4,1217,1.767899731199796,5,0.09968851896789188,1.2243865564413192,0.879665428047946,COMPLETE,62,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
39,1.2302274697789684,0.4108811353136409,254,4,700,3.4541241292459746,7,0.057694597431523026,0.561747186712868,0.9674796513470646,COMPLETE,100,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
40,1.196858627994479,1.4034747877156888,128,6,1092,1.4772950647049417,2,0.10565463444532167,0.0654809315309916,0.8974349744111925,COMPLETE,50,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
41,1.2219437244578781,1.424843306128805,128,6,1106,1.4418761665584918,2,0.11023126215030939,0.024002298361536088,0.8987587159899665,COMPLETE,42,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
42,1.2337311472783175,1.2688733315018674,128,6,904,2.2677680943597456,3,0.0831230203954584,0.5266157005595529,0.9133131652932102,COMPLETE,49,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
43,1.2386027039386098,1.6702111987779058,128,7,1382,1.8351605543968523,3,0.06720927023831416,1.7032538142715992,0.9797136567958731,COMPLETE,60,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
44,1.216445354578527,1.5611178009588602,128,6,1009,2.840434628501461,1,0.09978677636197253,0.4461921573781522,0.8747737442246711,COMPLETE,93,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
45,1.2209464905563974,1.4182181641053482,128,5,1239,1.5855417068062623,2,0.013151100888901512,1.0798720944541562,0.9358454488685062,COMPLETE,540,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
46,1.2373499371969006,1.8922279497922712,254,8,1106,2.1788482089466648,10,0.030808337101492143,1.9841868078440856,0.9019917820959718,COMPLETE,74,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
47,1.2060490907003487,1.202032017209158,128,6,1560,3.201278968230096,4,0.1165487511628843,0.33432032723742083,0.9582359355929646,COMPLETE,45,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
48,1.233921232274362,0.9554938346535032,64,6,1554,3.191678410274561,3,0.0804143947611231,2.7681506326857837,0.9558712846695968,COMPLETE,103,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
49,1.2389755816142094,1.153416905728988,128,7,1736,5.059497247695198,4,0.08997596690902562,1.272959919670988,0.9985071319687241,COMPLETE,48,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
