hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,college_basic_bpr,college_basic_poss
2024,PG,'6-4,76,175.0,3.0,85.77777777777777,293.0,33.0,12.0,VA,1.936278,730.0
2025,PF,'6-9,81,230.0,4.0,91.88366397585884,194.0,44.0,2.0,OH,0.41019924,586.0
2025,PG,'5-11,71,160.0,3.0,87.83333333333334,307.0,35.0,29.0,FL,-1.69357526,1099.0
2025,PF,'6-7,79,200.0,,,,,,NC,-2.4395287,444.0
2025,PG,'6-1,73,170.0,,,,,,TX,0.45682412,1538.0
2024,C,'6-9,81,225.0,,,,,,MN,0.1823701,740.0
2025,CG,'6-5,77,210.0,4.0,91.77763450681208,196.0,24.0,1.0,CO,0.18533179,1012.0
2025,C,'6-11,83,250.0,4.0,94.23822379820285,133.0,23.0,1.0,IA,-1.30901239,226.0
2025,SF,'6-5,77,180.0,3.0,82.0,486.0,103.0,4.0,KY,1.10226747,1645.0
2025,PF,'6-6,78,205.0,3.0,83.0,467.0,100.0,2.0,RI,-0.7160968,432.0
2025,PG,'6-0,72,170.0,3.0,81.0,497.0,63.0,3.0,OK,-1.05500973,1064.0
2025,PF,'6-8,80,215.0,3.0,86.0,372.0,81.0,9.0,MD,0.3380813,750.0
2025,PF,'6-11,83,240.0,4.0,90.0,248.0,57.0,37.0,GERM,3.225395,676.0
2024,PF,'6-8,80,225.0,3.0,89.0,184.0,38.0,6.0,FL,0.688269,1146.0
2024,SG,'6-5,77,170.0,,,,,,VA,1.635707,1384.0
2024,SG,'6-3,75,205.0,3.0,88.0,375.0,86.0,12.0,OH,0.39204,1459.0
2025,SF,'6-8,80,,3.0,88.0,241.0,38.0,7.0,FRAN,-0.07673538,1133.0
2025,SG,'6-5,77,,,,,,,ITAL,-1.23288297,364.0
2025,SG,'6-6,78,215.0,4.0,91.0,104.0,17.0,7.0,MONN,3.755122,1384.0
2025,C,'6-8,80,240.0,3.0,88.0,241.0,37.0,10.0,GREE,1.52882977,428.0
2025,SG,'6-9,81,215.0,4.0,95.0,12.0,1.0,1.0,GREE,3.9156174,1684.0
2024,SG,'6-3,75,205.0,3.0,89.0,184.0,34.0,7.0,GA,-2.366784,566.0
2024,SG,'6-7,79,,4.0,91.0,104.0,17.0,7.0,NC,-0.280966,1028.0
2025,SG,'6-2,74,190.0,,,,,,ISRA,-2.32467747,256.0
2025,C,'6-10,82,235.0,3.0,87.0,303.0,46.0,14.0,GAMB,2.97187927,742.0
2024,SG,'6-4,76,203.0,,,,,,QC,-2.291067,1604.0
2024,PG,'5-10,70,180.0,,,,,,NY,-2.90026,724.0
2024,PF,'6-10,82,215.0,4.0,91.0,104.0,25.0,5.0,FL,-0.245584,802.0
2024,C,'6-9,81,230.0,3.0,88.47088353413655,229.0,37.0,20.0,AZ,1.409758,828.0
2025,PF,'6-8,80,235.0,5.0,99.68717680084887,9.0,4.0,1.0,AZ,7.8219903,1842.0
2025,SF,'6-6,78,170.0,3.0,88.0,241.0,38.0,21.0,AZ,1.66945602,1592.0
2024,PG,'6-3,75,190.0,3.0,89.0,184.0,35.0,8.0,FL,-1.0481013,1004.0
2025,C,'6-10,82,230.0,5.0,98.39733516003814,41.0,5.0,3.0,TX,2.28747493,923.0
2024,CG,'6-3,75,160.0,4.0,91.0,104.0,16.0,8.0,PA,2.099836,834.0
2024,CG,'6-1,73,185.0,4.0,94.0,24.0,3.0,2.0,GA,2.196125,1507.0
2024,C,'6-9,81,214.0,4.0,92.03614457831326,154.0,31.0,6.0,NY,-2.531673,716.0
2024,PF,'6-5,77,185.0,,,,,,IL,-1.8500292,306.0
2024,PF,'6-10,82,241.0,3.0,87.0,431.0,92.0,5.0,ON,1.07938,688.0
2025,C,'6-10,82,220.0,4.0,90.45983935742971,234.0,39.0,18.0,TX,1.1119326,237.0
2025,SG,'6-4,76,190.0,3.0,86.0,372.0,64.0,6.0,MA,-3.3853529,902.0
2025,SG,'6-5,77,180.0,4.0,89.09103078982598,276.0,49.0,23.0,TX,-1.98212743,570.0
2025,SG,'6-2,74,170.0,4.0,91.0,104.0,17.0,2.0,CA,3.11762559,1566.0
2025,PF,'6-9.5,81,211.0,5.0,99.90631422009106,4.0,2.0,1.0,VA,7.6129113,1748.0
2025,PG,'5-11,71,160.0,3.0,86.0,372.0,45.0,13.0,MO,0.2649483,1589.0
2025,PG,'6-0,72,165.0,,,,,,AR,1.32641643,1684.0
2024,PF,'6-7,79,220.0,,,,,,SC,-3.437083,269.0
2024,SG,'6-2,74,200.0,,,,,,IL,1.191859,1084.0
2025,CG,'6-3,75,195.0,4.0,94.0,24.0,3.0,2.0,NY,2.85985416,1528.0
2024,CG,'6-1,73,168.0,3.0,87.0,303.0,40.0,1.0,TX,2.296972,904.0
2025,PG,'6-2,74,185.0,4.0,90.79488746513366,224.0,22.0,16.0,CA,1.47734844,883.0
2024,SG,'6-4,76,190.0,3.0,89.0,309.0,73.0,7.0,TN,-0.17341,668.0
2025,SG,'6-4,76,165.0,4.0,91.289420782349,206.0,34.0,1.0,NV,0.9306926,1494.0
2024,PG,'6-1,73,185.0,,,,,,GA,0.1153,994.0
2024,SF,'6-6,78,20.0,4.0,91.0,104.0,17.0,2.0,FL,2.604865,1050.0
2024,SG,'6-6,78,220.0,,,,,,FL,-1.752093,244.0
2024,SF,'6-5,77,180.0,,,,,,MO,-2.190965,764.0
2024,SF,'6-6,78,208.0,,,,,,MD,-0.63728,553.0
2025,CG,'6-5,77,175.0,3.0,87.5,317.0,35.0,15.0,NC,-0.0241201999999999,476.0
2024,SF,'6-6,78,195.0,,,,,,IN,-3.07453,918.0
2025,SG,'6-3,75,200.0,3.0,86.0,372.0,64.0,48.0,ON,0.94466628,403.0
2025,PG,'5-10,70,160.0,4.0,90.88353413654619,223.0,21.0,10.0,AZ,5.1588392,1722.0
2025,SF,'6-7,79,,,,,,,NJ,1.246156487,1774.0
2025,PG,'6-2,74,170.0,4.0,96.57412257726558,88.0,12.0,1.0,MA,-0.05920676,798.0
2025,PG,'6-4,76,200.0,3.0,83.0,467.0,59.0,12.0,WI,0.24084228,912.0
2024,CG,'6-2,74,180.0,,,,,,NC,-2.406008,252.0
2024,PF,'6-9,81,225.0,,,,,,CA,-3.04405,736.0
2025,PG,'6-3,75,180.0,,,,,,ON,-2.262324919,442.0
2024,SG,'6-6,78,210.0,,,,,,LITH,-2.917706,908.0
2024,C,'7-0,84,215.0,,,,,,NC,-1.78776,492.0
2025,PF,'6-10,82,235.0,4.0,93.0,46.0,12.0,2.0,LITH,2.09718789,1183.0
2025,SF,'6-6,78,,,,,,,MONN,-1.48277,273.0
2025,SG,'6-2,74,180.0,,,,,,ISRA,-2.90069836,204.0
2025,PG,'6-5,77,175.0,4.0,94.0,24.0,3.0,1.0,MA,1.598252274,1632.0
2025,PG,'6-1,73,,4.0,90.0,144.0,27.0,6.0,MA,4.54749602,1874.0
2025,SG,'6-6,78,213.0,4.0,90.0,144.0,29.0,9.0,SPAI,4.02100051,1422.0
2025,SF,'6-9,81,215.0,,,,,,RUSS,-0.8733025,1510.0
2025,SF,'6-6,78,205.0,5.0,98.82724879450913,29.0,8.0,8.0,FL,0.56705123,208.0
2025,PG,'6-4,76,205.0,5.0,99.20706236316502,20.0,4.0,5.0,FL,6.0741414,1456.0
2024,C,'6-11,83,220.0,3.0,89.0,184.0,29.0,12.0,EN,2.8677492,966.0
2024,CG,'6-3,75,190.0,3.0,89.0,184.0,35.0,1.0,TX,-0.92974,962.0
2025,C,'7-0,84,199.0,3.0,86.55555555555556,360.0,63.0,19.0,GA,-1.06706246,450.0
2024,PG,'6-2.5,74,176.0,5.0,98.78047306281984,35.0,4.0,2.0,MO,7.00454,1764.0
2025,PG,'6-5,77,208.0,4.0,89.22791164658635,272.0,29.0,5.0,OH,-0.97845733,410.0
2025,SG,'6-5,77,185.0,5.0,99.56007978401902,12.0,2.0,2.0,GA,6.9265217,2044.0
2025,C,'6-11.25,83,243.0,5.0,99.10165746598433,25.0,2.0,1.0,KY,6.2468638,1435.0
2025,SG,'6-4,76,184.0,4.0,90.0,144.0,29.0,6.0,GA,-0.39527197,1374.0
2024,SG,'6-5,77,215.0,3.0,88.0,375.0,86.0,13.0,MO,1.729268,607.0
2025,SG,'6-5,77,185.0,5.0,98.72355643309022,34.0,8.0,1.0,NY,-1.2881873,916.0
2024,SG,'6-5,77,192.0,3.0,88.0194109772423,238.0,37.0,13.0,ON,1.62976,562.0
2024,SF,'6-5,77,208.0,3.0,88.0,241.0,45.0,21.0,NV,-0.152065,930.0
2025,SF,'6-7,79,195.0,4.0,96.71438261406831,85.0,19.0,1.0,AR,-0.334071729,244.0
2025,PF,'6-8,80,180.0,4.0,90.98694779116465,218.0,50.0,4.0,NJ,-1.48334768,336.0
2025,SG,'6-3.75,75,196.0,4.0,94.0,24.0,3.0,2.0,FL,3.8250359,1278.0
2025,CG,'6-5,77,195.0,4.0,93.5472189762394,155.0,18.0,2.0,PA,-0.1738522,719.0
2025,C,'6-7,79,240.0,3.0,85.0,416.0,66.0,33.0,BELI,-1.84160276,468.0
2024,CG,'6-3,75,185.0,,,,,,MI,-3.73322,666.0
2025,SG,'6-5,77,200.0,4.0,90.04462293618921,245.0,44.0,12.0,AZ,-0.05331153,954.0
2024,SG,'6-4,76,180.0,3.0,86.0,288.0,42.0,5.0,IN,0.467406,214.0
2025,SF,'6-6,78,200.0,3.0,86.51851851851852,362.0,74.0,31.0,TX,-0.43792204,406.0
2025,PG,'6-0,72,165.0,3.0,87.0,333.0,39.0,9.0,MO,1.90802964,1552.0
2024,SG,'6-5,77,195.0,3.0,88.0,241.0,46.0,3.0,BRAZ,2.870911,605.0
2025,C,'6-11,83,245.0,,,,,,AUST,2.77692627,1064.0
2025,C,'6-10,82,265.0,4.0,94.0,24.0,5.0,1.0,NJ,5.1866684,900.0
2025,SG,'6-4,76,180.0,4.0,91.80722891566265,195.0,31.0,2.0,KS,-2.10651934,770.0
2025,SF,'6-4,76,185.0,,,,,,IL,-1.57043555,918.0
2024,PF,'6-8,80,215.0,,,,,,FRAN,0.57297,708.0
2025,SG,'6-6,78,210.0,3.0,86.0,399.0,84.0,22.0,OH,0.02649144,1218.0
2025,SG,'6-4,76,180.0,,,,,,FL,0.3644981,1312.0
2024,PG,'6-0,72,150.0,,,,,,IL,-3.458836,486.0
2024,SG,'6-5,77,190.0,,,,,,CA,-1.727365,956.0
2024,SF,'6-6,78,216.0,3.0,85.0,502.0,86.0,6.0,NE,-3.01725,522.0
2024,SG,'6-4,76,,,,,,,NY,-1.929063,1278.0
2025,PF,'6-9,81,238.0,4.0,93.0,162.0,37.0,19.0,BELG,7.3759309,1666.0
2025,PG,'6-2,74,163.0,,,,,,FL,2.61860794,957.0
2025,C,'7-2,86,250.0,,,,,,SPAI,0.62928,482.0
2025,PF,'6-9,81,250.0,4.0,93.0,46.0,12.0,1.0,CROA,3.9338313,1612.0
2025,C,'6-11,83,220.0,3.0,86.0,399.0,58.0,12.0,BELG,1.97151408,1004.0
2024,PF,'6-10,82,,,,,,,SERB,-0.782627,1048.0
2024,SG,'6-4,76,190.0,3.0,88.0,241.0,45.0,13.0,LATV,-2.90347,752.0
2025,SG,'6-2,74,188.0,,,,,,FL,-2.459912627,272.0
2024,PF,'6-7,79,231.0,4.0,91.0,198.0,34.0,1.0,FL,1.906811,428.0
2024,SG,'6-4,76,200.0,4.0,96.640367490027,83.0,14.0,8.0,CA,0.799167,316.0
2024,PF,'6-8,80,225.0,3.0,89.0,184.0,38.0,8.0,CT,0.690777,624.0
2024,SF,'6-4,76,205.0,4.0,92.0,143.0,33.0,5.0,NJ,-0.067485,238.0
2024,SF,'6-7,79,190.0,,,,,,NH,0.971989,894.0
2024,PG,'6-3,75,175.0,3.0,88.0,375.0,37.0,12.0,NY,0.450783,1678.0
2025,SG,'6-6,78,190.0,3.0,87.0,303.0,58.0,11.0,MO,2.9629591,241.0
2024,PF,'6-11,83,220.0,5.0,99.5081664450444,16.0,4.0,4.0,FL,5.93309,1654.0
2024,SG,'6-6,78,190.0,3.0,89.0,184.0,34.0,10.0,OH,1.272388,1566.0
2024,SF,'6-6,78,203.0,3.0,89.0,184.0,28.0,10.0,VA,1.696999,220.0
2024,SF,'6-5.75,77,195.0,5.0,99.05152382103665,27.0,9.0,2.0,NJ,2.060988,1110.0
2024,SF,'6-9,81,205.0,4.0,95.34384360183208,105.0,24.0,10.0,GA,-0.481746,357.0
2024,CG,'6-3,75,200.0,5.0,97.2164242253294,69.0,10.0,8.0,GA,2.507088,894.0
2024,SG,'6-6,78,200.0,3.0,89.0,184.0,34.0,7.0,FL,2.022401,1252.0
2025,PG,'6-1,73,190.0,3.0,89.0,184.0,35.0,12.0,NH,2.07124776,660.0
2024,PG,'6-3,75,190.0,3.0,88.0,241.0,45.0,9.0,KY,-1.4685002,204.0
2025,SG,'6-5,77,180.0,4.0,90.0,144.0,21.0,7.0,GA,2.44565887,741.0
2024,PF,'6-10,82,220.0,5.0,98.56133564357766,38.0,7.0,1.0,MN,2.92507,1357.0
2024,PF,'6-7,79,205.0,3.0,87.0,303.0,62.0,5.0,MI,-1.041058,680.0
2024,SG,'6-5,77,185.0,,,,,,NC,0.224041,952.0
2024,PF,'6-7,79,205.0,,,,,,NC,-1.966826,1340.0
2025,SF,'6-5,77,170.0,3.0,85.33333333333334,409.0,84.0,4.0,TN,-2.73459157,547.0
2025,CG,'6-5,77,180.0,4.0,90.44979919678714,235.0,26.0,1.0,SC,4.6135026,1261.0
2024,PG,'5-11,71,175.0,3.0,87.0,303.0,54.0,11.0,AR,0.632436,1112.0
2025,SG,'6-5,77,190.0,3.0,88.0,241.0,45.0,21.0,MO,0.68265522,1158.0
2025,C,'6-10,82,240.0,3.0,88.0,241.0,37.0,3.0,MS,0.27435401,1148.0
2024,CG,'6-5,77,195.0,3.0,86.18518518518518,280.0,38.0,26.0,CA,-2.1289611,364.0
2025,PG,'6-2,74,180.0,4.0,95.0,12.0,1.0,1.0,DC,5.1267154,1690.0
2024,PF,'6-10,82,205.0,3.0,88.0,375.0,74.0,21.0,TX,0.0605899999999999,950.0
2025,PF,'6-6,78,220.0,3.0,87.0,333.0,73.0,29.0,CA,-0.1480645,835.0
2024,CG,'6-3,75,200.0,3.0,86.55555555555556,272.0,36.0,7.0,MA,4.13757,1115.0
2025,PG,'6-3,75,200.0,3.0,88.44511378848728,293.0,31.0,2.0,MI,0.83227907,213.0
2024,PG,'6-1,73,180.0,,,,,,CA,-1.046131,1065.0
2025,SF,'6-6,78,165.0,,,,,,MD,0.096705774,734.0
2025,SG,'6-4,76,185.0,,,,,,MD,-4.6839914,204.0
2025,PG,'6-2,74,185.0,4.0,95.94155887765108,100.0,14.0,5.0,NH,7.4139402,1857.0
2025,PG,'6-2,74,180.0,3.0,83.0,467.0,59.0,39.0,CA,0.820879,1168.0
2024,C,'6-9,81,220.0,,,,,,NIGE,-2.77229,320.0
2024,SG,'6-7,79,220.0,3.0,89.0,184.0,34.0,3.0,DC,-0.39343,1731.0
2024,PF,'6-9,81,180.0,3.0,86.0,399.0,83.0,7.0,GA,-3.60248,504.0
2025,SF,'6-6,78,195.0,4.0,93.83801650302436,145.0,34.0,8.0,NC,1.060931851,391.0
2025,CG,'6-3,75,170.0,3.0,86.0,372.0,40.0,20.0,NC,1.25290661,1111.0
2024,SG,'6-5,77,188.0,,,,,,CA,-1.0121104,1081.0
2025,SG,'6-3,75,205.0,4.0,91.1154405806056,209.0,36.0,8.0,NH,5.2166455,1612.0
2025,SF,'6-7,79,220.0,3.0,88.0,300.0,58.0,45.0,BOSN,-0.30294123,1083.0
2025,PF,'6-7,79,205.0,,,,,,IL,1.476537589,1518.0
2025,PF,10-Jun,82,220.0,,,,,,CA,-2.23196774,600.0
2024,SF,'6-9,81,215.0,,,,,,LITH,0.2288141,1762.0
2025,CG,'6-4,76,198.0,,,,,,CANA,-0.78519806,1680.0
2024,PG,'6-1,73,165.0,,,,,,MA,0.797669,834.0
2024,CG,'6-3,75,195.0,,,,,,SWED,-2.662185,1021.0
2025,PF,'6-9,81,229.0,3.0,88.0,241.0,49.0,4.0,ISRA,-0.801060599,936.0
2025,SF,'6-7,79,,,,,,,CA,-4.16437176,446.0
2024,SG,'6-4,76,175.0,,,,,,PA,-0.99302,1128.0
2025,PF,10-Jun,82,140.0,,,,,,SD,0.968388616,657.0
2025,SF,7-Jun,79,195.0,4.0,93.76085613356436,148.0,35.0,7.0,IN,-1.24442441,508.0
2024,CG,'6-3,75,185.0,5.0,98.0,3.0,1.0,1.0,NY,5.42977,1178.0
2024,SF,'6-6,78,175.0,5.0,99.50820002417697,15.0,4.0,3.0,NC,5.576439,821.0
2024,SF,'6-6,78,220.0,4.0,93.0,46.0,7.0,1.0,GA,3.79562,1511.0
2024,PF,'6-9,81,160.0,3.0,86.33333333333333,277.0,64.0,10.0,NY,-3.18623,566.0
2024,C,'6-11,83,255.0,4.0,95.0,12.0,5.0,1.0,CA,3.73579,602.0
2025,SF,'6-6,78,240.0,5.0,99.13856093269398,23.0,6.0,2.0,TX,4.6159657,1892.0
2024,PF,'6-8,80,210.0,3.0,88.09906291834002,236.0,52.0,3.0,WI,1.685401,648.0
2024,SG,'6-4,76,190.0,,,,,,VA,-0.680216,686.0
2024,SG,'6-6,78,205.0,,,,,,FL,-1.540509,1136.0
2024,SG,'6-7,79,200.0,4.0,97.0,7.0,2.0,1.0,NC,0.534128,1014.0
2024,PG,'5-11,71,180.0,,,,,,CT,-0.65758,464.0
2025,PF,'6-6,78,218.0,4.0,94.0,24.0,4.0,2.0,FL,3.4737535,1443.0
2025,PF,'6-7,79,205.0,,,,,,PA,-1.486786277,1090.0
2025,PG,'6-1,73,165.0,3.0,85.0,454.0,73.0,17.0,CA,2.07526666,494.0
2024,C,'6-10,82,235.0,4.0,91.0,104.0,14.0,3.0,CT,2.974765,1071.0
2025,PF,'6-7,79,200.0,3.0,88.0,241.0,49.0,3.0,UT,0.63725187,1761.0
2024,SF,'6-5,77,185.0,,,,,,CT,-1.120445,348.0
2025,SG,'6-6,78,199.0,5.0,99.73737760406173,7.0,1.0,1.0,CA,1.29273103,678.0
2025,CG,'6-4,76,190.0,5.0,97.52826243659142,65.0,11.0,6.0,GA,2.9051432,384.0
2024,SF,'6-8,80,195.0,5.0,99.51484869242857,14.0,3.0,2.0,PA,6.22893,1599.0
2025,PF,'6-6,78,200.0,3.0,86.55555555555556,360.0,77.0,7.0,IL,-2.6997731,362.0
2025,SF,'6-7,79,200.0,5.0,98.47107493519226,39.0,9.0,2.0,AZ,5.6954022,868.0
2025,PF,'6-8,80,227.0,4.0,93.68465165007856,151.0,33.0,6.0,CT,0.6156194,1242.0
2025,PF,'6-6,78,185.0,,,,,,WV,-1.87730829,322.0
2025,SF,'6-8,80,230.0,3.0,86.0,399.0,83.0,14.0,FL,0.39215883,1052.0
2025,SF,'6-8,80,220.0,4.0,92.0,72.0,12.0,2.0,NETH,4.3244252,830.0
2025,SG,'6-2,74,180.0,3.0,82.0,486.0,85.0,7.0,MI,-3.129352,576.0
2025,SG,'6-5,77,188.0,4.0,89.52387327086122,264.0,47.0,4.0,KS,9.8423221,2040.0
2025,SF,'6-6,78,215.0,4.0,92.82931726907631,170.0,38.0,6.0,VA,0.32762969,518.0
