hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2025,PF,'6-10,82,,,,,,,FINL,-0.05771267,960.0,-0.8664121047900654,0.8086994347900653,0.8086994347900653,0.7619047619047619
2024,SG,'6-3,75,190.0,3.0,86.0,399.0,84.0,19.0,MO,0.306823,1656.0,-0.37896458321197507,0.6857875832119751,0.6857875832119751,0.8466257668711656
2024,PF,'6-9,81,230.0,,,,,,NC,-2.98935,367.0,-0.8928215681973403,-2.0965284318026596,2.0965284318026596,0.5502248875562219
2025,PF,'6-9,81,255.0,4.0,94.0,139.0,30.0,12.0,MONN,7.7959611,1770.0,0.7342400029190754,7.061721097080925,7.061721097080925,0.855072463768116
2024,SG,'6-0,72,180.0,,,,,,KY,1.877997,1170.0,-0.6557417268056317,2.5337387268056317,2.5337387268056317,0.7959183673469388
2024,PG,'6-0,72,,,,,,,TX,7.5595,1629.0,-0.8682929057946905,8.427792905794691,8.427792905794691,0.8444790046656299
2025,SG,'6-3,75,190.0,,,,,,SERB,0.23054542,209.0,-0.5750727944568371,0.8056182144568371,0.8056182144568371,0.4106090373280943
2024,SG,'6-3,75,190.0,,,,,,AZ,-1.377273,1542.0,-0.6958443462212299,-0.68142865377877,0.68142865377877,0.8371335504885994
2025,PF,'6-10,82,240.0,3.0,86.0,399.0,83.0,12.0,FL,0.90750849,1464.0,-0.6330490479970906,1.5405575379970906,1.5405575379970906,0.8299319727891157
2025,SF,'6-7,79,218.0,,,,,,CANA,0.90762174,1014.0,-0.7727008446637343,1.6803225846637342,1.6803225846637342,0.771689497716895
2025,PF,'6-9,81,225.0,,,,,,FRAN,3.95953134,1522.0,-0.802100614056069,4.761631954056069,4.761631954056069,0.8353457738748628
2024,SF,'6-7,79,218.0,3.0,87.0,303.0,48.0,16.0,SWIT,-2.3702473,224.0,-0.2177537985883763,-2.1524935014116235,2.1524935014116235,0.42748091603053434
2025,C,'7-0,84,264.0,3.0,88.0,241.0,37.0,21.0,FRAN,1.32336812,1482.0,-0.27208885932983895,1.595456979329839,1.595456979329839,0.8316498316498316
2025,PF,'6-8,80,230.0,,,,,,MN,-3.72041174,774.0,-0.8345245896461341,-2.8858871503538657,2.8858871503538657,0.7206703910614525
2025,PF,9-Jun,81,220.0,,,,,,LITH,1.69728398,1354.0,-0.869803892275726,2.5670878722757258,2.5670878722757258,0.8186215235792019
2024,C,'6-10,82,246.0,5.0,99.5399658836013,12.0,3.0,2.0,MD,7.56314,1940.0,3.976521185657416,3.5866188143425837,3.5866188143425837,0.8660714285714286
2024,CG,'6-2,74,180.0,4.0,93.48802568132061,141.0,18.0,5.0,PA,-0.45831,288.0,0.6338932835575578,-1.092203283557558,1.092203283557558,0.4897959183673469
2024,PF,'6-8,80,215.0,4.0,91.0,198.0,37.0,6.0,IL,0.5579559,256.0,0.2729464052000311,0.28500949479996884,0.28500949479996884,0.460431654676259
2024,C,'6-11,83,260.0,4.0,95.0,12.0,3.0,1.0,GA,2.98303,786.0,1.6239242696039184,1.3591057303960814,1.3591057303960814,0.7237569060773481
2024,SG,'6-5,77,180.0,5.0,97.92558192636767,56.0,10.0,6.0,NC,2.395646,350.0,2.4449709737387963,-0.049324973738796185,0.049324973738796185,0.5384615384615384
2024,C,'6-11,83,230.0,3.0,86.22222222222221,279.0,48.0,5.0,NH,-2.81654,587.0,-0.5609954673810345,-2.2555445326189654,2.2555445326189654,0.6617812852311161
2025,PF,'6-8.25,80,253.0,5.0,99.9280734980054,3.0,1.0,2.0,FL,14.459257,2132.0,4.027915786052506,10.431341213947494,10.431341213947494,0.8766447368421053
2024,CG,'6-4,76,182.0,5.0,98.27027172234087,45.0,5.0,1.0,AZ,5.15155,1829.0,3.0003145941780804,2.15123540582192,2.15123540582192,0.8590887740723344
2024,CG,'6-3,75,185.0,5.0,98.82728237364174,32.0,3.0,7.0,FL,7.70169,1548.0,3.1032837646262497,4.5984062353737505,4.5984062353737505,0.8376623376623377
2025,CG,'6-5,77,175.0,4.0,91.0,104.0,16.0,1.0,IN,0.19532293,1420.0,0.4360337943775269,-0.24071086437752687,0.24071086437752687,0.8255813953488372
2025,CG,'6-5,77,193.0,3.0,87.0,303.0,58.0,31.0,MO,-0.148195692,855.0,-0.2566235545503492,0.1084278625503492,0.1084278625503492,0.7402597402597403
2025,PG,'5-10,70,172.0,4.0,90.78012048192771,225.0,23.0,4.0,NY,0.68782782,1562.0,0.3978055094816029,0.29002231051839705,0.29002231051839705,0.8388829215896885
2025,C,'6-10,82,260.0,4.0,90.0,144.0,18.0,5.0,WV,1.87994354,873.0,0.4419146989038063,1.4380288410961937,1.4380288410961937,0.7442455242966752
2024,SF,'6-6,78,200.0,4.0,91.61847389558233,163.0,35.0,7.0,VA,-0.8217639,522.0,0.42703540653371863,-1.2487993065337186,1.2487993065337186,0.635036496350365
2025,CG,'6-3.75,75,215.0,5.0,99.6470161582786,10.0,2.0,2.0,CA,9.4756191,2104.0,3.9004094652350907,5.575209634764908,5.575209634764908,0.8752079866888519
2024,C,'6-11,83,240.0,4.0,93.92242548790479,131.0,25.0,4.0,OH,0.857802,338.0,0.6837150870309316,0.1740869129690683,0.1740869129690683,0.5297805642633229
2024,PF,'6-7,79,230.0,4.0,89.10776439089692,201.0,44.0,1.0,DC,0.318541,990.0,0.25207925250687047,0.06646174749312955,0.06646174749312955,0.7674418604651163
2024,PG,'6-3,75,196.0,4.0,89.88788487282463,190.0,21.0,5.0,MN,1.76004,1276.0,0.4465351059648804,1.3135048940351197,1.3135048940351197,0.8096446700507615
2025,CG,'6-2,74,175.0,5.0,97.61292662287948,60.0,10.0,1.0,NC,1.24870257,372.0,1.9912143526294679,-0.7425117826294678,0.7425117826294678,0.5535714285714286
2024,PG,'6-0,72,170.0,,,,,,TN,3.6601,1174.0,-0.6728889129732419,4.332988912973242,4.332988912973242,0.7964721845318861
2025,SG,'6-5,77,205.0,3.0,84.0,440.0,75.0,35.0,CA,2.47406611,1375.0,-0.6794964046048385,3.1535625146048383,3.1535625146048383,0.8208955223880597
2024,PF,'6-11,83,220.0,3.0,86.0,474.0,101.0,34.0,ON,-1.210924,269.0,-0.6760486874750155,-0.5348753125249844,0.5348753125249844,0.4727592267135325
2025,PF,'6-7,79,253.0,3.0,82.0,489.0,104.0,16.0,KY,-1.8400811,587.0,-0.8749440240306445,-0.9651370759693554,0.9651370759693554,0.6617812852311161
2024,PF,'7-0,84,,,,,,,GA,0.0930610000000001,460.0,-0.9601919641435025,1.0532529641435027,1.0532529641435027,0.6052631578947368
2024,SG,'6-6,78,200.0,3.0,87.05555555555556,254.0,40.0,4.0,MD,-2.30379,462.0,-0.06967197968710594,-2.2341180203128936,2.2341180203128936,0.6062992125984252
2024,CG,'6-1,73,192.0,3.0,86.0,474.0,43.0,31.0,TX,0.1887726,843.0,-0.5999390132302832,0.7887116132302832,0.7887116132302832,0.7375328083989501
2024,SF,'6-6,78,220.0,4.0,91.8995983935743,157.0,31.0,6.0,OH,1.514513,260.0,0.5636825931613765,0.9508304068386235,0.9508304068386235,0.4642857142857143
2024,PG,'6-0,72,160.0,,,,,,WV,2.6255478,938.0,-0.609132585103824,3.234680385103824,3.234680385103824,0.7576736672051696
2024,PG,'5-11,71,170.0,3.0,88.92815707273537,210.0,25.0,10.0,VA,0.044537,940.0,0.008886877550178075,0.03565012244982192,0.03565012244982192,0.7580645161290323
2025,C,'6-8,80,251.0,4.0,96.09363876912332,96.0,13.0,1.0,AL,3.2175023,864.0,1.3336705509623263,1.8838317490376737,1.8838317490376737,0.7422680412371134
2024,SG,'6-4,76,185.0,,,,,,MA,0.494609,646.0,-0.7148476489610224,1.2094566489610223,1.2094566489610223,0.6828752642706131
2024,PF,'6-7,79,220.0,,,,,,OK,-3.163806,502.0,-0.8050626341119366,-2.3587433658880634,2.3587433658880634,0.6259351620947631
2025,C,'6-8,80,220.0,4.0,93.70943976575197,150.0,26.0,5.0,GABO,3.1470096,652.0,0.5602906274761856,2.5867189725238147,2.5867189725238147,0.6848739495798319
2025,PG,'6-0,72,165.0,4.0,89.11479250334672,275.0,30.0,23.0,CA,3.11867789,864.0,0.18289839368847607,2.9357794963115236,2.9357794963115236,0.7422680412371134
2025,PF,'6-7,79,190.0,3.0,86.0,372.0,81.0,15.0,VA,-2.23169433,762.0,-0.5791643039696762,-1.6525300260303237,1.6525300260303237,0.7175141242937854
2025,PF,'6-8,80,190.0,3.0,87.66666666666666,309.0,69.0,10.0,IN,2.12014653,1321.0,-0.2357131905418084,2.355859720541808,2.355859720541808,0.8149290561381863
2024,PF,'6-8,80,215.0,,,,,,MO,-0.8331818,552.0,-0.8516717758137443,0.01848997581374434,0.01848997581374434,0.647887323943662
2025,SF,'6-7,79,215.0,3.0,86.0,399.0,62.0,10.0,NH,0.27233245,280.0,-0.48758980008187386,0.7599222500818739,0.7599222500818739,0.4827586206896552
2024,PG,'6-4,76,175.0,3.0,85.77777777777777,293.0,33.0,12.0,VA,1.936278,730.0,-0.30904988516213633,2.245327885162136,2.245327885162136,0.7087378640776699
2025,PF,'6-9,81,230.0,4.0,91.88366397585884,194.0,44.0,2.0,OH,0.41019924,586.0,0.5266187678875351,-0.11641952788753512,0.11641952788753512,0.6613995485327314
2025,PG,'5-11,71,160.0,3.0,87.83333333333334,307.0,35.0,29.0,FL,-1.69357526,1099.0,-0.1150006534686812,-1.5785746065313189,1.5785746065313189,0.7855611150822016
2025,PF,'6-7,79,200.0,,,,,,NC,-2.4395287,444.0,-0.8786364020855976,-1.5608922979144024,1.5608922979144024,0.5967741935483871
2025,PG,'6-1,73,170.0,,,,,,TX,0.45682412,1538.0,-0.7393759309983114,1.1962000509983115,1.1962000509983115,0.8367791077257889
2024,C,'6-9,81,225.0,,,,,,MN,0.1823701,740.0,-0.9022680236165935,1.0846381236165936,1.0846381236165936,0.7115384615384616
2025,CG,'6-5,77,210.0,4.0,91.77763450681208,196.0,24.0,1.0,CO,0.18533179,1012.0,0.4992312796222716,-0.3138994896222716,0.3138994896222716,0.7713414634146342
2025,C,'6-11,83,250.0,4.0,94.23822379820285,133.0,23.0,1.0,IA,-1.30901239,226.0,1.0911533850987232,-2.4001657750987233,2.4001657750987233,0.4296577946768061
2025,SF,'6-5,77,180.0,3.0,82.0,486.0,103.0,4.0,KY,1.10226747,1645.0,-0.7909033814789266,1.8931708514789265,1.8931708514789265,0.8457583547557841
2025,PF,'6-6,78,205.0,3.0,83.0,467.0,100.0,2.0,RI,-0.7160968,432.0,-0.711470245824551,-0.004626554175448994,0.004626554175448994,0.5901639344262295
2025,PG,'6-0,72,170.0,3.0,81.0,497.0,63.0,3.0,OK,-1.05500973,1064.0,-0.6326966994017653,-0.4223130305982348,0.4223130305982348,0.7800586510263929
2025,PF,'6-8,80,215.0,3.0,86.0,372.0,81.0,9.0,MD,0.3380813,750.0,-0.5360559860779458,0.8741372860779457,0.8741372860779457,0.7142857142857143
2025,PF,'6-11,83,240.0,4.0,90.0,248.0,57.0,37.0,GERM,3.225395,676.0,0.14301404087510208,3.082380959124898,3.082380959124898,0.6926229508196722
2024,PF,'6-8,80,225.0,3.0,89.0,184.0,38.0,6.0,FL,0.688269,1146.0,-0.11977328091118522,0.8080422809111852,0.8080422809111852,0.7925311203319502
2024,SG,'6-5,77,170.0,,,,,,VA,1.635707,1384.0,-0.7590088787158077,2.394715878715808,2.394715878715808,0.8218527315914489
2024,SG,'6-3,75,205.0,3.0,88.0,375.0,86.0,12.0,OH,0.39204,1459.0,-0.19170534859295862,0.5837453485929587,0.5837453485929587,0.8294485503126776
2025,SF,'6-8,80,,3.0,88.0,241.0,38.0,7.0,FRAN,-0.07673538,1133.0,-0.2951789719206511,0.2184435919206511,0.2184435919206511,0.790648988136776
2025,SG,'6-5,77,,,,,,,ITAL,-1.23288297,364.0,-0.8251561712089625,-0.40772679879103746,0.40772679879103746,0.5481927710843374
2025,SG,'6-6,78,215.0,4.0,91.0,104.0,17.0,7.0,MONN,3.755122,1384.0,0.5587197570192577,3.196402242980742,3.196402242980742,0.8218527315914489
2025,C,'6-8,80,240.0,3.0,88.0,241.0,37.0,10.0,GREE,1.52882977,428.0,-0.2180486488150252,1.7468784188150253,1.7468784188150253,0.5879120879120879
2025,SG,'6-9,81,215.0,4.0,95.0,12.0,1.0,1.0,GREE,3.9156174,1684.0,1.712559884193456,2.203057515806544,2.203057515806544,0.8487903225806451
2024,SG,'6-3,75,205.0,3.0,89.0,184.0,34.0,7.0,GA,-2.366784,566.0,0.0016247501901538322,-2.3684087501901536,2.3684087501901536,0.6535796766743649
2024,SG,'6-7,79,,4.0,91.0,104.0,17.0,7.0,NC,-0.280966,1028.0,0.275116509170918,-0.5560825091709181,0.5560825091709181,0.7740963855421686
2025,SG,'6-2,74,190.0,,,,,,ISRA,-2.32467747,256.0,-0.6543511865406054,-1.6703262834593948,1.6703262834593948,0.460431654676259
2025,C,'6-10,82,235.0,3.0,87.0,303.0,46.0,14.0,GAMB,2.97187927,742.0,-0.3565025485761966,3.328381818576197,3.328381818576197,0.7120921305182342
2024,SG,'6-4,76,203.0,,,,,,QC,-2.291067,1604.0,-0.6510913210916044,-1.6399756789083955,1.6399756789083955,0.842436974789916
2024,PG,'5-10,70,180.0,,,,,,NY,-2.90026,724.0,-0.6530795448343291,-2.2471804551656707,2.2471804551656707,0.70703125
2024,PF,'6-10,82,215.0,4.0,91.0,104.0,25.0,5.0,FL,-0.245584,802.0,0.42779353517461005,-0.6733775351746101,0.6733775351746101,0.7277676950998185
2024,C,'6-9,81,230.0,3.0,88.47088353413655,229.0,37.0,20.0,AZ,1.409758,828.0,-0.31849701993874485,1.728255019938745,1.728255019938745,0.7340425531914894
2025,PF,'6-8,80,235.0,5.0,99.68717680084887,9.0,4.0,1.0,AZ,7.8219903,1842.0,4.060824710170558,3.7611655898294423,3.7611655898294423,0.8599439775910365
2025,SF,'6-6,78,170.0,3.0,88.0,241.0,38.0,21.0,AZ,1.66945602,1592.0,-0.18489373505718212,1.8543497550571821,1.8543497550571821,0.8414376321353065
2024,PG,'6-3,75,190.0,3.0,89.0,184.0,35.0,8.0,FL,-1.0481013,1004.0,0.01279377140280645,-1.0608950714028063,1.0608950714028063,0.7699386503067485
2025,C,'6-10,82,230.0,5.0,98.39733516003814,41.0,5.0,3.0,TX,2.28747493,923.0,3.003614161306654,-0.7161392313066539,0.7161392313066539,0.7547015535568274
2024,CG,'6-3,75,160.0,4.0,91.0,104.0,16.0,8.0,PA,2.099836,834.0,0.3779837756218828,1.7218522243781171,1.7218522243781171,0.7354497354497355
2024,CG,'6-1,73,185.0,4.0,94.0,24.0,3.0,2.0,GA,2.196125,1507.0,0.7041409884095705,1.4919840115904295,1.4919840115904295,0.8339789706696181
2024,C,'6-9,81,214.0,4.0,92.03614457831326,154.0,31.0,6.0,NY,-2.531673,716.0,0.4963487967321522,-3.028021796732152,3.028021796732152,0.7047244094488189
2024,PF,'6-5,77,185.0,,,,,,IL,-1.8500292,306.0,-0.825312997240255,-1.0247162027597452,1.0247162027597452,0.504950495049505
2024,PF,'6-10,82,241.0,3.0,87.0,431.0,92.0,5.0,ON,1.07938,688.0,-0.3193481640506914,1.3987281640506914,1.3987281640506914,0.6963562753036437
2025,C,'6-10,82,220.0,4.0,90.45983935742971,234.0,39.0,18.0,TX,1.1119326,237.0,0.036001189653540724,1.0759314103464592,1.0759314103464592,0.441340782122905
2025,SG,'6-4,76,190.0,3.0,86.0,372.0,64.0,6.0,MA,-3.3853529,902.0,-0.37729572319704036,-3.00805717680296,3.00805717680296,0.7504159733777038
2025,SG,'6-5,77,180.0,4.0,89.09103078982598,276.0,49.0,23.0,TX,-1.98212743,570.0,0.10745192348735745,-2.0895793534873577,2.0895793534873577,0.6551724137931034
2025,SG,'6-2,74,170.0,4.0,91.0,104.0,17.0,2.0,CA,3.11762559,1566.0,0.5258465987470272,2.5917789912529727,2.5917789912529727,0.8392282958199357
2025,PF,'6-9.5,81,211.0,5.0,99.90631422009106,4.0,2.0,1.0,VA,7.6129113,1748.0,4.001514436152636,3.6113968638473644,3.6113968638473644,0.853515625
2025,PG,'5-11,71,160.0,3.0,86.0,372.0,45.0,13.0,MO,0.2649483,1589.0,-0.3381980594536771,0.6031463594536771,0.6031463594536771,0.8411858125992588
2025,PG,'6-0,72,165.0,,,,,,AR,1.32641643,1684.0,-0.609132585103824,1.935549015103824,1.935549015103824,0.8487903225806451
2024,PF,'6-7,79,220.0,,,,,,SC,-3.437083,269.0,-0.8516717758137443,-2.5854112241862555,2.5854112241862555,0.4727592267135325
2024,SG,'6-2,74,200.0,,,,,,IL,1.191859,1084.0,-0.7228089724930832,1.914667972493083,1.914667972493083,0.7832369942196532
2025,CG,'6-3,75,195.0,4.0,94.0,24.0,3.0,2.0,NY,2.85985416,1528.0,0.7259588439433872,2.1338953160566128,2.1338953160566128,0.8358862144420132
2024,CG,'6-1,73,168.0,3.0,87.0,303.0,40.0,1.0,TX,2.296972,904.0,-0.2856678542077785,2.582639854207778,2.582639854207778,0.7508305647840532
2025,PG,'6-2,74,185.0,4.0,90.79488746513366,224.0,22.0,16.0,CA,1.47734844,883.0,0.24804736797466811,1.229301072025332,1.229301072025332,0.746407438715131
2024,SG,'6-4,76,190.0,3.0,89.0,309.0,73.0,7.0,TN,-0.17341,668.0,-0.09591802503327043,-0.07749197496672958,0.07749197496672958,0.6900826446280992
2025,SG,'6-4,76,165.0,4.0,91.289420782349,206.0,34.0,1.0,NV,0.9306926,1494.0,0.334945198419847,0.5957474015801529,0.5957474015801529,0.8327759197324415
2024,PG,'6-1,73,185.0,,,,,,GA,0.1153,994.0,-0.7221793275153794,0.8374793275153793,0.8374793275153793,0.768160741885626
2024,SF,'6-6,78,20.0,4.0,91.0,104.0,17.0,2.0,FL,2.604865,1050.0,0.38432928019770063,2.2205357198022995,2.2205357198022995,0.7777777777777778
2024,SG,'6-6,78,220.0,,,,,,FL,-1.752093,244.0,-0.7954974701435519,-0.956595529856448,0.956595529856448,0.4485294117647059
2024,SF,'6-5,77,180.0,,,,,,MO,-2.190965,764.0,-0.7831831850031316,-1.4077818149968682,1.4077818149968682,0.7180451127819549
2024,SF,'6-6,78,208.0,,,,,,MD,-0.63728,553.0,-0.7909534703480962,0.1536734703480962,0.1536734703480962,0.6483001172332943
2025,CG,'6-5,77,175.0,3.0,87.5,317.0,35.0,15.0,NC,-0.0241201999999999,476.0,-0.33049009044033484,0.3063698904403349,0.3063698904403349,0.6134020618556701
2024,SF,'6-6,78,195.0,,,,,,IN,-3.07453,918.0,-0.7738062841804859,-2.3007237158195144,2.3007237158195144,0.7536945812807881
2025,SG,'6-3,75,200.0,3.0,86.0,372.0,64.0,48.0,ON,0.94466628,403.0,-0.4016541791085199,1.3463204591085198,1.3463204591085198,0.5732574679943101
2025,PG,'5-10,70,160.0,4.0,90.88353413654619,223.0,21.0,10.0,AZ,5.1588392,1722.0,0.36027616380333316,4.798563036196667,4.798563036196667,0.8516320474777448
2025,SF,'6-7,79,,,,,,,NJ,1.246156487,1774.0,-0.9762276503152899,2.2223841373152897,2.2223841373152897,0.8553519768563163
2025,PG,'6-2,74,170.0,4.0,96.57412257726558,88.0,12.0,1.0,MA,-0.05920676,798.0,1.4438744342782441,-1.503081194278244,1.503081194278244,0.726775956284153
2025,PG,'6-4,76,200.0,3.0,83.0,467.0,59.0,12.0,WI,0.24084228,912.0,-0.6416679582678164,0.8825102382678164,0.8825102382678164,0.7524752475247525
2024,CG,'6-2,74,180.0,,,,,,NC,-2.406008,252.0,-0.8053901623587948,-1.600617837641205,1.600617837641205,0.45652173913043476
2024,PF,'6-9,81,225.0,,,,,,CA,-3.04405,736.0,-0.8958804734095062,-2.1481695265904936,2.1481695265904936,0.7104247104247104
2025,PG,'6-3,75,180.0,,,,,,ON,-2.262324919,442.0,-0.6381156006220914,-1.6242093183779087,1.6242093183779087,0.5956873315363881
2024,SG,'6-6,78,210.0,,,,,,LITH,-2.917706,908.0,-0.743761488139158,-2.173944511860842,2.173944511860842,0.7516556291390728
2024,C,'7-0,84,215.0,,,,,,NC,-1.78776,492.0,-0.946379836056057,-0.841380163943943,0.841380163943943,0.6212121212121212
2025,PF,'6-10,82,235.0,4.0,93.0,46.0,12.0,2.0,LITH,2.09718789,1183.0,0.800307935599459,1.296879954400541,1.296879954400541,0.7977073499662846
2025,SF,'6-6,78,,,,,,,MONN,-1.48277,273.0,-0.9063779746172195,-0.5763920253827804,0.5763920253827804,0.47643979057591623
2025,SG,'6-2,74,180.0,,,,,,ISRA,-2.90069836,204.0,-0.6715477900235375,-2.229150569976462,2.229150569976462,0.40476190476190477
2025,PG,'6-5,77,175.0,4.0,94.0,24.0,3.0,1.0,MA,1.598252274,1632.0,0.8445572011272752,0.7536950728727249,0.7536950728727249,0.84472049689441
2025,PG,'6-1,73,,4.0,90.0,144.0,27.0,6.0,MA,4.54749602,1874.0,0.4421753996365795,4.10532062036342,4.10532062036342,0.8620055197792088
2025,SG,'6-6,78,213.0,4.0,90.0,144.0,29.0,9.0,SPAI,4.02100051,1422.0,0.564725998910361,3.4562745110896396,3.4562745110896396,0.8257839721254355
2025,SF,'6-9,81,215.0,,,,,,RUSS,-0.8733025,1510.0,-0.7920019927966603,-0.0813005072033397,0.0813005072033397,0.8342541436464088
2025,SF,'6-6,78,205.0,5.0,98.82724879450913,29.0,8.0,8.0,FL,0.56705123,208.0,3.19644312400445,-2.62939189400445,2.62939189400445,0.4094488188976378
2025,PG,'6-4,76,205.0,5.0,99.20706236316502,20.0,4.0,5.0,FL,6.0741414,1456.0,4.0292097478799,2.0449316521201,2.0449316521201,0.8291571753986332
2024,C,'6-11,83,220.0,3.0,89.0,184.0,29.0,12.0,EN,2.8677492,966.0,-0.18783279684868032,3.05558199684868,3.05558199684868,0.7630331753554502
