hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2025,CG,'6-2,74,175.0,5.0,97.61292662287948,60.0,10.0,1.0,NC,1.24870257,372.0,2.33115575518853,-1.0824531851885297,1.0824531851885297,0.5535714285714286
2024,PG,'6-0,72,170.0,,,,,,TN,3.6601,1174.0,-0.7974827904115449,4.457582790411545,4.457582790411545,0.7964721845318861
2025,SG,'6-5,77,205.0,3.0,84.0,440.0,75.0,35.0,CA,2.47406611,1375.0,-0.9355388392174963,3.409604949217496,3.409604949217496,0.8208955223880597
2024,PF,'6-11,83,220.0,3.0,86.0,474.0,101.0,34.0,ON,-1.210924,269.0,-0.9872655684676794,-0.22365843153232046,0.22365843153232046,0.4727592267135325
2025,PF,'6-7,79,253.0,3.0,82.0,489.0,104.0,16.0,KY,-1.8400811,587.0,-0.895692778064757,-0.9443883219352429,0.9443883219352429,0.6617812852311161
2024,PF,'7-0,84,,,,,,,GA,0.0930610000000001,460.0,-1.0727803902874833,1.1658413902874833,1.1658413902874833,0.6052631578947368
2024,SG,'6-6,78,200.0,3.0,87.05555555555556,254.0,40.0,4.0,MD,-2.30379,462.0,-0.24526384719306124,-2.0585261528069387,2.0585261528069387,0.6062992125984252
2024,CG,'6-1,73,192.0,3.0,86.0,474.0,43.0,31.0,TX,0.1887726,843.0,-1.0000637713133416,1.1888363713133416,1.1888363713133416,0.7375328083989501
2024,SF,'6-6,78,220.0,4.0,91.8995983935743,157.0,31.0,6.0,OH,1.514513,260.0,0.7700482441067474,0.7444647558932526,0.7444647558932526,0.4642857142857143
2024,PG,'6-0,72,160.0,,,,,,WV,2.6255478,938.0,-0.778881754821371,3.404429554821371,3.404429554821371,0.7576736672051696
2024,PG,'5-11,71,170.0,3.0,88.92815707273537,210.0,25.0,10.0,VA,0.044537,940.0,-0.24019001361422818,0.2847270136142282,0.2847270136142282,0.7580645161290323
2025,C,'6-8,80,251.0,4.0,96.09363876912332,96.0,13.0,1.0,AL,3.2175023,864.0,1.0597781437022797,2.1577241562977205,2.1577241562977205,0.7422680412371134
2024,SG,'6-4,76,185.0,,,,,,MA,0.494609,646.0,-0.8491913536319474,1.3438003536319474,1.3438003536319474,0.6828752642706131
2024,PF,'6-7,79,220.0,,,,,,OK,-3.163806,502.0,-0.883597294796674,-2.280208705203326,2.280208705203326,0.6259351620947631
2025,C,'6-8,80,220.0,4.0,93.70943976575197,150.0,26.0,5.0,GABO,3.1470096,652.0,0.8934626941553379,2.2535469058446624,2.2535469058446624,0.6848739495798319
2025,PG,'6-0,72,165.0,4.0,89.11479250334672,275.0,30.0,23.0,CA,3.11867789,864.0,0.10339042533939521,3.0152874646606045,3.0152874646606045,0.7422680412371134
2025,PF,'6-7,79,190.0,3.0,86.0,372.0,81.0,15.0,VA,-2.23169433,762.0,-0.8099538869114019,-1.421740443088598,1.421740443088598,0.7175141242937854
2025,PF,'6-8,80,190.0,3.0,87.66666666666666,309.0,69.0,10.0,IN,2.12014653,1321.0,-0.39703604699115946,2.5171825769911593,2.5171825769911593,0.8149290561381863
2024,PF,'6-8,80,215.0,,,,,,MO,-0.8331818,552.0,-0.9021983303868479,0.06901653038684796,0.06901653038684796,0.647887323943662
2025,SF,'6-7,79,215.0,3.0,86.0,399.0,62.0,10.0,NH,0.27233245,280.0,-0.6891907068180892,0.9615231568180893,0.9615231568180893,0.4827586206896552
2024,PG,'6-4,76,175.0,3.0,85.77777777777777,293.0,33.0,12.0,VA,1.936278,730.0,-0.3792792473711067,2.315557247371107,2.315557247371107,0.7087378640776699
2025,PF,'6-9,81,230.0,4.0,91.88366397585884,194.0,44.0,2.0,OH,0.41019924,586.0,0.7078538285154251,-0.2976545885154251,0.2976545885154251,0.6613995485327314
2025,PG,'5-11,71,160.0,3.0,87.83333333333334,307.0,35.0,29.0,FL,-1.69357526,1099.0,-0.457257719337824,-1.236317540662176,1.236317540662176,0.7855611150822016
2025,PF,'6-7,79,200.0,,,,,,NC,-2.4395287,444.0,-0.9194181289511563,-1.5201105710488436,1.5201105710488436,0.5967741935483871
2025,PG,'6-1,73,170.0,,,,,,TX,0.45682412,1538.0,-0.823678087677794,1.280502207677794,1.280502207677794,0.8367791077257889
2024,C,'6-9,81,225.0,,,,,,MN,0.1823701,740.0,-0.8979601340421984,1.0803302340421985,1.0803302340421985,0.7115384615384616
2025,CG,'6-5,77,210.0,4.0,91.77763450681208,196.0,24.0,1.0,CO,0.18533179,1012.0,0.7403072858927602,-0.5549754958927602,0.5549754958927602,0.7713414634146342
2025,C,'6-11,83,250.0,4.0,94.23822379820285,133.0,23.0,1.0,IA,-1.30901239,226.0,0.9877954235948814,-2.2968078135948815,2.2968078135948815,0.4296577946768061
2025,SF,'6-5,77,180.0,3.0,82.0,486.0,103.0,4.0,KY,1.10226747,1645.0,-0.8299674450027824,1.9322349150027822,1.9322349150027822,0.8457583547557841
2025,PF,'6-6,78,205.0,3.0,83.0,467.0,100.0,2.0,RI,-0.7160968,432.0,-0.7752115210163943,0.05911472101639437,0.05911472101639437,0.5901639344262295
2025,PG,'6-0,72,170.0,3.0,81.0,497.0,63.0,3.0,OK,-1.05500973,1064.0,-0.6652144735392679,-0.3897952564607322,0.3897952564607322,0.7800586510263929
2025,PF,'6-8,80,215.0,3.0,86.0,372.0,81.0,9.0,MD,0.3380813,750.0,-0.7371545882212628,1.0752358882212627,1.0752358882212627,0.7142857142857143
2025,PF,'6-11,83,240.0,4.0,90.0,248.0,57.0,37.0,GERM,3.225395,676.0,0.07159287319197526,3.1538021268080247,3.1538021268080247,0.6926229508196722
2024,PF,'6-8,80,225.0,3.0,89.0,184.0,38.0,6.0,FL,0.688269,1146.0,-0.3584503479948824,1.0467193479948824,1.0467193479948824,0.7925311203319502
2024,SG,'6-5,77,170.0,,,,,,VA,1.635707,1384.0,-0.867675464076347,2.503382464076347,2.503382464076347,0.8218527315914489
2024,SG,'6-3,75,205.0,3.0,88.0,375.0,86.0,12.0,OH,0.39204,1459.0,-0.5427535787306721,0.934793578730672,0.934793578730672,0.8294485503126776
2025,SF,'6-8,80,,3.0,88.0,241.0,38.0,7.0,FRAN,-0.07673538,1133.0,-0.3771670834651369,0.30043170346513687,0.30043170346513687,0.790648988136776
2025,SG,'6-5,77,,,,,,,ITAL,-1.23288297,364.0,-0.9418227682976187,-0.2910602017023812,0.2910602017023812,0.5481927710843374
2025,SG,'6-6,78,215.0,4.0,91.0,104.0,17.0,7.0,MONN,3.755122,1384.0,0.6997164086527319,3.0554055913472684,3.0554055913472684,0.8218527315914489
2025,C,'6-8,80,240.0,3.0,88.0,241.0,37.0,10.0,GREE,1.52882977,428.0,-0.3931628881639889,1.921992658163989,1.921992658163989,0.5879120879120879
2025,SG,'6-9,81,215.0,4.0,95.0,12.0,1.0,1.0,GREE,3.9156174,1684.0,1.4570300206836815,2.4585873793163184,2.4585873793163184,0.8487903225806451
2024,SG,'6-3,75,205.0,3.0,89.0,184.0,34.0,7.0,GA,-2.366784,566.0,-0.22053805401209683,-2.146245945987903,2.146245945987903,0.6535796766743649
2024,SG,'6-7,79,,4.0,91.0,104.0,17.0,7.0,NC,-0.280966,1028.0,0.5841264847759118,-0.8650924847759118,0.8650924847759118,0.7740963855421686
2025,SG,'6-2,74,190.0,,,,,,ISRA,-2.32467747,256.0,-0.8430374443809102,-1.48164002561909,1.48164002561909,0.460431654676259
2025,C,'6-10,82,235.0,3.0,87.0,303.0,46.0,14.0,GAMB,2.97187927,742.0,-0.4236686468835015,3.3955479168835017,3.3955479168835017,0.7120921305182342
2024,SG,'6-4,76,203.0,,,,,,QC,-2.291067,1604.0,-0.826007262636335,-1.465059737363665,1.465059737363665,0.842436974789916
2024,PG,'5-10,70,180.0,,,,,,NY,-2.90026,724.0,-0.8159669008559445,-2.0842930991440554,2.0842930991440554,0.70703125
2024,PF,'6-10,82,215.0,4.0,91.0,104.0,25.0,5.0,FL,-0.245584,802.0,0.6352581436151031,-0.8808421436151032,0.8808421436151032,0.7277676950998185
2024,C,'6-9,81,230.0,3.0,88.47088353413655,229.0,37.0,20.0,AZ,1.409758,828.0,-0.47747172293195633,1.8872297229319563,1.8872297229319563,0.7340425531914894
2025,PF,'6-8,80,235.0,5.0,99.68717680084887,9.0,4.0,1.0,AZ,7.8219903,1842.0,3.939128426140823,3.8828618738591776,3.8828618738591776,0.8599439775910365
2025,SF,'6-6,78,170.0,3.0,88.0,241.0,38.0,21.0,AZ,1.66945602,1592.0,-0.426128150508513,2.0955841705085128,2.0955841705085128,0.8414376321353065
2024,PG,'6-3,75,190.0,3.0,89.0,184.0,35.0,8.0,FL,-1.0481013,1004.0,-0.2830341172682052,-0.7650671827317947,0.7650671827317947,0.7699386503067485
2025,C,'6-10,82,230.0,5.0,98.39733516003814,41.0,5.0,3.0,TX,2.28747493,923.0,2.884052702406147,-0.596577772406147,0.596577772406147,0.7547015535568274
2024,CG,'6-3,75,160.0,4.0,91.0,104.0,16.0,8.0,PA,2.099836,834.0,0.5723915325415309,1.5274444674584688,1.5274444674584688,0.7354497354497355
2024,CG,'6-1,73,185.0,4.0,94.0,24.0,3.0,2.0,GA,2.196125,1507.0,1.0115645987634114,1.1845604012365885,1.1845604012365885,0.8339789706696181
2024,C,'6-9,81,214.0,4.0,92.03614457831326,154.0,31.0,6.0,NY,-2.531673,716.0,0.7249055450925622,-3.2565785450925624,3.2565785450925624,0.7047244094488189
2024,PF,'6-5,77,185.0,,,,,,IL,-1.8500292,306.0,-0.9525724413296974,-0.8974567586703026,0.8974567586703026,0.504950495049505
2024,PF,'6-10,82,241.0,3.0,87.0,431.0,92.0,5.0,ON,1.07938,688.0,-0.648557730100612,1.727937730100612,1.727937730100612,0.6963562753036437
2025,C,'6-10,82,220.0,4.0,90.45983935742971,234.0,39.0,18.0,TX,1.1119326,237.0,0.08277197987736472,1.0291606201226353,1.0291606201226353,0.441340782122905
2025,SG,'6-4,76,190.0,3.0,86.0,372.0,64.0,6.0,MA,-3.3853529,902.0,-0.6651731575596967,-2.7201797424403034,2.7201797424403034,0.7504159733777038
2025,SG,'6-5,77,180.0,4.0,89.09103078982598,276.0,49.0,23.0,TX,-1.98212743,570.0,0.020789907090321955,-2.002917337090322,2.002917337090322,0.6551724137931034
2025,SG,'6-2,74,170.0,4.0,91.0,104.0,17.0,2.0,CA,3.11762559,1566.0,0.7070204156583774,2.4106051743416224,2.4106051743416224,0.8392282958199357
2025,PF,'6-9.5,81,211.0,5.0,99.90631422009106,4.0,2.0,1.0,VA,7.6129113,1748.0,4.1167982965670005,3.496113003433,3.496113003433,0.853515625
2025,PG,'5-11,71,160.0,3.0,86.0,372.0,45.0,13.0,MO,0.2649483,1589.0,-0.6419199349595807,0.9068682349595807,0.9068682349595807,0.8411858125992588
2025,PG,'6-0,72,165.0,,,,,,AR,1.32641643,1684.0,-0.7889902745591646,2.115406704559165,2.115406704559165,0.8487903225806451
2024,PF,'6-7,79,220.0,,,,,,SC,-3.437083,269.0,-0.8937058145344676,-2.5433771854655323,2.5433771854655323,0.4727592267135325
2024,SG,'6-2,74,200.0,,,,,,IL,1.191859,1084.0,-0.804135974674861,1.9959949746748609,1.9959949746748609,0.7832369942196532
2025,CG,'6-3,75,195.0,4.0,94.0,24.0,3.0,2.0,NY,2.85985416,1528.0,1.0325268079350396,1.8273273520649602,1.8273273520649602,0.8358862144420132
2024,CG,'6-1,73,168.0,3.0,87.0,303.0,40.0,1.0,TX,2.296972,904.0,-0.37162309233755336,2.668595092337553,2.668595092337553,0.7508305647840532
2025,PG,'6-2,74,185.0,4.0,90.79488746513366,224.0,22.0,16.0,CA,1.47734844,883.0,0.28373040980118275,1.1936180301988173,1.1936180301988173,0.746407438715131
2024,SG,'6-4,76,190.0,3.0,89.0,309.0,73.0,7.0,TN,-0.17341,668.0,-0.31072622556023033,0.13731622556023032,0.13731622556023032,0.6900826446280992
2025,SG,'6-4,76,165.0,4.0,91.289420782349,206.0,34.0,1.0,NV,0.9306926,1494.0,0.5444128237725496,0.38627977622745036,0.38627977622745036,0.8327759197324415
2024,PG,'6-1,73,185.0,,,,,,GA,0.1153,994.0,-0.823678087677794,0.938978087677794,0.938978087677794,0.768160741885626
2024,SF,'6-6,78,20.0,4.0,91.0,104.0,17.0,2.0,FL,2.604865,1050.0,0.5624927537902078,2.0423722462097924,2.0423722462097924,0.7777777777777778
2024,SG,'6-6,78,220.0,,,,,,FL,-1.752093,244.0,-0.8422323385196554,-0.9098606614803445,0.9098606614803445,0.4485294117647059
2024,SF,'6-5,77,180.0,,,,,,MO,-2.190965,764.0,-0.9006140286274076,-1.2903509713725922,1.2903509713725922,0.7180451127819549
2024,SF,'6-6,78,208.0,,,,,,MD,-0.63728,553.0,-0.885943826693266,0.24866382669326603,0.24866382669326603,0.6483001172332943
2025,CG,'6-5,77,175.0,3.0,87.5,317.0,35.0,15.0,NC,-0.0241201999999999,476.0,-0.49781996507811643,0.4736997650781165,0.4736997650781165,0.6134020618556701
2024,SF,'6-6,78,195.0,,,,,,IN,-3.07453,918.0,-0.8962823200097909,-2.1782476799902093,2.1782476799902093,0.7536945812807881
2025,SG,'6-3,75,200.0,3.0,86.0,372.0,64.0,48.0,ON,0.94466628,403.0,-0.848199237567939,1.792865517567939,1.792865517567939,0.5732574679943101
2025,PG,'5-10,70,160.0,4.0,90.88353413654619,223.0,21.0,10.0,AZ,5.1588392,1722.0,0.3883865254040698,4.77045267459593,4.77045267459593,0.8516320474777448
2025,SF,'6-7,79,,,,,,,NJ,1.246156487,1774.0,-1.0303305893276524,2.276487076327652,2.276487076327652,0.8553519768563163
2025,PG,'6-2,74,170.0,4.0,96.57412257726558,88.0,12.0,1.0,MA,-0.05920676,798.0,1.1522985717932892,-1.2115053317932891,1.2115053317932891,0.726775956284153
2025,PG,'6-4,76,200.0,3.0,83.0,467.0,59.0,12.0,WI,0.24084228,912.0,-0.7327028416484862,0.9735451216484862,0.9735451216484862,0.7524752475247525
2024,CG,'6-2,74,180.0,,,,,,NC,-2.406008,252.0,-0.9041906673951183,-1.5018173326048816,1.5018173326048816,0.45652173913043476
2024,PF,'6-9,81,225.0,,,,,,CA,-3.04405,736.0,-0.9283936276530971,-2.115656372346903,2.115656372346903,0.7104247104247104
2025,PG,'6-3,75,180.0,,,,,,ON,-2.262324919,442.0,-0.8014694528989199,-1.4608554661010802,1.4608554661010802,0.5956873315363881
2024,SG,'6-6,78,210.0,,,,,,LITH,-2.917706,908.0,-0.826007262636335,-2.091698737363665,2.091698737363665,0.7516556291390728
2024,C,'7-0,84,215.0,,,,,,NC,-1.78776,492.0,-0.9236724484588871,-0.8640875515411129,0.8640875515411129,0.6212121212121212
2025,PF,'6-10,82,235.0,4.0,93.0,46.0,12.0,2.0,LITH,2.09718789,1183.0,0.949878136129167,1.1473097538708328,1.1473097538708328,0.7977073499662846
2025,SF,'6-6,78,,,,,,,MONN,-1.48277,273.0,-1.0502839746303747,-0.4324860253696252,0.4324860253696252,0.47643979057591623
2025,SG,'6-2,74,180.0,,,,,,ISRA,-2.90069836,204.0,-0.8626460834562819,-2.038052276543718,2.038052276543718,0.40476190476190477
2025,PG,'6-5,77,175.0,4.0,94.0,24.0,3.0,1.0,MA,1.598252274,1632.0,1.05940294198337,0.5388493320166301,0.5388493320166301,0.84472049689441
2025,PG,'6-1,73,,4.0,90.0,144.0,27.0,6.0,MA,4.54749602,1874.0,0.6691907091321998,3.8783053108678,3.8783053108678,0.8620055197792088
2025,SG,'6-6,78,213.0,4.0,90.0,144.0,29.0,9.0,SPAI,4.02100051,1422.0,0.6345612555707734,3.386439254429227,3.386439254429227,0.8257839721254355
2025,SF,'6-9,81,215.0,,,,,,RUSS,-0.8733025,1510.0,-0.9058972119959885,0.03259471199598851,0.03259471199598851,0.8342541436464088
2025,SF,'6-6,78,205.0,5.0,98.82724879450913,29.0,8.0,8.0,FL,0.56705123,208.0,2.8933067542957738,-2.3262555242957736,2.3262555242957736,0.4094488188976378
2025,PG,'6-4,76,205.0,5.0,99.20706236316502,20.0,4.0,5.0,FL,6.0741414,1456.0,3.2632984210689373,2.810842978931063,2.810842978931063,0.8291571753986332
2024,C,'6-11,83,220.0,3.0,89.0,184.0,29.0,12.0,EN,2.8677492,966.0,-0.3498478174985016,3.217597017498502,3.217597017498502,0.7630331753554502
