hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2011,PG,'6-1,73,171.0,4.0,89.55823293172689,155.0,27.0,4.0,WA,-0.275046,318.0,0.5249963750221716,-0.8000423750221716,0.8000423750221716,0.5145631067961165
2010,PG,'-,,,3.0,84.44444444444443,318.0,63.0,7.0,MA,-1.35871781,272.0,-0.6063815230161043,-0.7523362869838957,0.7523362869838957,0.4755244755244755
2012,SF,'6-5,77,212.0,3.0,83.33333333333333,311.0,61.0,6.0,MD,1.045467,906.0,-0.640686360934179,1.686153360934179,1.686153360934179,0.7512437810945274
2010,C,'7-1,85,245.0,5.0,98.47951245541607,28.0,6.0,1.0,IL,-0.26066,433.0,2.9421625836139973,-3.2028225836139974,3.2028225836139974,0.5907230559345157
2012,SF,'6-9,81,225.0,5.0,98.57138903236337,29.0,8.0,1.0,PA,2.72583,668.0,3.1287514808883112,-0.40292148088831103,0.40292148088831103,0.6900826446280992
2010,PF,'6-10,82,238.0,5.0,99.38244515510098,10.0,3.0,1.0,NV,6.31535,1902.0,4.101826527071909,2.213523472928091,2.213523472928091,0.8637602179836512
2010,PF,'6-7,79,210.0,3.0,87.18518518518518,234.0,53.0,16.0,FL,0.56775,326.0,-0.29103524864737457,0.8587852486473746,0.8587852486473746,0.5207667731629393
2010,PG,'6-0,72,185.0,,,,,,AL,4.08918,1750.0,-0.5946994383831924,4.683879438383192,4.683879438383192,0.8536585365853658
2012,SG,'6-5,77,205.0,4.0,94.7750598353008,101.0,18.0,8.0,CA,1.381885,1535.0,1.4282253216026235,-0.04634032160262347,0.04634032160262347,0.8365122615803815
2014,PG,'6-0,72,160.0,3.0,80.66666666666666,495.0,93.0,17.0,NC,-3.79337,434.0,-0.8577740102532125,-2.9355959897467874,2.9355959897467874,0.5912806539509536
2018,PG,11-May,71,170.0,,,,,,NJ,0.959403,1165.0,-0.6530795448343291,1.6124825448343292,1.6124825448343292,0.7952218430034129
2011,SG,'6-5,77,191.0,4.0,91.71352074966534,121.0,37.0,11.0,TX,0.89433,766.0,0.7876585856002356,0.10667141439976435,0.10667141439976435,0.7185741088180112
2011,SF,'6-5,77,190.0,4.0,93.36091842115938,104.0,20.0,5.0,MA,2.033132,1264.0,0.8455928710618992,1.187539128938101,1.187539128938101,0.8081841432225064
2011,SG,'6-0,72,170.0,3.0,84.89067380633645,314.0,78.0,28.0,CA,0.2443457,1150.0,-0.566701366488469,0.811047066488469,0.811047066488469,0.7931034482758621
2011,PG,'5-11,71,181.0,3.0,87.04596162427487,230.0,38.0,10.0,FL,2.86689,1159.0,-0.05831920619066927,2.9252092061906696,2.9252092061906696,0.794379712131597
2011,C,'6-9,81,230.0,3.0,85.55555555555554,267.0,29.0,16.0,NC,0.91173,374.0,-0.7125134813117799,1.62424348131178,1.62424348131178,0.5548961424332344
2012,C,'7-0,84,240.0,5.0,97.63363070199111,43.0,6.0,2.0,KS,3.382344,1148.0,2.1836020429398175,1.1987419570601823,1.1987419570601823,0.7928176795580111
2012,PF,'7-1,85,253.0,4.0,95.81263027177118,85.0,23.0,3.0,CT,1.504543,641.0,1.4492121274814211,0.05533087251857882,0.05533087251857882,0.6811902231668437
2012,C,'6-11,83,265.0,5.0,97.07255290544973,58.0,10.0,7.0,TX,2.360612,554.0,1.9223788251305605,0.4382331748694397,0.4382331748694397,0.6487119437939111
2012,PG,'6-0,72,160.0,2.0,76.66666666666667,357.0,61.0,2.0,KY,-4.1464,207.0,-0.974245509601885,-3.172154490398115,3.172154490398115,0.40828402366863903
2014,SG,'6-5,77,215.0,4.0,96.55213333317053,63.0,17.0,1.0,SC,1.680142,1302.0,1.5263682059604702,0.15377379403952984,0.15377379403952984,0.8127340823970037
2013,SG,'6-6,78,200.0,4.0,90.88152610441767,132.0,34.0,12.0,CA,-0.600466,544.0,0.5529728106807151,-1.1534388106807152,1.1534388106807152,0.6445497630331753
2012,C,'7-0,84,235.0,3.0,87.70191878625612,199.0,21.0,19.0,FL,0.367202,361.0,-0.4031773562000678,0.7703793562000678,0.7703793562000678,0.546142208774584
2012,C,'7-1,85,245.0,5.0,97.52668218226101,47.0,7.0,2.0,IA,2.632457,1054.0,2.2463155811894944,0.3861414188105057,0.3861414188105057,0.7784342688330872
2012,PG,'6-0,72,180.0,4.0,95.38644697366541,89.0,17.0,6.0,IN,2.55881,1750.0,1.5310659651434566,1.0277440348565432,1.0277440348565432,0.8536585365853658
2012,SG,'6-3,75,210.0,4.0,91.7536813922356,136.0,30.0,3.0,TN,0.1552,276.0,0.9129341095073332,-0.7577341095073332,0.7577341095073332,0.4791666666666667
2013,C,'6-10,82,230.0,4.0,96.23171412720916,69.0,9.0,7.0,TX,1.225689,1485.0,1.327196304514798,-0.10150730451479806,0.10150730451479806,0.8319327731092437
2012,SF,'6-9,81,215.0,4.0,92.24899598393574,122.0,31.0,8.0,FL,0.25457418,1256.0,0.7162181209951815,-0.46164394099518147,0.46164394099518147,0.8071979434447301
2013,SG,'6-7,79,215.0,5.0,98.0631149305848,35.0,10.0,1.0,GA,1.900605,328.0,2.7579849165629042,-0.8573799165629041,0.8573799165629041,0.5222929936305732
2013,SG,'6-6,78,215.0,5.0,97.99953945710885,40.0,11.0,2.0,IN,2.756532,885.0,2.832469360612239,-0.07593736061223888,0.07593736061223888,0.7468354430379747
2014,SF,'6-7,79,227.0,4.0,95.4980609577257,78.0,19.0,3.0,WV,0.70087,988.0,1.501370606663486,-0.800500606663486,0.800500606663486,0.7670807453416149
2012,PF,'6-7,79,195.0,,,,,,GA,-0.344892,563.0,-0.8215205408384226,0.47662854083842265,0.47662854083842265,0.6523754345307068
2015,SG,'6-6,78,205.0,5.0,98.66110840442951,24.0,6.0,1.0,SC,1.04699,1114.0,3.409377405610424,-2.362387405610424,2.362387405610424,0.7878359264497878
2012,PF,'6-8,80,215.0,3.0,84.44444444444443,260.0,62.0,6.0,NY,-1.592653,884.0,-0.5446566815817574,-1.0479963184182428,1.0479963184182428,0.7466216216216216
2014,PF,'6-8,80,246.0,3.0,83.80555555555554,324.0,74.0,8.0,IN,-0.327476,586.0,-0.7047449124761378,0.3772689124761378,0.3772689124761378,0.6613995485327314
2013,C,'7-6,90,290.0,4.0,94.0181461632483,95.0,11.0,8.0,CA,2.52734,1110.0,1.1667342483037948,1.3606057516962053,1.3606057516962053,0.7872340425531915
2010,PF,'6-9,81,215.0,4.0,91.71195372347808,132.0,26.0,2.0,LA,1.476852,628.0,0.8007435475604873,0.6761084524395128,0.6761084524395128,0.6767241379310345
2010,PG,'6-0,72,190.0,4.0,96.25381835439457,67.0,16.0,8.0,VA,1.456345,1705.0,1.454604256993994,0.001740743006005907,0.001740743006005907,0.8503740648379052
2015,PG,'6-1,73,180.0,3.0,84.55555555555554,322.0,54.0,13.0,IN,5.64863,1123.0,-0.44524694579865526,6.093876945798655,6.093876945798655,0.7891777933942375
2013,SG,'6-6,78,205.0,2.0,76.66666666666666,426.0,90.0,11.0,MD,-2.6570771,1436.0,-1.0628467917200224,-1.5942303082799776,1.5942303082799776,0.8271889400921659
2011,PG,'6-0,72,175.0,3.0,85.62962962962963,260.0,43.0,21.0,TX,4.34881,1451.0,-0.4287039503357842,4.777513950335784,4.777513950335784,0.828669331810394
2012,PG,'6-3,75,205.0,3.0,85.55555555555554,222.0,36.0,24.0,FL,-0.777953,550.0,-0.42259804037654697,-0.35535495962345304,0.35535495962345304,0.6470588235294118
2014,SG,'6-5,77,180.0,,,,,,GA,-3.18049,570.0,-0.7226218120143021,-2.4578681879856976,2.4578681879856976,0.6551724137931034
2015,C,'6-11,83,255.0,5.0,99.71144942595964,5.0,2.0,1.0,WI,4.5337,1315.0,4.0857558984713025,0.4479441015286971,0.4479441015286971,0.8142414860681114
2013,PF,'6-9,81,225.0,4.0,92.95180722891567,110.0,25.0,4.0,GA,-2.703149,596.0,0.7837799592108706,-3.4869289592108705,3.4869289592108705,0.6651785714285714
2013,PF,'6-7,79,190.0,3.0,80.66666666666666,372.0,85.0,19.0,NC,-0.710221,244.0,-0.9772071088033336,0.2669861088033336,0.2669861088033336,0.4485294117647059
2015,PG,'6-1,73,185.0,5.0,98.41748467468739,27.0,6.0,1.0,TX,6.35146,1062.0,3.167996036735488,3.1834639632645123,3.1834639632645123,0.7797356828193832
2013,SG,'6-6,78,193.0,4.0,96.46804711498268,65.0,20.0,1.0,IL,2.933083,1110.0,1.4695060845357764,1.4635769154642235,1.4635769154642235,0.7872340425531915
2012,SF,'6-7,79,220.0,3.0,87.77777777777779,193.0,44.0,18.0,TX,-0.605495,214.0,-0.1123902463016986,-0.4931047536983014,0.4931047536983014,0.4163424124513619
2013,PG,'5-10,70,162.0,3.0,84.42101740294511,267.0,64.0,13.0,GA,2.3274981,1512.0,-0.4361807790183603,2.7636788790183604,2.7636788790183604,0.8344370860927153
2013,PG,'6-3,75,185.0,4.0,89.5863453815261,164.0,38.0,9.0,NJ,0.5688696,1102.0,0.483440249565536,0.08542935043446398,0.08542935043446398,0.7860199714693296
2012,PF,'6-7,79,235.0,3.0,85.55555555555554,222.0,57.0,24.0,FL,-1.570567,389.0,-0.6147139288692229,-0.9558530711307771,0.9558530711307771,0.5645863570391872
2014,SF,'6-9,81,220.0,5.0,98.4634829985799,28.0,8.0,2.0,VA,2.141912,1036.0,3.109763368336217,-0.9678513683362171,0.9678513683362171,0.7754491017964071
2013,SG,'6-0,72,190.0,2.0,70.0,472.0,102.0,34.0,TX,1.754092,1410.0,-1.1399967507118345,2.8940887507118345,2.8940887507118345,0.8245614035087719
2015,SF,'6-7,79,195.0,4.0,96.84831247560425,56.0,9.0,1.0,PA,4.00174,1110.0,1.4524222890759562,2.5493177109240435,2.5493177109240435,0.7872340425531915
2014,PG,'5-8,68,150.0,3.0,80.58333333333333,496.0,94.0,39.0,CA,-4.1073,338.0,-0.9644395607590532,-3.1428604392409474,3.1428604392409474,0.5297805642633229
2012,C,'6-10,82,240.0,3.0,81.11111111111111,339.0,34.0,28.0,TX,-0.9502789,245.0,-0.9954962630769015,0.045217363076901496,0.045217363076901496,0.44954128440366975
2013,SG,'6-3,75,190.0,3.0,85.30053547523427,250.0,61.0,11.0,NJ,1.802005,1425.0,-0.3474836884284441,2.1494886884284443,2.1494886884284443,0.8260869565217391
2013,SG,'6-3,75,190.0,4.0,93.41468905926737,104.0,27.0,4.0,NV,-0.296097,457.0,0.9290385060552028,-1.2251355060552027,1.2251355060552027,0.6036988110964333
2015,PG,'6-1,73,180.0,3.0,86.67670682730923,265.0,42.0,11.0,IL,-1.0384468,786.0,-0.11986617823949602,-0.9185806217605039,0.9185806217605039,0.7237569060773481
2013,C,'6-10,82,235.0,3.0,84.22222222222221,270.0,21.0,7.0,WI,-0.30858,443.0,-0.8129365399780049,0.5043565399780048,0.5043565399780048,0.5962314939434724
2015,CG,'6-2,74,180.0,,,,,,MS,-3.278405,1364.0,-0.6995549426405091,-2.5788500573594906,2.5788500573594906,0.8197115384615384
2014,SG,'6-4,76,210.0,,,,,,TX,-1.209738,443.0,-0.70542520853137,-0.50431279146863,0.50431279146863,0.5962314939434724
2014,SG,'6-4,76,195.0,4.0,90.53212851405623,151.0,35.0,2.0,NY,1.597161,1234.0,0.4957278776163048,1.1014331223836953,1.1014331223836953,0.8044328552803129
2014,C,'7-2,86,226.0,4.0,96.48003690041406,64.0,8.0,1.0,CT,1.156446,532.0,1.3996797880020309,-0.24323378800203077,0.24323378800203077,0.6394230769230769
2014,PG,'5-9,69,160.0,5.0,98.92796685882071,19.0,3.0,3.0,OH,8.15078,1408.0,3.6432615656814065,4.507518434318593,4.507518434318593,0.8243559718969555
2013,PG,'-,,,2.0,78.16666666666666,395.0,91.0,2.0,MN,-2.39409534,611.0,-1.0941572019297883,-1.2999381380702115,1.2999381380702115,0.6706915477497256
2015,SG,'6-5,77,195.0,4.0,95.48968856066813,83.0,25.0,8.0,FL,0.369683,1676.0,1.4478114084596352,-1.0781284084596352,1.0781284084596352,0.8481781376518218
2016,SG,'6-3,75,180.0,,,,,,GA,0.57082,1610.0,-0.6598485523851664,1.2306685523851664,1.2306685523851664,0.8429319371727748
2016,PG,'6-2,74,200.0,5.0,97.10431876487402,52.0,9.0,1.0,OR,5.71535,1832.0,2.3178302868729967,3.397519713127003,3.397519713127003,0.8592870544090057
2015,PG,'6-1,73,180.0,2.0,70.0,513.0,94.0,4.0,NY,-0.925096,488.0,-1.0162664415781366,0.09117044157813659,0.09117044157813659,0.6192893401015228
2011,C,'6-9,81,215.0,4.0,91.81258366800535,120.0,14.0,10.0,TX,-1.234775,528.0,0.6857393086424891,-1.9205143086424892,1.9205143086424892,0.6376811594202898
2013,SG,'6-4,76,185.0,3.0,83.16666666666666,321.0,67.0,8.0,MI,0.696429,707.0,-0.5605638380686488,1.2569928380686488,1.2569928380686488,0.702085402184707
2015,PF,'6-9,81,244.0,3.0,85.80555555555554,281.0,60.0,2.0,DC,-1.6857791,472.0,-0.4800135156677277,-1.2057655843322723,1.2057655843322723,0.6113989637305699
2014,SF,'6-7,79,232.0,3.0,83.80555555555554,324.0,59.0,12.0,VA,-0.24853,708.0,-0.7154521458476583,0.46692214584765823,0.46692214584765823,0.7023809523809523
2014,PF,'6-10,82,240.0,,,,,,FL,-0.3450085,1113.0,-0.8256549896115989,0.4806464896115989,0.4806464896115989,0.7876857749469215
2015,PG,'6-1,73,160.0,,,,,,NY,0.380738,976.0,-0.6048224051972464,0.9855604051972464,0.9855604051972464,0.7648902821316614
2015,SG,'6-6,78,198.0,4.0,92.84022377133952,120.0,35.0,14.0,CA,2.720993,646.0,0.7471348770739638,1.9738581229260364,1.9738581229260364,0.6828752642706131
2014,C,'6-10,82,200.0,,,,,,FL,-2.92616,519.0,-0.8843333684839377,-2.041826631516062,2.041826631516062,0.6336996336996337
2015,PF,'6-9,81,230.0,3.0,85.05555555555554,311.0,69.0,6.0,OH,-3.528681,714.0,-0.6395048458112067,-2.8891761541887933,2.8891761541887933,0.7041420118343196
2015,SF,'6-6,78,216.0,3.0,86.51851851851852,267.0,47.0,26.0,FL,-1.375506,1160.0,-0.39026817860137925,-0.9852378213986206,0.9852378213986206,0.7945205479452054
2013,PG,'6-0,72,180.0,,,,,,IN,3.2991051,1204.0,-0.5955669603462909,3.8946720603462905,3.8946720603462905,0.800531914893617
2013,SG,'6-3,75,180.0,3.0,83.33333333333333,291.0,66.0,9.0,IN,-0.0672250000000001,870.0,-0.5587571388117885,0.49153213881178837,0.49153213881178837,0.7435897435897436
2013,PG,'6-0,72,170.0,2.0,70.0,472.0,112.0,25.0,VA,-1.016179,292.0,-1.1580459694980165,0.14186696949801658,0.14186696949801658,0.49324324324324326
2014,SG,'6-4,76,195.0,,,,,,GA,0.21456,1506.0,-0.70542520853137,0.91998520853137,0.91998520853137,0.8338870431893688
2015,SG,'6-3,75,175.0,4.0,96.34336169040202,67.0,20.0,1.0,MO,-0.75288,978.0,1.5419401258794778,-2.294820125879478,2.294820125879478,0.7652582159624414
2013,PG,'6-4,76,185.0,2.0,76.66666666666666,426.0,102.0,38.0,CA,0.134525,1251.0,-1.1434632541382592,1.2779882541382592,1.2779882541382592,0.8065764023210832
2013,C,'6-11,83,245.0,2.0,70.0,472.0,34.0,41.0,CA,-2.83632,672.0,-1.4823612661633332,-1.353958733836667,1.353958733836667,0.691358024691358
2014,SG,'6-2,74,200.0,3.0,83.55555555555554,341.0,69.0,20.0,IL,3.66666,1448.0,-0.6957212198793532,4.362381219879353,4.362381219879353,0.8283752860411899
2013,PG,'6-0,72,181.0,2.0,70.0,472.0,112.0,34.0,TX,0.429841,717.0,-1.1924459848272204,1.6222869848272203,1.6222869848272203,0.7050147492625368
2013,PG,'6-2,74,190.0,2.0,70.0,472.0,112.0,10.0,PA,-1.496792,1274.0,-1.1183191518158637,-0.3784728481841362,0.3784728481841362,0.8094027954256671
2013,SG,'6-6,78,215.0,2.0,70.0,472.0,102.0,4.0,IA,0.371904,1225.0,-1.069920934959484,1.441824934959484,1.441824934959484,0.8032786885245902
2013,SG,'6-3,75,190.0,2.0,76.66666666666666,426.0,90.0,3.0,MO,0.41846,1551.0,-1.0143481290174836,1.4328081290174837,1.4328081290174837,0.8379254457050244
2014,SG,'6-4,76,200.0,3.0,88.89558232931726,176.0,39.0,12.0,FL,-1.155397,1034.0,0.07809093960210046,-1.2334879396021006,1.2334879396021006,0.775112443778111
2013,CG,'6-2,74,185.0,2.0,70.0,472.0,9.0,9.0,MA,-2.58027,319.0,-1.1793501373810933,-1.4009198626189068,1.4009198626189068,0.5153473344103393
2013,PG,'6-3,75,190.0,2.0,70.0,472.0,112.0,34.0,TX,-4.2932,766.0,-1.2042323968625555,-3.0889676031374442,3.0889676031374442,0.7185741088180112
2013,SG,'6-6,78,195.0,2.0,70.0,472.0,102.0,25.0,GA,0.45334092,1203.0,-1.2184372697640191,1.6717781897640192,1.6717781897640192,0.8003992015968064
2014,SG,'6-6,78,210.0,4.0,92.43403918705124,117.0,30.0,1.0,DC,0.028404,818.0,0.9366080625142655,-0.9082040625142656,0.9082040625142656,0.7316636851520573
2010,SG,'6-7,79,217.0,3.0,81.11111111111111,421.0,96.0,37.0,CA,0.620642,945.0,-0.9150603591255284,1.5357023591255285,1.5357023591255285,0.7590361445783133
2013,SF,'6-7,79,210.0,2.0,70.0,472.0,84.0,34.0,TX,-1.947918,846.0,-1.2953626916097862,-0.6525553083902138,0.6525553083902138,0.7382198952879581
2013,CG,'6-6,78,180.0,2.0,70.0,472.0,9.0,22.0,IL,-4.79552,214.0,-1.2920301621492023,-3.5034898378507977,3.5034898378507977,0.4163424124513619
2012,PG,'6-3,75,181.0,2.0,76.66666666666667,357.0,61.0,3.0,MN,1.004725,1432.0,-1.003228525120153,2.0079535251201532,2.0079535251201532,0.8267898383371824
2013,SG,'6-3,75,180.0,2.0,70.0,472.0,102.0,34.0,TX,-2.228421,567.0,-1.1973453909256868,-1.0310756090743132,1.0310756090743132,0.6539792387543253
2013,CG,'6-6,78,215.0,2.0,70.0,472.0,9.0,1.0,ME,-3.73835,678.0,-1.1824092706532172,-2.5559407293467826,2.5559407293467826,0.6932515337423313
2013,PG,'5-11,71,165.0,2.0,73.33333333333334,458.0,109.0,32.0,TX,0.389948,685.0,-1.1373839860558537,1.5273319860558536,1.5273319860558536,0.6954314720812182
2016,C,'7-0,84,235.0,4.0,95.02732140683948,90.0,12.0,4.0,CA,-0.09866,620.0,1.3900736780885272,-1.4887336780885272,1.4887336780885272,0.6739130434782609
2016,SG,'6-4,76,215.0,3.0,87.23627844712182,222.0,36.0,16.0,VA,2.8326,1834.0,-0.0809890956489047,2.9135890956489043,2.9135890956489043,0.85941893158388
2014,C,'6-10,82,225.0,,,,,,MO,-3.81473,453.0,-0.8543098369999186,-2.9604201630000815,2.9604201630000815,0.601593625498008
2015,SG,'6-4,76,214.0,4.0,93.73366375199797,103.0,32.0,6.0,VA,2.188058,1072.0,0.8856620074827789,1.302395992517221,1.302395992517221,0.7813411078717201
2016,SG,'6-3,75,195.0,3.0,82.63888888888889,427.0,79.0,9.0,MA,-2.480799,742.0,-0.6611647662672768,-1.8196342337327234,1.8196342337327234,0.7120921305182342
2010,PG,'5-11,71,160.0,5.0,98.8087168443376,19.0,5.0,1.0,TN,1.944778,1352.0,3.6193397161932115,-1.6745617161932116,1.6745617161932116,0.8184019370460048
2014,SG,'6-5,77,205.0,,,,,,VA,-1.481956,648.0,-0.6767069024485904,-0.8052490975514096,0.8052490975514096,0.6835443037974683
2015,SG,'6-4,76,180.0,4.0,91.6285140562249,145.0,41.0,6.0,NV,-2.237722,880.0,0.6446589935383377,-2.8823809935383378,2.8823809935383378,0.7457627118644068
2014,PF,'6-8,80,240.0,3.0,86.23828647925032,253.0,57.0,5.0,MI,0.62885,942.0,-0.39837751701282653,1.0272275170128267,1.0272275170128267,0.7584541062801933
2014,SF,'6-6,78,185.0,,,,,,CT,-1.65883,1528.0,-0.725848097563811,-0.9329819024361891,0.9329819024361891,0.8358862144420132
2014,SF,'6-8,80,220.0,2.0,70.0,551.0,100.0,31.0,TX,1.763848,1304.0,-1.2904320852848423,3.0542800852848426,3.0542800852848426,0.8129675810473815
2016,PF,'6-10,82,235.0,3.0,80.58333333333333,455.0,94.0,9.0,MD,-3.354909,376.0,-0.926481754516234,-2.428427245483766,2.428427245483766,0.5562130177514792
2016,PG,'6-4,76,162.0,3.0,87.06559571619812,231.0,41.0,19.0,CA,-1.517797,1124.0,-0.1320261147323698,-1.3857708852676303,1.3857708852676303,0.7893258426966292
2014,C,'6-9,81,260.0,3.0,83.49999999999999,346.0,30.0,14.0,VA,-1.3366907,754.0,-0.950992827980632,-0.3856978720193679,0.3856978720193679,0.715370018975332
2015,PF,'6-8,80,194.0,2.0,76.66666666666666,499.0,108.0,15.0,OH,-0.278427,456.0,-1.2307299582220206,0.9523029582220206,0.9523029582220206,0.6031746031746031
2014,SG,'6-3,75,180.0,3.0,81.58333333333333,468.0,96.0,26.0,IL,-2.585831,1090.0,-0.8979260469841326,-1.6879049530158676,1.6879049530158676,0.7841726618705036
2014,PF,'6-6,78,220.0,3.0,84.55555555555554,296.0,67.0,17.0,TX,0.851372,986.0,-0.7304228765276913,1.5817948765276912,1.5817948765276912,0.7667185069984448
2014,SG,'6-5,77,200.0,,,,,,DC,0.803102,278.0,-0.5859859483073192,1.3890879483073193,1.3890879483073193,0.4809688581314879
2014,PG,'5-9,69,165.0,,,,,,KS,-0.845215,275.0,-0.5879741720500439,-0.2572408279499562,0.2572408279499562,0.4782608695652174
2014,PF,'6-7,79,225.0,,,,,,DE,-1.80438,533.0,-0.7228100751600411,-1.0815699248399588,1.0815699248399588,0.6398559423769508
2014,SF,'6-8,80,215.0,,,,,,LA,-2.73563,280.0,-0.7542046135812569,-1.981425386418743,1.981425386418743,0.4827586206896552
2014,PG,'6-3,75,175.0,,,,,,UT,-2.39855,716.0,-0.5730102278378062,-1.825539772162194,1.825539772162194,0.7047244094488189
2015,PG,'6-0,72,197.0,3.0,85.22222222222221,305.0,52.0,7.0,PA,1.001268,1172.0,-0.3803356799452059,1.381603679945206,1.381603679945206,0.7961956521739131
2010,PF,'6-9,81,220.0,3.0,88.07407407407406,210.0,49.0,3.0,DC,-0.035251,244.0,-0.1987659013716452,0.1635149013716452,0.1635149013716452,0.4485294117647059
2015,SG,'6-6,78,195.0,,,,,,IL,-0.371074,1046.0,-0.6879085706143401,0.31683457061434006,0.31683457061434006,0.7771173848439822
2011,PF,'6-6,78,220.0,2.0,76.66666666666667,519.0,109.0,11.0,OH,-1.098572,724.0,-1.2382960162166878,0.13972401621668773,0.13972401621668773,0.70703125
2011,PG,'6-0,72,190.0,3.0,81.11111111111111,446.0,92.0,13.0,MD,-2.688571,1094.0,-0.7829287456595846,-1.9056422543404155,1.9056422543404155,0.7847919655667145
2011,C,'7-0,84,300.0,3.0,84.44444444444443,329.0,36.0,29.0,CA,-3.371523,442.0,-0.8657155426878418,-2.505807457312158,2.505807457312158,0.5956873315363881
2011,PG,'6-1,73,180.0,3.0,81.11111111111111,446.0,92.0,41.0,TX,0.432325,1408.0,-0.9031332038261044,1.3354582038261045,1.3354582038261045,0.8243559718969555
2011,PG,'6-4,76,196.0,3.0,81.11111111111111,446.0,92.0,41.0,TX,-0.692536,1096.0,-0.9231188329307956,0.2305828329307955,0.2305828329307955,0.7851002865329513
2011,SF,'6-8,80,185.0,2.0,76.66666666666667,519.0,98.0,15.0,TN,-5.35333,516.0,-1.2588393462315663,-4.094490653768434,4.094490653768434,0.6323529411764706
2011,SG,'6-7,79,208.0,2.0,76.66666666666667,519.0,127.0,19.0,NJ,-0.5522835,730.0,-1.2255453794115094,0.6732618794115094,0.6732618794115094,0.7087378640776699
2011,SF,'6-6,78,210.0,2.0,76.66666666666667,519.0,98.0,29.0,FL,-1.730495,1057.0,-1.286165762568753,-0.44432923743124686,0.44432923743124686,0.7789240972733972
2011,PG,'6-1,73,165.0,2.0,76.66666666666667,519.0,112.0,16.0,IN,-1.156474,1010.0,-1.1239201380812132,-0.03255386191878684,0.03255386191878684,0.7709923664122137
2011,SG,'6-3,75,185.0,3.0,80.0,506.0,123.0,25.0,IL,-1.619415,433.0,-0.9200945758108217,-0.6993204241891784,0.6993204241891784,0.5907230559345157
2010,SF,'6-6,78,210.0,3.0,88.07407407407406,210.0,49.0,3.0,AL,-1.626205,715.0,-0.17209981975063623,-1.4541051802493636,1.4541051802493636,0.7044334975369458
2010,SG,'6-5,77,185.0,3.0,88.07407407407406,210.0,48.0,1.0,MO,-1.40984,582.0,-0.07858633347022921,-1.3312536665297707,1.3312536665297707,0.6598639455782312
2010,SG,'6-3,75,195.0,5.0,97.61469987242641,41.0,9.0,2.0,CA,0.6135,696.0,2.251468240572215,-1.637968240572215,1.637968240572215,0.6987951807228916
2010,PG,'5-7,67,150.0,4.0,89.18518518518518,163.0,33.0,5.0,MI,2.190176,1882.0,0.46434084655343655,1.7258351534465635,1.7258351534465635,0.8625114573785518
2010,PG,'6-5,77,200.0,4.0,96.5708379275692,60.0,15.0,3.0,CA,-1.411158,562.0,1.4638637453591434,-2.8750217453591436,2.8750217453591436,0.6519721577726219
2010,SG,'6-4,76,170.0,5.0,97.50130822943815,43.0,10.0,2.0,NH,-0.373267,1671.0,2.287055663251993,-2.6603226632519927,2.6603226632519927,0.84779299847793
2010,PG,'6-0,72,160.0,3.0,81.25925925925925,415.0,78.0,6.0,WA,-1.354091,238.0,-0.7080523790215136,-0.6460386209784863,0.6460386209784863,0.4423791821561338
