hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2022,PG,'5-11,71,175.0,,,,,,AR,1.844147,777.0,-0.5893232169649111,2.433470216964911,2.433470216964911,0.7214484679665738
2023,SG,'6-3,75,190.0,,,,,,NJ,-4.23247,958.0,-0.6958443462212299,-3.53662565377877,3.53662565377877,0.7615262321144675
2023,PF,'6-11,83,215.0,3.0,89.0,184.0,29.0,7.0,KS,-1.604336,615.0,-0.144588726346099,-1.459747273653901,1.459747273653901,0.6721311475409836
2023,C,'6-11,83,235.0,,,,,,NY,-2.147115737,1112.0,-0.9142950987705815,-1.2328206382294185,1.2328206382294185,0.7875354107648725
2022,SG,'6-3,75,210.0,,,,,,OH,-1.085588,828.0,-0.6958443462212299,-0.38974365377877007,0.38974365377877007,0.7340425531914894
2023,PF,'6-9,81,215.0,3.0,83.0,483.0,103.0,23.0,GREE,-2.3527539,1183.0,-0.8320298089498599,-1.5207240910501403,1.5207240910501403,0.7977073499662846
2022,SG,'6-5,77,205.0,,,,,,UT,2.51067,944.0,-0.6510913210916044,3.1617613210916047,3.1617613210916047,0.7588424437299035
2022,PF,'6-9,81,205.0,5.0,97.48143073968113,67.0,10.0,12.0,FL,6.02082,1952.0,1.9284026643346697,4.0924173356653295,4.0924173356653295,0.866785079928952
2022,C,'7-1,85,220.0,5.0,99.95983935742971,3.0,1.0,1.0,PA,7.74647,1148.0,3.9695096016087903,3.77696039839121,3.77696039839121,0.7928176795580111
2022,SF,'6-8,80,190.0,,,,,,TN,-2.25783,292.0,-0.8193099863655421,-1.4385200136344576,1.4385200136344576,0.49324324324324326
2023,SF,'6-6,78,205.0,4.0,90.0,144.0,21.0,5.0,VA,-1.316236,779.0,0.49237022553678805,-1.808606225536788,1.808606225536788,0.7219647822057461
2022,C,'6-10,82,260.0,,,,,,MO,0.6543,712.0,-0.9142950987705815,1.5685950987705815,1.5685950987705815,0.7035573122529645
2022,SG,'6-4,76,170.0,4.0,89.10754127621597,201.0,27.0,2.0,NY,1.122005,290.0,0.2888075954973487,0.8331974045026512,0.8331974045026512,0.4915254237288136
2022,CG,'6-2,74,190.0,4.0,93.0,85.0,7.0,1.0,NC,2.2403,1323.0,0.6241252607686366,1.6161747392313632,1.6161747392313632,0.8151571164510166
2022,SG,'6-4,76,165.0,,,,,,CA,-0.241694,430.0,-0.7877271847985873,0.5460331847985873,0.5460331847985873,0.589041095890411
2023,PF,'6-10,82,202.0,4.0,90.0,144.0,33.0,7.0,NH,0.56171,580.0,0.43639211752822893,0.1253178824717711,0.1253178824717711,0.6590909090909091
2022,CG,'6-1,73,180.0,4.0,91.0,198.0,18.0,3.0,WA,0.163989,980.0,0.29286132071499643,-0.12887232071499644,0.12887232071499644,0.765625
2022,SF,'6-7,79,240.0,4.0,91.0,198.0,34.0,5.0,GA,0.525592,534.0,0.2876116821056481,0.23798031789435187,0.23798031789435187,0.6402877697841727
2022,SG,'6-5,77,210.0,4.0,92.0,143.0,33.0,3.0,FL,1.585237,1302.0,0.747708988586113,0.837528011413887,0.837528011413887,0.8127340823970037
2022,PF,'6-8,80,215.0,4.0,91.0,198.0,34.0,5.0,GA,0.637965,237.0,0.2698874999878651,0.3680775000121349,0.3680775000121349,0.441340782122905
2022,PG,'6-6,78,205.0,4.0,96.0,25.0,7.0,1.0,CT,0.827261,1282.0,1.4651839685202162,-0.6379229685202161,0.6379229685202161,0.8103666245259166
2023,PF,'6-7,79,220.0,,,,,,GA,-3.321146,853.0,-0.8816953072977635,-2.439450692702237,2.439450692702237,0.7398091934084996
2022,SG,'6-6,78,200.0,3.0,88.0,375.0,86.0,1.0,MN,0.0432393,1268.0,-0.21504267247792822,0.2582819724779282,0.2582819724779282,0.8086734693877551
2022,SG,'6-4,76,190.0,,,,,,IN,2.0058859,1542.0,-0.6977004627934121,2.7035863627934122,2.7035863627934122,0.8371335504885994
2022,SF,'6-6,78,205.0,,,,,,MD,-1.626723,501.0,-0.7909534703480962,-0.8357695296519038,0.8357695296519038,0.6254681647940075
2023,C,'6-9,81,205.0,3.0,83.0,367.0,61.0,33.0,TX,-3.802054,548.0,-0.9408406926084013,-2.8612133073915986,2.8612133073915986,0.6462264150943396
2023,SF,'6-6,78,200.0,4.0,89.85185185185185,220.0,47.0,18.0,TX,-0.895285,522.0,0.14030567338573874,-1.0355906733857387,1.0355906733857387,0.635036496350365
2022,PG,'6-0,72,210.0,,,,,,IN,-1.621099,1083.0,-0.6385451233226996,-0.9825538766773004,0.9825538766773004,0.7830802603036876
2022,C,'6-9,81,235.0,5.0,99.32407444717553,18.0,4.0,2.0,CA,5.78678,1264.0,3.9436122615393634,1.8431677384606369,1.8431677384606369,0.8081841432225064
2022,SG,'6-3,75,170.0,,,,,,AR,-3.817688,378.0,-0.649284621834744,-3.168403378165256,3.168403378165256,0.5575221238938053
2022,SG,'6-5,77,205.0,4.0,95.0,39.0,9.0,2.0,FL,-0.499288,1285.0,1.423298903780827,-1.922586903780827,1.922586903780827,0.8107255520504731
2022,SF,'6-6,78,180.0,,,,,,UT,-1.659581,348.0,-0.7443937459616102,-0.9151872540383897,0.9151872540383897,0.5370370370370371
2023,PG,'6-0,72,170.0,3.0,87.66666666666666,268.0,40.0,5.0,TN,-1.120807,1202.0,-0.0027463548714287645,-1.1180606451285713,1.1180606451285713,0.800266311584554
2023,SF,'6-7,79,202.0,3.0,87.95850066934403,265.0,57.0,35.0,CA,-1.3759028,1216.0,-0.3035502118196815,-1.0723525881803184,1.0723525881803184,0.8021108179419525
2023,C,'6-9,81,215.0,3.0,87.4074074074074,273.0,45.0,5.0,UT,-1.769985,716.0,-0.3216215913010423,-1.4483634086989576,1.4483634086989576,0.7047244094488189
2023,SG,'6-5,77,185.0,,,,,,MS,-1.628132,253.0,-0.7148476489610224,-0.9132843510389775,0.9132843510389775,0.45750452079566006
2023,C,'6-11,83,241.0,4.0,95.0,12.0,5.0,1.0,ME,1.31761,223.0,1.6903303882486527,-0.3727203882486527,0.3727203882486527,0.42638623326959846
2023,SG,'6-3,75,190.0,5.0,98.2889417200575,47.0,4.0,1.0,MD,-0.122456,764.0,3.1364164648775046,-3.2588724648775047,3.2588724648775047,0.7180451127819549
2022,PF,'6-11,83,235.0,,,,,,AUST,-0.4579862,500.0,-0.7969805030424469,0.33899430304244693,0.33899430304244693,0.625
2023,CG,'6-3,75,175.0,3.0,82.0,379.0,42.0,3.0,WI,0.5459955,789.0,-0.7225603712305503,1.2685558712305502,1.2685558712305502,0.7245179063360881
2022,SG,'6-3,75,190.0,,,,,,LA,-3.51596,640.0,-0.6958443462212299,-2.82011565377877,2.82011565377877,0.6808510638297872
2023,PF,'6-9,81,215.0,4.0,89.38866577420794,234.0,52.0,6.0,PA,2.187478,990.0,0.19894852719701608,1.9885294728029839,1.9885294728029839,0.7674418604651163
2022,PF,'6-9,81,240.0,3.0,88.0,375.0,74.0,28.0,FL,-1.462389,522.0,-0.43275739653911505,-1.029631603460885,1.029631603460885,0.635036496350365
2023,SF,'6-7,79,220.0,3.0,86.0,474.0,84.0,31.0,AB,-2.58685,360.0,-0.6145967708117831,-1.972253229188217,1.972253229188217,0.5454545454545454
2023,C,'7-2,86,245.0,4.0,95.0,39.0,6.0,2.0,CROA,2.02339,339.0,1.4488043750514918,0.5745856249485082,0.5745856249485082,0.5305164319248826
2022,SG,'6-4,76,190.0,,,,,,TN,0.905302,294.0,-0.7148476489610224,1.6201496489610223,1.6201496489610223,0.494949494949495
2023,SF,'6-7,79,185.0,,,,,,ISRA,-0.981915,548.0,-0.7778168266849176,-0.2040981733150824,0.2040981733150824,0.6462264150943396
2022,SG,'6-3,75,180.0,3.0,86.0,399.0,84.0,4.0,NC,-2.4261974,1204.0,-0.40245365021203305,-2.023743749787967,2.023743749787967,0.800531914893617
2023,PG,'5-10,70,165.0,4.0,93.0,46.0,9.0,2.0,PA,0.772932,1673.0,0.912352887524248,-0.13942088752424808,0.13942088752424808,0.8479472883933097
2022,PF,'6-8,80,225.0,,,,,,OK,-1.978613,240.0,-0.8050626341119366,-1.1735503658880635,1.1735503658880635,0.4444444444444444
2022,PF,'6-9,81,220.0,,,,,,NE,-2.7353647,929.0,-0.802100614056069,-1.933264085943931,1.933264085943931,0.7558991049633849
2023,SG,'6-3,75,183.0,3.0,85.0,454.0,95.0,14.0,GERM,0.639746,417.0,-0.4765793604997912,1.1163253604997911,1.1163253604997911,0.5815899581589958
2023,SG,'6-4,76,188.0,,,,,,LITH,-2.151526,620.0,-0.7187945993112613,-1.4327314006887386,1.4327314006887386,0.6739130434782609
2022,C,'6-11,83,245.0,,,,,,SERB,-1.186737,878.0,-0.8675769474287254,-0.31916005257127456,0.31916005257127456,0.7453310696095077
2022,SF,6-Jun,78,195.0,3.0,88.15930388219545,224.0,47.0,7.0,NJ,-1.622982,1312.0,-0.1590381790048724,-1.4639438209951274,1.4639438209951274,0.8138957816377171
2022,PG,4-Jun,76,190.0,,,,,,IL,-3.055737,770.0,-0.730643254020223,-2.3250937459797774,2.3250937459797774,0.719626168224299
2023,SF,7-Jun,79,230.0,,,,,,VA,-0.26894,1050.0,-0.8462746126373953,0.5773346126373953,0.5773346126373953,0.7777777777777778
2023,PF,10-Jun,82,205.0,4.0,92.0,72.0,19.0,2.0,IL,2.365657,986.0,0.6954097187263217,1.6702472812736784,1.6702472812736784,0.7667185069984448
2022,PF,'6-9,81,245.0,5.0,97.70444095221467,61.0,8.0,9.0,UT,-0.331192,596.0,2.4492975489400557,-2.780489548940056,2.780489548940056,0.6651785714285714
2022,SF,'6-7,79,220.0,5.0,98.38941048474835,43.0,14.0,10.0,FL,2.80554,1570.0,3.0203558476041055,-0.21481584760410533,0.21481584760410533,0.839572192513369
2022,PG,'6-2,74,175.0,,,,,,MA,-0.5417128,431.0,-0.7018719284915094,0.16015912849150937,0.16015912849150937,0.5896032831737346
2023,PG,'6-1,73,150.0,2.0,79.0,412.0,64.0,41.0,TX,-2.260128,1027.0,-1.0489514144890206,-1.2111765855109793,1.2111765855109793,0.7739261492087415
2023,CG,'6-4,76,200.0,3.0,86.0,399.0,68.0,20.0,NJ,1.165751,440.0,-0.5632109213965756,1.7289619213965755,1.7289619213965755,0.5945945945945946
2022,PG,'6-4,76,190.0,3.0,82.0,489.0,77.0,21.0,CT,-3.58196,1484.0,-0.7307677186334283,-2.851192281366572,2.851192281366572,0.8318385650224215
2022,SG,'6-4,76,185.0,,,,,,CA,-2.361598,1022.0,-0.7705305813156552,-1.5910674186843448,1.5910674186843448,0.773071104387292
2022,CG,'6-4,76,190.0,4.0,92.75234270414994,149.0,21.0,5.0,IL,-0.419141,469.0,0.42565751164861076,-0.8447985116486108,0.8447985116486108,0.6098829648894668
2023,SF,'6-5,77,224.0,3.0,87.0,303.0,48.0,4.0,VA,1.91351,1620.0,-0.21221601694078432,2.1257260169407846,2.1257260169407846,0.84375
2023,SG,'6-5,77,160.0,4.0,93.58768406961178,150.0,22.0,4.0,IL,2.278706,1694.0,0.5788759849358069,1.6998300150641932,1.6998300150641932,0.8495486459378134
2022,SG,'6-4,76,210.0,4.0,94.0,65.0,13.0,5.0,FL,2.534444,922.0,0.7468187287161929,1.7876252712838072,1.7876252712838072,0.7545008183306056
2022,CG,'6-6,78,220.0,3.0,86.0,399.0,83.0,8.0,IL,2.451072,1614.0,-0.5989987448764483,3.0500707448764484,3.0500707448764484,0.8432601880877743
2022,C,'6-10,82,250.0,4.0,92.0,143.0,21.0,6.0,AZ,1.2512814,540.0,0.6837150870309316,0.5675663129690685,0.5675663129690685,0.6428571428571429
2022,PF,'6-9,81,250.0,,,,,,TN,-0.758016,284.0,-0.8607368309118649,0.1027208309118649,0.1027208309118649,0.4863013698630137
2022,SF,'6-9,81,235.0,,,,,,NC,-2.605939,392.0,-0.855339667735516,-1.7505993322644837,1.7505993322644837,0.5664739884393064
2023,PF,'6-9,81,225.0,5.0,99.32855166485338,18.0,5.0,2.0,FL,4.01023,448.0,3.9984555309404706,0.011774469059529391,0.011774469059529391,0.5989304812834224
2023,SF,'6-7,79,190.0,3.0,85.0,454.0,75.0,4.0,CA,-0.7671143,553.0,-0.6895175725164059,-0.07759672748359414,0.07759672748359414,0.6483001172332943
2022,PF,'6-9,81,253.0,4.0,92.0,143.0,22.0,2.0,NC,-1.211889,1224.0,0.7033115626448675,-1.9152005626448676,1.9152005626448676,0.8031496062992126
2023,PG,'5-10,70,160.0,3.0,89.0,184.0,35.0,5.0,NY,2.840068,1326.0,0.10460095506653751,2.7354670449334626,2.7354670449334626,0.8154981549815498
2022,CG,'6-4,76,195.0,4.0,90.0,261.0,66.0,8.0,SC,0.192722,1399.0,0.11819879677332915,0.07452320322667086,0.07452320322667086,0.8234255444379046
2022,SG,'6-3,75,185.0,3.0,85.0,502.0,121.0,7.0,TX,-2.411981,740.0,-0.6488813066326878,-1.763099693367312,1.763099693367312,0.7115384615384616
2023,PG,'5-8,68,150.0,2.0,79.0,412.0,64.0,41.0,TX,-3.007,655.0,-1.0183379606796712,-1.988662039320329,1.988662039320329,0.6858638743455497
