hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,college_basic_bpr,college_basic_poss
2012,C,'7-1,85,245,5.0,97.52668218226101,47.0,7.0,2.0,IA,2.632457,1054.0
2012,PG,'6-0,72,180,4.0,95.38644697366541,89.0,17.0,6.0,IN,2.55881,1750.0
2012,SG,'6-3,75,210,4.0,91.7536813922356,136.0,30.0,3.0,TN,0.1552,276.0
2013,C,'6-10,82,230,4.0,96.23171412720916,69.0,9.0,7.0,TX,1.225689,1485.0
2012,SF,'6-9,81,215,4.0,92.24899598393574,122.0,31.0,8.0,FL,0.25457418,1256.0
2013,SG,'6-7,79,215,5.0,98.0631149305848,35.0,10.0,1.0,GA,1.900605,328.0
2013,SG,'6-6,78,215,5.0,97.99953945710885,40.0,11.0,2.0,IN,2.756532,885.0
2014,SF,'6-7,79,227,4.0,95.4980609577257,78.0,19.0,3.0,WV,0.70087,988.0
2012,PF,'6-7,79,195,,,,,,GA,-0.344892,563.0
2015,SG,'6-6,78,205,5.0,98.66110840442951,24.0,6.0,1.0,SC,1.04699,1114.0
2012,PF,'6-8,80,215,3.0,84.44444444444443,260.0,62.0,6.0,NY,-1.592653,884.0
2014,PF,'6-8,80,246,3.0,83.80555555555554,324.0,74.0,8.0,IN,-0.327476,586.0
2013,C,'7-6,90,290,4.0,94.0181461632483,95.0,11.0,8.0,CA,2.52734,1110.0
2010,PF,'6-9,81,215,4.0,91.71195372347808,132.0,26.0,2.0,LA,1.476852,628.0
2010,PG,'6-0,72,190,4.0,96.25381835439457,67.0,16.0,8.0,VA,1.456345,1705.0
2015,PG,'6-1,73,180,3.0,84.55555555555554,322.0,54.0,13.0,IN,5.64863,1123.0
2013,SG,'6-6,78,205,2.0,76.66666666666666,426.0,90.0,11.0,MD,-2.6570771,1436.0
2011,PG,'6-0,72,175,3.0,85.62962962962963,260.0,43.0,21.0,TX,4.34881,1451.0
2012,PG,'6-3,75,205,3.0,85.55555555555554,222.0,36.0,24.0,FL,-0.777953,550.0
2014,SG,'6-5,77,180,,,,,,GA,-3.18049,570.0
2015,C,'6-11,83,255,5.0,99.71144942595964,5.0,2.0,1.0,WI,4.5337,1315.0
2013,PF,'6-9,81,225,4.0,92.95180722891567,110.0,25.0,4.0,GA,-2.703149,596.0
2013,PF,'6-7,79,190,3.0,80.66666666666666,372.0,85.0,19.0,NC,-0.710221,244.0
2015,PG,'6-1,73,185,5.0,98.41748467468739,27.0,6.0,1.0,TX,6.35146,1062.0
2013,SG,'6-6,78,193,4.0,96.46804711498268,65.0,20.0,1.0,IL,2.933083,1110.0
2012,SF,'6-7,79,220,3.0,87.77777777777779,193.0,44.0,18.0,TX,-0.605495,214.0
2013,PG,'5-10,70,162,3.0,84.42101740294511,267.0,64.0,13.0,GA,2.3274981,1512.0
2013,PG,'6-3,75,185,4.0,89.5863453815261,164.0,38.0,9.0,NJ,0.5688696,1102.0
2012,PF,'6-7,79,235,3.0,85.55555555555554,222.0,57.0,24.0,FL,-1.570567,389.0
2014,SF,'6-9,81,220,5.0,98.4634829985799,28.0,8.0,2.0,VA,2.141912,1036.0
2013,SG,'6-0,72,190,2.0,70.0,472.0,102.0,34.0,TX,1.754092,1410.0
2015,SF,'6-7,79,195,4.0,96.84831247560425,56.0,9.0,1.0,PA,4.00174,1110.0
2014,PG,'5-8,68,150,3.0,80.58333333333333,496.0,94.0,39.0,CA,-4.1073,338.0
2012,C,'6-10,82,240,3.0,81.11111111111111,339.0,34.0,28.0,TX,-0.9502789,245.0
2013,SG,'6-3,75,190,3.0,85.30053547523427,250.0,61.0,11.0,NJ,1.802005,1425.0
2013,SG,'6-3,75,190,4.0,93.41468905926737,104.0,27.0,4.0,NV,-0.296097,457.0
2015,PG,'6-1,73,180,3.0,86.67670682730923,265.0,42.0,11.0,IL,-1.0384468,786.0
2013,C,'6-10,82,235,3.0,84.22222222222221,270.0,21.0,7.0,WI,-0.30858,443.0
2015,CG,'6-2,74,180,,,,,,MS,-3.278405,1364.0
2014,SG,'6-4,76,210,,,,,,TX,-1.209738,443.0
2014,SG,'6-4,76,195,4.0,90.53212851405623,151.0,35.0,2.0,NY,1.597161,1234.0
2014,C,'7-2,86,226,4.0,96.48003690041406,64.0,8.0,1.0,CT,1.156446,532.0
2014,PG,'5-9,69,160,5.0,98.92796685882071,19.0,3.0,3.0,OH,8.15078,1408.0
2013,PG,'-,,-,2.0,78.16666666666666,395.0,91.0,2.0,MN,-2.39409534,611.0
2015,SG,'6-5,77,195,4.0,95.48968856066813,83.0,25.0,8.0,FL,0.369683,1676.0
2016,SG,'6-3,75,180,,,,,,GA,0.57082,1610.0
2016,PG,'6-2,74,200,5.0,97.10431876487402,52.0,9.0,1.0,OR,5.71535,1832.0
2015,PG,'6-1,73,180,2.0,70.0,513.0,94.0,4.0,NY,-0.925096,488.0
2011,C,'6-9,81,215,4.0,91.81258366800535,120.0,14.0,10.0,TX,-1.234775,528.0
2013,SG,'6-4,76,185,3.0,83.16666666666666,321.0,67.0,8.0,MI,0.696429,707.0
2015,PF,'6-9,81,244,3.0,85.80555555555554,281.0,60.0,2.0,DC,-1.6857791,472.0
2014,SF,'6-7,79,232,3.0,83.80555555555554,324.0,59.0,12.0,VA,-0.24853,708.0
2014,PF,'6-10,82,240,,,,,,FL,-0.3450085,1113.0
2015,PG,'6-1,73,160,,,,,,NY,0.380738,976.0
2015,SG,'6-6,78,198,4.0,92.84022377133952,120.0,35.0,14.0,CA,2.720993,646.0
2014,C,'6-10,82,200,,,,,,FL,-2.92616,519.0
2015,PF,'6-9,81,230,3.0,85.05555555555554,311.0,69.0,6.0,OH,-3.528681,714.0
2015,SF,'6-6,78,216,3.0,86.51851851851852,267.0,47.0,26.0,FL,-1.375506,1160.0
2013,PG,'6-0,72,180,,,,,,IN,3.2991051,1204.0
2013,SG,'6-3,75,180,3.0,83.33333333333333,291.0,66.0,9.0,IN,-0.0672250000000001,870.0
2013,PG,'6-0,72,170,2.0,70.0,472.0,112.0,25.0,VA,-1.016179,292.0
2014,SG,'6-4,76,195,,,,,,GA,0.21456,1506.0
2015,SG,'6-3,75,175,4.0,96.34336169040202,67.0,20.0,1.0,MO,-0.75288,978.0
2013,PG,'6-4,76,185,2.0,76.66666666666666,426.0,102.0,38.0,CA,0.134525,1251.0
2013,C,'6-11,83,245,2.0,70.0,472.0,34.0,41.0,CA,-2.83632,672.0
2014,SG,'6-2,74,200,3.0,83.55555555555554,341.0,69.0,20.0,IL,3.66666,1448.0
2013,PG,'6-0,72,181,2.0,70.0,472.0,112.0,34.0,TX,0.429841,717.0
2013,PG,'6-2,74,190,2.0,70.0,472.0,112.0,10.0,PA,-1.496792,1274.0
2013,SG,'6-6,78,215,2.0,70.0,472.0,102.0,4.0,IA,0.371904,1225.0
2013,SG,'6-3,75,190,2.0,76.66666666666666,426.0,90.0,3.0,MO,0.41846,1551.0
2014,SG,'6-4,76,200,3.0,88.89558232931726,176.0,39.0,12.0,FL,-1.155397,1034.0
2013,CG,'6-2,74,185,2.0,70.0,472.0,9.0,9.0,MA,-2.58027,319.0
2013,PG,'6-3,75,190,2.0,70.0,472.0,112.0,34.0,TX,-4.2932,766.0
2013,SG,'6-6,78,195,2.0,70.0,472.0,102.0,25.0,GA,0.45334092,1203.0
2014,SG,'6-6,78,210,4.0,92.43403918705124,117.0,30.0,1.0,DC,0.028404,818.0
2010,SG,'6-7,79,217,3.0,81.11111111111111,421.0,96.0,37.0,CA,0.620642,945.0
2013,SF,'6-7,79,210,2.0,70.0,472.0,84.0,34.0,TX,-1.947918,846.0
2013,CG,'6-6,78,180,2.0,70.0,472.0,9.0,22.0,IL,-4.79552,214.0
2012,PG,'6-3,75,181,2.0,76.66666666666667,357.0,61.0,3.0,MN,1.004725,1432.0
2013,SG,'6-3,75,180,2.0,70.0,472.0,102.0,34.0,TX,-2.228421,567.0
2013,CG,'6-6,78,215,2.0,70.0,472.0,9.0,1.0,ME,-3.73835,678.0
2013,PG,'5-11,71,165,2.0,73.33333333333334,458.0,109.0,32.0,TX,0.389948,685.0
2016,C,'7-0,84,235,4.0,95.02732140683948,90.0,12.0,4.0,CA,-0.09866,620.0
2016,SG,'6-4,76,215,3.0,87.23627844712182,222.0,36.0,16.0,VA,2.8326,1834.0
2014,C,'6-10,82,225,,,,,,MO,-3.81473,453.0
2015,SG,'6-4,76,214,4.0,93.73366375199797,103.0,32.0,6.0,VA,2.188058,1072.0
2016,SG,'6-3,75,195,3.0,82.63888888888889,427.0,79.0,9.0,MA,-2.480799,742.0
2010,PG,'5-11,71,160,5.0,98.8087168443376,19.0,5.0,1.0,TN,1.944778,1352.0
2014,SG,'6-5,77,205,,,,,,VA,-1.481956,648.0
2015,SG,'6-4,76,180,4.0,91.6285140562249,145.0,41.0,6.0,NV,-2.237722,880.0
2014,PF,'6-8,80,240,3.0,86.23828647925032,253.0,57.0,5.0,MI,0.62885,942.0
2014,SF,'6-6,78,185,,,,,,CT,-1.65883,1528.0
2014,SF,'6-8,80,220,2.0,70.0,551.0,100.0,31.0,TX,1.763848,1304.0
2016,PF,'6-10,82,235,3.0,80.58333333333333,455.0,94.0,9.0,MD,-3.354909,376.0
2016,PG,'6-4,76,162,3.0,87.06559571619812,231.0,41.0,19.0,CA,-1.517797,1124.0
2014,C,'6-9,81,260,3.0,83.49999999999999,346.0,30.0,14.0,VA,-1.3366907,754.0
2015,PF,'6-8,80,194,2.0,76.66666666666666,499.0,108.0,15.0,OH,-0.278427,456.0
2014,SG,'6-3,75,180,3.0,81.58333333333333,468.0,96.0,26.0,IL,-2.585831,1090.0
2014,PF,'6-6,78,220,3.0,84.55555555555554,296.0,67.0,17.0,TX,0.851372,986.0
2014,SG,'6-5,77,200,,,,,,DC,0.803102,278.0
2014,PG,'5-9,69,165,,,,,,KS,-0.845215,275.0
2014,PF,'6-7,79,225,,,,,,DE,-1.80438,533.0
2014,SF,'6-8,80,215,,,,,,LA,-2.73563,280.0
2014,PG,'6-3,75,175,,,,,,UT,-2.39855,716.0
2015,PG,'6-0,72,197,3.0,85.22222222222221,305.0,52.0,7.0,PA,1.001268,1172.0
2010,PF,'6-9,81,220,3.0,88.07407407407406,210.0,49.0,3.0,DC,-0.035251,244.0
2015,SG,'6-6,78,195,,,,,,IL,-0.371074,1046.0
2011,PF,'6-6,78,220,2.0,76.66666666666667,519.0,109.0,11.0,OH,-1.098572,724.0
2011,PG,'6-0,72,190,3.0,81.11111111111111,446.0,92.0,13.0,MD,-2.688571,1094.0
2011,C,'7-0,84,300,3.0,84.44444444444443,329.0,36.0,29.0,CA,-3.371523,442.0
2011,PG,'6-1,73,180,3.0,81.11111111111111,446.0,92.0,41.0,TX,0.432325,1408.0
2011,PG,'6-4,76,196,3.0,81.11111111111111,446.0,92.0,41.0,TX,-0.692536,1096.0
2011,SF,'6-8,80,185,2.0,76.66666666666667,519.0,98.0,15.0,TN,-5.35333,516.0
2011,SG,'6-7,79,208,2.0,76.66666666666667,519.0,127.0,19.0,NJ,-0.5522835,730.0
2011,SF,'6-6,78,210,2.0,76.66666666666667,519.0,98.0,29.0,FL,-1.730495,1057.0
2011,PG,'6-1,73,165,2.0,76.66666666666667,519.0,112.0,16.0,IN,-1.156474,1010.0
2011,SG,'6-3,75,185,3.0,80.0,506.0,123.0,25.0,IL,-1.619415,433.0
2010,SF,'6-6,78,210,3.0,88.07407407407406,210.0,49.0,3.0,AL,-1.626205,715.0
2010,SG,'6-5,77,185,3.0,88.07407407407406,210.0,48.0,1.0,MO,-1.40984,582.0
2010,SG,'6-3,75,195,5.0,97.61469987242641,41.0,9.0,2.0,CA,0.6135,696.0
2010,PG,'5-7,67,150,4.0,89.18518518518518,163.0,33.0,5.0,MI,2.190176,1882.0
2010,PG,'6-5,77,200,4.0,96.5708379275692,60.0,15.0,3.0,CA,-1.411158,562.0
2010,SG,'6-4,76,170,5.0,97.50130822943815,43.0,10.0,2.0,NH,-0.373267,1671.0
2010,PG,'6-0,72,160,3.0,81.25925925925925,415.0,78.0,6.0,WA,-1.354091,238.0
2010,SG,'6-1,73,170,3.0,82.44444444444446,389.0,87.0,19.0,OH,-1.481018,1318.0
2010,SG,'6-4,76,185,5.0,97.6993179298051,40.0,8.0,3.0,MI,0.21118,1680.0
2010,PF,'6-9,81,225,3.0,85.0,301.0,75.0,19.0,NC,-1.638421,318.0
2010,PG,'6-4,76,200,5.0,98.24654246864829,31.0,10.0,1.0,WI,2.110881,1188.0
2011,C,'6-11,83,265,3.0,81.11111111111111,446.0,47.0,13.0,TN,1.92584,702.0
2011,PG,'6-3,75,180,2.0,76.66666666666667,519.0,112.0,43.0,CA,-1.063958,490.0
2011,SG,'6-1,73,170,2.0,76.66666666666667,519.0,127.0,16.0,MD,-2.017719,552.0
2011,SF,'6-6,78,193,2.0,76.66666666666667,519.0,98.0,29.0,FL,-4.53645,989.0
2022,PF,6-Jun,78,225,3.0,88.0,375.0,74.0,14.0,IL,-3.60347,838.0
2011,PG,'6-1,73,175,3.0,80.8888888888889,499.0,104.0,23.0,GA,0.698446,1428.0
2010,SG,3-Jun,75,180,3.0,84.33333333333334,329.0,76.0,16.0,IL,-1.708111,960.0
2011,SG,'6-3,75,173,2.0,76.66666666666667,519.0,127.0,43.0,CA,-2.396431,489.0
2016,PF,'6-9,81,265,2.0,70.0,478.0,98.0,6.0,MO,-2.508787,253.0
2011,SG,'6-0,72,185,2.0,76.66666666666667,519.0,127.0,53.0,TX,-1.243646,320.0
2011,C,'6-9,81,225,2.0,78.88888888888889,511.0,53.0,2.0,NM,-3.547887,462.0
2010,PG,'-,,-,2.0,76.66666666666667,483.0,91.0,2.0,UT,-1.362007,1444.0
2010,SG,'6-1,73,170,3.0,85.33333333333334,291.0,66.0,4.0,MN,-1.92573,364.0
2011,PF,'6-8,80,210,3.0,88.29629629629629,180.0,41.0,4.0,OH,2.78055,1052.0
2011,SG,'5-8,68,165,2.0,76.66666666666667,519.0,127.0,16.0,MD,1.3383938,1657.0
2023,SG,5-Jun,77,225,,,,,,IL,-0.612342,878.0
2010,PG,'6-3,75,200,3.0,82.66666666666667,375.0,73.0,26.0,FL,-1.727475,864.0
2011,SG,'6-0,72,198,3.0,81.33333333333334,438.0,109.0,11.0,NY,-0.68017,352.0
2010,SG,'6-0,72,180,3.0,87.62962962962962,230.0,55.0,4.0,DC,2.956464,952.0
2010,PF,'6-7,79,240,2.0,76.66666666666667,483.0,119.0,5.0,KS,-0.10721,662.0
2015,PF,6-Jun,78,180,,,,,,ON,0.238258,696.0
2010,C,'6-9,81,210,3.0,81.55555555555556,410.0,38.0,22.0,OH,-0.096359,524.0
2014,C,'6-11,83,240,,,,,,CT,-2.389187,254.0
2015,PF,'6-10,82,260,4.0,95.58713642448582,82.0,20.0,1.0,CT,-0.998879,316.0
2014,SG,'6-4,76,-,,,,,,FL,-5.01174,453.0
2016,CG,'6-4,76,195,5.0,99.82904660091668,3.0,1.0,1.0,MD,8.06011,1648.0
2017,PG,'6-1,73,173,3.0,87.41298527443105,287.0,49.0,6.0,MD,1.389248,411.0
2015,SF,'6-7,79,180,3.0,82.13888888888889,442.0,80.0,40.0,FL,-1.188693,760.0
2015,PF,'6-10,82,225,3.0,88.87550200803211,198.0,43.0,1.0,KS,3.68088,1468.0
2016,PG,'6-0,72,150,,,,,,SC,-0.849476,867.0
2015,PF,'6-9,81,245,2.0,70.0,513.0,113.0,8.0,KY,-1.842054,1066.0
2015,PF,'6-8,80,-,2.0,70.0,513.0,113.0,7.0,KS,-3.80356,382.0
2015,PF,'6-7,79,240,3.0,83.24999999999999,416.0,90.0,5.0,WA,-2.42103,322.0
2016,PF,'6-8,80,225,3.0,85.11981258366801,302.0,67.0,7.0,MA,2.078958,1396.0
2018,SF,'6-8,80,218,5.0,99.92415593253729,2.0,1.0,1.0,PA,5.01291,1986.0
2017,SG,'6-2,74,192,4.0,92.6919191919192,121.0,25.0,7.0,SC,1.0171545,1095.0
2015,SG,'6-6,78,210,2.0,70.0,513.0,113.0,48.0,FL,-2.560064,258.0
2015,SG,'6-5,77,175,2.0,70.0,513.0,113.0,10.0,MI,-3.04924,426.0
2017,SG,'6-3,75,170,,,,,,VA,-3.347452,482.0
2015,PF,'6-11,83,240,4.0,92.71753681392237,123.0,31.0,1.0,NY,3.03729,421.0
2016,SG,'6-4,76,180,3.0,86.82663989290494,241.0,41.0,9.0,LA,0.316508,577.0
2016,SG,'6-4,76,186,2.0,76.66666666666667,459.0,87.0,10.0,MD,-0.159863,436.0
2018,PG,'5-10,70,155,4.0,94.88012249667565,115.0,20.0,3.0,WI,2.520342,1166.0
2017,SG,'6-4,76,185,4.0,95.06232287007562,82.0,16.0,1.0,DE,-0.869251,1034.0
2017,SF,'6-7,79,200,4.0,93.4859437751004,107.0,25.0,6.0,VA,2.41103,858.0
2016,SG,'6-4,76,180,3.0,85.66599732262382,285.0,55.0,15.0,TX,-0.26974,572.0
2018,PF,'6-5,77,175,3.0,86.66666666666667,373.0,62.0,16.0,VA,-2.395131,772.0
2018,SF,'6-8,80,190,4.0,96.38384082595712,94.0,21.0,3.0,NY,-1.39049,1174.0
2018,PG,'6-2,74,185,5.0,99.27057169592528,21.0,4.0,1.0,NC,6.84387,2070.0
2017,SF,'6-7,79,215,3.0,87.82463186077644,206.0,36.0,3.0,DC,0.0241459999999999,326.0
2016,PG,'5-11,71,175,,,,,,ON,2.388365,1332.0
2017,SG,'6-5,77,185,3.0,86.73025435073627,329.0,57.0,3.0,TN,1.24237,1370.0
2018,SF,'6-8,80,210,5.0,97.28286613566866,75.0,18.0,7.0,,-1.105699,1051.0
2019,PF,'6-9,81,195,3.0,87.51851851851852,344.0,63.0,4.0,WI,-1.027737,1118.0
2016,SG,'6-5,77,207,2.0,70.0,478.0,90.0,6.0,AR,-1.4403923,604.0
2017,SG,'6-6,78,180,3.0,88.02543507362783,247.0,45.0,21.0,CA,0.1585343,784.0
2018,C,'6-9,81,258,3.0,85.18518518518518,444.0,66.0,9.0,PA,-3.9952,280.0
2017,SG,'6-4,76,185,,,,,,MD,2.179264,1169.0
2017,SG,'6-4,76,187,3.0,86.34984381972333,362.0,64.0,9.0,NH,0.5430849,607.0
2016,SG,'6-2,74,210,,,,,,AR,0.529941,570.0
2018,SG,'6-4,76,205,4.0,92.5033467202142,161.0,33.0,3.0,DC,2.677507,1596.0
2012,SG,'6-5,77,215,,,,,,AZ,-1.50267,476.0
2017,PG,'6-0,72,175,2.0,76.66666666666667,591.0,104.0,20.0,PA,-3.3872,634.0
2018,C,'6-9,81,225,5.0,98.07493071505644,56.0,7.0,2.0,IL,1.518676,780.0
2018,SG,'6-4,76,175,3.0,86.85185185185185,349.0,75.0,36.0,CA,-2.403995,568.0
2019,PF,'6-7,79,190,5.0,97.75140696565525,61.0,10.0,2.0,KS,1.9376789,854.0
2012,PF,'6-9,81,235,,,,,,TX,0.668771,1262.0
2019,SF,'6-5,77,200,5.0,98.70621840763276,36.0,10.0,2.0,GA,5.28606,1572.0
2017,PF,'6-8,80,205,3.0,84.0,470.0,96.0,15.0,PA,-2.126658,296.0
2016,PF,'6-8,80,230,,,,,,SPAI,0.0246426,742.0
2017,C,'6-9,81,249,3.0,85.55555555555554,415.0,34.0,33.0,CA,0.00298199999999993,1103.0
2017,PF,'6-6,78,210,3.0,82.51851851851852,575.0,121.0,10.0,MA,0.72118,668.0
2017,PG,'6-2,74,160,3.0,84.44444444444443,466.0,80.0,34.0,TX,-2.651182,1164.0
2018,PF,'6-9,81,235,4.0,95.18072289156626,111.0,23.0,6.0,GA,-3.23774,377.0
2024,C,11-Jun,83,250,5.0,99.06824623,26.0,6.0,2.0,VA,5.47362,536.0
2018,SG,'6-4,76,165,3.0,82.0,502.0,110.0,14.0,IN,1.972019,1276.0
2019,SF,'6-6,78,200,4.0,93.14056224899599,141.0,34.0,6.0,PA,1.640651,1110.0
2014,C,'6-10,82,235,,,,,,PA,-2.554713,209.0
2018,PG,'6-4,76,190,,,,,,VA,-0.629316,684.0
2018,SG,'6-5,77,188,3.0,80.0,511.0,113.0,10.0,PA,-1.558698,856.0
2017,PG,'6-0,72,155,,,,,,WA,0.6658,1688.0
2018,PF,'6-11,83,230,,,,,,OH,-0.12551,506.0
2017,SF,'6-7,79,185,,,,,,TX,-2.41145,480.0
2017,SG,'6-7,79,190,,,,,,VA,-2.279935,680.0
2020,PF,'6-7,79,225,4.0,96.06698813089594,106.0,17.0,3.0,MD,-0.037352,740.0
2019,CG,'6-3,75,190,3.0,87.62962962962962,330.0,38.0,15.0,GA,-3.15394,338.0
2020,SF,'6-7,79,210,5.0,97.55955818815956,72.0,16.0,2.0,NV,-1.17362,348.0
2019,PG,'6-3,75,180,5.0,99.66984996843563,9.0,1.0,1.0,AZ,5.59761,1820.0
2018,SG,'6-2,74,175,,,,,,FL,-1.895686,241.0
2019,CG,'6-2,74,170,,,,,,TX,-0.23108,804.0
2020,C,'7-2,86,265,,,,,,MD,6.07604,1233.0
2018,SG,'6-4,76,175,,,,,,VA,-2.247599,388.0
2020,PF,'6-8,80,225,,,,,,WV,0.751941,462.0
2019,SF,'6-7,79,200,,,,,,MALI,-0.16005,843.0
2013,PG,5-Jun,77,190,2.0,70.0,472.0,112.0,32.0,FL,-4.22423,756.0
2019,CG,'6-2,74,180,3.0,88.07407407407408,268.0,34.0,22.0,CA,0.02722,696.0
2017,SG,'6-4,76,225,4.0,94.7434181169121,87.0,19.0,5.0,IL,-1.093367,997.0
2019,SF,'6-5,77,185,3.0,88.11914323962516,267.0,59.0,6.0,OH,-0.553045,760.0
2019,C,'7-0,84,240,3.0,87.4074074074074,347.0,57.0,4.0,MA,-3.307367,864.0
2012,PG,'6-0,72,178,,,,,,TX,0.825678,1066.0
2014,PG,'6-2,74,185,,,,,,MD,2.291541,1172.0
2017,SF,'6-8,80,219,3.0,86.0,385.0,67.0,5.0,AR,-0.533637,246.0
2017,PG,'6-1,73,165,,,,,,GA,2.80193,866.0
2018,SF,6-Jun,78,190,,,,,,PA,-0.908848,708.0
2019,C,'6-10,82,245,,,,,,CANA,-2.884053,980.0
2020,SF,'6-7,79,180,3.0,88.38018741633198,262.0,56.0,10.0,NC,-0.84944,212.0
2019,CG,'6-4,76,195,5.0,98.86010037922034,32.0,5.0,4.0,TX,4.43114,1432.0
2017,PF,'6-8,80,208,3.0,85.0,443.0,91.0,11.0,NY,-2.452567,774.0
2019,SG,'6-5,77,185,,,,,,MO,-0.053849,1216.0
2020,SG,'6-6,78,195,4.0,93.69477911646585,142.0,22.0,1.0,AL,1.686666,733.0
2011,SF,6-Jun,78,200,2.0,76.66666666666667,519.0,98.0,8.0,WI,-2.755718,628.0
2019,SG,'6-4,76,175,,,,,,PA,-2.46722,231.0
2021,CG,'6-2,74,175,4.0,92.24096385542168,151.0,12.0,6.0,IL,-0.020715,670.0
2019,SG,'6-5,77,185,3.0,88.0,276.0,41.0,7.0,UT,-1.4333391,1187.0
2018,SG,'6-6,78,195,,,,,,OH,-1.549228,374.0
2018,SG,'6-4,76,170,,,,,,OH,-2.51297,862.0
2018,PG,'5-9,69,140,,,,,,IN,-0.49849,889.0
2020,SG,'6-5,77,215,5.0,99.67208857727455,12.0,3.0,5.0,CA,2.049125,823.0
2018,SG,'6-5,77,170,3.0,86.96296296296295,343.0,74.0,9.0,NH,2.617005,946.0
2018,PG,'5-9,69,150,,,,,,TX,0.00365299999999991,808.0
2018,PG,'6-3,75,180,4.0,91.72690763052209,173.0,29.0,1.0,NEW ,-1.6527141,475.0
2019,PF,'6-9,81,195,4.0,91.71084337349397,171.0,30.0,12.0,CA,-0.32571,1022.0
2020,PG,'6-5,77,200,,,,,,TX,3.96403,1053.0
2020,PG,'6-2,74,185,,,,,,GA,3.21793,730.0
2018,SG,'6-1,73,170,,,,,,OK,-2.41414,371.0
2020,PF,'6-7,79,210,,,,,,PA,-0.804255,468.0
2019,PF,'6-9,81,215,,,,,,NH,-0.977503,559.0
2020,CG,'6-1,73,175,,,,,,CA,-0.342766,804.0
2020,SG,'6-6,78,190,,,,,,MO,-4.07497,550.0
