hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,college_basic_bpr,college_basic_poss
2023,SG,'6-5,77,207.0,4.0,92.0,143.0,33.0,5.0,PA,0.16965,928.0
2022,PF,'6-9,81,190.0,,,,,,PA,-5.34415,380.0
2022,SF,'6-7,79,210.0,,,,,,ON,-1.952433,376.0
2023,C,'6-10,82,265.0,,,,,,NETH,-0.30397,237.0
2023,SG,'6-6,78,205.0,,,,,,MA,-1.363338,358.0
2023,SF,'6-7,79,235.0,3.0,88.0,241.0,38.0,10.0,MO,-0.671347,818.0
2022,SF,'6-9,81,215.0,,,,,,NJ,-5.89276,686.0
2023,SG,'6-5,77,,,,,,,SWED,-1.7301719,238.0
2022,SG,6-Jun,78,190.0,3.0,86.0,399.0,84.0,14.0,FL,6.02082,1952.0
2022,PF,'6-8,80,220.0,3.0,85.0,454.0,75.0,39.0,TX,1.065292,1012.0
2022,SF,'6-7,79,215.0,4.0,93.0,85.0,17.0,3.0,CA,1.62535,1522.0
2022,SG,'6-4,76,185.0,5.0,99.73006854620265,8.0,1.0,3.0,TX,5.157,1608.0
2022,SF,'6-7,79,190.0,5.0,99.31288140298095,19.0,7.0,2.0,TX,4.63887,1529.0
2022,SG,'6-5,77,181.0,4.0,94.0,65.0,14.0,3.0,TX,3.93359,1062.0
2022,SG,'6-5,77,180.0,,,,,,TX,-1.448816,1452.0
2022,PF,'6-6,78,230.0,3.0,86.51851851851852,262.0,56.0,28.0,MA,1.972464,1193.0
2022,PG,'6-3,75,190.0,,,,,,TX,2.15006,776.0
2022,SG,'6-7,79,200.0,,,,,,IN,1.4484682,275.0
2022,CG,'6-4,76,185.0,5.0,99.64092714223672,10.0,3.0,1.0,TX,6.23699,1728.0
2022,CG,'6-4,76,,,,,,,IA,-4.67909,556.0
2023,CG,'6-4,76,190.0,,,,,,CT,-3.01694,266.0
2023,SG,4-Jun,76,190.0,3.0,88.0,241.0,45.0,3.0,NC,1.078089,1271.0
2023,PF,'6-9,81,220.0,3.0,86.0,293.0,65.0,40.0,CA,-0.908609,815.0
2023,C,'6-10,82,245.0,4.0,90.0,144.0,18.0,7.0,OK,2.040901,1228.0
2022,SG,'6-5,77,200.0,4.0,92.0,143.0,33.0,6.0,NC,-1.06916,341.0
2022,PF,'6-7,79,230.0,3.0,86.0,399.0,83.0,7.0,TX,-0.365317,451.0
2023,SG,'6-4,76,185.0,3.0,87.0,303.0,58.0,14.0,OK,2.573692,1070.0
2023,PF,'6-8,80,240.0,2.0,79.0,412.0,88.0,41.0,TX,1.563309,1392.0
2023,SF,'6-8,80,225.0,4.0,96.34829171759502,99.0,21.0,2.0,OH,2.14045,986.0
2023,CG,'6-6,78,205.0,3.0,88.0,241.0,31.0,21.0,AZ,-0.519606,1169.0
2022,CG,'6-2,74,180.0,,,,,,NC,-2.8578,342.0
2022,PG,'6-7,79,230.0,,,,,,NY,-3.58799,544.0
2023,C,'6-11,83,250.0,4.0,91.0,104.0,14.0,4.0,NC,-0.458679,732.0
2023,PG,'6-0,72,180.0,3.0,87.66666666666666,268.0,40.0,10.0,IL,1.135719,644.0
2023,SG,'6-5,77,190.0,4.0,94.27041499330657,132.0,18.0,2.0,MD,5.06199,1828.0
2023,SF,'6-7,79,215.0,4.0,92.00803212851406,178.0,41.0,1.0,TN,0.6310039,1308.0
2023,CG,'6-3.25,75,200.0,5.0,98.0,1.0,1.0,1.0,MI,3.386708,1040.0
2023,PG,'6-3,75,170.0,,,,,,CA,-1.383248,1000.0
2023,PF,'6-9,81,240.0,4.0,93.0,46.0,12.0,4.0,CT,1.163264,1362.0
2022,SG,'6-5,77,195.0,,,,,,NJ,-2.72131,1466.0
2023,CG,'6-4,76,175.0,,,,,,GA,-0.155669,1513.0
2022,CG,'6-7,79,205.0,,,,,,FRAN,-1.195183,897.0
2023,PG,'6-2,74,155.0,3.0,86.27777777777777,290.0,45.0,21.0,GA,1.974479,1224.0
2023,C,'6-11,83,230.0,4.0,91.4859437751004,186.0,27.0,12.0,AUST,4.19317,1342.0
2023,SG,'6-8,80,235.0,,,,,,PORT,-2.808707,598.0
2022,C,'7-1,85,255.0,,,,,,NC,3.931787,1420.0
2022,SG,'6-3,75,185.0,,,,,,NE,-4.76898,1150.0
2023,PF,'6-10,82,235.0,3.0,87.0,303.0,62.0,14.0,KS,-0.02928,1562.0
2023,PF,'6-8,80,205.0,,,,,,OH,-5.9424,956.0
2022,SG,'6-3,75,195.0,3.0,85.0,502.0,121.0,10.0,SC,0.50124,1585.0
2022,CG,'6-4,76,200.0,3.0,85.0,502.0,45.0,20.0,VA,1.220261,454.0
2023,SG,'6-4,76,190.0,3.0,83.0,536.0,130.0,27.0,AZ,-1.591499,390.0
2023,PF,'6-10,82,235.0,,,,,,FL,-1.672416,486.0
2023,SG,'6-5,77,220.0,,,,,,KY,0.452511,656.0
2023,PF,'6-8,80,245.0,3.0,87.0,303.0,62.0,8.0,WA,-0.7529064,281.0
2023,CG,'6-3,75,194.0,3.0,85.0,454.0,51.0,12.0,NY,1.278677,323.0
2022,SG,3-Jun,75,190.0,,,,,,AZ,-0.62992,1280.0
