name,bvt_pid,team,year,advanced_class,bvt_role,basic_bpr,basic_obpr,basic_dbpr,basic_poss,pred_next_basic_bpr
Thomas Haugh,79305,Florida,2026,JR,Wing F,8.937644,5.4992037,3.4384403,2046,7.711778521554021
Keaton Wagler,134560,Illinois,2026,FR,Combo G,9.8423221,7.3836488,2.4586733,2040,7.709957207657704
Koa Peat,133775,Arizona,2026,FR,Wing F,7.8219903,4.0907776,3.7312127,1842,7.701716503099685
Malik Reneau,77045,Miami (Fla.),2026,SR,PF/C,7.5121399,5.0261737,2.4859662,1756,7.650257594574192
Paulius Murauskas,79093,Saint Mary's,2026,JR,Stretch 4,7.0259096,4.644163,2.3817466,1712,7.632352642891787
Jaxon Kohler,77224,Michigan State,2026,SR,PF/C,7.9347825,4.1604959,3.7742866,1624,7.627604995299841
Graham Ike,72639,Gonzaga,2026,SR,PF/C,8.6767111,5.6915771,2.985134,1680,7.626142415601712
Pryce Sandfort,78950,Nebraska,2026,JR,Wing G,8.8049996,5.9767469,2.8282527,1962,7.612279198585778
Alex Karaban,76473,Connecticut,2026,SR,Wing F,7.9636441,5.2007338,2.7629103,2239,7.600462541481722
Thijs De Ridder,134573,Virginia,2026,FR,Stretch 4,7.3759309,4.3050985,3.0708324,1666,7.578725802974865
Flory Bidunga,128335,Kansas,2026,SO,C,9.4396613,4.116253,5.3234083,1886,7.550168817428769
Duke Miles,73566,Vanderbilt,2026,SR,Pure PG,8.1601058,5.0262733,3.1338325,1468,7.541795874436022
Boogie Fland,127052,Florida,2026,SO,Scoring PG,7.5393882,4.3266979,3.2126903,1900,7.521912064835903
Isaiah Evans,126924,Duke,2026,SO,Wing G,8.1897625,5.455484,2.7342785,1798,7.494392803999738
Darryn Peterson,134193,Kansas,2026,FR,Wing G,7.5277324,4.0575006,3.4702318,1216,7.478546254087678
Rashaun Agee,71003,Texas A&M,2026,SR,Stretch 4,6.8235277,3.9739646,2.8495631,1626,7.4453303956766765
Darius Acuff Jr.,137661,Arkansas,2026,FR,Scoring PG,8.5767405,7.5350085,1.041732,2311,7.438192381276106
B.J. Edwards,76713,SMU,2026,SR,Combo G,7.1838289,4.4773262,2.7065027,1689,7.418891269457333
Mason Falslev,77259,Utah State,2026,JR,Combo G,7.4412552,4.9000475,2.5412077,1955,7.418049355911794
Bryce Hopkins,75605,St. John's,2026,SR,Wing G,6.5816539,3.8518572,2.7297967,1885,7.404547822518732
Tre Donaldson,76149,Miami (Fla.),2026,SR,Scoring PG,7.7982038,5.8193443,1.9788595,2058,7.396378995674365
Kylan Boswell,76818,Illinois,2026,SR,Combo G,6.9991454,5.0602738,1.9388716,1486,7.352435755720484
Blue Cain,79370,Georgia,2026,JR,Wing G,6.9483802,5.1865647,1.7618155,1681,7.345861001324829
Bennett Stirtz,128048,Iowa,2026,SR,Scoring PG,9.1399222,6.6550835,2.4848387,2192,7.321410450470119
Amari Allen,134348,Alabama,2026,FR,Wing F,6.6808,4.3641585,2.3166415,1684,7.311948484208504
Allen Graves,126989,Santa Clara,2026,FR,Stretch 4,7.6443867,5.5761418,2.0682449,1334,7.299677638326291
Quadir Copeland,76308,NC State,2026,SR,Pure PG,7.5389488,4.8300294,2.7089194,1716,7.275720325439746
Nate Bittle,75330,Oregon,2026,SR,PF/C,7.1674111,3.8588069,3.3086042,1318,7.252927351211604
Rueben Chinyelu,78281,Florida,2026,JR,C,8.0877831,2.7148728,5.3729103,1549,7.249070657553043
Robert Wright III,128221,BYU,2026,SO,Scoring PG,7.1240228,5.7705874,1.3534354,2164,7.23638054129114
Joseph Tugler,78925,Houston,2026,JR,PF/C,8.2042357,3.0971632,5.1070725,1422,7.201647162122651
Sam Hoiberg,74951,Nebraska,2026,SR,Scoring PG,7.816814,3.5998093,4.2170047,1882,7.171081724528821
Tomislav Ivisic,127979,Illinois,2026,JR,PF/C,7.2807345,4.6162391,2.6644954,1392,7.148609571782438
Meleek Thomas,134158,Arkansas,2026,FR,Combo G,6.9265217,5.1415152,1.7850065,2044,7.141271494293403
Cameron Carr,78279,Baylor,2026,SO,Wing G,7.2636037,5.0314708,2.2321329,1947,7.132984070236058
Otega Oweh,76600,Kentucky,2026,SR,Combo G,6.7461773,3.4362523,3.309925,2076,7.124948319398273
Trevon Brazile,75756,Arkansas,2026,SR,Stretch 4,6.7688983,3.6372659,3.1316324,2036,7.118863253418307
Nolan Winter,77704,Wisconsin,2026,JR,Stretch 4,7.2801839,4.6558556,2.6243283,1646,7.111080886870788
Aiden Sherrell,127111,Alabama,2026,SO,PF/C,7.2272766,4.4029719,2.8243047,1500,7.090900462804975
Ebuka Okorie,134537,Stanford,2026,FR,Scoring PG,7.4139402,5.6682192,1.745721,1857,7.084255868933836
Nick Boyd,73590,Wisconsin,2026,SR,Scoring PG,8.01134,6.5402226,1.4711174,1920,7.06596255781346
Xaivian Lee,76519,Florida,2026,SR,Combo G,7.1976401,3.9774951,3.220145,1756,7.048254332128111
John Blackwell,77702,Wisconsin,2026,JR,Wing G,7.1686784,5.2052715,1.9634069,1977,7.028736372680607
Oscar Cluff,79380,Purdue,2026,SR,C,9.6954624,6.5709344,3.124528,1556,7.028107200065061
Mark Mitchell,76380,Missouri,2026,SR,Wing F,6.9912013,5.1497416,1.8414597,1904,7.023401066512674
Tucker DeVries,75260,Indiana,2026,SR,Wing G,6.9350041,4.0076223,2.9273818,1814,7.002832799967529
Milan Momcilovic,77713,Iowa State,2026,JR,Wing F,8.5018543,6.0561133,2.445741,1926,6.994907237195114
Chris Cenac Jr,133882,Houston,2026,FR,PF/C,6.4390138,2.3807839,4.0582299,1503,6.992035707291838
Izaiyah Nelson,75949,South Florida,2026,SR,C,7.6316891,3.9908595,3.6408296,1652,6.9765983122086315
Donovan Dent,76376,UCLA,2026,SR,Pure PG,6.5868354,4.1823575,2.4044779,1988,6.974600397912023
Mario Saint-Supery,134317,Gonzaga,2026,FR,Scoring PG,6.8757266,3.8435603,3.0321663,1440,6.97226715027864
Mikel Brown Jr.,134715,Louisville,2026,FR,Scoring PG,6.3760844,4.3001119,2.0759725,1133,6.9368102926476745
Tobe Awaka,77448,Arizona,2026,SR,PF/C,6.7146659,4.205231,2.5094349,1427,6.931082055603863
Milos Uzan,76810,Houston,2026,SR,Scoring PG,7.150964,4.0701942,3.0807698,1988,6.895903103280779
Amani Hansberry,78520,Virginia Tech,2026,JR,Stretch 4,6.3148038,3.9519049,2.3628989,1565,6.86841783982717
Ivan Kharchenkov,133778,Arizona,2026,FR,Wing G,6.3664341,3.1639764,3.2024577,2002,6.856178661413571
Aden Holloway,78677,Alabama,2026,JR,Scoring PG,8.30038804,7.4304859,0.86990214,1499,6.835612275245589
RJ Godfrey,77157,Clemson,2026,SR,PF/C,6.5927517,3.4351297,3.157622,1410,6.828263653507554
Mouhamed Dioubate,78233,Kentucky,2026,JR,PF/C,6.5823867,3.2943166,3.2880701,1152,6.823331736254808
Jalen Warley,74746,Gonzaga,2026,SR,Wing F,6.8558381,2.6998234,4.1560147,1272,6.76322948358657
Robert McCray V,74901,Florida State,2026,SR,Pure PG,6.4259377,4.3148727,2.111065,1724,6.7568742572468015
Boopie Miller,75534,SMU,2026,SR,Pure PG,7.5768699,6.0598045,1.5170654,2062,6.744703401216134
Fletcher Loyer,77002,Purdue,2026,SR,Combo G,8.208811,6.3746619,1.8341491,1871,6.733142020648032
Maliq Brown,77128,Duke,2026,SR,Wing F,7.3381035,2.7884222,4.5496813,1277,6.678398100378819
Ryan Conwell,75878,Louisville,2026,SR,Combo G,6.794848,4.8216714,1.9731766,1865,6.644258742551039
Tahaad Pettiford,126654,Auburn,2026,SO,Combo G,6.5404648,4.4543094,2.0861554,2125,6.639189150886482
Robbie Avila,76175,Saint Louis,2026,SR,Wing F,8.269728,5.8959982,2.3737298,1649,6.634495906275332
Richie Saunders,76396,BYU,2026,SR,Wing G,8.5592237,6.6773506,1.8818731,1403,6.541080375781884
Alvaro Folgueiras,78063,Iowa,2026,JR,Wing F,6.749996,4.8649641,1.8850319,1204,6.535554971628233
Ugonna Onyenso,77028,Virginia,2026,SR,C,4.9473132,1.5169466,3.4303666,1094,6.530774684663449
Nimari Burnett,73788,Michigan,2026,SR,Wing G,5.4766935,3.4742878,2.0024057,1424,6.5297216915876675
Zvonimir Ivisic,78304,Illinois,2026,JR,PF/C,7.8132142,3.4048629,4.4083513,1043,6.521831450650461
Keyshawn Hall,76060,Auburn,2026,SR,Wing F,7.0395691,5.8002165,1.2393526,2082,6.520038810742356
Braden Huff,76893,Gonzaga,2026,JR,PF/C,7.6806188,5.9152811,1.7653377,842,6.51664522285753
Trey McKenney,134950,Michigan,2026,FR,Wing G,6.817946,4.2267844,2.5911616,1569,6.488917642135741
Cayden Boozer,134969,Duke,2026,FR,Scoring PG,6.0741414,4.0087908,2.0653506,1456,6.456719096239286
Billy Richmond III,126521,Arkansas,2026,SO,Wing G,6.031791,3.5228414,2.5089496,1859,6.4538383670108175
Davis Fogle,134111,Gonzaga,2026,FR,Wing G,5.6954022,3.7144045,1.9809977,868,6.441699735351934
Somto Cyril,127014,Georgia,2026,SO,C,6.4989136,3.2947518,3.2041618,1266,6.419922394783836
Rafael Castro,75059,George Washington,2026,SR,C,5.9915605,3.3938697,2.5976908,1382,6.415543448539277
Malachi Moreno,135386,Kentucky,2026,FR,C,6.2468638,2.9923814,3.2544824,1435,6.407861303556029
David Punch,128217,TCU,2026,SO,PF/C,6.113067,1.7666592,4.3464078,1770,6.406206456254093
Nijel Pack,72421,Oklahoma,2026,SR,Scoring PG,7.01268942,6.5364468,0.47624262,1938,6.390593513639331
Drake Allen,76931,Utah State,2026,SR,Pure PG,6.5034111,4.047615,2.4557961,1500,6.386046217732735
Johann Grunloh,135586,Virginia,2026,FR,C,5.9967853,2.1754136,3.8213717,1274,6.376589275073086
Acaden Lewis,135227,Villanova,2026,FR,Pure PG,5.1267154,3.0798806,2.0468348,1690,6.347829093351378
Blake Buchanan,77881,Iowa State,2026,JR,C,5.6403958,2.8569128,2.783483,1542,6.347563979490741
Jalen Washington,76760,Vanderbilt,2026,SR,C,5.0529569,2.833264,2.2196929,1297,6.336790893689291
Lamar Wilkerson,76860,Indiana,2026,SR,Wing G,6.2290998,5.0670905,1.1620093,1800,6.332937359874719
J.P. Estrella,78280,Tennessee,2026,SO,PF/C,5.7773098,4.3592214,1.4180884,1028,6.316870220504829
Trent Perry,126582,UCLA,2026,SO,Combo G,5.3108629,4.0247915,1.2860714,1732,6.300851853276296
J'Vonne Hadley,73103,Louisville,2026,SR,Wing G,6.4027219,4.3944145,2.0083074,1708,6.287096161360231
Braylon Mullins,135403,Connecticut,2026,FR,Wing G,5.3145906,2.7002127,2.6143779,1532,6.248351232512578
Andrej Stojakovic,79156,Illinois,2026,JR,Wing F,5.8107756,4.1181612,1.6926144,1482,6.243394664318829
Juke Harris,127324,Wake Forest,2026,SO,Wing G,5.7340963,4.3816313,1.352465,2126,6.206659273412267
Tounde Yessoufou,134985,Baylor,2026,FR,Wing G,5.0784352,3.085004,1.9934312,1882,6.203645651201168
Jackson Holcombe,78626,Utah Valley,2026,SO,Wing G,6.1807205,3.1581046,3.0226159,1672,6.188885080299913
Zoom Diallo,126760,Washington,2026,SO,Scoring PG,5.9831656,4.5998783,1.3832873,1658,6.173538583077384
Chance Westry,77021,UAB,2026,SO,Pure PG,5.8620783,4.6164219,1.2456564,1686,6.17188871547076
Tyler Bilodeau,77100,UCLA,2026,SR,Stretch 4,6.2069283,4.7336985,1.4732298,1549,6.163971586340902
Collin Chandler,126620,Kentucky,2026,SO,Combo G,4.8480048,3.3629551,1.4850497,1718,6.14449517564694
Tyler Nickel,76761,Vanderbilt,2026,SR,Wing G,6.0166047,4.993117,1.0234877,1954,6.128712082324067
Joshua Dent,127831,Saint Mary's,2026,SO,Pure PG,5.7802635,4.1122362,1.6680273,1922,6.127828400540196
Tre White,77181,Kansas,2026,SR,Wing F,5.3271436,3.2960655,2.0310781,1870,6.116434044267113
Isaac Johnson,75331,Hawaii,2026,SR,PF/C,4.9820487,3.0166097,1.965439,1223,6.113267949578826
Dylan Darling,77306,St. John's,2026,JR,Scoring PG,6.5486508,2.6246013,3.9240495,1320,6.095303800523048
Miles Byrd,77500,San Diego State,2026,JR,Wing G,5.8103274,1.4689027,4.3414247,1591,6.091228533710297
Chad Baker-Mazara,72450,USC,2026,SR,Stretch 4,7.5702699,4.5584647,3.0118052,1312,6.070885506122086
Coen Carr,79174,Michigan State,2026,JR,Wing F,5.6067577,2.9532288,2.6535289,1722,6.066596102338714
Tayton Conerway,78339,Indiana,2026,SR,Scoring PG,6.423021,3.7771356,2.6458854,1047,6.039593871628371
Kashie Natt,135272,Sam Houston State,2026,SR,Wing G,6.0135807,4.0117466,2.0018341,1520,6.0323711644417495
KeShawn Murphy,74747,Auburn,2026,SR,PF/C,4.7175549,3.3330004,1.3845545,1276,6.025595689066084
Nigel James Jr.,134650,Marquette,2026,FR,Pure PG,4.9902878,2.9230316,2.0672562,1641,5.9786639197175315
Nick Martinelli,76952,Northwestern,2026,SR,Wing F,6.00401488,5.2917092,0.71230568,1908,5.976595586747456
Skyy Clark,76976,UCLA,2026,SR,Combo G,6.0224602,4.2317671,1.7906931,1230,5.966165754822364
Kwame Evans Jr.,78991,Oregon,2026,JR,Stretch 4,5.6468298,2.7563293,2.8905005,1558,5.957659775683076
Melvin Council Jr.,79381,Kansas,2026,SR,Scoring PG,6.1101236,2.8474526,3.262671,2088,5.948182621881544
C.J. Cox,127353,Purdue,2026,SO,Wing G,6.7218337,5.1038942,1.6179395,1562,5.948054251156538
Rylan Griffen,77083,Texas A&M,2026,SR,Scoring PG,5.0266847,2.9520991,2.0745856,1512,5.924014066384376
Dedan Thomas Jr.,78971,LSU,2026,JR,Pure PG,6.06857682,5.2308449,0.83773192,828,5.918122915454657
Duke Brennan,77057,Villanova,2026,SR,C,6.0382925,3.154128,2.8841645,1642,5.905655326019223
Tramon Mark,72760,Texas,2026,SR,Wing G,5.2526147,3.5555357,1.697079,1683,5.9032881219233415
Berke Buyuktuncel,79168,Nebraska,2026,JR,Stretch 4,4.30963971,0.58922911,3.7204106,1312,5.898414786596649
John Mobley Jr.,126733,Ohio State,2026,SO,Scoring PG,5.73033181,4.8815139,0.84881791,1652,5.8973594333599735
Malique Ewin,76875,Arkansas,2026,SR,PF/C,5.7718514,4.3836052,1.3882462,1408,5.885078368099001
Rienk Mast,70772,Nebraska,2026,SR,Stretch 4,5.6522986,3.5151503,2.1371483,1646,5.884688278289848
Dallin Hall,76780,Virginia,2026,SR,Scoring PG,6.4393992,4.2687474,2.1706518,1696,5.84421311048116
Garwey Dual,78720,McNeese State,2026,JR,Pure PG,6.0184183,2.6322059,3.3862124,1418,5.821678678853457
Sananda Fru,134791,Louisville,2026,JR,C,5.6803566,2.9668494,2.7135072,1376,5.797283264991084
Roddy Gayle Jr.,76252,Michigan,2026,SR,Wing G,5.1110734,2.6805376,2.4305358,1451,5.783740054006641
BJ Davis,78115,San Diego State,2026,JR,Combo G,5.3252415,2.869056,2.4561855,1252,5.780705624455811
KJ Lewis,79090,Georgetown,2026,JR,Combo G,5.7643483,2.5136919,3.2506564,1425,5.778829712716014
Chase Walker,78368,Illinois State,2026,JR,PF/C,6.032655,3.3838446,2.6488104,1222,5.75335539410208
Tyler Perkins,78571,Villanova,2026,JR,Wing G,5.6066293,3.7476896,1.8589397,1644,5.745885654128301
Carson Cooper,77226,Michigan State,2026,SR,C,5.9659623,2.3794164,3.5865459,1572,5.723851156561797
Joseph Pinion,76471,South Florida,2026,SR,Combo G,5.5423622,3.7954968,1.7468654,1852,5.685437785882446
Justin Pippen,126817,California,2026,SO,Scoring PG,4.1103082,1.6672088,2.4430994,1678,5.646880169123901
Maurice Odum,77430,Arizona State,2026,SR,Pure PG,6.0902886,4.4850059,1.6052827,1974,5.644097390666174
Killyan Toure,134118,Iowa State,2026,FR,Combo G,5.2166455,2.2060369,3.0106086,1612,5.6368268476419185
Xavier Edmonds,135465,TCU,2026,JR,PF/C,5.5359315,3.1955705,2.340361,1369,5.632927197756681
Isaiah Brown,127867,Florida,2026,SO,Wing G,5.0515575,3.6383682,1.4131893,760,5.625206382395425
Christoph Tilly,76887,Ohio State,2026,SR,PF/C,5.3583987,3.1490786,2.2093201,1382,5.614613373659081
Jordan Scott,134375,Michigan State,2026,FR,Stretch 4,5.1448835,2.4324143,2.7124692,1210,5.61415382626379
Devin McGlockton,75100,Vanderbilt,2026,SR,PF/C,5.8279914,3.555994,2.2719974,1616,5.607559669696485
Eric Reibe,133746,Connecticut,2026,FR,C,3.1847103,1.9268782,1.2578321,875,5.601753365143034
Xzayvier Brown,78767,Oklahoma,2026,JR,Combo G,4.82193642,3.9244006,0.89753582,2038,5.584302462254213
Nick Townsend,76636,Yale,2026,SR,Wing G,6.17215738,5.5297565,0.64240088,1566,5.576761287314365
Corey Camper Jr.,78753,Nevada,2026,SR,Wing G,4.8697875,3.8434248,1.0263627,1802,5.557054140773582
Bishop Boswell,127110,Tennessee,2026,SO,Combo G,4.5930815,2.3511144,2.2419671,1488,5.551709019868841
Nikolas Khamenia,134970,Duke,2026,FR,Wing F,4.8883595,2.3361215,2.552238,1253,5.549077223853215
Ben Hammond,126968,Virginia Tech,2026,SO,Scoring PG,4.9091208,3.1989758,1.710145,1698,5.54284393440254
Devin Askew,72678,Villanova,2026,SR,Scoring PG,4.2560147,2.5500134,1.7060013,1268,5.533254254895803
"Paul McNeil, Jr.",127274,NC State,2026,SO,Wing G,6.37337826,5.487893,0.88548526,1700,5.532778462646684
Caleb Foster,79353,Duke,2026,JR,Combo G,5.3644932,3.8459662,1.518527,1370,5.517399310012652
Denzel Aberdeen,75954,Kentucky,2026,SR,Scoring PG,5.1867808,3.9292969,1.2574839,1926,5.5169184029198135
Dame Sarr,133946,Duke,2026,FR,Wing F,4.86953222,0.98619482,3.8833374,1492,5.512234857653826
Filip Borovicanin,76815,Xavier,2026,SR,Stretch 4,4.7241009,3.2984905,1.4256104,1838,5.486755979054146
Ian Jackson,127408,St. John's,2026,SO,Combo G,4.1719528,2.6750986,1.4968542,1172,5.479865070407455
Seth Trimble,76298,North Carolina,2026,SR,Combo G,4.04481335,3.057357,0.98745635,1354,5.471324237646151
Logan Duncomb,75474,Winthrop,2026,SR,C,4.151497902,4.2385752,-0.087077298,1336,5.4662766469021
Ven-Allen Lubin,76160,NC State,2026,SR,C,4.7430182,3.5718896,1.1711286,1660,5.454035035851014
Solo Ball,79183,Connecticut,2026,JR,Wing G,4.7958647,3.4143133,1.3815514,1824,5.445100824447494
Arrinten Page,79189,Northwestern,2026,JR,PF/C,3.7888602,1.7675374,2.0213228,1096,5.443715426173111
Jaden Henley,76235,Grand Canyon,2026,SR,Wing G,4.9671241,2.1556089,2.8115152,1738,5.440191085808215
Micah Handlogten,76525,Florida,2026,SR,C,4.6193217,2.3568647,2.262457,900,5.431419473342374
Nate Johnson,75301,Kansas State,2026,SR,Scoring PG,5.5567541,3.4775336,2.0792205,1926,5.425289324404804
Jayden Ross,77905,Connecticut,2026,JR,Wing G,4.8805388,2.2268766,2.6536622,1072,5.42258213148265
Marcus Millender,79236,Georgia,2026,JR,Scoring PG,6.00547578,5.598484,0.40699178,1568,5.407620006366484
Mikey Lewis,127832,Saint Mary's,2026,SO,Combo G,5.5859872,4.3339342,1.252053,1404,5.391983987611818
Evan Mahaffey,77289,Akron,2026,SR,Wing G,5.386371,3.0599802,2.3263908,1702,5.383500868570839
Eric Dailey Jr.,78601,UCLA,2026,JR,Wing F,4.9902065,3.2164092,1.7737973,1604,5.375682960477449
Moustapha Thiam,128312,Cincinnati,2026,SO,PF/C,3.89911332,0.62035072,3.2787626,1462,5.364030906720086
Aly Khalifa,73551,Louisville,2026,SR,Stretch 4,6.7588494,3.8260337,2.9328157,738,5.358158895907351
Kellen Thames,76694,Saint Louis,2026,JR,Wing G,4.2101802,2.6485314,1.5616488,988,5.3576380309304295
Day Day Thomas,78733,Cincinnati,2026,SR,Scoring PG,5.6678953,2.759021,2.9088743,1719,5.348921177860713
Keba Keita,77257,BYU,2026,SR,C,5.1359844,1.3548005,3.7811839,1312,5.3377915292530815
Shelton Henderson,134009,Miami (Fla.),2026,FR,Wing G,4.6159657,2.879792,1.7361737,1892,5.33656644740604
Meechie Johnson,74192,South Carolina,2026,SR,Scoring PG,4.5488391,2.9834515,1.5653876,1726,5.334834755633436
Ernest Udeh Jr.,76673,Miami (Fla.),2026,SR,C,5.1981544,1.9542245,3.2439299,1579,5.325158884416242
Braden Frager,126836,Nebraska,2026,FR,Wing G,4.7224935,3.6928577,1.0296358,1313,5.323787209508968
Braeden Smith,76545,Gonzaga,2026,JR,Pure PG,5.303589,3.4216499,1.8819391,1057,5.320882618791693
Amari Evans,134172,Tennessee,2026,FR,Wing G,3.4689913,1.0951985,2.3737928,848,5.310687035642815
Elijah Mahi,126990,Santa Clara,2026,SR,Wing G,5.5971001,4.1572453,1.4398548,1772,5.280104747894279
Josh Hubbard,79080,Mississippi State,2026,JR,Scoring PG,5.53130366,4.7968535,0.73445016,1937,5.277419992949968
Brandon Jennings,126803,VCU,2026,SO,Combo G,5.6637224,2.3737034,3.290019,1565,5.272171861318501
Jaquan Johnson,127089,Bradley,2026,SO,Scoring PG,5.1425541,3.3532257,1.7893284,1709,5.270956400037112
Khani Rooths,128149,Louisville,2026,SO,Stretch 4,3.8240421,1.326959,2.4970831,864,5.263963235090675
Tru Washington,78503,Miami (Fla.),2026,JR,Wing G,4.4582606,2.8408997,1.6173609,1468,5.255730352842602
Jayden Stone,73761,Missouri,2026,SR,Wing G,4.43152726,4.2495557,0.18197156,1346,5.255402861023482
Isaac McKneely,77300,Louisville,2026,SR,Wing G,5.3300746,3.7018523,1.6282223,1798,5.244878644757486
Jamichael Stillwell,128212,UCF,2026,SR,PF/C,5.2174887,3.1176781,2.0998106,1567,5.244245261029623
Malachi Smith,75200,Connecticut,2026,SR,Pure PG,4.8783328,2.8213495,2.0569833,1026,5.237288765577884
Anthony Robinson II,78943,Missouri,2026,JR,Scoring PG,5.2850555,2.6676733,2.6173822,1518,5.218409418671146
Nana Owusu-Anane,75662,Grand Canyon,2026,SR,Stretch 4,5.3994606,1.9753383,3.4241223,1800,5.214419409636182
Elijah Crawford,133659,Illinois-Chicago,2026,SO,Pure PG,5.1373828,3.1317128,2.00567,1013,5.2039296720286465
Carter Welling,79159,Clemson,2026,JR,Stretch 4,4.3277543,1.3573983,2.970356,1114,5.200310237956783
Donovan Atwell,77071,Texas Tech,2026,SR,Combo G,6.03566,4.8751906,1.1604694,2006,5.198192825540251
Vincent Iwuchukwu,77183,Georgetown,2026,SR,PF/C,4.1292009,1.7978943,2.3313066,918,5.194985327805803
Najai Hines,134877,Seton Hall,2026,FR,C,5.1866684,1.7617463,3.4249221,900,5.189859552732844
Adrian Wooley,127254,Louisville,2026,SO,Wing G,5.8481848,3.9011333,1.9470515,1388,5.1880421679782955
AK Okereke,77640,Vanderbilt,2026,SR,Wing F,5.7659793,4.0225361,1.7434432,1652,5.178667356732461
Isaac Celiscar,127643,Yale,2026,SO,Wing G,5.95343498,5.4688749,0.48456008,1510,5.176099959043693
Latrell Wrightsell Jr.,72358,Alabama,2026,SR,Combo G,5.4580663,4.1465272,1.3115391,1370,5.172441285009234
Drew Fielder,78294,Boise State,2026,JR,Stretch 4,4.1592116,3.0424184,1.1167932,1174,5.170478913177191
