allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2022,Scoring PG,Pure PG,Pure PG,True,Pure PG,0.9409443003476505,Combo G,0.03161982823977922,Scoring PG,0.027066475926528756,8.093844427815425e-07,0.03161982823977922,4.958493177365232e-06,0.9409443003476505,0.027066475926528756,8.071566141436551e-07,4.121659896751646e-06,0.00035869879191047986
2022,PF/C,Wing G,Wing G,True,Wing G,0.6644538828090446,Wing F,0.19991592341950618,Stretch 4,0.060503634162578125,0.01777854905164413,0.02189324776280438,0.027278865380771396,0.006119804555420171,0.002056092858230992,0.060503634162578125,0.19991592341950618,0.6644538828090446
2022,Wing G,PF/C,PF/C,True,PF/C,0.7666775046720303,Wing G,0.13537185892653283,Combo G,0.040499917573912095,0.0026142796655756577,0.040499917573912095,0.7666775046720303,0.0015120846044712132,0.013922967323699333,0.015531761758136278,0.023869625475642475,0.13537185892653283
2022,Wing G,Combo G,Combo G,True,Combo G,0.7711196748507441,Wing G,0.21577963041118026,Pure PG,0.007936619038897056,1.7363051122102115e-06,0.7711196748507441,0.00016636086053529412,0.007936619038897056,0.003049378860721642,0.0008139114279400234,0.0011326882448695647,0.21577963041118026
2022,Combo G,Wing G,Wing G,True,Wing G,0.8177631696585764,Combo G,0.11980219046311619,Scoring PG,0.0403312738655428,4.830313358141661e-05,0.11980219046311619,0.0018316341902313714,0.017039211733683005,0.0403312738655428,0.0028643813416728142,0.00031983561359599756,0.8177631696585764
2022,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.8617868671750902,Combo G,0.07312857874827458,Pure PG,0.04087402515322297,7.0636079574692295e-06,0.07312857874827458,0.0001309646035313695,0.04087402515322297,0.8617868671750902,7.840358221681324e-05,0.0007652053845311688,0.02322889174517542
2022,PF/C,Wing G,PF/C,False,PF/C,0.5364950941527311,Scoring PG,0.19216105819378568,Wing G,0.17821717843786153,0.0036653057659072896,0.028240027432687727,0.5364950941527311,0.03631422187763885,0.19216105819378568,0.013387525933086347,0.011519588206301506,0.17821717843786153
2022,Wing G,Wing G,Wing G,True,Wing G,0.8004649594666841,Combo G,0.10429832584032045,Wing F,0.06840290285299241,1.6221699609599595e-05,0.10429832584032045,0.009875787637927562,0.0011006948624956083,0.006874091981090936,0.008967015658879455,0.06840290285299241,0.8004649594666841
2022,PF/C,Wing F,Wing F,True,Wing F,0.5924277335039857,PF/C,0.2503060620611116,Stretch 4,0.07038852255491118,0.06691942933804201,0.0020324518621317443,0.2503060620611116,3.213859519447598e-05,0.0004862908093022783,0.07038852255491118,0.5924277335039857,0.017407371275320837
2022,C,C,C,True,C,0.744660790473442,PF/C,0.2338586591460589,Stretch 4,0.014333604455624987,0.744660790473442,8.962306105044923e-05,0.2338586591460589,5.536109094927012e-06,6.808018796192735e-05,0.014333604455624987,0.006532593561770733,0.0004511130049960403
2022,Wing G,Wing G,Wing G,True,Wing G,0.6799217298170928,Combo G,0.26979682562283835,Wing F,0.026772023855816438,2.5854689649130955e-05,0.26979682562283835,0.0009098154841634369,0.0006369700078683033,0.01199140875633102,0.009945371766240559,0.026772023855816438,0.6799217298170928
2022,Combo G,Combo G,Combo G,True,Combo G,0.7443719193652225,Wing G,0.15245393709974817,Scoring PG,0.061020307747173694,4.008119388078077e-05,0.7443719193652225,0.009904645470426488,0.030716707204957647,0.061020307747173694,0.0004869205133967705,0.0010054814051939857,0.15245393709974817
2022,Wing G,Wing F,Wing F,True,Wing F,0.689687766408925,Wing G,0.14781095823865534,Stretch 4,0.12280301265989833,0.00019490350155002497,0.01611738135183192,0.011662300687377669,0.00017158010881543678,0.011552097042946064,0.12280301265989833,0.689687766408925,0.14781095823865534
2022,Wing G,Wing F,Wing F,True,Wing F,0.6529267660856118,Wing G,0.2755572399318331,Combo G,0.039372474804602264,9.883021027284947e-05,0.039372474804602264,0.0016874998528131266,0.006542543562621668,0.002974506913310366,0.020840138638934785,0.6529267660856118,0.2755572399318331
2022,Combo G,Combo G,Combo G,True,Combo G,0.7139093779379196,Wing G,0.1665528493413329,Scoring PG,0.10633086794475474,1.0899165927532124e-05,0.7139093779379196,0.0005303363526158266,0.01231223288063284,0.10633086794475474,0.00010930952372987836,0.00024412685308656347,0.1665528493413329
2022,Combo G,Combo G,Combo G,True,Combo G,0.6554313173719593,Wing G,0.22226949107247757,Scoring PG,0.09714304806547824,1.805030099619835e-05,0.6554313173719593,0.0010913020495500853,0.021225571727695267,0.09714304806547824,0.001330125376230283,0.0014910940356132215,0.22226949107247757
2022,C,C,C,True,C,0.9859792948754817,PF/C,0.012333967873541797,Stretch 4,0.0013409259776182923,0.9859792948754817,9.82801999368048e-06,0.012333967873541797,5.562982341679183e-07,3.974077409955235e-06,0.0013409259776182923,0.0003020779494103928,2.937492831007462e-05
2022,C,C,C,True,C,0.9576705272336014,PF/C,0.03639302407534311,Wing F,0.004209581087985428,0.9576705272336014,4.150322466761691e-05,0.03639302407534311,2.9361133128488627e-06,4.527043975267077e-05,0.0012044534172108595,0.004209581087985428,0.00043270440812627877
2022,Wing G,Wing G,Wing G,True,Wing G,0.8200822625372373,Combo G,0.08974917682649197,Wing F,0.05601093462236943,5.022699465871204e-05,0.08974917682649197,0.004448040268718837,0.0011303817393960238,0.0012919228613269727,0.027237054149800773,0.05601093462236943,0.8200822625372373
2022,C,C,C,True,C,0.8754362491778239,PF/C,0.12353310956739585,Stretch 4,0.000466857563789622,0.8754362491778239,2.7848304588149724e-05,0.12353310956739585,6.058358215146834e-07,6.498350941254499e-06,0.000466857563789622,0.000440831571124914,8.799962851479596e-05
2022,Wing G,Wing G,Wing G,True,Wing G,0.7665751869500126,Combo G,0.21303893888153422,Wing F,0.01046229065108237,4.121315582460904e-06,0.21303893888153422,0.0001665286988180673,0.00025193140010860895,0.002675499060631467,0.006825503042230199,0.01046229065108237,0.7665751869500126
2022,Combo G,Combo G,Combo G,True,Combo G,0.721009847113298,Wing G,0.19913319079314323,Scoring PG,0.05409833353980381,3.56393519873701e-06,0.721009847113298,0.00019519900788423524,0.024469048428734347,0.05409833353980381,0.0001950428790769985,0.0008957743028608113,0.19913319079314323
2022,PF/C,PF/C,PF/C,True,PF/C,0.8305139827550508,C,0.10753219135408887,Wing F,0.02898023983404743,0.10753219135408887,0.000817076680446716,0.8305139827550508,8.834174712576922e-06,7.886602063861893e-05,0.02664010365801504,0.02898023983404743,0.0054287055230001924
2022,Combo G,Combo G,Combo G,True,Combo G,0.8513549001587746,Scoring PG,0.08404001240647681,Pure PG,0.03538407829612183,1.9408126886597887e-06,0.8513549001587746,0.0001438913432659229,0.03538407829612183,0.08404001240647681,4.335133880071049e-05,0.00014471959800064178,0.028887106045870692
2022,PF/C,PF/C,PF/C,True,PF/C,0.9186888650662265,Stretch 4,0.06049971985421222,Wing F,0.016818597579955876,0.0028914582182437564,3.497231971291331e-05,0.9186888650662265,3.791613329124359e-06,8.770092311468878e-05,0.06049971985421222,0.016818597579955876,0.0009748944252050154
2022,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.7209161164816629,Wing F,0.25566571384101433,PF/C,0.015735487552347136,0.0006915671304556462,0.000128593497043534,0.015735487552347136,4.064243725737541e-05,0.00014302927495415005,0.7209161164816629,0.25566571384101433,0.006678849785264975
2022,C,C,C,True,C,0.8502051332562645,Wing F,0.0632245614389254,PF/C,0.04432305904202161,0.8502051332562645,0.001384614022721467,0.04432305904202161,0.0003572300332990665,0.007686182042406084,0.03124300742101588,0.0632245614389254,0.0015762127433458565
2022,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.8374199756211387,Wing F,0.12344366446235411,PF/C,0.02458542267299127,0.004532142986472854,0.0006351107547066352,0.02458542267299127,4.6027994928993547e-05,0.0006194216484360862,0.8374199756211387,0.12344366446235411,0.008718233858971473
2022,Wing G,Wing G,Wing G,True,Wing G,0.7438892743129016,Wing F,0.12960227477091302,Combo G,0.07132344200386666,5.7209014096683064e-05,0.07132344200386666,0.003965489705007632,0.000876592384788731,0.0025746077356200658,0.047711110072805644,0.12960227477091302,0.7438892743129016
2022,C,C,C,True,C,0.8735896013443623,PF/C,0.09633487233858067,Stretch 4,0.024261202323813964,0.8735896013443623,6.519602589631437e-05,0.09633487233858067,4.806067259784942e-06,3.7904044027166056e-05,0.024261202323813964,0.005189979047708633,0.0005164388083513064
2022,Combo G,Combo G,Combo G,True,Combo G,0.5732598804299632,Scoring PG,0.32674959929814745,Wing G,0.056861464703373006,2.0825814965696776e-05,0.5732598804299632,0.0008578441221669637,0.0420172093350947,0.32674959929814745,0.0001478444004913166,8.533189579761732e-05,0.056861464703373006
2022,Combo G,Wing G,Combo G,False,Combo G,0.5702093016406389,Wing G,0.3666152449162893,Scoring PG,0.057071657853861646,5.7321180067660846e-06,0.5702093016406389,0.0014960057658399122,0.003289042200524708,0.057071657853861646,0.00017877707599319096,0.0011342384288456847,0.3666152449162893
2022,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.891439131919713,Combo G,0.033626636158197366,Pure PG,0.02781457072488197,0.00083083051890698,0.033626636158197366,0.015217636568657895,0.02781457072488197,0.891439131919713,0.002265053493452419,0.005266552006655587,0.0235395886095348
2022,Stretch 4,Wing F,Wing F,True,Wing F,0.499990406781852,Stretch 4,0.3446283047470368,PF/C,0.11222067228649947,0.0012107094870796513,0.0007321023210932773,0.11222067228649947,3.8119994996389275e-05,0.0008307294154807154,0.3446283047470368,0.499990406781852,0.04034895496596168
2022,Combo G,Wing G,Scoring PG,False,Scoring PG,0.36360646212586356,Wing G,0.3211903621663963,Combo G,0.27747091970086535,4.856878823434747e-05,0.27747091970086535,0.012902838186504713,0.0229887301314508,0.36360646212586356,0.0006693388390120274,0.0011227800616727946,0.3211903621663963
2022,Pure PG,Combo G,Combo G,True,Combo G,0.7691854096411472,Scoring PG,0.14066457818487468,Wing G,0.0711620559600949,0.00010571963633024643,0.7691854096411472,0.005641365563099318,0.009426898970060483,0.14066457818487468,0.0033667985902154827,0.00044717345417762344,0.0711620559600949
2022,Wing G,Wing G,Wing G,True,Wing G,0.8057324352078689,Combo G,0.1053835845102573,Scoring PG,0.031182132938588295,0.00012682221862840565,0.1053835845102573,0.010481932026224017,0.0033818467092310137,0.031182132938588295,0.02618470733436831,0.017526539054833732,0.8057324352078689
2022,Combo G,Wing G,Wing G,True,Wing G,0.6608745686334314,Combo G,0.2018347521935053,Scoring PG,0.11818517058431113,6.472604015195209e-05,0.2018347521935053,0.0026351026291439195,0.009811471567100596,0.11818517058431113,0.005408212221004449,0.0011859961313512646,0.6608745686334314
2022,Wing G,Wing G,Wing G,True,Wing G,0.7731852806326173,Combo G,0.09224683441955703,Wing F,0.07942730545861781,0.002361304553294084,0.09224683441955703,0.013538652264533789,0.00013473862209292532,0.023402073239190926,0.015703810810096128,0.07942730545861781,0.7731852806326173
2022,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.5378473806081524,Wing G,0.24573141620957573,Combo G,0.2026473599694661,1.980502165786691e-05,0.2026473599694661,0.003001119171777603,0.008913829198175786,0.5378473806081524,0.001175009859169388,0.0006640799620250884,0.24573141620957573
2022,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.7779806810352397,Combo G,0.13466406895616512,Pure PG,0.06620375614841019,2.7224479575682764e-05,0.13466406895616512,0.0038307493147693764,0.06620375614841019,0.7779806810352397,0.00016037682876465258,0.00017957589426773608,0.016953567342807504
2022,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.7503927255712525,Wing F,0.20129812589676588,Wing G,0.03097682503267003,9.537212091088545e-05,0.0001780881934965874,0.01667905186139295,1.1752433641042627e-05,0.0003680588898700433,0.7503927255712525,0.20129812589676588,0.03097682503267003
2022,Wing F,Wing F,Wing F,True,Wing F,0.70729070234247,Stretch 4,0.10686330767682385,C,0.09949527740256411,0.09949527740256411,0.0002531596661421361,0.07040444334597368,2.1322039576030085e-05,0.00012576193659184808,0.10686330767682385,0.70729070234247,0.01554602558985834
2022,Wing G,Wing G,Wing G,True,Wing G,0.8929980881658246,Wing F,0.03148006208593368,Combo G,0.024119716275493756,0.000701094211066062,0.024119716275493756,0.01297833243975485,0.0006577275458298349,0.017759590359223823,0.019305388916873497,0.03148006208593368,0.8929980881658246
2022,Wing G,Wing G,Wing G,True,Wing G,0.8048665004530174,Combo G,0.18114685072174466,Wing F,0.006729286106407935,1.2027696649509097e-05,0.18114685072174466,0.0005493065114863962,0.0016879300330510715,0.0008199037738272765,0.004188194703815695,0.006729286106407935,0.8048665004530174
2022,Scoring PG,Combo G,Combo G,True,Combo G,0.837373662974508,Wing G,0.08385631101148495,Scoring PG,0.06179885204498327,1.621495574671511e-05,0.837373662974508,0.0006808398794751761,0.015130420575863144,0.06179885204498327,0.0005333332288109583,0.0006103653291280008,0.08385631101148495
2022,Combo G,Combo G,Combo G,True,Combo G,0.6800193082945609,Scoring PG,0.17736954284531783,Wing G,0.1283675857096721,3.977029843802126e-06,0.6800193082945609,0.0004489292804206533,0.013441643944041523,0.17736954284531783,0.00015484617310698988,0.00019416672303610363,0.1283675857096721
2022,Wing F,C,C,True,C,0.6763769821063114,Wing F,0.1899769007080698,PF/C,0.07280431395584301,0.6763769821063114,0.002105592955924852,0.07280431395584301,5.263315542228851e-05,0.0007489863124481039,0.030860716840428633,0.1899769007080698,0.02707387396555192
2022,Scoring PG,Combo G,Combo G,True,Combo G,0.49318970426081854,Scoring PG,0.4212580586357239,Pure PG,0.07907765506417079,3.5070049201018283e-06,0.49318970426081854,6.51062342999246e-05,0.07907765506417079,0.4212580586357239,2.0643637448726334e-05,3.471575721082589e-05,0.006350609405407162
2022,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.9275878482250077,Wing F,0.04989389010200034,PF/C,0.018717718104069237,0.0004181707120474635,0.00013769618807739,0.018717718104069237,3.819400125072213e-06,3.9905115020845745e-05,0.9275878482250077,0.04989389010200034,0.0032009521536518833
2022,C,C,C,True,C,0.8600945651789692,PF/C,0.08746673340424378,Wing F,0.023430539827157218,0.8600945651789692,0.006817490816565866,0.08746673340424378,8.237716416539327e-06,0.0010441987501799788,0.007120378689267861,0.023430539827157218,0.014017855617199771
2022,Combo G,Combo G,Combo G,True,Combo G,0.7277245815627931,Scoring PG,0.13383982186449508,Wing G,0.1110720139945966,8.512345365980619e-05,0.7277245815627931,0.003457097068936107,0.022314890774899086,0.13383982186449508,0.0010315547421310247,0.00047491653848915266,0.1110720139945966
2022,PF/C,PF/C,PF/C,True,PF/C,0.7032401533781577,Wing F,0.13214646307048875,C,0.12739144625237217,0.12739144625237217,0.002066701049033544,0.7032401533781577,2.055380107040004e-05,0.00018293392022026997,0.009989660559838532,0.13214646307048875,0.0249620879688187
2022,Combo G,Combo G,Combo G,True,Combo G,0.8548119892464394,Scoring PG,0.0862868526420577,Wing G,0.0517896490978257,2.274242977399415e-06,0.8548119892464394,0.00010750203692756572,0.006793304008366196,0.0862868526420577,4.678707806346895e-05,0.0001616416473425777,0.0517896490978257
2022,Wing G,Scoring PG,Scoring PG,True,Scoring PG,0.5972361565346027,Combo G,0.2658665706700971,Wing G,0.12101154908935015,3.993565174619098e-05,0.2658665706700971,0.0015480960917049918,0.012801696547389184,0.5972361565346027,0.0007553258280206308,0.0007406695870891054,0.12101154908935015
2022,C,C,C,True,C,0.9704826127877156,PF/C,0.018195718914922318,Wing F,0.009897849177935542,0.9704826127877156,5.9623418710778745e-05,0.018195718914922318,4.085811785773467e-06,1.6725626049821013e-05,0.0008913736533305647,0.009897849177935542,0.00045201060954948037
2022,C,C,C,True,C,0.9556674628925989,PF/C,0.03971273080665684,Wing F,0.0033566924968433222,0.9556674628925989,8.160232745404043e-05,0.03971273080665684,6.0878284743897005e-06,2.5430740689524006e-05,0.0005915788338688659,0.0033566924968433222,0.0005584140734141156
2022,Wing G,Wing G,Wing G,True,Wing G,0.8927773156590078,Combo G,0.052796370671545176,Stretch 4,0.02616904111604173,0.00011285547474728385,0.052796370671545176,0.0019802566296432153,0.001952119287190767,0.007901022649427552,0.02616904111604173,0.016311018512396535,0.8927773156590078
2022,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.7314733790410965,PF/C,0.17971427562083278,C,0.07106132694332451,0.07106132694332451,8.264299322918875e-05,0.17971427562083278,6.260312771315619e-06,7.863116957603465e-05,0.7314733790410965,0.015181486041682879,0.0024019978774868713
2022,Wing G,Wing G,Wing G,True,Wing G,0.8986909115703076,Wing F,0.05271308656192983,Combo G,0.036997617640568074,2.0953486777370305e-05,0.036997617640568074,0.0038251478803962465,0.00010342451858192482,0.0010867265041892248,0.006562131837249851,0.05271308656192983,0.8986909115703076
2022,Pure PG,Scoring PG,Scoring PG,True,Scoring PG,0.8254221321107286,Combo G,0.08907730165739833,Pure PG,0.08408578303690126,5.160980650679073e-06,0.08907730165739833,9.766186238804493e-05,0.08408578303690126,0.8254221321107286,3.5301379715983746e-05,5.191271223640205e-05,0.0012247462599807187
2022,Wing F,Wing F,Wing F,True,Wing F,0.9096545320038213,Stretch 4,0.05170784116556953,PF/C,0.0343020033726608,0.0012561061855706599,1.6763848478251934e-05,0.0343020033726608,2.418265536856724e-06,1.3986440546146546e-05,0.05170784116556953,0.9096545320038213,0.0030463487178164638
2022,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.8058483966011493,Wing F,0.17096522565790806,Wing G,0.0134564602694726,6.24108652927014e-05,0.0002180885432132808,0.009364698381365508,1.880240807841236e-05,6.591727352022821e-05,0.8058483966011493,0.17096522565790806,0.0134564602694726
