allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2024,Combo G,Combo G,Combo G,True,Combo G,0.6436440591454712,Wing G,0.23837648301219289,Scoring PG,0.11180112654193572,6.808547788995487e-06,0.6436440591454712,0.0007090003265645808,0.003955742808851645,0.11180112654193572,0.0005466137319529992,0.0009601658852420885,0.23837648301219289
2024,PF/C,Wing F,Stretch 4,False,Stretch 4,0.5349434050423624,PF/C,0.19474769077629056,Wing F,0.18043682200316216,0.027984043238544327,0.008911842419110659,0.19474769077629056,0.0023060395190330537,0.005018233443484318,0.5349434050423624,0.18043682200316216,0.04565192355801255
2024,Combo G,Wing G,Wing G,True,Wing G,0.4740830481469532,Combo G,0.26817907686781656,PF/C,0.10375065992505249,0.0003987528020517821,0.26817907686781656,0.10375065992505249,0.0020416053259670924,0.07741408940626131,0.01819342238429281,0.05593934514160475,0.4740830481469532
2024,PF/C,Stretch 4,PF/C,False,PF/C,0.3740008342149232,Stretch 4,0.18989073493556508,Wing F,0.12250564636018756,0.030296176354453384,0.03789138983880599,0.3740008342149232,0.0891719119239087,0.05697417200333177,0.18989073493556508,0.12250564636018756,0.09926913436882437
2024,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.523373185696151,Wing F,0.3454217136229608,Wing G,0.1100164574712667,0.00043678955639373874,0.0024862058472826048,0.017883214321711624,0.00011388191820875801,0.00026855156602470563,0.523373185696151,0.3454217136229608,0.1100164574712667
2024,PF/C,C,PF/C,False,PF/C,0.6264655066888595,Wing F,0.18209436923233474,C,0.16141376353640075,0.16141376353640075,0.0014758394323817427,0.6264655066888595,1.1562288854776404e-05,0.00020812054839079028,0.020649931924778906,0.18209436923233474,0.007680906347998823
2024,Wing F,Wing F,Stretch 4,False,Stretch 4,0.5654453432804227,Wing F,0.40328528174685707,Wing G,0.02579935278014663,7.626625970799266e-05,0.00017247325982998394,0.005162491436618298,1.9749272983705258e-05,3.9041963433675084e-05,0.5654453432804227,0.40328528174685707,0.02579935278014663
2024,Wing F,Wing F,Stretch 4,False,Stretch 4,0.5294268120483036,Wing F,0.2392533992577108,PF/C,0.2066783181814985,0.012572378862243175,0.0001705662890833414,0.2066783181814985,1.3787528762098424e-05,0.00012212609662979565,0.5294268120483036,0.2392533992577108,0.011762611735768768
2024,PF/C,Stretch 4,PF/C,False,PF/C,0.5822819776398599,C,0.3164474900294437,Stretch 4,0.056388654110869046,0.3164474900294437,0.00011271892392536482,0.5822819776398599,1.1988286320482234e-05,9.612466472617335e-05,0.056388654110869046,0.039864354420355866,0.004796691924499474
2024,Wing G,PF/C,Wing G,False,Wing G,0.41683195085358293,PF/C,0.2962636185838653,Wing F,0.14165718688547801,0.004473037891193413,0.010149496456252629,0.2962636185838653,6.274462637966845e-05,0.0006109551759273036,0.12995100952732067,0.14165718688547801,0.41683195085358293
2024,C,C,C,True,C,0.8439369620367883,PF/C,0.12341835858698773,Stretch 4,0.031127970378007984,0.8439369620367883,2.5384257444515707e-05,0.12341835858698773,1.4203886677442653e-06,2.2876876099176237e-05,0.031127970378007984,0.001066429286409823,0.00040059818959482395
2024,PF/C,Wing F,PF/C,False,PF/C,0.5559985372923283,Stretch 4,0.26649386850428886,Wing F,0.11306722344848452,0.007276621739281746,0.0006992456017841041,0.5559985372923283,3.5700125700425214e-05,0.00041191201018363796,0.26649386850428886,0.11306722344848452,0.05601689127794837
2024,PF/C,PF/C,PF/C,True,PF/C,0.6721785588235867,Wing F,0.20619508136382936,C,0.10861831910320505,0.10861831910320505,0.0002676106872339149,0.6721785588235867,1.6319630072509034e-06,3.5621720032564e-05,0.00736723040980016,0.20619508136382936,0.005335945929305094
2024,C,C,C,True,C,0.9339055775877745,PF/C,0.0645524387372726,Stretch 4,0.0007696013392908683,0.9339055775877745,6.771599903640353e-06,0.0645524387372726,5.569664576822408e-07,3.3640358491771013e-06,0.0007696013392908683,0.0007161368633177709,4.5552870133962116e-05
2024,Wing F,Wing G,Wing G,True,Wing G,0.7087832491473101,Wing F,0.173850164822943,Combo G,0.04824908675231484,0.004777595692533056,0.04824908675231484,0.039889128939154694,0.0007833176139882897,0.016285662310128565,0.0073817947216275985,0.173850164822943,0.7087832491473101
2024,Wing G,Wing G,Wing G,True,Wing G,0.9046943580949207,Combo G,0.06196454218756574,Wing F,0.0195363668740948,1.0666841880382428e-05,0.06196454218756574,0.0016652916127469794,0.0009971051394470128,0.0099832288823428,0.0011484403670015651,0.0195363668740948,0.9046943580949207
2024,Stretch 4,Wing F,Stretch 4,False,Stretch 4,0.7222350612325898,Wing F,0.16389825215997209,PF/C,0.0786529467250181,0.007537472195904858,0.00015756426827280722,0.0786529467250181,3.426571699577708e-05,0.00017861124630898977,0.7222350612325898,0.16389825215997209,0.02730582645493745
2024,Combo G,Combo G,Combo G,True,Combo G,0.4621947581732525,Scoring PG,0.34598892518830404,Wing G,0.18213557629384944,0.00016598471859298355,0.4621947581732525,0.004445020846736094,0.00444798157907755,0.34598892518830404,3.178260233521023e-05,0.0005899705978522586,0.18213557629384944
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.9027345631896765,Pure PG,0.05949160020554317,Combo G,0.03385935780500293,6.186542945620407e-06,0.03385935780500293,8.734430617406876e-05,0.05949160020554317,0.9027345631896765,3.420094550589917e-05,0.00015264551727066703,0.0036341014878812027
2024,PF/C,PF/C,PF/C,True,PF/C,0.5331167869279957,C,0.397051801366923,Stretch 4,0.06301983695370506,0.397051801366923,1.43149511879894e-05,0.5331167869279957,2.0376993549778254e-06,2.57472823723781e-05,0.06301983695370506,0.006398628270450314,0.0003708465480105046
2024,Wing F,Wing G,Wing F,False,Wing F,0.6376553283764481,Wing G,0.17671027085638955,Stretch 4,0.08216794110193991,0.030098185218247073,0.0006185105899975579,0.07239394442883422,3.396251094875095e-05,0.0003218569171947224,0.08216794110193991,0.6376553283764481,0.17671027085638955
2024,Wing F,Combo G,Wing F,False,Wing F,0.7528543307384912,Wing G,0.1215668039578795,PF/C,0.06544438522405996,0.0005491564856966002,0.004094638216957098,0.06544438522405996,0.00012294646274390228,0.0003045331752103422,0.05506320573896147,0.7528543307384912,0.1215668039578795
2024,Scoring PG,Pure PG,Scoring PG,False,Scoring PG,0.5340341545951248,Combo G,0.34025762413502825,Pure PG,0.07870317884480796,7.983876641774024e-05,0.34025762413502825,0.0009787057524065382,0.07870317884480796,0.5340341545951248,0.0004061546074936071,0.0024913113009532237,0.04304903199776787
2024,Wing G,Wing G,Wing G,True,Wing G,0.588899559148148,Wing F,0.32403243801697323,Stretch 4,0.05207427673871476,4.9001415179129026e-05,0.016784724564147663,0.017052674232904953,0.00036549796270210743,0.0007418279212301335,0.05207427673871476,0.32403243801697323,0.588899559148148
2024,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.5695996389354044,PF/C,0.20723003771846027,Wing F,0.13045981815502572,0.07896617611570195,0.00023062911803149632,0.20723003771846027,0.00015509357273453786,0.0001064903795989578,0.5695996389354044,0.13045981815502572,0.0132521160050427
2024,Combo G,Combo G,Combo G,True,Combo G,0.7018180988368422,Wing G,0.22869739261016697,Scoring PG,0.06777130354890949,4.68581957119222e-06,0.7018180988368422,0.00012427450913651497,0.0013261676218267594,0.06777130354890949,9.948945374880048e-05,0.0001585875997978053,0.22869739261016697
2024,Combo G,Wing G,Combo G,False,Combo G,0.8072375013529548,Wing G,0.09688426156135997,Scoring PG,0.08418687371733397,4.376340579955184e-06,0.8072375013529548,0.00029693783291392565,0.009563511612911938,0.08418687371733397,0.00030228421938335344,0.0015242533625620131,0.09688426156135997
2024,C,C,C,True,C,0.5275804477006864,PF/C,0.46449711571646685,Wing F,0.004804360355319425,0.5275804477006864,6.489243965243395e-05,0.46449711571646685,2.404882173251518e-06,2.308913131935928e-05,0.0024936656961819037,0.004804360355319425,0.0005340240782003959
2024,Stretch 4,Wing G,Stretch 4,False,Stretch 4,0.5040117225496952,Wing F,0.3204085685170334,Wing G,0.14891542042234004,0.00031491456151663897,0.004084231320010889,0.020369524971544258,0.00042337623660204936,0.0014722414212575365,0.5040117225496952,0.3204085685170334,0.14891542042234004
2024,Wing G,Wing G,Wing G,True,Wing G,0.6175068527856256,Combo G,0.19868698768247423,Wing F,0.10542366887939314,0.0006929648915260075,0.19868698768247423,0.046060810191916456,0.0014373293436959666,0.027042254497746297,0.0031491317276222995,0.10542366887939314,0.6175068527856256
2024,Scoring PG,Scoring PG,Combo G,False,Combo G,0.48882731192422174,Scoring PG,0.27532841393396296,Wing G,0.12362189994174634,0.0004956188593575681,0.48882731192422174,0.05235282602777023,0.05483014051317559,0.27532841393396296,0.0021955499983418785,0.002348238801423623,0.12362189994174634
2024,C,PF/C,C,False,C,0.974803223018745,PF/C,0.016818753616340696,Wing F,0.005091585977781173,0.974803223018745,5.399287582092294e-05,0.016818753616340696,5.572545977507754e-06,5.8650916730931925e-05,0.0030686946673056407,0.005091585977781173,9.952638129815987e-05
2024,Combo G,Wing G,Combo G,False,Combo G,0.8482691767630869,Wing G,0.10747415231149147,Scoring PG,0.041644434593376946,3.13376536427082e-06,0.8482691767630869,0.00023416673481149535,0.002173887050545766,0.041644434593376946,6.67112525297432e-05,0.0001343375287934849,0.10747415231149147
2024,Wing G,Wing G,Combo G,False,Combo G,0.5397818907903659,Wing G,0.20045055923213187,Pure PG,0.1541661009257379,0.0005251960531446544,0.5397818907903659,0.014273108764740939,0.1541661009257379,0.0790954832155632,0.004754806517200216,0.0069528545011155,0.20045055923213187
2024,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.5981853382482858,Wing F,0.295766541927561,PF/C,0.0922442502164545,0.0033587861230246247,0.00019775582423465747,0.0922442502164545,9.13090352252872e-06,0.0001801633406309103,0.5981853382482858,0.295766541927561,0.010058033416286019
2024,Wing F,Wing G,Wing F,False,Wing F,0.7972211392485978,Stretch 4,0.10756827568166395,Wing G,0.07808694595541248,0.00018139878929185425,0.0031260314519330067,0.008967800196518988,0.00017542817258550986,0.004672980503996456,0.10756827568166395,0.7972211392485978,0.07808694595541248
2024,Combo G,PF/C,PF/C,True,PF/C,0.9474348047887045,Scoring PG,0.01178581330206418,Stretch 4,0.010421577178195394,0.004257636192177143,0.01022990362635875,0.9474348047887045,0.005241705871664179,0.01178581330206418,0.010421577178195394,0.0008795381036940992,0.009749020937141866
2024,Scoring PG,Combo G,Wing G,False,Wing G,0.424712415362276,PF/C,0.15248937682472027,Scoring PG,0.13678217851293747,0.012255377688137423,0.13452208781691122,0.15248937682472027,0.016078036309383495,0.13678217851293747,0.01694455062416763,0.10621597686146647,0.424712415362276
2024,Wing G,Wing G,Wing G,True,Wing G,0.39834739982649325,Wing F,0.3952061095265242,Stretch 4,0.14008177758733423,0.0001255587423995151,0.04877943188344098,0.015184100971058281,0.00010261328702134606,0.002173008175728251,0.14008177758733423,0.3952061095265242,0.39834739982649325
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.7620582771298695,Combo G,0.1751717331282183,Pure PG,0.05360365377912847,2.0774094495338074e-06,0.1751717331282183,0.00018651374554333044,0.05360365377912847,0.7620582771298695,7.439046657216423e-05,8.56044600655509e-05,0.008817749881152933
2024,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.8365640028504837,Wing F,0.11684492641079448,PF/C,0.023249787683355665,0.0005974071132587222,0.0008463831311184491,0.023249787683355665,0.00013769645482196143,0.00017936910969679862,0.8365640028504837,0.11684492641079448,0.021580427246470253
2024,Wing F,Wing F,Wing F,True,Wing F,0.8332173811491064,Wing G,0.08236943427781236,PF/C,0.04657972842222803,0.0001899577494687547,0.001080768691996228,0.04657972842222803,8.56718183325311e-05,0.000896329798778267,0.03558072809227748,0.8332173811491064,0.08236943427781236
2024,C,C,C,True,C,0.7371249882650786,PF/C,0.2541897456980064,Wing F,0.005833036104196467,0.7371249882650786,6.423933844277987e-05,0.2541897456980064,4.19159873511337e-06,3.809276346187585e-05,0.001569610030396429,0.005833036104196467,0.001176096201682382
2024,Wing G,Wing F,Wing G,False,Wing G,0.5453744471712506,Wing F,0.3179264284751876,Stretch 4,0.08980075501801715,0.0001471735349436646,0.013160853297788521,0.031196939488635906,0.0003209423951464022,0.0020724606190301183,0.08980075501801715,0.3179264284751876,0.5453744471712506
2024,Wing F,Wing F,Wing F,True,Wing F,0.7747081267039314,Stretch 4,0.17018115794133132,Wing G,0.03842904333385867,0.00251632092395053,0.0013417264760187306,0.012345079485646171,0.0002482705384788621,0.00023027459678431433,0.17018115794133132,0.7747081267039314,0.03842904333385867
2024,C,C,C,True,C,0.9173118767079008,PF/C,0.07497512383313189,Wing F,0.0039131994795074485,0.9173118767079008,6.198764802118598e-05,0.07497512383313189,1.2325749075212374e-06,2.4648087522839587e-05,0.0033452960714711734,0.0039131994795074485,0.000366635597537333
2024,PF/C,Wing F,PF/C,False,PF/C,0.786198672568112,Wing F,0.09735409329288075,C,0.08929387187759694,0.08929387187759694,0.00012332696618545664,0.786198672568112,3.951091876045571e-06,0.00014719339338517936,0.02379219679159996,0.09735409329288075,0.0030866940183636297
2024,Wing G,Combo G,Wing G,False,Wing G,0.7444677252510538,Combo G,0.23107482250382563,Scoring PG,0.009184865255611078,2.210741713248084e-05,0.23107482250382563,0.004703090798430822,0.0011914336262412197,0.009184865255611078,0.0018121128783601262,0.007543842269344824,0.7444677252510538
2024,PF/C,PF/C,Wing F,False,Wing F,0.45806728085973625,PF/C,0.34813775669991137,C,0.14732470766645445,0.14732470766645445,0.00022919816030906326,0.34813775669991137,1.2193698119770475e-05,0.00012424360983864118,0.04105652933159909,0.45806728085973625,0.005048089974031468
2024,Scoring PG,Pure PG,Scoring PG,False,Scoring PG,0.7498803695075263,Combo G,0.21981129960636825,Wing G,0.024274808339988605,4.7723361641551785e-06,0.21981129960636825,6.892386138939127e-05,0.005778668877892071,0.7498803695075263,2.81077363971183e-05,0.00015304973427422605,0.024274808339988605
2024,Wing F,PF/C,Stretch 4,False,Stretch 4,0.3943984100059693,Wing F,0.1822522119792656,Scoring PG,0.1445341979219656,0.058915085096800913,0.010706870262863396,0.13641290946087695,0.002819512769316808,0.1445341979219656,0.3943984100059693,0.1822522119792656,0.06996080250294136
2024,C,C,C,True,C,0.90872800293252,PF/C,0.08683130632562885,Wing F,0.0033509128901664355,0.90872800293252,2.5139991490979946e-05,0.08683130632562885,6.721637621181908e-07,5.543797740204678e-06,0.0005844137337112169,0.0033509128901664355,0.0004740081649801186
2024,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.7856395962336429,Combo G,0.15452056627143262,Pure PG,0.05173572994922093,1.0079464860713263e-05,0.15452056627143262,0.0007456547228327534,0.05173572994922093,0.7856395962336429,9.4960021843751e-05,8.577831947073467e-05,0.007167635016695699
2024,Wing G,Scoring PG,Scoring PG,True,Scoring PG,0.4523795501336397,Combo G,0.4119094990884412,Wing G,0.12760940352624472,1.1872625327130982e-05,0.4119094990884412,0.0020915146998310066,0.0028691669785532157,0.4523795501336397,0.0006769331252755478,0.002452059822687508,0.12760940352624472
2024,Wing F,PF/C,Wing F,False,Wing F,0.6531731210753504,PF/C,0.15897730718146602,C,0.10799531474161335,0.10799531474161335,3.981379796694998e-05,0.15897730718146602,1.4652320234316959e-05,4.400440181515457e-05,0.0681300374461925,0.6531731210753504,0.01162574903536132
2024,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.5237728821162855,Wing F,0.41748091949903876,Wing G,0.04468555017326852,0.0001807304112989377,0.00020782992380899228,0.013594382440147205,2.4134934098486392e-05,5.3570502053539296e-05,0.5237728821162855,0.41748091949903876,0.04468555017326852
2024,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.7502351445927811,Wing F,0.16450770298259323,PF/C,0.07210789084699921,0.0015630736340438128,0.0010313186832377485,0.07210789084699921,0.00036070233928257037,0.003277899425924203,0.7502351445927811,0.16450770298259323,0.0069162674951381295
2024,C,PF/C,C,False,C,0.8303574086752528,PF/C,0.1460767291312639,Stretch 4,0.011390445158927428,0.8303574086752528,8.161437169837627e-05,0.1460767291312639,2.288484541195516e-06,2.3569372010926114e-05,0.011390445158927428,0.01113733080441493,0.0009306140018907997
2024,Wing G,Combo G,Wing G,False,Wing G,0.7028446987273743,Combo G,0.2785304848289249,Scoring PG,0.012685617369451315,4.2935129141959345e-06,0.2785304848289249,0.0009516249303366698,0.002855080884205865,0.012685617369451315,0.0006411123377142192,0.00148708740907847,0.7028446987273743
2024,Wing G,Wing G,Wing G,True,Wing G,0.5413050164270498,Combo G,0.34163052272549577,Wing F,0.08850014080001964,0.000167081726765434,0.34163052272549577,0.006671761930363574,0.001955380383542724,0.01806248630221866,0.0017076097045444186,0.08850014080001964,0.5413050164270498
2024,Wing G,Wing G,Wing G,True,Wing G,0.7655936100837775,Combo G,0.10228774756096319,Wing F,0.08007672638157813,0.00039021013141431226,0.10228774756096319,0.02101148725258597,0.007090436092119849,0.014711637713544687,0.008838144784016492,0.08007672638157813,0.7655936100837775
2024,Wing G,Combo G,Combo G,True,Combo G,0.656512656734685,Wing G,0.33458167613588274,Wing F,0.003530784232891592,2.741770819201471e-06,0.656512656734685,0.0006740236724583005,0.0010383861795055802,0.0026509111902894354,0.0010088200834680301,0.003530784232891592,0.33458167613588274
2024,Wing G,Wing G,Wing G,True,Wing G,0.7180105261651234,Combo G,0.11613631092138536,Stretch 4,0.06883449080711383,0.00022278560336077213,0.11613631092138536,0.003922523248887048,0.00046399335320132875,0.02598163986054454,0.06883449080711383,0.0664277300403837,0.7180105261651234
2024,C,PF/C,C,False,C,0.8581620292900803,PF/C,0.13456688451616142,Wing F,0.005863927572339271,0.8581620292900803,8.11382384083951e-06,0.13456688451616142,1.1155730394683267e-06,7.973472279404274e-06,0.0009979035932416646,0.005863927572339271,0.000392052159017675
2024,C,C,C,True,C,0.9003021691964691,PF/C,0.09655514177519459,Stretch 4,0.0028181749553547134,0.9003021691964691,1.91384338982333e-05,0.09655514177519459,2.2104806707577546e-06,9.210080330654614e-06,0.0028181749553547134,0.0002090718583302684,8.488321975153067e-05
2024,Wing G,Combo G,Wing G,False,Wing G,0.7650370343645466,Combo G,0.18535807037273164,Wing F,0.03619050148137329,4.703369395653286e-06,0.18535807037273164,0.0002904619555290656,0.0022433956835155823,0.006539744865242663,0.004336087907665458,0.03619050148137329,0.7650370343645466
2024,Stretch 4,Stretch 4,Wing F,False,Wing F,0.39897697979325125,Stretch 4,0.29450412629325895,PF/C,0.20597073001810598,0.04674970070672656,0.005597852801191251,0.20597073001810598,4.581512155454677e-05,0.002654272812710707,0.29450412629325895,0.39897697979325125,0.04550052245320074
2024,Wing G,Pure PG,Wing F,False,Wing F,0.36318515411033225,Stretch 4,0.30318020470466606,Wing G,0.2337724726158432,0.01597754215606214,0.01686360799594025,0.03876101610601173,0.0025367935699208543,0.025723208741223413,0.30318020470466606,0.36318515411033225,0.2337724726158432
2024,Wing G,Wing G,Wing G,True,Wing G,0.7612181355200685,Combo G,0.18803882217583617,Wing F,0.03170185630901094,4.725427550036995e-06,0.18803882217583617,0.001174273517146778,0.0027649680020585916,0.013224870520801383,0.001872348527527651,0.03170185630901094,0.7612181355200685
2024,Combo G,Scoring PG,Combo G,False,Combo G,0.8634302991238206,Scoring PG,0.11184961764110417,Wing G,0.016930898918938873,3.5465866045640403e-06,0.8634302991238206,0.00021376556043890783,0.007516719539746578,0.11184961764110417,7.977351374945638e-06,4.717527797138456e-05,0.016930898918938873
2024,Wing G,Wing G,Wing G,True,Wing G,0.727205517821206,Combo G,0.2048969226151263,Wing F,0.041366206471509966,4.146773201197177e-05,0.2048969226151263,0.00909212421392724,0.0010618185621780504,0.009809089326379888,0.00652685325766048,0.041366206471509966,0.727205517821206
2024,Wing G,Wing G,Wing G,True,Wing G,0.5802686727002562,Combo G,0.3620420316194456,Scoring PG,0.030538173294737885,0.0001446401214835884,0.3620420316194456,0.004749756459018624,0.001660408444556413,0.030538173294737885,0.005393312200706521,0.015203005159795165,0.5802686727002562
2024,Wing F,C,C,True,C,0.5392109478508957,PF/C,0.1971684623723501,Wing F,0.14890940099819136,0.5392109478508957,0.005644257693165795,0.1971684623723501,2.6855983215708384e-05,0.00018859689702611468,0.09905674409495854,0.14890940099819136,0.009794734110196657
2024,Combo G,Combo G,Combo G,True,Combo G,0.5963990779770029,Wing G,0.30881143574641035,Scoring PG,0.08621898547189523,4.023547823950989e-06,0.5963990779770029,0.00035319137976404767,0.007945579858741222,0.08621898547189523,5.814415849025938e-05,0.00020956185987220313,0.30881143574641035
2024,Wing G,Wing F,Wing G,False,Wing G,0.8456156955081208,Wing F,0.05953049194378998,Stretch 4,0.04301000058078041,0.0009722505306160479,0.021559500400060987,0.008666196104552654,0.004065978910457758,0.01657988602162136,0.04301000058078041,0.05953049194378998,0.8456156955081208
2024,Wing G,Wing G,Wing G,True,Wing G,0.5410509341633398,Combo G,0.283520195274044,Wing F,0.06606049198107823,0.0004426142193622612,0.283520195274044,0.011268247455329436,0.0026960568653475445,0.0582479623306427,0.036713497710855865,0.06606049198107823,0.5410509341633398
2024,Wing G,Wing G,Wing G,True,Wing G,0.7471193830219256,Combo G,0.22891162386072564,Wing F,0.015627645979877005,7.14041151709089e-06,0.22891162386072564,0.0003298386850382861,0.0019831929568459414,0.005148757089756426,0.0008724179943140327,0.015627645979877005,0.7471193830219256
2024,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.45215136390556687,Combo G,0.39494328100021175,Pure PG,0.0895171370216461,6.882328160367467e-05,0.39494328100021175,0.003275444837495315,0.0895171370216461,0.45215136390556687,3.27825106171086e-05,0.0003555659761626508,0.0596556014666963
2024,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.5042251156617096,Combo G,0.3336203272727207,Wing G,0.11325473442867193,1.7146975927434845e-05,0.3336203272727207,0.0013824204778014704,0.047203517217064034,0.5042251156617096,9.557451019486548e-05,0.00020116345590997486,0.11325473442867193
2024,PF/C,PF/C,PF/C,True,PF/C,0.7848519249945846,C,0.14184559939638,Wing F,0.062222976669082,0.14184559939638,2.6112200448686417e-05,0.7848519249945846,5.411999236823995e-06,5.799284449130402e-05,0.009839240801046274,0.062222976669082,0.0011507410947303133
2024,Wing G,Wing G,Wing G,True,Wing G,0.8008869905444852,Combo G,0.0706466825938233,Stretch 4,0.04354021125009469,0.00019336540302471124,0.0706466825938233,0.005820769916841604,0.043516670626513744,0.026083746294077437,0.04354021125009469,0.00931156337113933,0.8008869905444852
2024,Combo G,Scoring PG,Combo G,False,Combo G,0.5075457799720022,Scoring PG,0.28924789702719894,Wing G,0.1598563242205649,0.00011497561073207295,0.5075457799720022,0.004757604561145225,0.036642534955649494,0.28924789702719894,0.0014886241560965133,0.000346259496610585,0.1598563242205649
2024,PF/C,PF/C,PF/C,True,PF/C,0.35843597899343016,Stretch 4,0.3115754663748999,C,0.22657108939580362,0.22657108939580362,5.519983973387892e-05,0.35843597899343016,7.495728566720071e-06,6.467160298335592e-05,0.3115754663748999,0.10090372175675816,0.002386376307824308
2024,Wing G,Wing G,Wing G,True,Wing G,0.8245141033787646,Wing F,0.06019606098113686,Stretch 4,0.05561780911803248,8.920620170020064e-05,0.03660317430949599,0.020586181184804146,0.000635303947000958,0.0017581608790646283,0.05561780911803248,0.06019606098113686,0.8245141033787646
2024,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.4377069292785443,Wing F,0.40673072278323136,Wing G,0.07792753116559685,0.004580552075749729,0.0024457643723873037,0.06919490018579603,3.9120033845606105e-05,0.0013744801048488327,0.4377069292785443,0.40673072278323136,0.07792753116559685
2024,PF/C,Combo G,PF/C,False,PF/C,0.6708165561890459,Wing G,0.20909556675749771,Combo G,0.046139629685647957,0.007051944199393626,0.046139629685647957,0.6708165561890459,0.0012856042101803769,0.0067517367900499295,0.018290593916755696,0.04056836825142882,0.20909556675749771
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.818480459151098,Combo G,0.14235096840339567,Pure PG,0.026065626301576494,9.650533087475393e-05,0.14235096840339567,0.000724834892671383,0.026065626301576494,0.818480459151098,0.00010596399986164327,0.00013939649388524132,0.012036245426636881
2024,Combo G,Wing G,Combo G,False,Combo G,0.4204081237995976,Scoring PG,0.3938762896711308,Wing G,0.15627708310009283,2.0512426025736308e-05,0.4204081237995976,0.0010583716150035273,0.027935803238965735,0.3938762896711308,0.0002963423961164023,0.00012747375306745756,0.15627708310009283
