allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2018,Scoring PG,Combo G,Combo G,True,Combo G,0.7446311258695365,Scoring PG,0.1790419248013158,Pure PG,0.05141224286795486,1.3688075899561821e-05,0.7446311258695365,0.0004313893568060442,0.05141224286795486,0.1790419248013158,7.459605446114194e-05,0.00012330545223486613,0.024271727521791363
2018,Wing G,Wing G,Wing G,True,Wing G,0.7807990851043181,Combo G,0.19585931639092688,Wing F,0.01223165550495682,7.528592291255401e-06,0.19585931639092688,0.0016508037365358234,0.003072453376232901,0.0046836116792931684,0.0016955456154450735,0.01223165550495682,0.7807990851043181
2018,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.947860680657613,Combo G,0.03310825315869595,Wing G,0.00983370124615409,5.307264076940796e-06,0.03310825315869595,9.107273943911058e-05,0.008791835849708407,0.947860680657613,0.00013980482973861713,0.00016934425457392212,0.00983370124615409
2018,Wing G,Wing G,Wing G,True,Wing G,0.7526449276879449,Combo G,0.1743680450020846,Scoring PG,0.04492046067716596,2.8526758913840317e-05,0.1743680450020846,0.0036066146261033417,0.004568147840244358,0.04492046067716596,0.0027802856002385945,0.017082991807304396,0.7526449276879449
2018,Pure PG,Scoring PG,Scoring PG,True,Scoring PG,0.8474910871368966,Pure PG,0.09365396036364497,Combo G,0.05809550687657587,7.4154951555889055e-06,0.05809550687657587,0.0001184770331462378,0.09365396036364497,0.8474910871368966,3.531640531892326e-05,2.3703236466585865e-05,0.0005745334527952361
2018,PF/C,Wing F,Wing F,True,Wing F,0.5362848224066679,PF/C,0.35539689847203315,C,0.05689702947648078,0.05689702947648078,0.0018630887076281474,0.35539689847203315,1.621116727158034e-05,0.0007627565833717093,0.036272477542825234,0.5362848224066679,0.01250671564372151
2018,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.7321322143651521,Combo G,0.20463968828762316,Wing G,0.05829674611489616,7.706456386233249e-06,0.20463968828762316,0.0003718804798800356,0.0033723522176712915,0.7321322143651521,0.0003243351408862386,0.0008550769375049023,0.05829674611489616
2018,Combo G,Combo G,Combo G,True,Combo G,0.8890417410090816,Wing G,0.06172073456949822,Scoring PG,0.04475131507169286,3.604865563864907e-06,0.8890417410090816,0.0005030913745960413,0.0025310479756780473,0.04475131507169286,0.00019392945254216422,0.0012545356813472874,0.06172073456949822
2018,Combo G,Pure PG,Pure PG,True,Pure PG,0.9612894786426665,Scoring PG,0.023976171085822555,Combo G,0.011748053876555276,1.6432319679734789e-06,0.011748053876555276,0.00010307933549236507,0.9612894786426665,0.023976171085822555,4.255792463128183e-05,8.609903683391656e-06,0.002830405999180746
2018,Combo G,Combo G,Combo G,True,Combo G,0.7120628242140428,Scoring PG,0.17021846084265788,Wing G,0.0889159341218237,2.3456258165600185e-05,0.7120628242140428,0.0008824291185582618,0.027431602806190062,0.17021846084265788,0.00022650692128540546,0.0002387857172761638,0.0889159341218237
2018,Wing F,Wing F,Wing F,True,Wing F,0.8164844680105066,PF/C,0.11924961109035316,Stretch 4,0.033935711328494475,0.012061880209777798,8.058380062935331e-05,0.11924961109035316,1.35050562758699e-05,0.00023101730758536885,0.033935711328494475,0.8164844680105066,0.01794322319637736
2018,Combo G,Combo G,Combo G,True,Combo G,0.5690204406072719,Scoring PG,0.3311722819064809,Pure PG,0.057445229236210024,1.6086408948926133e-05,0.5690204406072719,0.00032555159956443726,0.057445229236210024,0.3311722819064809,5.291991521226246e-05,7.688040256569935e-05,0.041890609923745735
2018,Stretch 4,Wing F,Wing F,True,Wing F,0.8520161931170362,Stretch 4,0.06778519723206829,PF/C,0.05365101860843028,0.0032505041875653413,0.00035571503069739704,0.05365101860843028,3.902567203519876e-05,0.00016832175059850742,0.06778519723206829,0.8520161931170362,0.022734024401568798
2018,C,C,C,True,C,0.8629067401327539,PF/C,0.12658704160620718,Wing F,0.007855224626742773,0.8629067401327539,1.7375075943268823e-05,0.12658704160620718,3.262752738490788e-06,2.1802847049416362e-05,0.002240525026952986,0.007855224626742773,0.0003680279316121642
2018,Wing G,Wing F,Wing F,True,Wing F,0.6118710296499253,Stretch 4,0.14986105744771586,Wing G,0.14333451658042778,0.007197913906221805,0.012823913474307362,0.04189878081806326,0.0157258919531659,0.017286896170172823,0.14986105744771586,0.6118710296499253,0.14333451658042778
2018,C,C,C,True,C,0.9847799275530571,PF/C,0.01307533418339382,Stretch 4,0.0010274060167805425,0.9847799275530571,7.327828563456549e-05,0.01307533418339382,1.4828225050120635e-05,2.3061100377797703e-05,0.0010274060167805425,0.0009329671981352772,7.319743757085669e-05
2018,Wing G,Combo G,Combo G,True,Combo G,0.5731014986012868,Wing G,0.4046009126142665,Wing F,0.009840723195513386,5.44875700125417e-06,0.5731014986012868,0.0015568389383536602,0.000501920947486884,0.007657103507670855,0.0027355534384205906,0.009840723195513386,0.4046009126142665
2018,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.8210849422622267,Combo G,0.08250252508810736,Wing G,0.06401440218200773,0.00011461780117979016,0.08250252508810736,0.005939566965185006,0.025495314278417374,0.8210849422622267,0.0002445455236131669,0.0006040858992628714,0.06401440218200773
2018,C,C,C,True,C,0.6881587729174651,PF/C,0.24279565347415968,Stretch 4,0.027033134851684532,0.6881587729174651,0.003087310073167012,0.24279565347415968,0.0002791903282199436,0.0018403126679588614,0.027033134851684532,0.025934442845402677,0.010871182841942181
2018,Combo G,Combo G,Combo G,True,Combo G,0.780460951979129,Wing G,0.13316141861161376,Scoring PG,0.07353777375252374,2.099849497074678e-05,0.780460951979129,0.001222404459020518,0.01067001564246316,0.07353777375252374,0.0007315889396762797,0.00019484812060253584,0.13316141861161376
2018,C,C,C,True,C,0.960960333192039,PF/C,0.03428037509752998,Wing F,0.003350911290539052,0.960960333192039,0.00018096747162644827,0.03428037509752998,5.175206947253406e-06,1.4996697300211555e-05,0.000894313815229462,0.003350911290539052,0.00031292722878865497
2018,Wing F,PF/C,PF/C,True,PF/C,0.5282642523104246,Wing F,0.21861567010494737,Stretch 4,0.17915848663985365,0.032795378339736184,0.004625967943866812,0.5282642523104246,0.0036455627235217254,0.005857434178878491,0.17915848663985365,0.21861567010494737,0.02703724775877107
2018,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.9170469804845827,Wing F,0.05284760366724968,PF/C,0.026827053224403045,0.00085914963715532,6.214298278133207e-05,0.026827053224403045,5.747673657088177e-06,2.9764808093107788e-05,0.9170469804845827,0.05284760366724968,0.002321557522077881
2018,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.6721574359180189,Wing F,0.18720820959597362,PF/C,0.11164560973238488,0.021507894609634197,7.489864144867628e-05,0.11164560973238488,1.0804649442195031e-05,4.6770024672877356e-05,0.6721574359180189,0.18720820959597362,0.007348376828424517
2018,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.7959020438119486,PF/C,0.10913640223659357,Wing F,0.08220252028703671,0.007500707729158608,4.7930372222537335e-05,0.10913640223659357,9.273296584179495e-06,4.7271389373697275e-05,0.7959020438119486,0.08220252028703671,0.005153850877081996
2018,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.6950060847298023,Wing G,0.214999105960503,Combo G,0.05763714394830677,0.0005441505064022468,0.05763714394830677,0.007745419242600922,0.007948810732006302,0.6950060847298023,0.0017547828644184805,0.014364502015959905,0.214999105960503
2018,Combo G,Combo G,Combo G,True,Combo G,0.729153234063279,Wing G,0.11626958258288277,Scoring PG,0.1160273257260171,9.504870718651633e-05,0.729153234063279,0.0010517828355639867,0.03707133706555538,0.1160273257260171,3.784285339708761e-05,0.0002938461661183525,0.11626958258288277
2018,Wing G,Wing G,Wing G,True,Wing G,0.6042970133317204,Combo G,0.26657022570599853,Scoring PG,0.09726544449752168,4.469498454810805e-05,0.26657022570599853,0.0031009657233884006,0.019079134630023416,0.09726544449752168,0.005051578059650848,0.004590943067148615,0.6042970133317204
2018,Stretch 4,PF/C,PF/C,True,PF/C,0.747460721401444,Stretch 4,0.17259727566742233,C,0.049447501815210224,0.049447501815210224,5.3218875338097176e-05,0.747460721401444,6.867507724243307e-06,0.00014445074695145456,0.17259727566742233,0.02915190889634604,0.0011380550895635061
2018,Combo G,Combo G,Combo G,True,Combo G,0.654120186299573,Scoring PG,0.28172354353775325,Pure PG,0.04579118806850282,1.9624485452130562e-05,0.654120186299573,0.00044349167313351346,0.04579118806850282,0.28172354353775325,0.00021253662465775072,6.0104094715022215e-05,0.017629325216212563
2018,Combo G,Wing G,Wing G,True,Wing G,0.7111773965282069,Combo G,0.14970772115677738,Scoring PG,0.08394414293228805,0.0005673349877897304,0.14970772115677738,0.04527167602430876,0.002589683608080038,0.08394414293228805,0.0035234834004705495,0.0032185613620786375,0.7111773965282069
2018,PF/C,C,C,True,C,0.7032514381088361,Combo G,0.11983782050580741,Wing G,0.10849594964807342,0.7032514381088361,0.11983782050580741,0.025732864239466625,0.004962132979239888,0.00993263634244716,0.01590803908288331,0.011879119093245984,0.10849594964807342
2018,Wing G,Wing F,Wing F,True,Wing F,0.7401643777665434,Wing G,0.16604174104727257,Combo G,0.03515970181798872,0.0021108798065625723,0.03515970181798872,0.029964028988644205,4.593582884992919e-05,0.003068639184867496,0.02344469555927117,0.7401643777665434,0.16604174104727257
2018,Wing G,Wing G,Wing G,True,Wing G,0.8831124321540875,PF/C,0.04466667695329758,Wing F,0.027563350517470064,0.002353472636634779,0.021530564362654766,0.04466667695329758,0.0003278307203284844,0.004178458086994109,0.016267214568532726,0.027563350517470064,0.8831124321540875
2018,Wing F,Wing F,Wing F,True,Wing F,0.8938354768080041,Stretch 4,0.04588113699034321,Wing G,0.028235912953626922,0.0006239116801160291,0.0006444318474457091,0.027631685213790683,5.975482918391242e-05,0.0030876896774894892,0.04588113699034321,0.8938354768080041,0.028235912953626922
2018,Wing G,Wing G,Wing G,True,Wing G,0.7206730033053659,Combo G,0.2372398612741332,Scoring PG,0.01522326343895542,2.7760119410329564e-05,0.2372398612741332,0.0021900038013056332,0.0007913451975938256,0.01522326343895542,0.012448474700187201,0.011406288163048482,0.7206730033053659
2018,Wing G,Wing G,Wing G,True,Wing G,0.5264144814293024,Stretch 4,0.22432312653229855,Wing F,0.14352204803776342,0.0014164075935585243,0.04104290852888925,0.013734577950698983,0.0018413804470444664,0.047705069480444375,0.22432312653229855,0.14352204803776342,0.5264144814293024
2018,C,C,C,True,C,0.912420481599708,PF/C,0.08675413412867462,Wing F,0.00033707660159148497,0.912420481599708,2.8184861874777957e-05,0.08675413412867462,2.979643327136021e-06,4.049467377259875e-06,0.00030780232258202926,0.00033707660159148497,0.00014529137486458585
2018,C,C,C,True,C,0.9765978951710019,PF/C,0.019171713626996694,Wing F,0.002887120894368166,0.9765978951710019,7.219364354373308e-05,0.019171713626996694,2.7293650098266814e-06,1.3597959068829857e-05,0.0004102133687876793,0.002887120894368166,0.0008445359712232703
2018,Combo G,Combo G,Combo G,True,Combo G,0.6942883015118625,Wing G,0.1543448737613604,Scoring PG,0.13039402013415097,2.9940560935486528e-05,0.6942883015118625,0.0014954030729530177,0.01881115612409057,0.13039402013415097,0.00014086133522978712,0.0004954434994172008,0.1543448737613604
2018,Wing G,Wing G,Wing G,True,Wing G,0.9285168270462518,Combo G,0.03153008430965252,Wing F,0.030365674546085335,3.536778867770767e-05,0.03153008430965252,0.0008216983323371798,0.0020229488867687865,0.0010526375902187128,0.0056547615000078775,0.030365674546085335,0.9285168270462518
2018,PF/C,PF/C,PF/C,True,PF/C,0.8878386676818534,Stretch 4,0.09916083721913178,C,0.005814383305636414,0.005814383305636414,0.0007992104066625301,0.8878386676818534,2.6101719702485955e-05,0.00012192785988122723,0.09916083721913178,0.004386736533857315,0.0018521352732749348
2018,C,PF/C,PF/C,True,PF/C,0.47806515854553555,C,0.43449337678088906,Wing F,0.06541297861523897,0.43449337678088906,0.00010606447459116826,0.47806515854553555,1.4127666135742467e-05,5.128688709294095e-05,0.01996058634011303,0.06541297861523897,0.001896420690403444
2018,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.8687452375003984,Combo G,0.08438266919101298,Pure PG,0.023722678681991037,3.5095489947349674e-05,0.08438266919101298,0.00036167135395492384,0.023722678681991037,0.8687452375003984,0.0001468018277248589,6.578026708723602e-05,0.022540065687883304
2018,Wing G,Wing G,Wing G,True,Wing G,0.5968899508532332,Wing F,0.2547353223031024,Stretch 4,0.07370816983619022,0.018436117733164156,0.010227936432347614,0.03677335710408064,0.0002608275614948923,0.008968318176386951,0.07370816983619022,0.2547353223031024,0.5968899508532332
2018,Combo G,Combo G,Combo G,True,Combo G,0.6507562089056144,Wing G,0.3169276997930661,Scoring PG,0.024462411856298355,2.233326571824853e-05,0.6507562089056144,0.0016231873473627617,0.0022122004437697307,0.024462411856298355,0.00200055126666652,0.001995407121504026,0.3169276997930661
2018,Wing F,Wing G,Wing G,True,Wing G,0.7764984275694227,PF/C,0.09766562163877415,Wing F,0.09525634029200948,0.008373317857658399,0.009393354887953015,0.09766562163877415,0.0014733995346216738,0.006730390011160567,0.004609148208400129,0.09525634029200948,0.7764984275694227
2018,PF/C,PF/C,PF/C,True,PF/C,0.8068588223618237,C,0.15359750021814753,Wing F,0.028784627687233926,0.15359750021814753,7.644700156590936e-05,0.8068588223618237,4.916281523898446e-06,1.823679649059832e-05,0.009381084758102086,0.028784627687233926,0.0012783648951123893
2018,Wing G,Combo G,Combo G,True,Combo G,0.8910600637095187,Wing G,0.06996123640394979,Scoring PG,0.033606031176851875,4.22065051257345e-06,0.8910600637095187,0.00026981538012944893,0.004700919966342519,0.033606031176851875,8.389433225298436e-05,0.0003138183804421338,0.06996123640394979
2018,C,Stretch 4,Stretch 4,True,Stretch 4,0.5388397110057314,C,0.3522149430469563,Combo G,0.03980236855965458,0.3522149430469563,0.03980236855965458,0.034229333955545435,0.0035355534565280774,0.0018392965175347575,0.5388397110057314,0.02374945602886543,0.005789337429184009
2018,Combo G,Combo G,Combo G,True,Combo G,0.6418906175926888,Scoring PG,0.23280193194957546,Wing G,0.11511343349287766,1.8776461274771138e-05,0.6418906175926888,0.0023294577690681976,0.006908231107088954,0.23280193194957546,0.000588876657412145,0.0003486749700140268,0.11511343349287766
2018,Scoring PG,Wing G,Wing G,True,Wing G,0.5264304485799427,Combo G,0.42086241736014135,Scoring PG,0.03239470662067072,0.0002841890246302929,0.42086241736014135,0.010252633981758288,0.002932369874722342,0.03239470662067072,0.006344799862588692,0.0004984346955457099,0.5264304485799427
2018,Wing G,Wing G,Wing G,True,Wing G,0.8257441220899169,PF/C,0.10776192289179036,Scoring PG,0.024550678126882435,0.002227582363919913,0.011232004545654449,0.10776192289179036,0.001669527056939118,0.024550678126882435,0.010643476761861788,0.016170686163035075,0.8257441220899169
2018,Wing G,Wing G,Wing G,True,Wing G,0.8743200650407731,Combo G,0.06189551171628392,Wing F,0.0390122674158331,0.0005407810993729128,0.06189551171628392,0.005709725847773609,0.0007965563524752849,0.005409043018750492,0.01231604950873752,0.0390122674158331,0.8743200650407731
2018,Wing G,Scoring PG,Scoring PG,True,Scoring PG,0.7750336103868811,Combo G,0.11712720216691601,Wing G,0.07099032057117609,0.0008241609077220772,0.11712720216691601,0.007680921254419975,0.02345771415769243,0.7750336103868811,0.0010075033538768123,0.003878567201315545,0.07099032057117609
2018,Combo G,Combo G,Combo G,True,Combo G,0.6153805509049884,Wing G,0.19355810118729655,Scoring PG,0.17130492151703042,2.8327953318656317e-05,0.6153805509049884,0.0012099087170699384,0.018115617371389836,0.17130492151703042,0.00010323107969719042,0.00029934126920906954,0.19355810118729655
2018,Combo G,Combo G,Combo G,True,Combo G,0.8900287949026588,Wing G,0.05602816033484831,Scoring PG,0.0442987112744588,3.4041654657089098e-06,0.8900287949026588,0.00026054242009381526,0.009158239159314623,0.0442987112744588,7.129985099861118e-05,0.00015084789216138092,0.05602816033484831
2018,Wing G,Wing G,Wing G,True,Wing G,0.6910831889834912,Combo G,0.21856771319320484,Wing F,0.027438810257027508,0.00010591817279081792,0.21856771319320484,0.011195943519444225,0.0003463412098993763,0.02645800334335102,0.02480408132079109,0.027438810257027508,0.6910831889834912
2018,PF/C,Combo G,Combo G,True,Combo G,0.6394390863968287,PF/C,0.17061754924628472,Wing G,0.11276801726036655,0.01903120689813965,0.6394390863968287,0.17061754924628472,0.01351831923153945,0.01865508635930021,0.009280478829364974,0.01669025577817578,0.11276801726036655
2018,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.8797731409156179,Pure PG,0.06244291708405316,Combo G,0.051427441403287054,3.051815505628731e-06,0.051427441403287054,5.611281479596409e-05,0.06244291708405316,0.8797731409156179,1.1146782586316413e-05,4.762064688815211e-05,0.006238568537265669
2018,Wing G,Wing G,Wing G,True,Wing G,0.6940645373061634,Combo G,0.20897460345413008,Scoring PG,0.04259962425663369,9.331045902742925e-05,0.20897460345413008,0.003107550371198593,0.0035663257748921365,0.04259962425663369,0.0420908570445091,0.005503191333445638,0.6940645373061634
2018,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.7158169043433321,Wing F,0.24443157778511976,Wing G,0.020984320613889537,0.002747030588872192,0.0002877685237595592,0.014723972724843043,2.0393386436210806e-05,0.000988032033747533,0.7158169043433321,0.24443157778511976,0.020984320613889537
2018,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.751235557057832,Wing F,0.1308620640660046,PF/C,0.07384508102105347,0.018925820547466256,0.0019530924134458084,0.07384508102105347,0.00021609968665233634,0.004869200057832702,0.751235557057832,0.1308620640660046,0.01809308514971294
2018,Wing F,Wing F,Wing F,True,Wing F,0.6732396945847837,Stretch 4,0.13774601539492967,Wing G,0.1327899175445818,0.0010240555267696967,0.005516562195950949,0.04790121965647745,0.0006606849612906587,0.0011218501352160157,0.13774601539492967,0.6732396945847837,0.1327899175445818
2018,PF/C,Wing G,PF/C,False,PF/C,0.36055521123830575,Wing G,0.32212952279609075,Scoring PG,0.20599995250086228,0.006010722123614422,0.05192733300224044,0.36055521123830575,0.02251619241226829,0.20599995250086228,0.014402337437212573,0.01645872848940562,0.32212952279609075
2018,Wing G,Combo G,Combo G,True,Combo G,0.44591438660557964,Scoring PG,0.2762366685161241,Wing G,0.2607877787419922,0.00016681301197210352,0.44591438660557964,0.006647403444276706,0.006579546689575496,0.2762366685161241,0.0011363423223591095,0.0025310606681206186,0.2607877787419922
2018,Wing G,Wing G,Wing G,True,Wing G,0.8163690413534673,Wing F,0.10676392149627581,Combo G,0.04559213336087252,5.9166296168764524e-05,0.04559213336087252,0.00830660054415768,0.0002859925031994789,0.019132771113464626,0.0034903733323937633,0.10676392149627581,0.8163690413534673
2018,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.8444358515765591,PF/C,0.09833660212142746,Wing F,0.04368702094884305,0.0017785563851619858,0.00029496287291230555,0.09833660212142746,6.623859515935357e-05,0.0032723471385157354,0.8444358515765591,0.04368702094884305,0.008128420361420976
2018,Combo G,Pure PG,Pure PG,True,Pure PG,0.9338309265940545,Combo G,0.03465669481589094,Scoring PG,0.024552824849188786,0.00014850626581510435,0.03465669481589094,0.0008068764256021634,0.9338309265940545,0.024552824849188786,0.0005191363404576608,0.00019644548062048062,0.0052885892283702565
2018,Wing G,Wing G,Wing G,True,Wing G,0.8159941851343024,Combo G,0.13187039009686177,Scoring PG,0.026741446772001295,0.00010742170029961856,0.13187039009686177,0.005221187328496668,0.00633316417168525,0.026741446772001295,0.007262219012361104,0.006469985783991908,0.8159941851343024
2018,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.7858547475519081,PF/C,0.11063330192532629,Wing F,0.08808908441836123,0.011386589727690972,0.00017263704303678755,0.11063330192532629,1.190763690252165e-05,0.00036525113450053205,0.7858547475519081,0.08808908441836123,0.003486480562273558
2018,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.7080604515826773,C,0.14841148477488342,PF/C,0.11369634041731534,0.14841148477488342,3.9423548192724056e-05,0.11369634041731534,2.3905786599471584e-06,3.292033958993076e-05,0.7080604515826773,0.02714925540856655,0.002607733350114977
2018,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.8443469530036987,Combo G,0.10323642040792519,PF/C,0.026019575171574466,0.0003538609243727869,0.10323642040792519,0.026019575171574466,0.005595795277865254,0.8443469530036987,0.0008359895311050202,0.0006885689325500708,0.01892283675090838
2018,Combo G,Combo G,Combo G,True,Combo G,0.8189749245521025,Scoring PG,0.10941433012267145,Wing G,0.053808390712946234,5.1978972357697516e-05,0.8189749245521025,0.0021492240977838213,0.014339374456639383,0.10941433012267145,0.00023138646158796713,0.0010303906239108793,0.053808390712946234
2018,PF/C,C,C,True,C,0.8726784971124945,PF/C,0.11446495553866881,Stretch 4,0.011359941419192486,0.8726784971124945,7.938708173959074e-06,0.11446495553866881,8.81056536640809e-07,4.454038442465869e-06,0.011359941419192486,0.0013861142878916308,9.721783859944149e-05
2018,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.879377686686627,Combo G,0.0830549340761048,Wing G,0.027736635309819867,4.288228455494358e-06,0.0830549340761048,0.0005282284570316035,0.009134662835432938,0.879377686686627,8.087681903456213e-05,8.268758749389631e-05,0.027736635309819867
2018,C,PF/C,PF/C,True,PF/C,0.580626629327407,C,0.39820183957489175,Wing F,0.01388817814445198,0.39820183957489175,8.896568305026592e-05,0.580626629327407,8.102452612489596e-06,7.593694088165239e-05,0.004359891756969848,0.01388817814445198,0.0027504561197349816
2018,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.6609771554492202,Combo G,0.2755345245528992,Wing G,0.04243246620909561,2.688484046885075e-06,0.2755345245528992,0.00012855506304212898,0.020437068660817126,0.6609771554492202,0.00011628239415363701,0.00037125918672542086,0.04243246620909561
2018,Wing G,Wing G,Wing G,True,Wing G,0.6994176120533625,Combo G,0.22135371132070888,Pure PG,0.0381844753789212,0.00019293836816936097,0.22135371132070888,0.012069418762757064,0.0381844753789212,0.022901997337921184,0.0016844662898483408,0.004195380488311361,0.6994176120533625
2018,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.5778353613591776,C,0.1611465285501409,PF/C,0.11519798253086146,0.1611465285501409,0.0006140591596884543,0.11519798253086146,5.6109939626104914e-06,0.0002091209658158137,0.5778353613591776,0.10883590687928221,0.03615542956107099
2018,Wing G,Wing G,Wing G,True,Wing G,0.8644670913195862,Wing F,0.04564372479621562,PF/C,0.03770929320702767,0.00021750761743600264,0.03650785500939648,0.03770929320702767,0.0006802073461964224,0.010629747263305268,0.004144573440836322,0.04564372479621562,0.8644670913195862
