hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss
2023,SF,'6-6,78,180.0,4.0,96.61141780052203,89.0,17.0,1.0,MI,Louisville,-2.367066,997.0
2022,SF,'6-7,79,215.0,3.0,89.0,184.0,28.0,9.0,MI,William & Mary,-2.862567,672.0
2022,C,'6-9,81,225.0,3.0,85.18518518518518,306.0,44.0,8.0,CONG,Tennessee Tech,-2.424446,404.0
2023,SF,'6-7,79,193.0,5.0,98.3359077334981,46.0,8.0,2.0,CT,Rutgers,-0.62466,984.0
2023,PG,'6-1,73,180.0,5.0,99.28391380460526,19.0,4.0,3.0,CA,Auburn,3.60796,1240.0
2023,PF,'6-8,80,205.0,3.0,87.83333333333334,266.0,60.0,4.0,TN,Tulsa,-1.127567,416.0
2023,SF,'6-6,78,205.0,4.0,91.76706827309236,180.0,42.0,6.0,IL,Illinois State,-2.73081,330.0
2022,PG,'6-4,76,170.0,,,,,,IA,Northern Iowa,0.215464,1628.0
2022,PF,'6-10,82,230.0,4.0,94.0,65.0,10.0,2.0,MA,Davidson,-1.757388,1152.0
2023,CG,'6-4,76,218.0,3.0,85.27777777777777,317.0,38.0,5.0,MI,Evansville,-1.613558,1076.0
2023,PF,'6-7,79,200.0,4.0,90.08032128514056,213.0,46.0,29.0,CA,Loyola Marymount,-0.151832,242.0
2023,SG,'6-4,76,204.0,4.0,92.0,72.0,7.0,1.0,AZ,New Mexico,3.04881,1102.0
2022,PF,'6-10,82,215.0,,,,,,GA,Arkansas State,-0.86163,842.0
2023,PF,'6-9,81,225.0,4.0,93.0,46.0,12.0,2.0,TX,Rice,-0.91955,1260.0
2023,SG,'6-4,76,205.0,3.0,87.0,431.0,71.0,14.0,MO,Wyoming,0.166748,398.0
2023,CG,'6-4,76,210.0,4.0,96.36172337062855,98.0,14.0,2.0,MA,Marquette,0.616084,524.0
2023,CG,'6-0,72,195.0,,,,,,MO,Southeast Missouri State,-3.58547,774.0
2023,CG,'6-3,75,175.0,3.0,82.0,379.0,42.0,16.0,NC,Queens,-2.780394,278.0
2023,CG,'6-2,74,160.0,3.0,82.0,379.0,42.0,36.0,TX,UT-Arlington,-2.049394,534.0
2023,PF,'6-8,80,230.0,4.0,90.0,217.0,48.0,2.0,WI,Wofford,0.586612,760.0
2023,C,'6-9.25,81,259.0,4.0,95.46184738955823,112.0,16.0,6.0,SOUT,Washington State,2.295052,788.0
2023,PF,'6-9,81,250.0,3.0,86.0,293.0,65.0,12.0,MO,Wyoming,1.542357,1098.0
2023,SG,'6-6,78,180.0,3.0,88.0,241.0,45.0,3.0,VA,Vanderbilt,1.683011,782.0
2023,PG,'6-2,74,192.0,3.0,87.0,431.0,71.0,10.0,KY,Coastal Carolina,-0.447517,1790.0
2023,PG,'5-11,71,146.0,3.0,88.0,241.0,46.0,21.0,NC,Appalachian State,0.092574,580.0
2023,SF,'6-6,78,230.0,,,,,,ON,Georgia Tech,-0.76061,384.0
2022,PG,'5-10,70,172.0,3.0,84.0,526.0,84.0,28.0,NV,Radford,-1.682162,1200.0
2022,PG,'6-0,72,170.0,,,,,,IL,Akron,-0.794736,728.0
2023,PG,'6-1,73,180.0,3.0,85.0,502.0,82.0,10.0,PA,NJIT,-0.18555,1228.0
2022,PG,'5-11,71,175.0,,,,,,AR,North Texas,1.844147,777.0
2023,SG,'6-3,75,190.0,,,,,,NJ,NJIT,-4.23247,958.0
2023,PF,'6-11,83,215.0,3.0,89.0,184.0,29.0,7.0,KS,Furman,-1.604336,615.0
2023,C,'6-11,83,235.0,,,,,,NY,LIU,-2.147115737,1112.0
2022,SG,'6-3,75,210.0,,,,,,OH,Ohio,-1.085588,828.0
2023,PF,'6-9,81,215.0,3.0,83.0,483.0,103.0,23.0,GREE,North Carolina A&T,-2.3527539,1183.0
2022,SG,'6-5,77,205.0,,,,,,UT,Ohio State,2.51067,944.0
2022,PF,'6-9,81,205.0,5.0,97.48143073968113,67.0,10.0,12.0,FL,UCF,6.02082,1952.0
2022,C,'7-1,85,220.0,5.0,99.95983935742971,3.0,1.0,1.0,PA,Duke,7.74647,1148.0
2022,SF,'6-8,80,190.0,,,,,,TN,East Tennessee State,-2.25783,292.0
2023,SF,'6-6,78,205.0,4.0,90.0,144.0,21.0,5.0,VA,NC State,-1.316236,779.0
2022,C,'6-10,82,260.0,,,,,,MO,Michigan,0.6543,712.0
2022,SG,'6-4,76,170.0,4.0,89.10754127621597,201.0,27.0,2.0,NY,Seton Hall,1.122005,290.0
2022,CG,'6-2,74,190.0,4.0,93.0,85.0,7.0,1.0,NC,Illinois,2.2403,1323.0
2022,SG,'6-4,76,165.0,,,,,,CA,__MISSING__,-0.241694,430.0
2023,PF,'6-10,82,202.0,4.0,90.0,144.0,33.0,7.0,NH,Florida State,0.56171,580.0
2022,CG,'6-1,73,180.0,4.0,91.0,198.0,18.0,3.0,WA,Washington,0.163989,980.0
2022,SF,'6-7,79,240.0,4.0,91.0,198.0,34.0,5.0,GA,Clemson,0.525592,534.0
2022,SG,'6-5,77,210.0,4.0,92.0,143.0,33.0,3.0,FL,Florida,1.585237,1302.0
2022,PF,'6-8,80,215.0,4.0,91.0,198.0,34.0,5.0,GA,Indiana,0.637965,237.0
2022,PG,'6-6,78,205.0,4.0,96.0,25.0,7.0,1.0,CT,Xavier,0.827261,1282.0
2023,PF,'6-7,79,220.0,,,,,,GA,Old Dominion,-3.321146,853.0
2022,SG,'6-6,78,200.0,3.0,88.0,375.0,86.0,1.0,MN,St. Thomas,0.0432393,1268.0
2022,SG,'6-4,76,190.0,,,,,,IN,Wisconsin,2.0058859,1542.0
2022,SF,'6-6,78,205.0,,,,,,MD,Jacksonville State,-1.626723,501.0
2023,C,'6-9,81,205.0,3.0,83.0,367.0,61.0,33.0,TX,Cal State Fullerton,-3.802054,548.0
2023,SF,'6-6,78,200.0,4.0,89.85185185185185,220.0,47.0,18.0,TX,Vanderbilt,-0.895285,522.0
2022,PG,'6-0,72,210.0,,,,,,IN,UMass,-1.621099,1083.0
2022,C,'6-9,81,235.0,5.0,99.32407444717553,18.0,4.0,2.0,CA,UCLA,5.78678,1264.0
2022,SG,'6-3,75,170.0,,,,,,AR,__MISSING__,-3.817688,378.0
2022,SG,'6-5,77,205.0,4.0,95.0,39.0,9.0,2.0,FL,St. John's,-0.499288,1285.0
2022,SF,'6-6,78,180.0,,,,,,UT,Duquesne,-1.659581,348.0
2023,PG,'6-0,72,170.0,3.0,87.66666666666666,268.0,40.0,5.0,TN,Tennessee State,-1.120807,1202.0
2023,SF,'6-7,79,202.0,3.0,87.95850066934403,265.0,57.0,35.0,CA,Portland,-1.3759028,1216.0
2023,C,'6-9,81,215.0,3.0,87.4074074074074,273.0,45.0,5.0,UT,Utah Valley,-1.769985,716.0
2023,SG,'6-5,77,185.0,,,,,,MS,Louisiana,-1.628132,253.0
2023,C,'6-11,83,241.0,4.0,95.0,12.0,5.0,1.0,ME,Tennessee,1.31761,223.0
2023,SG,'6-3,75,190.0,5.0,98.2889417200575,47.0,4.0,1.0,MD,UConn,-0.122456,764.0
2022,PF,'6-11,83,235.0,,,,,,AUST,Marquette,-0.4579862,500.0
2023,CG,'6-3,75,175.0,3.0,82.0,379.0,42.0,3.0,WI,Bradley,0.5459955,789.0
2022,SG,'6-3,75,190.0,,,,,,LA,North Dakota State,-3.51596,640.0
2023,PF,'6-9,81,215.0,4.0,89.38866577420794,234.0,52.0,6.0,PA,Florida,2.187478,990.0
2022,PF,'6-9,81,240.0,3.0,88.0,375.0,74.0,28.0,FL,Chattanooga,-1.462389,522.0
2023,SF,'6-7,79,220.0,3.0,86.0,474.0,84.0,31.0,AB,Tarleton State,-2.58685,360.0
2023,C,'7-2,86,245.0,4.0,95.0,39.0,6.0,2.0,CROA,Kentucky,2.02339,339.0
2022,SG,'6-4,76,190.0,,,,,,TN,Detroit Mercy,0.905302,294.0
2023,SF,'6-7,79,185.0,,,,,,ISRA,West Virginia,-0.981915,548.0
2022,SG,'6-3,75,180.0,3.0,86.0,399.0,84.0,4.0,NC,College of Charleston,-2.4261974,1204.0
2023,PG,'5-10,70,165.0,4.0,93.0,46.0,9.0,2.0,PA,Merrimack,0.772932,1673.0
2022,PF,'6-8,80,225.0,,,,,,OK,UNC Greensboro,-1.978613,240.0
2022,PF,'6-9,81,220.0,,,,,,NE,Omaha,-2.7353647,929.0
2023,SG,'6-3,75,183.0,3.0,85.0,454.0,95.0,14.0,GERM,UCF,0.639746,417.0
2023,SG,'6-4,76,188.0,,,,,,LITH,High Point,-2.151526,620.0
2022,C,'6-11,83,245.0,,,,,,SERB,New Hampshire,-1.186737,878.0
2022,SF,6-Jun,78,195.0,3.0,88.15930388219545,224.0,47.0,7.0,NJ,Lafayette,-1.622982,1312.0
2022,PG,4-Jun,76,190.0,,,,,,IL,Loyola,-3.055737,770.0
2023,SF,7-Jun,79,230.0,,,,,,VA,Indiana State,-0.26894,1050.0
2023,PF,10-Jun,82,205.0,4.0,92.0,72.0,19.0,2.0,IL,Loyola,2.365657,986.0
2022,PF,'6-9,81,245.0,5.0,97.70444095221467,61.0,8.0,9.0,UT,Michigan State,-0.331192,596.0
2022,SF,'6-7,79,220.0,5.0,98.38941048474835,43.0,14.0,10.0,FL,Michigan,2.80554,1570.0
2022,PG,'6-2,74,175.0,,,,,,MA,Iowa,-0.5417128,431.0
2023,PG,'6-1,73,150.0,2.0,79.0,412.0,64.0,41.0,TX,Mount St. Mary's,-2.260128,1027.0
2023,CG,'6-4,76,200.0,3.0,86.0,399.0,68.0,20.0,NJ,St. John's,1.165751,440.0
2022,PG,'6-4,76,190.0,3.0,82.0,489.0,77.0,21.0,CT,Columbia,-3.58196,1484.0
2022,SG,'6-4,76,185.0,,,,,,CA,__MISSING__,-2.361598,1022.0
2022,CG,'6-4,76,190.0,4.0,92.75234270414994,149.0,21.0,5.0,IL,Nevada,-0.419141,469.0
2023,SF,'6-5,77,224.0,3.0,87.0,303.0,48.0,4.0,VA,Maryland,1.91351,1620.0
2023,SG,'6-5,77,160.0,4.0,93.58768406961178,150.0,22.0,4.0,IL,Minnesota,2.278706,1694.0
2022,SG,'6-4,76,210.0,4.0,94.0,65.0,13.0,5.0,FL,Ohio,2.534444,922.0
2022,CG,'6-6,78,220.0,3.0,86.0,399.0,83.0,8.0,IL,Princeton,2.451072,1614.0
2022,C,'6-10,82,250.0,4.0,92.0,143.0,21.0,6.0,AZ,Arizona State,1.2512814,540.0
2022,PF,'6-9,81,250.0,,,,,,TN,Vanderbilt,-0.758016,284.0
2022,SF,'6-9,81,235.0,,,,,,NC,Fordham,-2.605939,392.0
2023,PF,'6-9,81,225.0,5.0,99.32855166485338,18.0,5.0,2.0,FL,Duke,4.01023,448.0
2023,SF,'6-7,79,190.0,3.0,85.0,454.0,75.0,4.0,CA,St. John's,-0.7671143,553.0
2022,PF,'6-9,81,253.0,4.0,92.0,143.0,22.0,2.0,NC,East Carolina,-1.211889,1224.0
2023,PG,'5-10,70,160.0,3.0,89.0,184.0,35.0,5.0,NY,South Florida,2.840068,1326.0
2022,CG,'6-4,76,195.0,4.0,90.0,261.0,66.0,8.0,SC,Virginia Tech,0.192722,1399.0
2022,SG,'6-3,75,185.0,3.0,85.0,502.0,121.0,7.0,TX,Boston College,-2.411981,740.0
2023,PG,'5-8,68,150.0,2.0,79.0,412.0,64.0,41.0,TX,Prairie View A&M,-3.007,655.0
2022,PG,'6-0,72,190.0,3.0,89.0,309.0,58.0,5.0,VA,Penn State,-1.094323,532.0
2023,PG,'6-2,74,175.0,,,,,,IN,Le Moyne,-3.07516,649.0
2023,SF,'6-7,79,205.0,5.0,99.02736923166468,26.0,5.0,4.0,CA,Stanford,-1.704445,1276.0
2022,PF,'6-8,80,255.0,,,,,,TX,UT-Arlington,-3.578424,860.0
2023,SF,'6-7,79,200.0,3.0,84.77777777777777,335.0,72.0,7.0,VA,George Mason,-1.323077,326.0
2023,PG,'6-2,74,175.0,3.0,87.0,303.0,40.0,14.0,MO,Colorado State,-0.902243,396.0
2023,PF,'6-6,78,210.0,4.0,93.0,46.0,12.0,2.0,OH,Ohio State,1.890914,626.0
2022,PG,'6-0,72,170.0,,,,,,OH,Ohio,-0.204112,382.0
2023,SG,'6-5,77,175.0,3.0,80.0,403.0,55.0,13.0,TX,Siena,-5.3363,1134.0
2023,SG,'6-4,76,185.0,,,,,,NY,Saint Peter's,0.152646,968.0
2023,PF,'6-8,80,255.0,4.0,91.285140562249,190.0,42.0,7.0,NJ,Iowa,-1.736954,623.0
2023,SG,'6-4,76,200.0,3.0,87.0,303.0,58.0,4.0,OH,George Washington,1.2605108,994.0
2023,PG,'5-11,71,175.0,3.0,88.0,241.0,46.0,14.0,CT,Gardner-Webb,-1.731191,484.0
2023,PG,'5-11,71,165.0,4.0,91.20481927710843,191.0,28.0,8.0,NJ,Saint Louis,0.0611764,1266.0
2023,PG,'6-1,73,190.0,3.0,88.0,241.0,46.0,4.0,GA,Virginia Tech,0.917462,382.0
2023,SF,'6-7,79,220.0,3.0,83.0,367.0,84.0,28.0,GA,Kennesaw State,0.053773,598.0
2023,SG,'6-5,77,170.0,,,,,,IL,Cal Poly,-2.5297923,1709.0
2023,PF,'6-8,80,230.0,3.0,88.0,375.0,74.0,9.0,ICEL,Bradley,0.584712,1124.0
2023,C,'7-0,84,265.0,,,,,,GA,Saint Louis,-4.66856,482.0
2023,SF,'6-8,80,240.0,3.0,88.0,241.0,38.0,8.0,OH,Texas Tech,-1.73832,266.0
2023,CG,'5-9,69,155.0,,,,,,NV,Utah Tech,-4.94253,392.0
2022,PG,'6-2,74,175.0,,,,,,AR,Texas Tech,1.799425,505.0
2023,PG,'6-3,75,185.0,4.0,91.0,104.0,20.0,4.0,AZ,Georgia Tech,2.387885,1453.0
2022,PG,'6-2,74,200.0,4.0,93.0,85.0,20.0,4.0,IN,Illinois-Chicago,-1.946179,1254.0
2022,SG,'6-4,76,175.0,,,,,,FL,IU Indy,-3.27373,856.0
2023,SG,'6-5,77,208.0,,,,,,IL,Green Bay,-0.906311,944.0
2023,SF,'6-7,79,205.0,,,,,,NY,La Salle,0.069911,1276.0
2022,C,'7-0,84,240.0,4.0,93.0,85.0,12.0,10.0,GERM,Santa Clara,1.103708,550.0
2023,SG,'6-5,77,200.0,,,,,,VA,Buffalo,-1.029211,422.0
2022,PF,'6-8,80,225.0,,,,,,UT,Northern Arizona,-0.861182,801.0
2022,PF,'6-10,82,240.0,,,,,,LITH,La Salle,-2.387881,718.0
2023,PF,'6-8,80,252.0,,,,,,CT,Saint Francis (PA),0.551442,1231.0
2023,SG,'6-5,77,180.0,3.0,87.0,303.0,58.0,2.0,SD,South Dakota,-0.61313,698.0
2023,CG,'6-3,75,180.0,3.0,89.0,184.0,25.0,8.0,CA,Colgate,0.760569,1090.0
2023,PG,'6-2,74,185.0,,,,,,LA,North Alabama,-2.568118,422.0
2023,CG,'6-3,75,195.0,,,,,,MD,UMBC,0.16936,1490.0
2023,SG,3-Jun,75,180.0,,,,,,OH,Ball State,-2.065261,843.0
2022,CG,3-Jun,75,185.0,,,,,,LA,Louisiana Tech,-2.4261974,1204.0
2022,SF,7-Jun,79,175.0,3.0,86.74074074074075,257.0,50.0,20.0,TX,Lamar,-1.617544,578.0
2022,SF,'6-4,76,185.0,3.0,86.18518518518518,271.0,52.0,5.0,WI,Illinois-Chicago,-1.161666,506.0
2022,PF,'6-9,81,225.0,,,,,,IL,Miami,-1.01942483,290.0
2022,CG,'6-4,76,185.0,5.0,99.96431657510756,1.0,1.0,1.0,AR,Arkansas,1.715184,782.0
2022,PG,'6-1,73,175.0,,,,,,AZ,Hawaii,-1.964347,592.0
2022,PG,'6-2,74,170.0,,,,,,TX,Arizona State,-0.345254,788.0
2022,SF,'6-5,77,195.0,3.0,88.0,375.0,86.0,4.0,AR,Arkansas,0.678041,281.0
2022,PG,'6-2,74,181.0,4.0,91.0,198.0,31.0,8.0,AZ,Lamar,-0.726029,1516.0
2022,C,'6-10,82,205.0,,,,,,TX,Florida State,-0.909779,1318.0
2022,CG,'6-3,75,170.0,,,,,,TX,Texas A&M Corpus Christi,-1.937784,248.0
2023,PG,'6-1,73,185.0,4.0,95.0,12.0,2.0,1.0,OR,Oregon,2.950728,1788.0
2022,CG,'6-4,76,195.0,3.0,88.0,375.0,37.0,21.0,WV,Western Michigan,-0.8982,1002.0
2023,PG,'6-3,75,175.0,,,,,,WI,__MISSING__,-2.393452,200.0
2023,C,'7-0,84,230.0,4.0,93.38152610441767,153.0,23.0,18.0,CA,Nevada,-1.076388,208.0
2023,PG,'6-3,75,195.0,3.0,87.0,303.0,54.0,10.0,AZ,Saint Mary's,1.523268,240.0
2023,CG,'6-3,75,197.0,5.0,99.59176729213398,13.0,3.0,1.0,CA,Duke,5.78246,1919.0
2022,SG,'6-3,75,180.0,,,,,,KS,__MISSING__,4.34469,1668.0
2023,PF,'6-10,82,215.0,4.0,95.12717536813923,117.0,28.0,3.0,NC,Alabama,1.656036,1141.0
2023,PF,'6-10,82,215.0,5.0,97.60862849390874,63.0,15.0,2.0,NH,Notre Dame,1.069111,1102.0
2022,SF,'6-8,80,,,,,,,LITH,__MISSING__,-2.465085,488.0
2022,SG,'6-5,77,210.0,4.0,90.28023203926818,177.0,24.0,3.0,TX,Marquette,1.08415,1024.0
2022,SF,'6-4,76,180.0,,,,,,TX,Tulsa,-5.67871,712.0
2022,C,'6-10,82,215.0,3.0,85.77777777777777,285.0,41.0,6.0,MO,Butler,-1.448129,202.0
2023,C,'6-8,80,267.0,3.0,89.0,184.0,38.0,8.0,FL,James Madison,2.274312,906.0
2023,PG,'6-4,76,185.0,5.0,98.39384293024943,44.0,10.0,3.0,KS,Baylor,2.424044,377.0
2022,C,'7-0,84,245.0,3.0,89.0,309.0,41.0,11.0,CT,Kentucky,0.508836,204.0
2022,CG,'6-8,80,220.0,,,,,,PA,Kentucky,0.00106699999999998,334.0
2023,PG,'6-2,74,180.0,4.0,89.53145917001339,230.0,36.0,3.0,MA,Northwestern,-3.320868,322.0
2023,SF,'6-6,78,205.0,3.0,84.27777777777777,345.0,76.0,12.0,PA,Temple,-0.0621720000000001,799.0
2023,SG,'6-3,75,190.0,4.0,91.0,104.0,17.0,4.0,TX,Purdue Fort Wayne,-0.224655,1075.0
2023,C,'6-7,79,230.0,,,,,,TX,Incarnate Word,-2.969968,446.0
2022,SG,'6-4,76,185.0,,,,,,LITH,Northern Illinois,-2.074614,441.0
2022,SG,'6-3,75,200.0,,,,,,OH,Saint Francis (PA),-1.51409,928.0
2023,CG,'6-6,78,210.0,5.0,97.30923694779116,74.0,12.0,4.0,SLOV,UCLA,-0.5336404,270.0
2023,SG,'6-4,76,211.0,4.0,91.0,104.0,16.0,1.0,CA,Montana,0.267265,292.0
2023,PF,'6-7,79,240.0,,,,,,VA,Norfolk State,-2.083586,564.0
2022,SG,'6-5,77,195.0,3.0,89.0,184.0,34.0,9.0,IL,Army,1.6903346,1460.0
2022,PF,'6-7,79,195.0,,,,,,MO,New Orleans,-1.710776,1016.0
2022,PF,'6-8,80,235.0,,,,,,IL,Missouri State,-3.76841,393.0
2022,PF,'6-8,80,230.0,4.0,95.0,39.0,6.0,1.0,GERM,Oregon State,0.8753318,1060.0
2022,PF,'6-8,80,215.0,,,,,,ME,VCU,-4.22337,245.0
2022,SG,'6-6,78,190.0,4.0,94.0,65.0,13.0,1.0,ND,North Dakota,-9.5999999999985e-05,1056.0
2023,SG,'6-5,77,207.0,4.0,92.0,143.0,33.0,5.0,PA,Drexel,0.16965,928.0
2022,PF,'6-9,81,190.0,,,,,,PA,Cal State Bakersfield,-5.34415,380.0
2022,SF,'6-7,79,210.0,,,,,,ON,Fordham,-1.952433,376.0
2023,C,'6-10,82,265.0,,,,,,NETH,Saint Louis,-0.30397,237.0
2023,SG,'6-6,78,205.0,,,,,,MA,Sacred Heart,-1.363338,358.0
2023,SF,'6-7,79,235.0,3.0,88.0,241.0,38.0,10.0,MO,Troy,-0.671347,818.0
2022,SF,'6-9,81,215.0,,,,,,NJ,Monmouth,-5.89276,686.0
2023,SG,'6-5,77,,,,,,,SWED,Northeastern,-1.7301719,238.0
2022,SG,6-Jun,78,190.0,3.0,86.0,399.0,84.0,14.0,FL,UCF,6.02082,1952.0
2022,PF,'6-8,80,220.0,3.0,85.0,454.0,75.0,39.0,TX,Vanderbilt,1.065292,1012.0
2022,SF,'6-7,79,215.0,4.0,93.0,85.0,17.0,3.0,CA,USC,1.62535,1522.0
2022,SG,'6-4,76,185.0,5.0,99.73006854620265,8.0,1.0,3.0,TX,Baylor,5.157,1608.0
2022,SF,'6-7,79,190.0,5.0,99.31288140298095,19.0,7.0,2.0,TX,Arkansas,4.63887,1529.0
2022,SG,'6-5,77,181.0,4.0,94.0,65.0,14.0,3.0,TX,Alabama,3.93359,1062.0
2022,SG,'6-5,77,180.0,,,,,,TX,UTSA,-1.448816,1452.0
2022,PF,'6-6,78,230.0,3.0,86.51851851851852,262.0,56.0,28.0,MA,Howard,1.972464,1193.0
2022,PG,'6-3,75,190.0,,,,,,TX,Texas,2.15006,776.0
2022,SG,'6-7,79,200.0,,,,,,IN,Indiana,1.4484682,275.0
2022,CG,'6-4,76,185.0,5.0,99.64092714223672,10.0,3.0,1.0,TX,Kentucky,6.23699,1728.0
2022,CG,'6-4,76,,,,,,,IA,__MISSING__,-4.67909,556.0
2023,CG,'6-4,76,190.0,,,,,,CT,Fairfield,-3.01694,266.0
