player_key,full_name,first_name,last_name,year,hs_year,position,hs_position,hs_school_fin,predicted_college_basic_bpr,bpr_model_type,bpr_used_school_feature,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state
46160574,Devin Wright,Devin,Wright,2026,2026,CG,CG,__MISSING__,-0.8709698289441385,neutral_no_school,False,6-1,73,190.0,,,,,,CA
46163208,Michael Parlow,Michael,Parlow,2026,2026,CG,CG,__MISSING__,-0.9054549792752096,neutral_no_school,False,6-3,75,170.0,,,,,,MD
46142022,Emmanuel Butts,Emmanuel,Butts,2026,2026,PF,PF,__MISSING__,-0.9310209341477724,neutral_no_school,False,6-6,78,195.0,,,,,,PA
46146317,Drew Corrao,Drew,Corrao,2026,2026,PF,PF,__MISSING__,-0.934228114134417,neutral_no_school,False,6-9,81,190.0,,,,,,PA
46156658,Jared Thompson,Jared,Thompson,2026,2026,SG,SG,__MISSING__,-0.846265785755343,neutral_no_school,False,6-3,75,170.0,,,,,,FL
46158572,Joustin Reyes,Joustin,Reyes,2026,2026,SF,SF,__MISSING__,-0.944795422222062,neutral_no_school,False,6-6,78,185.0,3.0,80.0,365.0,89.0,29.0,CA
46163059,Dovydas Buika,Dovydas,Buika,2026,2026,SG,SG,__MISSING__,-0.9703940252707213,neutral_no_school,False,6-5,77,,,,,,,LITH
46134738,Braylen Langley,Braylen,Langley,2026,2026,PF,PF,__MISSING__,0.7704592132892435,neutral_no_school,False,6-9,81,195.0,4.0,92.73092369477912,155.0,26.0,12.0,AZ
46146425,Jayvon Rampersant,Jayvon,Rampersant,2026,2026,PF,PF,__MISSING__,-0.9206824408312475,neutral_no_school,False,6-8,80,210.0,,,,,,NJ
46150123,Luka Ioannisci,Luka,Ioannisci,2026,2026,SF,SF,__MISSING__,-0.9190981390718072,neutral_no_school,False,6-6,78,175.0,,,,,,NY
46152554,Samuel Mbingazo,Samuel,Mbingazo,2026,2026,C,C,__MISSING__,-0.8918222218608869,neutral_no_school,False,6-9,81,230.0,,,,,,IA
46155057,Parker Spees,Parker,Spees,2026,2026,SG,SG,__MISSING__,-0.8557780118228249,neutral_no_school,False,6-9,81,190.0,,,,,,CA
46156103,Parrish Edmond,Parrish,Edmond,2026,2026,SF,SF,__MISSING__,-0.9006140286274076,neutral_no_school,False,6-6,78,175.0,,,,,,CT
46163226,Carter Fisk,Carter,Fisk,2026,2026,CG,CG,__MISSING__,-0.9054549792752096,neutral_no_school,False,6-2,74,175.0,,,,,,MD
46143342,Tristen Wilson,Tristen,Wilson,2026,2026,CG,CG,__MISSING__,-0.9054549792752096,neutral_no_school,False,6-2,74,175.0,,,,,,MD
46143738,Jahadi White Jr.,Jahadi,White Jr.,2026,2026,C,C,__MISSING__,-0.3988194209230666,neutral_no_school,False,6-8,80,220.0,3.0,87.33333333333333,277.0,42.0,4.0,IL
46143757,Dezhon Hall,Dezhon,Hall,2026,2026,PG,PG,__MISSING__,-0.2936696667204477,neutral_no_school,False,6-3,75,185.0,3.0,88.12048192771084,270.0,39.0,10.0,IN
46150803,Josh Powell,Josh,Powell,2026,2026,SF,SF,__MISSING__,-0.907200686818285,neutral_no_school,False,6-5,77,190.0,,,,,,CA
46151024,Keyshawn Summerville,Keyshawn,Summerville,2026,2026,PG,PG,__MISSING__,-0.9087152406673902,neutral_no_school,False,5-10,70,,,,,,,MI
46151130,Jacob Williford,Jacob,Williford,2026,2026,SF,SF,__MISSING__,-0.5367713926566052,neutral_no_school,False,6-4,76,185.0,3.0,84.0,321.0,80.0,21.0,AZ
46158313,Jerry Johnson,Jerry,Johnson,2026,2026,SG,SG,__MISSING__,-0.867675464076347,neutral_no_school,False,6-4,76,165.0,,,,,,PA
46143227,Kosi Mgbejiofor,Kosi,Mgbejiofor,2026,2026,C,C,__MISSING__,-0.9249367603389783,neutral_no_school,False,6-10,82,205.0,,,,,,VA
46144346,DJ Ogoemeka,DJ,Ogoemeka,2026,2026,C,C,__MISSING__,-0.8878516143044048,neutral_no_school,False,7-0,84,220.0,,,,,,UT
46144424,Dorion Bowen,Dorion,Bowen,2026,2026,CG,CG,__MISSING__,-0.9160917339736636,neutral_no_school,False,6-5,77,185.0,,,,,,TN
46147991,Caeden Hutcherson,Caeden,Hutcherson,2026,2026,SG,SG,__MISSING__,-0.45620972160218815,neutral_no_school,False,6-5,77,180.0,3.0,85.0,304.0,54.0,19.0,AZ
46149307,Adam Tyson,Adam,Tyson,2026,2026,SF,SF,__MISSING__,0.3524609734315251,neutral_no_school,False,6-6,78,180.0,4.0,90.84203480589024,194.0,55.0,22.0,CA
46149543,Preston Wade,Preston,Wade,2026,2026,PF,PF,__MISSING__,0.6786577666222038,neutral_no_school,False,6-9,81,205.0,4.0,93.90810958437987,138.0,23.0,25.0,FL
46150333,Sam Hallas,Sam,Hallas,2026,2026,PF,PF,__MISSING__,-0.9283936276530971,neutral_no_school,False,6-7,79,200.0,,,,,,FL
46153609,Kuol Deng,Kuol,Deng,2026,2026,C,C,__MISSING__,0.1749004418809772,neutral_no_school,False,6-10,82,210.0,4.0,89.80722891566263,235.0,38.0,11.0,VA
46153642,Adrian Montague,Adrian,Montague,2026,2026,PG,PG,__MISSING__,-0.8023441380401056,neutral_no_school,False,5-10,70,165.0,,,,,,OR
46157921,Alex Davis,Alex,Davis,2026,2026,C,C,__MISSING__,-0.9326479471608279,neutral_no_school,False,6-8,80,205.0,,,,,,FL
46158343,Jayden Slaughter,Jayden,Slaughter,2026,2026,SF,SF,__MISSING__,-0.8921215127750273,neutral_no_school,False,6-5,77,180.0,,,,,,AR
46159085,Cahlil Jones,Cahlil,Jones,2026,2026,PG,PG,__MISSING__,-0.811094989787153,neutral_no_school,False,6-2,74,185.0,,,,,,WI
46164581,Mathias Alessanco,Mathias,Alessanco,2026,2026,PF,PF,__MISSING__,-0.9283936276530971,neutral_no_school,False,6-8,80,235.0,,,,,,GA
46136811,Alex Barther,Alex,Barther,2026,2026,SG,SG,__MISSING__,-0.5126440068513474,neutral_no_school,False,6-4,76,165.0,3.0,85.44444444444444,303.0,53.0,24.0,TX
46143039,Silas Devonish,Silas,Devonish,2026,2026,PG,PG,__MISSING__,-0.8532037043393872,neutral_no_school,False,5-9,69,155.0,,,,,,VA
46143341,Al'Tariq Reevey,Al'Tariq,Reevey,2026,2026,C,C,__MISSING__,-0.38916458597014597,neutral_no_school,False,6-8,80,200.0,3.0,87.8888888888889,274.0,41.0,5.0,NJ
46143729,Jamyn Sodrup,Jamyn,Sodrup,2026,2026,C,C,__MISSING__,-0.8878516143044048,neutral_no_school,False,6-9,81,210.0,,,,,,UT
46148847,Anthony Spencer,Anthony,Spencer,2026,2026,C,C,__MISSING__,-0.8167967172125187,neutral_no_school,False,6-8,80,185.0,3.0,82.0,337.0,47.0,30.0,TX
46153580,Ben Akoro,Ben,Akoro,2026,2026,PF,PF,__MISSING__,-1.0638048915855425,neutral_no_school,False,6-7,79,,,,,,,IL
46157737,Adonai Tyrance,Adonai,Tyrance,2026,2026,PF,PF,__MISSING__,-0.9297566222676812,neutral_no_school,False,6-7,79,195.0,,,,,,NC
46157779,Rashan Porter,Rashan,Porter,2026,2026,PF,PF,__MISSING__,-0.9194181289511563,neutral_no_school,False,6-7,79,205.0,,,,,,IL
46159083,Lane Webster,Lane,Webster,2026,2026,PF,PF,__MISSING__,-0.8937058145344676,neutral_no_school,False,6-8,80,205.0,,,,,,AR
46162824,Tayshaun Williams,Tayshaun,Williams,2026,2026,SG,SG,__MISSING__,-0.8753866508981966,neutral_no_school,False,6-4,76,180.0,,,,,,TX
46166115,Cameron Brown,Cameron,Brown,2026,2026,SG,SG,__MISSING__,-0.8160370412534063,neutral_no_school,False,6-6,78,200.0,,,,,,TN
46142655,Jonny Collins,Jonny,Collins,2026,2026,CG,CG,__MISSING__,-0.8598612624573628,neutral_no_school,False,6-1,73,165.0,,,,,,NV
46142819,Christian Gibson,Christian,Gibson,2026,2026,SF,SF,__MISSING__,0.8831942035100726,neutral_no_school,False,6-5,77,190.0,4.0,94.45670306644638,118.0,41.0,8.0,TX
46147378,Lincoln Williams,Lincoln,Williams,2026,2026,SF,SF,__MISSING__,0.5743740687366352,neutral_no_school,False,6-5,77,180.0,4.0,90.81392235609103,196.0,56.0,1.0,IL
46158903,Brayden Jones,Brayden,Jones,2026,2026,CG,CG,__MISSING__,-0.8905784680195102,neutral_no_school,False,6-1,73,170.0,,,,,,TX
46138174,Keiner Asprilla,Keiner,Asprilla,2026,2026,C,C,__MISSING__,-0.9115116352732747,neutral_no_school,False,7-0,84,270.0,,,,,,NJ
46141624,Raheem Bradley,Raheem,Bradley,2026,2026,PG,PG,__MISSING__,-0.8997397419654494,neutral_no_school,False,5-10,70,150.0,,,,,,WI
46143224,Martechio Hayes,Martechio,Hayes,2026,2026,SG,SG,__MISSING__,0.24697885455880192,neutral_no_school,False,6-4,76,170.0,4.0,89.01874163319947,261.0,45.0,8.0,TN
46144619,Eddie Smajic,Eddie,Smajic,2026,2026,SG,SG,__MISSING__,-0.8160370412534063,neutral_no_school,False,6-6,78,205.0,,,,,,MO
46134378,AJ Williams,AJ,Williams,2026,2026,SF,SF,__MISSING__,-0.9190981390718072,neutral_no_school,False,6-7,79,180.0,,,,,,NJ
46136410,Trevaun Clark,Trevaun,Clark,2026,2026,PF,PF,__MISSING__,-0.9615479400316382,neutral_no_school,False,6-7,79,180.0,,,,,,TX
46145734,Ethan Long,Ethan,Long,2026,2026,PF,PF,__MISSING__,-0.9072514878376371,neutral_no_school,False,6-8,80,190.0,,,,,,AR
46146669,Andre Tyler,Andre,Tyler,2026,2026,SF,SF,__MISSING__,-0.526427050208648,neutral_no_school,False,6-5,77,180.0,3.0,85.0,304.0,76.0,19.0,AZ
46147250,Xavier Muhammad,Xavier,Muhammad,2026,2026,PF,PF,__MISSING__,-0.9149685025873935,neutral_no_school,False,6-4,76,275.0,,,,,,TX
46149308,Tim Winkler,Tim,Winkler,2026,2026,C,C,__MISSING__,-0.9326479471608279,neutral_no_school,False,6-10,82,210.0,,,,,,FL
46151687,Carter Basquez,Carter,Basquez,2026,2026,SF,SF,__MISSING__,-0.4188497338833442,neutral_no_school,False,6-5,77,175.0,3.0,84.0,321.0,80.0,1.0,NM
46163002,Takeo McCrae,Takeo,McCrae,2026,2026,CG,CG,__MISSING__,-0.8877987692236832,neutral_no_school,False,6-4,76,205.0,,,,,,OR
46142933,Chris Powell,Chris,Powell,2026,2026,SG,SG,__MISSING__,-0.5698086395320039,neutral_no_school,False,6-3,75,170.0,3.0,88.59170013386881,268.0,47.0,38.0,FL
46143226,Tre Raymon,Tre,Raymon,2026,2026,PF,PF,__MISSING__,-0.8937058145344676,neutral_no_school,False,6-8,80,200.0,,,,,,SC
46149819,Jaden Shipley,Jaden,Shipley,2026,2026,PG,PG,__MISSING__,-0.9789079143321923,neutral_no_school,False,6-4,76,,,,,,,PA
46150030,Josiah Sanders,Josiah,Sanders,2026,2026,PF,PF,__MISSING__,0.20433744765838158,neutral_no_school,False,6-7,79,200.0,4.0,89.33333333333333,254.0,39.0,6.0,TN
46151689,DJ Biggins,DJ,Biggins,2026,2026,CG,CG,__MISSING__,-0.8643831707532611,neutral_no_school,False,6-1,73,170.0,,,,,,CT
46153582,Eli Jolin,Eli,Jolin,2026,2026,SG,SG,__MISSING__,-0.9418227682976187,neutral_no_school,False,6-6,78,,,,,,,ON
46136615,Rashod Cotton,Rashod,Cotton,2026,2026,PG,PG,__MISSING__,-0.823678087677794,neutral_no_school,False,5-11,71,155.0,,,,,,CA
46143345,Sam Fleming,Sam,Fleming,2026,2026,PF,PF,__MISSING__,0.39550980489238186,neutral_no_school,False,6-7,79,205.0,4.0,90.23025435073627,212.0,31.0,7.0,MA
46143758,Julien Smith,Julien,Smith,2026,2026,PG,PG,__MISSING__,-0.8159669008559445,neutral_no_school,False,5-10,70,160.0,,,,,,IN
46151952,Curtis Coleman,Curtis,Coleman,2026,2026,SG,SG,__MISSING__,-0.8446694453360492,neutral_no_school,False,6-5,77,180.0,,,,,,NV
46152091,Oesoemana Sacko,Oesoemana,Sacko,2026,2026,C,C,__MISSING__,-0.9249367603389783,neutral_no_school,False,6-8,80,200.0,,,,,,NY
46153300,Austin Senters,Austin,Senters,2026,2026,SF,SF,__MISSING__,-0.9268093258936567,neutral_no_school,False,6-4,76,185.0,,,,,,TX
46153620,Connor Lyons,Connor,Lyons,2026,2026,C,C,__MISSING__,-0.9249367603389783,neutral_no_school,False,6-8,80,215.0,,,,,,VA
46158931,Kamai Samuels,Kamai,Samuels,2026,2026,PG,PG,__MISSING__,0.49635188590817136,neutral_no_school,False,6-2,74,180.0,4.0,90.16064257028113,217.0,28.0,4.0,CT
46163637,Cooper Knowles,Cooper,Knowles,2026,2026,C,C,__MISSING__,-1.0680592110932734,neutral_no_school,False,6-10,82,,,,,,,IL
46138195,Xavier Green,Xavier,Green,2026,2026,PG,PG,__MISSING__,-0.823678087677794,neutral_no_school,False,5-10,70,165.0,,,,,,TX
46146310,Ian Williams,Ian,Williams,2026,2026,PG,PG,__MISSING__,-0.8159669008559445,neutral_no_school,False,5-10,70,160.0,,,,,,PA
46146315,Nasir Ralls,Nasir,Ralls,2026,2026,SG,SG,__MISSING__,-0.8159669008559445,neutral_no_school,False,6-0,72,160.0,,,,,,PA
46149087,Emilis Zibuda,Emilis,Zibuda,2026,2026,SF,SF,__MISSING__,-0.8820129930372337,neutral_no_school,False,6-6,78,180.0,,,,,,UT
46152081,Jahda Swann,Jahda,Swann,2026,2026,SG,SG,__MISSING__,-0.867675464076347,neutral_no_school,False,6-4,76,180.0,,,,,,VA
46134907,Alex Constanza,Alex,Constanza,2026,2026,SF,SF,__MISSING__,2.5277881501938095,neutral_no_school,False,6-8,80,205.0,5.0,97.83432503704898,59.0,22.0,3.0,OH
46143020,Stephen Brown,Stephen,Brown,2026,2026,SF,SF,__MISSING__,-0.8846795148131747,neutral_no_school,False,6-7,79,205.0,,,,,,IL
46143731,Brayden Barrett,Brayden,Barrett,2026,2026,SG,SG,__MISSING__,-0.8402158549300066,neutral_no_school,False,6-5,77,170.0,,,,,,AZ
46148957,Donovan Carney,Donovan,Carney,2026,2026,SG,SG,__MISSING__,-0.8385545989334934,neutral_no_school,False,6-2,74,170.0,,,,,,PA
46150088,Keon Mitchell,Keon,Mitchell,2026,2026,PG,PG,__MISSING__,-0.8385545989334934,neutral_no_school,False,6-2,74,170.0,,,,,,VA
46163279,Diing Maiwen,Diing,Maiwen,2026,2026,SF,SF,__MISSING__,-1.0303305893276524,neutral_no_school,False,6-6,78,,,,,,,NY
46167332,Amari Barrett,Amari,Barrett,2026,2026,SG,SG,__MISSING__,-0.2326804777673058,neutral_no_school,False,6-4,76,180.0,3.0,87.0,278.0,49.0,4.0,OK
46134963,Maper Maker,Maper,Maker,2026,2026,C,C,__MISSING__,0.8599799282552868,neutral_no_school,False,7-0,84,215.0,4.0,92.65060240963855,157.0,31.0,4.0,AUST
46148662,Antonio Brown Jr,Antonio,Brown Jr,2026,2026,SF,SF,__MISSING__,-0.9268093258936567,neutral_no_school,False,6-4,76,185.0,,,,,,FL
46151445,Phenix Card,Phenix,Card,2026,2026,PG,PG,__MISSING__,-0.46113013058264823,neutral_no_school,False,5-11,71,160.0,3.0,81.0,355.0,62.0,14.0,VA
46152208,Milak Myatt,Milak,Myatt,2026,2026,CG,CG,__MISSING__,-0.5947084276725051,neutral_no_school,False,6-3,75,170.0,3.0,82.0,337.0,39.0,7.0,NJ
46153382,Malakhi Phillips,Malakhi,Phillips,2026,2026,CG,CG,__MISSING__,-0.9041906673951183,neutral_no_school,False,6-3,75,175.0,,,,,,NC
46156217,Luigi Suigo,Luigi,Suigo,2026,2026,C,C,__MISSING__,-0.8296586118004775,neutral_no_school,False,7-3,87,240.0,,,,,,ITAL
46158294,Marcus Zelee,Marcus,Zelee,2026,2026,PG,PG,__MISSING__,-0.9459807238136027,neutral_no_school,False,6-2,74,185.0,3.0,80.0,365.0,65.0,36.0,TX
46165021,Klark-Luca Riethauser,Klark-Luca,Riethauser,2026,2026,SF,SF,__MISSING__,-0.8864054363337359,neutral_no_school,False,6-8,80,200.0,,,,,,SWIT
46128017,Kevin Roberts,Kevin,Roberts,2026,2026,PG,PG,__MISSING__,-0.7818608138235482,neutral_no_school,False,6-3,75,190.0,,,,,,MS
46143045,Jalen Grant,Jalen,Grant,2026,2026,PG,PG,__MISSING__,-0.8159669008559445,neutral_no_school,False,6-0,72,160.0,,,,,,NJ
46143211,Gabriel Sularski,Gabriel,Sularski,2026,2026,SF,SF,__MISSING__,-0.3451664241331653,neutral_no_school,False,6-5,77,180.0,3.0,89.0,262.0,70.0,9.0,UT
46143737,Tyseandre Edwards,Tyseandre,Edwards,2026,2026,SF,SF,__MISSING__,-0.9006140286274076,neutral_no_school,False,6-5,77,170.0,,,,,,MO
46150122,Deuce Burkes,Deuce,Burkes,2026,2026,PG,PG,__MISSING__,-0.811094989787153,neutral_no_school,False,6-3,75,175.0,,,,,,WI
46151584,Angelo Dickerson,Angelo,Dickerson,2026,2026,CG,CG,__MISSING__,-0.9345758444180632,neutral_no_school,False,6-4,76,176.0,,,,,,MD
46153383,Mo Ndao,Mo,Ndao,2026,2026,SF,SF,__MISSING__,-0.9268093258936567,neutral_no_school,False,6-5,77,185.0,,,,,,TX
46158340,Daniel Johnson,Daniel,Johnson,2026,2026,CG,CG,__MISSING__,-0.5969812271408829,neutral_no_school,False,6-3,75,170.0,3.0,82.0,337.0,39.0,6.0,WA
46158652,Aron Jelani Towa,Aron,Jelani Towa,2026,2026,CG,CG,__MISSING__,-1.0321855318580695,neutral_no_school,False,6-4,76,,,,,,,FINL
46163269,Ryan Brzezanski,Ryan,Brzezanski,2026,2026,SF,SF,__MISSING__,-0.9190981390718072,neutral_no_school,False,6-8,80,180.0,,,,,,VA
46163271,Derrick Hudson,Derrick,Hudson,2026,2026,SF,SF,__MISSING__,-0.869305693713011,neutral_no_school,False,6-7,79,195.0,,,,,,AR
